image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.45323702692985535,0.0017368864500895143,0.022098364308476448,0.9757285714149475,0.0004361682222224772
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.3245287537574768,0.01156446523964405,0.024765916168689728,0.9571645259857178,0.006505099590867758
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.47823429107666016,1.6787316781119443e-05,2.5125773390755057e-06,0.9999771118164062,3.6149479001323925e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.6969845294952393,1.1388067377993139e-06,0.00019718091061804444,0.9997917413711548,9.967139703803696e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.6049530506134033,4.4721724407281727e-05,0.00025863878545351326,0.9996547698974609,4.1911807784345e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.6804491281509399,0.00031508697429671884,0.0004784889752045274,0.9988163709640503,0.0003900950832758099
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.5219753384590149,0.00012162397615611553,0.0339338518679142,0.9643127918243408,0.0016317232511937618
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.3479587137699127,0.006760297808796167,0.22286778688430786,0.7681928873062134,0.0021789877209812403
VTM-003618,DG-96498eebcd64,quartz,2,2,0.5488514304161072,6.671333539998159e-05,0.02068418823182583,0.976597011089325,0.0026521142572164536
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.4657331109046936,0.002647100016474724,0.7535030245780945,0.24260489642620087,0.0012450108770281076
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.32662227749824524,0.00011847927089547738,0.00342667568475008,0.9940780997276306,0.0023767403326928616
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.4001947343349457,1.3869799659005366e-05,0.0015849861083552241,0.9983817934989929,1.9290839190944098e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.4378829300403595,1.6721833162591793e-05,0.006972895003855228,0.9923921227455139,0.0006182898068800569
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.4596005976200104,2.333162683498813e-06,0.014515346847474575,0.9854663014411926,1.6021320334402844e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.19720260798931122,4.78551046398934e-05,0.00047282682498916984,0.9994680881500244,1.118688396672951e-05
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.3168463110923767,0.0037412531673908234,0.7464158535003662,0.24745896458625793,0.002383879153057933
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.32989200949668884,0.01930781453847885,0.10516076534986496,0.8741044998168945,0.0014269016683101654
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.49218741059303284,0.01802024617791176,0.27940285205841064,0.42174816131591797,0.28082871437072754
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.395487517118454,2.0995905288145877e-05,0.056785352528095245,0.013976218178868294,0.9292174577713013
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.2506408989429474,0.003268507542088628,0.00021582430053967983,0.9964295625686646,8.612510282546282e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.2335749715566635,0.0022866218350827694,0.00285370578058064,0.9939590692520142,0.0009005829924717546
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.39206111431121826,0.059275005012750626,0.038559690117836,0.8921465277671814,0.01001876499503851
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.3762306869029999,1.828001950343605e-05,0.00033731007715687156,0.9996426105499268,1.766245873113803e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.33438917994499207,3.883996669173939e-06,0.0005307099199853837,0.9994528889656067,1.2501629498729017e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.3762063980102539,1.7863926586869638e-06,0.0002793156891129911,0.9997168183326721,2.09946847462561e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.2570420503616333,0.0003188515838701278,0.0074748694896698,0.35423827171325684,0.6379680037498474
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.34166282415390015,0.011310013011097908,0.031072838231921196,0.947610080242157,0.01000704150646925
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.46437713503837585,5.878454612684436e-05,0.0011225586058571935,0.9984442591667175,0.0003743846027646214
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.3479236662387848,0.00014283272321335971,0.00039537670090794563,0.9993833303451538,7.845593063393608e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.5555591583251953,1.572139353811508e-06,6.035629485268146e-05,0.999931812286377,6.260932423174381e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.30902281403541565,0.0011828136630356312,0.00043720848043449223,0.9981818199157715,0.00019818166038021445
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.3468155264854431,0.007040435913950205,0.030835464596748352,0.9539667963981628,0.008157331496477127
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.4408675730228424,0.00012401033018250018,0.0014115346129983664,0.9984545111656189,9.932520697475411e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.38172435760498047,5.727363168261945e-05,0.002943127416074276,0.9968839287757874,0.00011563552834559232
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.3083116412162781,0.00010072530130855739,0.0009226674446836114,0.9989723563194275,4.273558261047583e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.3409248888492584,0.0005842045065946877,0.011445308104157448,0.9871785640716553,0.0007918541668914258
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.3936512768268585,0.0009673970052972436,0.0022596127819269896,0.9704508185386658,0.026322130113840103
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.22016416490077972,0.0031063766218721867,0.995513379573822,0.0009048133506439626,0.0004754230903927237
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.3109082579612732,0.0001944551768247038,0.06141207739710808,0.938029944896698,0.00036354761687107384
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.2925451993942261,0.001153778750449419,0.7589974999427795,0.23978181183338165,6.694324110867456e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.2850964665412903,5.565267201745883e-06,1.8703116438700818e-05,0.9999744296073914,1.2996397344977595e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.40242063999176025,0.005008024629205465,0.17704667150974274,0.8171817660331726,0.0007635518559254706
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.2872920036315918,0.0024346087593585253,0.0003891375963576138,0.9753624200820923,0.02181382104754448
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.3339877724647522,1.9666217667690944e-06,1.0917706276813988e-05,0.9999791979789734,7.937043847050518e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.594937801361084,4.836209654968116e-07,7.229884067783132e-05,0.9999255537986755,1.6993825511235627e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.4328157603740692,3.601412754505873e-05,0.0005362379597499967,0.9994221925735474,5.560194495046744e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.29526087641716003,0.0013567261630669236,0.0003887394559569657,0.9977055788040161,0.0005489693721756339
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.393375426530838,0.0015130069805309176,0.011959275230765343,0.9820358753204346,0.0044918423518538475
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.3452659845352173,4.208480459055863e-05,0.0017301038606092334,0.9936147928237915,0.004613013938069344
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.3467141091823578,1.2724194675683975e-05,0.0023471838794648647,0.9957141876220703,0.0019259507535025477
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.41736024618148804,6.24283245542756e-07,6.0837724049633835e-06,0.9999911785125732,2.123603280779207e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.28742715716362,4.2074356315424666e-05,0.002717686351388693,0.9971398115158081,0.00010041984205599874
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.4282398521900177,0.032223835587501526,0.012404211796820164,0.9326982498168945,0.022673767060041428
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.44159001111984253,0.0002254335122415796,0.80595862865448,0.1929446905851364,0.0008712373091839254
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.3174351751804352,0.00024534043041057885,0.0010274880332872272,0.998691201210022,3.595622911234386e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.35666370391845703,0.04442314803600311,0.07234276086091995,0.38112151622772217,0.502112627029419
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.3527931272983551,0.023766502737998962,0.1038602814078331,0.8696272969245911,0.0027459366247057915
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.28076764941215515,0.01382435206323862,0.18955273926258087,0.7711178064346313,0.025505106896162033
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.6321426630020142,3.860610377159901e-06,0.0002339591592317447,0.9997405409812927,2.162517193937674e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.3216330111026764,0.33307790756225586,0.013170753605663776,0.6265089511871338,0.027242422103881836
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.4358593821525574,2.661098369571846e-05,0.11074887216091156,0.8892025947570801,2.191228122683242e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.4475302994251251,0.000489315832965076,0.9057795405387878,0.09323742985725403,0.0004937188932672143
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.32533928751945496,2.8903907605126733e-06,5.362961383070797e-05,1.3016629964113235e-05,0.9999304413795471
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.23359811305999756,0.9597859978675842,0.02747565507888794,0.004254005383700132,0.008484387770295143
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.37306803464889526,1.682399306446314e-05,7.598852107548737e-07,3.5791231312032323e-07,0.9999820590019226
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.32573455572128296,4.3238847865723073e-05,0.9944741725921631,0.00014116679085418582,0.005341417156159878
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.3424910008907318,0.0003266618587076664,0.46264195442199707,0.0026204281020909548,0.5344109535217285
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.2883097231388092,0.028906719759106636,0.014598427340388298,0.005292606074362993,0.9512022137641907
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.30429962277412415,0.02213115617632866,0.00022904895013198256,0.0018756641075015068,0.9757640957832336
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.2530204951763153,0.0446377657353878,0.00011775294842664152,4.8320256610168144e-05,0.9551962018013
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.29876208305358887,0.0023187189362943172,0.35306763648986816,0.009073099121451378,0.6355405449867249
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.4944538176059723,0.3167249858379364,0.0004144212871324271,2.9815311791026033e-05,0.682830810546875
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.6891916394233704,0.00024843186838552356,3.844157163257478e-06,0.008939805440604687,0.9908079504966736
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.6238296031951904,0.14931896328926086,0.026863787323236465,0.3163090944290161,0.5075081586837769
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.48723289370536804,0.13792623579502106,0.048663415014743805,0.23673883080482483,0.5766715407371521
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.4073905348777771,0.003558337688446045,0.007662702351808548,0.03522980585694313,0.9535491466522217
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.3726465702056885,3.009215276961186e-08,2.1540072339121252e-06,1.901798327708093e-06,0.9999959468841553
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.5026770234107971,0.017730696126818657,0.010388518683612347,0.05846567451953888,0.9134150743484497
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.33443453907966614,0.000385951716452837,0.13274122774600983,0.036033179610967636,0.8308396339416504
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.31140559911727905,0.00023528150632046163,0.0022058412432670593,0.001054505817592144,0.9965044260025024
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.107771135866642,0.8457406759262085,0.1445624679327011,0.00038715393748134375,0.009309738874435425
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.4683663845062256,1.3174476407584734e-06,1.4477255717793014e-05,6.0567112086573616e-05,0.9999236464500427
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.23617558181285858,0.03848106786608696,0.0014975987141951919,4.1184517613146454e-05,0.9599801301956177
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.41824784874916077,0.00010171614121645689,0.22330926358699799,0.06237120181322098,0.7142178416252136
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.5198408961296082,2.6132272978429683e-05,0.0002392050373600796,1.639600122871343e-05,0.9997182488441467
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.6463355422019958,5.255803898762679e-06,0.01585984043776989,0.9614588022232056,0.02267606370151043
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.5614115595817566,0.007342650089412928,0.008730808272957802,4.992651520296931e-05,0.9838765859603882
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.2988050580024719,0.6411396861076355,0.21156366169452667,0.002026960253715515,0.14526967704296112
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.437183678150177,0.003023008117452264,0.0011816378682851791,0.0032984965946525335,0.9924968481063843
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.3600369095802307,0.8072425127029419,0.06814323365688324,0.09496241062879562,0.029651818796992302
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.41589173674583435,0.00047027476830407977,0.003588001476600766,0.06136687844991684,0.9345749020576477
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.4140228033065796,0.022491678595542908,0.13307197391986847,0.06726755946874619,0.7771687507629395
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.2948269546031952,0.9628192186355591,0.000528136792127043,0.00010421696788398549,0.03654845431447029
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.3543786108493805,0.03145207092165947,0.0006434625829569995,0.008482271805405617,0.9594221711158752
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.5624769330024719,3.3427215385017917e-05,5.257115117274225e-05,0.005241073202341795,0.994672954082489
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.6113870143890381,0.009463575668632984,0.00909989420324564,0.0023682531900703907,0.9790682792663574
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.394029438495636,0.02715573087334633,3.2127441954798996e-05,0.00020978430984541774,0.972602367401123
VTM-004503,DG-0a825a208653,goethite,3,3,0.7073510885238647,0.007940125651657581,0.0009791917400434613,0.0064094397239387035,0.9846712350845337
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.3239351511001587,0.8470642566680908,0.04201884940266609,0.004295754712074995,0.10662113130092621
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.2787334620952606,0.8118456602096558,0.17542831599712372,0.008799465373158455,0.003926590085029602
VTM-004524,DG-f34d4718785f,goethite,3,3,0.6402274966239929,0.0061739059165120125,0.06617625802755356,0.08373375236988068,0.8439160585403442
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.6343739032745361,1.139553751272615e-05,0.007526244502514601,7.943659511511214e-06,0.992454469203949
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.39340823888778687,0.0002441462711431086,0.0037376226391643286,0.03709662705659866,0.9589216113090515
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.3198174238204956,0.2706102132797241,0.00979653187096119,0.0005973256193101406,0.7189958691596985
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.39868736267089844,0.6487603187561035,0.058555684983730316,0.24337874352931976,0.049305252730846405
VTM-004551,DG-790ba3916d97,goethite,3,3,0.4500925838947296,7.268798799486831e-05,2.615343191791908e-06,0.39539650082588196,0.6045281887054443
VTM-004571,DG-e11f0c422035,goethite,3,3,0.8037390112876892,7.551418821094558e-05,4.052551958011463e-05,0.0025637424550950527,0.9973201751708984
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.47067689895629883,0.0002827023563440889,0.0026689546648412943,0.004232234321534634,0.9928160905838013
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.436565637588501,1.5652168485758011e-06,0.99860680103302,0.00014509678294416517,0.0012465169420465827
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.4808829128742218,0.0003145835071336478,0.06534446775913239,0.23173899948596954,0.7026019096374512
VTM-004602,DG-e3cb63300161,goethite,3,3,0.8232767581939697,2.8403968826751225e-05,2.028157268796349e-06,0.00022499628539662808,0.9997445940971375
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.6199855208396912,0.00026522742700763047,0.001154190395027399,0.673393964767456,0.32518669962882996
VTM-004613,DG-89979111c25d,goethite,3,3,0.49976682662963867,0.0007576278294436634,0.018798839300870895,0.0006991621339693666,0.9797443747520447
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.6854953169822693,0.11463042348623276,5.5860109569039196e-05,3.815792661043815e-05,0.8852756023406982
VTM-004633,DG-7551d69f7293,goethite,3,3,0.515300452709198,6.82529789628461e-05,0.051432061940431595,0.0022041755728423595,0.9462954998016357
VTM-004641,DG-863365ae316e,goethite,3,3,0.7074830532073975,3.7968336982885376e-05,0.0005842671962454915,0.03419507294893265,0.9651826620101929
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.398182213306427,0.0010991650633513927,0.004409298300743103,0.42072853446006775,0.5737629532814026
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.6374564170837402,0.025365691632032394,0.003049110062420368,6.468982974183746e-06,0.9715787172317505
VTM-004680,DG-c885724d568f,goethite,3,3,0.6886798739433289,0.0002196673594880849,9.34722411329858e-05,3.444526009843685e-05,0.9996523857116699
VTM-004687,DG-2eded55bf079,goethite,3,3,0.6574879884719849,0.0006016746629029512,7.995004125405103e-05,0.0008594528771936893,0.9984589219093323
VTM-004696,DG-0c9925831678,goethite,3,3,0.7444584965705872,0.03647033870220184,1.6050129488576204e-05,0.005200434476137161,0.9583131670951843
VTM-004701,DG-3634551650f6,goethite,3,3,0.8002226948738098,1.299869836657308e-06,0.00016773419338278472,6.480141746578738e-05,0.9997661709785461
VTM-004736,DG-5065b4a871df,hematite,3,1,0.5541929602622986,0.0005003147525712848,0.9904064536094666,0.00032204901799559593,0.008771133609116077
VTM-004751,DG-3f9343259002,hematite,3,0,0.6810137033462524,0.862226128578186,0.08811472356319427,0.015155386179685593,0.034503787755966187
VTM-004764,DG-35a355eecef9,hematite,3,3,0.7041944265365601,0.05471205711364746,0.00019500985217746347,0.0015544560737907887,0.9435384273529053
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.5473681092262268,0.0026191745419055223,0.0022911170963197947,0.0024126251228153706,0.9926770925521851
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.5795818567276001,0.05854601413011551,0.026062725111842155,0.1573387086391449,0.7580525279045105
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.4536610245704651,5.228884765529074e-05,0.019885791465640068,0.0004930306458845735,0.9795688986778259
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.47125524282455444,0.00028226495487615466,0.016121258959174156,0.9810367226600647,0.002559756627306342
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.39663875102996826,0.05177249386906624,0.14525896310806274,0.13537614047527313,0.6675924062728882
VTM-004831,DG-a8213982e46a,hematite,3,3,0.8007566928863525,3.8269982383098977e-07,1.2218187066537212e-06,7.139414037737879e-07,0.9999977350234985
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.4903540313243866,0.0013785402989014983,0.0809895470738411,0.2877456545829773,0.629886269569397
VTM-004859,DG-36609173255a,hematite,3,2,0.5344855189323425,0.007685421966016293,0.025980060920119286,0.9133617281913757,0.052972812205553055
VTM-004877,DG-4967513704bf,hematite,3,1,0.4832664132118225,0.02361435815691948,0.9044500589370728,0.016659129410982132,0.05527641251683235
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.3525649607181549,1.5155661685639643e-06,0.9999971389770508,1.0006784805227653e-06,3.4423206329847744e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.3328753113746643,0.4168664216995239,0.027819927781820297,0.000483566866023466,0.5548300743103027
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.17767567932605743,0.7127131223678589,0.005576723720878363,0.00698578916490078,0.2747243642807007
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.2700234055519104,8.775267815508414e-06,0.9998037815093994,1.2190161214675754e-05,0.00017527316231280565
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.7255844473838806,6.688182475045323e-05,0.0013059389311820269,0.0029146545566618443,0.9957125186920166
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.28876784443855286,0.8878786563873291,0.007854375056922436,0.003942134324461222,0.10032487660646439
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.34099122881889343,0.0007776081911288202,0.8448073863983154,0.1037430614233017,0.05067194625735283
VTM-004919,DG-f36a83941799,hematite,3,1,0.16707105934619904,0.09909696877002716,0.900232195854187,0.0003693853795994073,0.0003014164394699037
VTM-004926,DG-8097974f3dde,hematite,3,0,0.39242953062057495,0.5048959255218506,4.243593866704032e-05,0.000997329712845385,0.4940643608570099
VTM-004936,DG-a8b68565511e,hematite,3,2,0.7266340255737305,3.789272886933759e-05,0.08175764977931976,0.740692675113678,0.17751170694828033
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.3259848654270172,0.0061426167376339436,0.025125445798039436,0.5798557996749878,0.3888761103153229
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.43072548508644104,0.42668768763542175,0.051101282238960266,0.008166751824319363,0.5140442848205566
VTM-004954,DG-65c13edaf745,hematite,3,1,0.2379959225654602,0.24051208794116974,0.7506903409957886,0.0014229272492229939,0.007374666631221771
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.37096816301345825,0.0001114534679800272,0.008368480950593948,0.9897103905677795,0.001809635548852384
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.4291166663169861,0.0008698575547896326,0.8310620784759521,0.0007104186806827784,0.16735759377479553
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.6551672220230103,0.1517641842365265,0.0007683576550334692,0.7912507057189941,0.05621667951345444
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.5781910419464111,0.03232350945472717,0.0021600774489343166,0.009973009116947651,0.9555433988571167
VTM-005011,DG-9f846ac38613,hematite,3,2,0.3843001425266266,5.230334136285819e-05,0.0009432518854737282,0.9985884428024292,0.00041605441947467625
VTM-005013,DG-004213fd6a05,hematite,3,3,0.6475984454154968,0.003909972030669451,0.3600848913192749,0.13513508439064026,0.5008701086044312
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.3854895234107971,0.5978184938430786,0.00527937849983573,0.03732576221227646,0.35957640409469604
VTM-005037,DG-254019202fdb,pyrite,3,3,0.36718401312828064,0.0014215224655345082,0.10438482463359833,0.012777678668498993,0.8814159631729126
VTM-005057,DG-99844870524b,pyrite,3,2,0.660307765007019,6.89034004608402e-06,4.200851981295273e-05,0.949141800403595,0.05080927535891533
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.29264771938323975,0.00037540087942034006,0.9885755777359009,2.6590194465825334e-05,0.011022414080798626
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.3233133852481842,0.0010204381542280316,0.02207498624920845,0.000729515973944217,0.9761750102043152
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.19044838845729828,1.03251966265816e-06,0.007533826865255833,8.68680581334047e-05,0.9923782348632812
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.24841991066932678,4.7210980369527533e-07,0.0004686224856413901,6.615786696784198e-05,0.999464750289917
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.42484983801841736,0.02676074020564556,0.20758771896362305,0.016283728182315826,0.7493678331375122
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.21255385875701904,0.02099083550274372,0.0002034471690421924,3.2642026781104505e-05,0.9787731170654297
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.3521295189857483,0.2111332267522812,0.24283340573310852,0.043229132890701294,0.5028042793273926
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.5333054065704346,1.2523101759143174e-05,0.31601905822753906,0.024900764226913452,0.6590676307678223
VTM-005139,DG-015a32b12348,pyrite,3,3,0.45079195499420166,0.0003883307508658618,0.000518553948495537,0.0001048145059030503,0.9989883303642273
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.5049436092376709,9.392695938004181e-05,0.0003564230864867568,2.210889078924083e-06,0.9995474219322205
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.5581610202789307,0.00026748832897283137,0.00815802626311779,0.9800583124160767,0.01151618268340826
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.5482057332992554,0.022898515686392784,0.840035080909729,0.044524554163217545,0.09254181385040283
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.3116181194782257,0.059504203498363495,0.0007881344063207507,0.008561786264181137,0.9311459064483643
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.2917395830154419,0.044362448155879974,0.0008144109160639346,0.024554315954446793,0.9302688241004944
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.23330727219581604,0.49080711603164673,0.3364316523075104,0.0014770465204492211,0.17128418385982513
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.535618782043457,0.020854411646723747,0.04141950234770775,0.27368390560150146,0.6640421748161316
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.44645076990127563,0.00034389097709208727,0.0009088795050047338,0.9902728796005249,0.008474360220134258
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.35419055819511414,3.474580080364831e-05,1.2140577382524498e-05,0.00014449606533162296,0.9998086094856262
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.29464027285575867,8.002115646377206e-05,0.0018614375730976462,0.0001881797070382163,0.9978703260421753
VTM-005241,DG-bb537794a606,pyrite,3,3,0.42702552676200867,0.0012215912574902177,0.0002613347314763814,0.00023085814609657973,0.9982861876487732
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.3013046681880951,0.0004050512798130512,0.40776318311691284,0.0702735036611557,0.5215582251548767
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.28078606724739075,0.03508857265114784,0.315532386302948,0.6444451808929443,0.004933890420943499
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.45842042565345764,0.00021526198543142527,1.8984332200489007e-05,0.013616916723549366,0.9861488342285156
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.3732805848121643,0.09055352210998535,0.001257284777238965,0.43158602714538574,0.4766031801700592
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.2799503803253174,0.9450799226760864,0.004511737264692783,5.508280764843221e-07,0.05040779709815979
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.4444408714771271,0.017036866396665573,0.0014799480559304357,1.234168621522258e-06,0.9814819693565369
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.42532169818878174,0.00046498753363266587,0.00015529723896179348,6.274118641158566e-05,0.9993169903755188
