image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003596,542265,quartz,gangue_negative,gangue_negative,0.994051,true,,DG-0f17ed60bf3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p542265_page2_004_raw.jpg,gangue_negative,gangue_negative,0.382295,0.002172,0.963798,0.000585,0.997004,0.992089,0.993968,1.000000,1.000000,0.009884,0,0.003050,0.003036
VTM-003597,597270,quartz,gangue_negative,ti_bearing_negative,0.534819,false,gangue_negative__as__ti_bearing_negative,DG-7a0093afbdb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p597270_page2_005_raw.jpg,ti_bearing_negative,target_mineral,0.503572,0.412456,0.992960,0.000591,0.000409,0.002587,0.001490,0.000000,0.000000,0.998747,0,0.551448,0.001096
VTM-003600,677644,quartz,gangue_negative,gangue_negative,0.985894,true,,DG-f6eb755c28db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p677644_page1_005_raw.jpg,gangue_negative,gangue_negative,0.253447,0.000003,0.024222,0.003903,0.968033,0.991957,0.985893,0.000000,0.000000,0.048788,1,0.006131,0.006063
VTM-003607,720641,quartz,gangue_negative,gangue_negative,0.999618,true,,DG-2ebbd7bbb666,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p720641_page5_001_raw.jpg,gangue_negative,gangue_negative,0.149726,0.204654,0.126782,0.000012,0.999729,0.999556,0.999582,1.000000,1.000000,0.000344,0,0.000146,0.000146
VTM-003614,824849,quartz,gangue_negative,gangue_negative,0.911895,true,,DG-10f9c1b10e37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p824849_page2_038_raw.jpg,gangue_negative,gangue_negative,0.311288,0.955118,0.965163,0.031870,0.807215,0.959208,0.911895,0.000000,0.000000,0.331966,1,0.050584,0.047314
VTM-003619,832703,quartz,gangue_negative,gangue_negative,0.834046,true,,DG-c659047cd9cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p832703_page2_025_raw.jpg,gangue_negative,gangue_negative,0.284924,0.182220,0.512971,0.051434,0.641329,0.892371,0.820843,0.000000,0.000000,0.578816,1,0.083550,0.071528
VTM-003624,846286,quartz,gangue_negative,gangue_negative,0.993518,true,,DG-923ab721f46c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p846286_page2_023_raw.jpg,gangue_negative,gangue_negative,0.380831,0.000000,0.000479,0.000400,0.990766,0.995211,0.993518,0.000000,0.000000,0.008952,1,0.001702,0.001693
VTM-003625,864792,quartz,gangue_negative,gangue_negative,0.860218,true,,DG-f776577c1282,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p864792_page7_004_raw.jpg,gangue_negative,gangue_negative,0.381680,0.001191,0.302242,0.021088,0.769336,0.915323,0.859602,0.000000,0.000000,0.334155,1,0.062807,0.055720
VTM-003630,939327,quartz,gangue_negative,gangue_negative,0.999987,true,,DG-0a4e4cc1a146,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939327_page2_049_raw.jpg,gangue_negative,gangue_negative,0.086085,0.090303,0.116378,0.000055,0.999834,0.999999,0.999985,0.000000,0.000000,0.000331,1,0.000014,0.000014
VTM-003632,942858,quartz,gangue_negative,gangue_negative,0.999897,true,,DG-1717c766fd48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942858_page2_043_raw.jpg,gangue_negative,gangue_negative,0.229349,0.218241,0.102287,0.000001,0.999899,0.999882,0.999886,1.000000,1.000000,0.000033,0,0.000013,0.000013
VTM-003639,8537,vesuvianite,gangue_negative,ti_bearing_negative,0.942252,false,gangue_negative__as__ti_bearing_negative,DG-f894c712dcc4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p008537_page1_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.319622,0.003843,0.604192,0.002558,0.069140,0.037722,0.047764,1.000000,1.000000,0.837221,0,0.369871,0.021377
VTM-003643,11388,vesuvianite,gangue_negative,gangue_negative,0.997763,true,,DG-cfb48dbefaa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011388_page6_065_raw.jpg,gangue_negative,gangue_negative,0.351186,0.000269,0.115430,0.000041,0.997219,0.998052,0.997760,0.000000,0.000000,0.001669,1,0.000293,0.000292
VTM-003645,11698,vesuvianite,gangue_negative,gangue_negative,0.999997,true,,DG-a46eddec1712,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011698_page1_022_raw.jpg,gangue_negative,gangue_negative,0.328775,0.320408,0.851810,0.000001,0.999999,0.999996,0.999997,1.000000,1.000000,0.000007,0,0.000002,0.000002
VTM-003646,11705,vesuvianite,gangue_negative,gangue_negative,0.998865,true,,DG-dea7afd4b0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011705_page1_023_raw.jpg,gangue_negative,gangue_negative,0.236314,0.000522,0.107050,0.000034,0.998413,0.999000,0.998861,0.000000,0.000000,0.001176,1,0.000139,0.000139
VTM-003648,23365,vesuvianite,gangue_negative,ti_bearing_negative,0.891112,false,gangue_negative__as__ti_bearing_negative,DG-a6134259e89a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p023365_page10_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503229,0.000769,0.429077,0.032160,0.026187,0.159946,0.092635,0.000000,0.000000,0.998564,0,0.546174,0.067311
VTM-003657,43752,vesuvianite,gangue_negative,gangue_negative,0.999713,true,,DG-c0939ead5dd2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p043752_page1_027_raw.jpg,gangue_negative,gangue_negative,0.462574,0.002280,0.016418,0.000049,0.999883,0.999562,0.999711,1.000000,1.000000,0.000641,0,0.000172,0.000172
VTM-003660,45275,vesuvianite,gangue_negative,gangue_negative,0.999849,true,,DG-151f1400c84f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p045275_page18_004_raw.jpg,gangue_negative,gangue_negative,0.286702,0.000023,0.337259,0.000004,0.999894,0.999831,0.999849,1.000000,1.000000,0.000126,0,0.000045,0.000045
VTM-003664,46958,vesuvianite,gangue_negative,gangue_negative,0.998391,true,,DG-b2d6c181d3c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p046958_page12_003_raw.jpg,gangue_negative,gangue_negative,0.305586,0.003659,0.040139,0.000073,0.998928,0.998132,0.998375,1.000000,1.000000,0.001593,0,0.000553,0.000552
VTM-003670,55308,vesuvianite,gangue_negative,gangue_negative,0.999924,true,,DG-2caafa3afdce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055308_page1_050_raw.jpg,gangue_negative,gangue_negative,0.286397,0.033988,0.578363,0.000001,0.999935,0.999913,0.999919,1.000000,1.000000,0.000043,0,0.000015,0.000015
VTM-003673,58189,vesuvianite,gangue_negative,gangue_negative,0.971596,true,,DG-0d8ad7abfcf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p058189_page1_009_raw.jpg,gangue_negative,gangue_negative,0.222357,0.000020,0.036412,0.010989,0.925821,0.984680,0.971593,0.000000,0.000000,0.122652,1,0.013381,0.013088
VTM-003683,84402,vesuvianite,gangue_negative,gangue_negative,0.999748,true,,DG-d5909bfd2402,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p084402_page7_003_raw.jpg,gangue_negative,gangue_negative,0.242662,0.050782,0.985080,0.000039,0.999866,0.999584,0.999652,1.000000,1.000000,0.000565,0,0.000214,0.000214
VTM-003690,95773,vesuvianite,gangue_negative,gangue_negative,0.999871,true,,DG-b878441ca92a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p095773_page15_039_raw.jpg,gangue_negative,gangue_negative,0.167041,0.037140,0.996928,0.000171,0.999321,0.999959,0.999852,0.000000,0.000000,0.001275,1,0.000106,0.000106
VTM-003697,1052180,vesuvianite,gangue_negative,gangue_negative,0.737207,true,,DG-d7a8a5a3da5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1052180_page3_007_raw.jpg,gangue_negative,gangue_negative,0.309500,0.033639,0.128326,0.038904,0.868136,0.674808,0.734643,1.000000,1.000000,0.465133,0,0.166964,0.133493
VTM-003705,1105677,vesuvianite,gangue_negative,gangue_negative,0.998917,true,,DG-659e95104ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1105677_page10_004_raw.jpg,gangue_negative,gangue_negative,0.280497,0.015944,0.768270,0.000021,0.998572,0.999005,0.998884,0.000000,0.000000,0.000867,1,0.000122,0.000121
VTM-003717,1128553,vesuvianite,gangue_negative,gangue_negative,0.999362,true,,DG-5bc11cc269bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1128553_page10_026_raw.jpg,gangue_negative,gangue_negative,0.274429,0.000032,0.535070,0.000001,0.999312,0.999381,0.999362,0.000000,0.000000,0.000139,1,0.000019,0.000019
VTM-003718,1131971,vesuvianite,gangue_negative,gangue_negative,0.996038,true,,DG-8ce053599801,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1131971_page8_011_raw.jpg,gangue_negative,gangue_negative,0.368583,0.046136,0.009955,0.001064,0.992286,0.998145,0.995986,0.000000,0.000000,0.011775,1,0.002166,0.002160
VTM-003746,1180002,vesuvianite,gangue_negative,gangue_negative,0.971948,true,,DG-aa2e80e8635d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg,gangue_negative,gangue_negative,0.340362,0.498625,0.999897,0.004515,0.990332,0.962377,0.971892,1.000000,1.000000,0.057206,0,0.018796,0.018440
VTM-003763,1210559,vesuvianite,gangue_negative,gangue_negative,0.999842,true,,DG-e6c7e8a3fa8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1210559_page6_055_raw.jpg,gangue_negative,gangue_negative,0.146615,0.012769,0.426218,0.000190,0.999211,0.999943,0.999836,0.000000,0.000000,0.001466,1,0.000107,0.000107
VTM-003768,121636,vesuvianite,gangue_negative,gangue_negative,0.922432,true,,DG-80ddaabacd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p121636_page10_006_raw.jpg,gangue_negative,gangue_negative,0.402251,0.000089,0.660809,0.026436,0.986771,0.879117,0.922421,1.000000,1.000000,0.227015,0,0.067436,0.064350
VTM-003769,1222119,vesuvianite,gangue_negative,ti_bearing_negative,0.686114,false,gangue_negative__as__ti_bearing_negative,DG-09011d6d25fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1222119_page5_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.356981,0.000603,0.719290,0.007496,0.386287,0.271573,0.312524,1.000000,1.000000,0.607340,0,0.211900,0.073763
VTM-003777,1246692,vesuvianite,gangue_negative,metallic_hard_negative,0.537489,false,gangue_negative__as__metallic_hard_negative,DG-503a70719a8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1246692_page3_008_raw.jpg,gangue_negative,metallic_hard_negative,0.403720,0.046346,0.000337,0.049257,0.646240,0.335547,0.460980,1.000000,1.000000,0.864482,0,0.337817,0.185260
VTM-003783,1254133,vesuvianite,gangue_negative,gangue_negative,0.999978,true,,DG-a81e6b3b8eb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1254133_page17_024_raw.jpg,gangue_negative,gangue_negative,0.241692,0.034086,0.746741,0.000003,0.999959,0.999983,0.999977,0.000000,0.000000,0.000048,1,0.000006,0.000006
VTM-003784,1256991,vesuvianite,gangue_negative,gangue_negative,0.851550,true,,DG-dbd0117296ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1256991_page15_064_raw.jpg,gangue_negative,gangue_negative,0.357220,0.000257,0.023325,0.000187,0.854674,0.849567,0.851391,1.000000,1.000000,0.011987,0,0.003849,0.003283
VTM-003786,1271528,vesuvianite,gangue_negative,gangue_negative,0.718011,true,,DG-e411a486efd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1271528_page4_027_raw.jpg,gangue_negative,gangue_negative,0.312161,0.000000,0.000374,0.001246,0.687062,0.732056,0.718011,0.000000,0.000000,0.126189,1,0.019373,0.014045
VTM-003818,159566,vesuvianite,gangue_negative,gangue_negative,0.944832,true,,DG-3f8faa0ee02c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p159566_page6_037_raw.jpg,gangue_negative,gangue_negative,0.273309,0.000090,0.861334,0.002638,0.967238,0.936389,0.944821,1.000000,1.000000,0.064735,0,0.023449,0.022417
VTM-003833,185534,vesuvianite,gangue_negative,gangue_negative,0.999898,true,,DG-d26fe019ff6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p185534_page7_006_raw.jpg,gangue_negative,gangue_negative,0.164250,0.104208,0.988536,0.000088,0.999553,0.999940,0.999877,0.000000,0.000000,0.000775,1,0.000064,0.000064
VTM-003834,186607,vesuvianite,gangue_negative,gangue_negative,0.962686,true,,DG-7cc47fbcd822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p186607_page7_019_raw.jpg,gangue_negative,gangue_negative,0.249870,0.123793,0.216435,0.001392,0.949969,0.963954,0.960460,0.000000,0.000000,0.029220,1,0.003632,0.003494
VTM-003845,208121,vesuvianite,gangue_negative,gangue_negative,0.997268,true,,DG-53ce6612ce65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p208121_page1_020_raw.jpg,gangue_negative,gangue_negative,0.271005,0.041298,0.652869,0.000965,0.993186,0.998579,0.997118,0.000000,0.000000,0.010830,1,0.001465,0.001461
VTM-003852,213263,vesuvianite,gangue_negative,gangue_negative,0.971603,true,,DG-6be5443dee38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213263_page14_001_raw.jpg,gangue_negative,gangue_negative,0.271016,0.076659,0.128132,0.000837,0.976405,0.968041,0.970307,1.000000,1.000000,0.017204,0,0.006264,0.006097
VTM-003853,213597,vesuvianite,gangue_negative,gangue_negative,0.998016,true,,DG-65c891702dcc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213597_page7_002_raw.jpg,gangue_negative,gangue_negative,0.366267,0.523401,0.934046,0.000238,0.999106,0.997385,0.998016,1.000000,1.000000,0.003448,0,0.001092,0.001091
VTM-003857,232078,vesuvianite,gangue_negative,gangue_negative,0.999996,true,,DG-eec51d005c3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p232078_page18_026_raw.jpg,gangue_negative,gangue_negative,0.138176,0.000083,0.099180,0.000005,0.999979,0.999999,0.999996,0.000000,0.000000,0.000040,1,0.000003,0.000003
VTM-003865,244573,vesuvianite,gangue_negative,gangue_negative,0.999008,true,,DG-9ccd51a5611e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244573_page18_006_raw.jpg,gangue_negative,gangue_negative,0.367308,0.950318,0.974112,0.000055,0.998652,0.999215,0.999008,0.000000,0.000000,0.001127,1,0.000207,0.000207
VTM-003866,244679,vesuvianite,gangue_negative,gangue_negative,0.964810,true,,DG-da296d08149a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244679_page3_004_raw.jpg,gangue_negative,gangue_negative,0.338044,0.002666,0.931530,0.002389,0.980248,0.956353,0.964431,1.000000,1.000000,0.049317,0,0.016268,0.015817
VTM-003867,245030,vesuvianite,gangue_negative,gangue_negative,0.968146,true,,DG-69c6da087417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p245030_page8_006_raw.jpg,gangue_negative,gangue_negative,0.203388,0.000090,0.343563,0.006573,0.930844,0.977656,0.968135,0.000000,0.000000,0.097818,1,0.009786,0.009521
VTM-003879,267617,vesuvianite,gangue_negative,gangue_negative,0.998486,true,,DG-25f26671d2bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p267617_page15_046_raw.jpg,gangue_negative,gangue_negative,0.220991,0.262221,0.991254,0.000649,0.995402,0.998913,0.998137,0.000000,0.000000,0.007041,1,0.000777,0.000776
VTM-003881,270578,vesuvianite,gangue_negative,gangue_negative,0.956080,true,,DG-0442afbb494c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg,gangue_negative,gangue_negative,0.280297,0.000904,0.013068,0.005017,0.925655,0.967789,0.955979,0.000000,0.000000,0.088791,1,0.012278,0.011810
VTM-003883,274936,vesuvianite,gangue_negative,gangue_negative,0.999849,true,,DG-5b8dec800036,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p274936_page6_070_raw.jpg,gangue_negative,gangue_negative,0.344317,0.010268,0.655279,0.000005,0.999896,0.999819,0.999846,1.000000,1.000000,0.000154,0,0.000051,0.000051
VTM-003885,275335,vesuvianite,gangue_negative,gangue_negative,0.843760,true,,DG-3bd402d684a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p275335_page3_003_raw.jpg,gangue_negative,gangue_negative,0.554060,0.990170,0.979104,0.003457,0.868140,0.813470,0.843760,1.000000,1.000000,0.129359,1,0.028484,0.024380
VTM-003892,292874,vesuvianite,gangue_negative,gangue_negative,0.997328,true,,DG-50d70c8aa378,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p292874_page7_020_raw.jpg,gangue_negative,gangue_negative,0.206205,0.031005,0.999190,0.002451,0.989107,0.999017,0.996974,0.000000,0.000000,0.019936,1,0.002048,0.002044
VTM-003893,293234,vesuvianite,gangue_negative,gangue_negative,0.999996,true,,DG-3f533bb93426,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p293234_page7_025_raw.jpg,gangue_negative,gangue_negative,0.142365,0.036088,0.965834,0.000005,0.999979,0.999998,0.999996,0.000000,0.000000,0.000038,1,0.000003,0.000003
VTM-003898,300908,vesuvianite,gangue_negative,gangue_negative,0.999995,true,,DG-872dd9626575,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p300908_page6_033_raw.jpg,gangue_negative,gangue_negative,0.188649,0.010127,0.152463,0.000000,0.999997,0.999994,0.999995,1.000000,1.000000,0.000007,0,0.000003,0.000003
VTM-003908,333940,vesuvianite,gangue_negative,gangue_negative,0.998454,true,,DG-87f43e73226f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p333940_page10_008_raw.jpg,gangue_negative,gangue_negative,0.256432,0.017232,0.979352,0.000194,0.997131,0.998857,0.998414,0.000000,0.000000,0.003459,1,0.000443,0.000443
VTM-003917,360533,vesuvianite,gangue_negative,gangue_negative,0.986903,true,,DG-cd2edfb4870c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p360533_page6_032_raw.jpg,gangue_negative,gangue_negative,0.161249,0.000189,0.028263,0.004096,0.965431,0.991018,0.986892,0.000000,0.000000,0.052268,1,0.004172,0.004126
VTM-003918,361698,vesuvianite,gangue_negative,ti_bearing_negative,0.877069,false,gangue_negative__as__ti_bearing_negative,DG-e88ef3befbd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p361698_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.377825,0.000001,0.137572,0.059572,0.006691,0.193481,0.122907,0.000000,0.000000,0.999997,1,0.453750,0.070574
VTM-003924,382034,vesuvianite,gangue_negative,gangue_negative,0.999556,true,,DG-c18835401483,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p382034_page7_029_raw.jpg,gangue_negative,gangue_negative,0.379787,0.017572,0.956016,0.000044,0.999777,0.999406,0.999547,1.000000,1.000000,0.000743,0,0.000230,0.000230
VTM-003929,397666,vesuvianite,gangue_negative,gangue_negative,0.999282,true,,DG-a3a3866548c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p397666_page7_035_raw.jpg,gangue_negative,gangue_negative,0.333146,0.971702,0.514352,0.000015,0.999469,0.999189,0.999282,1.000000,1.000000,0.000561,0,0.000187,0.000187
VTM-003939,441434,vesuvianite,gangue_negative,target_mineral,0.748209,false,gangue_negative__as__target_mineral,DG-a00a27df5ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p441434_page10_013_raw.jpg,target_mineral,target_mineral,0.674180,0.729108,0.999747,0.045105,0.058352,0.215159,0.109443,0.000000,0.000000,0.989238,0,0.675973,0.105716
VTM-003951,498856,vesuvianite,gangue_negative,ti_bearing_negative,0.996042,false,gangue_negative__as__ti_bearing_negative,DG-67f2924f6aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p498856_page5_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.580108,0.000000,0.051171,0.001784,0.000778,0.007979,0.003801,0.000000,0.000000,0.999819,0,0.741420,0.004177
VTM-003967,533211,vesuvianite,gangue_negative,gangue_negative,0.960692,true,,DG-429eaf8b1104,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533211_page15_035_raw.jpg,gangue_negative,gangue_negative,0.285672,0.133072,0.979410,0.021647,0.886318,0.983020,0.955395,0.000000,0.000000,0.204198,1,0.028505,0.027625
VTM-003968,533213,vesuvianite,gangue_negative,gangue_negative,0.988016,true,,DG-e132f59afe54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533213_page15_069_raw.jpg,gangue_negative,gangue_negative,0.285876,0.332566,0.959984,0.002411,0.974761,0.991012,0.986366,0.000000,0.000000,0.033058,1,0.004699,0.004646
VTM-003970,536394,vesuvianite,gangue_negative,gangue_negative,0.983067,true,,DG-23abb502c453,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p536394_page5_002_raw.jpg,gangue_negative,gangue_negative,0.364555,0.835681,0.977377,0.001416,0.991197,0.978403,0.983067,1.000000,1.000000,0.025977,0,0.008236,0.008130
VTM-003981,549125,vesuvianite,gangue_negative,gangue_negative,0.668818,true,,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,ti_bearing_negative,gangue_negative,0.207874,0.000479,0.999726,0.152000,0.243591,0.780169,0.668629,0.000000,0.000000,0.981172,1,0.154282,0.111540
VTM-003983,551631,vesuvianite,gangue_negative,gangue_negative,0.994282,true,,DG-58db362e069f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p551631_page7_045_raw.jpg,gangue_negative,gangue_negative,0.267052,0.788624,0.980530,0.005899,0.980101,0.999450,0.994282,0.000000,0.000000,0.039079,1,0.005184,0.005167
VTM-003986,553658,vesuvianite,gangue_negative,gangue_negative,0.619831,true,,DG-0db619a6a0f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p553658_page7_059_raw.jpg,gangue_negative,gangue_negative,0.267088,0.486460,0.951274,0.036232,0.454191,0.675375,0.616299,0.000000,0.000000,0.660387,1,0.091535,0.059076
VTM-003991,571957,vesuvianite,gangue_negative,gangue_negative,0.999047,true,,DG-953f0025b71e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p571957_page7_067_raw.jpg,gangue_negative,gangue_negative,0.230954,0.001628,0.977710,0.000000,0.999036,0.999045,0.999043,0.000000,0.000000,0.000018,1,0.000002,0.000002
