image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-004195,115227,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.692841,false,metallic_hard_negative__as__ti_bearing_negative,DG-fa817120e9a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p115227_page1_025_raw.jpg
VTM-004199,116517,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.328997,true,,DG-ffab15fd8963,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p116517_page1_048_raw.jpg
VTM-004225,136721,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978658,true,,DG-fc9a0444f124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p136721_page1_064_raw.jpg
VTM-004241,147810,chalcopyrite,metallic_hard_negative,gangue_negative,0.819682,false,metallic_hard_negative__as__gangue_negative,DG-fedbc6acce93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p147810_page4_007_raw.jpg
VTM-004253,163051,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.640953,false,metallic_hard_negative__as__ti_bearing_negative,DG-6da7c57e58dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p163051_page4_010_raw.jpg
VTM-004270,180315,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.995870,false,metallic_hard_negative__as__ti_bearing_negative,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg
VTM-004271,181334,chalcopyrite,metallic_hard_negative,gangue_negative,0.308584,false,metallic_hard_negative__as__gangue_negative,DG-f9d7beaf8ef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181334_page3_026_raw.jpg
VTM-004287,267655,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.461951,true,,DG-2ab3ac641bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p267655_page4_037_raw.jpg
VTM-004292,275853,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998622,true,,DG-4a143fb65a12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275853_page3_015_raw.jpg
VTM-004301,330961,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.575867,true,,DG-bb8d092cc2a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p330961_page4_014_raw.jpg
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995297,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg
VTM-004339,485939,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999823,true,,DG-df0e950690cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p485939_page6_021_raw.jpg
VTM-004340,486998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.916388,true,,DG-4cf2c53aefa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p486998_page6_018_raw.jpg
VTM-004354,539653,chalcopyrite,metallic_hard_negative,target_mineral,0.916228,false,metallic_hard_negative__as__target_mineral,DG-5e14351aeb33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg
VTM-004396,663671,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999424,true,,DG-42f71d7c4289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg
VTM-004398,669982,chalcopyrite,metallic_hard_negative,target_mineral,0.974377,false,metallic_hard_negative__as__target_mineral,DG-e5eea438b686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p669982_page4_044_raw.jpg
VTM-004410,725238,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978061,true,,DG-8595231a9602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p725238_page4_062_raw.jpg
VTM-004413,754943,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999892,true,,DG-05ccc3b253c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p754943_page4_059_raw.jpg
VTM-004422,817468,chalcopyrite,metallic_hard_negative,target_mineral,0.864237,false,metallic_hard_negative__as__target_mineral,DG-379750c68c74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p817468_page1_075_raw.jpg
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.997482,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg
VTM-004434,895250,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.591006,true,,DG-c77be5eff59a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p895250_page4_048_raw.jpg
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.995346,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg
VTM-004461,43185,goethite,metallic_hard_negative,metallic_hard_negative,0.999975,true,,DG-b80d1a70b842,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043185_page1_004_raw.jpg
VTM-004462,43186,goethite,metallic_hard_negative,metallic_hard_negative,0.921108,true,,DG-bd1a42e1d4c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043186_page1_028_raw.jpg
VTM-004468,48105,goethite,metallic_hard_negative,metallic_hard_negative,0.998698,true,,DG-596844157769,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p048105_page1_069_raw.jpg
VTM-004481,87986,goethite,metallic_hard_negative,ti_bearing_negative,0.377362,false,metallic_hard_negative__as__ti_bearing_negative,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg
VTM-004482,88131,goethite,metallic_hard_negative,metallic_hard_negative,0.999998,true,,DG-162780054af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p088131_page1_013_raw.jpg
VTM-004491,93998,goethite,metallic_hard_negative,metallic_hard_negative,0.999975,true,,DG-7d8aeccfb081,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093998_page3_007_raw.jpg
VTM-004503,1048709,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-0a825a208653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1048709_page4_052_raw.jpg
VTM-004554,1731730,goethite,metallic_hard_negative,metallic_hard_negative,0.406731,true,,DG-d8c270e4d550,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1731730_page5_031_raw.jpg
VTM-004557,175363,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-cc9475356267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175363_page1_057_raw.jpg
VTM-004558,175364,goethite,metallic_hard_negative,metallic_hard_negative,0.999988,true,,DG-48deda033538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175364_page1_034_raw.jpg
VTM-004564,208408,goethite,metallic_hard_negative,metallic_hard_negative,0.989697,true,,DG-51434bfb4254,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p208408_page4_003_raw.jpg
VTM-004567,235143,goethite,metallic_hard_negative,ti_bearing_negative,0.950689,false,metallic_hard_negative__as__ti_bearing_negative,DG-fe5194b7356d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235143_page4_011_raw.jpg
VTM-004568,235152,goethite,metallic_hard_negative,metallic_hard_negative,0.993465,true,,DG-ea98ad0adeb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235152_page4_004_raw.jpg
VTM-004571,250393,goethite,metallic_hard_negative,metallic_hard_negative,0.999998,true,,DG-e11f0c422035,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p250393_page1_056_raw.jpg
VTM-004588,380076,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-f978f8b54508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p380076_page1_050_raw.jpg
VTM-004596,464565,goethite,metallic_hard_negative,gangue_negative,0.957293,false,metallic_hard_negative__as__gangue_negative,DG-ee811f7b2e16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p464565_page1_009_raw.jpg
VTM-004607,495521,goethite,metallic_hard_negative,gangue_negative,0.694891,false,metallic_hard_negative__as__gangue_negative,DG-05657d868634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495521_page4_021_raw.jpg
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.803638,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg
VTM-004661,621597,goethite,metallic_hard_negative,metallic_hard_negative,0.989663,true,,DG-c7e61f41eeb1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p621597_page1_063_raw.jpg
VTM-004665,631926,goethite,metallic_hard_negative,ti_bearing_negative,0.614938,false,metallic_hard_negative__as__ti_bearing_negative,DG-d672f6ddcf24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631926_page4_035_raw.jpg
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.969980,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg
VTM-004686,720294,goethite,metallic_hard_negative,metallic_hard_negative,0.999133,true,,DG-498985017e3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p720294_page4_073_raw.jpg
VTM-004693,769727,goethite,metallic_hard_negative,ti_bearing_negative,0.911791,false,metallic_hard_negative__as__ti_bearing_negative,DG-dce52b73894c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p769727_page1_007_raw.jpg
VTM-004707,904669,goethite,metallic_hard_negative,metallic_hard_negative,0.947649,true,,DG-169f1dd35e63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p904669_page1_038_raw.jpg
VTM-004723,4007,hematite,metallic_hard_negative,metallic_hard_negative,0.999460,true,,DG-b28200684618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004007_page4_006_raw.jpg
VTM-004743,62763,hematite,metallic_hard_negative,metallic_hard_negative,0.987481,true,,DG-096a124d4a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062763_page1_068_raw.jpg
VTM-004760,1003912,hematite,metallic_hard_negative,metallic_hard_negative,0.676580,true,,DG-2f0255d211dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1003912_page5_056_raw.jpg
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg
VTM-004771,1050307,hematite,metallic_hard_negative,metallic_hard_negative,0.491539,true,,DG-b56cc54d98d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1050307_page5_068_raw.jpg
VTM-004806,1303802,hematite,metallic_hard_negative,metallic_hard_negative,0.854894,true,,DG-fc9524d09b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303802_page2_003_raw.jpg
VTM-004834,160170,hematite,metallic_hard_negative,metallic_hard_negative,0.999769,true,,DG-7d4d551559f3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160170_page4_025_raw.jpg
VTM-004844,179362,hematite,metallic_hard_negative,metallic_hard_negative,0.569541,true,,DG-52be6b100d6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p179362_page4_068_raw.jpg
VTM-004847,186471,hematite,metallic_hard_negative,metallic_hard_negative,0.976339,true,,DG-c2be8c023167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p186471_page5_010_raw.jpg
VTM-004861,211653,hematite,metallic_hard_negative,metallic_hard_negative,0.993514,true,,DG-6c5840f9c802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p211653_page4_028_raw.jpg
VTM-004863,213880,hematite,metallic_hard_negative,ti_bearing_negative,0.806258,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b424fee3faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p213880_page1_036_raw.jpg
VTM-004874,237820,hematite,metallic_hard_negative,ti_bearing_negative,0.864506,false,metallic_hard_negative__as__ti_bearing_negative,DG-41d32052813f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p237820_page1_013_raw.jpg
VTM-004875,239259,hematite,metallic_hard_negative,ti_bearing_negative,0.422832,false,metallic_hard_negative__as__ti_bearing_negative,DG-1d354621213a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p239259_page1_006_raw.jpg
VTM-004888,273015,hematite,metallic_hard_negative,metallic_hard_negative,0.933485,true,,DG-ad99a0f5aff2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p273015_page4_040_raw.jpg
VTM-004894,295868,hematite,metallic_hard_negative,gangue_negative,0.501082,false,metallic_hard_negative__as__gangue_negative,DG-f62eaf3c0647,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p295868_page6_016_raw.jpg
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.885605,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg
VTM-004896,297979,hematite,metallic_hard_negative,metallic_hard_negative,0.999350,true,,DG-e17f060ff120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p297979_page4_034_raw.jpg
VTM-004900,302943,hematite,metallic_hard_negative,target_mineral,0.988179,false,metallic_hard_negative__as__target_mineral,DG-35e20867b96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302943_page4_035_raw.jpg
VTM-004910,371982,hematite,metallic_hard_negative,metallic_hard_negative,0.821324,true,,DG-46b91cfaab7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p371982_page1_051_raw.jpg
VTM-004951,535099,hematite,metallic_hard_negative,metallic_hard_negative,0.971730,true,,DG-8c3dbde4dc22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p535099_page6_042_raw.jpg
VTM-004977,659618,hematite,metallic_hard_negative,metallic_hard_negative,0.847149,true,,DG-57784ee11384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p659618_page6_064_raw.jpg
VTM-004984,709970,hematite,metallic_hard_negative,target_mineral,0.987856,false,metallic_hard_negative__as__target_mineral,DG-cc8c81808fd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p709970_page5_035_raw.jpg
VTM-004985,710961,hematite,metallic_hard_negative,target_mineral,0.725099,false,metallic_hard_negative__as__target_mineral,DG-11457cca95ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p710961_page6_047_raw.jpg
VTM-004998,734514,hematite,metallic_hard_negative,metallic_hard_negative,0.860774,true,,DG-a2b8bf8028b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p734514_page5_045_raw.jpg
VTM-005013,859004,hematite,metallic_hard_negative,target_mineral,0.950418,false,metallic_hard_negative__as__target_mineral,DG-004213fd6a05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p859004_page5_066_raw.jpg
VTM-005014,921977,hematite,metallic_hard_negative,metallic_hard_negative,0.812296,true,,DG-02f65976cc5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p921977_page5_049_raw.jpg
VTM-005018,937505,hematite,metallic_hard_negative,target_mineral,0.889668,false,metallic_hard_negative__as__target_mineral,DG-3cc40d8eeec3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p937505_page5_054_raw.jpg
VTM-005049,31485,pyrite,metallic_hard_negative,metallic_hard_negative,0.603767,true,,DG-e5f9771ff928,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p031485_page1_038_raw.jpg
VTM-005052,36105,pyrite,metallic_hard_negative,metallic_hard_negative,0.745140,true,,DG-42cbbb7424aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p036105_page1_072_raw.jpg
VTM-005054,39594,pyrite,metallic_hard_negative,target_mineral,0.595454,false,metallic_hard_negative__as__target_mineral,DG-bebe81210f06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p039594_page4_013_raw.jpg
VTM-005058,44645,pyrite,metallic_hard_negative,gangue_negative,0.575454,false,metallic_hard_negative__as__gangue_negative,DG-ffe21902e227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p044645_page4_005_raw.jpg
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.789624,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg
VTM-005070,57090,pyrite,metallic_hard_negative,metallic_hard_negative,0.879875,true,,DG-668c9cef2c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p057090_page1_045_raw.jpg
VTM-005080,69154,pyrite,metallic_hard_negative,metallic_hard_negative,0.907383,true,,DG-2989287b2cbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p069154_page1_005_raw.jpg
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999941,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg
VTM-005092,100307,pyrite,metallic_hard_negative,metallic_hard_negative,0.800784,true,,DG-6dbe82fb3bf7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p100307_page1_065_raw.jpg
VTM-005103,1118667,pyrite,metallic_hard_negative,metallic_hard_negative,0.573796,true,,DG-ec13d88396e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1118667_page2_008_raw.jpg
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.966815,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg
VTM-005125,130014,pyrite,metallic_hard_negative,metallic_hard_negative,0.846692,true,,DG-d0908f4d6dc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p130014_page1_024_raw.jpg
VTM-005160,147817,pyrite,metallic_hard_negative,gangue_negative,0.908556,false,metallic_hard_negative__as__gangue_negative,DG-a853d9423f99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147817_page5_070_raw.jpg
VTM-005168,160710,pyrite,metallic_hard_negative,metallic_hard_negative,0.976803,true,,DG-0ef45beb4350,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160710_page1_075_raw.jpg
VTM-005185,190266,pyrite,metallic_hard_negative,metallic_hard_negative,0.995846,true,,DG-b02bcb8f8157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p190266_page5_037_raw.jpg
VTM-005193,210627,pyrite,metallic_hard_negative,ti_bearing_negative,0.585380,false,metallic_hard_negative__as__ti_bearing_negative,DG-d2ed5d9bd90f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210627_page5_017_raw.jpg
VTM-005194,210635,pyrite,metallic_hard_negative,metallic_hard_negative,0.812954,true,,DG-fd4dfd469cf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210635_page5_056_raw.jpg
VTM-005197,215325,pyrite,metallic_hard_negative,metallic_hard_negative,0.984681,true,,DG-25c76a26571d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p215325_page4_046_raw.jpg
VTM-005238,331661,pyrite,metallic_hard_negative,target_mineral,0.994903,false,metallic_hard_negative__as__target_mineral,DG-f0ae6ea4b504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331661_page4_032_raw.jpg
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.986843,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg
VTM-005246,375134,pyrite,metallic_hard_negative,ti_bearing_negative,0.828328,false,metallic_hard_negative__as__ti_bearing_negative,DG-6cf1f58edb8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p375134_page5_064_raw.jpg
VTM-005250,386772,pyrite,metallic_hard_negative,ti_bearing_negative,0.837915,false,metallic_hard_negative__as__ti_bearing_negative,DG-362b1416f911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p386772_page5_063_raw.jpg
VTM-005261,438052,pyrite,metallic_hard_negative,metallic_hard_negative,0.998744,true,,DG-d67d0916e5ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p438052_page4_051_raw.jpg
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.709794,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg
VTM-005294,513723,pyrite,metallic_hard_negative,target_mineral,0.572732,false,metallic_hard_negative__as__target_mineral,DG-8bc14bccae55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p513723_page4_036_raw.jpg
