image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-008305,55006,titanite,ti_bearing_negative,1,14,DG-afbf9a468989,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg,photo and collection :P Le Roch© Pierre Le Roch,photo and collection :P Le Roch© Pierre Le Roch,Mindat,https://www.mindat.org/photo-55006.html,ti_bearing_negative,titanite,ti_bearing_negative,0.7750518918037415,0.7031614780426025,-0.15403737127780914,0.12943245470523834,0.03988464176654816,1.6357334852218628,0.7750518918037415,0.8569793105125427,-1.369981050491333,0.03836768493056297,0.06404346972703934,-0.9715508818626404,0.057148076593875885,0.03909255564212799,1.181081771850586,0.08804637938737869,-0.43434762954711914,0.01750408671796322,-0.8551895618438721,0.011491324752569199,-0.6714903712272644,0.013808599673211575,-1.8359519243240356,0.004309535026550293,-1.331838607788086,0.0071345106698572636,-1.143898367881775,0.008609650656580925,-0.984433650970459,0.0100981080904603,-0.12133346498012543,0.023937558755278587,0.3594164550304413,0.03871389105916023,-0.823857843875885,0.011857066303491592,-0.45775946974754333,0.0170990452170372,-1.6343740224838257,0.005271990783512592,0.001184366294182837,0.02705756016075611,3.2588045597076416,0.7031614780426025,-1.530515193939209,0.005848976317793131,-1.4966883659362793,0.006050212308764458
VTM-008308,58304,titanite,ti_bearing_negative,1,14,DG-d421c9d97d4d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg,,"TitaniteCaspar quarry, Ettringen, Vordereifel, Mayen-Koblenz, Rhineland-Palatinate, GermanyPicture width 4 mm. Collection and photograph Stephan Wolfsried© Stephan Wolfsried 2006",Mindat,https://www.mindat.org/photo-58304.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9876553416252136,0.9890025854110718,-2.076397180557251,0.0010377634316682816,0.00011323752551106736,4.7818684577941895,0.9876553416252136,0.9982821345329285,0.30376508831977844,0.011214758269488811,0.0015223585069179535,-4.496978282928467,9.222602238878608e-05,8.2211903645657e-05,2.4638831615448,0.006494008470326662,-1.021304726600647,0.00019902843632735312,-4.0345988273620605,9.77818217506865e-06,-2.567847967147827,4.238966721459292e-05,-2.0727593898773193,6.954633863642812e-05,-3.206599235534668,2.2379685105988756e-05,-2.507636070251465,4.502044612308964e-05,-3.2008635997772217,2.2508409529109485e-05,-1.823644995689392,8.922018605517223e-05,0.95341956615448,0.0014339269837364554,-4.6986188888549805,5.03359251524671e-06,0.045632801949977875,0.000578469131141901,-0.8427912592887878,0.00023792638967279345,0.8943125009536743,0.0013516275212168694,7.489699840545654,0.9890025854110718,-5.903352737426758,1.5089275393620483e-06,-0.3358701467514038,0.0003949985548388213
VTM-008331,76069,titanite,ti_bearing_negative,1,14,DG-15e583cb03d2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg,Photo/collection: Fred Kruijen.© Fred Kruijen,Photo/collection: Fred Kruijen.© Fred Kruijen,Mindat,https://www.mindat.org/photo-76069.html,ti_bearing_negative,titanite,ti_bearing_negative,0.964831531047821,0.33019351959228516,-3.411550521850586,0.0007723470916971564,0.0015102314064279199,3.718724250793457,0.964831531047821,0.7338359951972961,0.06305276602506638,0.02493523620069027,0.2183307707309723,-0.9060590267181396,0.009460924193263054,0.046322986483573914,1.4304410219192505,0.09161502122879028,0.09517894685268402,0.024102920666337013,-2.768869638442993,0.001374767511151731,-3.7650039196014404,0.0005077075911685824,-2.7640488147735596,0.0013814111007377505,-2.0882301330566406,0.002715359441936016,0.6007861495018005,0.03996245563030243,-3.9655282497406006,0.0004154578782618046,-3.023747444152832,0.0010654603829607368,-2.715677499771118,0.001449874136596918,-2.2671961784362793,0.002270404016599059,1.5350840091705322,0.10172145813703537,1.4062262773513794,0.08942323178052902,2.6512794494628906,0.3105775713920593,2.712524652481079,0.33019351959228516,-6.616872310638428,2.9313172490219586e-05,-2.9098243713378906,0.0011940252734348178
VTM-008334,76739,titanite,ti_bearing_negative,1,14,DG-76f247383dac,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076739_page7_044_raw.jpg,,"TitaniteCapelinha, Minas Gerais, BrazilThis is a doubly terminated, twinned , lustrous, translucent, greenish-yellow crystal. I personally believe that this deposit has produced the finest and largest titanite specimens ever found - for sheer size and perfection of form, these are breathtaking and this is no exception!   3.7 x 2.1 x 0.8 cm© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-76739.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9787501096725464,0.989084780216217,-1.6578631401062012,0.0046163396909832954,0.00039547972846776247,3.6988108158111572,0.9787501096725464,0.9961099624633789,-0.4543379843235016,0.015380918979644775,0.003211112692952156,-2.962186813354492,0.0012526720529422164,0.0002834589686244726,1.6890228986740112,0.00482191052287817,-0.5893246531486511,0.0004940209910273552,-1.9580762386322021,0.00012569098907988518,-1.528386116027832,0.00019315941608510911,-1.1470952033996582,0.00028281903360038996,-3.2231924533843994,3.547079904819839e-05,-2.913691282272339,4.8337682528654113e-05,-2.6923773288726807,6.0311627748887986e-05,-1.024731993675232,0.0003196320030838251,-0.43849706649780273,0.0005744455847889185,-2.488384485244751,7.395950524369255e-05,0.25617656111717224,0.0011506462469696999,-0.7582175731658936,0.00041724983020685613,0.6037064790725708,0.0016288162441924214,7.012632846832275,0.989084780216217,-4.04873514175415,1.553611582494341e-05,-0.27983424067497253,0.0006732173496857285
VTM-008338,88661,titanite,ti_bearing_negative,1,14,DG-c11b2ae78475,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p088661_page5_032_raw.jpg,Photo Franco Lazzari.© FRANCO LAZZARI,"TitaniteHollersbach valley, Hollersbach im Pinzgau, Zell am See district, Salzburg, AustriaThis i a very fine specimen, the biggest crystals measure around cm 1,5 and they are all perfect ones with a beautiful green grass color.",Mindat,https://www.mindat.org/photo-88661.html,target_mineral,pyroxene,gangue_negative,0.5241475701332092,0.3391881287097931,1.9150996208190918,0.5241475701332092,0.29744231700897217,-1.4596421718597412,0.01793997548520565,0.02311878837645054,1.7640010118484497,0.4506426453590393,0.6639978289604187,-2.3629462718963623,0.007269791327416897,0.01544111967086792,-2.257643938064575,0.003014894435182214,0.585132896900177,0.05174573138356209,-1.904815912246704,0.004290455486625433,2.0815417766571045,0.23107695579528809,-0.9081552028656006,0.011623790487647057,-2.8253297805786133,0.0017089502653107047,-1.4548442363739014,0.006728584878146648,1.9767777919769287,0.20809337496757507,1.1240652799606323,0.0887012854218483,-1.81997549533844,0.004670348484069109,-2.3631060123443604,0.002713129622861743,2.465345859527588,0.3391881287097931,-0.22437669336795807,0.023030798882246017,-2.6817808151245117,0.00197274936363101,-0.7614277005195618,0.013460795395076275,-3.795621156692505,0.0006476451526395977,-1.368909239768982,0.007332376670092344
VTM-008340,94897,titanite,ti_bearing_negative,1,14,DG-a5939853ecee,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p094897_page14_017_raw.jpg,,"TitaniteCaspar quarry, Ettringen, Vordereifel, Mayen-Koblenz, Rhineland-Palatinate, GermanyPicture width 3 mm. Collection Willi Schüller, Photo Stephan Wolfsried© Stephan Wolfsried 3/2007",Mindat,https://www.mindat.org/photo-94897.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9656190872192383,0.6644114851951599,-2.4157419204711914,0.001946807256899774,0.001392626203596592,3.790836811065674,0.9656190872192383,0.8774539232254028,0.3756297826766968,0.03173951804637909,0.11823166161775589,-3.446157932281494,0.0006947346264496446,0.002921782899647951,0.5058470964431763,0.01616191305220127,-1.5342007875442505,0.002101412508636713,-3.431464910507202,0.0003151665150653571,-2.1881351470947266,0.0010927257826551795,-1.6938390731811523,0.0017913533374667168,-2.6491761207580566,0.0006891022203490138,-2.2601542472839355,0.0010167957516387105,-3.0156805515289307,0.00047765320050530136,-2.3822615146636963,0.0008999182609841228,-0.671024739742279,0.004981772042810917,-2.3813726902008057,0.0009007184999063611,2.332801342010498,0.10044515132904053,-2.0725600719451904,0.0012266054982319474,2.9801573753356934,0.19189874827861786,4.222091197967529,0.6644114851951599,-6.472877025604248,1.5054676623549312e-05,0.17198596894741058,0.01157440897077322
VTM-008346,97140,titanite,ti_bearing_negative,1,14,DG-cd6e501513da,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097140_page13_018_raw.jpg,,,Mindat,https://www.mindat.org/photo-97140.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9678836464881897,0.9829539656639099,-0.47269508242607117,0.021531550213694572,0.0011963773285970092,3.332897424697876,0.9678836464881897,0.9969460368156433,-2.087782382965088,0.004282049834728241,0.0008738002507016063,-1.7012194395065308,0.00630280701443553,0.0009837581310421228,2.3421926498413086,0.010446226224303246,-2.287940740585327,0.00010188684973400086,-0.5371654033660889,0.0005867730942554772,-2.3841638565063477,9.253990720026195e-05,-2.004044532775879,0.000135335823870264,-2.68705153465271,6.835754902567714e-05,-2.4629297256469727,8.55305916047655e-05,-2.302082061767578,0.00010045609815279022,0.021500812843441963,0.0010258778929710388,1.1081714630126953,0.003041100688278675,-1.418343424797058,0.0002430969470879063,-1.5410584211349487,0.00021502307208720595,-3.0581724643707275,4.716399052995257e-05,-0.6877429485321045,0.0005047487211413682,6.886514186859131,0.9829539656639099,-2.6626884937286377,7.00433665770106e-05,-1.2704260349273682,0.0002818505745381117
VTM-008352,97764,titanite,ti_bearing_negative,1,14,DG-a0d5da6afc9c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097764_page13_037_raw.jpg,,,Mindat,https://www.mindat.org/photo-97764.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9798182249069214,0.7425352931022644,-0.6266611814498901,0.014342530630528927,0.014770891517400742,3.5974764823913574,0.9798182249069214,0.9654001593589783,-2.5469987392425537,0.0021020059939473867,0.011840827763080597,-1.9715428352355957,0.0037372412625700235,0.007988200522959232,1.9144319295883179,0.0645412877202034,-2.534623146057129,0.0007544622058048844,-0.9547830820083618,0.003662295639514923,-1.5067580938339233,0.002108791144564748,-2.229274272918701,0.0010238795075565577,-2.0200767517089844,0.0012621243949979544,-1.8958895206451416,0.001429012045264244,-0.5976466536521912,0.0052342647686600685,-0.019648132845759392,0.009329906664788723,0.5468155145645142,0.01643952541053295,-1.7613720893859863,0.0016347680939361453,-0.5895683169364929,0.005276721436530352,-3.294510841369629,0.00035287628998048604,2.7021372318267822,0.14188407361507416,4.357197284698486,0.7425352931022644,-3.829263210296631,0.00020671998208854347,-1.4095418453216553,0.0023240968585014343
VTM-008354,97773,titanite,ti_bearing_negative,1,14,DG-05fbbad5e134,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097773_page13_024_raw.jpg,,,Mindat,https://www.mindat.org/photo-97773.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8086336851119995,0.6931037902832031,0.7761169075965881,0.16340215504169464,0.09832470118999481,2.375248432159424,0.8086336851119995,0.8565191626548767,-1.2852100133895874,0.020798636600375175,0.03395865112543106,-2.3508129119873047,0.007165549322962761,0.011197535321116447,1.4980792999267578,0.08831072598695755,-2.042107582092285,0.002561709610745311,-1.432613492012024,0.004712264519184828,-0.521568238735199,0.011719032190740108,-1.4744800329208374,0.004519052337855101,-2.636066198348999,0.0014144149608910084,-1.9907593727111816,0.0026966831646859646,1.1168464422225952,0.060317881405353546,0.6052001714706421,0.036161039024591446,0.8460500836372375,0.04600877687335014,-2.118133306503296,0.002374172443524003,-0.8007286190986633,0.008864492177963257,-2.2796714305877686,0.0020200267899781466,0.3878136873245239,0.029095863923430443,3.5583975315093994,0.6931037902832031,-2.369878053665161,0.001845784136094153,-1.5301525592803955,0.004274339880794287
VTM-008365,105416,titanite,ti_bearing_negative,1,14,DG-04be8950b477,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p105416_page14_069_raw.jpg,photo & collection Joachim Esche© Joachim Esche 2007,photo & collection Joachim Esche© Joachim Esche 2007,Mindat,https://www.mindat.org/photo-105416.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9973276853561401,0.6054016947746277,-1.250195026397705,0.0010234912624582648,0.000864240457303822,5.631664752960205,0.9973276853561401,0.9959361553192139,-0.8049796223640442,0.0015974919078871608,0.0028705187141895294,-4.245297431945801,5.120678179082461e-05,0.00032912130700424314,5.874532222747803,0.6054016947746277,-2.4197096824645996,0.0001513213210273534,-4.072852611541748,2.8970052881049924e-05,-3.3622777462005615,5.895873255212791e-05,-0.9944849014282227,0.0006293139886111021,-4.078795909881592,2.8798385756090283e-05,-1.9873565435409546,0.00023316785518545657,-1.93130624294281,0.0002466101723257452,-1.0356512069702148,0.0006039334693923593,2.2452187538146973,0.01606396771967411,-3.7966721057891846,3.8185007724678144e-05,-1.392463207244873,0.0004226955061312765,-0.923824667930603,0.0006753901252523065,1.5896399021148682,0.008339473977684975,5.371631145477295,0.3661309778690338,-4.821950912475586,1.3696821952180471e-05,-0.6008826494216919,0.0009328390588052571
VTM-008369,1149450,titanite,ti_bearing_negative,1,14,DG-5e7cd2c55bbf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1149450_page8_012_raw.jpg,collected and photo - Teodor Pamukov© Teodor Pamukov,collected and photo - Teodor Pamukov© Teodor Pamukov,Mindat,https://www.mindat.org/photo-1149450.html,gangue_negative,vesuvianite,gangue_negative,0.8516404032707214,0.8065974116325378,-1.8635532855987549,0.01613556779921055,0.003165729809552431,-0.0686044991016388,0.0971226692199707,0.07675031572580338,2.1025850772857666,0.8516404032707214,0.9058324098587036,-1.0863395929336548,0.03510135039687157,0.014251401647925377,-1.7456952333450317,0.002715146401897073,-1.890047311782837,0.002350183669477701,-3.1807827949523926,0.0006464613834396005,-0.030223004519939423,0.015094313770532608,1.3613717555999756,0.060698118060827255,-1.0637569427490234,0.005369764287024736,-1.4498015642166138,0.003650045022368431,-2.2482638359069824,0.0016425946960225701,-2.368823289871216,0.0014560356503352523,0.2436438500881195,0.019849618896842003,-1.221721887588501,0.004585132002830505,-0.07627136260271072,0.014415002427995205,-0.8458126783370972,0.006677396595478058,-0.05594002455472946,0.014711078256368637,0.9311132431030273,0.039474472403526306,-5.446122169494629,6.70993686071597e-05,3.9482836723327637,0.8065974116325378
VTM-008374,119316,titanite,ti_bearing_negative,1,14,DG-a9b36f57d758,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p119316_page7_036_raw.jpg,,"TitaniteCapelinha, Minas Gerais, BrazilSmall Miniature/Thumbnail. A fine twinned crystal of titanite (sphene) from Capelhina, showing textbook form and glassy luster. The color is a beautiful grassy green, and the crystal shows good transparency. This specimen was trimmed very well, with just the right amount of matrix to set off the fine crystal. The crystal measures 1.8 cm. It is  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-119316.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9985015392303467,0.9953283071517944,-3.82749080657959,3.6444871511776e-05,5.926906396780396e-06,6.390719413757324,0.9985015392303467,0.9995124936103821,-0.15534774959087372,0.0014335995074361563,0.0004642386338673532,-4.073482513427734,2.8497292078100145e-05,1.7294583813054487e-05,3.3988301753997803,0.0035324199125170708,0.12398044764995575,0.00013360512093640864,-2.78671932220459,7.273144547070842e-06,-2.4155468940734863,1.0541930350882467e-05,-0.607877254486084,6.426603795262054e-05,-4.840291976928711,9.329684189651744e-07,-2.8861746788024902,6.584602033399278e-06,-4.391947269439697,1.4607651337428251e-06,-3.3097996711730957,4.310732492740499e-06,0.13230466842651367,0.0001347218349110335,-3.8530712127685547,2.5038682451850036e-06,0.15135303139686584,0.0001373127306578681,-0.29793110489845276,8.761719800531864e-05,1.4772835969924927,0.0005170768708921969,9.03991985321045,0.9953283071517944,-6.632604598999023,1.5540875608621718e-07,-1.3402929306030273,3.089564052061178e-05
VTM-008392,1420904,titanite,ti_bearing_negative,1,14,DG-fbdf412f7c6a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p1420904_page4_024_raw.jpg,,,Mindat,https://www.mindat.org/photo-1420904.html,target_mineral,magnetite,target_mineral,0.7654455304145813,0.3546542525291443,2.109205722808838,0.7654455304145813,0.4351304769515991,0.7255740761756897,0.19187159836292267,0.447826623916626,-1.4199795722961426,0.02244959957897663,0.060648538172245026,-1.5239284038543701,0.02023318223655224,0.056394293904304504,-0.0974278524518013,0.02871100604534149,-1.8064030408859253,0.005198163911700249,-1.21245539188385,0.00941451732069254,-1.9184097051620483,0.004647357389330864,-2.03243350982666,0.0041465419344604015,-1.0471913814544678,0.01110635045915842,-0.052623070776462555,0.030026651918888092,0.13093681633472443,0.0360766276717186,2.4164350032806396,0.3546542525291443,1.050301432609558,0.09046922624111176,-1.6888179779052734,0.00584677467122674,-0.9399918913841248,0.012363102287054062,-1.4908097982406616,0.007127059157937765,0.34701523184776306,0.04477829486131668,2.193801164627075,0.28386807441711426,0.33852192759513855,0.04439959675073624,-0.15273062884807587,0.02716631256043911
VTM-008400,148792,titanite,ti_bearing_negative,1,14,DG-7bbecbca43ce,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p148792_page13_048_raw.jpg,,"TitaniteMénez Kerest quarry, Lopérec, Châteaulin, Finistère, Brittany, FranceFOV 12mm . Nice pink orange crystal titanite. Specimen by Pierre le Roc'h.© Vítězslav Snášel",Mindat,https://www.mindat.org/photo-148792.html,gangue_negative,feldspar,gangue_negative,0.9275491833686829,0.3919437825679779,-1.0288357734680176,0.02728927507996559,0.02620146982371807,-1.0657039880752563,0.026301493868231773,0.04960273951292038,2.49721622467041,0.9275491833686829,0.8950901031494141,-1.3982815742492676,0.018860088661313057,0.029105624184012413,-1.5362751483917236,0.00983054656535387,0.7879267930984497,0.10045365244150162,-2.4868314266204834,0.003799762111157179,2.149348735809326,0.3919437825679779,1.0860036611557007,0.1353377252817154,-1.5418323278427124,0.009776066988706589,-1.4603707790374756,0.010605777613818645,-2.134119987487793,0.0054067582823336124,-0.8057190179824829,0.020410526543855667,-1.0564512014389038,0.015884095802903175,-2.227644920349121,0.00492401747033,0.28533655405044556,0.060770608484745026,1.0781893730163574,0.13428428769111633,-2.4144818782806396,0.004084862302988768,-0.8359243273735046,0.019803235307335854,-4.7784013748168945,0.0003841847646981478,0.459055095911026,0.07230004668235779
VTM-008401,151377,titanite,ti_bearing_negative,1,14,DG-7ac0b4b77a0b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p151377_page5_030_raw.jpg,"Locality : Lienziger, Hollerbach valley, Pinzgau, Austria",,Mindat,https://www.mindat.org/photo-151377.html,metallic_hard_negative,pyrite,metallic_hard_negative,0.9844586849212646,0.4681726098060608,-3.757740020751953,0.0005200579180382192,0.0010689101181924343,-0.6718444228172302,0.011382543481886387,0.10082031041383743,-1.8123100996017456,0.003638658905401826,0.027439914643764496,3.7881667613983154,0.9844586849212646,0.8706708550453186,-1.4533249139785767,0.0035303712356835604,0.09280042350292206,0.01656891405582428,3.2230262756347656,0.379082590341568,-3.530001163482666,0.00044251835788600147,-1.268301248550415,0.00424790708348155,-0.12259194254875183,0.01335827261209488,-0.406419575214386,0.01005739625543356,-4.1403117179870605,0.00024036808463279158,-2.934767961502075,0.0008024863782338798,-2.4785773754119873,0.0012663650559261441,3.4341092109680176,0.4681726098060608,-1.4654136896133423,0.0034879504237324,-2.4848806858062744,0.0012584072537720203,-2.7978317737579346,0.0009202552610076964,1.8402360677719116,0.09510332345962524,-6.362251281738281,2.60555898421444e-05,-2.354107141494751,0.0014342190697789192
VTM-008420,184631,titanite,ti_bearing_negative,1,14,DG-4ba065011a4b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p184631_page7_047_raw.jpg,,"TitaniteCapelinha, Minas Gerais, Brazil2.1 x 1.2 x 0.5 cm. This is a twinned, gemmy, greenish-yellow, crystal, sharply formed and with only very minor edge wear. Incredible lustre. Ex. Carnegie Museum Collection.© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-184631.html,gangue_negative,titanite,ti_bearing_negative,0.8061369061470032,0.3266873061656952,-3.7283382415771484,0.001282414305023849,0.0016620709793642163,1.2446117401123047,0.18524785339832306,0.3617440462112427,2.7151706218719482,0.8061369061470032,0.6191097497940063,-1.984726905822754,0.007332788314670324,0.01748414896428585,-1.9948338270187378,0.004812341649085283,1.4644956588745117,0.15301154553890228,-1.5844660997390747,0.007253990042954683,-1.2716690301895142,0.009917975403368473,1.1664034128189087,0.1135701984167099,-3.76519775390625,0.0008194023394025862,-2.7619566917419434,0.002234597224742174,-3.269625425338745,0.0013449981343001127,-4.760636806488037,0.00030281927320174873,-2.669546365737915,0.0024509388022124767,-1.5952534675598145,0.0071761589497327805,1.8687509298324585,0.2292398065328598,0.8859173655509949,0.08579280227422714,-0.24121612310409546,0.027793481945991516,2.2229857444763184,0.3266873061656952,-7.816768646240234,1.4253520021156874e-05,-0.24902044236660004,0.027577422559261322
VTM-008432,222436,titanite,ti_bearing_negative,1,14,DG-810ceb1a47af,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222436_page13_053_raw.jpg,,,Mindat,https://www.mindat.org/photo-222436.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9038037061691284,0.5200065970420837,-2.7065606117248535,0.0017141260905191302,0.0029746163636446,3.5611484050750732,0.9038037061691284,0.7486405372619629,1.2968178987503052,0.09390483051538467,0.24631816148757935,-3.794928550720215,0.0005772585864178836,0.0020666273776441813,-0.4627939462661743,0.006233191583305597,-3.459686279296875,0.0003112982085440308,-3.554626703262329,0.0002831029414664954,-1.9269307851791382,0.0014415967743843794,-1.0568115711212158,0.0034413726534694433,-4.045734405517578,0.00017324445070698857,-1.923526644706726,0.0014465124113485217,-1.486092448234558,0.002240255009382963,-2.6072824001312256,0.0007300808792933822,-1.1239546537399292,0.003217895282432437,-4.101989269256592,0.00016376757412217557,3.0780441761016846,0.21501901745796204,-1.1919267177581787,0.0030064373277127743,3.097223997116089,0.2191828340291977,3.9611592292785645,0.5200065970420837,-7.746383190155029,4.280434040992986e-06,0.847082793712616,0.02309844084084034
VTM-008435,222442,titanite,ti_bearing_negative,1,14,DG-6a8269454853,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p222442_page13_039_raw.jpg,,,Mindat,https://www.mindat.org/photo-222442.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9816542863845825,0.9705997109413147,-1.0140743255615234,0.007760193664580584,0.001466803951188922,3.826157808303833,0.9816542863845825,0.9902895092964172,-0.7845569849014282,0.009762263856828213,0.007762116380035877,-3.257581949234009,0.0008232457330450416,0.00048158582649193704,1.0674068927764893,0.004576335195451975,-2.2675554752349854,0.00016299034177791327,-2.1715359687805176,0.00017941663099918514,-1.6489423513412476,0.0003025674377568066,-1.6366873979568481,0.000306298112263903,-2.753305673599243,0.00010027744428953156,-2.803924798965454,9.532781405141577e-05,-1.5924264192581177,0.00032015968463383615,-0.4070337116718292,0.0010475534945726395,1.1382063627243042,0.004912081640213728,-2.6925015449523926,0.00010656393715180457,-0.1352824717760086,0.0013746634358540177,-2.2031562328338623,0.00017383223166689277,1.869033932685852,0.010201402939856052,6.424422740936279,0.9705997109413147,-2.765209913253784,9.909083746606484e-05,1.2406121492385864,0.005441764835268259
VTM-008441,237302,titanite,ti_bearing_negative,1,14,DG-844ccbe6fe55,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p237302_page9_068_raw.jpg,,"TitaniteBear Lake diggings, Monmouth Township, Highlands East Township, Haliburton County, Ontario, CanadaTitanite wedge (var: Sphene) 6cm by 4cm showing some nice red color. Collected June 14/09. Photo/collection Andrew Johns. Traded specimen in Aug/09.",Mindat,https://www.mindat.org/photo-237302.html,target_mineral,magnetite,target_mineral,0.8261917233467102,0.3832714557647705,2.8685150146484375,0.8261917233467102,0.6733222603797913,1.2459447383880615,0.1630825698375702,0.28378772735595703,-3.4700074195861816,0.0014598072739318013,0.009829960763454437,-1.621974229812622,0.009265870787203312,0.033060021698474884,-0.9910950064659119,0.007318481337279081,-4.201341152191162,0.0002952764625661075,-1.7690062522888184,0.003361850744113326,-2.921522855758667,0.001061810296960175,-2.5530130863189697,0.0015349297318607569,-0.11218799650669098,0.01762484945356846,-1.080255389213562,0.006694206036627293,2.666863441467285,0.28382599353790283,2.967245578765869,0.3832714557647705,2.267566204071045,0.1903880089521408,-1.2989739179611206,0.005379115231335163,-1.4829274415969849,0.00447528762742877,-2.787154197692871,0.0012145136715844274,0.8888378143310547,0.047958482056856155,0.6593132019042969,0.0381227470934391,-1.1529539823532104,0.006224815733730793,-2.759840726852417,0.0012481437297537923
