image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-008113,756623,rutile,ti_bearing_negative,1,13,DG-472e007179a8,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p756623_125_raw.jpg,Collected by Ken Stockdale of Aussieminerals.,,Mindat,https://www.mindat.org/photo-756623.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7063544392585754,0.7271636128425598,-1.6858516931533813,0.01987648941576481,0.022234100848436356,1.884727954864502,0.7063544392585754,0.7724196910858154,0.8528385162353516,0.25169745087623596,0.18704961240291595,-1.5810941457748413,0.02207167074084282,0.018296565860509872,0.16907459497451782,0.0312807559967041,-0.446979284286499,0.016893843188881874,-2.703350305557251,0.001769289723597467,0.7289700508117676,0.054756633937358856,-0.3441319465637207,0.01872382126748562,-2.0436575412750244,0.003422156907618046,-1.2918930053710938,0.007257502526044846,-0.4785915017127991,0.016368145123124123,-1.5290343761444092,0.005725295282900333,-2.0186192989349365,0.0035089231096208096,-1.5078940391540527,0.00584761705249548,0.8870503306388855,0.06413426995277405,-0.5493574738502502,0.015249872580170631,3.315222978591919,0.7271636128425598,-0.9257580041885376,0.01046640332788229,-5.235328674316406,0.00014066137373447418,-0.42373204231262207,0.017291178926825523
VTM-008122,765214,rutile,ti_bearing_negative,1,13,DG-293dc7dfa8d4,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p765214_118_raw.jpg,,,Mindat,https://www.mindat.org/photo-765214.html,gangue_negative,rutile,ti_bearing_negative,0.4438004195690155,0.5796777009963989,-5.090263366699219,0.0005573050584644079,0.0003484914486762136,1.391707420349121,0.36406344175338745,0.5809948444366455,1.5897542238235474,0.4438004195690155,0.23201677203178406,0.7496786713600159,0.19157883524894714,0.18663981556892395,-4.6787638664245605,0.00010969213326461613,-2.1986331939697266,0.001310034655034542,-2.576401948928833,0.0008978835539892316,-0.9051839113235474,0.004775520414113998,1.092700719833374,0.035212017595767975,1.0104255676269531,0.032430924475193024,2.5591189861297607,0.1525978147983551,-3.8725626468658447,0.0002456431102473289,-4.761961936950684,0.00010093534365296364,-2.4413907527923584,0.00102767173666507,-2.8066904544830322,0.0007131927995942533,2.6881601810455322,0.1736161708831787,0.20647631585597992,0.014514715410768986,3.8937854766845703,0.5796777009963989,-4.184484481811523,0.0001798202283680439,-8.727777481079102,1.9129845441057114e-06,-1.5176857709884644,0.0025882988702505827
VTM-008126,769910,rutile,ti_bearing_negative,1,13,DG-8dec41e213c2,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p769910_026_raw.jpg,,,Mindat,https://www.mindat.org/photo-769910.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9900285601615906,0.9784440398216248,-2.0835843086242676,0.001816603820770979,0.000998433562926948,4.2171807289123535,0.9900285601615906,0.9830031394958496,-2.351654529571533,0.0013894367730244994,0.004366451408714056,-0.7687338590621948,0.00676538422703743,0.01163193304091692,0.41712328791618347,0.002786599099636078,-3.5466504096984863,5.292119749356061e-05,-1.0894497632980347,0.0006177006289362907,-2.8096303939819336,0.00011058931704610586,-1.833418369293213,0.00029354647267609835,0.5896620154380798,0.00331136560998857,1.3402273654937744,0.007014123257249594,-1.6978354454040527,0.0003361704875715077,-1.0708707571029663,0.0006292841862887144,-0.3096974492073059,0.0013471631100401282,-0.9805850982666016,0.0006887433701194823,-0.032776929438114166,0.0017769915284588933,-2.00470232963562,0.0002473368658684194,6.278264999389648,0.9784440398216248,-1.4626280069351196,0.00042531327926553786,-4.019586563110352,3.297887815278955e-05,0.02626429684460163,0.0018850659253075719
VTM-008131,776254,rutile,ti_bearing_negative,1,13,DG-19d6ed70a693,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p776254_030_raw.jpg,Self collected in 1979 (at the outcrop of dolomitic rocks).,Collection and photo: Angelo Brambilla© Angelo Brambilla,Mindat,https://www.mindat.org/photo-776254.html,target_mineral,anatase,ti_bearing_negative,0.42902371287345886,0.30117401480674744,1.3172186613082886,0.42902371287345886,0.30242007970809937,1.22707998752594,0.392043799161911,0.4841843247413635,-3.0611138343811035,0.005382643546909094,0.027896812185645103,0.4121708869934082,0.17354977130889893,0.18549880385398865,2.2925901412963867,0.30117401480674744,-2.142688035964966,0.0035694455727934837,0.0007464801892638206,0.030442649498581886,-2.9264438152313232,0.0016301205614581704,-2.0284178256988525,0.004001544788479805,-1.0419470071792603,0.010731155052781105,1.2915198802947998,0.11067721247673035,1.5461664199829102,0.14277422428131104,1.310073971748352,0.11274989694356918,-0.38465842604637146,0.020706335082650185,0.10084892064332962,0.033647775650024414,-1.2125451564788818,0.009048082865774632,-1.5031952857971191,0.006765950936824083,1.481980800628662,0.1338980793952942,-0.06850168108940125,0.02840588428080082,0.43283313512802124,0.04689594730734825,-2.3567283153533936,0.0028816687408834696
VTM-008133,778088,rutile,ti_bearing_negative,1,13,DG-9bc5a6c713bd,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p778088_298_raw.jpg,,,Mindat,https://www.mindat.org/photo-778088.html,metallic_hard_negative,goethite,metallic_hard_negative,0.5724278688430786,0.2375747263431549,-2.2956929206848145,0.017022911459207535,0.01996997743844986,-0.5761712193489075,0.09501948207616806,0.09224744886159897,0.6239995956420898,0.3155297040939331,0.41598621010780334,1.2196335792541504,0.5724278688430786,0.47179627418518066,-1.2132288217544556,0.01842276006937027,0.32572758197784424,0.08584500104188919,0.4423849284648895,0.09646697342395782,0.5196284651756287,0.10421377420425415,0.453865647315979,0.09758086502552032,1.343666434288025,0.2375747263431549,0.3721133768558502,0.0899207815527916,-2.1523711681365967,0.007202619221061468,-1.678179383277893,0.01157255470752716,-1.27901291847229,0.01724984124302864,-0.25908324122428894,0.047833800315856934,0.522090494632721,0.10447065532207489,-2.058739423751831,0.007909594103693962,-0.47335854172706604,0.03860791400074959,-1.238282561302185,0.01796693541109562,-3.948833703994751,0.00119480409193784,-1.3563332557678223,0.01596633531153202
VTM-008149,795711,rutile,ti_bearing_negative,1,13,DG-e656ee7bc100,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p795711_211_raw.jpg,"Rui Nunes' photo, January 2017.© Rui Nunes 2017","RutileHerdade Água Todo Ano, São Cristóvão, Montemor-o-Novo, Évora, PortugalSome old rutile crystals, from a practically unknown locality, in the mineral collection of Museu Alfredo Bensaúde, IST Lisbon; the estimated field of view is 15 cm.",Mindat,https://www.mindat.org/photo-795711.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.703696608543396,0.3133108913898468,-0.21650835871696472,0.0990409255027771,0.13528229296207428,1.7443057298660278,0.703696608543396,0.6286259889602661,-2.8821935653686523,0.006888464093208313,0.03231656178832054,0.4369489848613739,0.19037401676177979,0.20377525687217712,1.16458261013031,0.17693494260311127,-3.16036319732666,0.0023416047915816307,0.13060516119003296,0.06291626393795013,-2.785802125930786,0.003405519062653184,-2.6472561359405518,0.003911587875336409,-0.4278790056705475,0.035992853343486786,-0.21739117801189423,0.04442526772618294,-0.37588343024253845,0.037913836538791656,0.5588207840919495,0.09654606133699417,1.7359964847564697,0.3133108913898468,0.09046614170074463,0.060440875589847565,-1.3307580947875977,0.014591531828045845,-2.9679675102233887,0.002838375046849251,0.3377906382083893,0.07740025222301483,0.09934453666210175,0.06097988039255142,-4.206730842590332,0.0008223977638408542,-2.3571813106536865,0.005227944813668728
VTM-008155,810911,rutile,ti_bearing_negative,1,13,DG-478715a747b7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p810911_291_raw.jpg,,,Mindat,https://www.mindat.org/photo-810911.html,target_mineral,magnetite,target_mineral,0.898858904838562,0.5945004224777222,2.4438588619232178,0.898858904838562,0.7955117225646973,-0.48488086462020874,0.04805692657828331,0.09690440446138382,-2.890341281890869,0.004335886798799038,0.019167469814419746,-0.4705990254878998,0.0487481988966465,0.08841648697853088,-1.4459640979766846,0.005159727763384581,-2.2630035877227783,0.0022792452946305275,-0.7161532044410706,0.010704823769629002,-1.493587851524353,0.0049197617918252945,-1.5030744075775146,0.004873310681432486,0.021665506064891815,0.02238774113357067,0.30720821022987366,0.029786527156829834,2.1466786861419678,0.18745270371437073,3.3008735179901123,0.5945004224777222,1.1164950132369995,0.06690961867570877,0.1532958596944809,0.025537390261888504,-1.796505093574524,0.003634031629189849,-2.919466972351074,0.001182204345241189,-0.47752121090888977,0.013589897193014622,-0.6669099926948547,0.011245162226259708,-0.4798271954059601,0.01355859637260437,-2.263148307800293,0.002278914675116539
VTM-008156,810913,rutile,ti_bearing_negative,1,13,DG-d5633ce3c0ce,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p810913_289_raw.jpg,,,Mindat,https://www.mindat.org/photo-810913.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9112066030502319,0.5218247771263123,-1.9512604475021362,0.01164140086621046,0.018889114260673523,-0.7547585964202881,0.0385158471763134,0.05406705662608147,-0.7516382932662964,0.038636215031147,0.09542451798915863,2.4089412689208984,0.9112066030502319,0.8316192626953125,-2.54925274848938,0.0025765523314476013,-0.8316341638565063,0.014354601502418518,1.402355670928955,0.1340295672416687,-0.8421962261199951,0.014203784056007862,-0.291729211807251,0.02463025227189064,2.761627197265625,0.5218247771263123,1.335664987564087,0.12538257241249084,-1.7490178346633911,0.005735568702220917,-1.1642471551895142,0.010292933322489262,-0.25711196660995483,0.025497812777757645,0.4239356517791748,0.05038231983780861,-0.1661275178194046,0.027926530689001083,-1.9792439937591553,0.004556070081889629,-0.6993003487586975,0.016385624185204506,-1.2332059144973755,0.009607065469026566,-2.4446685314178467,0.0028606129344552755,-1.218100905418396,0.009753280319273472
VTM-008162,825419,rutile,ti_bearing_negative,1,13,DG-00f76bd33cba,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p825419_300_raw.jpg,Coll.& photo Ko Jansen.© Ko.Jansen,Coll.& photo Ko Jansen.© Ko.Jansen,Mindat,https://www.mindat.org/photo-825419.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9634722471237183,0.7440441846847534,-2.2445156574249268,0.002257660962641239,0.005296317860484123,3.8116984367370605,0.9634722471237183,0.7651378512382507,0.41973164677619934,0.03241356089711189,0.22457006573677063,-2.4401676654815674,0.0018564709462225437,0.004995857365429401,-0.7539103627204895,0.002929086796939373,-4.193131923675537,9.399339614901692e-05,-3.7020397186279297,0.0001535946794319898,-1.9941688776016235,0.0008474125643260777,-2.7764768600463867,0.00038756342837587,-0.9935551285743713,0.0023049202281981707,-1.036010980606079,0.0022091104183346033,-3.489593267440796,0.00018995048594661057,-0.19843152165412903,0.0051047406159341335,0.8930980563163757,0.015206140466034412,-2.9426348209381104,0.00032823224319145083,0.9522799253463745,0.016133232042193413,-2.8632965087890625,0.0003553346323315054,4.783499240875244,0.7440441846847534,-0.743952751159668,0.002958399709314108,-8.249859809875488,1.626606831450772e-06,3.5029213428497314,0.20675252377986908
VTM-008163,827091,rutile,ti_bearing_negative,1,13,DG-69135c300a23,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p827091_156_raw.jpg,Gatineau TE,,Mindat,https://www.mindat.org/photo-827091.html,ti_bearing_negative,rutile,ti_bearing_negative,0.983467161655426,0.9740707874298096,-3.150270700454712,0.0009201750508509576,0.0006772568449378014,3.824004888534546,0.983467161655426,0.984144389629364,-0.7714567184448242,0.00993061438202858,0.010230518877506256,-1.3297548294067383,0.005682119634002447,0.004947874695062637,0.5932969450950623,0.004702340811491013,-1.9802850484848022,0.00035860927891917527,-1.09527587890625,0.0008689127862453461,-0.4145020842552185,0.0017164552118629217,-0.6073002815246582,0.001415472012013197,-0.21584834158420563,0.0020936622750014067,-0.6450387835502625,0.0013630498433485627,-2.3733179569244385,0.00024206370289903134,-1.8297157287597656,0.00041688187047839165,0.568051815032959,0.004585114773362875,-1.4291762113571167,0.0006222502561286092,0.07932914048433304,0.0028125522658228874,-1.6114654541015625,0.000518558721523732,5.92672061920166,0.9740707874298096,-1.1953201293945312,0.0007861900376155972,-4.955002784729004,1.831125518947374e-05,0.27161768078804016,0.0034088713582605124
VTM-008166,844909,rutile,ti_bearing_negative,1,13,DG-b910d9077526,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p844909_047_raw.jpg,,"RutileAgua Colgada quarry, Sierra La Totora district, Freirina, Huasco Province, Atacama, ChileStriated crystals of rutile in matrix collected by German dealer Gunnar Farber in 1998, according to the David Shannon Minerals label that accompanied the specimen.© Dana Slaughter Minerals",Mindat,https://www.mindat.org/photo-844909.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.6621428728103638,0.26953408122062683,0.23375003039836884,0.19990235567092896,0.23424287140369415,1.431402325630188,0.6621428728103638,0.5569562911987305,-2.7464888095855713,0.010151181370019913,0.03819070756435394,-0.2135845273733139,0.12780357897281647,0.1706101894378662,0.681579053401947,0.08819019794464111,-3.318444013595581,0.0016152228927239776,-0.12398646771907806,0.03940648213028908,-2.321068525314331,0.004379122983664274,-1.5759328603744507,0.009225614368915558,0.1941765695810318,0.05416816100478172,0.04694421961903572,0.046752188354730606,0.5786665081977844,0.07956571131944656,1.2356048822402954,0.15347254276275635,1.7987780570983887,0.26953408122062683,-0.38731858134269714,0.030283354222774506,-1.825460433959961,0.007188311778008938,-3.6383461952209473,0.0011730070691555738,1.2809984683990479,0.1605997532606125,-0.1438291221857071,0.038632262498140335,-3.6117537021636963,0.001204618369229138,-1.116249442100525,0.014609429985284805
VTM-008167,849454,rutile,ti_bearing_negative,1,13,DG-f85aac7956d3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p849454_064_raw.jpg,Collection and Photo: Louis Verschuren© Louis Verschuren,Collection and Photo: Louis Verschuren© Louis Verschuren,Mindat,https://www.mindat.org/photo-849454.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8890701532363892,0.7720310091972351,-2.461764335632324,0.005852580536156893,0.0032754638232290745,2.5615291595458984,0.8890701532363892,0.7958071231842041,-0.22703886032104492,0.05468602105975151,0.1072670966386795,-0.3088296353816986,0.050391245633363724,0.09365028142929077,0.057974230498075485,0.014703202061355114,-0.8462167382240295,0.005952875129878521,-0.5292799472808838,0.008172793313860893,-2.0234575271606445,0.00183424586430192,-1.7705199718475342,0.0023621476721018553,1.6107524633407593,0.06946641951799393,-0.18727436661720276,0.011505399830639362,-2.4644646644592285,0.0011801320360973477,-1.9880852699279785,0.0019002883927896619,-2.2649571895599365,0.0014407070120796561,-1.1247541904449463,0.0045056696981191635,1.673343539237976,0.07395335286855698,-0.44568824768066406,0.008885339833796024,4.0189337730407715,0.7720310091972351,-0.5977169275283813,0.007632184308022261,-4.264624118804932,0.00019504339434206486,0.028708750382065773,0.014279138296842575
VTM-008168,852095,rutile,ti_bearing_negative,1,13,DG-ec39ffab7b74,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p852095_042_raw.jpg,,,Mindat,https://www.mindat.org/photo-852095.html,ti_bearing_negative,magnetite,target_mineral,0.4229787588119507,0.19290052354335785,0.45384252071380615,0.32795631885528564,0.24866634607315063,0.7082840800285339,0.4229787588119507,0.36347126960754395,0.03516610711812973,0.21576805412769318,0.2971041202545166,-1.833575963973999,0.033296819776296616,0.09075821936130524,0.30945488810539246,0.07061014324426651,-1.2437189817428589,0.014939370565116405,-1.451297640800476,0.012138974852859974,-0.08654776960611343,0.04752097278833389,-0.23413246870040894,0.04100058600306511,-0.9927971959114075,0.019200220704078674,-0.10465192049741745,0.04666838422417641,-0.4130565822124481,0.034283433109521866,1.3144557476043701,0.19290052354335785,0.39697107672691345,0.07706814259290695,-1.4021376371383667,0.012750638648867607,0.13840456306934357,0.059508759528398514,-1.065799593925476,0.01784849911928177,1.034923791885376,0.14585933089256287,0.29982832074165344,0.06993366032838821,-0.8804853558540344,0.02148239128291607,0.8083333373069763,0.11628594249486923
VTM-008169,855060,rutile,ti_bearing_negative,1,13,DG-05792867b481,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855060_051_raw.jpg,pseudo red cube of rutile,,Mindat,https://www.mindat.org/photo-855060.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9087120294570923,0.34498530626296997,-2.2086715698242188,0.005427051801234484,0.013054120354354382,2.9119606018066406,0.9087120294570923,0.7812764644622803,0.4374290108680725,0.07651574909687042,0.17372094094753265,-1.665213942527771,0.009345113299787045,0.031948525458574295,2.1671361923217773,0.26725223660469055,-1.8772196769714355,0.004682524129748344,-1.6611089706420898,0.005812132265418768,-0.22848886251449585,0.024350877851247787,0.4708511531352997,0.049004293978214264,-1.8557201623916626,0.004784284625202417,-1.7618365287780762,0.0052552130073308945,-1.2768793106079102,0.008535018190741539,-2.1492838859558105,0.0035671719815582037,1.4404380321502686,0.1292172074317932,-0.642430305480957,0.016096895560622215,-0.37169110774993896,0.02110195718705654,-1.006819486618042,0.011181238107383251,2.422445058822632,0.34498530626296997,0.26335474848747253,0.03982168063521385,-3.470320701599121,0.0009519295999780297,0.7284078598022461,0.06340004503726959
VTM-008170,855061,rutile,ti_bearing_negative,1,13,DG-057125eba829,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p855061_052_raw.jpg,Red ended prism of rutile on quartz,,Mindat,https://www.mindat.org/photo-855061.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9944480657577515,0.9769940972328186,-3.141733407974243,0.00026183004956692457,0.0002904728171415627,5.1005144119262695,0.9944480657577515,0.9900785684585571,-0.18064770102500916,0.005058275535702705,0.009207114577293396,-3.2638423442840576,0.00023173306544777006,0.00042388823931105435,1.3161259889602661,0.004522478207945824,-5.3453569412231445,5.785370831290493e-06,-4.103403568267822,2.0031087842653506e-05,-1.2421480417251587,0.00035021299845539033,-0.860348641872406,0.0005130333011038601,-2.3165290355682373,0.0001196008815895766,-3.462135076522827,3.8036800106056035e-05,-2.1443052291870117,0.0001420791377313435,-2.1030023097991943,0.0001480702485423535,1.8516149520874023,0.007725674193352461,-1.5944664478302002,0.0002462194534018636,0.9624700546264648,0.003175306599587202,-3.0681304931640625,5.640506788040511e-05,6.691546440124512,0.9769940972328186,-0.37169286608695984,0.0008363078813999891,-8.229423522949219,3.2344246392312925e-07,1.4375548362731934,0.005106370896100998
VTM-008178,872838,rutile,ti_bearing_negative,1,13,DG-f572a3f7370f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p872838_128_raw.jpg,,,Mindat,https://www.mindat.org/photo-872838.html,target_mineral,ilmenite,target_mineral,0.7590043544769287,0.27825018763542175,1.7515159845352173,0.7590043544769287,0.5595234632492065,0.20383012294769287,0.16147036850452423,0.15808451175689697,-1.350900411605835,0.03411001339554787,0.20952151715755463,-1.0646443367004395,0.04541522264480591,0.0728704184293747,-1.3455170392990112,0.013285854831337929,-2.1904923915863037,0.0057071782648563385,-1.4013811349868774,0.01256400253623724,-0.46011462807655334,0.03220437467098236,-1.9193270206451416,0.0074849179945886135,-0.8195610046386719,0.022480670362710953,-0.42191004753112793,0.033458538353443146,1.6963037252426147,0.27825018763542175,1.6375188827514648,0.26236477494239807,-0.7811456322669983,0.023361075669527054,-2.4580929279327393,0.004367208573967218,1.0896657705307007,0.15169663727283478,-2.04543137550354,0.006598126143217087,0.5539500117301941,0.0887804850935936,-0.44615501165390015,0.032657090574502945,-0.9926049113273621,0.018908509984612465,-2.169149875640869,0.0058302911929786205
VTM-008180,874920,rutile,ti_bearing_negative,1,13,DG-4dc244fcace1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p874920_585_raw.jpg,,,Mindat,https://www.mindat.org/photo-874920.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9748229384422302,0.8648683428764343,-2.559840440750122,0.002101705176755786,0.003131625708192587,3.5796663761138916,0.9748229384422302,0.9255013465881348,-1.2253717184066772,0.007982230745255947,0.02948560006916523,-0.5883524417877197,0.015093090012669563,0.04188128560781479,1.4312149286270142,0.03857126459479332,-3.8043887615203857,0.00020533832139335573,-1.8926581144332886,0.0013890700647607446,-2.2726387977600098,0.0009499498410150409,-1.073316216468811,0.0031518093310296535,0.8444502353668213,0.02145039290189743,0.7028069496154785,0.018617456778883934,-1.6558328866958618,0.0017602572916075587,-1.920065999031067,0.0013515158789232373,0.6814500689506531,0.018224062398076057,-3.078451156616211,0.00042436624062247574,0.31463730335235596,0.012628168798983097,-2.652329444885254,0.0006498350412584841,4.541284561157227,0.8648683428764343,-0.876417338848114,0.0038377088494598866,-6.140707969665527,1.9852701370837167e-05,0.25528767704963684,0.01190049946308136
VTM-008192,892063,rutile,ti_bearing_negative,1,13,DG-4ba2176fcb2b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p892063_027_raw.jpg,,,Mindat,https://www.mindat.org/photo-892063.html,gangue_negative,pyroxene,gangue_negative,0.7475460767745972,0.6857550144195557,-1.7642710208892822,0.005757486913353205,0.006525282748043537,1.9890764951705933,0.2456354796886444,0.17610599100589752,3.1020238399505615,0.7475460767745972,0.8148496150970459,-3.455674409866333,0.0010608788579702377,0.002519080648198724,-1.1253467798233032,0.003938357811421156,-1.4232237339019775,0.0029238066636025906,-3.8412063121795654,0.00026051478926092386,1.460967779159546,0.052304282784461975,0.9894326329231262,0.03264014422893524,-3.3608226776123047,0.00042117273551411927,-1.9459898471832275,0.0017334617441520095,-0.722723662853241,0.00589077128097415,-2.99106502532959,0.0006095985881984234,-0.7755517363548279,0.005587649066001177,-4.760134220123291,0.0001039314447552897,4.034409999847412,0.6857550144195557,0.9943116903305054,0.032799795269966125,2.537431478500366,0.15347565710544586,0.0768318623304367,0.013104325160384178,-6.188477993011475,2.491294981155079e-05,-0.3647250533103943,0.00842653214931488
VTM-008195,896760,rutile,ti_bearing_negative,1,13,DG-4c905637b073,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p896760_052_raw.jpg,Collection and photo: Giuseppe Finello© gFinello,Collection and photo: Giuseppe Finello© gFinello,Mindat,https://www.mindat.org/photo-896760.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8694016337394714,0.9233424067497253,-5.404874801635742,0.00017952419875655323,5.5321921536233276e-05,3.080375909805298,0.8694016337394714,0.9246847033500671,-1.0903068780899048,0.013425048440694809,0.026583990082144737,1.074691653251648,0.11699378490447998,0.04867607727646828,-2.938673734664917,9.194074664264917e-05,-3.062168836593628,8.125962631311268e-05,-0.38892513513565063,0.0011771991848945618,-4.175247669219971,2.6697505745687522e-05,-1.8382471799850464,0.00027632314595393836,3.1757683753967285,0.04158882424235344,0.0059563713148236275,0.0017472082981839776,-5.276461124420166,8.876050742401276e-06,-3.625779628753662,4.624896973837167e-05,-3.506791114807129,5.2092822443228215e-05,0.8741353154182434,0.004162844270467758,2.6184043884277344,0.023818615823984146,-1.7899671792984009,0.0002899912651628256,6.275937080383301,0.9233424067497253,-0.37119725346565247,0.0011982544092461467,-9.084877967834473,1.968999328028076e-07,0.18562819063663483,0.002091102534905076
VTM-008206,906738,rutile,ti_bearing_negative,1,13,DG-112758edca7b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p906738_201_raw.jpg,,"RutileWanna, Lower South Waziristan District, Khyber Pakhtunkhwa Province, PakistanFiliform rutile inclusions in faden quartz specimen (faden not in field of view), backlit.© Alfredo Petrov",Mindat,https://www.mindat.org/photo-906738.html,gangue_negative,feldspar,gangue_negative,0.7518998384475708,0.2348504662513733,-2.1669204235076904,0.012984064407646656,0.011200817301869392,0.4779953956604004,0.18284495174884796,0.09558406472206116,1.8919600248336792,0.7518998384475708,0.8378247022628784,-0.7741984724998474,0.05227115377783775,0.05539032816886902,-1.1969103813171387,0.012293905951082706,1.3359450101852417,0.15477295219898224,-1.7092033624649048,0.007365528494119644,1.7529348134994507,0.2348504662513733,1.6854946613311768,0.21953438222408295,-1.3656163215637207,0.010385366156697273,-1.6386442184448242,0.007904007099568844,-1.8060251474380493,0.006685820873826742,-2.3712894916534424,0.0037989504635334015,-2.1638221740722656,0.004674825817346573,-0.3136749565601349,0.029735427349805832,0.9212918281555176,0.10223826766014099,0.5300411581993103,0.06913459300994873,0.05987175181508064,0.04320196434855461,-0.13892488181591034,0.03541336953639984,-4.040024280548096,0.000716046488378197,0.34218209981918335,0.05729401484131813
