image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004034,610773,vesuvianite,gangue_negative,gangue_negative,1.000000,true,,DG-2a3a7578bd5a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p610773_page7_055_raw.jpg,gangue_negative,gangue_negative,0.000136,0.998892,0.976168,0.000003,0.999991,1.000000,1.000000,0.000000,0.499989,0.000018,1,0.000000,0.000000
VTM-004037,622935,vesuvianite,gangue_negative,gangue_negative,0.985089,true,,DG-52ff5de8d475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p622935_page15_070_raw.jpg,gangue_negative,gangue_negative,0.011810,0.003772,0.296348,0.000645,0.975620,0.985126,0.985014,0.000000,0.487881,0.019392,1,0.000114,0.000112
VTM-004058,653493,vesuvianite,gangue_negative,gangue_negative,0.998921,true,,DG-8e2d67a79020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p653493_page11_017_raw.jpg,gangue_negative,gangue_negative,0.003971,0.739106,0.987298,0.000103,0.999652,0.998918,0.998921,1.000000,0.500919,0.001470,0,0.000732,0.000732
VTM-004102,806828,vesuvianite,gangue_negative,gangue_negative,0.894178,true,,DG-d229bb5b117b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806828_page11_003_raw.jpg,gangue_negative,gangue_negative,0.251541,0.678547,0.979749,0.007306,0.943687,0.877539,0.894178,1.000000,0.589855,0.144331,0,0.053890,0.049509
VTM-004104,812628,vesuvianite,gangue_negative,gangue_negative,0.999756,true,,DG-f9940d52117c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812628_page10_016_raw.jpg,gangue_negative,gangue_negative,0.000428,0.001339,0.922083,0.000023,0.999494,0.999754,0.999754,0.000000,0.499674,0.000521,1,0.000000,0.000000
VTM-004106,812632,vesuvianite,gangue_negative,gangue_negative,0.986517,true,,DG-293f69987720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812632_page10_027_raw.jpg,gangue_negative,gangue_negative,0.000277,0.000003,0.528575,0.010050,0.933142,0.986532,0.986517,0.000000,0.430897,0.110820,1,0.000015,0.000015
VTM-004195,115227,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.586370,true,,DG-fa817120e9a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p115227_page1_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004416,0.032852,0.082469,0.011335,0.469662,0.558290,0.557899,0.000000,0.296435,0.332586,1,0.000701,0.000391
VTM-004199,116517,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.926666,true,,DG-ffab15fd8963,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p116517_page1_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010018,0.841451,0.536199,0.105162,0.549707,0.930481,0.926666,0.000000,0.067134,0.782827,1,0.004108,0.003815
VTM-004225,136721,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.763370,true,,DG-fc9a0444f124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p136721_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.052200,0.195418,0.150321,0.007816,0.627311,0.700547,0.696724,0.000000,0.365377,0.217319,1,0.005472,0.003823
VTM-004241,147810,chalcopyrite,metallic_hard_negative,gangue_negative,0.798790,false,metallic_hard_negative__as__gangue_negative,DG-fedbc6acce93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p147810_page4_007_raw.jpg,gangue_negative,gangue_negative,0.006866,0.999579,0.078719,0.004852,0.121914,0.187942,0.187489,0.000000,0.103020,0.699154,1,0.002415,0.000453
VTM-004253,163051,chalcopyrite,metallic_hard_negative,target_mineral,0.653792,false,metallic_hard_negative__as__target_mineral,DG-6da7c57e58dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p163051_page4_010_raw.jpg,target_mineral,target_mineral,0.057471,0.750553,0.975336,0.042652,0.025456,0.175796,0.167156,0.000000,0.000064,0.999121,1,0.050398,0.008640
VTM-004270,180315,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.577326,false,metallic_hard_negative__as__ti_bearing_negative,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.080793,0.039109,0.116144,0.001038,0.379496,0.398714,0.397162,0.000000,0.438562,0.098480,1,0.003902,0.001553
VTM-004271,181334,chalcopyrite,metallic_hard_negative,gangue_negative,0.690206,false,metallic_hard_negative__as__gangue_negative,DG-f9d7beaf8ef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181334_page3_026_raw.jpg,gangue_negative,gangue_negative,0.025944,0.899628,0.910076,0.002004,0.043416,0.037027,0.037192,1.000000,0.689095,0.308021,0,0.154712,0.006223
VTM-004287,267655,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.976999,false,metallic_hard_negative__as__ti_bearing_negative,DG-2ab3ac641bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p267655_page4_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011472,0.001906,0.665012,0.000194,0.003363,0.002574,0.002583,1.000000,0.791961,0.488977,0,0.263847,0.000780
VTM-004292,275853,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999996,true,,DG-4a143fb65a12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275853_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000479,0.998287,0.000026,0.000006,0.999961,0.999993,0.999993,0.000000,0.499961,0.000063,1,0.000000,0.000000
VTM-004301,330961,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.946946,true,,DG-bb8d092cc2a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p330961_page4_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.060592,0.616805,0.043104,0.002631,0.902878,0.935876,0.933877,0.000000,0.455251,0.071668,1,0.002139,0.001999
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988731,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004384,0.742267,0.003306,0.000943,0.977001,0.987230,0.987185,0.000000,0.486983,0.020828,1,0.000045,0.000045
VTM-004339,485939,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.989828,true,,DG-df0e950690cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p485939_page6_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011733,0.196157,0.013712,0.003265,0.965388,0.988778,0.988503,0.000000,0.470111,0.047842,1,0.000278,0.000274
VTM-004340,486998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.985131,true,,DG-4cf2c53aefa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p486998_page6_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006100,0.007613,0.000209,0.001163,0.972585,0.984999,0.984923,0.000000,0.484151,0.025361,1,0.000077,0.000076
VTM-004354,539653,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996187,true,,DG-5e14351aeb33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.100513,0.996450,0.011594,0.000036,0.990435,0.990956,0.990904,0.000000,0.499343,0.001051,1,0.000053,0.000052
VTM-004396,663671,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996898,true,,DG-42f71d7c4289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001786,0.917199,0.000778,0.000019,0.997166,0.996795,0.996796,1.000000,0.500465,0.000744,0,0.000371,0.000370
VTM-004398,669982,chalcopyrite,metallic_hard_negative,target_mineral,0.975886,false,metallic_hard_negative__as__target_mineral,DG-e5eea438b686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p669982_page4_044_raw.jpg,target_mineral,target_mineral,0.749904,0.998219,0.997640,0.004897,0.002932,0.018710,0.006878,0.000000,0.000095,0.998794,0,1.000684,0.011832
VTM-004410,725238,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997181,true,,DG-8595231a9602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p725238_page4_062_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.071434,0.999925,0.016332,0.002343,0.978047,0.993741,0.992620,0.000000,0.480112,0.031827,1,0.001129,0.001121
VTM-004413,754943,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-05ccc3b253c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p754943_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000165,0.000416,0.000001,0.000552,0.998383,0.999997,0.999997,0.000000,0.497980,0.003232,1,0.000000,0.000000
VTM-004422,817468,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.708641,true,,DG-379750c68c74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p817468_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.631058,0.964607,0.482546,0.000818,0.691572,0.719016,0.701697,0.000000,0.451506,0.077677,0,0.024382,0.017319
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.980680,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.076339,0.960018,0.224540,0.003762,0.035736,0.013829,0.015501,1.000000,0.991396,0.956132,0,0.835225,0.020234
VTM-004434,895250,chalcopyrite,metallic_hard_negative,target_mineral,0.697093,false,metallic_hard_negative__as__target_mineral,DG-c77be5eff59a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p895250_page4_048_raw.jpg,target_mineral,target_mineral,0.061180,0.997698,0.999717,0.002302,0.001092,0.001410,0.001391,0.000000,0.218022,0.470640,1,0.013888,0.000019
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.978449,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.010194,0.672455,0.944717,0.000488,0.001182,0.004288,0.004256,0.000000,0.001586,0.988535,1,0.007412,0.000032
VTM-004461,43185,goethite,metallic_hard_negative,metallic_hard_negative,0.999326,true,,DG-b80d1a70b842,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043185_page1_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006514,0.855406,0.000158,0.000129,0.998349,0.999317,0.999311,0.000000,0.498788,0.001939,1,0.000006,0.000006
VTM-004462,43186,goethite,metallic_hard_negative,metallic_hard_negative,0.724019,true,,DG-bd1a42e1d4c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043186_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.102183,0.930580,0.132276,0.017135,0.568338,0.723445,0.707595,0.000000,0.230313,0.448337,1,0.022152,0.015849
VTM-004468,48105,goethite,metallic_hard_negative,metallic_hard_negative,0.998225,true,,DG-596844157769,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p048105_page1_069_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007507,0.919036,0.000231,0.000158,0.996256,0.998114,0.998100,0.000000,0.497671,0.003727,1,0.000014,0.000014
VTM-004481,87986,goethite,metallic_hard_negative,ti_bearing_negative,0.877229,false,metallic_hard_negative__as__ti_bearing_negative,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010621,0.038975,0.908481,0.007444,0.004328,0.021339,0.021159,0.000000,0.000343,0.996622,1,0.008503,0.000181
VTM-004482,88131,goethite,metallic_hard_negative,metallic_hard_negative,0.999905,true,,DG-162780054af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p088131_page1_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006772,0.984587,0.000385,0.000142,0.999054,0.999818,0.999813,0.000000,0.499044,0.001530,1,0.000005,0.000005
VTM-004491,93998,goethite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-7d8aeccfb081,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093998_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008752,0.998099,0.000067,0.000004,0.999965,0.999992,0.999991,0.000000,0.499967,0.000054,1,0.000000,0.000000
VTM-004503,1048709,goethite,metallic_hard_negative,metallic_hard_negative,0.999995,true,,DG-0a825a208653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1048709_page4_052_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006568,0.332104,0.000059,0.000039,0.999848,0.999992,0.999991,0.000000,0.499821,0.000287,1,0.000001,0.000001
VTM-004554,1731730,goethite,metallic_hard_negative,metallic_hard_negative,0.622228,true,,DG-d8c270e4d550,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1731730_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.474121,0.980584,0.530214,0.013601,0.542198,0.694381,0.622228,0.000000,0.224967,0.458002,1,0.109715,0.072153
VTM-004557,175363,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-cc9475356267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175363_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003267,0.750305,0.000003,0.000001,0.999994,1.000000,1.000000,0.000000,0.499994,0.000010,1,0.000000,0.000000
VTM-004558,175364,goethite,metallic_hard_negative,metallic_hard_negative,0.998836,true,,DG-48deda033538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175364_page1_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007475,0.021304,0.000019,0.000098,0.999505,0.998687,0.998693,1.000000,0.501024,0.001638,0,0.000813,0.000812
VTM-004564,208408,goethite,metallic_hard_negative,metallic_hard_negative,0.532596,true,,DG-51434bfb4254,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p208408_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.020481,0.148829,0.019806,0.025174,0.703587,0.528526,0.532111,1.000000,0.806979,0.516973,0,0.279339,0.171476
VTM-004567,235143,goethite,metallic_hard_negative,ti_bearing_negative,0.567046,false,metallic_hard_negative__as__ti_bearing_negative,DG-fe5194b7356d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235143_page4_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003797,0.000292,0.003526,0.011887,0.076511,0.173668,0.173299,0.000000,0.016326,0.927390,1,0.002126,0.000369
VTM-004568,235152,goethite,metallic_hard_negative,metallic_hard_negative,0.999530,true,,DG-ea98ad0adeb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235152_page4_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006404,0.042734,0.000015,0.000004,0.999605,0.999496,0.999496,1.000000,0.500137,0.000219,0,0.000109,0.000109
VTM-004571,250393,goethite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-e11f0c422035,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p250393_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005204,0.826974,0.000007,0.000008,0.999952,0.999992,0.999992,0.000000,0.499950,0.000080,1,0.000000,0.000000
VTM-004588,380076,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-f978f8b54508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p380076_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004016,0.858464,0.000007,0.000016,0.999948,0.999999,0.999999,0.000000,0.499936,0.000102,1,0.000000,0.000000
VTM-004596,464565,goethite,metallic_hard_negative,gangue_negative,0.918410,false,metallic_hard_negative__as__gangue_negative,DG-ee811f7b2e16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p464565_page1_009_raw.jpg,gangue_negative,gangue_negative,0.000714,0.003855,0.009215,0.019557,0.003770,0.062212,0.062170,0.000000,0.000001,0.999973,1,0.000670,0.000042
VTM-004607,495521,goethite,metallic_hard_negative,gangue_negative,0.592447,false,metallic_hard_negative__as__gangue_negative,DG-05657d868634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495521_page4_021_raw.jpg,metallic_hard_negative,gangue_negative,0.019495,0.052055,0.023850,0.043348,0.507693,0.307418,0.311322,1.000000,0.924725,0.762992,0,0.489048,0.196371
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.995153,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.142129,0.991321,0.003114,0.000771,0.996299,0.990405,0.991243,1.000000,0.507417,0.011867,0,0.005088,0.005057
VTM-004661,621597,goethite,metallic_hard_negative,gangue_negative,0.961712,false,metallic_hard_negative__as__gangue_negative,DG-c7e61f41eeb1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p621597_page1_063_raw.jpg,gangue_negative,gangue_negative,0.001751,0.898840,0.011013,0.133057,0.447454,0.037405,0.038123,1.000000,0.999996,0.999902,0,2.462759,0.409331
VTM-004665,631926,goethite,metallic_hard_negative,ti_bearing_negative,0.921673,false,metallic_hard_negative__as__ti_bearing_negative,DG-d672f6ddcf24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631926_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.075006,0.020389,0.864431,0.008815,0.009664,0.054052,0.050722,0.000000,0.000183,0.997958,1,0.063573,0.003329
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.789580,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.309899,0.961558,0.378838,0.014121,0.661727,0.799157,0.756568,0.000000,0.280189,0.360456,1,0.054766,0.042590
VTM-004686,720294,goethite,metallic_hard_negative,metallic_hard_negative,0.999365,true,,DG-498985017e3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p720294_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006263,0.997735,0.002611,0.004587,0.982864,0.999091,0.998989,0.000000,0.479543,0.032738,1,0.000102,0.000102
VTM-004693,769727,goethite,metallic_hard_negative,metallic_hard_negative,0.435433,true,,DG-dce52b73894c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p769727_page1_007_raw.jpg,target_mineral,metallic_hard_negative,0.049021,0.732824,0.593426,0.016908,0.360443,0.439299,0.435433,0.000000,0.271063,0.376259,1,0.008838,0.003866
VTM-004707,904669,goethite,metallic_hard_negative,target_mineral,0.463832,false,metallic_hard_negative__as__target_mineral,DG-169f1dd35e63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p904669_page1_038_raw.jpg,target_mineral,target_mineral,0.018164,0.778322,0.794754,0.088210,0.072224,0.404695,0.398656,0.000000,0.000181,0.997973,1,0.015035,0.006039
VTM-004723,4007,hematite,metallic_hard_negative,metallic_hard_negative,0.929238,true,,DG-b28200684618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004007_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001477,0.527246,0.000168,0.003271,0.882145,0.929171,0.929101,0.000000,0.435442,0.103501,1,0.000075,0.000069
VTM-004743,62763,hematite,metallic_hard_negative,metallic_hard_negative,0.721688,true,,DG-096a124d4a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062763_page1_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.273564,0.660662,0.288622,0.009717,0.632359,0.675931,0.664011,0.000000,0.417471,0.132482,1,0.017792,0.011920
VTM-004760,1003912,hematite,metallic_hard_negative,metallic_hard_negative,0.953195,true,,DG-2f0255d211dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1003912_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.009596,0.072571,0.001942,0.000338,0.959055,0.951322,0.951396,1.000000,0.510118,0.016189,0,0.008017,0.007658
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999986,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000556,0.000066,0.000000,0.000004,0.999957,0.999986,0.999986,0.000000,0.499963,0.000059,1,0.000000,0.000000
VTM-004771,1050307,hematite,metallic_hard_negative,metallic_hard_negative,0.989704,true,,DG-b56cc54d98d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1050307_page5_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.084770,0.995491,0.022540,0.000223,0.972649,0.976550,0.976219,0.000000,0.494997,0.008005,1,0.000339,0.000331
VTM-004806,1303802,hematite,metallic_hard_negative,metallic_hard_negative,0.567544,true,,DG-fc9524d09b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303802_page2_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.276817,0.171894,0.030533,0.006538,0.624343,0.529979,0.556100,1.000000,0.694092,0.316477,0,0.115752,0.068243
VTM-004834,160170,hematite,metallic_hard_negative,metallic_hard_negative,0.999918,true,,DG-7d4d551559f3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160170_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002431,0.121595,0.000008,0.000026,0.999736,0.999911,0.999911,0.000000,0.499781,0.000351,1,0.000000,0.000000
VTM-004844,179362,hematite,metallic_hard_negative,ti_bearing_negative,0.716843,false,metallic_hard_negative__as__ti_bearing_negative,DG-52be6b100d6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p179362_page4_068_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.084907,0.019252,0.367666,0.001172,0.084614,0.079879,0.080281,1.000000,0.571477,0.114646,0,0.052557,0.004332
VTM-004847,186471,hematite,metallic_hard_negative,target_mineral,0.774752,false,metallic_hard_negative__as__target_mineral,DG-c2be8c023167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p186471_page5_010_raw.jpg,target_mineral,target_mineral,0.243601,0.896023,0.939329,0.002823,0.092354,0.104537,0.101569,0.000000,0.349881,0.242873,1,0.028801,0.002968
VTM-004861,211653,hematite,metallic_hard_negative,gangue_negative,0.430388,false,metallic_hard_negative__as__gangue_negative,DG-6c5840f9c802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p211653_page4_028_raw.jpg,gangue_negative,gangue_negative,0.023660,0.354025,0.658399,0.017559,0.173514,0.333889,0.330095,0.000000,0.036517,0.864049,1,0.011429,0.003794
