image_id,split_group_id,class_id,gate
VTM-006289,DG-9a3a27a777ed,1,0.4368799924850464
VTM-006292,DG-c92f62161e56,1,0.5581419467926025
VTM-006293,DG-f1ed6c814cde,1,0.46099865436553955
VTM-006303,DG-014e7dc0e98c,1,0.4796580970287323
VTM-006305,DG-1a3706e68560,1,0.4496922194957733
VTM-006306,DG-cd7c3beb83c0,1,0.5597133636474609
VTM-006307,DG-7ed39b788ca9,1,0.46608370542526245
VTM-006308,DG-55f9ffc27f01,1,0.578725278377533
VTM-006309,DG-ca7c29e9163a,1,0.44165799021720886
VTM-006310,DG-e285244a1c2a,1,0.3528783917427063
VTM-006319,DG-702ae4a57eea,1,0.37924087047576904
VTM-006331,DG-8df92333e932,1,0.4192368686199188
VTM-006337,DG-6bf59d4ddbb4,1,0.3467305898666382
VTM-006339,DG-1337c092ba62,1,0.3959605395793915
VTM-006344,DG-4c985881a21a,1,0.5499809980392456
VTM-006348,DG-8fafa591bdc6,1,0.31938403844833374
VTM-006351,DG-8a8829b196e3,1,0.4812639653682709
VTM-006352,DG-a3318d8d1fd0,1,0.2890108823776245
VTM-006354,DG-e124ee62b1d6,1,0.44872692227363586
VTM-006364,DG-f82fc56f74fe,1,0.579596996307373
VTM-006372,DG-1d80b7a2972c,1,0.479547917842865
VTM-006378,DG-a9b45d50fe7b,1,0.5011733174324036
VTM-006380,DG-50f19d1216eb,1,0.5059369802474976
VTM-006386,DG-8b5d1a3ce7a5,1,0.5631231665611267
VTM-006396,DG-697ca2d8d95e,1,0.5141133666038513
VTM-006406,DG-64e44427bb12,1,0.44014936685562134
VTM-006416,DG-5dbe3774a773,1,0.4334014356136322
VTM-006419,DG-a7b93eb43c4a,1,0.4135551154613495
VTM-006446,DG-f1f23f6e8b98,1,0.46868789196014404
VTM-006451,DG-385abede10ff,1,0.4228701591491699
VTM-006454,DG-b276f2663cd7,1,0.4283687472343445
VTM-006455,DG-45618ca2806c,1,0.5119196176528931
VTM-006456,DG-df5453cb2c5c,1,0.42961934208869934
VTM-006458,DG-78e5909875ac,1,0.44214168190956116
VTM-006459,DG-acdaa3a49be8,1,0.4461306035518646
VTM-006462,DG-362d580f0eec,1,0.5265255570411682
VTM-006468,DG-e1337f42a06f,1,0.3747788667678833
VTM-006469,DG-8fdd0f1d0512,1,0.46897509694099426
VTM-006474,DG-68a9c1846038,1,0.3710424602031708
VTM-006499,DG-df34586f7b5b,1,0.5090089440345764
VTM-006506,DG-57f574420a71,1,0.44573310017585754
VTM-006509,DG-a509be936d71,1,0.4468085467815399
VTM-006515,DG-8c4542ad5b8f,1,0.5582793354988098
VTM-006525,DG-fa7f228dc4d5,1,0.3696724772453308
VTM-006526,DG-3e99f4d7c870,1,0.5148352980613708
VTM-006529,DG-65edcad1450a,1,0.35150477290153503
VTM-006530,DG-21a17b3a8f00,1,0.4313918650150299
VTM-006534,DG-3046ae5b083d,1,0.5544225573539734
VTM-006544,DG-16576a21c706,1,0.38073182106018066
VTM-006546,DG-8108371c3411,1,0.38396942615509033
VTM-006547,DG-f1c1dc2256f5,1,0.5477128624916077
VTM-006558,DG-b32c3214e593,1,0.3050471544265747
VTM-006561,DG-b2194dc77830,1,0.3410174548625946
VTM-006584,DG-414f22bb6910,1,0.39323246479034424
VTM-006590,DG-3d50b9f848fa,1,0.29355156421661377
VTM-006599,DG-3549ebd5a680,1,0.44407185912132263
VTM-006601,DG-ad47b9a01ad5,1,0.6537773609161377
VTM-006605,DG-47eb23160925,1,0.42197686433792114
VTM-006613,DG-0e82f48bee4f,1,0.49518826603889465
VTM-006617,DG-611ae7b49e04,1,0.5788631439208984
VTM-006620,DG-cf96751ec6cc,1,0.5092086791992188
VTM-006645,DG-146e8c2ba7d2,1,0.3766600489616394
VTM-006646,DG-e26d93c40357,1,0.3855576515197754
VTM-006666,DG-2c8568d93bef,1,0.48119428753852844
VTM-006667,DG-d26e120dd916,1,0.4799094498157501
VTM-006668,DG-e0b6069083e9,1,0.38886797428131104
VTM-006672,DG-39d5d0313297,1,0.4783422648906708
VTM-006680,DG-352daeff9b56,1,0.4511835277080536
VTM-006688,DG-74c2249ad769,1,0.3781013488769531
VTM-006692,DG-61c9215808c8,1,0.4806649386882782
VTM-006697,DG-235c1998a91d,1,0.5406757593154907
VTM-006706,DG-e2fcab7f3992,1,0.4200747609138489
VTM-006708,DG-11ac55e78c88,1,0.38984259963035583
VTM-006731,DG-365cc5575c16,1,0.4915209412574768
VTM-006733,DG-7c523b4058ab,1,0.3568236827850342
VTM-006735,DG-2113814cced4,1,0.3756227493286133
VTM-006748,DG-fb0ce75d1974,1,0.6905178427696228
VTM-006754,DG-8b7ddf3cd66e,1,0.4665868282318115
VTM-006757,DG-79ee25311ae5,1,0.5215078592300415
VTM-006759,DG-57241958fda6,1,0.4614788293838501
VTM-006761,DG-0d0041e6985c,1,0.3649568557739258
VTM-006782,DG-0551bc8cdb46,1,0.5116695761680603
VTM-006784,DG-e168a1187cbc,1,0.6456905603408813
VTM-006788,DG-b250f2d2b7c6,1,0.4271027743816376
VTM-006796,DG-63bb8952dcc1,1,0.5226725339889526
VTM-006806,DG-68f3154d4632,1,0.3517610728740692
VTM-006819,DG-b290c8891add,1,0.5844624638557434
VTM-006822,DG-69e82cbcbb45,1,0.517648458480835
VTM-006840,DG-014e00a5d7f5,1,0.40764930844306946
VTM-006846,DG-2d2c179409d9,1,0.6237993240356445
VTM-006847,DG-7fb3921b6e1d,1,0.5987869501113892
VTM-006854,DG-d4c1aa8c6ba6,1,0.5801919102668762
VTM-006868,DG-c7a004367aa8,1,0.6164901256561279
VTM-006880,DG-b8b227f6e90b,1,0.5252553820610046
VTM-006881,DG-f19d00627db3,1,0.3413442373275757
VTM-006882,DG-15efb612bdf1,1,0.37824225425720215
VTM-006890,DG-03c2064e7d95,1,0.4908069968223572
VTM-006893,DG-4f03d71b8c1d,1,0.5364554524421692
VTM-006909,DG-3bf078ead3cc,1,0.2665444612503052
VTM-006914,DG-f36e14e2cd4c,1,0.4467201828956604
VTM-006915,DG-93359294ccdd,1,0.4118632674217224
VTM-006919,DG-9f08fb487360,1,0.3953770101070404
VTM-006926,DG-c565baa7814d,1,0.4738359749317169
VTM-006928,DG-8dba597cac3e,1,0.41734305024147034
VTM-006947,DG-07eaca2d8909,1,0.4341769218444824
VTM-006953,DG-7f1276c9b70d,1,0.45298245549201965
VTM-006965,DG-7cd9c2c98da4,1,0.4000222384929657
VTM-006972,DG-012188a198fa,1,0.43608954548835754
VTM-006982,DG-ace3fb6c11af,1,0.5428906083106995
VTM-006988,DG-269a68856d54,1,0.27937862277030945
VTM-006989,DG-95bc3e000bfd,1,0.34978166222572327
VTM-006992,DG-bad75e95f653,1,0.5123530626296997
VTM-007008,DG-b0bccd8b5c93,1,0.45761558413505554
VTM-007012,DG-205204937dba,1,0.44308286905288696
VTM-007014,DG-1c8f69439a2d,1,0.44171011447906494
VTM-007024,DG-21e724a507f7,1,0.535762369632721
VTM-007038,DG-b84d795c4f25,1,0.499365895986557
VTM-007042,DG-4777ebe92184,1,0.5308610796928406
VTM-007047,DG-c7aca8fa9e9c,1,0.5764378905296326
VTM-007052,DG-0155a09f2ad5,1,0.4382596015930176
VTM-007053,DG-d8ed3a0c6453,1,0.6249485611915588
VTM-007058,DG-ae31553a597d,1,0.5109150409698486
VTM-007067,DG-27f5dec77893,1,0.5463438034057617
VTM-007075,DG-0d7f0acc665c,1,0.3598451018333435
VTM-007078,DG-93f9ca07c210,1,0.5350156426429749
VTM-007079,DG-7f0c276632b7,1,0.5373297333717346
VTM-007084,DG-a7fde2fef6cb,1,0.48654529452323914
VTM-007096,DG-0eac1ebee7f9,1,0.45714902877807617
VTM-007101,DG-9b2e8817f013,1,0.4707457423210144
VTM-007107,DG-718d5a8598b4,1,0.40638038516044617
VTM-007126,DG-884b4c342735,1,0.4208938479423523
VTM-007130,DG-22120a83483d,1,0.4438430070877075
VTM-007132,DG-8ad82254f70f,1,0.4680496156215668
VTM-007136,DG-48b16eb09e10,1,0.4227602183818817
VTM-007137,DG-3cafb7549912,1,0.5386612415313721
VTM-007140,DG-a591a52dfe7f,1,0.4378499686717987
VTM-007142,DG-3e786e43488c,1,0.40766870975494385
VTM-007143,DG-444b6d41868f,1,0.44890525937080383
VTM-007145,DG-d2c9b59edaeb,1,0.432370662689209
VTM-007156,DG-a4dae5849bd6,1,0.44677498936653137
VTM-007194,DG-7acc09a7bc0b,1,0.44527551531791687
VTM-007200,DG-1a6867e9221c,1,0.34372881054878235
VTM-007212,DG-e89f492afb39,1,0.4336160719394684
VTM-007217,DG-90d0db02ef56,1,0.43278154730796814
VTM-007224,DG-40ead043f2eb,1,0.4707479476928711
VTM-007227,DG-6a677e27e70c,1,0.594269871711731
VTM-007230,DG-01d1e8230004,1,0.5676493048667908
VTM-007234,DG-d738778ce3b2,1,0.49138200283050537
VTM-007241,DG-3a9a05a4f46c,1,0.43366995453834534
VTM-007242,DG-58de26972b40,1,0.34186437726020813
VTM-007244,DG-96168dade965,1,0.5174911618232727
VTM-007247,DG-94f8212e4252,1,0.45754560828208923
VTM-007249,DG-7732101836ea,1,0.5470068454742432
VTM-007256,DG-39de8fb3c92d,1,0.35676828026771545
VTM-007265,DG-fb95a06933cb,1,0.32827824354171753
VTM-007266,DG-a3e828b2e2ba,1,0.5763677358627319
VTM-007291,DG-11288cd23234,1,0.15029509365558624
VTM-007316,DG-6edc13fb3e84,1,0.3126353621482849
VTM-007327,DG-b9fcfb033f77,1,0.5260012745857239
VTM-007328,DG-580a1f92c831,1,0.35038888454437256
VTM-007329,DG-8ed970caff90,1,0.38943126797676086
VTM-007343,DG-d75be275c36e,1,0.40953773260116577
VTM-007354,DG-ef924811a9be,1,0.3914950489997864
VTM-007356,DG-09650c85995e,1,0.4685908257961273
VTM-007360,DG-90f8dffe910a,1,0.2841523587703705
VTM-007362,DG-28fec39f032e,1,0.48389190435409546
VTM-007369,DG-d58f2dffff80,1,0.36420831084251404
VTM-007376,DG-2b583818b45f,1,0.4037611484527588
VTM-007379,DG-66569cc42a06,1,0.4195820391178131
VTM-007390,DG-73a259ee8ddd,1,0.3656352162361145
VTM-007393,DG-af227687d2fa,1,0.5761429667472839
VTM-007399,DG-43a78a7ba14f,1,0.4283882677555084
VTM-007402,DG-90c812994310,1,0.5149921178817749
VTM-007412,DG-8a926ebca874,1,0.4076763689517975
VTM-007430,DG-95bb393a3ecf,1,0.45643073320388794
VTM-007444,DG-ff46fb0330ca,1,0.4054407477378845
VTM-007446,DG-b4346039acc4,1,0.29595261812210083
VTM-007455,DG-0181fe702e23,1,0.6067926287651062
VTM-007456,DG-ce6247e3ba3f,1,0.46726757287979126
VTM-007459,DG-f2cc5d1f3763,1,0.4947158098220825
VTM-007480,DG-bf047ac887c7,1,0.44067832827568054
VTM-007484,DG-39f32b488227,1,0.48025450110435486
VTM-007495,DG-bd95879e8528,1,0.5734446048736572
VTM-007498,DG-466098dea1e4,1,0.4455406069755554
VTM-007506,DG-1745020f169d,1,0.5151165723800659
VTM-007514,DG-5e311bb0885a,1,0.36994531750679016
VTM-007536,DG-872e2142a1a1,1,0.3815597593784332
VTM-007537,DG-7a4ac6de9dfe,1,0.36114075779914856
VTM-007544,DG-fb9daa825772,1,0.37608602643013
VTM-007558,DG-8fd232493075,1,0.4165303111076355
VTM-007562,DG-fc22b66b3092,1,0.4236443042755127
VTM-007565,DG-d6f81c03742c,1,0.4412050247192383
VTM-007569,DG-80ef8531c1f2,1,0.3822978138923645
VTM-007573,DG-dc553c174fc5,1,0.4586382806301117
VTM-007578,DG-ce1721242e30,1,0.38333022594451904
VTM-007579,DG-1222c7b1f85e,1,0.2878662049770355
VTM-007593,DG-e963935b6ede,1,0.4791359007358551
VTM-007596,DG-439066e60c96,1,0.49827268719673157
VTM-007600,DG-930258c21e68,1,0.45791903138160706
VTM-007602,DG-6cedbf83b8f7,1,0.3849351406097412
VTM-007606,DG-3247fa8d2f0d,1,0.49601808190345764
VTM-007607,DG-81560505117f,1,0.5363785028457642
VTM-007612,DG-f99dee3f4fb5,1,0.4340713322162628
VTM-007618,DG-f1b995fb2ce7,1,0.364777535200119
VTM-007626,DG-77dc713bee86,1,0.37285473942756653
VTM-007628,DG-cb08acad902a,1,0.3423845171928406
VTM-007639,DG-85dae20d89b3,1,0.3729037940502167
VTM-007641,DG-eefce0869427,1,0.40203195810317993
VTM-007648,DG-943e33720d63,1,0.4731511175632477
VTM-007650,DG-5ce0753ae962,1,0.5703021287918091
VTM-007659,DG-98cd880142a9,1,0.4291762113571167
VTM-007661,DG-a1f7254901bc,1,0.544347882270813
VTM-007673,DG-e04e609e97c4,1,0.45289137959480286
VTM-007674,DG-cb7877c69071,1,0.2392074465751648
VTM-007692,DG-2e8abfb12843,1,0.4037194848060608
VTM-007704,DG-b8e0eb0a2a67,1,0.4855750501155853
VTM-007713,DG-40bc7b9537af,1,0.48207682371139526
VTM-007715,DG-a4a4eacd0e38,1,0.47592902183532715
VTM-007726,DG-8a12d39d5bbc,1,0.36158034205436707
VTM-007728,DG-a412e97e1d93,1,0.5306049585342407
VTM-007734,DG-67cc22717e6c,1,0.5313498377799988
VTM-007736,DG-5dfdcf61c941,1,0.29673928022384644
VTM-007739,DG-c3b5aa4493e8,1,0.3721189796924591
VTM-007743,DG-d7c5ea8ebb4f,1,0.5094987750053406
VTM-007753,DG-daa19be54a5d,1,0.5103631019592285
VTM-007754,DG-c3db090e1715,1,0.5189705491065979
VTM-007761,DG-d8fb984afb34,1,0.4689898192882538
VTM-007762,DG-527060cc72ce,1,0.4830836355686188
VTM-007766,DG-3b85e98db47f,1,0.474197655916214
VTM-007796,DG-6271eed5c03e,1,0.4034517705440521
VTM-007799,DG-2969b7178378,1,0.4678965210914612
VTM-007805,DG-3ecadcadfa5e,1,0.5378500819206238
VTM-007813,DG-717d2e265191,1,0.48626020550727844
VTM-007814,DG-627ea27766f5,1,0.46787142753601074
VTM-007819,DG-3010d56fd236,1,0.252292662858963
VTM-007822,DG-4452bb2a4b52,1,0.338601678609848
VTM-007826,DG-491dfb23a24e,1,0.25707143545150757
VTM-007828,DG-ff0b80e94601,1,0.3621980845928192
VTM-007830,DG-d55ab0326a95,1,0.4666469395160675
VTM-007832,DG-b70ccde85e46,1,0.5812039971351624
VTM-007848,DG-894e27023b01,1,0.5156369209289551
VTM-007850,DG-93f9ca07c210,1,0.4936700761318207
VTM-007857,DG-595df6348e2c,1,0.3473004698753357
VTM-007860,DG-e011ee7d8b95,1,0.550298810005188
VTM-007866,DG-d1365db93027,1,0.5108641982078552
VTM-007890,DG-a036141ef06b,1,0.5007801055908203
VTM-007896,DG-c85fb7a95c56,1,0.5250738263130188
VTM-007908,DG-16f340dec21b,1,0.6163622736930847
VTM-007919,DG-0205edf26435,1,0.47243770956993103
VTM-007928,DG-ac66cd5a6f6d,1,0.5265735387802124
VTM-007929,DG-e60e6b57da4b,1,0.2043423056602478
VTM-007931,DG-48fc308c96c3,1,0.49697959423065186
VTM-007940,DG-f721af15eed8,1,0.5152913928031921
VTM-007951,DG-91e56219b7d1,1,0.5064989924430847
VTM-007955,DG-c14c369241f2,1,0.39323970675468445
VTM-007956,DG-b749521df167,1,0.7413831949234009
VTM-007960,DG-9ebe8b3a70ba,1,0.5124593377113342
VTM-007968,DG-5c0efd02a81d,1,0.4215370714664459
VTM-007981,DG-57698a121fda,1,0.3997170031070709
VTM-008006,DG-c1ff9e9083da,1,0.489096462726593
VTM-008017,DG-412314abecc2,1,0.5643982291221619
VTM-008027,DG-5023d28fadf2,1,0.5696711540222168
VTM-008044,DG-573f4c9a47f8,1,0.563007116317749
VTM-008045,DG-158b066337f0,1,0.2857740819454193
VTM-008050,DG-94333f4efdad,1,0.49982064962387085
VTM-008062,DG-407df1691d71,1,0.5284164547920227
VTM-008064,DG-2cd1bff163e7,1,0.44100499153137207
VTM-008067,DG-bffa585db533,1,0.5362130403518677
VTM-008072,DG-ce6ceccb0f14,1,0.4800006151199341
VTM-008083,DG-947b4a72841b,1,0.5664666295051575
VTM-008084,DG-4e960bce0472,1,0.506305992603302
VTM-008091,DG-6ac12b81c3b7,1,0.4739323854446411
VTM-008093,DG-6898fc15850a,1,0.4544813632965088
VTM-008096,DG-be9fb45fd57f,1,0.3570291996002197
VTM-008097,DG-398b39711e07,1,0.6681944727897644
VTM-008105,DG-35be7ef55d75,1,0.5023307204246521
VTM-008113,DG-472e007179a8,1,0.38927602767944336
VTM-008122,DG-293dc7dfa8d4,1,0.287159264087677
VTM-008126,DG-8dec41e213c2,1,0.39909154176712036
VTM-008131,DG-19d6ed70a693,1,0.3999856114387512
VTM-008133,DG-9bc5a6c713bd,1,0.3734767735004425
VTM-008149,DG-e656ee7bc100,1,0.5603157877922058
VTM-008155,DG-478715a747b7,1,0.3961080312728882
VTM-008156,DG-d5633ce3c0ce,1,0.33484697341918945
VTM-008162,DG-00f76bd33cba,1,0.5329495072364807
VTM-008163,DG-69135c300a23,1,0.39265722036361694
VTM-008166,DG-b910d9077526,1,0.4075501561164856
VTM-008167,DG-f85aac7956d3,1,0.5853602290153503
VTM-008168,DG-ec39ffab7b74,1,0.512329638004303
VTM-008169,DG-05792867b481,1,0.5511696934700012
VTM-008170,DG-057125eba829,1,0.40065690875053406
VTM-008178,DG-f572a3f7370f,1,0.5051762461662292
VTM-008180,DG-4dc244fcace1,1,0.5025888681411743
VTM-008192,DG-4ba2176fcb2b,1,0.4477202892303467
VTM-008195,DG-4c905637b073,1,0.2511712610721588
VTM-008206,DG-112758edca7b,1,0.3271484375
VTM-008210,DG-8742690ce746,1,0.3774326741695404
VTM-008221,DG-cf227fe9ea68,1,0.44685986638069153
VTM-008224,DG-e123ce3d7f90,1,0.5063400864601135
VTM-008242,DG-4b85926fbbc7,1,0.25733456015586853
VTM-008243,DG-9f8bf9ef3ed9,1,0.4096873104572296
VTM-008251,DG-8c9a6f3b0c5f,1,0.5005800127983093
VTM-008260,DG-224f5d2f052d,1,0.23621438443660736
VTM-008264,DG-db16e641fe4d,1,0.35279086232185364
VTM-008275,DG-704856da1387,1,0.4333049952983856
VTM-008279,DG-d8cb0b476ec9,1,0.2922152578830719
VTM-008289,DG-34a08c9ddeef,1,0.38239046931266785
VTM-008292,DG-c33cc9a4a190,1,0.43622085452079773
VTM-008300,DG-0efb9e0d1360,1,0.5272579193115234
VTM-008307,DG-356ff0b7ca17,1,0.3065262734889984
VTM-008314,DG-5fddb57fb46c,1,0.42269256711006165
VTM-008318,DG-5a73e44af643,1,0.39291509985923767
VTM-008344,DG-52d8b52b2a8f,1,0.5571876764297485
VTM-008367,DG-de67f5769171,1,0.24401411414146423
VTM-008377,DG-cb25f0d1675a,1,0.4414181411266327
VTM-008384,DG-8e1f82f326b2,1,0.4345584213733673
VTM-008386,DG-3dafd8f07dfd,1,0.3453786075115204
VTM-008404,DG-908b77ae43d2,1,0.38445624709129333
VTM-008418,DG-d3b6ba0805f2,1,0.34210723638534546
VTM-008423,DG-618935f5c44c,1,0.3565343916416168
VTM-008427,DG-7ad155d6f615,1,0.4998936951160431
VTM-008431,DG-a0fe5a94589d,1,0.2991006076335907
VTM-008439,DG-e1ffac862e09,1,0.30317676067352295
VTM-008452,DG-736686127b52,1,0.3414115607738495
VTM-008455,DG-df4db0db7ec3,1,0.2689967453479767
VTM-008456,DG-7cf611d6815e,1,0.5651966333389282
VTM-008469,DG-f59ee4f48142,1,0.3255864977836609
VTM-008477,DG-14f95f964be9,1,0.3340185284614563
VTM-008485,DG-1fcf70f52875,1,0.44859999418258667
VTM-008487,DG-8bc479de9fd9,1,0.5353795886039734
VTM-008492,DG-13e705361dad,1,0.24581760168075562
VTM-008493,DG-e4705d3c16d9,1,0.3816480040550232
VTM-008496,DG-b4898d04f363,1,0.39790260791778564
VTM-008500,DG-1847145ceafd,1,0.34984201192855835
VTM-008504,DG-f17ae5d28b6a,1,0.29185643792152405
VTM-008505,DG-a0f1b405596b,1,0.2729167640209198
VTM-008507,DG-2099e554b379,1,0.4325309991836548
VTM-008512,DG-36fcd128c59a,1,0.20642836391925812
VTM-008523,DG-2cefcc356f55,1,0.3148541748523712
VTM-008526,DG-d06218d151e0,1,0.386951744556427
VTM-008528,DG-b235a1244861,1,0.26216253638267517
VTM-008529,DG-88e59c48d2e6,1,0.48982760310173035
VTM-008548,DG-1433e8b27211,1,0.4848795235157013
VTM-008552,DG-2673b7cb7bee,1,0.30637243390083313
VTM-008560,DG-14e088447cd4,1,0.3506401479244232
VTM-008568,DG-8cea1016424e,1,0.3918437063694
VTM-008577,DG-ab82dfa747ac,1,0.3576681315898895
VTM-008579,DG-a6e1538323f2,1,0.3075549900531769
VTM-008584,DG-cbb596ad6e77,1,0.3101724088191986
VTM-008585,DG-9cd76e220fbc,1,0.3144325911998749
VTM-008590,DG-3b13f08b9fcc,1,0.33901095390319824
VTM-008591,DG-0c27e7697c21,1,0.4121958017349243
VTM-008594,DG-4ed5d42cecc0,1,0.3962990939617157
VTM-008595,DG-1fd03d2675ab,1,0.3487207889556885
