image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.819663,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.055230,0.027790,0.051722,0.000021
VTM-004654,596027,goethite,metallic_hard_negative,metallic_hard_negative,0.815640,true,,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.870656,0.714109,0.143975,0.006180
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.998890,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011399,0.049566,0.000236,0.003251
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.800705,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012914,0.000024,0.000022,0.004083
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.969663,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005687,0.000975,0.000553,0.053788
VTM-004675,659435,goethite,metallic_hard_negative,ti_bearing_negative,0.361560,false,metallic_hard_negative__as__ti_bearing_negative,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.045540,0.059420,0.627023,0.037569
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.857956,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.027214,0.103880,0.090223,0.013261
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.702462,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010611,0.000107,0.003771,0.028483
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.881920,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022451,0.816559,0.000851,0.012468
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.999680,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013460,0.077299,0.000002,0.000002
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.775613,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.082969,0.815077,0.349162,0.014999
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.913830,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011351,0.000121,0.000003,0.009145
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.918486,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.280706,0.822607,0.149106,0.029190
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.999340,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.694448,0.194062,0.000316,0.000129
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.727462,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.531371,0.183492,0.777624,0.016023
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.930458,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.058526,0.075514,0.001376,0.005169
VTM-004745,62766,hematite,metallic_hard_negative,metallic_hard_negative,0.965337,true,,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.975417,0.949513,0.095224,0.010080
VTM-004758,98297,hematite,metallic_hard_negative,target_mineral,0.814520,false,metallic_hard_negative__as__target_mineral,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,target_mineral,target_mineral,0.997860,0.996692,0.744576,0.013121
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.961145,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.988412,0.997085,0.968258,0.009647
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.548065,0.337180,0.000014,0.000013
VTM-004774,110255,hematite,metallic_hard_negative,metallic_hard_negative,0.507487,true,,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.011510,0.000170,0.004383,0.074083
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.938730,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.015706,0.008733,0.001815,0.069470
VTM-004781,113787,hematite,metallic_hard_negative,target_mineral,0.785426,false,metallic_hard_negative__as__target_mineral,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,target_mineral,target_mineral,0.785508,0.950529,0.895080,0.002710
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.979057,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426235,0.429562,0.021709,0.001051
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.884080,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004802,0.000009,0.000019,0.000817
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.628491,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.084321,0.006140,0.040825,0.055228
VTM-004798,122442,hematite,metallic_hard_negative,metallic_hard_negative,0.775131,true,,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.043857,0.002314,0.000363,0.032524
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.949889,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.019126,0.109007,0.000920,0.003033
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.999968,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.905051,0.317951,0.000045,0.000003
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999986,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.725332,0.374966,0.000006,0.000008
VTM-004821,1439818,hematite,metallic_hard_negative,target_mineral,0.574804,false,metallic_hard_negative__as__target_mineral,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,target_mineral,target_mineral,0.698558,0.818532,0.553859,0.014430
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.838002,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.271023,0.010224,0.147509,0.000843
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.922451,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.010422,0.009366,0.050444,0.003245
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999945,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.904829,0.935117,0.000091,0.000023
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.983924,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.043467,0.376451,0.004365,0.001189
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.696163,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.275266,0.554136,0.425022,0.001289
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.991294,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.130796,0.170726,0.001671,0.000101
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.904439,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.001824,0.064076,0.366094,0.004763
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.957857,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.712362,0.083923,0.009163,0.002981
VTM-004895,296502,hematite,metallic_hard_negative,ti_bearing_negative,0.457619,false,metallic_hard_negative__as__ti_bearing_negative,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,target_mineral,0.798021,0.187707,0.913541,0.105306
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.973123,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.565256,0.012487,0.002602,0.000289
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.984100,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.125323,0.328414,0.004483,0.003248
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.979128,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.034073,0.297685,0.753754,0.001216
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.729865,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454386,0.906339,0.135504,0.028666
VTM-004933,485843,hematite,metallic_hard_negative,ti_bearing_negative,0.510327,false,metallic_hard_negative__as__ti_bearing_negative,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.225422,0.157401,0.586424,0.041162
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999838,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.056177,0.006259,0.000001,0.000011
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.708552,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.166353,0.013888,0.103034,0.002164
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.876969,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.111258,0.146652,0.001865,0.022372
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.963534,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.983428,0.912984,0.997636,0.024479
VTM-004975,657771,hematite,metallic_hard_negative,metallic_hard_negative,0.595068,true,,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.831232,0.135161,0.200826,0.028582
VTM-004982,682646,hematite,metallic_hard_negative,target_mineral,0.711125,false,metallic_hard_negative__as__target_mineral,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,target_mineral,target_mineral,0.814413,0.935267,0.837270,0.003459
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999762,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.041943,0.223950,0.000164,0.000096
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.977256,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.996749,0.976379,0.995217,0.003299
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.892097,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011631,0.000918,0.032078,0.007307
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.956203,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.985730,0.998777,0.956461,0.013556
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.993369,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.936361,0.937833,0.007267,0.002692
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.990373,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001223,0.537503,0.000888,0.002999
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.970661,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.254950,0.036003,0.000640,0.002758
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.835638,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.179697,0.042227,0.430647,0.002530
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.568291,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.683374,0.003932,0.016693,0.003917
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.808713,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.333217,0.964375,0.192474,0.032875
VTM-005063,47539,pyrite,metallic_hard_negative,gangue_negative,0.371752,false,metallic_hard_negative__as__gangue_negative,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,metallic_hard_negative,gangue_negative,0.292346,0.972168,0.408520,0.004548
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.614363,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.249531,0.097198,0.182311,0.087168
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.986064,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.067708,0.952581,0.011056,0.004677
VTM-005077,66592,pyrite,metallic_hard_negative,target_mineral,0.865215,false,metallic_hard_negative__as__target_mineral,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,target_mineral,metallic_hard_negative,0.969738,0.947104,0.818183,0.128137
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.979822,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.284079,0.114700,0.002803,0.000419
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.846992,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.948026,0.215626,0.060453,0.012194
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999938,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.991491,0.223114,0.000035,0.000006
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.997081,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.998625,0.998696,0.998406,0.000076
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.999440,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.065037,0.210472,0.000112,0.000341
VTM-005138,141783,pyrite,metallic_hard_negative,gangue_negative,0.713884,false,metallic_hard_negative__as__gangue_negative,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,gangue_negative,gangue_negative,0.029056,0.811634,0.397345,0.013572
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999852,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.921857,0.295668,0.000117,0.000034
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.997977,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.583951,0.951448,0.001107,0.000452
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.973001,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.963366,0.994190,0.989074,0.002723
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.937873,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.928170,0.577808,0.065088,0.003890
VTM-005159,147619,pyrite,metallic_hard_negative,gangue_negative,0.331441,false,metallic_hard_negative__as__gangue_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,target_mineral,target_mineral,0.780760,0.272924,0.929827,0.011116
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.984169,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.289642,0.161059,0.007509,0.001388
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.983058,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.021278,0.558449,0.000328,0.003269
