image_id,split_group_id,class_id,gate
VTM-006289,DG-9a3a27a777ed,1,0.4471796452999115
VTM-006292,DG-c92f62161e56,1,0.5705843567848206
VTM-006293,DG-f1ed6c814cde,1,0.47132551670074463
VTM-006303,DG-014e7dc0e98c,1,0.49461832642555237
VTM-006305,DG-1a3706e68560,1,0.45349445939064026
VTM-006306,DG-cd7c3beb83c0,1,0.5534011125564575
VTM-006307,DG-7ed39b788ca9,1,0.47546499967575073
VTM-006308,DG-55f9ffc27f01,1,0.5913485288619995
VTM-006309,DG-ca7c29e9163a,1,0.47185012698173523
VTM-006310,DG-e285244a1c2a,1,0.3821173310279846
VTM-006319,DG-702ae4a57eea,1,0.41203558444976807
VTM-006331,DG-8df92333e932,1,0.4542366564273834
VTM-006337,DG-6bf59d4ddbb4,1,0.344819039106369
VTM-006339,DG-1337c092ba62,1,0.4097655117511749
VTM-006344,DG-4c985881a21a,1,0.5797076225280762
VTM-006348,DG-8fafa591bdc6,1,0.3449892997741699
VTM-006351,DG-8a8829b196e3,1,0.4907698929309845
VTM-006352,DG-a3318d8d1fd0,1,0.27254652976989746
VTM-006354,DG-e124ee62b1d6,1,0.46496158838272095
VTM-006364,DG-f82fc56f74fe,1,0.594812273979187
VTM-006372,DG-1d80b7a2972c,1,0.4874235987663269
VTM-006378,DG-a9b45d50fe7b,1,0.5061783790588379
VTM-006380,DG-50f19d1216eb,1,0.4979633092880249
VTM-006386,DG-8b5d1a3ce7a5,1,0.5479766726493835
VTM-006396,DG-697ca2d8d95e,1,0.5116106867790222
VTM-006406,DG-64e44427bb12,1,0.44801971316337585
VTM-006416,DG-5dbe3774a773,1,0.4398448169231415
VTM-006419,DG-a7b93eb43c4a,1,0.4235493838787079
VTM-006446,DG-f1f23f6e8b98,1,0.484816312789917
VTM-006451,DG-385abede10ff,1,0.44611939787864685
VTM-006454,DG-b276f2663cd7,1,0.4368339478969574
VTM-006455,DG-45618ca2806c,1,0.5157575607299805
VTM-006456,DG-df5453cb2c5c,1,0.43210703134536743
VTM-006458,DG-78e5909875ac,1,0.44093266129493713
VTM-006459,DG-acdaa3a49be8,1,0.4539281129837036
VTM-006462,DG-362d580f0eec,1,0.512283444404602
VTM-006468,DG-e1337f42a06f,1,0.38960686326026917
VTM-006469,DG-8fdd0f1d0512,1,0.4895239770412445
VTM-006474,DG-68a9c1846038,1,0.39995941519737244
VTM-006499,DG-df34586f7b5b,1,0.5093784928321838
VTM-006506,DG-57f574420a71,1,0.46215230226516724
VTM-006509,DG-a509be936d71,1,0.4617953300476074
VTM-006515,DG-8c4542ad5b8f,1,0.5430442690849304
VTM-006525,DG-fa7f228dc4d5,1,0.3674054741859436
VTM-006526,DG-3e99f4d7c870,1,0.5204120874404907
VTM-006529,DG-65edcad1450a,1,0.37301355600357056
VTM-006530,DG-21a17b3a8f00,1,0.43789494037628174
VTM-006534,DG-3046ae5b083d,1,0.5683443546295166
VTM-006544,DG-16576a21c706,1,0.3854336738586426
VTM-006546,DG-8108371c3411,1,0.39093294739723206
VTM-006547,DG-f1c1dc2256f5,1,0.5463305711746216
VTM-006558,DG-b32c3214e593,1,0.3127049505710602
VTM-006561,DG-b2194dc77830,1,0.3640522062778473
VTM-006584,DG-414f22bb6910,1,0.3617011606693268
VTM-006590,DG-3d50b9f848fa,1,0.302065908908844
VTM-006599,DG-3549ebd5a680,1,0.4504401385784149
VTM-006601,DG-ad47b9a01ad5,1,0.6511101126670837
VTM-006605,DG-47eb23160925,1,0.4257243871688843
VTM-006613,DG-0e82f48bee4f,1,0.5040227770805359
VTM-006617,DG-611ae7b49e04,1,0.5777261257171631
VTM-006620,DG-cf96751ec6cc,1,0.5059311389923096
VTM-006645,DG-146e8c2ba7d2,1,0.3711434602737427
VTM-006646,DG-e26d93c40357,1,0.3782108724117279
VTM-006666,DG-2c8568d93bef,1,0.481436550617218
VTM-006667,DG-d26e120dd916,1,0.4577873945236206
VTM-006668,DG-e0b6069083e9,1,0.3865460157394409
VTM-006672,DG-39d5d0313297,1,0.4760071933269501
VTM-006680,DG-352daeff9b56,1,0.44656112790107727
VTM-006688,DG-74c2249ad769,1,0.37636345624923706
VTM-006692,DG-61c9215808c8,1,0.450270414352417
VTM-006697,DG-235c1998a91d,1,0.5434300303459167
VTM-006706,DG-e2fcab7f3992,1,0.4398254454135895
VTM-006708,DG-11ac55e78c88,1,0.3975258767604828
VTM-006731,DG-365cc5575c16,1,0.49730968475341797
VTM-006733,DG-7c523b4058ab,1,0.34647682309150696
VTM-006735,DG-2113814cced4,1,0.37950462102890015
VTM-006748,DG-fb0ce75d1974,1,0.6799729466438293
VTM-006754,DG-8b7ddf3cd66e,1,0.47124966979026794
VTM-006757,DG-79ee25311ae5,1,0.483361154794693
VTM-006759,DG-57241958fda6,1,0.47373929619789124
VTM-006761,DG-0d0041e6985c,1,0.37421369552612305
VTM-006782,DG-0551bc8cdb46,1,0.5080073475837708
VTM-006784,DG-e168a1187cbc,1,0.6227575540542603
VTM-006788,DG-b250f2d2b7c6,1,0.39845746755599976
VTM-006796,DG-63bb8952dcc1,1,0.5418624877929688
VTM-006806,DG-68f3154d4632,1,0.3473856747150421
VTM-006819,DG-b290c8891add,1,0.5735839009284973
VTM-006822,DG-69e82cbcbb45,1,0.5090968608856201
VTM-006840,DG-014e00a5d7f5,1,0.40546002984046936
VTM-006846,DG-2d2c179409d9,1,0.612116813659668
VTM-006847,DG-7fb3921b6e1d,1,0.5830373764038086
VTM-006854,DG-d4c1aa8c6ba6,1,0.5500105619430542
VTM-006868,DG-c7a004367aa8,1,0.6066639423370361
VTM-006880,DG-b8b227f6e90b,1,0.528441846370697
VTM-006881,DG-f19d00627db3,1,0.34062281250953674
VTM-006882,DG-15efb612bdf1,1,0.3917117118835449
VTM-006890,DG-03c2064e7d95,1,0.4762481451034546
VTM-006893,DG-4f03d71b8c1d,1,0.5121023058891296
VTM-006909,DG-3bf078ead3cc,1,0.29110071063041687
VTM-006914,DG-f36e14e2cd4c,1,0.45330971479415894
VTM-006915,DG-93359294ccdd,1,0.42597874999046326
VTM-006919,DG-9f08fb487360,1,0.40421128273010254
VTM-006926,DG-c565baa7814d,1,0.4766491651535034
VTM-006928,DG-8dba597cac3e,1,0.42596280574798584
VTM-006947,DG-07eaca2d8909,1,0.44388875365257263
VTM-006953,DG-7f1276c9b70d,1,0.4672424793243408
VTM-006965,DG-7cd9c2c98da4,1,0.4021312892436981
VTM-006972,DG-012188a198fa,1,0.43515896797180176
VTM-006982,DG-ace3fb6c11af,1,0.5510157942771912
VTM-006988,DG-269a68856d54,1,0.2824189364910126
VTM-006989,DG-95bc3e000bfd,1,0.3366679549217224
VTM-006992,DG-bad75e95f653,1,0.49964311718940735
VTM-007008,DG-b0bccd8b5c93,1,0.4583088159561157
VTM-007012,DG-205204937dba,1,0.41465142369270325
VTM-007014,DG-1c8f69439a2d,1,0.43543416261672974
VTM-007024,DG-21e724a507f7,1,0.5502110123634338
VTM-007038,DG-b84d795c4f25,1,0.5002085566520691
VTM-007042,DG-4777ebe92184,1,0.5434338450431824
VTM-007047,DG-c7aca8fa9e9c,1,0.5856072306632996
VTM-007052,DG-0155a09f2ad5,1,0.43410012125968933
VTM-007053,DG-d8ed3a0c6453,1,0.6245414018630981
VTM-007058,DG-ae31553a597d,1,0.49944961071014404
VTM-007067,DG-27f5dec77893,1,0.5606691837310791
VTM-007075,DG-0d7f0acc665c,1,0.392986923456192
VTM-007078,DG-93f9ca07c210,1,0.5730125308036804
VTM-007079,DG-7f0c276632b7,1,0.5626848340034485
VTM-007084,DG-a7fde2fef6cb,1,0.5002625584602356
VTM-007096,DG-0eac1ebee7f9,1,0.4679849147796631
VTM-007101,DG-9b2e8817f013,1,0.4596371650695801
VTM-007107,DG-718d5a8598b4,1,0.3997876048088074
VTM-007126,DG-884b4c342735,1,0.42765215039253235
VTM-007130,DG-22120a83483d,1,0.4600945711135864
VTM-007132,DG-8ad82254f70f,1,0.44915270805358887
VTM-007136,DG-48b16eb09e10,1,0.41192030906677246
VTM-007137,DG-3cafb7549912,1,0.54335618019104
VTM-007140,DG-a591a52dfe7f,1,0.45221802592277527
VTM-007142,DG-3e786e43488c,1,0.42329880595207214
VTM-007143,DG-444b6d41868f,1,0.4636733829975128
VTM-007145,DG-d2c9b59edaeb,1,0.44006985425949097
VTM-007156,DG-a4dae5849bd6,1,0.4384476840496063
VTM-007194,DG-7acc09a7bc0b,1,0.4442681074142456
VTM-007200,DG-1a6867e9221c,1,0.3662654459476471
VTM-007212,DG-e89f492afb39,1,0.4172522723674774
VTM-007217,DG-90d0db02ef56,1,0.4196365177631378
VTM-007224,DG-40ead043f2eb,1,0.47153767943382263
VTM-007227,DG-6a677e27e70c,1,0.5829723477363586
VTM-007230,DG-01d1e8230004,1,0.5855313539505005
VTM-007234,DG-d738778ce3b2,1,0.49166935682296753
VTM-007241,DG-3a9a05a4f46c,1,0.4243157207965851
VTM-007242,DG-58de26972b40,1,0.3390001654624939
VTM-007244,DG-96168dade965,1,0.531537652015686
VTM-007247,DG-94f8212e4252,1,0.46349379420280457
VTM-007249,DG-7732101836ea,1,0.5565763115882874
VTM-007256,DG-39de8fb3c92d,1,0.3706013858318329
VTM-007265,DG-fb95a06933cb,1,0.30255037546157837
VTM-007266,DG-a3e828b2e2ba,1,0.5589749217033386
VTM-007291,DG-11288cd23234,1,0.16579653322696686
VTM-007316,DG-6edc13fb3e84,1,0.32254883646965027
VTM-007327,DG-b9fcfb033f77,1,0.5181658864021301
VTM-007328,DG-580a1f92c831,1,0.3446289002895355
VTM-007329,DG-8ed970caff90,1,0.39429089426994324
VTM-007343,DG-d75be275c36e,1,0.4134194552898407
VTM-007354,DG-ef924811a9be,1,0.38165995478630066
VTM-007356,DG-09650c85995e,1,0.47193390130996704
VTM-007360,DG-90f8dffe910a,1,0.2819758355617523
VTM-007362,DG-28fec39f032e,1,0.4806341528892517
VTM-007369,DG-d58f2dffff80,1,0.3641078472137451
VTM-007376,DG-2b583818b45f,1,0.4023272395133972
VTM-007379,DG-66569cc42a06,1,0.433021605014801
VTM-007390,DG-73a259ee8ddd,1,0.37492117285728455
VTM-007393,DG-af227687d2fa,1,0.5781736969947815
VTM-007399,DG-43a78a7ba14f,1,0.42779380083084106
VTM-007402,DG-90c812994310,1,0.4986194372177124
VTM-007412,DG-8a926ebca874,1,0.4149780869483948
VTM-007430,DG-95bb393a3ecf,1,0.451007604598999
VTM-007444,DG-ff46fb0330ca,1,0.3950459063053131
VTM-007446,DG-b4346039acc4,1,0.31101784110069275
VTM-007455,DG-0181fe702e23,1,0.5898433923721313
VTM-007456,DG-ce6247e3ba3f,1,0.4791373908519745
VTM-007459,DG-f2cc5d1f3763,1,0.49307504296302795
VTM-007480,DG-bf047ac887c7,1,0.44000545144081116
VTM-007484,DG-39f32b488227,1,0.4876980781555176
VTM-007495,DG-bd95879e8528,1,0.5950073599815369
VTM-007498,DG-466098dea1e4,1,0.42367926239967346
VTM-007506,DG-1745020f169d,1,0.5030613541603088
VTM-007514,DG-5e311bb0885a,1,0.3653737008571625
VTM-007536,DG-872e2142a1a1,1,0.41199249029159546
VTM-007537,DG-7a4ac6de9dfe,1,0.3700333833694458
VTM-007544,DG-fb9daa825772,1,0.3906664252281189
VTM-007558,DG-8fd232493075,1,0.4209883511066437
VTM-007562,DG-fc22b66b3092,1,0.4349801242351532
VTM-007565,DG-d6f81c03742c,1,0.4640098214149475
VTM-007569,DG-80ef8531c1f2,1,0.3851087987422943
VTM-007573,DG-dc553c174fc5,1,0.47450029850006104
VTM-007578,DG-ce1721242e30,1,0.3852275013923645
VTM-007579,DG-1222c7b1f85e,1,0.30400386452674866
VTM-007593,DG-e963935b6ede,1,0.47600293159484863
VTM-007596,DG-439066e60c96,1,0.49474573135375977
VTM-007600,DG-930258c21e68,1,0.46917617321014404
VTM-007602,DG-6cedbf83b8f7,1,0.3733111619949341
VTM-007606,DG-3247fa8d2f0d,1,0.4890471398830414
VTM-007607,DG-81560505117f,1,0.526846170425415
VTM-007612,DG-f99dee3f4fb5,1,0.42321592569351196
VTM-007618,DG-f1b995fb2ce7,1,0.3918903172016144
VTM-007626,DG-77dc713bee86,1,0.3810886740684509
VTM-007628,DG-cb08acad902a,1,0.3646324574947357
VTM-007639,DG-85dae20d89b3,1,0.3987380564212799
VTM-007641,DG-eefce0869427,1,0.4086727499961853
VTM-007648,DG-943e33720d63,1,0.4598262310028076
VTM-007650,DG-5ce0753ae962,1,0.561717689037323
VTM-007659,DG-98cd880142a9,1,0.4537864923477173
VTM-007661,DG-a1f7254901bc,1,0.51874840259552
VTM-007673,DG-e04e609e97c4,1,0.44773638248443604
VTM-007674,DG-cb7877c69071,1,0.2399054318666458
VTM-007692,DG-2e8abfb12843,1,0.4183509349822998
VTM-007704,DG-b8e0eb0a2a67,1,0.515748918056488
VTM-007713,DG-40bc7b9537af,1,0.4793063700199127
VTM-007715,DG-a4a4eacd0e38,1,0.4833591878414154
VTM-007726,DG-8a12d39d5bbc,1,0.36267441511154175
VTM-007728,DG-a412e97e1d93,1,0.5156243443489075
VTM-007734,DG-67cc22717e6c,1,0.5416166186332703
VTM-007736,DG-5dfdcf61c941,1,0.32430005073547363
VTM-007739,DG-c3b5aa4493e8,1,0.37903881072998047
VTM-007743,DG-d7c5ea8ebb4f,1,0.5196940898895264
VTM-007753,DG-daa19be54a5d,1,0.5094723105430603
VTM-007754,DG-c3db090e1715,1,0.49475863575935364
VTM-007761,DG-d8fb984afb34,1,0.4811969995498657
VTM-007762,DG-527060cc72ce,1,0.49152064323425293
VTM-007766,DG-3b85e98db47f,1,0.47382086515426636
VTM-007796,DG-6271eed5c03e,1,0.41185829043388367
VTM-007799,DG-2969b7178378,1,0.48366764187812805
VTM-007805,DG-3ecadcadfa5e,1,0.5313768982887268
VTM-007813,DG-717d2e265191,1,0.5112238526344299
VTM-007814,DG-627ea27766f5,1,0.48342782258987427
VTM-007819,DG-3010d56fd236,1,0.26999372243881226
VTM-007822,DG-4452bb2a4b52,1,0.3630908727645874
VTM-007826,DG-491dfb23a24e,1,0.2798572778701782
VTM-007828,DG-ff0b80e94601,1,0.38057851791381836
VTM-007830,DG-d55ab0326a95,1,0.44793736934661865
VTM-007832,DG-b70ccde85e46,1,0.5565714836120605
VTM-007848,DG-894e27023b01,1,0.5231392979621887
VTM-007850,DG-93f9ca07c210,1,0.4817768633365631
VTM-007857,DG-595df6348e2c,1,0.3498971462249756
VTM-007860,DG-e011ee7d8b95,1,0.536971390247345
VTM-007866,DG-d1365db93027,1,0.48859265446662903
VTM-007890,DG-a036141ef06b,1,0.48366597294807434
VTM-007896,DG-c85fb7a95c56,1,0.5440882444381714
VTM-007908,DG-16f340dec21b,1,0.5981746315956116
VTM-007919,DG-0205edf26435,1,0.47064852714538574
VTM-007928,DG-ac66cd5a6f6d,1,0.5365294814109802
VTM-007929,DG-e60e6b57da4b,1,0.22036249935626984
VTM-007931,DG-48fc308c96c3,1,0.49633145332336426
VTM-007940,DG-f721af15eed8,1,0.5078897476196289
VTM-007951,DG-91e56219b7d1,1,0.48042699694633484
VTM-007955,DG-c14c369241f2,1,0.4104818105697632
VTM-007956,DG-b749521df167,1,0.7358265519142151
VTM-007960,DG-9ebe8b3a70ba,1,0.49108821153640747
VTM-007968,DG-5c0efd02a81d,1,0.4407481551170349
VTM-007981,DG-57698a121fda,1,0.39694592356681824
VTM-008006,DG-c1ff9e9083da,1,0.48226433992385864
VTM-008017,DG-412314abecc2,1,0.5453774929046631
VTM-008027,DG-5023d28fadf2,1,0.5664670467376709
VTM-008044,DG-573f4c9a47f8,1,0.551114559173584
VTM-008045,DG-158b066337f0,1,0.2958524525165558
VTM-008050,DG-94333f4efdad,1,0.4931660294532776
VTM-008062,DG-407df1691d71,1,0.5180650949478149
VTM-008064,DG-2cd1bff163e7,1,0.4650563895702362
VTM-008067,DG-bffa585db533,1,0.5597145557403564
VTM-008072,DG-ce6ceccb0f14,1,0.4798448979854584
VTM-008083,DG-947b4a72841b,1,0.5490624308586121
VTM-008084,DG-4e960bce0472,1,0.5022819638252258
VTM-008091,DG-6ac12b81c3b7,1,0.4637216627597809
VTM-008093,DG-6898fc15850a,1,0.4551367461681366
VTM-008096,DG-be9fb45fd57f,1,0.3750794231891632
VTM-008097,DG-398b39711e07,1,0.6669367551803589
VTM-008105,DG-35be7ef55d75,1,0.5041041970252991
VTM-008113,DG-472e007179a8,1,0.3882594406604767
VTM-008122,DG-293dc7dfa8d4,1,0.3028872311115265
VTM-008126,DG-8dec41e213c2,1,0.3961140513420105
VTM-008131,DG-19d6ed70a693,1,0.40950754284858704
VTM-008133,DG-9bc5a6c713bd,1,0.3869304060935974
VTM-008149,DG-e656ee7bc100,1,0.5578702092170715
VTM-008155,DG-478715a747b7,1,0.41175636649131775
VTM-008156,DG-d5633ce3c0ce,1,0.339969277381897
VTM-008162,DG-00f76bd33cba,1,0.5304101705551147
VTM-008163,DG-69135c300a23,1,0.38672491908073425
VTM-008166,DG-b910d9077526,1,0.4147176444530487
VTM-008167,DG-f85aac7956d3,1,0.5881751775741577
VTM-008168,DG-ec39ffab7b74,1,0.517809271812439
VTM-008169,DG-05792867b481,1,0.5606796145439148
VTM-008170,DG-057125eba829,1,0.39626413583755493
VTM-008178,DG-f572a3f7370f,1,0.4737344980239868
VTM-008180,DG-4dc244fcace1,1,0.5025184750556946
VTM-008192,DG-4ba2176fcb2b,1,0.48626235127449036
VTM-008195,DG-4c905637b073,1,0.2728382349014282
VTM-008206,DG-112758edca7b,1,0.33786073327064514
VTM-008210,DG-8742690ce746,1,0.3762156367301941
VTM-008221,DG-cf227fe9ea68,1,0.45345503091812134
VTM-008224,DG-e123ce3d7f90,1,0.4971354007720947
VTM-008242,DG-4b85926fbbc7,1,0.26714882254600525
VTM-008243,DG-9f8bf9ef3ed9,1,0.4026900827884674
VTM-008251,DG-8c9a6f3b0c5f,1,0.5025489330291748
VTM-008260,DG-224f5d2f052d,1,0.24152407050132751
VTM-008264,DG-db16e641fe4d,1,0.36174309253692627
VTM-008275,DG-704856da1387,1,0.4255310595035553
VTM-008279,DG-d8cb0b476ec9,1,0.2964317202568054
VTM-008289,DG-34a08c9ddeef,1,0.3840312361717224
VTM-008292,DG-c33cc9a4a190,1,0.46283936500549316
VTM-008300,DG-0efb9e0d1360,1,0.5220902562141418
VTM-008307,DG-356ff0b7ca17,1,0.32043197751045227
VTM-008314,DG-5fddb57fb46c,1,0.4230822026729584
VTM-008318,DG-5a73e44af643,1,0.3939545154571533
VTM-008344,DG-52d8b52b2a8f,1,0.5600917339324951
VTM-008367,DG-de67f5769171,1,0.256239652633667
VTM-008377,DG-cb25f0d1675a,1,0.4321528971195221
VTM-008384,DG-8e1f82f326b2,1,0.429951012134552
VTM-008386,DG-3dafd8f07dfd,1,0.35502684116363525
VTM-008404,DG-908b77ae43d2,1,0.3882390558719635
VTM-008418,DG-d3b6ba0805f2,1,0.3676595985889435
VTM-008423,DG-618935f5c44c,1,0.39099329710006714
VTM-008427,DG-7ad155d6f615,1,0.5016654133796692
VTM-008431,DG-a0fe5a94589d,1,0.3072480857372284
VTM-008439,DG-e1ffac862e09,1,0.29602694511413574
VTM-008452,DG-736686127b52,1,0.35606691241264343
VTM-008455,DG-df4db0db7ec3,1,0.2738391160964966
VTM-008456,DG-7cf611d6815e,1,0.5655284523963928
VTM-008469,DG-f59ee4f48142,1,0.35082995891571045
VTM-008477,DG-14f95f964be9,1,0.36323532462120056
VTM-008485,DG-1fcf70f52875,1,0.44243961572647095
VTM-008487,DG-8bc479de9fd9,1,0.5310987830162048
VTM-008492,DG-13e705361dad,1,0.2627112567424774
VTM-008493,DG-e4705d3c16d9,1,0.40490618348121643
VTM-008496,DG-b4898d04f363,1,0.42587897181510925
VTM-008500,DG-1847145ceafd,1,0.3771458566188812
VTM-008504,DG-f17ae5d28b6a,1,0.30284902453422546
VTM-008505,DG-a0f1b405596b,1,0.2927505373954773
VTM-008507,DG-2099e554b379,1,0.4335671067237854
VTM-008512,DG-36fcd128c59a,1,0.23674675822257996
VTM-008523,DG-2cefcc356f55,1,0.33607217669487
VTM-008526,DG-d06218d151e0,1,0.3817814886569977
VTM-008528,DG-b235a1244861,1,0.28957393765449524
VTM-008529,DG-88e59c48d2e6,1,0.46769413352012634
VTM-008548,DG-1433e8b27211,1,0.508013129234314
VTM-008552,DG-2673b7cb7bee,1,0.3161751329898834
VTM-008560,DG-14e088447cd4,1,0.36865508556365967
VTM-008568,DG-8cea1016424e,1,0.4080406129360199
VTM-008577,DG-ab82dfa747ac,1,0.3601829409599304
VTM-008579,DG-a6e1538323f2,1,0.331634521484375
VTM-008584,DG-cbb596ad6e77,1,0.32134774327278137
VTM-008585,DG-9cd76e220fbc,1,0.3173350393772125
VTM-008590,DG-3b13f08b9fcc,1,0.35511094331741333
VTM-008591,DG-0c27e7697c21,1,0.45759546756744385
VTM-008594,DG-4ed5d42cecc0,1,0.4059242904186249
VTM-008595,DG-1fd03d2675ab,1,0.3692797124385834
