image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005040,29374,pyrite,metallic_hard_negative,metallic_hard_negative,0.537302,true,,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.118021,0.008574,0.001509
VTM-005063,47539,pyrite,metallic_hard_negative,target_mineral,0.859817,false,metallic_hard_negative__as__target_mineral,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,target_mineral,0.500000,0.999513,0.891257,0.001517
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.808900,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.030039,0.069989,0.017852
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.999939,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.888722,0.000123,0.000001
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.903704,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.981988,0.100800,0.000296
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.960582,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.293264,0.015627,0.005308
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.952850,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.015640,0.000543,0.009143
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999987,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.993502,0.000069,0.000014
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.996463,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.500000,0.996514,0.997079,0.000148
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.998810,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.993475,0.003918,0.001672
VTM-005138,141783,pyrite,metallic_hard_negative,metallic_hard_negative,0.969784,true,,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.991711,0.010015,0.000802
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999893,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.641433,0.000203,0.000059
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.982718,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001132,0.000046,0.004740
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.962487,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.500000,0.992105,0.956118,0.000677
VTM-005153,1455307,pyrite,metallic_hard_negative,ti_bearing_negative,0.371631,false,metallic_hard_negative__as__ti_bearing_negative,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.298457,0.579415,0.021871
VTM-005159,147619,pyrite,metallic_hard_negative,ti_bearing_negative,0.528107,false,metallic_hard_negative__as__ti_bearing_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002250,0.063960,0.026049
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.999713,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.260640,0.000054,0.000063
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.995338,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.993752,0.004638,0.000343
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.980800,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.532121,0.015269,0.000971
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.968467,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.009629,0.856358,0.002696
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999734,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.061172,0.000017,0.000014
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.949737,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.353822,0.014686,0.000835
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.998813,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.243828,0.000646,0.000217
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.947953,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.500000,0.977684,0.991069,0.001391
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.999551,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.882081,0.000501,0.000203
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.997093,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.004412,0.917372,0.001449
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.996062,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000765,0.000007,0.000143
VTM-005224,272693,pyrite,metallic_hard_negative,metallic_hard_negative,0.890536,true,,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.008762,0.003851,0.010882
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.988029,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.733975,0.005053,0.008168
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.989208,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.500000,0.985840,0.999884,0.000004
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.006948,0.000000,0.000007
VTM-005251,388786,pyrite,metallic_hard_negative,metallic_hard_negative,0.596524,true,,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.822059,0.462411,0.027438
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.815560,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.809749,0.000080,0.001764
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.846029,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000017,0.000000,0.036521
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.834154,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001339,0.000737,0.013121
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.872341,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,0.500000,0.003849,0.000102,0.060543
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.997743,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.500000,0.626781,0.159215,0.001266
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.996579,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000561,0.000003,0.000143
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.995220,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000031,0.000000,0.000183
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.818597,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000004,0.000000,0.036928
VTM-005334,3361,anatase,ti_bearing_negative,gangue_negative,0.617111,false,ti_bearing_negative__as__gangue_negative,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,gangue_negative,gangue_negative,0.500000,0.793537,0.978316,0.012741
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.995036,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000311,0.162189,0.000308
VTM-005343,6168,anatase,ti_bearing_negative,target_mineral,0.438819,false,ti_bearing_negative__as__target_mineral,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,target_mineral,metallic_hard_negative,0.500000,0.688927,0.547656,0.012599
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.971077,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.508267,0.016954
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.997899,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000251,0.134543,0.000054
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.999323,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.059666,0.000029
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.997434,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000002,0.117693,0.000949
VTM-005364,11450,anatase,ti_bearing_negative,ti_bearing_negative,0.995527,true,,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.003471,0.924070,0.000424
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999910,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000028,0.966789,0.000023
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999985,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000022,0.935198,0.000017
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.028071,0.000004
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.962075,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.022344,0.746557,0.010141
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.795170,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000054,0.386464,0.000210
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999682,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000049,0.296515,0.000013
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999862,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000090,0.520513,0.000032
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.998509,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.001471,0.957092,0.000061
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.999933,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000008,0.999495,0.000042
VTM-005430,35149,anatase,ti_bearing_negative,target_mineral,0.718091,false,ti_bearing_negative__as__target_mineral,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,target_mineral,target_mineral,0.500000,0.740209,0.999569,0.026221
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.889413,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000519,0.007411,0.001102
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.994849,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000054,0.033377,0.000238
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.994476,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.015076,0.935077,0.000775
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.998801,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002107,0.997253,0.001122
VTM-005470,45139,anatase,ti_bearing_negative,ti_bearing_negative,0.662110,true,,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.026087,0.740398,0.024314
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.990008,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.028703,0.998184,0.010863
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.915418,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000777,0.127768,0.008382
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.975917,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000050,0.023348,0.002864
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.994243,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.006832,0.899855,0.000231
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.989673,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.500000,0.987166,0.996816,0.000238
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.911086,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000355,0.126206,0.000810
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.963225,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000051,0.069398,0.007819
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.992088,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.015049,0.998270,0.000007
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.999580,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000179,0.462479,0.000109
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.987965,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.012691,0.907412,0.000841
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.981346,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.022393,0.999076,0.000918
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.988309,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.008126,0.997354,0.000296
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.999344,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000000,0.238446,0.000092
VTM-005574,87607,anatase,ti_bearing_negative,target_mineral,0.825408,false,ti_bearing_negative__as__target_mineral,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,target_mineral,target_mineral,0.500000,0.784194,0.983489,0.002708
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.629726,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.090772,0.985838,0.022601
VTM-005577,87946,anatase,ti_bearing_negative,target_mineral,0.544039,false,ti_bearing_negative__as__target_mineral,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,target_mineral,target_mineral,0.500000,0.831847,0.459354,0.002887
