image_id,split_group_id,class_id,gate
VTM-006239,DG-15b996f4812d,1,0.005441171117126942
VTM-006254,DG-5ab26952723e,1,0.007162672933191061
VTM-006258,DG-2b7da6b81249,1,0.02034352719783783
VTM-006260,DG-9abb6466da27,1,0.04626897722482681
VTM-006264,DG-6cb0625ee595,1,0.5632213354110718
VTM-006267,DG-5d3ac05d3b2f,1,0.058226220309734344
VTM-006280,DG-6919bbf8618f,1,0.24125216901302338
VTM-006281,DG-a1afc7b55747,1,0.08673297613859177
VTM-006286,DG-468e5a82e02c,1,0.004829224664717913
VTM-006289,DG-9a3a27a777ed,1,0.006244948599487543
VTM-006292,DG-c92f62161e56,1,0.030745794996619225
VTM-006293,DG-f1ed6c814cde,1,0.11249205470085144
VTM-006303,DG-014e7dc0e98c,1,0.032135702669620514
VTM-006305,DG-1a3706e68560,1,0.0026990598998963833
VTM-006306,DG-cd7c3beb83c0,1,0.013698603957891464
VTM-006307,DG-7ed39b788ca9,1,0.053605351597070694
VTM-006308,DG-55f9ffc27f01,1,0.009778842329978943
VTM-006309,DG-ca7c29e9163a,1,0.0006737051880918443
VTM-006310,DG-e285244a1c2a,1,0.0010466958628967404
VTM-006319,DG-702ae4a57eea,1,0.008039684034883976
VTM-006331,DG-8df92333e932,1,0.0012254647444933653
VTM-006337,DG-6bf59d4ddbb4,1,0.6728696823120117
VTM-006339,DG-1337c092ba62,1,0.009246081113815308
VTM-006344,DG-4c985881a21a,1,0.00816761702299118
VTM-006348,DG-8fafa591bdc6,1,0.002831521211192012
VTM-006351,DG-8a8829b196e3,1,0.0007013564463704824
VTM-006352,DG-a3318d8d1fd0,1,0.6604787707328796
VTM-006354,DG-e124ee62b1d6,1,0.01997477002441883
VTM-006364,DG-f82fc56f74fe,1,0.04323919117450714
VTM-006372,DG-1d80b7a2972c,1,0.030213352292776108
VTM-006378,DG-a9b45d50fe7b,1,0.0012013997184112668
VTM-006380,DG-50f19d1216eb,1,0.21172502636909485
VTM-006386,DG-8b5d1a3ce7a5,1,0.9259352684020996
VTM-006396,DG-697ca2d8d95e,1,0.020139582455158234
VTM-006406,DG-64e44427bb12,1,0.005508508533239365
VTM-006416,DG-5dbe3774a773,1,0.10390257835388184
VTM-006419,DG-a7b93eb43c4a,1,0.0051275077275931835
VTM-006446,DG-f1f23f6e8b98,1,0.17487718164920807
VTM-006451,DG-385abede10ff,1,0.00313785788603127
VTM-006454,DG-b276f2663cd7,1,0.01290966384112835
VTM-006455,DG-45618ca2806c,1,0.00015034605166874826
VTM-006456,DG-df5453cb2c5c,1,0.018578985705971718
VTM-006458,DG-78e5909875ac,1,0.006436285097151995
VTM-006459,DG-acdaa3a49be8,1,0.019098451361060143
VTM-006462,DG-362d580f0eec,1,0.18631263077259064
VTM-006468,DG-e1337f42a06f,1,0.03915436193346977
VTM-006469,DG-8fdd0f1d0512,1,0.00791377667337656
VTM-006474,DG-68a9c1846038,1,0.0034233336336910725
VTM-006499,DG-df34586f7b5b,1,0.32135075330734253
VTM-006506,DG-57f574420a71,1,0.010908802971243858
VTM-006509,DG-a509be936d71,1,0.0008763044024817646
VTM-006515,DG-8c4542ad5b8f,1,0.31757205724716187
VTM-006525,DG-fa7f228dc4d5,1,0.010783947072923183
VTM-006526,DG-3e99f4d7c870,1,0.008935767225921154
VTM-006529,DG-65edcad1450a,1,0.06860446184873581
VTM-006530,DG-21a17b3a8f00,1,0.02755950205028057
VTM-006534,DG-3046ae5b083d,1,0.0023666247725486755
VTM-006544,DG-16576a21c706,1,0.004457659553736448
VTM-006546,DG-8108371c3411,1,0.6494144797325134
VTM-006547,DG-f1c1dc2256f5,1,0.11372868716716766
VTM-006558,DG-b32c3214e593,1,0.0973622128367424
VTM-006561,DG-b2194dc77830,1,0.02587762288749218
VTM-006584,DG-414f22bb6910,1,0.7155221104621887
VTM-006590,DG-3d50b9f848fa,1,0.0010165955172851682
VTM-006599,DG-3549ebd5a680,1,0.0391811802983284
VTM-006601,DG-ad47b9a01ad5,1,0.004459903109818697
VTM-006605,DG-47eb23160925,1,0.07263221591711044
VTM-006613,DG-0e82f48bee4f,1,0.3518686592578888
VTM-006617,DG-611ae7b49e04,1,0.00491010956466198
VTM-006620,DG-cf96751ec6cc,1,0.22924844920635223
VTM-006645,DG-146e8c2ba7d2,1,0.06827953457832336
VTM-006646,DG-e26d93c40357,1,0.006558927707374096
VTM-006666,DG-2c8568d93bef,1,0.07751151919364929
VTM-006667,DG-d26e120dd916,1,0.9802730083465576
VTM-006668,DG-e0b6069083e9,1,0.00702302623540163
VTM-006672,DG-39d5d0313297,1,0.014048890210688114
VTM-006680,DG-352daeff9b56,1,0.0027245264500379562
VTM-006688,DG-74c2249ad769,1,0.013766654767096043
VTM-006692,DG-61c9215808c8,1,0.9979446530342102
VTM-006697,DG-235c1998a91d,1,0.021119730547070503
VTM-006706,DG-e2fcab7f3992,1,0.0005499214166775346
VTM-006708,DG-11ac55e78c88,1,0.07701310515403748
VTM-006731,DG-365cc5575c16,1,0.01607809029519558
VTM-006733,DG-7c523b4058ab,1,0.4601518511772156
VTM-006735,DG-2113814cced4,1,0.07772582024335861
VTM-006748,DG-fb0ce75d1974,1,0.005664639174938202
VTM-006754,DG-8b7ddf3cd66e,1,0.004673386458307505
VTM-006757,DG-79ee25311ae5,1,0.9262246489524841
VTM-006759,DG-57241958fda6,1,0.8200920820236206
VTM-006761,DG-0d0041e6985c,1,0.06711644679307938
VTM-006782,DG-0551bc8cdb46,1,0.7682572603225708
VTM-006784,DG-e168a1187cbc,1,0.18045179545879364
VTM-006788,DG-b250f2d2b7c6,1,0.19189342856407166
VTM-006796,DG-63bb8952dcc1,1,0.019201921299099922
VTM-006806,DG-68f3154d4632,1,0.4470910131931305
VTM-006819,DG-b290c8891add,1,0.34466809034347534
VTM-006822,DG-69e82cbcbb45,1,0.00698557635769248
VTM-006840,DG-014e00a5d7f5,1,0.08801152557134628
VTM-006846,DG-2d2c179409d9,1,0.1254739761352539
VTM-006847,DG-7fb3921b6e1d,1,0.2923355996608734
VTM-006854,DG-d4c1aa8c6ba6,1,0.9435999393463135
VTM-006868,DG-c7a004367aa8,1,0.4283789396286011
VTM-006880,DG-b8b227f6e90b,1,0.007818499580025673
VTM-006881,DG-f19d00627db3,1,0.09037487208843231
VTM-006882,DG-15efb612bdf1,1,0.5850926041603088
VTM-006890,DG-03c2064e7d95,1,0.863993227481842
VTM-006893,DG-4f03d71b8c1d,1,0.3392203450202942
VTM-006909,DG-3bf078ead3cc,1,0.0029227491468191147
VTM-006914,DG-f36e14e2cd4c,1,0.0062759690918028355
VTM-006915,DG-93359294ccdd,1,0.08604975789785385
VTM-006919,DG-9f08fb487360,1,0.01790539175271988
VTM-006926,DG-c565baa7814d,1,0.0017295434372499585
VTM-006928,DG-8dba597cac3e,1,0.05422693118453026
VTM-006947,DG-07eaca2d8909,1,0.00658758357167244
VTM-006953,DG-7f1276c9b70d,1,0.01789415255188942
VTM-006965,DG-7cd9c2c98da4,1,0.004699768032878637
VTM-006972,DG-012188a198fa,1,0.025189969688653946
VTM-006982,DG-ace3fb6c11af,1,0.009325321763753891
VTM-006988,DG-269a68856d54,1,0.0011304153595119715
VTM-006989,DG-95bc3e000bfd,1,0.0033306218683719635
VTM-006992,DG-bad75e95f653,1,0.37089332938194275
VTM-007008,DG-b0bccd8b5c93,1,0.02659347653388977
VTM-007012,DG-205204937dba,1,0.3275681734085083
VTM-007014,DG-1c8f69439a2d,1,0.8136626482009888
VTM-007024,DG-21e724a507f7,1,0.018832091242074966
VTM-007038,DG-b84d795c4f25,1,0.04777606576681137
VTM-007042,DG-4777ebe92184,1,0.015143141150474548
VTM-007047,DG-c7aca8fa9e9c,1,0.0007724844617769122
VTM-007052,DG-0155a09f2ad5,1,0.05428926646709442
VTM-007053,DG-d8ed3a0c6453,1,0.0021153329871594906
VTM-007058,DG-ae31553a597d,1,0.16917315125465393
VTM-007067,DG-27f5dec77893,1,0.0005532847135327756
VTM-007075,DG-0d7f0acc665c,1,0.019655246287584305
VTM-007078,DG-93f9ca07c210,1,0.0021504845935851336
VTM-007079,DG-7f0c276632b7,1,0.018347304314374924
VTM-007084,DG-a7fde2fef6cb,1,0.054258767515420914
VTM-007096,DG-0eac1ebee7f9,1,0.000326109176967293
VTM-007101,DG-9b2e8817f013,1,0.0013732374645769596
VTM-007107,DG-718d5a8598b4,1,0.1292479783296585
VTM-007126,DG-884b4c342735,1,0.005462894681841135
VTM-007130,DG-22120a83483d,1,0.02818782441318035
VTM-007132,DG-8ad82254f70f,1,0.0012094047851860523
VTM-007136,DG-48b16eb09e10,1,0.01766037940979004
VTM-007137,DG-3cafb7549912,1,0.020844588056206703
VTM-007140,DG-a591a52dfe7f,1,0.03432854264974594
VTM-007142,DG-3e786e43488c,1,0.0002155854890588671
VTM-007143,DG-444b6d41868f,1,0.03926786780357361
VTM-007145,DG-d2c9b59edaeb,1,0.055211957544088364
VTM-007156,DG-a4dae5849bd6,1,0.5599185824394226
VTM-007194,DG-7acc09a7bc0b,1,0.49626079201698303
VTM-007200,DG-1a6867e9221c,1,0.12644237279891968
VTM-007212,DG-e89f492afb39,1,0.9931485056877136
VTM-007217,DG-90d0db02ef56,1,0.5444238185882568
VTM-007224,DG-40ead043f2eb,1,0.24153557419776917
VTM-007227,DG-6a677e27e70c,1,0.11687219142913818
VTM-007230,DG-01d1e8230004,1,0.006202218122780323
VTM-007234,DG-d738778ce3b2,1,0.05083056539297104
VTM-007241,DG-3a9a05a4f46c,1,0.039779338985681534
VTM-007242,DG-58de26972b40,1,0.00013838967424817383
VTM-007244,DG-96168dade965,1,0.02704041451215744
VTM-007247,DG-94f8212e4252,1,0.03490174561738968
VTM-007249,DG-7732101836ea,1,0.8271963596343994
VTM-007256,DG-39de8fb3c92d,1,0.1278841346502304
VTM-007265,DG-fb95a06933cb,1,0.6463140249252319
VTM-007266,DG-a3e828b2e2ba,1,0.38137415051460266
VTM-007291,DG-11288cd23234,1,0.005024691578000784
VTM-007316,DG-6edc13fb3e84,1,0.05660367012023926
VTM-007327,DG-b9fcfb033f77,1,0.0054355463944375515
VTM-007328,DG-580a1f92c831,1,0.004445797763764858
VTM-007329,DG-8ed970caff90,1,0.017028827220201492
VTM-007343,DG-d75be275c36e,1,0.17106501758098602
VTM-007354,DG-ef924811a9be,1,0.04407689720392227
VTM-007356,DG-09650c85995e,1,0.010707659646868706
VTM-007360,DG-90f8dffe910a,1,0.001180228078737855
VTM-007362,DG-28fec39f032e,1,0.004571027588099241
VTM-007369,DG-d58f2dffff80,1,0.0732584148645401
VTM-007376,DG-2b583818b45f,1,0.5084039568901062
VTM-007379,DG-66569cc42a06,1,0.012719952501356602
VTM-007390,DG-73a259ee8ddd,1,0.039377860724925995
VTM-007393,DG-af227687d2fa,1,0.0019866572692990303
VTM-007399,DG-43a78a7ba14f,1,0.09487361460924149
VTM-007402,DG-90c812994310,1,0.5368624329566956
VTM-007412,DG-8a926ebca874,1,0.2858317494392395
VTM-007430,DG-95bb393a3ecf,1,0.099136583507061
VTM-007444,DG-ff46fb0330ca,1,0.16837142407894135
VTM-007446,DG-b4346039acc4,1,0.009144489653408527
VTM-007455,DG-0181fe702e23,1,0.1631564050912857
VTM-007456,DG-ce6247e3ba3f,1,0.06772615015506744
VTM-007459,DG-f2cc5d1f3763,1,0.27606359124183655
VTM-007480,DG-bf047ac887c7,1,0.1567288637161255
VTM-007484,DG-39f32b488227,1,0.011998675763607025
VTM-007495,DG-bd95879e8528,1,0.004653393756598234
VTM-007498,DG-466098dea1e4,1,0.10679201036691666
VTM-007506,DG-1745020f169d,1,0.09279230982065201
VTM-007514,DG-5e311bb0885a,1,0.007976681925356388
VTM-007536,DG-872e2142a1a1,1,0.007863005623221397
VTM-007537,DG-7a4ac6de9dfe,1,0.02942267432808876
VTM-007544,DG-fb9daa825772,1,0.013570886105298996
VTM-007558,DG-8fd232493075,1,0.0036139728035777807
VTM-007562,DG-fc22b66b3092,1,0.0019067971734330058
VTM-007565,DG-d6f81c03742c,1,0.004829274956136942
VTM-007569,DG-80ef8531c1f2,1,0.008014874532818794
VTM-007573,DG-dc553c174fc5,1,0.26579734683036804
VTM-007578,DG-ce1721242e30,1,0.003270693589001894
VTM-007579,DG-1222c7b1f85e,1,0.11979087442159653
VTM-007593,DG-e963935b6ede,1,0.00029727688524872065
VTM-007596,DG-439066e60c96,1,0.033894848078489304
VTM-007600,DG-930258c21e68,1,0.000314519798848778
VTM-007602,DG-6cedbf83b8f7,1,0.3850739598274231
VTM-007606,DG-3247fa8d2f0d,1,0.8770202398300171
VTM-007607,DG-81560505117f,1,0.044272568076848984
VTM-007612,DG-f99dee3f4fb5,1,0.00012137371959397569
VTM-007618,DG-f1b995fb2ce7,1,0.001169506460428238
VTM-007626,DG-77dc713bee86,1,0.008430621586740017
VTM-007628,DG-cb08acad902a,1,0.0030808860901743174
VTM-007639,DG-85dae20d89b3,1,0.00047077122144401073
VTM-007641,DG-eefce0869427,1,0.003926213830709457
VTM-007648,DG-943e33720d63,1,0.0024454123340547085
VTM-007650,DG-5ce0753ae962,1,0.053710151463747025
VTM-007659,DG-98cd880142a9,1,8.441221143584698e-05
VTM-007661,DG-a1f7254901bc,1,0.039235323667526245
VTM-007673,DG-e04e609e97c4,1,0.04251591116189957
VTM-007674,DG-cb7877c69071,1,0.015018373727798462
VTM-007692,DG-2e8abfb12843,1,0.005036149173974991
VTM-007704,DG-b8e0eb0a2a67,1,0.0015887401532381773
VTM-007713,DG-40bc7b9537af,1,0.025400741025805473
VTM-007715,DG-a4a4eacd0e38,1,0.049799028784036636
VTM-007726,DG-8a12d39d5bbc,1,0.0149855250492692
VTM-007728,DG-a412e97e1d93,1,0.23405201733112335
VTM-007734,DG-67cc22717e6c,1,0.0004663594299927354
VTM-007736,DG-5dfdcf61c941,1,8.827354031382129e-05
VTM-007739,DG-c3b5aa4493e8,1,0.05719686672091484
VTM-007743,DG-d7c5ea8ebb4f,1,0.012830281630158424
VTM-007753,DG-daa19be54a5d,1,0.4418961703777313
VTM-007754,DG-c3db090e1715,1,0.939863383769989
VTM-007761,DG-d8fb984afb34,1,0.044072557240724564
VTM-007762,DG-527060cc72ce,1,0.0012444378808140755
VTM-007766,DG-3b85e98db47f,1,0.00225695688277483
VTM-007796,DG-6271eed5c03e,1,0.0612257681787014
VTM-007799,DG-2969b7178378,1,0.04917797073721886
VTM-007805,DG-3ecadcadfa5e,1,0.02471981570124626
VTM-007813,DG-717d2e265191,1,0.0002531257050577551
VTM-007814,DG-627ea27766f5,1,0.03873216360807419
VTM-007819,DG-3010d56fd236,1,0.0018744993722066283
VTM-007822,DG-4452bb2a4b52,1,0.0004707180196419358
VTM-007826,DG-491dfb23a24e,1,0.06864365935325623
VTM-007828,DG-ff0b80e94601,1,0.0014701378531754017
VTM-007830,DG-d55ab0326a95,1,0.01998157612979412
VTM-007832,DG-b70ccde85e46,1,0.9669604301452637
VTM-007848,DG-894e27023b01,1,0.13667474687099457
VTM-007850,DG-93f9ca07c210,1,0.11562836170196533
VTM-007857,DG-595df6348e2c,1,0.21133466064929962
VTM-007860,DG-e011ee7d8b95,1,0.8434126973152161
VTM-007866,DG-d1365db93027,1,0.5312239527702332
VTM-007890,DG-a036141ef06b,1,0.8370221853256226
VTM-007896,DG-c85fb7a95c56,1,0.005165647715330124
VTM-007908,DG-16f340dec21b,1,0.8119198679924011
VTM-007919,DG-0205edf26435,1,0.05154230818152428
VTM-007928,DG-ac66cd5a6f6d,1,0.0010943266097456217
VTM-007929,DG-e60e6b57da4b,1,0.0005560568533837795
VTM-007931,DG-48fc308c96c3,1,0.016244350001215935
VTM-007940,DG-f721af15eed8,1,0.0023008929565548897
VTM-007951,DG-91e56219b7d1,1,0.9610815644264221
VTM-007955,DG-c14c369241f2,1,0.002157656941562891
VTM-007956,DG-b749521df167,1,0.007549666799604893
VTM-007960,DG-9ebe8b3a70ba,1,0.9613292217254639
VTM-007968,DG-5c0efd02a81d,1,0.003069011028856039
VTM-007981,DG-57698a121fda,1,0.04750196263194084
VTM-008006,DG-c1ff9e9083da,1,0.25865527987480164
VTM-008017,DG-412314abecc2,1,0.09284824877977371
VTM-008027,DG-5023d28fadf2,1,0.01914089173078537
VTM-008044,DG-573f4c9a47f8,1,0.11386867612600327
VTM-008045,DG-158b066337f0,1,0.0020452283788472414
VTM-008050,DG-94333f4efdad,1,0.9118436574935913
VTM-008062,DG-407df1691d71,1,0.01161091960966587
VTM-008064,DG-2cd1bff163e7,1,0.003215594682842493
VTM-008067,DG-bffa585db533,1,0.00476387795060873
VTM-008072,DG-ce6ceccb0f14,1,0.05405931547284126
VTM-008083,DG-947b4a72841b,1,0.9695566296577454
VTM-008084,DG-4e960bce0472,1,0.7247613668441772
VTM-008091,DG-6ac12b81c3b7,1,0.027514252811670303
VTM-008093,DG-6898fc15850a,1,0.13185210525989532
VTM-008096,DG-be9fb45fd57f,1,0.016883082687854767
VTM-008097,DG-398b39711e07,1,0.006445711012929678
VTM-008105,DG-35be7ef55d75,1,0.002658596495166421
VTM-008113,DG-472e007179a8,1,0.010516450740396976
VTM-008122,DG-293dc7dfa8d4,1,0.009928587824106216
VTM-008126,DG-8dec41e213c2,1,0.10607680678367615
VTM-008131,DG-19d6ed70a693,1,0.07291381806135178
VTM-008133,DG-9bc5a6c713bd,1,0.05558524653315544
VTM-008149,DG-e656ee7bc100,1,0.40952280163764954
VTM-008155,DG-478715a747b7,1,0.3759869933128357
VTM-008156,DG-d5633ce3c0ce,1,0.25432056188583374
VTM-008162,DG-00f76bd33cba,1,0.053262826055288315
VTM-008163,DG-69135c300a23,1,0.007504285778850317
VTM-008166,DG-b910d9077526,1,0.25486549735069275
VTM-008167,DG-f85aac7956d3,1,0.0022606838028877974
VTM-008168,DG-ec39ffab7b74,1,0.14892682433128357
VTM-008169,DG-05792867b481,1,0.04972686618566513
VTM-008170,DG-057125eba829,1,0.012324979528784752
VTM-008178,DG-f572a3f7370f,1,0.9255961775779724
VTM-008180,DG-4dc244fcace1,1,0.004437599331140518
VTM-008192,DG-4ba2176fcb2b,1,0.0012918099528178573
VTM-008195,DG-4c905637b073,1,0.0029400507919490337
VTM-008206,DG-112758edca7b,1,0.016400177031755447
VTM-008210,DG-8742690ce746,1,0.021166525781154633
VTM-008221,DG-cf227fe9ea68,1,0.07909826934337616
VTM-008224,DG-e123ce3d7f90,1,0.04381950572133064
VTM-008242,DG-4b85926fbbc7,1,0.0021959978621453047
VTM-008243,DG-9f8bf9ef3ed9,1,0.004948135931044817
VTM-008251,DG-8c9a6f3b0c5f,1,0.03045528568327427
VTM-008260,DG-224f5d2f052d,1,0.0026629711501300335
VTM-008264,DG-db16e641fe4d,1,0.007348417304456234
VTM-008275,DG-704856da1387,1,0.0028146409895271063
VTM-008279,DG-d8cb0b476ec9,1,0.011140551418066025
VTM-008289,DG-34a08c9ddeef,1,0.011241374537348747
VTM-008292,DG-c33cc9a4a190,1,0.0002962374419439584
VTM-008300,DG-0efb9e0d1360,1,0.007069607265293598
VTM-008307,DG-356ff0b7ca17,1,0.004509580787271261
VTM-008314,DG-5fddb57fb46c,1,0.003039909526705742
VTM-008318,DG-5a73e44af643,1,0.0030162339098751545
VTM-008344,DG-52d8b52b2a8f,1,1.599035931576509e-05
VTM-008367,DG-de67f5769171,1,0.005342333111912012
VTM-008377,DG-cb25f0d1675a,1,0.02004607953131199
VTM-008384,DG-8e1f82f326b2,1,0.019690997898578644
VTM-008386,DG-3dafd8f07dfd,1,0.015258196741342545
VTM-008404,DG-908b77ae43d2,1,0.0011937654344365
VTM-008418,DG-d3b6ba0805f2,1,0.005232811439782381
VTM-008423,DG-618935f5c44c,1,0.0008536031236872077
VTM-008427,DG-7ad155d6f615,1,0.3628446161746979
VTM-008431,DG-a0fe5a94589d,1,0.0005887740408070385
VTM-008439,DG-e1ffac862e09,1,0.0005207458161748946
VTM-008452,DG-736686127b52,1,0.0008031635661609471
VTM-008455,DG-df4db0db7ec3,1,0.0034302822314202785
VTM-008456,DG-7cf611d6815e,1,0.0026226493064314127
VTM-008469,DG-f59ee4f48142,1,0.02368215098977089
VTM-008477,DG-14f95f964be9,1,9.70652254181914e-05
VTM-008485,DG-1fcf70f52875,1,0.4725354313850403
VTM-008487,DG-8bc479de9fd9,1,0.22515250742435455
VTM-008492,DG-13e705361dad,1,0.0002930876798927784
VTM-008493,DG-e4705d3c16d9,1,0.03281013295054436
VTM-008496,DG-b4898d04f363,1,1.436319053027546e-05
VTM-008500,DG-1847145ceafd,1,0.00013084412785246968
VTM-008504,DG-f17ae5d28b6a,1,0.001024384517222643
VTM-008505,DG-a0f1b405596b,1,0.012766842730343342
VTM-008507,DG-2099e554b379,1,0.005009067244827747
VTM-008512,DG-36fcd128c59a,1,0.00019614899065345526
VTM-008523,DG-2cefcc356f55,1,0.002428784966468811
VTM-008526,DG-d06218d151e0,1,0.000644528481643647
VTM-008528,DG-b235a1244861,1,0.00037126190727576613
VTM-008529,DG-88e59c48d2e6,1,0.4593770503997803
VTM-008548,DG-1433e8b27211,1,2.3091221009963192e-05
VTM-008552,DG-2673b7cb7bee,1,0.0019012774573639035
VTM-008560,DG-14e088447cd4,1,3.608586484915577e-05
VTM-008568,DG-8cea1016424e,1,0.011998958885669708
VTM-008577,DG-ab82dfa747ac,1,0.0014126976020634174
VTM-008579,DG-a6e1538323f2,1,0.004021455999463797
VTM-008584,DG-cbb596ad6e77,1,0.015564647503197193
VTM-008585,DG-9cd76e220fbc,1,0.039193227887153625
VTM-008590,DG-3b13f08b9fcc,1,4.044445449835621e-05
VTM-008591,DG-0c27e7697c21,1,0.002140815369784832
VTM-008594,DG-4ed5d42cecc0,1,0.0005192771786823869
VTM-008595,DG-1fd03d2675ab,1,0.004304631147533655
