image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-003428,DG-758e8a72a2b0,gangue_negative,0.252722591161728,0.92953622341156,0.998467803001404,0.9810471534729,0,0.411521136760712,0.017601381987333
VTM-003430,DG-d2cc19a75028,gangue_negative,0.25411120057106,0.920985758304596,0.956935822963715,0.947800576686859,0,0.452280968427658,0.009592209011316
VTM-003448,DG-bf8bdddc8e2a,gangue_negative,0.308316797018051,0.99850332736969,0.996868312358856,0.997372388839722,1,0.502048492431641,0.001133275683969
VTM-003469,DG-8e7d2619575d,gangue_negative,0.296305179595947,0.979076862335205,0.9526726603508,0.960496425628662,1,0.534120380878448,0.019159890711308
VTM-003472,DG-b4d9cc3f1723,gangue_negative,0.292596995830536,0.037538938224316,0.157815501093864,0.122622936964035,0,0.000760905852076,0.252312541007996
VTM-003485,DG-c49144539e70,gangue_negative,0.257871627807617,0.99982100725174,0.999565541744232,0.999631404876709,1,0.500319421291351,0.000189654310816
VTM-003494,DG-72216b530afd,gangue_negative,0.312903583049774,0.999914407730103,0.999939680099487,0.999931812286377,0,0.499968409538269,0.000007868322427
VTM-003508,DG-a38b0a9744eb,gangue_negative,0.25975289940834,0.784040212631226,0.989070534706116,0.935813367366791,0,0.238389983773232,0.055349588394165
VTM-003509,DG-e1ddce8c445d,gangue_negative,0.386767536401749,0.611456751823425,0.902961909770966,0.790217220783234,0,0.124642722308636,0.133372500538826
VTM-003518,DG-33709dc84d0e,gangue_negative,0.33968049287796,0.999963402748108,0.999255359172821,0.99949586391449,1,0.500885367393494,0.000467665289761
VTM-003534,DG-cf6aa8f82df7,gangue_negative,0.314908981323242,0.888812780380249,0.913865864276886,0.905976414680481,0,0.465309351682663,0.008670531213284
VTM-003547,DG-e4f4e0df006f,gangue_negative,0.312210500240326,0.966138005256653,0.865221261978149,0.896728515625,1,0.634508371353149,0.074553526937962
VTM-003550,DG-89773fbc8e7a,gangue_negative,0.44347620010376,0.998754143714905,0.998979151248932,0.998879313468933,0,0.499718457460403,0.00009994476568
VTM-003551,DG-71c87a4920ee,gangue_negative,0.499259978532791,0.9648597240448,0.977182984352112,0.971030473709106,0,0.484141319990158,0.006316075101495
VTM-003556,DG-b3d5d411a98f,gangue_negative,0.389802098274231,0.948286831378937,0.998836517333984,0.979132175445557,0,0.435444712638855,0.019924474880099
VTM-003579,DG-b05b9830802b,gangue_negative,0.404279410839081,0.999975442886353,0.99973464012146,0.999832034111023,1,0.50030106306076,0.000143422570545
VTM-003591,DG-ddbf75ddcd6e,gangue_negative,0.383249700069427,0.882332980632782,0.756952702999115,0.80500465631485,1,0.682729423046112,0.091721460223198
VTM-003598,DG-9bcead480c48,gangue_negative,0.238533288240433,0.998578548431396,0.99994832277298,0.999621629714966,0,0.498286545276642,0.000326763314661
VTM-003607,DG-2ebbd7bbb666,gangue_negative,0.409633129835129,0.999167442321777,0.999129414558411,0.999144911766052,1,0.500047564506531,0.00002254958963
VTM-003628,DG-4b4ec821a324,gangue_negative,0.335429340600967,0.931691467761993,0.990230739116669,0.970595002174377,0,0.424413532018661,0.020028699189425
VTM-003629,DG-a95fa2858248,gangue_negative,0.387046754360199,0.999640703201294,0.999978184700012,0.999847590923309,0,0.499578058719635,0.000130605156301
VTM-003630,DG-0a4e4cc1a146,gangue_negative,0.431186825037003,0.992577016353607,0.996573269367218,0.994850158691406,0,0.494977593421936,0.001730532152578
VTM-003631,DG-f57c1cd2acff,gangue_negative,0.34815126657486,0.999944806098938,0.999996840953827,0.99997866153717,0,0.499934911727905,0.000018179638573
VTM-003632,DG-1717c766fd48,gangue_negative,0.358885496854782,0.961804628372192,0.992077350616455,0.981212854385376,0,0.46134015917778,0.011011665686965
VTM-003633,DG-70dd9e62b8ab,gangue_negative,0.456435263156891,0.98220819234848,0.988479137420654,0.98561680316925,0,0.492045372724533,0.002899895422161
VTM-003634,DG-198ae0a6221b,gangue_negative,0.472599864006042,0.999706327915192,0.999215126037598,0.999447226524353,1,0.5006143450737,0.000259211112279
VTM-003635,DG-9b1ae3e424e1,gangue_negative,0.390154033899307,0.999748408794403,0.999471843242645,0.999579787254333,1,0.500345826148987,0.000168678176124
VTM-003636,DG-8150ec75057a,gangue_negative,0.452936708927155,0.998919010162354,0.999450385570526,0.999209761619568,0,0.49933522939682,0.000240785244387
VTM-003637,DG-1414789608d0,gangue_negative,0.411754280328751,0.920311689376831,0.76418936252594,0.828473448753357,1,0.716970562934875,0.105127617716789
VTM-003659,DG-b5a93f538e7c,gangue_negative,0.318242937326431,0.997387945652008,0.999789297580719,0.999025106430054,0,0.496994078159332,0.000764644471928
VTM-003660,DG-151f1400c84f,gangue_negative,0.340841382741928,0.99925285577774,0.997907042503357,0.998365700244904,1,0.501684665679932,0.000888213166036
VTM-003667,DG-99dab9bc8ee8,gangue_negative,0.435976415872574,0.998385429382324,0.998037755489349,0.998189389705658,1,0.500435352325439,0.000196376000531
VTM-003668,DG-a7ef37d29735,gangue_negative,0.370701670646667,0.999844670295715,0.99997740983963,0.999928176403046,0,0.499834060668945,0.000049235764891
VTM-003674,DG-4edb6d8469ab,gangue_negative,0.537845253944397,0.942176043987274,0.913044273853302,0.928712666034698,1,0.53917920589447,0.014392741024494
VTM-003679,DG-3081f989f6b7,gangue_negative,0.320946544408798,0.996930420398712,0.99898487329483,0.99832546710968,0,0.497426718473434,0.000660294201225
VTM-003708,DG-17a3d2fa8295,gangue_negative,0.348801791667938,0.952720820903778,0.998346567153931,0.982432246208191,0,0.441791921854019,0.01606909558177
VTM-003714,DG-10893e86d676,gangue_negative,0.367948651313782,0.975610792636871,0.924617111682892,0.943380117416382,1,0.566704988479614,0.033594436943531
VTM-003736,DG-098cd3520726,gangue_negative,0.358383387327194,0.942619144916534,0.846019446849823,0.880639135837555,1,0.631951928138733,0.06801438331604
VTM-003737,DG-3d4afa630ebe,gangue_negative,0.353042334318161,0.995755195617676,0.999790787696838,0.998365998268127,0,0.494944423437119,0.001426103990525
VTM-003738,DG-3fcc6443e50b,gangue_negative,0.397124171257019,0.996784925460815,0.997377872467041,0.997142374515533,0,0.499256640672684,0.000236144987866
VTM-003740,DG-27aea3fc2159,gangue_negative,0.440429836511612,0.065744891762733,0.09873378276825,0.084204494953156,0,0.115758255124092,0.159178733825684
VTM-003742,DG-cfdb42f8df73,gangue_negative,0.296264111995697,0.999622821807861,0.999929189682007,0.999838411808014,0,0.499616920948029,0.000090788416856
VTM-003745,DG-ad9859357844,gangue_negative,0.441790580749512,0.997936606407166,0.997961342334747,0.997950434684753,0,0.499969005584717,0.000010930001736
VTM-003746,DG-aa2e80e8635d,gangue_negative,0.373593330383301,0.989615678787231,0.980169773101807,0.983698725700378,1,0.511986315250397,0.005996988154948
VTM-003751,DG-d1c20a91af23,gangue_negative,0.313518524169922,0.998392522335052,0.999864041805267,0.999402642250061,0,0.498158991336823,0.000461568764877
VTM-003757,DG-d452f36e0df9,gangue_negative,0.334088057279587,0.999992609024048,0.999994397163391,0.999993741512299,0,0.499997735023499,0.000000655654731
VTM-003758,DG-1e3fe364871c,gangue_negative,0.392237365245819,0.978788733482361,0.993635058403015,0.987811744213104,0,0.481191188097,0.005877857562155
VTM-003806,DG-8ac2d385905e,gangue_negative,0.387966603040695,0.915172636508942,0.986615240573883,0.958897829055786,0,0.407131373882294,0.028495606034994
VTM-003809,DG-cedd921dd4ec,gangue_negative,0.422728180885315,0.995763659477234,0.996541976928711,0.996212959289551,0,0.49902331829071,0.000330213690177
VTM-003815,DG-d7b3e8a46972,gangue_negative,0.633708655834198,0.090975180268288,0.224338755011559,0.139825105667114,0,0.010848151519895,0.472764849662781
VTM-003821,DG-216fe1db66db,gangue_negative,0.337523996829987,0.926796674728394,0.977381765842438,0.960308074951172,0,0.433959186077118,0.01762318611145
VTM-003837,DG-8fec7991bb34,gangue_negative,0.403438627719879,0.948919713497162,0.960372567176819,0.955752015113831,0,0.485008090734482,0.004822816699743
VTM-003843,DG-e2df066724b5,gangue_negative,0.40685847401619,0.463222235441208,0.441644310951233,0.4504234790802,1,0.559346497058868,0.028018712997437
VTM-003849,DG-f0c34ebf09d4,gangue_negative,0.514508664608002,0.728219568729401,0.793246150016785,0.759789407253265,0,0.394686490297318,0.043092295527458
VTM-003872,DG-363bac7fa853,gangue_negative,0.442668408155441,0.994004666805267,0.966096818447113,0.978450655937195,1,0.535537302494049,0.015771545469761
VTM-003881,DG-0442afbb494c,gangue_negative,0.405996263027191,0.87144535779953,0.943651676177979,0.914336204528809,0,0.401788204908371,0.031558763235807
VTM-003888,DG-16fb94c77b9b,gangue_negative,0.394143491983414,0.994640171527863,0.998095333576202,0.996733546257019,0,0.495665431022644,0.001365317613818
VTM-003915,DG-30bd0c14ad6f,gangue_negative,0.387245953083038,0.011504055932164,0.127889066934586,0.082819439470768,0,0.000005889595286,0.434500455856323
VTM-003931,DG-2b32485bb6d3,gangue_negative,0.435613036155701,0.962178409099579,0.974601447582245,0.969189763069153,0,0.483969569206238,0.005568189546466
VTM-003941,DG-e2396c0d64f2,gangue_negative,0.48478102684021,0.196278154850006,0.21031080186367,0.203508049249649,0,0.41453030705452,0.032880902290344
VTM-003981,DG-68ff1bb4b821,gangue_negative,0.315454572439194,0.892619431018829,0.951452195644379,0.93289315700531,0,0.42088395357132,0.019698768854141
VTM-003993,DG-c8d252927af9,gangue_negative,0.367866367101669,0.998885691165924,0.997226417064667,0.997836768627167,1,0.502078115940094,0.001050644437782
VTM-004034,DG-2a3a7578bd5a,gangue_negative,0.327616780996323,0.999974966049194,0.999999701976776,0.999991595745087,0,0.499969124794006,0.00000810626716
VTM-004037,DG-52ff5de8d475,gangue_negative,0.380472630262375,0.944828271865845,0.973831832408905,0.962796807289124,0,0.462277501821518,0.011396244168282
VTM-004058,DG-8e2d67a79020,gangue_negative,0.400366246700287,0.998661637306213,0.994512796401978,0.996173858642578,1,0.505203604698181,0.002494220621884
VTM-004102,DG-d229bb5b117b,gangue_negative,0.441099226474762,0.874688267707825,0.777260065078735,0.82023561000824,1,0.643471300601959,0.064275935292244
VTM-004104,DG-f9940d52117c,gangue_negative,0.338204830884933,0.996008157730103,0.99449223279953,0.995004892349243,1,0.50190395116806,0.001007793936878
VTM-004106,DG-293f69987720,gangue_negative,0.357280403375626,0.91397750377655,0.98180079460144,0.957568883895874,0,0.411465018987656,0.024990770965815
VTM-004195,DG-fa817120e9a2,metallic_hard_negative,0.433837622404099,0.238634467124939,0.239468842744827,0.239106863737106,0,0.495637208223343,0.00151264667511
VTM-004199,DG-ffab15fd8963,metallic_hard_negative,0.395120978355408,0.673736572265625,0.896188855171204,0.808293282985687,0,0.193635269999504,0.103226207196712
VTM-004225,DG-fc9a0444f124,metallic_hard_negative,0.498264759778976,0.20878230035305,0.293405801057816,0.251240909099579,0,0.154292583465576,0.155144333839417
VTM-004241,DG-fedbc6acce93,metallic_hard_negative,0.368255972862244,0.024644050747156,0.063587218523026,0.049246162176132,0,0.008668221533298,0.255581140518188
VTM-004253,DG-6da7c57e58dd,metallic_hard_negative,0.460793823003769,0.001837698626332,0.023856138810515,0.013710177503526,0,0.000002712501782,0.553903341293335
VTM-004270,DG-c8c9c1834ea8,metallic_hard_negative,0.517971694469452,0.045306835323572,0.066504083573818,0.055524505674839,0,0.127970039844513,0.180438995361328
VTM-004271,DG-f9d7beaf8ef5,metallic_hard_negative,0.388948321342468,0.012937542982399,0.020394450053573,0.017494097352028,0,0.093160063028336,0.153399229049683
VTM-004287,DG-2ab3ac641bbf,metallic_hard_negative,0.443056762218475,0.000160838128068,0.000252664933214,0.000211980455788,0,0.094633407890797,0.175570487976074
VTM-004292,DG-4a143fb65a12,metallic_hard_negative,0.300544589757919,0.99983811378479,0.999653577804565,0.999709010124207,1,0.500230729579926,0.000129132895381
VTM-004301,DG-bb8d092cc2a9,metallic_hard_negative,0.430082023143768,0.337385326623917,0.499310225248337,0.429669231176376,0,0.123465999960899,0.150211930274963
VTM-004315,DG-e2bfa4c17486,metallic_hard_negative,0.371763437986374,0.926637887954712,0.975055873394012,0.957055807113647,0,0.436676949262619,0.01863307133317
VTM-004339,DG-df0e950690cd,metallic_hard_negative,0.368666440248489,0.997318089008331,0.994556665420532,0.995574712753296,1,0.503465831279755,0.001749594230205
VTM-004340,DG-4cf2c53aefa2,metallic_hard_negative,0.410845220088959,0.968830347061157,0.963506162166595,0.965693593025208,1,0.506887853145599,0.003242924809456
VTM-004354,DG-5e14351aeb33,metallic_hard_negative,0.51036673784256,0.984379887580872,0.978996515274048,0.981743991374969,1,0.506854355335236,0.002681314945221
VTM-004396,DG-42f71d7c4289,metallic_hard_negative,0.363530725240707,0.982295036315918,0.970759809017181,0.974953174591064,1,0.514761507511139,0.00750226341188
VTM-004398,DG-e5eea438b686,metallic_hard_negative,0.604245126247406,0.003005100414157,0.014499185606837,0.0075539406389,0,0.000382305763196,0.652023315429688
VTM-004410,DG-8595231a9602,metallic_hard_negative,0.400644510984421,0.999919891357422,0.999956011772156,0.999941527843475,0,0.49995481967926,0.000014484670828
VTM-004413,DG-05ccc3b253c0,metallic_hard_negative,0.334936767816544,0.99802577495575,0.999988615512848,0.99933123588562,0,0.497544020414352,0.000657603319269
VTM-004422,DG-379750c68c74,metallic_hard_negative,0.53456836938858,0.368207395076752,0.397212564945221,0.381707310676575,0,0.406337708234787,0.039817452430725
VTM-004426,DG-34ac7ddd4d52,metallic_hard_negative,0.383679300546646,0.082553364336491,0.015965485945344,0.041513875126839,1,0.999729573726654,0.687417268753052
VTM-004434,DG-c77be5eff59a,metallic_hard_negative,0.449944078922272,0.082787334918976,0.077333047986031,0.079787164926529,1,0.584377348423004,0.036912441253662
VTM-004460,DG-c94829c7b9c0,metallic_hard_negative,0.381332397460938,0.120804689824581,0.216416239738464,0.179956465959549,0,0.051410056650639,0.184488654136658
VTM-004461,DG-b80d1a70b842,metallic_hard_negative,0.285536617040634,0.999930143356323,0.999927461147308,0.999928176403046,1,0.500003337860107,0.000001967098797
VTM-004462,DG-bd1a42e1d4c1,metallic_hard_negative,0.398580193519592,0.523876190185547,0.609152913093567,0.575163304805756,0,0.319935172796249,0.057415366172791
VTM-004468,DG-596844157769,metallic_hard_negative,0.304765701293945,0.996414184570312,0.998052000999451,0.997552871704102,0,0.497947096824646,0.000500228605233
VTM-004481,DG-75cee6f8c04d,metallic_hard_negative,0.503990590572357,0.000716850161552,0.008540697395802,0.004597552120686,0,0.000004165568043,0.61931848526001
VTM-004482,DG-162780054af3,metallic_hard_negative,0.239791974425316,0.999951839447021,0.999989628791809,0.999980568885803,0,0.499952793121338,0.000009060041521
VTM-004491,DG-7d8aeccfb081,metallic_hard_negative,0.381298780441284,0.999914407730103,0.9999880194664,0.999959945678711,0,0.499908000230789,0.000028074518923
VTM-004503,DG-0a825a208653,metallic_hard_negative,0.313778340816498,0.999909281730652,0.999993860721588,0.999967336654663,0,0.499894291162491,0.000026524583518
VTM-004554,DG-d8c270e4d550,metallic_hard_negative,0.473751187324524,0.208387404680252,0.290009677410126,0.251341044902802,0,0.160760968923569,0.14310348033905
VTM-004557,DG-cc9475356267,metallic_hard_negative,0.307471126317978,0.999996662139893,0.999999761581421,0.999998807907104,0,0.49999612569809,0.000000953674999
VTM-004558,DG-48deda033538,metallic_hard_negative,0.356336832046509,0.999745547771454,0.999006927013397,0.999270141124725,1,0.500923871994019,0.000475640728837
VTM-004564,DG-51434bfb4254,metallic_hard_negative,0.399788558483124,0.862712562084198,0.703573167324066,0.767195284366608,1,0.73488461971283,0.117340192198753
VTM-004567,DG-fe5194b7356d,metallic_hard_negative,0.470132082700729,0.018350569531322,0.102511689066887,0.06294484436512,0,0.000183781230589,0.487718105316162
VTM-004568,DG-ea98ad0adeb4,metallic_hard_negative,0.464981585741043,0.987642645835876,0.991846323013306,0.989891767501831,0,0.494691133499146,0.001972567290068
VTM-004571,DG-e11f0c422035,metallic_hard_negative,0.291574835777283,0.99999463558197,0.999997138977051,0.999996423721313,0,0.499996900558472,0.000000715258011
VTM-004588,DG-f978f8b54508,metallic_hard_negative,0.262996703386307,0.999999046325684,1,0.999999761581421,0,0.499998807907104,0.000000238418608
VTM-004596,DG-ee811f7b2e16,metallic_hard_negative,0.426336884498596,0.064895056188107,0.322501212358475,0.212674200534821,0,0.000329805421643,0.416345477104187
VTM-004607,DG-05657d868634,metallic_hard_negative,0.461788207292557,0.457494735717773,0.433990001678467,0.444844216108322,1,0.565550327301025,0.028041183948517
VTM-004627,DG-e055e9006d1d,metallic_hard_negative,0.441677898168564,0.998981893062592,0.997610092163086,0.998215973377228,1,0.501717686653137,0.0007669943152
VTM-004661,DG-c7e61f41eeb1,metallic_hard_negative,0.267671316862106,0.835206747055054,0.136543750762939,0.323555767536163,1,0.99988317489624,0.948307752609253
VTM-004665,DG-d672f6ddcf24,metallic_hard_negative,0.481920570135117,0.000630163529422,0.004370004869998,0.002567698247731,0,0.000062348961364,0.531754493713379
VTM-004673,DG-913e58d759ea,metallic_hard_negative,0.487568378448486,0.918453752994537,0.952650427818298,0.935977220535278,0,0.454431235790253,0.0176568813622
VTM-004686,DG-498985017e3d,metallic_hard_negative,0.334751695394516,0.978177189826965,0.999350845813751,0.992262899875641,0,0.47325673699379,0.007117821834981
VTM-004693,DG-dce52b73894c,metallic_hard_negative,0.3731968998909,0.720383405685425,0.69329160451889,0.703402161598206,1,0.547769963741302,0.023854792118073
VTM-004707,DG-169f1dd35e63,metallic_hard_negative,0.337770760059357,0.94317364692688,0.975236773490906,0.964406847953796,0,0.458309680223465,0.011167038232088
VTM-004723,DG-b28200684618,metallic_hard_negative,0.304830253124237,0.977221488952637,0.961880743503571,0.966557085514069,1,0.519768238067627,0.01097296923399
VTM-004743,DG-096a124d4a3f,metallic_hard_negative,0.530611157417297,0.222932726144791,0.344566822052002,0.280026406049728,0,0.101826749742031,0.207404136657715
VTM-004760,DG-2f0255d211dc,metallic_hard_negative,0.536072254180908,0.52685284614563,0.823379993438721,0.664420008659363,0,0.096871234476566,0.214503332972527
VTM-004767,DG-b40f2d98cabd,metallic_hard_negative,0.297923296689987,0.99999213218689,0.999991536140442,0.999991655349731,1,0.500000715255737,0.000000476840796
VTM-004771,DG-b56cc54d98d8,metallic_hard_negative,0.438179403543472,0.945268452167511,0.894195437431335,0.916574597358704,1,0.568987905979156,0.030825506895781
VTM-004806,DG-fc9524d09b95,metallic_hard_negative,0.470825731754303,0.684612393379211,0.483574032783508,0.578228056430817,1,0.850463688373566,0.168884485960007
VTM-004834,DG-7d4d551559f3,metallic_hard_negative,0.298080503940582,0.9998379945755,0.999932110309601,0.999904096126556,0,0.499882370233536,0.000028016474971
VTM-004844,DG-52be6b100d6c,metallic_hard_negative,0.456920355558395,0.006480312906206,0.013763676397502,0.010435759089887,0,0.022613786160946,0.276794910430908
VTM-004847,DG-c2be8c023167,metallic_hard_negative,0.535633444786072,0.154980018734932,0.104092046618462,0.131349354982376,1,0.87975412607193,0.165435552597046
VTM-004861,DG-6c5840f9c802,metallic_hard_negative,0.446604400873184,0.489216566085815,0.525649785995483,0.509378552436829,0,0.411165446043015,0.03144371509552
VTM-004863,DG-1b424fee3faf,metallic_hard_negative,0.500411331653595,0.000795157218818,0.002729389816523,0.001761477906257,0,0.002094240859151,0.437925338745117
VTM-004874,DG-41d32052813f,metallic_hard_negative,0.43415355682373,0.000073675080785,0.000842400535475,0.000508655619342,0,0.000005116904958,0.504484176635742
VTM-004875,DG-1d354621213a,metallic_hard_negative,0.379749178886414,0.11762822419405,0.110077291727066,0.112944751977921,1,0.582180440425873,0.040630102157593
VTM-004888,DG-ad99a0f5aff2,metallic_hard_negative,0.395392000675201,0.998278498649597,0.997267425060272,0.997667193412781,1,0.501266658306122,0.000612547039054
VTM-004894,DG-f62eaf3c0647,metallic_hard_negative,0.374439477920532,0.897950410842896,0.993612587451935,0.95779287815094,0,0.376093506813049,0.03671582788229
VTM-004895,DG-4d6358272602,metallic_hard_negative,0.446025907993317,0.377469539642334,0.341141015291214,0.357344478368759,1,0.623861253261566,0.0547896027565
VTM-004896,DG-e17f060ff120,metallic_hard_negative,0.391245454549789,0.999370872974396,0.999170660972595,0.99924898147583,1,0.500250458717346,0.000121975666843
VTM-004900,DG-35e20867b96a,metallic_hard_negative,0.471221774816513,0.155557304620743,0.277685165405273,0.220135852694511,0,0.052283752709627,0.232243180274963
VTM-004910,DG-46b91cfaab7c,metallic_hard_negative,0.416790157556534,0.98859041929245,0.996450781822205,0.99317467212677,0,0.490101754665375,0.003293195273727
VTM-004951,DG-8c3dbde4dc22,metallic_hard_negative,0.463305205106735,0.306799620389938,0.266600757837296,0.285225093364716,1,0.668678224086761,0.072916150093079
VTM-004977,DG-57784ee11384,metallic_hard_negative,0.412354558706284,0.775826871395111,0.741323411464691,0.755551040172577,1,0.556621551513672,0.026482045650482
VTM-004984,DG-cc8c81808fd7,metallic_hard_negative,0.52942943572998,0.000077572942246,0.000150528780068,0.000111903813377,0,0.03507112339139,0.296514511108398
VTM-004985,DG-11457cca95ac,metallic_hard_negative,0.581595122814178,0.000429444829933,0.00251591950655,0.001302435994148,0,0.000144873847603,0.658401966094971
VTM-004998,DG-a2b8bf8028b9,metallic_hard_negative,0.435034841299057,0.144074454903603,0.14940457046032,0.147085785865784,0,0.454714804887772,0.015641808509827
VTM-005013,DG-004213fd6a05,metallic_hard_negative,0.473234206438065,0.520359456539154,0.260888904333115,0.383679270744324,1,0.969294488430023,0.304712891578674
VTM-005014,DG-02f65976cc5c,metallic_hard_negative,0.516093015670776,0.525365948677063,0.525243818759918,0.525306820869446,1,0.500290632247925,0.000112593173981
VTM-005018,DG-3cc40d8eeec3,metallic_hard_negative,0.546232879161835,0.168747738003731,0.222421213984489,0.19310300052166,0,0.200874045491219,0.141349196434021
VTM-005049,DG-e5f9771ff928,metallic_hard_negative,0.447640419006348,0.538752853870392,0.27200585603714,0.391412615776062,1,0.968236804008484,0.319494664669037
VTM-005052,DG-42cbbb7424aa,metallic_hard_negative,0.417249977588654,0.233086809515953,0.418770581483841,0.341294050216675,0,0.050711426883936,0.204578876495361
VTM-005054,DG-bebe81210f06,metallic_hard_negative,0.442494183778763,0.945985198020935,0.894673407077789,0.917378604412079,1,0.569262027740479,0.030706658959389
VTM-005058,DG-ffe21902e227,metallic_hard_negative,0.487109929323196,0.910448372364044,0.990324854850769,0.951416254043579,0,0.396402090787888,0.040081359446049
VTM-005066,DG-65e289c6abbc,metallic_hard_negative,0.379700005054474,0.034547086805105,0.02440932020545,0.028258631005883,1,0.850279033184052,0.200924396514893
VTM-005070,DG-668c9cef2c79,metallic_hard_negative,0.498401045799255,0.282830715179443,0.192249983549118,0.237395510077477,1,0.873278200626373,0.175120949745178
VTM-005080,DG-2989287b2cbe,metallic_hard_negative,0.455270171165466,0.998193800449371,0.999598443508148,0.998958945274353,0,0.498242259025574,0.000639959820546
VTM-005086,DG-026146869812,metallic_hard_negative,0.42549592256546,0.999977469444275,0.999996185302734,0.999988198280334,0,0.499976634979248,0.000007987085155
VTM-005092,DG-6dbe82fb3bf7,metallic_hard_negative,0.472632050514221,0.254252701997757,0.241834819316864,0.247703909873962,1,0.562267243862152,0.026094555854797
VTM-005103,DG-ec13d88396e7,metallic_hard_negative,0.48717013001442,0.091636650264263,0.09532680362463,0.09352907538414,0,0.450809985399246,0.019038677215576
VTM-005122,DG-219037f7495d,metallic_hard_negative,0.585338890552521,0.011518661864102,0.032611567527056,0.020265068858862,0,0.005467282608151,0.475768327713013
VTM-005125,DG-d0908f4d6dc2,metallic_hard_negative,0.483378738164902,0.606749415397644,0.560888290405273,0.583056569099426,1,0.596997618675232,0.039831638336182
VTM-005160,DG-a853d9423f99,metallic_hard_negative,0.484318524599075,0.011011328548193,0.009100055322051,0.010025721043348,1,0.721762537956238,0.093770980834961
VTM-005168,DG-0ef45beb4350,metallic_hard_negative,0.568961262702942,0.431086927652359,0.848262071609497,0.610905587673187,0,0.032786596566439,0.328247249126434
VTM-005185,DG-b02bcb8f8157,metallic_hard_negative,0.420840382575989,0.999236226081848,0.99960595369339,0.999450325965881,0,0.499537527561188,0.000155701185577
VTM-005193,DG-d2ed5d9bd90f,metallic_hard_negative,0.442415207624435,0.001286259153858,0.004544075578451,0.003102767979726,0,0.001813951763324,0.381529808044434
VTM-005194,DG-fd4dfd469cf8,metallic_hard_negative,0.598441243171692,0.8413405418396,0.747989416122437,0.803854584693909,1,0.642914950847626,0.045578122138977
VTM-005197,DG-25c76a26571d,metallic_hard_negative,0.435836225748062,0.86409193277359,0.815123677253723,0.836465835571289,1,0.572411417961121,0.032493487000465
VTM-005238,DG-f0ae6ea4b504,metallic_hard_negative,0.667141318321228,0.088951952755451,0.1742834597826,0.117355287075043,0,0.033474184572697,0.395477056503296
VTM-005239,DG-d144df99b42f,metallic_hard_negative,0.41046205163002,0.99975174665451,0.999707221984863,0.999725520610809,1,0.50005567073822,0.000026232912205
VTM-005246,DG-6cf1f58edb8e,metallic_hard_negative,0.440351486206055,0.009031549096107,0.002736420137808,0.005508489441127,1,0.997453153133392,0.494433403015137
VTM-005250,DG-362b1416f911,metallic_hard_negative,0.303991943597794,0.000000729783267,0.00000208866777,0.000001675577892,0,0.005180454812944,0.220368385314941
VTM-005261,DG-d67d0916e5ca,metallic_hard_negative,0.371282488107681,0.999980688095093,0.999981939792633,0.999981462955475,0,0.499998450279236,0.000000476844434
VTM-005276,DG-5227f2844eb4,metallic_hard_negative,0.423985540866852,0.954994320869446,0.995431661605835,0.978286802768707,0,0.448346138000488,0.017373593524098
VTM-005294,DG-8bc14bccae55,metallic_hard_negative,0.70936506986618,0.004964452236891,0.011194624006748,0.006775157991797,0,0.016862541437149,0.502171039581299
VTM-005308,DG-eeb85cb57c3a,metallic_hard_negative,0.459841549396515,0.977141678333282,0.998600900173187,0.988733053207397,0,0.472872257232666,0.009930820204318
VTM-005309,DG-020276ef3bd1,metallic_hard_negative,0.559835731983185,0.560244739055634,0.606374859809875,0.580549597740173,0,0.402364283800125,0.043523132801056
VTM-005320,DG-137922b7ad51,metallic_hard_negative,0.372622936964035,0.994353532791138,0.99558162689209,0.995123982429504,0,0.498457074165344,0.000459780916572
VTM-005346,DG-a212476f0e24,ti_bearing_negative,0.424573957920074,0.582454085350037,0.544271767139435,0.560482978820801,1,0.583949565887451,0.038451492786407
VTM-005384,DG-eb6976b77e2d,ti_bearing_negative,0.42775547504425,0.530158817768097,0.286261409521103,0.390589863061905,1,0.95611709356308,0.305518567562103
VTM-005411,DG-b94b31ef413b,ti_bearing_negative,0.481346368789673,0.996541917324066,0.991819679737091,0.994092702865601,1,0.505937099456787,0.002460738644004
VTM-005451,DG-491d3a625821,ti_bearing_negative,0.459604024887085,0.999930024147034,0.999963164329529,0.999947905540466,0,0.499958574771881,0.000015259469365
VTM-005460,DG-53183cc0ba4f,ti_bearing_negative,0.50041526556015,0.980158507823944,0.974621832370758,0.977392494678497,1,0.507080495357513,0.002825995907187
VTM-005470,DG-24d013f97f1d,ti_bearing_negative,0.44244647026062,0.736965715885162,0.675341188907623,0.702606737613678,1,0.607452571392059,0.047744065523148
VTM-005474,DG-6fce6ffc7a92,ti_bearing_negative,0.421741873025894,0.9997438788414,0.999981045722961,0.999881029129028,0,0.499703466892242,0.000100023491541
VTM-005476,DG-a4c59b4ca93d,ti_bearing_negative,0.507442474365234,0.99969208240509,0.998660087585449,0.999183773994446,1,0.501291036605835,0.000508594326675
VTM-005477,DG-21950f69fdfe,ti_bearing_negative,0.473601192235947,0.995097219944,0.991816997528076,0.993370532989502,1,0.504127204418182,0.001736701466143
