image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-003428,DG-758e8a72a2b0,gangue_negative,0.460666745901108,0.444977939128876,0.957189917564392,0.721230864524841,0,0.021250698715448,0.283042550086975
VTM-003430,DG-d2cc19a75028,gangue_negative,0.480387002229691,0.190006330609322,0.449212640523911,0.324693322181702,0,0.013357956893742,0.324615180492401
VTM-003448,DG-bf8bdddc8e2a,gangue_negative,0.40090024471283,0.993648588657379,0.993691802024841,0.993674516677856,0,0.499945640563965,0.000017395243049
VTM-003469,DG-8e7d2619575d,gangue_negative,0.39743110537529,0.998071908950806,0.993782818317413,0.995487451553345,1,0.5053830742836,0.002592808566988
VTM-003472,DG-b4d9cc3f1723,gangue_negative,0.343693256378174,0.308583199977875,0.539277851581573,0.459989666938782,0,0.057801704853773,0.159026920795441
VTM-003485,DG-c49144539e70,gangue_negative,0.385802388191223,0.996985971927643,0.996839582920074,0.996896028518677,1,0.500183522701263,0.000090219313279
VTM-003494,DG-72216b530afd,gangue_negative,0.412644177675247,0.999869108200073,0.999190330505371,0.999470472335815,1,0.500848889350891,0.000398767529987
VTM-003508,DG-a38b0a9744eb,gangue_negative,0.35249987244606,0.999679803848267,0.999955832958221,0.999858558177948,0,0.49965488910675,0.000097283802461
VTM-003509,DG-e1ddce8c445d,gangue_negative,0.379656732082367,0.81959331035614,0.75446093082428,0.779188871383667,1,0.602052330970764,0.050554782152176
VTM-003518,DG-33709dc84d0e,gangue_negative,0.295542269945145,0.999795854091644,0.997176289558411,0.997950553894043,1,0.503279328346252,0.001847382285632
VTM-003534,DG-cf6aa8f82df7,gangue_negative,0.393036127090454,0.997736573219299,0.996279060840607,0.996851921081543,1,0.501827359199524,0.000887052388862
VTM-003547,DG-e4f4e0df006f,gangue_negative,0.46101239323616,0.990012764930725,0.988152503967285,0.989010155200958,1,0.502350986003876,0.001013237051666
VTM-003550,DG-89773fbc8e7a,gangue_negative,0.312157332897186,0.999958038330078,0.999969184398651,0.999965667724609,0,0.499986052513123,0.000003516786819
VTM-003551,DG-71c87a4920ee,gangue_negative,0.432797789573669,0.98592609167099,0.997310876846313,0.992383599281311,0,0.485652506351471,0.00495280791074
VTM-003556,DG-b3d5d411a98f,gangue_negative,0.44289755821228,0.990709781646729,0.997487187385559,0.99448549747467,0,0.491478711366653,0.003013788722456
VTM-003579,DG-b05b9830802b,gangue_negative,0.429899275302887,0.999988198280334,0.999976754188538,0.999981701374054,1,0.500014305114746,0.000006497003596
VTM-003591,DG-ddbf75ddcd6e,gangue_negative,0.461466789245605,0.305867850780487,0.278333932161331,0.291039913892746,1,0.615776002407074,0.049692749977112
VTM-003598,DG-9bcead480c48,gangue_negative,0.396250307559967,0.999968290328979,0.999989569187164,0.999981105327606,0,0.49997341632843,0.000008463983249
VTM-003607,DG-2ebbd7bbb666,gangue_negative,0.396708011627197,0.99994683265686,0.999865293502808,0.999897658824921,1,0.500101923942566,0.000049177655455
VTM-003628,DG-4b4ec821a324,gangue_negative,0.402790158987045,0.949789345264435,0.997487723827362,0.978275239467621,0,0.439055025577545,0.019448781386018
VTM-003629,DG-a95fa2858248,gangue_negative,0.421811312437057,0.999799191951752,0.99982738494873,0.999815464019775,0,0.499964714050293,0.000011923053535
VTM-003630,DG-0a4e4cc1a146,gangue_negative,0.471139997243881,0.999645471572876,0.999356627464294,0.999492645263672,1,0.500361204147339,0.000152892200276
VTM-003631,DG-f57c1cd2acff,gangue_negative,0.450702786445618,0.999832510948181,0.999614953994751,0.999713063240051,1,0.50027197599411,0.000119474862004
VTM-003632,DG-1717c766fd48,gangue_negative,0.413682609796524,0.992954313755035,0.993010520935059,0.992987275123596,0,0.499929189682007,0.000023409724236
VTM-003633,DG-70dd9e62b8ab,gangue_negative,0.420754432678223,0.999878764152527,0.999912440776825,0.999898254871368,0,0.499957919120789,0.000014187244233
VTM-003634,DG-198ae0a6221b,gangue_negative,0.435612887144089,0.999853372573853,0.99940013885498,0.999597549438477,1,0.500566780567169,0.000255893392023
VTM-003635,DG-9b1ae3e424e1,gangue_negative,0.304374098777771,0.99931013584137,0.997111976146698,0.997781038284302,1,0.502752602100372,0.00153132493142
VTM-003636,DG-8150ec75057a,gangue_negative,0.378330677747726,0.998978614807129,0.997946619987488,0.998337030410767,1,0.501291990280151,0.000642446684651
VTM-003637,DG-1414789608d0,gangue_negative,0.391220360994339,0.989131689071655,0.987598598003387,0.988198399543762,1,0.501938939094543,0.000943989492953
VTM-003659,DG-b5a93f538e7c,gangue_negative,0.2439876049757,0.99983286857605,0.999976456165314,0.999941349029541,0,0.499820530414581,0.00003510858005
VTM-003660,DG-151f1400c84f,gangue_negative,0.307312875986099,0.999499440193176,0.998242259025574,0.998628616333008,1,0.501573264598846,0.000871639756951
VTM-003667,DG-99dab9bc8ee8,gangue_negative,0.435067415237427,0.988396048545837,0.988507032394409,0.988458752632141,0,0.499859601259232,0.000048842281103
VTM-003668,DG-a7ef37d29735,gangue_negative,0.190785855054855,0.999597012996674,0.99881511926651,0.998964309692383,1,0.500978171825409,0.00063315872103
VTM-003674,DG-4edb6d8469ab,gangue_negative,0.398586332798004,0.538549780845642,0.569060087203979,0.556899070739746,0,0.431549876928329,0.021602034568787
VTM-003679,DG-3081f989f6b7,gangue_negative,0.216911628842354,0.999843835830688,0.999815404415131,0.999821603298187,1,0.500035524368286,0.000022236257792
VTM-003708,DG-17a3d2fa8295,gangue_negative,0.271479666233063,0.937134146690369,0.982098817825317,0.969891786575317,0,0.441684722900391,0.012507427483797
VTM-003714,DG-10893e86d676,gangue_negative,0.352794319391251,0.965367376804352,0.918805599212646,0.93523234128952,1,0.561479985713959,0.031713742762804
VTM-003736,DG-098cd3520726,gangue_negative,0.391027599573135,0.920009076595306,0.928343534469604,0.925084590911865,0,0.488729059696198,0.003516666591167
VTM-003737,DG-3d4afa630ebe,gangue_negative,0.355960994958878,0.67304140329361,0.879357159137726,0.805916786193848,0,0.208016782999039,0.087210655212402
VTM-003738,DG-3fcc6443e50b,gangue_negative,0.310453504323959,0.992575407028198,0.995232701301575,0.994407713413239,0,0.496658056974411,0.000829283613712
VTM-003740,DG-27aea3fc2159,gangue_negative,0.417762279510498,0.5623499751091,0.497468680143356,0.524573624134064,1,0.648615479469299,0.069538593292236
VTM-003742,DG-cfdb42f8df73,gangue_negative,0.288367539644241,0.999554812908173,0.999944925308228,0.999832391738892,0,0.499512195587158,0.000112546098535
VTM-003745,DG-ad9859357844,gangue_negative,0.401673465967178,0.998531222343445,0.999005675315857,0.998815178871155,0,0.499406218528748,0.000190704246052
VTM-003746,DG-aa2e80e8635d,gangue_negative,0.348406732082367,0.995171129703522,0.990644991397858,0.99222195148468,1,0.505697846412659,0.002967888489366
VTM-003751,DG-d1c20a91af23,gangue_negative,0.291419833898544,0.98314893245697,0.997837603092194,0.993556976318359,0,0.481471091508865,0.004299131222069
VTM-003757,DG-d452f36e0df9,gangue_negative,0.22734797000885,0.999572575092316,0.999826550483704,0.999768853187561,0,0.499682456254959,0.000057708966779
VTM-003758,DG-1e3fe364871c,gangue_negative,0.221235200762749,0.993412911891937,0.99552720785141,0.995059490203857,0,0.497342467308044,0.000469929538667
VTM-003806,DG-8ac2d385905e,gangue_negative,0.31241711974144,0.851005733013153,0.970095992088318,0.932890176773071,0,0.341890513896942,0.039107546210289
VTM-003809,DG-cedd921dd4ec,gangue_negative,0.375118494033813,0.975629210472107,0.978503167629242,0.977425098419189,0,0.49632328748703,0.001102359965444
VTM-003815,DG-d7b3e8a46972,gangue_negative,0.555134952068329,0.366330951452255,0.439515739679337,0.398888289928436,0,0.286860346794128,0.096992135047913
VTM-003821,DG-216fe1db66db,gangue_negative,0.232491716742516,0.981569528579712,0.992459416389465,0.989927649497986,0,0.486211895942688,0.002554262056947
VTM-003837,DG-8fec7991bb34,gangue_negative,0.347819447517395,0.995627641677856,0.995770215988159,0.995720624923706,0,0.49982100725174,0.000049802940339
VTM-003843,DG-e2df066724b5,gangue_negative,0.358239382505417,0.31558832526207,0.239168077707291,0.266544818878174,1,0.800010502338409,0.168896198272705
VTM-003849,DG-f0c34ebf09d4,gangue_negative,0.480305969715118,0.782109916210175,0.809495687484741,0.796342134475708,0,0.45708566904068,0.016382530331612
VTM-003872,DG-363bac7fa853,gangue_negative,0.419296383857727,0.99976259469986,0.99922513961792,0.999450504779816,1,0.500672161579132,0.000312212796416
VTM-003881,DG-0442afbb494c,gangue_negative,0.382559597492218,0.992007970809937,0.993158519268036,0.992718398571014,0,0.498551040887833,0.000443250872195
VTM-003888,DG-16fb94c77b9b,gangue_negative,0.289480984210968,0.999876379966736,0.999927818775177,0.999912977218628,0,0.499935686588287,0.000014842735254
VTM-003915,DG-30bd0c14ad6f,gangue_negative,0.369968831539154,0.513724327087402,0.686692357063293,0.622699618339539,0,0.189848005771637,0.097822159528732
VTM-003931,DG-2b32485bb6d3,gangue_negative,0.378896087408066,0.940764427185059,0.939254224300385,0.939826369285583,1,0.502008199691772,0.000997617840767
VTM-003941,DG-e2396c0d64f2,gangue_negative,0.437530428171158,0.002773157786578,0.011711155995727,0.007800510153174,0,0.000743960845284,0.406352996826172
VTM-003981,DG-68ff1bb4b821,gangue_negative,0.346068501472473,0.897648394107819,0.894908487796783,0.89585667848587,1,0.503821134567261,0.001997999846935
VTM-003993,DG-c8d252927af9,gangue_negative,0.407222360372543,0.960216164588928,0.984734058380127,0.974749803543091,0,0.46852520108223,0.010190787725151
VTM-004034,DG-2a3a7578bd5a,gangue_negative,0.248894423246384,0.999902844429016,0.999991953372955,0.999969780445099,0,0.499888569116592,0.000022173351681
VTM-004037,DG-52ff5de8d475,gangue_negative,0.365082621574402,0.868135392665863,0.83885133266449,0.849542438983917,1,0.542787849903107,0.021649792790413
VTM-004058,DG-8e2d67a79020,gangue_negative,0.263654589653015,0.99731856584549,0.987724304199219,0.990253865718842,1,0.5120809674263,0.007108903490007
VTM-004102,DG-d229bb5b117b,gangue_negative,0.429831564426422,0.821656763553619,0.806169390678406,0.812826335430145,1,0.523768186569214,0.010805279016495
VTM-004104,DG-f9940d52117c,gangue_negative,0.332689106464386,0.991502046585083,0.997456550598145,0.995475590229034,0,0.492516100406647,0.001987986266613
VTM-004106,DG-293f69987720,gangue_negative,0.451477915048599,0.728306353092194,0.956647753715515,0.853556632995605,0,0.203661128878593,0.114023357629776
VTM-004195,DG-fa817120e9a2,metallic_hard_negative,0.364885717630386,0.938069522380829,0.925026535987854,0.92978572845459,1,0.517494916915894,0.008869908750057
VTM-004199,DG-ffab15fd8963,metallic_hard_negative,0.39210969209671,0.789972841739655,0.78495717048645,0.786923885345459,1,0.507961094379425,0.003867045044899
VTM-004225,DG-fc9a0444f124,metallic_hard_negative,0.476922452449799,0.097367621958256,0.217368572950363,0.160137429833412,0,0.017714412882924,0.305562019348145
VTM-004241,DG-fedbc6acce93,metallic_hard_negative,0.373669177293777,0.633181512355804,0.296997427940369,0.422619044780731,1,0.977798998355865,0.404285967350006
VTM-004253,DG-6da7c57e58dd,metallic_hard_negative,0.391980618238449,0.086128145456314,0.531496524810791,0.356920719146729,0,0.000111731256766,0.398182988166809
VTM-004270,DG-c8c9c1834ea8,metallic_hard_negative,0.351735353469849,0.034030359238386,0.034152112901211,0.03410928696394,0,0.495535761117935,0.001254796981812
VTM-004271,DG-f9d7beaf8ef5,metallic_hard_negative,0.410477072000504,0.626274645328522,0.524753153324127,0.566425442695618,1,0.707713544368744,0.100443542003632
VTM-004287,DG-2ab3ac641bbf,metallic_hard_negative,0.394617736339569,0.003273629816249,0.010837122797966,0.007852434180677,0,0.002508919220418,0.32215404510498
VTM-004292,DG-4a143fb65a12,metallic_hard_negative,0.310668230056763,0.999319076538086,0.999206602573395,0.999241530895233,1,0.500140726566315,0.000077601464
VTM-004301,DG-bb8d092cc2a9,metallic_hard_negative,0.464052677154541,0.841611683368683,0.738967657089233,0.78659987449646,1,0.657083213329315,0.067599028348923
VTM-004315,DG-e2bfa4c17486,metallic_hard_negative,0.394556909799576,0.966128170490265,0.990856289863586,0.981099605560303,0,0.468450725078583,0.009895518422127
VTM-004339,DG-df0e950690cd,metallic_hard_negative,0.344066590070724,0.995674908161163,0.995620548725128,0.995639204978943,1,0.500068247318268,0.00003585871309
VTM-004340,DG-4cf2c53aefa2,metallic_hard_negative,0.461354166269302,0.942269802093506,0.757753729820251,0.84288102388382,1,0.74831885099411,0.111465826630592
VTM-004354,DG-5e14351aeb33,metallic_hard_negative,0.381489366292953,0.941234946250916,0.867898344993591,0.895875453948975,1,0.600030183792114,0.049391388893127
VTM-004396,DG-42f71d7c4289,metallic_hard_negative,0.301998376846313,0.979644656181335,0.985012292861938,0.983391284942627,0,0.493170201778412,0.001647028140724
VTM-004398,DG-e5eea438b686,metallic_hard_negative,0.453192859888077,0.016007617115974,0.024343680590391,0.020565837621689,0,0.109482400119305,0.168641090393066
VTM-004410,DG-8595231a9602,metallic_hard_negative,0.4599769115448,0.732200920581818,0.865136384963989,0.803989171981812,0,0.302765965461731,0.073301360011101
VTM-004413,DG-05ccc3b253c0,metallic_hard_negative,0.291779667139053,0.9970543384552,0.999443352222443,0.998746275901794,0,0.497008562088013,0.000697707931977
VTM-004422,DG-379750c68c74,metallic_hard_negative,0.53013002872467,0.458157807588577,0.620928347110748,0.53463876247406,0,0.179460033774376,0.14962437748909
VTM-004426,DG-34ac7ddd4d52,metallic_hard_negative,0.505492210388184,0.495285928249359,0.280499994754791,0.389072597026825,1,0.944945693016052,0.241369307041168
VTM-004434,DG-c77be5eff59a,metallic_hard_negative,0.399538427591324,0.187089383602142,0.184735417366028,0.185675919055939,1,0.515821993350983,0.007583737373352
VTM-004460,DG-c94829c7b9c0,metallic_hard_negative,0.45073527097702,0.031685668975115,0.044805012643337,0.038891661912203,0,0.150296598672867,0.141540050506592
VTM-004461,DG-b80d1a70b842,metallic_hard_negative,0.388370603322983,0.993275165557861,0.987566351890564,0.989783465862274,1,0.507204532623291,0.003521533217281
VTM-004462,DG-bd1a42e1d4c1,metallic_hard_negative,0.409454226493835,0.54656320810318,0.731276512145996,0.65564489364624,0,0.189124569296837,0.109172314405441
VTM-004468,DG-596844157769,metallic_hard_negative,0.414583206176758,0.989790618419647,0.991583704948425,0.990840315818787,0,0.497737556695938,0.000749980099499
VTM-004481,DG-75cee6f8c04d,metallic_hard_negative,0.448898136615753,0.096878632903099,0.566550016403198,0.355715394020081,0,0.000146179052535,0.465434372425079
VTM-004482,DG-162780054af3,metallic_hard_negative,0.402581930160522,0.994250893592834,0.999210476875305,0.997213840484619,0,0.493780523538589,0.002000213135034
VTM-004491,DG-7d8aeccfb081,metallic_hard_negative,0.392370700836182,0.996778547763824,0.999957978725433,0.998710513114929,0,0.496019303798676,0.001248296815902
VTM-004503,DG-0a825a208653,metallic_hard_negative,0.330365389585495,0.999961495399475,0.999985337257385,0.99997740983963,0,0.499970197677612,0.000007927565093
VTM-004554,DG-d8c270e4d550,metallic_hard_negative,0.495606631040573,0.527209579944611,0.645387291908264,0.586817622184753,0,0.266732931137085,0.095136553049088
VTM-004557,DG-cc9475356267,metallic_hard_negative,0.404938220977783,0.998578429222107,0.999943971633911,0.99939101934433,0,0.498291790485382,0.00055313622579
VTM-004558,DG-48deda033538,metallic_hard_negative,0.416871905326843,0.983497500419617,0.967241644859314,0.974018216133118,1,0.520821392536163,0.009685089811683
VTM-004564,DG-51434bfb4254,metallic_hard_negative,0.380474388599396,0.954917013645172,0.985664904117584,0.973966121673584,0,0.46046769618988,0.011939922347665
VTM-004567,DG-fe5194b7356d,metallic_hard_negative,0.52192097902298,0.501593947410583,0.277958869934082,0.394678711891174,1,0.950338542461395,0.239718854427338
VTM-004568,DG-ea98ad0adeb4,metallic_hard_negative,0.494708985090256,0.764814615249634,0.749895095825195,0.757275879383087,1,0.524605274200439,0.009905844926834
VTM-004571,DG-e11f0c422035,metallic_hard_negative,0.369264900684357,0.999638438224792,0.999579906463623,0.999601542949677,1,0.500073194503784,0.000036909303162
VTM-004588,DG-f978f8b54508,metallic_hard_negative,0.341482162475586,0.999980688095093,0.999999761581421,0.999993205070496,0,0.49997615814209,0.000006556534117
VTM-004596,DG-ee811f7b2e16,metallic_hard_negative,0.490041673183441,0.125140994787216,0.435957014560699,0.28364422917366,0,0.001945064053871,0.42982292175293
VTM-004607,DG-05657d868634,metallic_hard_negative,0.401309698820114,0.161986365914345,0.371712893247604,0.287547588348389,0,0.015473263338208,0.256733417510986
VTM-004627,DG-e055e9006d1d,metallic_hard_negative,0.445436209440231,0.991025745868683,0.995659351348877,0.993595361709595,0,0.494169414043427,0.002075139433146
VTM-004661,DG-c7e61f41eeb1,metallic_hard_negative,0.341500014066696,0.979248762130737,0.952716708183289,0.96177738904953,1,0.534281253814697,0.018002688884735
VTM-004665,DG-d672f6ddcf24,metallic_hard_negative,0.482428699731827,0.002862659981474,0.011041613295674,0.007095851935446,0,0.001169975963421,0.442161083221436
VTM-004673,DG-913e58d759ea,metallic_hard_negative,0.476881176233292,0.840567409992218,0.942208349704742,0.893737733364105,0,0.361064583063126,0.052814058959484
VTM-004686,DG-498985017e3d,metallic_hard_negative,0.466043919324875,0.68672502040863,0.944744408130646,0.824496030807495,0,0.16869530081749,0.13614210486412
VTM-004693,DG-dce52b73894c,metallic_hard_negative,0.381258249282837,0.679302573204041,0.660583674907684,0.667720437049866,1,0.534871816635132,0.017197042703629
VTM-004707,DG-169f1dd35e63,metallic_hard_negative,0.474880158901215,0.263347387313843,0.83324122428894,0.562609910964966,0,0.003143575508147,0.392736673355103
VTM-004723,DG-b28200684618,metallic_hard_negative,0.265425562858582,0.992890954017639,0.994270861148834,0.993904590606689,0,0.49826392531395,0.000368448905647
VTM-004743,DG-096a124d4a3f,metallic_hard_negative,0.426967561244965,0.907153010368347,0.95077520608902,0.932149887084961,0,0.44156014919281,0.019784037023783
VTM-004760,DG-2f0255d211dc,metallic_hard_negative,0.51597398519516,0.97292160987854,0.996628701686859,0.984396457672119,0,0.46994286775589,0.012349564582109
VTM-004767,DG-b40f2d98cabd,metallic_hard_negative,0.39038947224617,0.999400854110718,0.999873101711273,0.999688744544983,0,0.499409466981888,0.000184397576959
VTM-004771,DG-b56cc54d98d8,metallic_hard_negative,0.587606012821198,0.266163498163223,0.282589048147202,0.272937297821045,0,0.425700455904007,0.034751653671265
VTM-004806,DG-fc9524d09b95,metallic_hard_negative,0.50450211763382,0.471868634223938,0.237244620919228,0.355612933635712,1,0.968872547149658,0.282857775688171
VTM-004834,DG-7d4d551559f3,metallic_hard_negative,0.367071866989136,0.963223099708557,0.951970338821411,0.956100940704346,1,0.514684736728668,0.007421564310789
VTM-004844,DG-52be6b100d6c,metallic_hard_negative,0.447255313396454,0.844645261764526,0.859924972057343,0.853091061115265,0,0.477604478597641,0.007978841662407
VTM-004847,DG-c2be8c023167,metallic_hard_negative,0.55483090877533,0.211094468832016,0.15362636744976,0.185511440038681,1,0.83046293258667,0.129189252853394
VTM-004861,DG-6c5840f9c802,metallic_hard_negative,0.367450684309006,0.001018399489112,0.001847686478868,0.001542964368127,0,0.048406179994345,0.180229187011719
VTM-004863,DG-1b424fee3faf,metallic_hard_negative,0.489834636449814,0.262824952602386,0.363021403551102,0.313941687345505,0,0.165913924574852,0.145254492759705
VTM-004874,DG-41d32052813f,metallic_hard_negative,0.405232280492783,0.077141337096691,0.137897357344627,0.113277047872543,0,0.051938887685537,0.196673035621643
VTM-004875,DG-1d354621213a,metallic_hard_negative,0.490049749612808,0.015408880077302,0.018973736092448,0.017226779833436,0,0.261041969060898,0.096590757369995
VTM-004888,DG-ad99a0f5aff2,metallic_hard_negative,0.331481337547302,0.939864695072174,0.955220937728882,0.950130581855774,0,0.479752689599991,0.005343232303858
VTM-004894,DG-f62eaf3c0647,metallic_hard_negative,0.35366290807724,0.532102465629578,0.684406876564026,0.630542457103729,0,0.221217975020409,0.08197209239006
VTM-004895,DG-4d6358272602,metallic_hard_negative,0.572014153003693,0.300682783126831,0.36908084154129,0.32995617389679,0,0.264093607664108,0.112055778503418
VTM-004896,DG-e17f060ff120,metallic_hard_negative,0.322356581687927,0.99145644903183,0.991018891334534,0.991159915924072,1,0.500551760196686,0.000299133360386
VTM-004900,DG-35e20867b96a,metallic_hard_negative,0.556236505508423,0.002251516794786,0.003140594577417,0.002646056935191,0,0.159220412373543,0.171341419219971
VTM-004910,DG-46b91cfaab7c,metallic_hard_negative,0.428202718496323,0.932852208614349,0.947499990463257,0.941227793693542,0,0.480534672737122,0.006641738116741
VTM-004951,DG-8c3dbde4dc22,metallic_hard_negative,0.435457766056061,0.637337982654572,0.921828866004944,0.797945082187653,0,0.136425957083702,0.14431981742382
VTM-004977,DG-57784ee11384,metallic_hard_negative,0.451848596334457,0.976039409637451,0.937925577163696,0.955147206783295,1,0.549626529216766,0.021637491881847
VTM-004984,DG-cc8c81808fd7,metallic_hard_negative,0.582202017307281,0.000294865225442,0.000557020655833,0.000404393242206,0,0.039909314364195,0.32021427154541
VTM-004985,DG-11457cca95ac,metallic_hard_negative,0.473233014345169,0.002859419910237,0.017535775899887,0.010590439662337,0,0.000115269554954,0.50429105758667
VTM-004998,DG-a2b8bf8028b9,metallic_hard_negative,0.551327168941498,0.408010512590408,0.40729621052742,0.407690018415451,1,0.502190291881561,0.000785827636719
VTM-005013,DG-004213fd6a05,metallic_hard_negative,0.47207635641098,0.038422420620918,0.049119677394629,0.04406975209713,0,0.226515591144562,0.10848593711853
VTM-005014,DG-02f65976cc5c,metallic_hard_negative,0.514532029628754,0.163235202431679,0.176779955625534,0.169810742139816,0,0.401656299829483,0.040221333503723
VTM-005018,DG-3cc40d8eeec3,metallic_hard_negative,0.638085663318634,0.003671823767945,0.011112352833152,0.006364658474922,0,0.003923481330276,0.557297229766846
VTM-005049,DG-e5f9771ff928,metallic_hard_negative,0.413134306669235,0.048144347965717,0.158583462238312,0.112957268953323,0,0.002572283148766,0.339271306991577
VTM-005052,DG-42cbbb7424aa,metallic_hard_negative,0.439397603273392,0.030346222221851,0.182368233799934,0.1155701354146,0,0.000127562088892,0.45615029335022
VTM-005054,DG-bebe81210f06,metallic_hard_negative,0.615693092346191,0.103266946971416,0.106114134192467,0.104361139237881,0,0.466055005788803,0.016657829284668
VTM-005058,DG-ffe21902e227,metallic_hard_negative,0.46814438700676,0.233187973499298,0.231154203414917,0.232106298208237,1,0.510948061943054,0.00464940071106
VTM-005066,DG-65e289c6abbc,metallic_hard_negative,0.329262644052505,0.03215204179287,0.011791401542723,0.0184953995049,1,0.993409633636475,0.552953958511353
VTM-005070,DG-668c9cef2c79,metallic_hard_negative,0.373612612485886,0.842241883277893,0.706091105937958,0.756958723068237,1,0.707156717777252,0.106758520007133
VTM-005080,DG-2989287b2cbe,metallic_hard_negative,0.407823979854584,0.982565760612488,0.996019423007965,0.990532755851746,0,0.483007192611694,0.005523822735995
VTM-005086,DG-026146869812,metallic_hard_negative,0.412749141454697,0.995463907718658,0.993347585201263,0.994221091270447,1,0.502660274505615,0.001249259803444
VTM-005092,DG-6dbe82fb3bf7,metallic_hard_negative,0.44544842839241,0.409732818603516,0.430853188037872,0.421445190906525,0,0.437500894069672,0.022077679634094
VTM-005103,DG-ec13d88396e7,metallic_hard_negative,0.493756800889969,0.126719698309898,0.192263662815094,0.159900888800621,0,0.110617332160473,0.184313535690308
VTM-005122,DG-219037f7495d,metallic_hard_negative,0.568179368972778,0.011593622155488,0.072172872722149,0.037752993404865,0,0.000106949548353,0.64799952507019
VTM-005125,DG-d0908f4d6dc2,metallic_hard_negative,0.463873207569122,0.501756131649017,0.611069023609161,0.560361683368683,0,0.271806091070175,0.08662748336792
VTM-005160,DG-a853d9423f99,metallic_hard_negative,0.518917620182037,0.002916471334174,0.006924705579877,0.004844762384892,0,0.013078684918582,0.357197284698486
VTM-005168,DG-0ef45beb4350,metallic_hard_negative,0.478113323450089,0.58235377073288,0.846291482448578,0.720099329948425,0,0.13366574048996,0.16147468984127
VTM-005185,DG-b02bcb8f8157,metallic_hard_negative,0.343148022890091,0.99498051404953,0.99928605556488,0.997808635234833,0,0.494602799415588,0.00147956982255
VTM-005193,DG-d2ed5d9bd90f,metallic_hard_negative,0.435584843158722,0.095835268497467,0.107297122478485,0.102304510772228,0,0.3624247610569,0.047648191452026
VTM-005194,DG-fd4dfd469cf8,metallic_hard_negative,0.609462857246399,0.539924085140228,0.72687292098999,0.612934589385986,0,0.184430256485939,0.170493453741074
VTM-005197,DG-25c76a26571d,metallic_hard_negative,0.480840682983398,0.647774279117584,0.577086269855499,0.611075937747955,1,0.640550076961517,0.058321058750153
VTM-005238,DG-f0ae6ea4b504,metallic_hard_negative,0.452921688556671,0.871153771877289,0.967201471328735,0.923699378967285,0,0.372164666652679,0.046020146459341
VTM-005239,DG-d144df99b42f,metallic_hard_negative,0.396520763635635,0.957073748111725,0.986457765102386,0.974806427955627,0,0.462271809577942,0.011881595477462
VTM-005246,DG-6cf1f58edb8e,metallic_hard_negative,0.452278196811676,0.064956545829773,0.058801166713238,0.061585109680891,1,0.621938586235046,0.053298473358154
VTM-005250,DG-362b1416f911,metallic_hard_negative,0.42732697725296,0.005109899211675,0.0093305837363,0.007526971399784,0,0.046949736773968,0.214805126190186
VTM-005261,DG-d67d0916e5ca,metallic_hard_negative,0.343378037214279,0.996292233467102,0.998096108436584,0.997476696968079,0,0.497738867998123,0.000620785634965
VTM-005276,DG-5227f2844eb4,metallic_hard_negative,0.482931762933731,0.557901322841644,0.644419431686401,0.602637112140656,0,0.327208399772644,0.0670345723629
VTM-005294,DG-8bc14bccae55,metallic_hard_negative,0.496618658304214,0.025116205215454,0.068499974906445,0.046954788267612,0,0.006583385169506,0.37764835357666
VTM-005308,DG-eeb85cb57c3a,metallic_hard_negative,0.338328570127487,0.988886415958405,0.996326446533203,0.993809223175049,0,0.490631759166718,0.002529701916501
VTM-005309,DG-020276ef3bd1,metallic_hard_negative,0.531789422035217,0.125826761126518,0.501641631126404,0.301787257194519,0,0.000991896144114,0.508163690567017
VTM-005320,DG-137922b7ad51,metallic_hard_negative,0.450827091932297,0.979473650455475,0.948961913585663,0.962717413902283,1,0.539475977420807,0.017255410552025
VTM-005346,DG-a212476f0e24,ti_bearing_negative,0.491237193346024,0.442596763372421,0.45833694934845,0.450604796409607,0,0.4564288854599,0.017013967037201
VTM-005384,DG-eb6976b77e2d,ti_bearing_negative,0.423052161931992,0.896644115447998,0.867082118988037,0.87958836555481,1,0.541808784008026,0.019205003976822
VTM-005411,DG-b94b31ef413b,ti_bearing_negative,0.409890323877335,0.999941349029541,0.99993097782135,0.999935269355774,1,0.500012993812561,0.000006080048479
VTM-005451,DG-491d3a625821,ti_bearing_negative,0.413521111011505,0.998282194137573,0.997318983078003,0.997717261314392,1,0.501206696033478,0.000566065078601
VTM-005460,DG-53183cc0ba4f,ti_bearing_negative,0.469231426715851,0.766394436359406,0.717330098152161,0.740352630615234,1,0.581955015659332,0.03457036614418
VTM-005470,DG-24d013f97f1d,ti_bearing_negative,0.432888239622116,0.02448932826519,0.071879990398884,0.051365129649639,0,0.004569359589368,0.33603835105896
VTM-005474,DG-6fce6ffc7a92,ti_bearing_negative,0.404905468225479,0.997427403926849,0.998973727226257,0.998347640037537,0,0.498063594102859,0.000626926776022
VTM-005476,DG-a4c59b4ca93d,ti_bearing_negative,0.406916886568069,0.990711867809296,0.988060057163239,0.989139139652252,1,0.503350257873535,0.001588734798133
VTM-005477,DG-21950f69fdfe,ti_bearing_negative,0.422261327505112,0.946492075920105,0.969645380973816,0.959868550300598,0,0.469826966524124,0.010134069249034
