image_id,split_group_id,true_label,gate,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,routing_regret_nll
VTM-003428,DG-758e8a72a2b0,gangue_negative,0.161451622843742,0.893822848796844,0.99206006526947,0.976199507713318,0,0.372529536485672,0.016116674989462
VTM-003430,DG-d2cc19a75028,gangue_negative,0.153397753834724,0.64481782913208,0.856782078742981,0.824267268180847,0,0.194492533802986,0.038688763976097
VTM-003448,DG-bf8bdddc8e2a,gangue_negative,0.347209632396698,0.965200424194336,0.977753281593323,0.973394811153412,0,0.483853608369827,0.004467602819204
VTM-003469,DG-8e7d2619575d,gangue_negative,0.301144868135452,0.79960298538208,0.859781742095947,0.841659247875214,0,0.410277992486954,0.021303340792656
VTM-003472,DG-b4d9cc3f1723,gangue_negative,0.189799055457115,0.698211848735809,0.888606548309326,0.852469801902771,0,0.23046986758709,0.041516780853271
VTM-003485,DG-c49144539e70,gangue_negative,0.498462945222855,0.982280313968658,0.980473697185516,0.981374263763428,1,0.502301096916199,0.000922821462154
VTM-003494,DG-72216b530afd,gangue_negative,0.490307360887527,0.987949132919312,0.990343868732452,0.989169716835022,0,0.496973812580109,0.001186303794384
VTM-003508,DG-a38b0a9744eb,gangue_negative,0.446761041879654,0.983251810073853,0.994646489620209,0.989555835723877,0,0.485601305961609,0.005131195299327
VTM-003509,DG-e1ddce8c445d,gangue_negative,0.514584600925446,0.678580701351166,0.684725761413574,0.68156361579895,0,0.488733142614365,0.00462880730629
VTM-003518,DG-33709dc84d0e,gangue_negative,0.520833075046539,0.992168128490448,0.983263790607452,0.987901449203491,1,0.511267006397247,0.004309631884098
VTM-003534,DG-cf6aa8f82df7,gangue_negative,0.294989734888077,0.992691695690155,0.992832481861115,0.992790997028351,0,0.499822735786438,0.000041785184294
VTM-003547,DG-e4f4e0df006f,gangue_negative,0.255981087684631,0.968633830547333,0.970136404037476,0.96975177526474,0,0.498062461614609,0.0003965459764
VTM-003550,DG-89773fbc8e7a,gangue_negative,0.309966266155243,0.99748021364212,0.99853253364563,0.998206317424774,0,0.498681932687759,0.000326749053784
VTM-003551,DG-71c87a4920ee,gangue_negative,0.490351498126984,0.888910174369812,0.898211002349854,0.89365029335022,0,0.486991912126541,0.005090482532978
VTM-003556,DG-b3d5d411a98f,gangue_negative,0.315771639347076,0.899995923042297,0.982145249843597,0.956204771995544,0,0.392516851425171,0.026767123490572
VTM-003579,DG-b05b9830802b,gangue_negative,0.502652704715729,0.997754871845245,0.99643349647522,0.997097730636597,1,0.501656532287598,0.000658836914226
VTM-003591,DG-ddbf75ddcd6e,gangue_negative,0.412748903036118,0.869816780090332,0.824589848518372,0.843257188796997,1,0.56635195016861,0.031010583043098
VTM-003598,DG-9bcead480c48,gangue_negative,0.381103366613388,0.994146227836609,0.997365951538086,0.99613893032074,0,0.495958238840103,0.001231019152328
VTM-003607,DG-2ebbd7bbb666,gangue_negative,0.408288806676865,0.985901832580566,0.986835300922394,0.9864541888237,0,0.498817026615143,0.000386271625757
VTM-003628,DG-4b4ec821a324,gangue_negative,0.394311666488647,0.607596755027771,0.777428030967712,0.710461556911469,0,0.225761950016022,0.090076237916946
VTM-003629,DG-a95fa2858248,gangue_negative,0.406151056289673,0.965918719768524,0.980273008346558,0.974442958831787,0,0.481569081544876,0.005965130403638
VTM-003630,DG-0a4e4cc1a146,gangue_negative,0.413322448730469,0.972564041614532,0.97358912229538,0.973165452480316,0,0.498683243989944,0.000435257330537
VTM-003631,DG-f57c1cd2acff,gangue_negative,0.410430282354355,0.980632185935974,0.979356825351715,0.979880213737488,1,0.501626789569855,0.000767117366195
VTM-003632,DG-1717c766fd48,gangue_negative,0.412496507167816,0.972150146961212,0.942355036735535,0.954645395278931,1,0.538831830024719,0.018170306459069
VTM-003633,DG-70dd9e62b8ab,gangue_negative,0.413759917020798,0.972562491893768,0.976555705070496,0.974903464317322,0,0.494878381490707,0.001693338155746
VTM-003634,DG-198ae0a6221b,gangue_negative,0.421662777662277,0.993144989013672,0.98918616771698,0.99085545539856,1,0.504992485046387,0.002307998016477
VTM-003635,DG-9b1ae3e424e1,gangue_negative,0.443914979696274,0.992083668708801,0.984979450702667,0.988133072853088,1,0.508982360363007,0.003990069963038
VTM-003636,DG-8150ec75057a,gangue_negative,0.432644724845886,0.964750945568085,0.942248821258545,0.951984226703644,1,0.529466569423676,0.01332151517272
VTM-003637,DG-1414789608d0,gangue_negative,0.501157879829407,0.936886072158813,0.906485974788666,0.921721220016479,1,0.541139423847198,0.016318872570992
VTM-003659,DG-b5a93f538e7c,gangue_negative,0.47581472992897,0.996752500534058,0.997027635574341,0.996896743774414,0,0.49965500831604,0.000131290638819
VTM-003660,DG-151f1400c84f,gangue_negative,0.466589957475662,0.99178820848465,0.981591522693634,0.98634922504425,1,0.512915015220642,0.005499108694494
VTM-003667,DG-99dab9bc8ee8,gangue_negative,0.455465942621231,0.977766990661621,0.954222738742828,0.964946389198303,1,0.530430197715759,0.013198845088482
VTM-003668,DG-a7ef37d29735,gangue_negative,0.410502731800079,0.990210294723511,0.986673831939697,0.988125562667847,1,0.504472136497498,0.002107562497258
VTM-003674,DG-4edb6d8469ab,gangue_negative,0.467944771051407,0.938342988491058,0.91746985912323,0.927237391471863,1,0.528090178966522,0.011905923485756
VTM-003679,DG-3081f989f6b7,gangue_negative,0.459174424409866,0.996451497077942,0.98945689201355,0.992668688297272,1,0.508804440498352,0.003803503932431
VTM-003708,DG-17a3d2fa8295,gangue_negative,0.516973912715912,0.955497860908508,0.968800723552704,0.961923480033875,0,0.482723861932755,0.007124036550522
VTM-003714,DG-10893e86d676,gangue_negative,0.391918957233429,0.975469648838043,0.948498427867889,0.959069013595581,1,0.534991323947906,0.016956010833383
VTM-003736,DG-098cd3520726,gangue_negative,0.483590483665466,0.633124828338623,0.672127246856689,0.653266072273254,0,0.42582631111145,0.028463155031204
VTM-003737,DG-3d4afa630ebe,gangue_negative,0.467278927564621,0.523979783058167,0.603352725505829,0.566263437271118,0,0.3306505382061,0.063442587852478
VTM-003738,DG-3fcc6443e50b,gangue_negative,0.467938959598541,0.978584706783295,0.977836489677429,0.97818660736084,1,0.500956118106842,0.000406892970204
VTM-003740,DG-27aea3fc2159,gangue_negative,0.506376981735229,0.253981232643127,0.358597695827484,0.305622339248657,0,0.151266261935234,0.15985095500946
VTM-003742,DG-cfdb42f8df73,gangue_negative,0.456601113080978,0.996562421321869,0.998694479465485,0.997720956802368,0,0.497328609228134,0.000975270639174
VTM-003745,DG-ad9859357844,gangue_negative,0.499494224786758,0.69486528635025,0.820072710514069,0.757532358169556,0,0.303988724946976,0.0793267339468
VTM-003746,DG-aa2e80e8635d,gangue_negative,0.49828690290451,0.740789473056793,0.764260351657867,0.752565145492554,0,0.461088806390762,0.015420943498611
VTM-003751,DG-d1c20a91af23,gangue_negative,0.450347363948822,0.849331200122833,0.928459525108337,0.892824292182922,0,0.390457928180695,0.039136990904808
VTM-003757,DG-d452f36e0df9,gangue_negative,0.463761955499649,0.995419263839722,0.994835913181305,0.99510645866394,1,0.500732719898224,0.000314293894917
VTM-003758,DG-1e3fe364871c,gangue_negative,0.355045258998871,0.957484066486359,0.934893727302551,0.942914366722107,1,0.529809892177582,0.015333611518145
VTM-003806,DG-8ac2d385905e,gangue_negative,0.466489166021347,0.652344763278961,0.953752040863037,0.81314879655838,0,0.130204409360886,0.159489616751671
VTM-003809,DG-cedd921dd4ec,gangue_negative,0.570709347724915,0.973785400390625,0.953595101833344,0.965117871761322,1,0.526165843009949,0.008940709754825
VTM-003815,DG-d7b3e8a46972,gangue_negative,0.535709142684937,0.039753634482622,0.119301997125149,0.076687216758728,0,0.004091334529221,0.441923141479492
VTM-003821,DG-216fe1db66db,gangue_negative,0.469152539968491,0.900555729866028,0.897353410720825,0.898855805397034,1,0.504452705383301,0.001889422535896
VTM-003837,DG-8fec7991bb34,gangue_negative,0.485945999622345,0.944187760353088,0.938417017459869,0.941221296787262,1,0.507662653923035,0.003146760165691
VTM-003843,DG-e2df066724b5,gangue_negative,0.517370522022247,0.336521744728088,0.24017146229744,0.290020257234573,1,0.843769669532776,0.148712038993835
VTM-003849,DG-f0c34ebf09d4,gangue_negative,0.456224352121353,0.759507536888123,0.786289215087891,0.774070739746094,0,0.456789970397949,0.015661418437958
VTM-003872,DG-363bac7fa853,gangue_negative,0.377720057964325,0.994252741336823,0.99393618106842,0.99405574798584,1,0.50039803981781,0.000198151916265
VTM-003881,DG-0442afbb494c,gangue_negative,0.469546139240265,0.933015286922455,0.93800950050354,0.935664474964142,0,0.493327260017395,0.002503126859665
VTM-003888,DG-16fb94c77b9b,gangue_negative,0.421054750680923,0.994622230529785,0.995805025100708,0.995307087898254,0,0.498514443635941,0.000500159803778
VTM-003915,DG-30bd0c14ad6f,gangue_negative,0.459238678216934,0.069514960050583,0.217968657612801,0.149792984127998,0,0.003288445295766,0.375097036361694
VTM-003931,DG-2b32485bb6d3,gangue_negative,0.411480158567429,0.965530574321747,0.926467180252075,0.942540943622589,1,0.551441252231598,0.02409840747714
VTM-003941,DG-e2396c0d64f2,gangue_negative,0.513475716114044,0.137779623270035,0.219716235995293,0.177643775939941,0,0.088393740355968,0.212556600570679
VTM-003981,DG-68ff1bb4b821,gangue_negative,0.440600693225861,0.755069077014923,0.850138306617737,0.808250725269318,0,0.355958491563797,0.050526738166809
VTM-003993,DG-c8d252927af9,gangue_negative,0.383505284786224,0.950088620185852,0.933666408061981,0.939964413642883,1,0.521781325340271,0.010713249444962
VTM-004034,DG-2a3a7578bd5a,gangue_negative,0.446275293827057,0.955031633377075,0.988429188728333,0.973524689674377,0,0.457139760255814,0.01519381813705
VTM-004037,DG-52ff5de8d475,gangue_negative,0.514759242534637,0.562908947467804,0.607344508171082,0.584470868110657,0,0.40615302324295,0.038389265537262
VTM-004058,DG-8e2d67a79020,gangue_negative,0.40535432100296,0.861295998096466,0.760431170463562,0.80131721496582,1,0.650846660137177,0.072181329131126
VTM-004102,DG-d229bb5b117b,gangue_negative,0.450582504272461,0.90787798166275,0.856669843196869,0.879743337631226,1,0.572066366672516,0.03147978335619
VTM-004104,DG-f9940d52117c,gangue_negative,0.538544654846191,0.740849852561951,0.86197030544281,0.796741545200348,0,0.319273114204407,0.078690469264984
VTM-004106,DG-293f69987720,gangue_negative,0.591929972171783,0.605866074562073,0.776372075080872,0.675444483757019,0,0.224459543824196,0.139260917901993
VTM-004195,DG-fa817120e9a2,metallic_hard_negative,0.512525260448456,0.711927950382233,0.673712074756622,0.693298697471619,1,0.56853324174881,0.026515781879425
VTM-004199,DG-ffab15fd8963,metallic_hard_negative,0.533285200595856,0.526730298995972,0.914343416690826,0.707635045051575,0,0.05965955555439,0.256277740001678
VTM-004225,DG-fc9a0444f124,metallic_hard_negative,0.566087961196899,0.470623195171356,0.549510300159454,0.504853248596191,0,0.315431147813797,0.084759712219238
VTM-004241,DG-fedbc6acce93,metallic_hard_negative,0.459216862916946,0.197630599141121,0.198034301400185,0.197848916053772,0,0.49744924902916,0.000936627388
VTM-004253,DG-6da7c57e58dd,metallic_hard_negative,0.451869279146194,0.016061248257756,0.048755142837763,0.033981777727604,0,0.003864674130455,0.360986232757568
VTM-004270,DG-c8c9c1834ea8,metallic_hard_negative,0.515953183174133,0.037241101264954,0.238526344299316,0.134672582149506,0,0.000092766276794,0.571633338928223
VTM-004271,DG-f9d7beaf8ef5,metallic_hard_negative,0.356811314821243,0.129815712571144,0.143297865986824,0.138487279415131,0,0.378940552473068,0.034147024154663
VTM-004287,DG-2ab3ac641bbf,metallic_hard_negative,0.509227395057678,0.008110157214105,0.01020301040262,0.009137271903455,0,0.240886017680168,0.110321044921875
VTM-004292,DG-4a143fb65a12,metallic_hard_negative,0.290007710456848,0.954479157924652,0.933323740959167,0.939458966255188,1,0.527987837791443,0.015861663967371
VTM-004301,DG-bb8d092cc2a9,metallic_hard_negative,0.487783491611481,0.077308088541031,0.139690637588501,0.109261460602283,0,0.049352310597897,0.245686650276184
VTM-004315,DG-e2bfa4c17486,metallic_hard_negative,0.4851233959198,0.66301965713501,0.760081052780151,0.712994277477264,0,0.3355692923069,0.063951671123505
VTM-004339,DG-df0e950690cd,metallic_hard_negative,0.415610939264297,0.993902444839478,0.995195746421814,0.994658231735229,0,0.49837452173233,0.00054025510326
VTM-004340,DG-4cf2c53aefa2,metallic_hard_negative,0.538492500782013,0.851834237575531,0.770777225494385,0.814425826072693,1,0.622450590133667,0.044908598065376
VTM-004354,DG-5e14351aeb33,metallic_hard_negative,0.580467104911804,0.559264838695526,0.51043838262558,0.538780570030212,1,0.612246632575989,0.037314713001251
VTM-004396,DG-42f71d7c4289,metallic_hard_negative,0.340169757604599,0.961495280265808,0.975783228874207,0.970922887325287,0,0.481569856405258,0.004993410781026
VTM-004398,DG-e5eea438b686,metallic_hard_negative,0.476072877645493,0.068650275468826,0.061767399311066,0.065044149756432,1,0.629073977470398,0.053958654403687
VTM-004410,DG-8595231a9602,metallic_hard_negative,0.40036204457283,0.994497358798981,0.994175136089325,0.994304180145264,1,0.500405073165894,0.000194266438484
VTM-004413,DG-05ccc3b253c0,metallic_hard_negative,0.438361525535583,0.986212611198425,0.995410621166229,0.991378605365753,0,0.488397836685181,0.004058831837028
VTM-004422,DG-379750c68c74,metallic_hard_negative,0.671969711780548,0.050324603915215,0.054732587188482,0.051770556718111,0,0.396558552980423,0.05563759803772
VTM-004426,DG-34ac7ddd4d52,metallic_hard_negative,0.312977373600006,0.247456505894661,0.14906071126461,0.179856359958649,1,0.926518857479095,0.319076299667358
VTM-004434,DG-c77be5eff59a,metallic_hard_negative,0.513514876365662,0.206555783748627,0.224376395344734,0.215225249528885,0,0.398007899522781,0.041639804840088
VTM-004460,DG-c94829c7b9c0,metallic_hard_negative,0.481557488441467,0.008670189417899,0.018381273373961,0.013704827986658,0,0.022816069424152,0.29358434677124
VTM-004461,DG-b80d1a70b842,metallic_hard_negative,0.17527249455452,0.993864476680756,0.991431832313538,0.991858243942261,1,0.503063261508942,0.002020658459514
VTM-004462,DG-bd1a42e1d4c1,metallic_hard_negative,0.346249967813492,0.371246665716171,0.32318302989006,0.339825093746185,1,0.666687190532684,0.088435649871826
VTM-004468,DG-596844157769,metallic_hard_negative,0.115658484399319,0.985421776771545,0.979030132293701,0.979769349098206,1,0.508133411407471,0.005752564407885
VTM-004481,DG-75cee6f8c04d,metallic_hard_negative,0.580234348773956,0.073942445218563,0.120176911354065,0.09335008263588,0,0.081033296883106,0.252608060836792
VTM-004482,DG-162780054af3,metallic_hard_negative,0.097869694232941,0.999464690685272,0.999854207038879,0.999816060066223,0,0.499512910842896,0.000038153273636
VTM-004491,DG-7d8aeccfb081,metallic_hard_negative,0.200543835759163,0.999068319797516,0.999788105487823,0.999643802642822,0,0.499099731445312,0.000144343837746
VTM-004503,DG-0a825a208653,metallic_hard_negative,0.115715816617012,0.999402284622192,0.9994295835495,0.999426424503326,0,0.499965846538544,0.000003160850611
VTM-004554,DG-d8c270e4d550,metallic_hard_negative,0.516669511795044,0.594076037406921,0.638917744159698,0.615749359130859,0,0.410029858350754,0.036935716867447
VTM-004557,DG-cc9475356267,metallic_hard_negative,0.11752700060606,0.999817192554474,0.99997091293335,0.999952793121338,0,0.499807775020599,0.000018120501409
VTM-004558,DG-48deda033538,metallic_hard_negative,0.309290051460266,0.99888688325882,0.995352804660797,0.996445834636688,1,0.50443023443222,0.00244675972499
VTM-004564,DG-51434bfb4254,metallic_hard_negative,0.435914039611816,0.825386524200439,0.812809526920319,0.818292021751404,1,0.519184291362762,0.008632525801659
VTM-004567,DG-fe5194b7356d,metallic_hard_negative,0.429053544998169,0.057596705853939,0.101672157645226,0.08276142925024,0,0.055125404149294,0.205791473388672
VTM-004568,DG-ea98ad0adeb4,metallic_hard_negative,0.444584369659424,0.96219128370285,0.919982314109802,0.938747763633728,1,0.555839598178864,0.024666450917721
VTM-004571,DG-e11f0c422035,metallic_hard_negative,0.069654650986195,0.999827206134796,0.999654829502106,0.999666810035706,1,0.500215530395508,0.000160436698934
VTM-004588,DG-f978f8b54508,metallic_hard_negative,0.085857205092907,0.99914813041687,0.99968945980072,0.999642968177795,0,0.499322980642319,0.000046507135266
VTM-004596,DG-ee811f7b2e16,metallic_hard_negative,0.457347333431244,0.045985851436853,0.06120590120554,0.054245050996542,0,0.193168893456459,0.120731830596924
VTM-004607,DG-05657d868634,metallic_hard_negative,0.438996851444244,0.502170324325562,0.471263647079468,0.484831571578979,1,0.578741192817688,0.03513777256012
VTM-004627,DG-e055e9006d1d,metallic_hard_negative,0.267727017402649,0.979874312877655,0.99419891834259,0.990363836288452,0,0.481866747140884,0.0038649183698
VTM-004661,DG-c7e61f41eeb1,metallic_hard_negative,0.234801143407822,0.743625462055206,0.334543615579605,0.430596470832825,1,0.981904923915863,0.546366095542908
VTM-004665,DG-d672f6ddcf24,metallic_hard_negative,0.53707492351532,0.017355347052217,0.028927534818649,0.022712402045727,0,0.072127059102058,0.241882801055908
VTM-004673,DG-913e58d759ea,metallic_hard_negative,0.467454642057419,0.702345013618469,0.737364232540131,0.720994293689728,0,0.439476698637009,0.022450745105743
VTM-004686,DG-498985017e3d,metallic_hard_negative,0.34899777173996,0.972867429256439,0.986217141151428,0.98155814409256,0,0.482970714569092,0.004735303111374
VTM-004693,DG-dce52b73894c,metallic_hard_negative,0.385599911212921,0.732495665550232,0.632765114307404,0.671221196651459,1,0.675198078155518,0.087358683347702
VTM-004707,DG-169f1dd35e63,metallic_hard_negative,0.217665746808052,0.858544766902924,0.843319654464722,0.846633672714233,1,0.522351086139679,0.013970717787743
VTM-004723,DG-b28200684618,metallic_hard_negative,0.13134928047657,0.990830540657043,0.997949957847595,0.997014880180359,0,0.491051435470581,0.00093743763864
VTM-004743,DG-096a124d4a3f,metallic_hard_negative,0.445771396160126,0.888128876686096,0.879525303840637,0.883360505104065,1,0.512165725231171,0.005383476614952
VTM-004760,DG-2f0255d211dc,metallic_hard_negative,0.5274498462677,0.777615249156952,0.799199521541595,0.787814855575562,0,0.465829908847809,0.014347523450851
VTM-004767,DG-b40f2d98cabd,metallic_hard_negative,0.150556042790413,0.999847769737244,0.999945402145386,0.999930739402771,0,0.499877959489822,0.000014663652109
VTM-004771,DG-b56cc54d98d8,metallic_hard_negative,0.438633233308792,0.623727142810822,0.662966370582581,0.645754814147949,0,0.424321889877319,0.026304394006729
VTM-004806,DG-fc9524d09b95,metallic_hard_negative,0.349873423576355,0.383353292942047,0.319264829158783,0.341687679290771,1,0.713956952095032,0.115059852600098
VTM-004834,DG-7d4d551559f3,metallic_hard_negative,0.082259275019169,0.999626398086548,0.999742746353149,0.999733150005341,0,0.499854475259781,0.000009598879842
VTM-004844,DG-52be6b100d6c,metallic_hard_negative,0.316263049840927,0.807824194431305,0.72812819480896,0.75333309173584,1,0.626992583274841,0.069836974143982
VTM-004847,DG-c2be8c023167,metallic_hard_negative,0.548920631408691,0.034491676837206,0.043434556573629,0.038525626063347,0,0.239998608827591,0.119931697845459
VTM-004861,DG-6c5840f9c802,metallic_hard_negative,0.334630519151688,0.913117349147797,0.828823804855347,0.857030987739563,1,0.618758976459503,0.063390322029591
VTM-004863,DG-1b424fee3faf,metallic_hard_negative,0.538278579711914,0.121271915733814,0.153821036219597,0.136300534009933,0,0.233478456735611,0.120927572250366
VTM-004874,DG-41d32052813f,metallic_hard_negative,0.372808903455734,0.06528501957655,0.132509857416153,0.1074478328228,0,0.028209736570716,0.209651708602905
VTM-004875,DG-1d354621213a,metallic_hard_negative,0.402593195438385,0.228396221995354,0.298914611339569,0.270524382591248,0,0.206626713275909,0.099795699119568
VTM-004888,DG-ad99a0f5aff2,metallic_hard_negative,0.151830717921257,0.995315551757812,0.997281134128571,0.99698269367218,0,0.497533857822418,0.000299298670143
VTM-004894,DG-f62eaf3c0647,metallic_hard_negative,0.326482713222504,0.021869855001569,0.082449972629547,0.06267161667347,0,0.001311314292252,0.274283170700073
VTM-004895,DG-4d6358272602,metallic_hard_negative,0.387035459280014,0.892083764076233,0.924224555492401,0.911784887313843,0,0.455871284008026,0.013550974428654
VTM-004896,DG-e17f060ff120,metallic_hard_negative,0.249543130397797,0.910172760486603,0.959419429302216,0.947130262851715,0,0.434510976076126,0.012891702353954
VTM-004900,DG-35e20867b96a,metallic_hard_negative,0.218013986945152,0.968051970005035,0.971378266811371,0.970653057098389,0,0.495712399482727,0.000746857374907
VTM-004910,DG-46b91cfaab7c,metallic_hard_negative,0.46696949005127,0.674043297767639,0.740298748016357,0.709359467029572,0,0.38490092754364,0.04269140958786
VTM-004951,DG-8c3dbde4dc22,metallic_hard_negative,0.419974267482758,0.86824768781662,0.87624579668045,0.872886776924133,0,0.48853999376297,0.003840789198875
VTM-004977,DG-57784ee11384,metallic_hard_negative,0.397817641496658,0.391906201839447,0.386394023895264,0.38858687877655,1,0.517698705196381,0.008505702018738
VTM-004984,DG-cc8c81808fd7,metallic_hard_negative,0.59023779630661,0.008530787192285,0.010467276908457,0.009324287995696,0,0.264470040798187,0.115631580352783
VTM-004985,DG-11457cca95ac,metallic_hard_negative,0.623621940612793,0.003754027420655,0.011987033300102,0.006852750200778,0,0.003003460355103,0.559175491333008
VTM-004998,DG-a2b8bf8028b9,metallic_hard_negative,0.635240077972412,0.512560606002808,0.370672762393951,0.460805594921112,1,0.834863662719727,0.10644268989563
VTM-005013,DG-004213fd6a05,metallic_hard_negative,0.573946475982666,0.010499688796699,0.013995609246194,0.011989137157798,0,0.192011624574661,0.15474271774292
VTM-005014,DG-02f65976cc5c,metallic_hard_negative,0.533549904823303,0.192258819937706,0.19963476061821,0.195699334144592,0,0.453079730272293,0.019909977912903
VTM-005018,DG-3cc40d8eeec3,metallic_hard_negative,0.505102932453156,0.146361991763115,0.232626706361771,0.189054146409035,0,0.089744336903095,0.207401633262634
VTM-005049,DG-e5f9771ff928,metallic_hard_negative,0.543140232563019,0.221909418702126,0.282047688961029,0.249384164810181,0,0.231647029519081,0.123081564903259
VTM-005052,DG-42cbbb7424aa,metallic_hard_negative,0.313040316104889,0.049269393086433,0.057804390788078,0.05513259023428,0,0.310280501842499,0.047323703765869
VTM-005054,DG-bebe81210f06,metallic_hard_negative,0.281052082777023,0.899661362171173,0.892217934131622,0.894309878349304,1,0.510383486747742,0.00596608966589
VTM-005058,DG-ffe21902e227,metallic_hard_negative,0.369769871234894,0.381328105926514,0.581963241100311,0.507774412631989,0,0.107768945395947,0.136370003223419
VTM-005066,DG-65e289c6abbc,metallic_hard_negative,0.475537776947021,0.179994463920593,0.180661723017693,0.180344417691231,0,0.495374828577042,0.001757860183716
VTM-005070,DG-668c9cef2c79,metallic_hard_negative,0.510377943515778,0.479256421327591,0.495802670717239,0.487357825040817,0,0.457673698663712,0.017179429531097
VTM-005080,DG-2989287b2cbe,metallic_hard_negative,0.663009166717529,0.935441195964813,0.990806102752686,0.954098701477051,0,0.428615272045135,0.037751730531454
VTM-005086,DG-026146869812,metallic_hard_negative,0.605446934700012,0.841253936290741,0.84036922454834,0.840904891490936,1,0.501315236091614,0.000414997339249
VTM-005092,DG-6dbe82fb3bf7,metallic_hard_negative,0.441323965787888,0.237789243459702,0.216878712177277,0.226107031106949,1,0.613069355487823,0.050376296043396
VTM-005103,DG-ec13d88396e7,metallic_hard_negative,0.619788229465485,0.012296496890485,0.012247439473867,0.012277845293283,1,0.504996478557587,0.001517772674561
VTM-005122,DG-219037f7495d,metallic_hard_negative,0.640240609645844,0.114287257194519,0.374038547277451,0.20773521065712,0,0.002656147349626,0.588094592094421
VTM-005125,DG-d0908f4d6dc2,metallic_hard_negative,0.353765159845352,0.91899698972702,0.961508274078369,0.946469306945801,0,0.443714171648026,0.015764627605677
VTM-005160,DG-a853d9423f99,metallic_hard_negative,0.533104002475739,0.154482066631317,0.195224106311798,0.17350435256958,0,0.236791670322418,0.117945432662964
VTM-005168,DG-0ef45beb4350,metallic_hard_negative,0.528815090656281,0.459479302167892,0.917709410190582,0.675390422344208,0,0.03050353564322,0.306589841842651
VTM-005185,DG-b02bcb8f8157,metallic_hard_negative,0.442615896463394,0.935509622097015,0.982827246189117,0.961883723735809,0,0.438633501529694,0.021539786830544
VTM-005193,DG-d2ed5d9bd90f,metallic_hard_negative,0.521094024181366,0.12620621919632,0.15817791223526,0.141517654061317,0,0.244342803955078,0.111295938491821
VTM-005194,DG-fd4dfd469cf8,metallic_hard_negative,0.627227008342743,0.399405181407928,0.69668173789978,0.510221838951111,0,0.058317735791206,0.311483085155487
VTM-005197,DG-25c76a26571d,metallic_hard_negative,0.402254700660706,0.642714977264404,0.525721311569214,0.572782516479492,1,0.731971979141235,0.115195274353027
VTM-005238,DG-f0ae6ea4b504,metallic_hard_negative,0.556195974349976,0.054247122257948,0.04579808562994,0.050497405230999,1,0.699840545654297,0.071628093719482
VTM-005239,DG-d144df99b42f,metallic_hard_negative,0.55592155456543,0.783249080181122,0.853780686855316,0.814570665359497,0,0.393859386444092,0.047013178467751
VTM-005246,DG-6cf1f58edb8e,metallic_hard_negative,0.585415124893188,0.084856197237968,0.073820613324642,0.080281011760235,1,0.667433381080627,0.055424690246582
VTM-005250,DG-362b1416f911,metallic_hard_negative,0.574739038944244,0.002595255151391,0.004715860821307,0.003497065976262,0,0.048051699995995,0.299006938934326
VTM-005261,DG-d67d0916e5ca,metallic_hard_negative,0.451062321662903,0.573080778121948,0.542433798313141,0.556257486343384,1,0.568271636962891,0.029795408248901
VTM-005276,DG-5227f2844eb4,metallic_hard_negative,0.48365718126297,0.037502724677324,0.041632331907749,0.039635017514229,0,0.372310698032379,0.049164056777954
VTM-005294,DG-8bc14bccae55,metallic_hard_negative,0.468697547912598,0.282157063484192,0.216877281665802,0.247473761439323,1,0.788458824157715,0.13115930557251
VTM-005308,DG-eeb85cb57c3a,metallic_hard_negative,0.541776895523071,0.061060883104801,0.123415641486645,0.089633271098137,0,0.028792297467589,0.319831371307373
VTM-005309,DG-020276ef3bd1,metallic_hard_negative,0.728605389595032,0.06311934441328,0.103590793907642,0.074103079736233,0,0.077478811144829,0.334991455078125
VTM-005320,DG-137922b7ad51,metallic_hard_negative,0.316094815731049,0.907593667507172,0.845957517623901,0.865440368652344,1,0.58701479434967,0.047558307647705
VTM-005346,DG-a212476f0e24,ti_bearing_negative,0.517758250236511,0.908870279788971,0.82531863451004,0.868578195571899,1,0.618258774280548,0.045344762504101
VTM-005384,DG-eb6976b77e2d,ti_bearing_negative,0.509447157382965,0.890052318572998,0.861396610736847,0.87599515914917,1,0.540815472602844,0.01591968536377
VTM-005411,DG-b94b31ef413b,ti_bearing_negative,0.475425988435745,0.668925106525421,0.665702164173126,0.667234420776367,1,0.506036877632141,0.002530664205551
VTM-005451,DG-491d3a625821,ti_bearing_negative,0.488046079874039,0.985476076602936,0.967514872550964,0.976280808448792,1,0.522976398468018,0.009374591521919
VTM-005460,DG-53183cc0ba4f,ti_bearing_negative,0.492316007614136,0.921010434627533,0.886009871959686,0.903241217136383,1,0.548278212547302,0.019481718540192
VTM-005470,DG-24d013f97f1d,ti_bearing_negative,0.463241577148438,0.116871848702431,0.151355043053627,0.135380998253822,0,0.215387478470802,0.111535310745239
VTM-005474,DG-6fce6ffc7a92,ti_bearing_negative,0.51715224981308,0.993093371391296,0.996730983257294,0.994849801063538,0,0.495429843664169,0.001889135455713
VTM-005476,DG-a4c59b4ca93d,ti_bearing_negative,0.461848139762878,0.985242068767548,0.98387336730957,0.984505534172058,1,0.501737713813782,0.000747846439481
VTM-005477,DG-21950f69fdfe,ti_bearing_negative,0.494350165128708,0.99383944272995,0.994819819927216,0.994335114955902,0,0.498767554759979,0.000487347599119
