image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-004639,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p563671_page3_034_raw.jpg,goethite,metallic_hard_negative,3,563671,DG-242ef8eb00de,train
VTM-004640,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p564261_page5_012_raw.jpg,goethite,metallic_hard_negative,3,564261,DG-cb322e33f739,train
VTM-004643,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p576356_page4_036_raw.jpg,goethite,metallic_hard_negative,3,576356,DG-c44fd1e14bde,val
VTM-004644,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p577013_page4_069_raw.jpg,goethite,metallic_hard_negative,3,577013,DG-3e4a9e2df8b3,train
VTM-004645,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p577151_page4_072_raw.jpg,goethite,metallic_hard_negative,3,577151,DG-96279ebfb357,train
VTM-004646,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p577152_page4_018_raw.jpg,goethite,metallic_hard_negative,3,577152,DG-59a31ccfd97c,val
VTM-004647,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p577203_page4_031_raw.jpg,goethite,metallic_hard_negative,3,577203,DG-0fba8dcb891f,train
VTM-004648,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p577204_page4_032_raw.jpg,goethite,metallic_hard_negative,3,577204,DG-1e9e9230cbd5,train
VTM-004652,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p587937_page4_029_raw.jpg,goethite,metallic_hard_negative,3,587937,DG-62c305d2d8d1,train
VTM-004655,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p604700_page4_010_raw.jpg,goethite,metallic_hard_negative,3,604700,DG-b2fbb3e9cef9,train
VTM-004657,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p605991_page3_044_raw.jpg,goethite,metallic_hard_negative,3,605991,DG-b8c33cc77ec7,train
VTM-004661,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p621597_page1_063_raw.jpg,goethite,metallic_hard_negative,3,621597,DG-c7e61f41eeb1,test
VTM-004663,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p626361_page4_012_raw.jpg,goethite,metallic_hard_negative,3,626361,DG-a56f94524b55,train
VTM-004665,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p631926_page4_035_raw.jpg,goethite,metallic_hard_negative,3,631926,DG-d672f6ddcf24,test
VTM-004666,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p631993_page5_008_raw.jpg,goethite,metallic_hard_negative,3,631993,DG-1d99fd12426d,val
VTM-004667,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p632244_page5_005_raw.jpg,goethite,metallic_hard_negative,3,632244,DG-77a872bcdde2,val
VTM-004668,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p632256_page5_011_raw.jpg,goethite,metallic_hard_negative,3,632256,DG-ae858ed83a00,val
VTM-004669,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p641611_page4_028_raw.jpg,goethite,metallic_hard_negative,3,641611,DG-e5b81cfa66e0,train
VTM-004671,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p651767_page3_040_raw.jpg,goethite,metallic_hard_negative,3,651767,DG-a1fe913f5597,val
VTM-004672,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p657367_page4_020_raw.jpg,goethite,metallic_hard_negative,3,657367,DG-1f38c61ec555,train
VTM-004673,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p657383_page4_037_raw.jpg,goethite,metallic_hard_negative,3,657383,DG-913e58d759ea,test
VTM-004674,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p659146_page3_069_raw.jpg,goethite,metallic_hard_negative,3,659146,DG-13180a16fbd6,train
VTM-004675,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p659435_page3_047_raw.jpg,goethite,metallic_hard_negative,3,659435,DG-7e1d6174749f,train
VTM-004676,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p665558_page4_019_raw.jpg,goethite,metallic_hard_negative,3,665558,DG-c525a650f322,train
VTM-004678,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p696814_page4_042_raw.jpg,goethite,metallic_hard_negative,3,696814,DG-d90cb4153a5b,val
VTM-004679,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p696815_page4_046_raw.jpg,goethite,metallic_hard_negative,3,696815,DG-9328bcecc05c,train
VTM-004680,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p697395_page4_039_raw.jpg,goethite,metallic_hard_negative,3,697395,DG-c885724d568f,train
VTM-004681,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p702327_page4_038_raw.jpg,goethite,metallic_hard_negative,3,702327,DG-fbdfc93844e6,train
VTM-004682,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p703513_page5_016_raw.jpg,goethite,metallic_hard_negative,3,703513,DG-7645ba962935,train
VTM-004684,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p718262_page1_040_raw.jpg,goethite,metallic_hard_negative,3,718262,DG-ec048b20c678,train
VTM-004685,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p718916_page3_055_raw.jpg,goethite,metallic_hard_negative,3,718916,DG-6101d025cbf5,train
VTM-004686,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p720294_page4_073_raw.jpg,goethite,metallic_hard_negative,3,720294,DG-498985017e3d,test
VTM-004687,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p722393_page3_058_raw.jpg,goethite,metallic_hard_negative,3,722393,DG-2eded55bf079,train
VTM-004688,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p734964_page4_043_raw.jpg,goethite,metallic_hard_negative,3,734964,DG-e35afc208548,train
VTM-004693,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p769727_page1_007_raw.jpg,goethite,metallic_hard_negative,3,769727,DG-dce52b73894c,test
VTM-004694,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p770175_page3_060_raw.jpg,goethite,metallic_hard_negative,3,770175,DG-0008e0345f39,train
VTM-004696,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p792080_page1_055_raw.jpg,goethite,metallic_hard_negative,3,792080,DG-0c9925831678,train
VTM-004697,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p794345_page5_019_raw.jpg,goethite,metallic_hard_negative,3,794345,DG-97a5d29c9bc1,train
VTM-004699,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p814920_page4_045_raw.jpg,goethite,metallic_hard_negative,3,814920,DG-4983712b4f53,train
VTM-004700,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p826611_page5_015_raw.jpg,goethite,metallic_hard_negative,3,826611,DG-30d2f2e77bdf,train
VTM-004701,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p830452_page4_051_raw.jpg,goethite,metallic_hard_negative,3,830452,DG-3634551650f6,train
VTM-004702,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p853681_page4_041_raw.jpg,goethite,metallic_hard_negative,3,853681,DG-2388cefcbc69,train
VTM-004705,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p898279_page4_047_raw.jpg,goethite,metallic_hard_negative,3,898279,DG-3bac2c2f0966,train
VTM-004706,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p900081_page4_050_raw.jpg,goethite,metallic_hard_negative,3,900081,DG-856ffc4ffd34,train
VTM-004707,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p904669_page1_038_raw.jpg,goethite,metallic_hard_negative,3,904669,DG-169f1dd35e63,test
VTM-004709,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p932310_page1_067_raw.jpg,goethite,metallic_hard_negative,3,932310,DG-43ea5277e87f,train
VTM-004710,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p932406_page4_053_raw.jpg,goethite,metallic_hard_negative,3,932406,DG-5de1646fc38c,train
VTM-004711,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p933905_page5_021_raw.jpg,goethite,metallic_hard_negative,3,933905,DG-1714e83b2d68,train
VTM-004712,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p936319_page5_023_raw.jpg,goethite,metallic_hard_negative,3,936319,DG-d59d955b7917,train
VTM-004713,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p937650_page5_025_raw.jpg,goethite,metallic_hard_negative,3,937650,DG-76a5d9ba4878,val
VTM-004714,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p937808_page4_062_raw.jpg,goethite,metallic_hard_negative,3,937808,DG-408abe499dc0,train
VTM-004715,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p942344_page4_048_raw.jpg,goethite,metallic_hard_negative,3,942344,DG-a3e0a8f61ac9,val
VTM-004717,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p957191_page1_019_raw.jpg,goethite,metallic_hard_negative,3,957191,DG-bac81edd48be,train
VTM-004718,raw_negative/metallic_hard_negative/goethite/goethite_mindat_p998311_page3_017_raw.jpg,goethite,metallic_hard_negative,3,998311,DG-e1cf4eb6f505,train
VTM-004719,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p001490_page1_032_raw.jpg,hematite,metallic_hard_negative,3,1490,DG-cf187bf848c1,train
VTM-004720,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p003344_page1_030_raw.jpg,hematite,metallic_hard_negative,3,3344,DG-c97f15322fc4,train
VTM-004721,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p003346_page1_040_raw.jpg,hematite,metallic_hard_negative,3,3346,DG-74fb4361c489,val
VTM-004722,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p003967_page4_005_raw.jpg,hematite,metallic_hard_negative,3,3967,DG-420c337bacad,train
VTM-004723,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p004007_page4_006_raw.jpg,hematite,metallic_hard_negative,3,4007,DG-b28200684618,test
VTM-004724,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p004530_page1_019_raw.jpg,hematite,metallic_hard_negative,3,4530,DG-9a0efe19a414,train
VTM-004725,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p004555_page1_060_raw.jpg,hematite,metallic_hard_negative,3,4555,DG-db918e7bf2a1,train
VTM-004730,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p046296_page1_071_raw.jpg,hematite,metallic_hard_negative,3,46296,DG-78b1059d0583,train
VTM-004731,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p046676_page1_004_raw.jpg,hematite,metallic_hard_negative,3,46676,DG-2744cabbd30d,train
VTM-004732,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p046723_page1_018_raw.jpg,hematite,metallic_hard_negative,3,46723,DG-bc3311f64ef6,train
VTM-004733,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p047855_page1_039_raw.jpg,hematite,metallic_hard_negative,3,47855,DG-125135a8e2f0,train
VTM-004734,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p048076_page1_031_raw.jpg,hematite,metallic_hard_negative,3,48076,DG-dc119b0afa8f,train
VTM-004735,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p056398_page1_035_raw.jpg,hematite,metallic_hard_negative,3,56398,DG-f51b38ebd2ce,train
VTM-004736,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p056585_page1_021_raw.jpg,hematite,metallic_hard_negative,3,56585,DG-5065b4a871df,val
VTM-004737,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p056625_page1_026_raw.jpg,hematite,metallic_hard_negative,3,56625,DG-12030acde72b,train
VTM-004738,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p057087_page4_050_raw.jpg,hematite,metallic_hard_negative,3,57087,DG-112679cb75b5,train
VTM-004739,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p057088_page1_022_raw.jpg,hematite,metallic_hard_negative,3,57088,DG-6d00a5116720,train
VTM-004741,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p062172_page1_002_raw.jpg,hematite,metallic_hard_negative,3,62172,DG-2563df940192,train
VTM-004742,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p062762_page1_020_raw.jpg,hematite,metallic_hard_negative,3,62762,DG-56afffc2c4f3,train
VTM-004743,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p062763_page1_068_raw.jpg,hematite,metallic_hard_negative,3,62763,DG-096a124d4a3f,test
VTM-004744,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p062765_page1_065_raw.jpg,hematite,metallic_hard_negative,3,62765,DG-b3e8ca54e55b,train
VTM-004745,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p062766_page1_015_raw.jpg,hematite,metallic_hard_negative,3,62766,DG-df412d4bb526,train
VTM-004748,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p065718_page1_012_raw.jpg,hematite,metallic_hard_negative,3,65718,DG-40e772b8c8e5,train
VTM-004752,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p074869_page1_017_raw.jpg,hematite,metallic_hard_negative,3,74869,DG-c05dfd1427d0,train
VTM-004753,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p089708_page5_005_raw.jpg,hematite,metallic_hard_negative,3,89708,DG-75f83cf07d42,train
VTM-004754,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p091188_page5_007_raw.jpg,hematite,metallic_hard_negative,3,91188,DG-658fabe2bcb8,train
VTM-004755,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p094910_page1_033_raw.jpg,hematite,metallic_hard_negative,3,94910,DG-394454dfc75c,val
VTM-004757,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p098296_page1_007_raw.jpg,hematite,metallic_hard_negative,3,98296,DG-94f14ee45fd9,train
VTM-004758,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p098297_page1_075_raw.jpg,hematite,metallic_hard_negative,3,98297,DG-c4e84e88275c,train
VTM-004759,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p099631_page1_069_raw.jpg,hematite,metallic_hard_negative,3,99631,DG-b96470cf9061,val
VTM-004760,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1003912_page5_056_raw.jpg,hematite,metallic_hard_negative,3,1003912,DG-2f0255d211dc,test
VTM-004762,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1017574_page6_012_raw.jpg,hematite,metallic_hard_negative,3,1017574,DG-077df9c0c992,train
VTM-004763,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1018087_page1_028_raw.jpg,hematite,metallic_hard_negative,3,1018087,DG-cb20f172d610,val
VTM-004767,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1034795_page4_047_raw.jpg,hematite,metallic_hard_negative,3,1034795,DG-b40f2d98cabd,test
VTM-004771,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1050307_page5_068_raw.jpg,hematite,metallic_hard_negative,3,1050307,DG-b56cc54d98d8,test
VTM-004774,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p110255_page1_072_raw.jpg,hematite,metallic_hard_negative,3,110255,DG-932c59e38cef,train
VTM-004777,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1111577_page5_019_raw.jpg,hematite,metallic_hard_negative,3,1111577,DG-4184c6b4f909,train
VTM-004779,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p112744_page1_009_raw.jpg,hematite,metallic_hard_negative,3,112744,DG-2fe309c344f0,train
VTM-004780,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p113103_page1_046_raw.jpg,hematite,metallic_hard_negative,3,113103,DG-ed8ed7d84ec4,train
VTM-004781,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p113787_page6_004_raw.jpg,hematite,metallic_hard_negative,3,113787,DG-6f2561ef17ac,train
VTM-004782,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1150576_page4_046_raw.jpg,hematite,metallic_hard_negative,3,1150576,DG-f56c45d152cc,train
VTM-004789,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p120643_page1_024_raw.jpg,hematite,metallic_hard_negative,3,120643,DG-04594b9157a2,train
VTM-004792,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1210241_page5_074_raw.jpg,hematite,metallic_hard_negative,3,1210241,DG-f77fc972ec8c,train
VTM-004793,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p121587_page4_027_raw.jpg,hematite,metallic_hard_negative,3,121587,DG-0469e78bdfe2,train
VTM-004794,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1218837_page5_064_raw.jpg,hematite,metallic_hard_negative,3,1218837,DG-2e455278b5bf,train
VTM-004798,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p122442_page5_003_raw.jpg,hematite,metallic_hard_negative,3,122442,DG-8f563ef4c66a,train
VTM-004800,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1269842_page5_072_raw.jpg,hematite,metallic_hard_negative,3,1269842,DG-074382dae7ea,val
VTM-004801,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1286317_page6_001_raw.jpg,hematite,metallic_hard_negative,3,1286317,DG-aebe66ef7240,val
VTM-004802,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1290027_page5_069_raw.jpg,hematite,metallic_hard_negative,3,1290027,DG-514eca39b507,train
VTM-004805,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1303801_page2_005_raw.jpg,hematite,metallic_hard_negative,3,1303801,DG-eb1b72fae879,train
VTM-004806,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1303802_page2_003_raw.jpg,hematite,metallic_hard_negative,3,1303802,DG-fc9524d09b95,test
VTM-004807,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p131532_page4_022_raw.jpg,hematite,metallic_hard_negative,3,131532,DG-bef699f46b28,val
VTM-004810,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p132951_page4_009_raw.jpg,hematite,metallic_hard_negative,3,132951,DG-3d677eab9be3,train
VTM-004811,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1330110_page5_059_raw.jpg,hematite,metallic_hard_negative,3,1330110,DG-8c75a49f6469,val
VTM-004817,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p134893_page1_014_raw.jpg,hematite,metallic_hard_negative,3,134893,DG-e0efff6adfcd,train
VTM-004818,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p137126_page1_001_raw.jpg,hematite,metallic_hard_negative,3,137126,DG-f8157687dfc1,val
VTM-004819,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1392079_page1_038_raw.jpg,hematite,metallic_hard_negative,3,1392079,DG-a5ff46780ee0,train
VTM-004822,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p144884_page4_073_raw.jpg,hematite,metallic_hard_negative,3,144884,DG-d654285443e3,train
VTM-004825,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1502433_page5_012_raw.jpg,hematite,metallic_hard_negative,3,1502433,DG-80158b250c83,train
VTM-004826,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p150888_page1_063_raw.jpg,hematite,metallic_hard_negative,3,150888,DG-b7a0b5815b3e,train
VTM-004828,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p154044_page1_042_raw.jpg,hematite,metallic_hard_negative,3,154044,DG-471124d61d31,train
VTM-004833,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p160169_page4_031_raw.jpg,hematite,metallic_hard_negative,3,160169,DG-d1878c1d81b1,val
VTM-004834,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p160170_page4_025_raw.jpg,hematite,metallic_hard_negative,3,160170,DG-7d4d551559f3,test
VTM-004839,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p163189_page6_011_raw.jpg,hematite,metallic_hard_negative,3,163189,DG-bcfdba1c3c5c,train
VTM-004840,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p1649139_page5_024_raw.jpg,hematite,metallic_hard_negative,3,1649139,DG-0294b39b7350,train
VTM-004842,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p171534_page1_067_raw.jpg,hematite,metallic_hard_negative,3,171534,DG-150e4f6aae2e,train
VTM-004844,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p179362_page4_068_raw.jpg,hematite,metallic_hard_negative,3,179362,DG-52be6b100d6c,test
VTM-004847,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p186471_page5_010_raw.jpg,hematite,metallic_hard_negative,3,186471,DG-c2be8c023167,test
VTM-004850,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p188439_page5_014_raw.jpg,hematite,metallic_hard_negative,3,188439,DG-06a98e11c795,train
VTM-004851,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p191616_page5_006_raw.jpg,hematite,metallic_hard_negative,3,191616,DG-4f1e813a7b98,train
VTM-004853,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p196656_page4_072_raw.jpg,hematite,metallic_hard_negative,3,196656,DG-a7aab72b3e41,val
VTM-004854,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p198112_page4_014_raw.jpg,hematite,metallic_hard_negative,3,198112,DG-69246049f0d8,train
VTM-004855,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p198114_page4_013_raw.jpg,hematite,metallic_hard_negative,3,198114,DG-18aac18a56ef,train
VTM-004860,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p211462_page1_025_raw.jpg,hematite,metallic_hard_negative,3,211462,DG-2778a0b9723d,train
VTM-004861,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p211653_page4_028_raw.jpg,hematite,metallic_hard_negative,3,211653,DG-6c5840f9c802,test
VTM-004862,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p212513_page4_017_raw.jpg,hematite,metallic_hard_negative,3,212513,DG-54f8509c371f,train
VTM-004863,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p213880_page1_036_raw.jpg,hematite,metallic_hard_negative,3,213880,DG-1b424fee3faf,test
VTM-004864,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p213983_page5_017_raw.jpg,hematite,metallic_hard_negative,3,213983,DG-00dd679f3312,train
VTM-004866,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p216311_page6_006_raw.jpg,hematite,metallic_hard_negative,3,216311,DG-3154727bcb46,train
VTM-004869,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p232922_page3_004_raw.jpg,hematite,metallic_hard_negative,3,232922,DG-4f7f500cdd02,train
VTM-004870,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p235825_page5_009_raw.jpg,hematite,metallic_hard_negative,3,235825,DG-ee91a2538f3b,train
VTM-004873,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p236698_page3_003_raw.jpg,hematite,metallic_hard_negative,3,236698,DG-5481466c56f8,train
VTM-004874,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p237820_page1_013_raw.jpg,hematite,metallic_hard_negative,3,237820,DG-41d32052813f,test
VTM-004875,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p239259_page1_006_raw.jpg,hematite,metallic_hard_negative,3,239259,DG-1d354621213a,test
VTM-004876,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p239945_page4_064_raw.jpg,hematite,metallic_hard_negative,3,239945,DG-8ed5ca7176a8,train
VTM-004878,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p244023_page6_009_raw.jpg,hematite,metallic_hard_negative,3,244023,DG-faf2e184df1b,train
VTM-004879,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p244286_page3_002_raw.jpg,hematite,metallic_hard_negative,3,244286,DG-61a43ac05294,train
VTM-004881,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p261882_page1_049_raw.jpg,hematite,metallic_hard_negative,3,261882,DG-9bde80e0c14c,train
VTM-004883,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p266020_page4_033_raw.jpg,hematite,metallic_hard_negative,3,266020,DG-d8f9fa7c1040,train
VTM-004884,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p266026_page4_007_raw.jpg,hematite,metallic_hard_negative,3,266026,DG-c7be9992acdc,train
VTM-004885,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p268420_page4_018_raw.jpg,hematite,metallic_hard_negative,3,268420,DG-9da9f2bce07f,train
VTM-004886,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p269767_page6_014_raw.jpg,hematite,metallic_hard_negative,3,269767,DG-80a35928634b,train
VTM-004887,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p270249_page1_074_raw.jpg,hematite,metallic_hard_negative,3,270249,DG-939dd591d49d,train
VTM-004888,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p273015_page4_040_raw.jpg,hematite,metallic_hard_negative,3,273015,DG-ad99a0f5aff2,test
VTM-004889,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p274355_page6_015_raw.jpg,hematite,metallic_hard_negative,3,274355,DG-72eb4f739db8,train
VTM-004890,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p279967_page6_007_raw.jpg,hematite,metallic_hard_negative,3,279967,DG-65936d1143ea,train
VTM-004891,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p282319_page1_043_raw.jpg,hematite,metallic_hard_negative,3,282319,DG-b95ec32b1c20,val
VTM-004892,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p292231_page1_048_raw.jpg,hematite,metallic_hard_negative,3,292231,DG-0b02904cd2d9,train
VTM-004894,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p295868_page6_016_raw.jpg,hematite,metallic_hard_negative,3,295868,DG-f62eaf3c0647,test
VTM-004895,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p296502_page1_047_raw.jpg,hematite,metallic_hard_negative,3,296502,DG-4d6358272602,test
VTM-004896,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p297979_page4_034_raw.jpg,hematite,metallic_hard_negative,3,297979,DG-e17f060ff120,test
VTM-004897,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p299677_page4_019_raw.jpg,hematite,metallic_hard_negative,3,299677,DG-2c16ff8f2499,train
VTM-004898,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p302439_page1_045_raw.jpg,hematite,metallic_hard_negative,3,302439,DG-5cfc70f8dec1,train
VTM-004899,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p302935_page4_020_raw.jpg,hematite,metallic_hard_negative,3,302935,DG-578370b0d69b,train
VTM-004900,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p302943_page4_035_raw.jpg,hematite,metallic_hard_negative,3,302943,DG-35e20867b96a,test
VTM-004901,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p302953_page4_037_raw.jpg,hematite,metallic_hard_negative,3,302953,DG-253331404a11,train
VTM-004902,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p310377_page4_067_raw.jpg,hematite,metallic_hard_negative,3,310377,DG-604f861a8a8c,train
VTM-004904,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p320942_page3_005_raw.jpg,hematite,metallic_hard_negative,3,320942,DG-057fea7c0b23,train
VTM-004905,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p340055_page1_073_raw.jpg,hematite,metallic_hard_negative,3,340055,DG-05ca7939c640,train
VTM-004906,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p341592_page6_031_raw.jpg,hematite,metallic_hard_negative,3,341592,DG-95bf1947a845,val
VTM-004907,raw_negative/metallic_hard_negative/hematite/hematite_mindat_p361403_page1_037_raw.jpg,hematite,metallic_hard_negative,3,361403,DG-78b3d3ddbae7,train
