image_id,split_group_id,class_id,gate
VTM-006254,DG-5ab26952723e,1,0.01734723336994648
VTM-006258,DG-2b7da6b81249,1,0.052212852984666824
VTM-006260,DG-9abb6466da27,1,0.09908229857683182
VTM-006264,DG-6cb0625ee595,1,0.7024389505386353
VTM-006267,DG-5d3ac05d3b2f,1,0.12786857783794403
VTM-006280,DG-6919bbf8618f,1,0.36639559268951416
VTM-006281,DG-a1afc7b55747,1,0.18345266580581665
VTM-006286,DG-468e5a82e02c,1,0.014306832104921341
VTM-006289,DG-9a3a27a777ed,1,0.023544320836663246
VTM-006292,DG-c92f62161e56,1,0.0910399928689003
VTM-006293,DG-f1ed6c814cde,1,0.15560683608055115
VTM-006303,DG-014e7dc0e98c,1,0.06871594488620758
VTM-006305,DG-1a3706e68560,1,0.007628405001014471
VTM-006306,DG-cd7c3beb83c0,1,0.04057653248310089
VTM-006307,DG-7ed39b788ca9,1,0.0814705491065979
VTM-006308,DG-55f9ffc27f01,1,0.046208761632442474
VTM-006309,DG-ca7c29e9163a,1,0.002827252261340618
VTM-006310,DG-e285244a1c2a,1,0.002694976283237338
VTM-006319,DG-702ae4a57eea,1,0.027599019929766655
VTM-006331,DG-8df92333e932,1,0.003907736390829086
VTM-006337,DG-6bf59d4ddbb4,1,0.7413899898529053
VTM-006339,DG-1337c092ba62,1,0.027644649147987366
VTM-006344,DG-4c985881a21a,1,0.045833565294742584
VTM-006348,DG-8fafa591bdc6,1,0.008346064016222954
VTM-006351,DG-8a8829b196e3,1,0.002210387261584401
VTM-006352,DG-a3318d8d1fd0,1,0.7465564012527466
VTM-006354,DG-e124ee62b1d6,1,0.06128041073679924
VTM-006364,DG-f82fc56f74fe,1,0.12265923619270325
VTM-006372,DG-1d80b7a2972c,1,0.10974650830030441
VTM-006378,DG-a9b45d50fe7b,1,0.004126646090298891
VTM-006380,DG-50f19d1216eb,1,0.5577724575996399
VTM-006386,DG-8b5d1a3ce7a5,1,0.9339049458503723
VTM-006396,DG-697ca2d8d95e,1,0.04817895218729973
VTM-006406,DG-64e44427bb12,1,0.015137103386223316
VTM-006416,DG-5dbe3774a773,1,0.15706107020378113
VTM-006419,DG-a7b93eb43c4a,1,0.021211717277765274
VTM-006446,DG-f1f23f6e8b98,1,0.36225277185440063
VTM-006451,DG-385abede10ff,1,0.01802026852965355
VTM-006454,DG-b276f2663cd7,1,0.026713620871305466
VTM-006455,DG-45618ca2806c,1,0.0006009546341374516
VTM-006456,DG-df5453cb2c5c,1,0.05856182053685188
VTM-006458,DG-78e5909875ac,1,0.02220243029296398
VTM-006459,DG-acdaa3a49be8,1,0.06809509545564651
VTM-006462,DG-362d580f0eec,1,0.3249615430831909
VTM-006468,DG-e1337f42a06f,1,0.08943982422351837
VTM-006469,DG-8fdd0f1d0512,1,0.040695883333683014
VTM-006474,DG-68a9c1846038,1,0.011809312738478184
VTM-006499,DG-df34586f7b5b,1,0.48474621772766113
VTM-006506,DG-57f574420a71,1,0.022157112136483192
VTM-006509,DG-a509be936d71,1,0.00374506670050323
VTM-006515,DG-8c4542ad5b8f,1,0.47288456559181213
VTM-006525,DG-fa7f228dc4d5,1,0.02541501633822918
VTM-006526,DG-3e99f4d7c870,1,0.022670308127999306
VTM-006529,DG-65edcad1450a,1,0.19008523225784302
VTM-006530,DG-21a17b3a8f00,1,0.08627115935087204
VTM-006534,DG-3046ae5b083d,1,0.007935970090329647
VTM-006544,DG-16576a21c706,1,0.031629420816898346
VTM-006546,DG-8108371c3411,1,0.7928529977798462
VTM-006547,DG-f1c1dc2256f5,1,0.25304052233695984
VTM-006558,DG-b32c3214e593,1,0.19480793178081512
VTM-006561,DG-b2194dc77830,1,0.062216516584157944
VTM-006584,DG-414f22bb6910,1,0.8458679914474487
VTM-006590,DG-3d50b9f848fa,1,0.0023739857133477926
VTM-006599,DG-3549ebd5a680,1,0.11318644881248474
VTM-006601,DG-ad47b9a01ad5,1,0.013019442558288574
VTM-006605,DG-47eb23160925,1,0.1135212704539299
VTM-006613,DG-0e82f48bee4f,1,0.37612292170524597
VTM-006617,DG-611ae7b49e04,1,0.039533719420433044
VTM-006620,DG-cf96751ec6cc,1,0.48650988936424255
VTM-006645,DG-146e8c2ba7d2,1,0.26259756088256836
VTM-006646,DG-e26d93c40357,1,0.022140078246593475
VTM-006666,DG-2c8568d93bef,1,0.11802805215120316
VTM-006667,DG-d26e120dd916,1,0.9784653782844543
VTM-006668,DG-e0b6069083e9,1,0.0324392132461071
VTM-006672,DG-39d5d0313297,1,0.04257386550307274
VTM-006680,DG-352daeff9b56,1,0.013016371987760067
VTM-006688,DG-74c2249ad769,1,0.04625861719250679
VTM-006692,DG-61c9215808c8,1,0.9963173866271973
VTM-006697,DG-235c1998a91d,1,0.06719042360782623
VTM-006706,DG-e2fcab7f3992,1,0.0017483308911323547
VTM-006708,DG-11ac55e78c88,1,0.22607451677322388
VTM-006731,DG-365cc5575c16,1,0.047243937849998474
VTM-006733,DG-7c523b4058ab,1,0.6268489360809326
VTM-006735,DG-2113814cced4,1,0.1497621238231659
VTM-006748,DG-fb0ce75d1974,1,0.02573070116341114
VTM-006754,DG-8b7ddf3cd66e,1,0.013713589869439602
VTM-006757,DG-79ee25311ae5,1,0.9330235719680786
VTM-006759,DG-57241958fda6,1,0.8240380883216858
VTM-006761,DG-0d0041e6985c,1,0.11752182245254517
VTM-006782,DG-0551bc8cdb46,1,0.8204203248023987
VTM-006784,DG-e168a1187cbc,1,0.3024146854877472
VTM-006788,DG-b250f2d2b7c6,1,0.4253059923648834
VTM-006796,DG-63bb8952dcc1,1,0.0817619115114212
VTM-006806,DG-68f3154d4632,1,0.6400328278541565
VTM-006819,DG-b290c8891add,1,0.5868049263954163
VTM-006822,DG-69e82cbcbb45,1,0.021349983289837837
VTM-006840,DG-014e00a5d7f5,1,0.13307592272758484
VTM-006846,DG-2d2c179409d9,1,0.18657676875591278
VTM-006847,DG-7fb3921b6e1d,1,0.3803633153438568
VTM-006854,DG-d4c1aa8c6ba6,1,0.9496145248413086
VTM-006868,DG-c7a004367aa8,1,0.6734601855278015
VTM-006880,DG-b8b227f6e90b,1,0.04121173918247223
VTM-006881,DG-f19d00627db3,1,0.20439481735229492
VTM-006882,DG-15efb612bdf1,1,0.6908982992172241
VTM-006890,DG-03c2064e7d95,1,0.8777749538421631
VTM-006893,DG-4f03d71b8c1d,1,0.5042771100997925
VTM-006909,DG-3bf078ead3cc,1,0.0059828306548297405
VTM-006914,DG-f36e14e2cd4c,1,0.024360738694667816
VTM-006915,DG-93359294ccdd,1,0.15692977607250214
VTM-006919,DG-9f08fb487360,1,0.03757784143090248
VTM-006926,DG-c565baa7814d,1,0.00912947952747345
VTM-006928,DG-8dba597cac3e,1,0.09088800102472305
VTM-006947,DG-07eaca2d8909,1,0.014827935956418514
VTM-006953,DG-7f1276c9b70d,1,0.0331403911113739
VTM-006965,DG-7cd9c2c98da4,1,0.02000308595597744
VTM-006972,DG-012188a198fa,1,0.06701355427503586
VTM-006982,DG-ace3fb6c11af,1,0.016837958246469498
VTM-006988,DG-269a68856d54,1,0.0027074285317212343
VTM-006989,DG-95bc3e000bfd,1,0.021312957629561424
VTM-006992,DG-bad75e95f653,1,0.4932575523853302
VTM-007008,DG-b0bccd8b5c93,1,0.07730826735496521
VTM-007012,DG-205204937dba,1,0.5661265254020691
VTM-007014,DG-1c8f69439a2d,1,0.8837199211120605
VTM-007024,DG-21e724a507f7,1,0.06423379480838776
VTM-007038,DG-b84d795c4f25,1,0.08400996774435043
VTM-007042,DG-4777ebe92184,1,0.06909289956092834
VTM-007047,DG-c7aca8fa9e9c,1,0.0033921136055141687
VTM-007052,DG-0155a09f2ad5,1,0.10556963831186295
VTM-007053,DG-d8ed3a0c6453,1,0.006089911796152592
VTM-007058,DG-ae31553a597d,1,0.28211668133735657
VTM-007067,DG-27f5dec77893,1,0.001887969090603292
VTM-007075,DG-0d7f0acc665c,1,0.06024119257926941
VTM-007078,DG-93f9ca07c210,1,0.0043031820096075535
VTM-007079,DG-7f0c276632b7,1,0.032810188829898834
VTM-007084,DG-a7fde2fef6cb,1,0.14141610264778137
VTM-007096,DG-0eac1ebee7f9,1,0.0012349954340606928
VTM-007101,DG-9b2e8817f013,1,0.007628595922142267
VTM-007107,DG-718d5a8598b4,1,0.31901445984840393
VTM-007126,DG-884b4c342735,1,0.016958506777882576
VTM-007130,DG-22120a83483d,1,0.09961093217134476
VTM-007132,DG-8ad82254f70f,1,0.005781348329037428
VTM-007136,DG-48b16eb09e10,1,0.06692821532487869
VTM-007137,DG-3cafb7549912,1,0.03811846300959587
VTM-007140,DG-a591a52dfe7f,1,0.062036484479904175
VTM-007142,DG-3e786e43488c,1,0.0007847729721106589
VTM-007143,DG-444b6d41868f,1,0.09648798406124115
VTM-007145,DG-d2c9b59edaeb,1,0.17586778104305267
VTM-007156,DG-a4dae5849bd6,1,0.6713984608650208
VTM-007194,DG-7acc09a7bc0b,1,0.6618379950523376
VTM-007200,DG-1a6867e9221c,1,0.24286770820617676
VTM-007212,DG-e89f492afb39,1,0.9907168745994568
VTM-007217,DG-90d0db02ef56,1,0.620796263217926
VTM-007224,DG-40ead043f2eb,1,0.3715174198150635
VTM-007227,DG-6a677e27e70c,1,0.319165974855423
VTM-007230,DG-01d1e8230004,1,0.012755002826452255
VTM-007234,DG-d738778ce3b2,1,0.09431438148021698
VTM-007241,DG-3a9a05a4f46c,1,0.09695395082235336
VTM-007242,DG-58de26972b40,1,0.0011530392803251743
VTM-007244,DG-96168dade965,1,0.05916054919362068
VTM-007247,DG-94f8212e4252,1,0.07060881704092026
VTM-007249,DG-7732101836ea,1,0.896905779838562
VTM-007256,DG-39de8fb3c92d,1,0.21526458859443665
VTM-007265,DG-fb95a06933cb,1,0.8486822843551636
VTM-007266,DG-a3e828b2e2ba,1,0.5885365605354309
VTM-007291,DG-11288cd23234,1,0.014218594878911972
VTM-007316,DG-6edc13fb3e84,1,0.23285874724388123
VTM-007327,DG-b9fcfb033f77,1,0.02278786525130272
VTM-007328,DG-580a1f92c831,1,0.01815617084503174
VTM-007329,DG-8ed970caff90,1,0.058179888874292374
VTM-007343,DG-d75be275c36e,1,0.3447713255882263
VTM-007354,DG-ef924811a9be,1,0.08956644684076309
VTM-007356,DG-09650c85995e,1,0.030478671193122864
VTM-007360,DG-90f8dffe910a,1,0.003397370921447873
VTM-007362,DG-28fec39f032e,1,0.03845079243183136
VTM-007369,DG-d58f2dffff80,1,0.13221164047718048
VTM-007376,DG-2b583818b45f,1,0.6540082693099976
VTM-007379,DG-66569cc42a06,1,0.04492049291729927
VTM-007390,DG-73a259ee8ddd,1,0.11202380806207657
VTM-007393,DG-af227687d2fa,1,0.00462808134034276
VTM-007399,DG-43a78a7ba14f,1,0.2350490242242813
VTM-007402,DG-90c812994310,1,0.6519867777824402
VTM-007412,DG-8a926ebca874,1,0.30848556756973267
VTM-007430,DG-95bb393a3ecf,1,0.21047790348529816
VTM-007444,DG-ff46fb0330ca,1,0.318325012922287
VTM-007446,DG-b4346039acc4,1,0.03226926550269127
VTM-007455,DG-0181fe702e23,1,0.28076934814453125
VTM-007456,DG-ce6247e3ba3f,1,0.16660897433757782
VTM-007459,DG-f2cc5d1f3763,1,0.3532298803329468
VTM-007480,DG-bf047ac887c7,1,0.23581719398498535
VTM-007484,DG-39f32b488227,1,0.027448559179902077
VTM-007495,DG-bd95879e8528,1,0.017507292330265045
VTM-007498,DG-466098dea1e4,1,0.18012970685958862
VTM-007506,DG-1745020f169d,1,0.21120259165763855
VTM-007514,DG-5e311bb0885a,1,0.042445793747901917
VTM-007536,DG-872e2142a1a1,1,0.03373200073838234
VTM-007537,DG-7a4ac6de9dfe,1,0.04443448781967163
VTM-007544,DG-fb9daa825772,1,0.035222988575696945
VTM-007558,DG-8fd232493075,1,0.015938788652420044
VTM-007562,DG-fc22b66b3092,1,0.007648512255400419
VTM-007565,DG-d6f81c03742c,1,0.015947764739394188
VTM-007569,DG-80ef8531c1f2,1,0.031229374930262566
VTM-007573,DG-dc553c174fc5,1,0.4307745099067688
VTM-007578,DG-ce1721242e30,1,0.011596804484724998
VTM-007579,DG-1222c7b1f85e,1,0.2773491144180298
VTM-007593,DG-e963935b6ede,1,0.0022699772380292416
VTM-007596,DG-439066e60c96,1,0.06185419112443924
VTM-007600,DG-930258c21e68,1,0.001371257472783327
VTM-007602,DG-6cedbf83b8f7,1,0.5684585571289062
VTM-007606,DG-3247fa8d2f0d,1,0.8703610897064209
VTM-007607,DG-81560505117f,1,0.08036639541387558
VTM-007612,DG-f99dee3f4fb5,1,0.0007820551400072873
VTM-007618,DG-f1b995fb2ce7,1,0.002788666170090437
VTM-007626,DG-77dc713bee86,1,0.019128257408738136
VTM-007628,DG-cb08acad902a,1,0.006353282369673252
VTM-007639,DG-85dae20d89b3,1,0.001393615733832121
VTM-007641,DG-eefce0869427,1,0.015211026184260845
VTM-007648,DG-943e33720d63,1,0.010568170808255672
VTM-007650,DG-5ce0753ae962,1,0.08601465821266174
VTM-007659,DG-98cd880142a9,1,0.0003417102852836251
VTM-007661,DG-a1f7254901bc,1,0.1373024731874466
VTM-007673,DG-e04e609e97c4,1,0.09523604810237885
VTM-007674,DG-cb7877c69071,1,0.03446197509765625
VTM-007692,DG-2e8abfb12843,1,0.01274393405765295
VTM-007704,DG-b8e0eb0a2a67,1,0.0032221535220742226
VTM-007713,DG-40bc7b9537af,1,0.10634337365627289
VTM-007715,DG-a4a4eacd0e38,1,0.11087443679571152
VTM-007726,DG-8a12d39d5bbc,1,0.04220525920391083
VTM-007728,DG-a412e97e1d93,1,0.42269960045814514
VTM-007734,DG-67cc22717e6c,1,0.0012856133980676532
VTM-007736,DG-5dfdcf61c941,1,0.0003432738012634218
VTM-007739,DG-c3b5aa4493e8,1,0.18135741353034973
VTM-007743,DG-d7c5ea8ebb4f,1,0.023254262283444405
VTM-007753,DG-daa19be54a5d,1,0.6617646217346191
VTM-007754,DG-c3db090e1715,1,0.9358828663825989
VTM-007761,DG-d8fb984afb34,1,0.08991275727748871
VTM-007762,DG-527060cc72ce,1,0.003911472391337156
VTM-007766,DG-3b85e98db47f,1,0.007375799585133791
VTM-007796,DG-6271eed5c03e,1,0.1006825640797615
VTM-007799,DG-2969b7178378,1,0.078200563788414
VTM-007805,DG-3ecadcadfa5e,1,0.06940538436174393
VTM-007813,DG-717d2e265191,1,0.0014174234820529819
VTM-007814,DG-627ea27766f5,1,0.054953496903181076
VTM-007819,DG-3010d56fd236,1,0.008247295394539833
VTM-007822,DG-4452bb2a4b52,1,0.000996657065115869
VTM-007826,DG-491dfb23a24e,1,0.19283711910247803
VTM-007828,DG-ff0b80e94601,1,0.0060522365383803844
VTM-007830,DG-d55ab0326a95,1,0.04721488803625107
VTM-007832,DG-b70ccde85e46,1,0.9610710740089417
VTM-007848,DG-894e27023b01,1,0.23033224046230316
VTM-007850,DG-93f9ca07c210,1,0.2657405734062195
VTM-007857,DG-595df6348e2c,1,0.4869367778301239
VTM-007860,DG-e011ee7d8b95,1,0.881583571434021
VTM-007866,DG-d1365db93027,1,0.6218196153640747
VTM-007890,DG-a036141ef06b,1,0.9047926068305969
VTM-007896,DG-c85fb7a95c56,1,0.010560145601630211
VTM-007908,DG-16f340dec21b,1,0.8451692461967468
VTM-007919,DG-0205edf26435,1,0.12838096916675568
VTM-007928,DG-ac66cd5a6f6d,1,0.0056546456180512905
VTM-007929,DG-e60e6b57da4b,1,0.0017575793899595737
VTM-007931,DG-48fc308c96c3,1,0.03368940204381943
VTM-007940,DG-f721af15eed8,1,0.012443393468856812
VTM-007951,DG-91e56219b7d1,1,0.953474760055542
VTM-007955,DG-c14c369241f2,1,0.006923864595592022
VTM-007956,DG-b749521df167,1,0.033122431486845016
VTM-007960,DG-9ebe8b3a70ba,1,0.9553672671318054
VTM-007968,DG-5c0efd02a81d,1,0.007237370125949383
VTM-007981,DG-57698a121fda,1,0.20763589441776276
VTM-008006,DG-c1ff9e9083da,1,0.5321517586708069
VTM-008017,DG-412314abecc2,1,0.2750706076622009
VTM-008027,DG-5023d28fadf2,1,0.05436483025550842
VTM-008044,DG-573f4c9a47f8,1,0.34475091099739075
VTM-008045,DG-158b066337f0,1,0.0038622827269136906
VTM-008050,DG-94333f4efdad,1,0.9199988842010498
VTM-008062,DG-407df1691d71,1,0.03702830150723457
VTM-008064,DG-2cd1bff163e7,1,0.009507632814347744
VTM-008067,DG-bffa585db533,1,0.009551934897899628
VTM-008072,DG-ce6ceccb0f14,1,0.11785884201526642
VTM-008083,DG-947b4a72841b,1,0.9708194136619568
VTM-008084,DG-4e960bce0472,1,0.7503383159637451
VTM-008091,DG-6ac12b81c3b7,1,0.0639754980802536
VTM-008093,DG-6898fc15850a,1,0.23822636902332306
VTM-008096,DG-be9fb45fd57f,1,0.03686121851205826
VTM-008097,DG-398b39711e07,1,0.01841219887137413
VTM-008105,DG-35be7ef55d75,1,0.009877094998955727
VTM-008113,DG-472e007179a8,1,0.03532715514302254
VTM-008122,DG-293dc7dfa8d4,1,0.02005314640700817
VTM-008126,DG-8dec41e213c2,1,0.2130347490310669
VTM-008131,DG-19d6ed70a693,1,0.14660951495170593
VTM-008133,DG-9bc5a6c713bd,1,0.08025134354829788
VTM-008149,DG-e656ee7bc100,1,0.5731449127197266
VTM-008155,DG-478715a747b7,1,0.5607268810272217
VTM-008156,DG-d5633ce3c0ce,1,0.3495137095451355
VTM-008162,DG-00f76bd33cba,1,0.09125559031963348
VTM-008163,DG-69135c300a23,1,0.029173895716667175
VTM-008166,DG-b910d9077526,1,0.3817976713180542
VTM-008167,DG-f85aac7956d3,1,0.011851534247398376
VTM-008168,DG-ec39ffab7b74,1,0.25289180874824524
VTM-008169,DG-05792867b481,1,0.10297083109617233
VTM-008170,DG-057125eba829,1,0.05037156865000725
VTM-008178,DG-f572a3f7370f,1,0.9529286623001099
VTM-008180,DG-4dc244fcace1,1,0.023251762613654137
VTM-008192,DG-4ba2176fcb2b,1,0.003493495984002948
VTM-008195,DG-4c905637b073,1,0.011878637596964836
VTM-008206,DG-112758edca7b,1,0.023909064009785652
VTM-008210,DG-8742690ce746,1,0.062420155853033066
VTM-008221,DG-cf227fe9ea68,1,0.2713163495063782
VTM-008224,DG-e123ce3d7f90,1,0.11360571533441544
VTM-008242,DG-4b85926fbbc7,1,0.014082091860473156
VTM-008243,DG-9f8bf9ef3ed9,1,0.01965704746544361
VTM-008251,DG-8c9a6f3b0c5f,1,0.11085033416748047
VTM-008260,DG-224f5d2f052d,1,0.005641271825879812
VTM-008264,DG-db16e641fe4d,1,0.010625979863107204
VTM-008275,DG-704856da1387,1,0.007739660330116749
VTM-008279,DG-d8cb0b476ec9,1,0.03362187743186951
VTM-008289,DG-34a08c9ddeef,1,0.02096487581729889
VTM-008292,DG-c33cc9a4a190,1,0.0006593893049284816
VTM-008300,DG-0efb9e0d1360,1,0.01846400648355484
VTM-008307,DG-356ff0b7ca17,1,0.008068582974374294
VTM-008314,DG-5fddb57fb46c,1,0.007828349247574806
VTM-008318,DG-5a73e44af643,1,0.009955533780157566
VTM-008344,DG-52d8b52b2a8f,1,9.558475721860304e-05
VTM-008367,DG-de67f5769171,1,0.0153385354205966
VTM-008377,DG-cb25f0d1675a,1,0.04386527091264725
VTM-008384,DG-8e1f82f326b2,1,0.03276161849498749
VTM-008386,DG-3dafd8f07dfd,1,0.028982052579522133
VTM-008404,DG-908b77ae43d2,1,0.0037868747022002935
VTM-008418,DG-d3b6ba0805f2,1,0.011681850999593735
VTM-008423,DG-618935f5c44c,1,0.001561858574859798
VTM-008427,DG-7ad155d6f615,1,0.5758684873580933
VTM-008431,DG-a0fe5a94589d,1,0.0016118015628308058
VTM-008439,DG-e1ffac862e09,1,0.002001857152208686
VTM-008452,DG-736686127b52,1,0.0016369902295991778
VTM-008455,DG-df4db0db7ec3,1,0.006555582396686077
VTM-008456,DG-7cf611d6815e,1,0.006478232331573963
VTM-008469,DG-f59ee4f48142,1,0.05569103732705116
VTM-008477,DG-14f95f964be9,1,0.00016788260836619884
VTM-008485,DG-1fcf70f52875,1,0.47359970211982727
VTM-008487,DG-8bc479de9fd9,1,0.4041175842285156
VTM-008492,DG-13e705361dad,1,0.0006567476084455848
VTM-008493,DG-e4705d3c16d9,1,0.10691266506910324
VTM-008496,DG-b4898d04f363,1,9.110743121709675e-05
VTM-008500,DG-1847145ceafd,1,0.00024574081180617213
VTM-008504,DG-f17ae5d28b6a,1,0.002830917714163661
VTM-008505,DG-a0f1b405596b,1,0.05007287114858627
VTM-008507,DG-2099e554b379,1,0.01271684467792511
VTM-008512,DG-36fcd128c59a,1,0.0003361817798577249
VTM-008523,DG-2cefcc356f55,1,0.0038730776868760586
VTM-008526,DG-d06218d151e0,1,0.002301499480381608
VTM-008528,DG-b235a1244861,1,0.0006031451630406082
VTM-008529,DG-88e59c48d2e6,1,0.6420432329177856
VTM-008548,DG-1433e8b27211,1,7.492649456253275e-05
VTM-008552,DG-2673b7cb7bee,1,0.005363184027373791
VTM-008560,DG-14e088447cd4,1,0.0001855628506746143
VTM-008568,DG-8cea1016424e,1,0.020812835544347763
VTM-008577,DG-ab82dfa747ac,1,0.0043143234215676785
VTM-008579,DG-a6e1538323f2,1,0.0053749484941363335
VTM-008584,DG-cbb596ad6e77,1,0.03041025437414646
VTM-008585,DG-9cd76e220fbc,1,0.11677724123001099
VTM-008590,DG-3b13f08b9fcc,1,0.0001510605070507154
VTM-008591,DG-0c27e7697c21,1,0.004773844964802265
VTM-008594,DG-4ed5d42cecc0,1,0.0023001288063824177
VTM-008595,DG-1fd03d2675ab,1,0.008630674332380295
