image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.850938,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.355771,0.323042,0.004364,0.002467
VTM-004933,485843,hematite,metallic_hard_negative,ti_bearing_negative,0.666457,false,metallic_hard_negative__as__ti_bearing_negative,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408655,0.134274,0.345998,0.011957
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.996062,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.051816,0.047967,0.000012,0.000264
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.686324,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.182606,0.065874,0.107053,0.000621
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.829667,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.362478,0.480436,0.031480,0.029954
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.963557,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.991506,0.973392,0.991845,0.020637
VTM-004975,657771,hematite,metallic_hard_negative,target_mineral,0.406124,false,metallic_hard_negative__as__target_mineral,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,target_mineral,metallic_hard_negative,0.971317,0.488841,0.525398,0.055186
VTM-004982,682646,hematite,metallic_hard_negative,target_mineral,0.925007,false,metallic_hard_negative__as__target_mineral,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,target_mineral,target_mineral,0.974608,0.980087,0.940110,0.004585
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.995701,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.053802,0.151180,0.000954,0.001171
VTM-004989,715040,hematite,metallic_hard_negative,metallic_hard_negative,0.617209,true,,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.835567,0.283727,0.257841,0.010528
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.729317,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.031360,0.001744,0.075147,0.003128
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.834022,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.996957,0.997137,0.859276,0.033002
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.999131,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.774004,0.896318,0.000453,0.000473
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.991565,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005682,0.952513,0.002141,0.006430
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.985586,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.189164,0.123085,0.000438,0.001386
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.426868,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,target_mineral,ti_bearing_negative,0.362215,0.400825,0.815270,0.008130
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.528979,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.144647,0.001972,0.022444,0.020086
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.965873,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.215002,0.868836,0.181474,0.008770
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.591273,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.891695,0.999662,0.391162,0.003535
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.637669,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.376091,0.179398,0.439287,0.032668
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.981122,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.043236,0.961666,0.003318,0.009570
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.836377,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.898698,0.987722,0.218196,0.028842
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.983184,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.248354,0.290810,0.003721,0.000721
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.922186,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.935745,0.481872,0.030153,0.003338
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999186,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.928871,0.877392,0.001048,0.000391
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.800567,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.993143,0.990101,0.830830,0.015886
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.985384,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414403,0.846551,0.026570,0.005144
VTM-005138,141783,pyrite,metallic_hard_negative,target_mineral,0.531617,false,metallic_hard_negative__as__target_mineral,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,gangue_negative,target_mineral,0.304929,0.985144,0.712462,0.019651
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999782,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.662176,0.551367,0.000226,0.000114
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.999240,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.573102,0.897562,0.000679,0.000354
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.904059,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.924742,0.988339,0.943458,0.001873
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.788559,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.586435,0.132197,0.033705,0.006219
VTM-005159,147619,pyrite,metallic_hard_negative,target_mineral,0.580298,false,metallic_hard_negative__as__target_mineral,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,target_mineral,target_mineral,0.407955,0.405004,0.972261,0.012658
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.997978,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422981,0.790925,0.003676,0.001496
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.986385,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.035089,0.840435,0.000668,0.002648
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.984699,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.173869,0.525629,0.035312,0.012866
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.589965,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.191561,0.083071,0.565712,0.015679
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.996138,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.019981,0.038248,0.000700,0.000177
VTM-005200,228652,pyrite,metallic_hard_negative,gangue_negative,0.724052,false,metallic_hard_negative__as__gangue_negative,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,gangue_negative,0.039829,0.986931,0.064142,0.043288
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.911690,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.099249,0.341204,0.075110,0.004792
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.951424,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.989802,0.999245,0.968428,0.003146
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.978460,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.056402,0.401555,0.000750,0.000880
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.990642,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.410853,0.005676,0.937142,0.000175
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.983776,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.041577,0.038548,0.000151,0.001245
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.549294,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382519,0.004981,0.026484,0.002164
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.944752,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.204326,0.106169,0.004385,0.004243
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.976871,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.845703,0.956826,0.999828,0.001982
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999850,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006931,0.039110,0.000023,0.000231
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.988177,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.992775,0.989022,0.999223,0.002209
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.810848,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.036330,0.376093,0.000936,0.002938
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.947404,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.030193,0.134042,0.001182,0.000484
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.788174,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.206188,0.073185,0.085713,0.026434
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.903182,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,0.023684,0.129940,0.002137,0.044714
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.997690,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.006222,0.078185,0.255223,0.000034
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.998685,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.667858,0.130053,0.000456,0.000042
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.996408,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.334397,0.008502,0.000116,0.000042
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.919990,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.009303,0.000378,0.000032,0.003534
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.407114,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.548248,0.473552,0.996801,0.003848
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.946802,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.745237,0.023448,0.790831,0.002368
VTM-005343,6168,anatase,ti_bearing_negative,target_mineral,0.687757,false,ti_bearing_negative__as__target_mineral,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,target_mineral,target_mineral,0.496518,0.738898,0.978328,0.011418
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.929229,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006167,0.000162,0.547577,0.000877
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999658,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.142880,0.000082,0.744740,0.000199
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.929261,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.091351,0.001119,0.050985,0.001517
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.998931,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.053463,0.000305,0.973456,0.000156
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.800260,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.928930,0.867126,0.961047,0.013034
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999844,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.111585,0.000115,0.908142,0.000170
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999921,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.169772,0.000151,0.973547,0.000304
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.986229,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.128524,0.001368,0.079662,0.006699
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.924552,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.415176,0.106651,0.991382,0.001583
VTM-005381,15181,anatase,ti_bearing_negative,gangue_negative,0.638766,false,ti_bearing_negative__as__gangue_negative,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,gangue_negative,gangue_negative,0.001526,0.000090,0.043126,0.002713
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.995404,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006017,0.000024,0.081342,0.000070
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.862095,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.880040,0.125873,0.990636,0.028085
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.809237,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.178052,0.008300,0.181754,0.005965
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.995309,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.621744,0.003259,0.999907,0.000351
VTM-005430,35149,anatase,ti_bearing_negative,target_mineral,0.805965,false,ti_bearing_negative__as__target_mineral,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,target_mineral,target_mineral,0.861774,0.760028,0.999220,0.055247
VTM-005438,35758,anatase,ti_bearing_negative,metallic_hard_negative,0.838770,false,ti_bearing_negative__as__metallic_hard_negative,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.548029,0.000960,0.001328,0.011646
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.717593,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.973710,0.102494,0.931701,0.027629
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.793739,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.804915,0.151485,0.912467,0.046342
