image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-004753,89708,hematite,metallic_hard_negative,metallic_hard_negative,0.798782,true,,DG-75f83cf07d42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p089708_page5_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.403937,0.190118,0.060578,0.004271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024372,0.041456,0.135390,0.798782,0.028779,0.048951,0.149588,0.772683,0.729853,0.801708,0.772683,0.000000,0.384734,0.185624,1,0.036875,0.029025,0.529987,0.228463,-0.350311,-2.875614,-0.735133,-3.671474,-0.531183,-3.489649,-0.531183,-3.290237,0.000000,-0.199411,0.000000,0.181825,0.000000,0.181825,0,1,0,1,0,1,0,1,-0.066470,-0.066470,0.000000,0.132941
VTM-004754,91188,hematite,metallic_hard_negative,gangue_negative,0.679572,false,metallic_hard_negative__as__gangue_negative,DG-658fabe2bcb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p091188_page5_007_raw.jpg,gangue_negative,gangue_negative,0.394099,0.444684,0.034637,0.001496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013262,0.014273,0.679572,0.292894,0.013487,0.014515,0.683658,0.288341,0.300591,0.280373,0.288341,1.000000,0.586168,0.138365,0,0.041607,0.012250,0.279574,0.548596,0.498153,-3.185615,-0.295278,-2.984710,-0.073456,-3.094926,-0.073456,-3.062431,0.000000,-0.032495,0.000000,0.090689,0.000000,0.090689,0,1,0,1,0,1,0,1,-0.010832,-0.010832,0.000000,0.021663
VTM-004756,95069,hematite,metallic_hard_negative,metallic_hard_negative,0.889652,true,,DG-27c205ad919b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p095069_page5_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.518932,0.075969,0.019494,0.004037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011617,0.070396,0.028336,0.889652,0.013205,0.080022,0.030706,0.876068,0.896849,0.853651,0.876068,1.000000,0.561395,0.098411,1,0.023444,0.020781,0.538510,0.244305,-1.439470,-4.018248,-2.224380,-4.441891,-1.801698,-4.338393,-1.801698,-4.194844,0.000000,-0.143548,0.000000,0.103498,0.000000,0.103498,0,1,0,1,0,1,0,1,-0.047849,-0.047849,0.000000,0.095699
VTM-004777,1111577,hematite,metallic_hard_negative,target_mineral,0.708625,false,metallic_hard_negative__as__target_mineral,DG-4184c6b4f909,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1111577_page5_019_raw.jpg,target_mineral,target_mineral,0.443324,0.970538,0.578123,0.007866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708625,0.014405,0.043435,0.233534,0.687649,0.013979,0.043815,0.254558,0.313324,0.207757,0.254558,1.000000,0.886386,0.676015,0,0.207712,0.058767,0.417302,0.261720,3.875076,0.715160,3.910527,1.249966,3.895733,1.109997,3.895733,0.993750,0.000000,0.116246,0.000000,0.394836,0.000000,0.394836,0,1,0,0,0,1,0,1,0.038749,0.038749,0.000000,-0.077498
VTM-004779,112744,hematite,metallic_hard_negative,target_mineral,0.976650,false,metallic_hard_negative__as__target_mineral,DG-2fe309c344f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p112744_page1_009_raw.jpg,target_mineral,target_mineral,0.586612,0.983054,0.997280,0.002653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976650,0.018805,0.001680,0.002865,0.973530,0.018745,0.002100,0.005625,0.002732,0.009731,0.005625,0.000000,0.001740,0.987660,0,0.548093,0.004106,0.504215,0.958200,4.303558,5.885752,3.590472,4.591684,3.950020,5.831660,3.950020,5.153691,0.000000,0.677969,0.000000,1.239976,0.000000,1.239976,0,1,0,0,0,1,0,1,0.225990,0.225990,0.000000,-0.451979
VTM-004780,113103,hematite,metallic_hard_negative,ti_bearing_negative,0.891325,false,metallic_hard_negative__as__ti_bearing_negative,DG-ed8ed7d84ec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113103_page1_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.557604,0.062766,0.936115,0.005026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101302,0.891325,0.000052,0.007321,0.100104,0.880787,0.000071,0.019038,0.007291,0.033843,0.019038,0.000000,0.000464,0.995700,0,0.575308,0.014805,0.579775,0.962569,-2.107849,2.691179,-2.266712,0.986146,-2.174607,2.627357,-2.174607,1.659786,0.000000,0.967571,0.000000,1.641212,0.000000,1.641212,0,1,0,0,0,1,0,1,0.322524,0.322524,0.000000,-0.645047
VTM-004796,122270,hematite,metallic_hard_negative,ti_bearing_negative,0.413090,false,metallic_hard_negative__as__ti_bearing_negative,DG-b16417696d89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122270_page1_003_raw.jpg,target_mineral,ti_bearing_negative,0.582681,0.500235,0.607141,0.019197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317655,0.413090,0.002286,0.266969,0.319271,0.415192,0.002283,0.263255,0.309008,0.199372,0.263255,1.000000,0.899437,0.704607,1,0.160245,0.045753,0.559501,0.771514,0.047740,0.133160,-0.657010,0.311172,-0.262701,0.173833,-0.262701,0.192917,0.000000,-0.019084,0.000000,0.040673,0.000000,0.040673,0,1,0,1,0,1,0,1,-0.006361,-0.006361,0.000000,0.012723
VTM-004803,1303799,hematite,metallic_hard_negative,metallic_hard_negative,0.793936,true,,DG-c4f64a7d93f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303799_page2_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383334,0.551154,0.017382,0.013012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009907,0.004119,0.192038,0.793936,0.012880,0.005355,0.225120,0.756644,0.821721,0.716191,0.756644,1.000000,0.665360,0.268187,0,0.082508,0.065077,0.586662,0.204139,1.088081,-3.631995,0.578913,-4.576600,0.877623,-4.383770,0.877623,-4.073195,0.000000,-0.310574,0.000000,0.192831,0.000000,0.192831,0,1,0,1,0,1,0,1,-0.103525,-0.103525,0.000000,0.207049
VTM-004805,1303801,hematite,metallic_hard_negative,metallic_hard_negative,0.629025,true,,DG-eb1b72fae879,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303801_page2_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.465043,0.484771,0.048041,0.004480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030209,0.015317,0.325449,0.629025,0.030512,0.015471,0.327232,0.626785,0.660308,0.597642,0.626785,1.000000,0.622124,0.196827,0,0.052104,0.033524,0.458914,0.515372,1.303572,-2.818872,0.149591,-3.266956,0.679169,-3.036026,0.679169,-3.022478,0.000000,-0.013548,0.000000,0.230930,0.000000,0.230930,0,1,0,0,0,1,0,1,-0.004516,-0.004516,0.000000,0.009032
VTM-004808,132737,hematite,metallic_hard_negative,target_mineral,0.515201,false,metallic_hard_negative__as__target_mineral,DG-c47da0c14ea3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p132737_page4_015_raw.jpg,target_mineral,target_mineral,0.631984,0.995447,0.552876,0.001496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515201,0.002094,0.004881,0.477823,0.520883,0.002118,0.004897,0.472102,0.489112,0.442892,0.472102,1.000000,0.621594,0.195961,1,0.035395,0.017009,0.507344,0.764866,5.932603,0.033819,5.065230,0.210299,5.505286,0.075316,5.505286,0.098329,0.000000,-0.023013,0.000000,0.041497,0.000000,0.041497,0,1,0,1,0,1,0,1,-0.007671,-0.007671,0.000000,0.015342
VTM-004810,132951,hematite,metallic_hard_negative,metallic_hard_negative,0.991852,true,,DG-3d677eab9be3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p132951_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388085,0.003363,0.000036,0.000509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000072,0.006275,0.001801,0.991852,0.000072,0.006277,0.001802,0.991850,0.994708,0.990038,0.991850,1.000000,0.505882,0.009412,0,0.002877,0.002858,0.339688,0.378346,-4.162674,-9.524137,-4.630868,-9.541288,-4.471828,-9.534800,-4.471828,-9.534578,0.000000,-0.000221,0.000000,0.006489,0.000000,0.006489,0,1,0,1,0,1,0,1,-0.000074,-0.000074,0.000000,0.000148
VTM-004818,137126,hematite,metallic_hard_negative,ti_bearing_negative,0.520074,false,metallic_hard_negative__as__ti_bearing_negative,DG-f8157687dfc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p137126_page1_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509757,0.006655,0.052327,0.029128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008441,0.520074,0.001016,0.470468,0.010052,0.619316,0.001054,0.369579,0.257302,0.486324,0.369579,0.000000,0.039806,0.854676,0,0.274512,0.116746,0.691250,0.347911,-3.860532,-2.823096,-4.703694,-4.659533,-4.120858,-4.020615,-4.120858,-3.604607,0.000000,-0.416008,0.000000,0.638917,0.000000,0.638917,0,1,0,1,0,1,0,1,-0.138669,-0.138669,0.000000,0.277339
VTM-004824,148309,hematite,metallic_hard_negative,metallic_hard_negative,0.986279,true,,DG-6ce9003a9f65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p148309_page4_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.427548,0.036042,0.001066,0.000890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001155,0.011947,0.000618,0.986279,0.001285,0.013289,0.000663,0.984762,0.990342,0.980595,0.984762,1.000000,0.512361,0.019779,0,0.005650,0.005580,0.288008,0.556925,-2.245135,-6.997399,-2.372831,-6.437863,-2.336053,-6.749483,-2.336053,-6.641515,0.000000,-0.107968,0.000000,0.247916,0.000000,0.247916,0,1,0,1,0,1,0,1,-0.035989,-0.035989,0.000000,0.071979
VTM-004841,170575,hematite,metallic_hard_negative,metallic_hard_negative,0.999944,true,,DG-aebcda10b3b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p170575_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.490821,0.621349,0.000349,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000008,0.000013,0.999944,0.000268,0.000063,0.000049,0.999620,0.999275,0.999953,0.999620,0.000000,0.499152,0.001357,1,0.000333,0.000333,0.956392,0.199157,1.471780,-7.546153,0.956351,-10.939295,1.449304,-10.263528,1.449304,-8.223886,0.000000,-2.039641,0.000000,0.675767,0.000000,0.675767,0,1,0,1,0,1,0,1,-0.679880,-0.679880,0.000000,1.359761
VTM-004843,174430,hematite,metallic_hard_negative,metallic_hard_negative,0.996880,true,,DG-5c2595c18e3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p174430_page3_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.416519,0.370220,0.001103,0.000574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000639,0.000845,0.001637,0.996880,0.001345,0.001778,0.002686,0.994191,0.991551,0.996075,0.994191,0.000000,0.494310,0.009104,1,0.001894,0.001884,0.712065,0.092756,-0.142801,-6.003040,-0.615607,-7.490454,-0.278939,-7.352488,-0.278939,-6.605426,0.000000,-0.747062,0.000000,0.137966,0.000000,0.137966,0,1,0,1,0,1,0,1,-0.249021,-0.249021,0.000000,0.498041
VTM-004848,188359,hematite,metallic_hard_negative,ti_bearing_negative,0.650737,false,metallic_hard_negative__as__ti_bearing_negative,DG-e4fd3eac0e65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p188359_page5_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511782,0.144507,0.973669,0.003623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337295,0.650737,0.001365,0.010603,0.335792,0.647837,0.001523,0.014848,0.009267,0.020698,0.014848,0.000000,0.017674,0.922736,0,0.332182,0.005850,0.504007,0.932695,-0.796947,3.502367,-0.515090,2.870808,-0.657148,3.459860,-0.657148,3.118655,0.000000,0.341205,0.000000,0.589051,0.000000,0.589052,0,1,0,0,0,1,0,1,0.113735,0.113735,0.000000,-0.227470
VTM-004851,191616,hematite,metallic_hard_negative,metallic_hard_negative,0.999041,true,,DG-4f1e813a7b98,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p191616_page5_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.366454,0.061956,0.000106,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000337,0.000559,0.999041,0.000141,0.000762,0.000962,0.998135,0.997686,0.998395,0.998135,0.000000,0.499113,0.001419,1,0.000260,0.000260,0.681987,0.053328,-1.498563,-8.155831,-2.083076,-9.764347,-1.684446,-9.678569,-1.684446,-8.862777,0.000000,-0.815792,0.000000,0.085778,0.000000,0.085779,0,1,0,1,0,1,0,1,-0.271931,-0.271931,0.000000,0.543861
VTM-004868,232542,hematite,metallic_hard_negative,ti_bearing_negative,0.845426,false,metallic_hard_negative__as__ti_bearing_negative,DG-e8edf69567f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p232542_page4_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.612976,0.000123,0.001992,0.009871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000365,0.845426,0.001701,0.152509,0.000359,0.831263,0.001732,0.166646,0.205305,0.105418,0.166646,1.000000,0.965538,0.870013,1,0.208624,0.038659,0.574722,0.542611,-7.783640,-6.431784,-7.698757,-5.564119,-7.747541,-6.034924,-7.747541,-6.140468,0.000000,0.105545,0.000000,0.396860,0.000000,0.396860,0,1,0,1,0,1,0,1,0.035182,0.035182,0.000000,-0.070363
VTM-004871,235873,hematite,metallic_hard_negative,ti_bearing_negative,0.957563,false,metallic_hard_negative__as__ti_bearing_negative,DG-4ee5f1868644,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235873_page6_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.521005,0.031281,0.901753,0.002812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037693,0.957563,0.000067,0.004677,0.037633,0.956027,0.000074,0.006266,0.006056,0.006495,0.006266,0.000000,0.413455,0.138976,0,0.035829,0.000229,0.613129,0.948409,-2.916508,2.131341,-3.739547,1.267098,-3.234918,2.086753,-3.234918,1.792687,0.000000,0.294066,0.000000,0.819655,0.000000,0.819655,0,1,0,0,0,1,0,1,0.098022,0.098022,0.000000,-0.196044
VTM-004879,244286,hematite,metallic_hard_negative,metallic_hard_negative,0.986714,true,,DG-61a43ac05294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p244286_page3_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.465033,0.829546,0.007512,0.002612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007502,0.001363,0.004421,0.986714,0.013933,0.002531,0.006658,0.976879,0.970883,0.982091,0.976879,0.000000,0.485657,0.022951,1,0.005321,0.005212,0.621561,0.086637,2.119449,-3.777082,1.025808,-4.983708,1.705572,-4.879169,1.705572,-4.250134,0.000000,-0.629035,0.000000,0.104539,0.000000,0.104539,0,1,0,1,0,1,0,1,-0.209678,-0.209678,0.000000,0.419357
VTM-004886,269767,hematite,metallic_hard_negative,target_mineral,0.544717,false,metallic_hard_negative__as__target_mineral,DG-80a35928634b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p269767_page6_014_raw.jpg,ti_bearing_negative,target_mineral,0.467285,0.440896,0.970401,0.021628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.544717,0.399105,0.036437,0.019742,0.541837,0.396995,0.038192,0.022977,0.015005,0.029969,0.022977,0.000000,0.030502,0.881754,1,0.265695,0.006993,0.492310,0.755187,-0.101334,3.411890,0.710927,3.026358,0.311042,3.317507,0.311042,3.160492,0.000000,0.157015,0.000000,0.291149,0.000000,0.291149,0,1,0,0,0,1,0,1,0.052338,0.052338,0.000000,-0.104677
VTM-004887,270249,hematite,metallic_hard_negative,metallic_hard_negative,0.992303,true,,DG-939dd591d49d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p270249_page1_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.478811,0.495485,0.006134,0.000127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004568,0.003125,0.000005,0.992303,0.004684,0.003204,0.000005,0.992107,0.993284,0.991026,0.992107,1.000000,0.502845,0.004552,0,0.001186,0.001177,0.396800,0.683461,0.647355,-5.417781,0.203553,-5.301698,0.379653,-5.381036,0.379653,-5.355668,0.000000,-0.025368,0.000000,0.036745,0.000000,0.036745,0,1,0,1,0,1,0,1,-0.008456,-0.008456,0.000000,0.016912
VTM-004898,302439,hematite,metallic_hard_negative,target_mineral,0.969382,false,metallic_hard_negative__as__target_mineral,DG-5cfc70f8dec1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302439_page1_045_raw.jpg,target_mineral,target_mineral,0.663500,0.941576,0.999068,0.000316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969382,0.029288,0.000036,0.001294,0.968605,0.029265,0.000042,0.002088,0.001271,0.003700,0.002088,0.000000,0.004763,0.972524,0,0.571918,0.001612,0.663348,0.983158,3.501670,6.636859,3.495157,5.565750,3.499478,6.618819,3.499478,6.139441,0.000000,0.479379,0.000000,1.053070,0.000000,1.053069,0,1,0,0,0,1,0,1,0.159793,0.159793,0.000000,-0.319586
VTM-004905,340055,hematite,metallic_hard_negative,ti_bearing_negative,0.826888,false,metallic_hard_negative__as__ti_bearing_negative,DG-05ca7939c640,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p340055_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.588538,0.028002,0.520600,0.091720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027443,0.826888,0.000120,0.145549,0.026580,0.800878,0.000124,0.172418,0.040617,0.360939,0.172418,0.000000,0.000018,0.999679,0,0.738789,0.188522,0.595225,0.407431,-3.731230,-0.592870,-2.926648,-2.407904,-3.405556,-1.668402,-3.405556,-1.869768,0.000000,0.201366,0.000000,0.739502,0.000000,0.739502,0,1,0,1,0,1,0,1,0.067122,0.067122,0.000000,-0.134244
VTM-004912,380288,hematite,metallic_hard_negative,gangue_negative,0.995636,false,metallic_hard_negative__as__gangue_negative,DG-177e70bdf902,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p380288_page4_060_raw.jpg,gangue_negative,gangue_negative,0.303420,0.993820,0.999353,0.002118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004340,0.000022,0.995636,0.000003,0.003763,0.000019,0.996214,0.000003,0.000006,0.000002,0.000003,1.000000,0.988124,0.943448,0,0.525736,0.000002,0.817133,0.983976,5.257711,7.462956,5.403628,6.091546,5.284395,7.440980,5.284395,7.011652,0.000000,0.429329,0.000000,1.349435,0.000000,1.349435,0,1,0,0,0,1,0,1,0.143110,0.143110,0.000000,-0.286219
VTM-004913,387197,hematite,metallic_hard_negative,metallic_hard_negative,0.999864,true,,DG-b2ffaca5e69f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p387197_page4_069_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.491805,0.867454,0.000883,0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000114,0.000010,0.000011,0.999864,0.000502,0.000046,0.000030,0.999422,0.998938,0.999891,0.999422,0.000000,0.498807,0.001908,1,0.000469,0.000469,0.901973,0.178216,2.454803,-6.962554,1.832645,-9.539669,2.393815,-9.080385,2.393815,-7.597049,0.000000,-1.483336,0.000000,0.459284,0.000000,0.459284,0,1,0,1,0,1,0,1,-0.494446,-0.494446,0.000000,0.988891
VTM-004914,406983,hematite,metallic_hard_negative,metallic_hard_negative,0.995286,true,,DG-b2a1b8865757,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p406983_page4_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.366422,0.000245,0.000002,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000894,0.003818,0.995286,0.000002,0.001095,0.004371,0.994532,0.995325,0.994074,0.994532,1.000000,0.501573,0.002516,0,0.000797,0.000793,0.507679,0.046119,-6.199905,-12.663444,-6.105647,-13.193347,-6.153500,-13.168909,-6.153500,-12.965218,0.000000,-0.203691,0.000000,0.024438,0.000000,0.024438,0,1,0,1,0,1,0,1,-0.067897,-0.067897,0.000000,0.135794
VTM-004921,459875,hematite,metallic_hard_negative,metallic_hard_negative,0.402681,true,,DG-f13bf43d5235,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p459875_page6_034_raw.jpg,target_mineral,metallic_hard_negative,0.536493,0.703668,0.446368,0.017722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395964,0.199510,0.001845,0.402681,0.393661,0.198349,0.001843,0.406147,0.414508,0.396468,0.406147,1.000000,0.555394,0.088762,1,0.020379,0.008362,0.487839,0.633468,1.215029,0.084536,0.181043,-0.191995,0.685462,-0.016821,0.685462,-0.031223,0.000000,0.014401,0.000000,0.175174,0.000000,0.175174,0,1,0,0,0,0,0,0,0.004800,0.004800,0.000000,-0.009601
VTM-004935,487775,hematite,metallic_hard_negative,ti_bearing_negative,0.509224,false,metallic_hard_negative__as__ti_bearing_negative,DG-abd02bd23736,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p487775_page4_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454486,0.016059,0.042730,0.014101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016437,0.509224,0.172881,0.301457,0.016584,0.513761,0.172982,0.296673,0.260825,0.326540,0.296673,0.000000,0.245358,0.421413,1,0.095921,0.029867,0.508526,0.373496,-3.516473,-2.685529,-3.347315,-3.042343,-3.433336,-2.909074,-3.433336,-2.884209,0.000000,-0.024865,0.000000,0.133269,0.000000,0.133269,0,1,0,1,0,1,0,1,-0.008288,-0.008288,0.000000,0.016577
VTM-004938,502197,hematite,metallic_hard_negative,metallic_hard_negative,0.995275,true,,DG-e54f19d2c8f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p502197_page4_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.344006,0.082038,0.000510,0.001568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000264,0.001546,0.002915,0.995275,0.000635,0.003715,0.005221,0.990429,0.983271,0.994182,0.990429,0.000000,0.486209,0.022067,1,0.003783,0.003753,0.723353,0.042467,-1.700237,-6.569537,-1.937937,-8.307114,-1.765996,-8.233325,-1.765996,-7.351784,0.000000,-0.881541,0.000000,0.073789,0.000000,0.073789,0,1,0,1,0,1,0,1,-0.293847,-0.293847,0.000000,0.587694
VTM-004942,510649,hematite,metallic_hard_negative,target_mineral,0.648596,false,metallic_hard_negative__as__target_mineral,DG-c9e08e2284b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p510649_page6_039_raw.jpg,target_mineral,target_mineral,0.485973,0.457125,0.901443,0.027874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648596,0.276033,0.019127,0.056244,0.650034,0.276645,0.018941,0.054380,0.051805,0.056814,0.054380,0.000000,0.386627,0.182536,1,0.043794,0.002434,0.535385,0.590002,0.367022,2.350425,1.415782,2.581377,0.854292,2.445115,0.854292,2.481034,0.000000,-0.035918,0.000000,0.094690,0.000000,0.094690,0,1,0,1,0,1,0,1,-0.011973,-0.011973,0.000000,0.023946
