image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003670,55308,vesuvianite,gangue_negative,gangue_negative,0.896353,true,,DG-2caafa3afdce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055308_page1_050_raw.jpg,gangue_negative,gangue_negative,0.448814,0.266778,0.043828,0.000643,0.902251,0.882050,0.891116,1.000000,0.528275,0.045258,0,0.012418,0.011135
VTM-003673,58189,vesuvianite,gangue_negative,gangue_negative,0.965379,true,,DG-0d8ad7abfcf0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p058189_page1_009_raw.jpg,gangue_negative,gangue_negative,0.284893,0.000054,0.117987,0.005221,0.936139,0.977005,0.965363,0.000000,0.446792,0.085249,1,0.011988,0.011643
VTM-003683,84402,vesuvianite,gangue_negative,gangue_negative,0.944079,true,,DG-d5909bfd2402,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p084402_page7_003_raw.jpg,gangue_negative,gangue_negative,0.328645,0.234611,0.746704,0.008293,0.973054,0.918850,0.936664,1.000000,0.571159,0.114134,0,0.038115,0.036390
VTM-003690,95773,vesuvianite,gangue_negative,gangue_negative,0.997744,true,,DG-b878441ca92a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p095773_page15_039_raw.jpg,gangue_negative,gangue_negative,0.348806,0.003190,0.723273,0.000533,0.995570,0.998885,0.997729,0.000000,0.495846,0.006647,1,0.001158,0.001156
VTM-003697,1052180,vesuvianite,gangue_negative,ti_bearing_negative,0.872748,false,gangue_negative__as__ti_bearing_negative,DG-d7a8a5a3da5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1052180_page3_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432185,0.002751,0.038197,0.001678,0.077373,0.068051,0.072080,1.000000,0.655174,0.251248,0,0.070859,0.005293
VTM-003705,1105677,vesuvianite,gangue_negative,gangue_negative,0.572202,true,,DG-659e95104ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1105677_page10_004_raw.jpg,gangue_negative,gangue_negative,0.283274,0.007551,0.991790,0.001556,0.530325,0.583848,0.568686,0.000000,0.382076,0.189963,1,0.026311,0.015162
VTM-003717,1128553,vesuvianite,gangue_negative,gangue_negative,0.882694,true,,DG-5bc11cc269bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1128553_page10_026_raw.jpg,gangue_negative,gangue_negative,0.396382,0.000277,0.229764,0.000487,0.893656,0.875302,0.882577,1.000000,0.525917,0.041481,0,0.012475,0.011079
VTM-003718,1131971,vesuvianite,gangue_negative,gangue_negative,0.995850,true,,DG-8ce053599801,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1131971_page8_011_raw.jpg,gangue_negative,gangue_negative,0.344458,0.067837,0.618754,0.000112,0.996527,0.995078,0.995577,1.000000,0.501819,0.002911,0,0.000954,0.000950
VTM-003746,1180002,vesuvianite,gangue_negative,gangue_negative,0.984503,true,,DG-aa2e80e8635d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg,gangue_negative,gangue_negative,0.371985,0.016479,0.944356,0.002035,0.993080,0.978314,0.983807,1.000000,0.518717,0.029953,0,0.009382,0.009273
VTM-003763,1210559,vesuvianite,gangue_negative,gangue_negative,0.993767,true,,DG-e6c7e8a3fa8b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1210559_page6_055_raw.jpg,gangue_negative,gangue_negative,0.363198,0.054286,0.048302,0.000326,0.995651,0.991819,0.993211,1.000000,0.504820,0.007713,0,0.002454,0.002440
VTM-003768,121636,vesuvianite,gangue_negative,gangue_negative,0.805360,true,,DG-80ddaabacd93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p121636_page10_006_raw.jpg,gangue_negative,gangue_negative,0.378855,0.062857,0.813258,0.056073,0.948425,0.710639,0.800726,1.000000,0.808948,0.520682,0,0.169284,0.147699
VTM-003769,1222119,vesuvianite,gangue_negative,gangue_negative,0.411853,true,,DG-09011d6d25fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1222119_page5_007_raw.jpg,ti_bearing_negative,gangue_negative,0.396170,0.014189,0.037074,0.006261,0.347381,0.446622,0.407306,0.000000,0.221587,0.464142,1,0.092148,0.039316
VTM-003777,1246692,vesuvianite,gangue_negative,metallic_hard_negative,0.944431,false,gangue_negative__as__metallic_hard_negative,DG-503a70719a8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1246692_page3_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.443509,0.825007,0.011700,0.003158,0.030173,0.062198,0.047994,0.000000,0.026164,0.895048,1,0.259233,0.014203
VTM-003783,1254133,vesuvianite,gangue_negative,gangue_negative,0.992961,true,,DG-a81e6b3b8eb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1254133_page17_024_raw.jpg,gangue_negative,gangue_negative,0.366404,0.094724,0.240995,0.000186,0.993934,0.991395,0.992326,1.000000,0.503198,0.005116,0,0.001620,0.001609
VTM-003784,1256991,vesuvianite,gangue_negative,gangue_negative,0.871367,true,,DG-dbd0117296ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1256991_page15_064_raw.jpg,gangue_negative,gangue_negative,0.415883,0.000256,0.073891,0.002788,0.842273,0.891896,0.871259,0.000000,0.428927,0.113994,1,0.023411,0.020638
VTM-003786,1271528,vesuvianite,gangue_negative,gangue_negative,0.692680,true,,DG-e411a486efd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1271528_page4_027_raw.jpg,gangue_negative,gangue_negative,0.428792,0.000252,0.040717,0.002431,0.656314,0.719608,0.692468,0.000000,0.386906,0.182081,1,0.038444,0.027140
VTM-003818,159566,vesuvianite,gangue_negative,ti_bearing_negative,0.527621,false,gangue_negative__as__ti_bearing_negative,DG-3f8faa0ee02c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p159566_page6_037_raw.jpg,gangue_negative,ti_bearing_negative,0.330784,0.000101,0.374784,0.018194,0.599557,0.409405,0.472304,1.000000,0.870730,0.642825,0,0.238568,0.127253
VTM-003833,185534,vesuvianite,gangue_negative,gangue_negative,0.988692,true,,DG-d26fe019ff6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p185534_page7_006_raw.jpg,gangue_negative,gangue_negative,0.294231,0.515554,0.990626,0.004490,0.973747,0.994923,0.988692,0.000000,0.473135,0.042999,1,0.006282,0.006230
VTM-003834,186607,vesuvianite,gangue_negative,gangue_negative,0.406362,true,,DG-7cc47fbcd822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p186607_page7_019_raw.jpg,gangue_negative,metallic_hard_negative,0.408288,0.243939,0.128991,0.000579,0.406531,0.382967,0.392588,1.000000,0.574088,0.118856,0,0.034899,0.013943
VTM-003845,208121,vesuvianite,gangue_negative,gangue_negative,0.964523,true,,DG-53ce6612ce65,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p208121_page1_020_raw.jpg,gangue_negative,gangue_negative,0.236413,0.028352,0.632963,0.000334,0.963024,0.963407,0.963316,0.000000,0.499504,0.000794,1,0.000094,0.000090
VTM-003852,213263,vesuvianite,gangue_negative,gangue_negative,0.663387,true,,DG-6be5443dee38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213263_page14_001_raw.jpg,gangue_negative,gangue_negative,0.497775,0.053712,0.734726,0.008012,0.695383,0.608338,0.651667,1.000000,0.661203,0.261263,0,0.064929,0.043716
VTM-003853,213597,vesuvianite,gangue_negative,gangue_negative,0.704373,true,,DG-65c891702dcc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213597_page7_002_raw.jpg,gangue_negative,gangue_negative,0.399466,0.165870,0.399794,0.007415,0.603480,0.715034,0.670472,0.000000,0.299834,0.326794,1,0.064348,0.044562
VTM-003857,232078,vesuvianite,gangue_negative,gangue_negative,0.999815,true,,DG-eec51d005c3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p232078_page18_026_raw.jpg,gangue_negative,gangue_negative,0.338693,0.292270,0.557746,0.000019,0.999748,0.999826,0.999800,0.000000,0.499903,0.000155,1,0.000026,0.000026
VTM-003865,244573,vesuvianite,gangue_negative,gangue_negative,0.999893,true,,DG-9ccd51a5611e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244573_page18_006_raw.jpg,gangue_negative,gangue_negative,0.347027,0.136478,0.110255,0.000001,0.999870,0.999888,0.999881,0.000000,0.499978,0.000036,1,0.000006,0.000006
VTM-003866,244679,vesuvianite,gangue_negative,gangue_negative,0.996488,true,,DG-da296d08149a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244679_page3_004_raw.jpg,gangue_negative,gangue_negative,0.422772,0.011500,0.925348,0.000086,0.997294,0.995773,0.996416,1.000000,0.501908,0.003053,0,0.000881,0.000878
VTM-003867,245030,vesuvianite,gangue_negative,gangue_negative,0.902485,true,,DG-69c6da087417,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p245030_page8_006_raw.jpg,gangue_negative,gangue_negative,0.349213,0.000122,0.053991,0.002624,0.873852,0.917743,0.902416,0.000000,0.439046,0.097700,1,0.016842,0.015327
VTM-003879,267617,vesuvianite,gangue_negative,gangue_negative,0.993670,true,,DG-25f26671d2bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p267617_page15_046_raw.jpg,gangue_negative,gangue_negative,0.213784,0.063301,0.999048,0.002209,0.983473,0.995597,0.993005,0.000000,0.484690,0.024499,1,0.002607,0.002592
VTM-003881,270578,vesuvianite,gangue_negative,gangue_negative,0.789457,true,,DG-0442afbb494c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg,gangue_negative,gangue_negative,0.349549,0.017271,0.048324,0.001628,0.757588,0.799062,0.784565,0.000000,0.433767,0.106197,1,0.018310,0.014497
VTM-003883,274936,vesuvianite,gangue_negative,gangue_negative,0.997969,true,,DG-5b8dec800036,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p274936_page6_070_raw.jpg,gangue_negative,gangue_negative,0.408614,0.053376,0.219942,0.000013,0.997635,0.997840,0.997756,0.000000,0.499743,0.000412,1,0.000084,0.000084
VTM-003885,275335,vesuvianite,gangue_negative,gangue_negative,0.996608,true,,DG-3bd402d684a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p275335_page3_003_raw.jpg,gangue_negative,gangue_negative,0.473649,0.272894,0.710473,0.000169,0.997035,0.995201,0.996070,1.000000,0.502302,0.003682,0,0.000969,0.000965
VTM-003892,292874,vesuvianite,gangue_negative,gangue_negative,0.954934,true,,DG-50d70c8aa378,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p292874_page7_020_raw.jpg,gangue_negative,gangue_negative,0.344197,0.004805,0.883517,0.001460,0.939355,0.962467,0.954512,0.000000,0.469654,0.048574,1,0.008300,0.007955
VTM-003893,293234,vesuvianite,gangue_negative,gangue_negative,0.999714,true,,DG-3f533bb93426,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p293234_page7_025_raw.jpg,gangue_negative,gangue_negative,0.296773,0.058458,0.374292,0.000162,0.999144,0.999877,0.999659,0.000000,0.499084,0.001466,1,0.000217,0.000217
VTM-003898,300908,vesuvianite,gangue_negative,gangue_negative,0.998910,true,,DG-872dd9626575,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p300908_page6_033_raw.jpg,gangue_negative,gangue_negative,0.441460,0.125135,0.203206,0.000358,0.999671,0.997910,0.998687,1.000000,0.502203,0.003525,0,0.000984,0.000983
VTM-003908,333940,vesuvianite,gangue_negative,gangue_negative,0.992523,true,,DG-87f43e73226f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p333940_page10_008_raw.jpg,gangue_negative,gangue_negative,0.332764,0.000390,0.930696,0.002291,0.984056,0.996717,0.992504,0.000000,0.484026,0.025561,1,0.004236,0.004213
VTM-003917,360533,vesuvianite,gangue_negative,gangue_negative,0.974212,true,,DG-cd2edfb4870c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p360533_page6_032_raw.jpg,gangue_negative,gangue_negative,0.385518,0.000315,0.080735,0.000200,0.977967,0.971804,0.974180,1.000000,0.507901,0.012642,0,0.003880,0.003787
VTM-003918,361698,vesuvianite,gangue_negative,ti_bearing_negative,0.694462,false,gangue_negative__as__ti_bearing_negative,DG-e88ef3befbd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p361698_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.349735,0.000581,0.353086,0.030335,0.159452,0.374903,0.299552,0.000000,0.013726,0.936629,1,0.224379,0.075351
VTM-003924,382034,vesuvianite,gangue_negative,gangue_negative,0.994933,true,,DG-c18835401483,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p382034_page7_029_raw.jpg,gangue_negative,gangue_negative,0.327778,0.137814,0.799256,0.000522,0.991107,0.995873,0.994311,0.000000,0.494004,0.009594,1,0.001570,0.001562
VTM-003929,397666,vesuvianite,gangue_negative,gangue_negative,0.996231,true,,DG-a3a3866548c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p397666_page7_035_raw.jpg,gangue_negative,gangue_negative,0.388107,0.501556,0.207022,0.000297,0.997709,0.994772,0.995912,1.000000,0.503685,0.005895,0,0.001803,0.001797
VTM-003939,441434,vesuvianite,gangue_negative,target_mineral,0.612765,false,gangue_negative__as__target_mineral,DG-a00a27df5ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p441434_page10_013_raw.jpg,target_mineral,target_mineral,0.317180,0.443649,0.998645,0.011679,0.033478,0.050261,0.044938,0.000000,0.115911,0.671075,1,0.111953,0.005323
VTM-003951,498856,vesuvianite,gangue_negative,ti_bearing_negative,0.986756,false,gangue_negative__as__ti_bearing_negative,DG-67f2924f6aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p498856_page5_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.318792,0.001456,0.999083,0.001727,0.003208,0.010825,0.008397,0.000000,0.002283,0.984681,1,0.253991,0.002428
VTM-003967,533211,vesuvianite,gangue_negative,gangue_negative,0.878667,true,,DG-429eaf8b1104,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533211_page15_035_raw.jpg,gangue_negative,gangue_negative,0.443513,0.059367,0.881768,0.002850,0.863024,0.876863,0.870725,0.000000,0.480125,0.031806,1,0.007024,0.006138
VTM-003968,533213,vesuvianite,gangue_negative,gangue_negative,0.910343,true,,DG-e132f59afe54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533213_page15_069_raw.jpg,gangue_negative,gangue_negative,0.284315,0.142957,0.966314,0.020040,0.940188,0.889607,0.903988,1.000000,0.568689,0.110152,0,0.039264,0.036200
VTM-003970,536394,vesuvianite,gangue_negative,gangue_negative,0.765831,true,,DG-23abb502c453,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p536394_page5_002_raw.jpg,gangue_negative,gangue_negative,0.397900,0.731627,0.579958,0.004729,0.804499,0.740277,0.765831,1.000000,0.602520,0.164872,0,0.049258,0.038668
VTM-003981,549125,vesuvianite,gangue_negative,gangue_negative,0.868145,true,,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,gangue_negative,gangue_negative,0.268776,0.009778,0.973346,0.005209,0.815475,0.885863,0.866945,0.000000,0.397963,0.164087,1,0.021588,0.018919
VTM-003983,551631,vesuvianite,gangue_negative,gangue_negative,0.944656,true,,DG-58db362e069f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p551631_page7_045_raw.jpg,gangue_negative,gangue_negative,0.360246,0.211859,0.688305,0.001831,0.944122,0.938770,0.940698,1.000000,0.507105,0.011368,0,0.003633,0.003423
VTM-003986,553658,vesuvianite,gangue_negative,target_mineral,0.664111,false,gangue_negative__as__target_mineral,DG-0db619a6a0f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p553658_page7_059_raw.jpg,target_mineral,target_mineral,0.530767,0.957422,0.832954,0.007027,0.083441,0.126126,0.103470,0.000000,0.112474,0.678477,0,0.197999,0.022656
VTM-003991,571957,vesuvianite,gangue_negative,gangue_negative,0.972744,true,,DG-953f0025b71e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p571957_page7_067_raw.jpg,gangue_negative,gangue_negative,0.352644,0.616021,0.563752,0.000877,0.981139,0.968171,0.972744,1.000000,0.516626,0.026605,0,0.008593,0.008395
VTM-004001,592739,vesuvianite,gangue_negative,gangue_negative,0.995258,true,,DG-42e3613ecebc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg,gangue_negative,gangue_negative,0.424011,0.055274,0.086540,0.000494,0.997389,0.993376,0.995077,1.000000,0.505040,0.008064,0,0.002320,0.002312
VTM-004002,592740,vesuvianite,gangue_negative,gangue_negative,0.942353,true,,DG-560f8a32afc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg,gangue_negative,gangue_negative,0.325817,0.001189,0.021916,0.000724,0.931690,0.947254,0.942183,0.000000,0.479304,0.033121,1,0.005368,0.005071
VTM-004010,592753,vesuvianite,gangue_negative,gangue_negative,0.832331,true,,DG-2d5da953e48c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg,gangue_negative,gangue_negative,0.462484,0.007339,0.022651,0.004091,0.794715,0.861443,0.830583,0.000000,0.400561,0.159867,1,0.036482,0.030861
VTM-004016,592765,vesuvianite,gangue_negative,gangue_negative,0.987763,true,,DG-da569d21cffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg,gangue_negative,gangue_negative,0.367567,0.003176,0.280906,0.000034,0.988372,0.987254,0.987665,1.000000,0.501414,0.002262,0,0.000715,0.000707
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.535568,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg,ti_bearing_negative,gangue_negative,0.466055,0.001883,0.147161,0.011936,0.452303,0.605982,0.534359,0.000000,0.188087,0.526287,1,0.125782,0.071623
VTM-004036,620196,vesuvianite,gangue_negative,gangue_negative,0.462194,true,,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg,ti_bearing_negative,gangue_negative,0.303804,0.040451,0.074648,0.028465,0.311564,0.515823,0.453769,0.000000,0.074413,0.765065,1,0.128177,0.062055
VTM-004045,635662,vesuvianite,gangue_negative,gangue_negative,0.596763,true,,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg,gangue_negative,gangue_negative,0.326546,0.235965,0.972929,0.010294,0.649742,0.548231,0.581379,1.000000,0.700440,0.327262,0,0.111173,0.068363
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.998295,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg,gangue_negative,gangue_negative,0.419583,0.013895,0.532662,0.000024,0.998543,0.998052,0.998258,1.000000,0.500614,0.000983,0,0.000285,0.000285
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.999189,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg,gangue_negative,gangue_negative,0.288284,0.013347,0.090876,0.000091,0.998597,0.999384,0.999157,0.000000,0.499016,0.001575,1,0.000227,0.000227
VTM-004065,680400,vesuvianite,gangue_negative,gangue_negative,0.744309,true,,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg,gangue_negative,gangue_negative,0.433076,0.025376,0.157991,0.003787,0.780644,0.710517,0.740887,1.000000,0.615534,0.186060,0,0.052271,0.039757
VTM-004067,680971,vesuvianite,gangue_negative,gangue_negative,0.885020,true,,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg,gangue_negative,gangue_negative,0.355605,0.002638,0.147273,0.002631,0.911313,0.867446,0.883045,1.000000,0.561357,0.098349,0,0.031510,0.028268
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.996320,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg,gangue_negative,gangue_negative,0.460552,0.169906,0.987885,0.000055,0.995167,0.996349,0.995804,0.000000,0.498516,0.002374,1,0.000546,0.000544
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.958362,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg,gangue_negative,gangue_negative,0.240489,0.005792,0.000413,0.001666,0.943498,0.962907,0.958239,0.000000,0.474569,0.040702,1,0.004859,0.004668
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999922,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg,gangue_negative,gangue_negative,0.265588,0.001739,0.880335,0.000035,0.999795,0.999968,0.999922,0.000000,0.499785,0.000344,1,0.000046,0.000046
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.686895,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg,target_mineral,ti_bearing_negative,0.336206,0.223673,0.964798,0.030794,0.020459,0.018801,0.019358,1.000000,0.604101,0.167441,0,0.055297,0.001101
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.980644,true,,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,gangue_negative,gangue_negative,0.337256,0.007324,0.243809,0.000174,0.981847,0.979637,0.980382,1.000000,0.502817,0.004506,0,0.001493,0.001465
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.933818,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,gangue_negative,gangue_negative,0.415683,0.000576,0.040398,0.000189,0.936564,0.931652,0.933694,1.000000,0.506573,0.010517,0,0.003069,0.002870
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.995030,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.397160,0.279519,0.297640,0.000424,0.991659,0.995901,0.994216,0.000000,0.494665,0.008537,1,0.001693,0.001685
