image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.989497,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.066351,0.797053,0.026919,0.003222
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.999787,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000827,0.892707,0.000053,0.000048
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.953778,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000491,0.000855,0.000005,0.001025
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.474031,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009189,0.021070,0.127754,0.079169
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.723185,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005021,0.000020,0.000245,0.005493
VTM-005040,29374,pyrite,metallic_hard_negative,metallic_hard_negative,0.762364,true,,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003679,0.047011,0.000634,0.031102
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.714053,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.378666,0.996095,0.313977,0.024556
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.974058,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.053075,0.773091,0.011171,0.002504
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.999494,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004596,0.954797,0.000309,0.000805
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.985568,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.199759,0.986525,0.039887,0.015888
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.971390,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.076744,0.268616,0.013976,0.003982
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.998321,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.083667,0.006426,0.000043,0.000042
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999916,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.565291,0.995117,0.000243,0.000036
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.998196,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.996162,0.999818,0.998288,0.000153
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004126,0.998553,0.000003,0.000006
VTM-005138,141783,pyrite,metallic_hard_negative,metallic_hard_negative,0.942593,true,,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.023220,0.664038,0.004963,0.001071
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999984,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.121172,0.791243,0.000042,0.000017
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.998935,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.125798,0.544046,0.000422,0.000489
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.958393,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.852834,0.993053,0.963993,0.001517
VTM-005153,1455307,pyrite,metallic_hard_negative,target_mineral,0.882495,false,metallic_hard_negative__as__target_mineral,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,target_mineral,target_mineral,0.892870,0.982744,0.934775,0.039560
VTM-005159,147619,pyrite,metallic_hard_negative,gangue_negative,0.667811,false,metallic_hard_negative__as__gangue_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,gangue_negative,gangue_negative,0.078540,0.022272,0.507558,0.009557
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.999705,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.033441,0.567165,0.000352,0.000823
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.999923,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001930,0.585504,0.000003,0.000047
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.880847,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.025428,0.018361,0.004173,0.015580
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.401329,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,gangue_negative,ti_bearing_negative,0.257476,0.181775,0.459288,0.002791
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999976,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005920,0.003515,0.000001,0.000028
VTM-005200,228652,pyrite,metallic_hard_negative,target_mineral,0.853820,false,metallic_hard_negative__as__target_mineral,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,target_mineral,target_mineral,0.293898,0.928187,0.944782,0.001250
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.987930,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001690,0.000975,0.000062,0.003463
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.994313,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.962622,0.999808,0.997237,0.000052
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.996480,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.024550,0.994972,0.002934,0.000248
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.999420,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.080498,0.001242,0.929821,0.000643
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.919510,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.076002,0.017886,0.003921,0.001538
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.686983,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.160469,0.002819,0.012539,0.029769
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.999243,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.044713,0.111630,0.000048,0.000117
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.965707,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.924360,0.962423,0.999683,0.009415
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999956,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013539,0.057280,0.000004,0.000002
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.978589,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.994230,0.994997,0.983896,0.005502
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.958708,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002135,0.976569,0.000196,0.000181
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.860578,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000030,0.000017,0.000000,0.025664
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.995231,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.035617,0.058766,0.000628,0.000481
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.592713,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,metallic_hard_negative,gangue_negative,0.005159,0.151622,0.000671,0.031955
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.997752,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.004730,0.009434,0.121822,0.000338
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.998952,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.041109,0.191210,0.000102,0.000012
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.999974,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001546,0.000630,0.000000,0.000003
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.906334,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000407,0.000034,0.000001,0.010868
VTM-005334,3361,anatase,ti_bearing_negative,ti_bearing_negative,0.721831,true,,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.021490,0.018697,0.518794,0.055869
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.993932,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.173972,0.000773,0.373514,0.000014
VTM-005343,6168,anatase,ti_bearing_negative,ti_bearing_negative,0.420313,true,,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.126416,0.132238,0.362189,0.023945
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.681141,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000647,0.000002,0.222650,0.095924
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.992410,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039274,0.002182,0.611670,0.000257
VTM-005358,11124,anatase,ti_bearing_negative,gangue_negative,0.924962,false,ti_bearing_negative__as__gangue_negative,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,gangue_negative,gangue_negative,0.002127,0.000061,0.127523,0.030430
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.981827,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001493,0.000002,0.876397,0.004538
VTM-005364,11450,anatase,ti_bearing_negative,ti_bearing_negative,0.484291,true,,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,ti_bearing_negative,target_mineral,0.446641,0.253985,0.831847,0.025887
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999991,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004896,0.000001,0.929745,0.000013
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999880,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.046227,0.000832,0.985932,0.000781
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002940,0.000001,0.053756,0.000025
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.974301,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007747,0.000824,0.945181,0.002839
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.943567,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.019187,0.000356,0.117270,0.000039
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.995635,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017153,0.000235,0.862412,0.000396
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999974,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013981,0.000014,0.744099,0.000033
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.976505,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060138,0.000763,0.310334,0.001866
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.842872,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.200540,0.060371,0.999997,0.019988
VTM-005430,35149,anatase,ti_bearing_negative,target_mineral,0.902327,false,ti_bearing_negative__as__target_mineral,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,target_mineral,target_mineral,0.850860,0.879870,0.998257,0.006779
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.842319,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.057161,0.000028,0.000545,0.000652
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.947322,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007517,0.000024,0.003715,0.000986
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.907172,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039149,0.014892,0.113832,0.009372
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999905,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005746,0.000040,0.751912,0.000072
VTM-005470,45139,anatase,ti_bearing_negative,gangue_negative,0.649624,false,ti_bearing_negative__as__gangue_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,gangue_negative,gangue_negative,0.087842,0.146134,0.948061,0.006248
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.999779,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012070,0.000068,0.957892,0.000158
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.990258,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.011214,0.000844,0.341628,0.003474
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.974674,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003637,0.000021,0.027492,0.000592
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.996348,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.051794,0.000607,0.594496,0.000198
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.970006,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.893649,0.967906,0.999578,0.002496
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.855148,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015844,0.001014,0.400952,0.000331
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.423169,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010756,0.000764,0.011352,0.005968
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.999518,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.238720,0.000223,0.970090,0.000021
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.999609,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.074687,0.000089,0.682902,0.000047
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.997102,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.038117,0.000300,0.582270,0.000016
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.625487,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.876881,0.349555,0.872848,0.001326
