image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.915005,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.992292,0.660399,0.966249,0.001727,0.003991,0.012363,0.004055,0.000000,0.003492,0.978519,0,1.114693,0.008308
VTM-004461,43185,goethite,metallic_hard_negative,metallic_hard_negative,0.996689,true,,DG-b80d1a70b842,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043185_page1_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.830381,0.654916,0.000928,0.000366,0.996165,0.994932,0.995955,1.000000,0.501548,0.002477,1,0.000210,0.000209
VTM-004462,43186,goethite,metallic_hard_negative,gangue_negative,0.584382,false,metallic_hard_negative__as__gangue_negative,DG-bd1a42e1d4c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043186_page1_028_raw.jpg,gangue_negative,gangue_negative,0.602512,0.926575,0.393662,0.029471,0.269149,0.233414,0.254945,1.000000,0.670896,0.277430,1,0.054217,0.014204
VTM-004468,48105,goethite,metallic_hard_negative,metallic_hard_negative,0.975668,true,,DG-596844157769,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p048105_page1_069_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.549865,0.711769,0.000652,0.001826,0.982815,0.964969,0.974782,1.000000,0.522890,0.036634,1,0.008207,0.008033
VTM-004481,87986,goethite,metallic_hard_negative,ti_bearing_negative,0.974623,false,metallic_hard_negative__as__ti_bearing_negative,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990888,0.008553,0.384876,0.010631,0.010833,0.042360,0.011120,0.000000,0.001093,0.991481,0,1.337417,0.031240
VTM-004482,88131,goethite,metallic_hard_negative,metallic_hard_negative,0.999518,true,,DG-162780054af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p088131_page1_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.924399,0.755750,0.000480,0.000068,0.999351,0.999777,0.999383,0.000000,0.499467,0.000854,0,0.000395,0.000394
VTM-004491,93998,goethite,metallic_hard_negative,metallic_hard_negative,0.999290,true,,DG-7d8aeccfb081,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093998_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.910710,0.785070,0.000944,0.000239,0.998359,0.999494,0.998461,0.000000,0.498580,0.002273,0,0.001035,0.001034
VTM-004503,1048709,goethite,metallic_hard_negative,metallic_hard_negative,0.999650,true,,DG-0a825a208653,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1048709_page4_052_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.959822,0.881471,0.000323,0.000027,0.999414,0.999538,0.999419,0.000000,0.499845,0.000248,0,0.000119,0.000119
VTM-004554,1731730,goethite,metallic_hard_negative,metallic_hard_negative,0.739397,true,,DG-d8c270e4d550,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1731730_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.935516,0.462826,0.250672,0.005443,0.688828,0.705471,0.689901,0.000000,0.470193,0.047712,0,0.022317,0.015570
VTM-004557,175363,goethite,metallic_hard_negative,metallic_hard_negative,0.999781,true,,DG-cc9475356267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175363_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.945852,0.475770,0.000187,0.000067,0.999616,0.999925,0.999633,0.000000,0.499613,0.000619,0,0.000293,0.000293
VTM-004558,175364,goethite,metallic_hard_negative,metallic_hard_negative,0.998533,true,,DG-48deda033538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p175364_page1_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.964419,0.030104,0.000298,0.002110,0.998648,0.989375,0.998319,1.000000,0.511659,0.018656,1,0.000330,0.000330
VTM-004564,208408,goethite,metallic_hard_negative,metallic_hard_negative,0.794229,true,,DG-51434bfb4254,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p208408_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.573576,0.124812,0.045201,0.009729,0.821697,0.725464,0.780661,1.000000,0.650856,0.244093,1,0.051231,0.041036
VTM-004567,235143,goethite,metallic_hard_negative,ti_bearing_negative,0.556498,false,metallic_hard_negative__as__ti_bearing_negative,DG-fe5194b7356d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235143_page4_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507913,0.000616,0.003493,0.005285,0.354302,0.410281,0.381849,0.000000,0.324436,0.285247,0,0.071818,0.028432
VTM-004568,235152,goethite,metallic_hard_negative,metallic_hard_negative,0.959314,true,,DG-ea98ad0adeb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p235152_page4_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.668705,0.131077,0.004096,0.007475,0.973195,0.920768,0.955826,1.000000,0.568781,0.110302,1,0.018008,0.017369
VTM-004571,250393,goethite,metallic_hard_negative,metallic_hard_negative,0.999842,true,,DG-e11f0c422035,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p250393_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.875464,0.461818,0.000050,0.000070,0.999836,0.999516,0.999796,1.000000,0.500400,0.000641,1,0.000040,0.000040
VTM-004588,380076,goethite,metallic_hard_negative,metallic_hard_negative,0.998975,true,,DG-f978f8b54508,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p380076_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464640,0.800750,0.000189,0.000104,0.998569,0.999097,0.998852,0.000000,0.499340,0.001057,1,0.000245,0.000245
VTM-004596,464565,goethite,metallic_hard_negative,gangue_negative,0.871243,false,metallic_hard_negative__as__gangue_negative,DG-ee811f7b2e16,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p464565_page1_009_raw.jpg,gangue_negative,gangue_negative,0.287413,0.009741,0.031279,0.001538,0.037978,0.058978,0.052942,0.000000,0.099680,0.706576,1,0.107961,0.006036
VTM-004607,495521,goethite,metallic_hard_negative,gangue_negative,0.359080,false,metallic_hard_negative__as__gangue_negative,DG-05657d868634,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495521_page4_021_raw.jpg,gangue_negative,gangue_negative,0.755468,0.736864,0.586073,0.008903,0.242887,0.252784,0.245307,0.000000,0.450240,0.079711,0,0.030025,0.007477
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.982018,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.988565,0.980140,0.043174,0.003106,0.958513,0.981170,0.958772,0.000000,0.470830,0.046692,0,0.023093,0.022398
VTM-004661,621597,goethite,metallic_hard_negative,gangue_negative,0.505394,false,metallic_hard_negative__as__gangue_negative,DG-c7e61f41eeb1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p621597_page1_063_raw.jpg,metallic_hard_negative,gangue_negative,0.339079,0.022256,0.000303,0.161560,0.850021,0.308755,0.492287,1.000000,0.993717,0.965780,0,0.546199,0.357734
VTM-004665,631926,goethite,metallic_hard_negative,ti_bearing_negative,0.949276,false,metallic_hard_negative__as__ti_bearing_negative,DG-d672f6ddcf24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631926_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.954744,0.011081,0.471556,0.004273,0.028416,0.058323,0.029770,0.000000,0.026722,0.893309,0,0.672505,0.028554
VTM-004673,657383,goethite,metallic_hard_negative,target_mineral,0.381721,false,metallic_hard_negative__as__target_mineral,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,target_mineral,metallic_hard_negative,0.988267,0.480424,0.543261,0.021111,0.278582,0.420545,0.280248,0.000000,0.113126,0.677068,0,0.405879,0.140298
VTM-004686,720294,goethite,metallic_hard_negative,metallic_hard_negative,0.947272,true,,DG-498985017e3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p720294_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.959029,0.961856,0.090559,0.009368,0.898906,0.959333,0.901382,0.000000,0.419384,0.129391,0,0.062310,0.057952
VTM-004693,769727,goethite,metallic_hard_negative,ti_bearing_negative,0.523112,false,metallic_hard_negative__as__ti_bearing_negative,DG-dce52b73894c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p769727_page1_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.968434,0.018907,0.038354,0.001883,0.463787,0.412986,0.462183,1.000000,0.641079,0.227945,1,0.003464,0.001604
VTM-004707,904669,goethite,metallic_hard_negative,metallic_hard_negative,0.865613,true,,DG-169f1dd35e63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p904669_page1_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.956078,0.916074,0.107021,0.012354,0.828987,0.877902,0.831136,0.000000,0.428824,0.114161,0,0.054742,0.046767
VTM-004723,4007,hematite,metallic_hard_negative,metallic_hard_negative,0.983676,true,,DG-b28200684618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004007_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.569057,0.010114,0.000169,0.000802,0.980186,0.987985,0.983547,0.000000,0.490095,0.015848,0,0.004502,0.004438
VTM-004743,62763,hematite,metallic_hard_negative,metallic_hard_negative,0.889691,true,,DG-096a124d4a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062763_page1_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.530648,0.521387,0.035908,0.007335,0.898254,0.844040,0.872808,1.000000,0.577193,0.123865,1,0.028736,0.025445
VTM-004760,1003912,hematite,metallic_hard_negative,metallic_hard_negative,0.957473,true,,DG-2f0255d211dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1003912_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999828,0.378324,0.040710,0.001877,0.931721,0.955608,0.931725,0.000000,0.468399,0.050586,0,0.025310,0.023883
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999785,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.882870,0.142535,0.000049,0.000016,0.999720,0.999662,0.999713,1.000000,0.500074,0.000118,1,0.000007,0.000007
VTM-004771,1050307,hematite,metallic_hard_negative,metallic_hard_negative,0.573957,true,,DG-b56cc54d98d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1050307_page5_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.925037,0.974137,0.510924,0.006504,0.574122,0.571921,0.573957,1.000000,0.504801,0.007682,1,0.000287,0.000165
VTM-004806,1303802,hematite,metallic_hard_negative,gangue_negative,0.580527,false,metallic_hard_negative__as__gangue_negative,DG-fc9524d09b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303802_page2_003_raw.jpg,gangue_negative,gangue_negative,0.366792,0.209233,0.041321,0.005267,0.410000,0.328963,0.358687,1.000000,0.750458,0.413994,0,0.133707,0.051313
VTM-004834,160170,hematite,metallic_hard_negative,metallic_hard_negative,0.999786,true,,DG-7d4d551559f3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160170_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.973877,0.767403,0.000212,0.000060,0.999542,0.999683,0.999545,0.000000,0.499824,0.000282,0,0.000137,0.000137
VTM-004844,179362,hematite,metallic_hard_negative,metallic_hard_negative,0.742616,true,,DG-52be6b100d6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p179362_page4_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.762401,0.756844,0.111929,0.016214,0.739702,0.619332,0.711102,1.000000,0.708483,0.340990,1,0.039431,0.028600
VTM-004847,186471,hematite,metallic_hard_negative,metallic_hard_negative,0.415544,true,,DG-c2be8c023167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p186471_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.955904,0.434265,0.487437,0.018294,0.391284,0.416806,0.392410,0.000000,0.421668,0.125703,0,0.060314,0.024396
VTM-004861,211653,hematite,metallic_hard_negative,metallic_hard_negative,0.889712,true,,DG-6c5840f9c802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p211653_page4_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.748145,0.642886,0.044159,0.019714,0.905871,0.774387,0.872756,1.000000,0.686568,0.303753,1,0.037241,0.033115
VTM-004863,213880,hematite,metallic_hard_negative,ti_bearing_negative,0.979515,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b424fee3faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p213880_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.868778,0.000399,0.071087,0.001923,0.013664,0.026951,0.015408,0.000000,0.032416,0.876034,0,0.559141,0.011543
VTM-004874,237820,hematite,metallic_hard_negative,ti_bearing_negative,0.777334,false,metallic_hard_negative__as__ti_bearing_negative,DG-41d32052813f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p237820_page1_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.298509,0.000124,0.006370,0.041481,0.061151,0.172359,0.139162,0.000000,0.005590,0.968805,1,0.213938,0.033196
VTM-004875,239259,hematite,metallic_hard_negative,target_mineral,0.651637,false,metallic_hard_negative__as__target_mineral,DG-1d354621213a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p239259_page1_006_raw.jpg,target_mineral,target_mineral,0.982383,0.978140,0.904014,0.014893,0.067480,0.128448,0.068554,0.000000,0.038476,0.858441,0,0.627903,0.059894
VTM-004888,273015,hematite,metallic_hard_negative,metallic_hard_negative,0.998534,true,,DG-ad99a0f5aff2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p273015_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.909340,0.652089,0.000764,0.000186,0.997494,0.996897,0.997440,1.000000,0.500748,0.001197,1,0.000054,0.000054
VTM-004894,295868,hematite,metallic_hard_negative,gangue_negative,0.970809,false,metallic_hard_negative__as__gangue_negative,DG-f62eaf3c0647,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p295868_page6_016_raw.jpg,gangue_negative,gangue_negative,0.822991,0.834607,0.376089,0.008408,0.015949,0.058731,0.023522,0.000000,0.001475,0.989182,0,0.915035,0.035209
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.989776,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999370,0.895674,0.034941,0.000512,0.975821,0.983675,0.975826,0.000000,0.489981,0.016031,0,0.008011,0.007849
VTM-004896,297979,hematite,metallic_hard_negative,metallic_hard_negative,0.857688,true,,DG-e17f060ff120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p297979_page4_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.473553,0.002287,0.000358,0.012057,0.816639,0.893995,0.857363,0.000000,0.388762,0.179056,1,0.041839,0.036632
VTM-004900,302943,hematite,metallic_hard_negative,metallic_hard_negative,0.719632,true,,DG-35e20867b96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302943_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.984327,0.994593,0.322972,0.002324,0.644668,0.666152,0.645005,0.000000,0.459113,0.065471,0,0.032260,0.021147
VTM-004910,371982,hematite,metallic_hard_negative,metallic_hard_negative,0.839281,true,,DG-46b91cfaab7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p371982_page1_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.941716,0.850317,0.169192,0.003256,0.785616,0.816181,0.787398,0.000000,0.452434,0.076188,0,0.035903,0.028783
VTM-004951,535099,hematite,metallic_hard_negative,metallic_hard_negative,0.978003,true,,DG-8c3dbde4dc22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p535099_page6_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.995113,0.629463,0.041650,0.000696,0.953389,0.937422,0.953311,1.000000,0.521098,0.033764,1,0.000082,0.000078
VTM-004977,659618,hematite,metallic_hard_negative,target_mineral,0.413762,false,metallic_hard_negative__as__target_mineral,DG-57784ee11384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p659618_page6_064_raw.jpg,target_mineral,metallic_hard_negative,0.983812,0.541795,0.716942,0.003320,0.325891,0.371094,0.326622,0.000000,0.343110,0.254095,0,0.127650,0.044471
VTM-004984,709970,hematite,metallic_hard_negative,target_mineral,0.998693,false,metallic_hard_negative__as__target_mineral,DG-cc8c81808fd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p709970_page5_035_raw.jpg,target_mineral,target_mineral,0.999935,0.999764,0.999865,0.000432,0.000214,0.001078,0.000214,0.000000,0.000311,0.996874,0,1.614638,0.000863
VTM-004985,710961,hematite,metallic_hard_negative,target_mineral,0.949853,false,metallic_hard_negative__as__target_mineral,DG-11457cca95ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p710961_page6_047_raw.jpg,target_mineral,target_mineral,0.999921,0.969525,0.999605,0.003918,0.000405,0.003106,0.000405,0.000000,0.000038,0.999421,0,2.036225,0.002701
VTM-004998,734514,hematite,metallic_hard_negative,ti_bearing_negative,0.485319,false,metallic_hard_negative__as__ti_bearing_negative,DG-a2b8bf8028b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p734514_page5_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.955647,0.091316,0.179147,0.013244,0.386104,0.316360,0.383011,1.000000,0.730298,0.378625,1,0.008044,0.003093
VTM-005013,859004,hematite,metallic_hard_negative,target_mineral,0.980368,false,metallic_hard_negative__as__target_mineral,DG-004213fd6a05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p859004_page5_066_raw.jpg,target_mineral,target_mineral,0.999612,0.987625,0.995556,0.002685,0.005986,0.015694,0.005990,0.000000,0.008007,0.958554,0,0.963261,0.009704
VTM-005014,921977,hematite,metallic_hard_negative,ti_bearing_negative,0.759295,false,metallic_hard_negative__as__ti_bearing_negative,DG-02f65976cc5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p921977_page5_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.833400,0.034913,0.278846,0.011060,0.122166,0.146390,0.126201,0.000000,0.288132,0.346790,0,0.148394,0.020188
VTM-005018,937505,hematite,metallic_hard_negative,target_mineral,0.492878,false,metallic_hard_negative__as__target_mineral,DG-3cc40d8eeec3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p937505_page5_054_raw.jpg,target_mineral,gangue_negative,0.955432,0.929620,0.923203,0.033913,0.075951,0.102784,0.077147,0.000000,0.180533,0.540666,0,0.286925,0.025638
VTM-005049,31485,pyrite,metallic_hard_negative,target_mineral,0.430298,false,metallic_hard_negative__as__target_mineral,DG-e5f9771ff928,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p031485_page1_038_raw.jpg,target_mineral,metallic_hard_negative,0.903547,0.652193,0.709543,0.030103,0.271807,0.334091,0.277815,0.000000,0.262774,0.390713,0,0.184459,0.056276
VTM-005052,36105,pyrite,metallic_hard_negative,gangue_negative,0.706061,false,metallic_hard_negative__as__gangue_negative,DG-42cbbb7424aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p036105_page1_072_raw.jpg,gangue_negative,gangue_negative,0.716526,0.000209,0.000777,0.003923,0.131239,0.087703,0.118897,1.000000,0.882396,0.667448,1,0.098757,0.012341
VTM-005054,39594,pyrite,metallic_hard_negative,target_mineral,0.561217,false,metallic_hard_negative__as__target_mineral,DG-bebe81210f06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p039594_page4_013_raw.jpg,target_mineral,metallic_hard_negative,0.979618,0.952412,0.729182,0.017826,0.390670,0.491966,0.392735,0.000000,0.239991,0.430973,0,0.225275,0.099231
VTM-005058,44645,pyrite,metallic_hard_negative,gangue_negative,0.569108,false,metallic_hard_negative__as__gangue_negative,DG-ffe21902e227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p044645_page4_005_raw.jpg,gangue_negative,metallic_hard_negative,0.716061,0.175814,0.031738,0.018271,0.357941,0.545859,0.411298,0.000000,0.108132,0.687914,0,0.283042,0.134561
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.754433,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.940040,0.003399,0.010248,0.001637,0.243290,0.208727,0.241217,1.000000,0.682680,0.297201,1,0.008555,0.002072
VTM-005070,57090,pyrite,metallic_hard_negative,target_mineral,0.421183,false,metallic_hard_negative__as__target_mineral,DG-668c9cef2c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p057090_page1_045_raw.jpg,target_mineral,metallic_hard_negative,0.983179,0.982261,0.631647,0.006505,0.352488,0.441909,0.353992,0.000000,0.244081,0.423685,0,0.221829,0.087917
VTM-005080,69154,pyrite,metallic_hard_negative,metallic_hard_negative,0.974614,true,,DG-2989287b2cbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p069154_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996985,0.823732,0.046058,0.008158,0.944767,0.988635,0.944899,0.000000,0.443508,0.090526,0,0.045247,0.043736
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.928436,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996748,0.592052,0.103507,0.000820,0.887584,0.895001,0.887608,0.000000,0.489599,0.016642,0,0.008295,0.007393
VTM-005092,100307,pyrite,metallic_hard_negative,metallic_hard_negative,0.463439,true,,DG-6dbe82fb3bf7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p100307_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.771151,0.733739,0.443924,0.010332,0.458761,0.399267,0.445145,1.000000,0.666965,0.270865,1,0.030127,0.013615
VTM-005103,1118667,pyrite,metallic_hard_negative,ti_bearing_negative,0.600377,false,metallic_hard_negative__as__ti_bearing_negative,DG-ec13d88396e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1118667_page2_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999335,0.262567,0.953117,0.029412,0.025797,0.030062,0.025800,0.000000,0.317582,0.296760,0,0.152871,0.004262
