image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004654,596027,goethite,metallic_hard_negative,metallic_hard_negative,0.470396,true,,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.423683,0.096823,0.062686,0.011044,0.524092,0.407462,0.456876,1.000000,0.778784,0.464817,0,0.137255,0.067216
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.980597,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.428712,0.005471,0.000229,0.006655,0.962327,0.994162,0.980514,0.000000,0.459406,0.065001,1,0.013824,0.013648
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.694046,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.408677,0.000017,0.000032,0.005182,0.737781,0.663763,0.694012,1.000000,0.629159,0.208349,0,0.061157,0.043769
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.936800,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441081,0.024515,0.000250,0.001872,0.920199,0.949535,0.936596,0.000000,0.460851,0.062684,1,0.013721,0.012940
VTM-004675,659435,goethite,metallic_hard_negative,target_mineral,0.515733,false,metallic_hard_negative__as__target_mineral,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,target_mineral,metallic_hard_negative,0.424365,0.591880,0.924652,0.162183,0.055498,0.547997,0.338998,0.000000,0.000011,0.999790,1,0.480276,0.208999
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.666485,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.479098,0.041114,0.103274,0.007327,0.119591,0.186616,0.154504,0.000000,0.097540,0.711366,1,0.188828,0.032111
VTM-004681,702327,goethite,metallic_hard_negative,metallic_hard_negative,0.693845,true,,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.485405,0.000475,0.001489,0.033414,0.573264,0.806784,0.693432,0.000000,0.153352,0.593738,1,0.151403,0.113352
VTM-004689,738600,goethite,metallic_hard_negative,gangue_negative,0.562174,false,metallic_hard_negative__as__gangue_negative,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,gangue_negative,metallic_hard_negative,0.470333,0.985052,0.371344,0.069604,0.168543,0.509283,0.349022,0.000000,0.003954,0.976294,1,0.377870,0.160262
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.994489,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.336874,0.008888,0.000027,0.000142,0.996058,0.993666,0.994472,1.000000,0.503005,0.004808,0,0.001594,0.001586
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.974317,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.446117,0.877214,0.591632,0.002885,0.004351,0.015521,0.010538,0.000000,0.001728,0.987724,1,0.387216,0.004983
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.992215,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.357068,0.000040,0.000003,0.000576,0.988639,0.994196,0.992212,0.000000,0.492995,0.011208,1,0.001998,0.001984
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.999821,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.362146,0.002185,0.000002,0.000003,0.999803,0.999830,0.999820,0.000000,0.499966,0.000054,1,0.000010,0.000010
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.992353,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.375595,0.002750,0.000207,0.003784,0.982405,0.998174,0.992252,0.000000,0.480105,0.031838,1,0.005951,0.005923
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.522287,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,gangue_negative,0.420593,0.006191,0.868798,0.017917,0.001480,0.003858,0.002857,0.000000,0.008234,0.957628,1,0.300118,0.001000
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.559725,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.394953,0.002447,0.001754,0.012359,0.505613,0.593600,0.558849,0.000000,0.309560,0.310294,1,0.060326,0.034751
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.876748,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.530318,0.992862,0.951739,0.043902,0.031329,0.216463,0.118283,0.000000,0.000064,0.999123,0,0.604340,0.098180
VTM-004758,98297,hematite,metallic_hard_negative,target_mineral,0.520204,false,metallic_hard_negative__as__target_mineral,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,target_mineral,metallic_hard_negative,0.479628,0.939017,0.565161,0.019174,0.354829,0.541521,0.451979,0.000000,0.107770,0.688707,1,0.180748,0.089543
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.936135,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.517794,0.991260,0.957264,0.006879,0.030989,0.076646,0.053005,0.000000,0.010688,0.947949,0,0.368813,0.023641
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999911,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.352938,0.000733,0.000001,0.000036,0.999799,0.999970,0.999910,0.000000,0.499786,0.000342,1,0.000060,0.000060
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.804461,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462394,0.003426,0.164035,0.058999,0.053374,0.293640,0.182543,0.000000,0.000198,0.997819,1,0.475371,0.111097
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.973257,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.412291,0.072463,0.008767,0.005345,0.948665,0.984223,0.969563,0.000000,0.454134,0.073459,1,0.015007,0.014660
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.997003,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.370082,0.605119,0.002308,0.000399,0.997477,0.993991,0.995281,1.000000,0.504376,0.007002,0,0.002204,0.002196
VTM-004790,120649,hematite,metallic_hard_negative,ti_bearing_negative,0.673028,false,metallic_hard_negative__as__ti_bearing_negative,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420609,0.022813,0.124812,0.000356,0.298876,0.309163,0.304836,0.000000,0.457800,0.067577,1,0.014094,0.004327
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.998986,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330235,0.000051,0.000001,0.000178,0.998121,0.999411,0.998985,0.000000,0.498384,0.002585,1,0.000427,0.000426
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.999778,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.327346,0.014735,0.000039,0.000005,0.999712,0.999768,0.999749,0.000000,0.499931,0.000111,1,0.000018,0.000018
VTM-004798,122442,hematite,metallic_hard_negative,ti_bearing_negative,0.691470,false,metallic_hard_negative__as__ti_bearing_negative,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452682,0.024976,0.231492,0.001637,0.207997,0.197083,0.202023,1.000000,0.566972,0.107387,0,0.029141,0.005974
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.947502,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389683,0.007449,0.000081,0.031608,0.877889,0.991804,0.947413,0.000000,0.352053,0.239281,1,0.045790,0.044391
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.990557,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409371,0.009127,0.000370,0.000128,0.991524,0.989476,0.990314,1.000000,0.502584,0.004135,0,0.001221,0.001209
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.997571,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.407133,0.937292,0.006790,0.003277,0.986356,0.998991,0.993847,0.000000,0.484095,0.025450,1,0.005163,0.005144
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.878533,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.465189,0.010723,0.124360,0.011216,0.068394,0.101171,0.085924,0.000000,0.123726,0.654449,1,0.163352,0.015247
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.883708,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470744,0.017815,0.375987,0.015124,0.052616,0.147856,0.103022,0.000000,0.005674,0.968433,1,0.361294,0.044834
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.407930,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.450201,0.272309,0.508798,0.003385,0.196514,0.225125,0.212244,0.000000,0.336345,0.265346,1,0.058919,0.012881
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999770,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.447140,0.953182,0.000812,0.000181,0.998899,0.999810,0.999402,0.000000,0.498861,0.001822,1,0.000407,0.000407
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.967677,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.354314,0.001135,0.000088,0.009444,0.937449,0.984187,0.967627,0.000000,0.439480,0.097003,1,0.016969,0.016560
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.584285,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.424999,0.016665,0.059496,0.012666,0.261756,0.175207,0.211990,1.000000,0.881554,0.665651,0,0.210874,0.049766
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.730190,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432936,0.671644,0.224692,0.005230,0.692081,0.630060,0.656911,1.000000,0.615251,0.185600,0,0.052154,0.035170
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.838390,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.398164,0.000169,0.007231,0.007925,0.014281,0.049545,0.035505,0.000000,0.001986,0.986288,1,0.333229,0.014041
VTM-004885,268420,hematite,metallic_hard_negative,target_mineral,0.438739,false,metallic_hard_negative__as__target_mineral,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,target_mineral,target_mineral,0.411517,0.636577,0.720340,0.006490,0.301608,0.283440,0.290916,1.000000,0.577044,0.123624,0,0.036093,0.010692
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.999958,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.401395,0.174940,0.000019,0.000027,0.999870,0.999986,0.999939,0.000000,0.499855,0.000232,1,0.000046,0.000046
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.984464,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.446699,0.067956,0.005101,0.000540,0.979665,0.978384,0.978957,1.000000,0.501635,0.002617,0,0.000724,0.000709
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.998659,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461089,0.172308,0.001615,0.000143,0.997274,0.998658,0.998020,0.000000,0.498267,0.002774,1,0.000639,0.000638
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.992878,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.347874,0.429805,0.134755,0.000181,0.003920,0.006493,0.005598,0.000000,0.074232,0.765501,1,0.148342,0.000895
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.730083,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435288,0.408478,0.070639,0.008863,0.744381,0.687535,0.712279,1.000000,0.598015,0.157556,0,0.044083,0.032101
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.968916,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.427792,0.141115,0.016522,0.001569,0.949766,0.968183,0.960304,0.000000,0.476012,0.038392,1,0.008171,0.007879
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.994408,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.373638,0.005932,0.000182,0.000284,0.992019,0.995674,0.994309,0.000000,0.495403,0.007356,1,0.001373,0.001366
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.873369,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.459445,0.201013,0.276327,0.012082,0.030194,0.091198,0.063170,0.000000,0.003962,0.976255,1,0.367204,0.028028
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.976766,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.345537,0.002857,0.000024,0.006313,0.995126,0.966105,0.976133,1.000000,0.536929,0.059124,0,0.019271,0.018993
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.916321,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.591356,0.965111,0.992082,0.016312,0.005315,0.023681,0.012820,0.000000,0.000569,0.994940,0,0.613679,0.010861
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.982569,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511634,0.000474,0.783282,0.006611,0.000220,0.007250,0.003654,0.000000,0.000000,0.999998,0,0.685349,0.003597
VTM-004982,682646,hematite,metallic_hard_negative,metallic_hard_negative,0.920418,true,,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.427743,0.211236,0.023894,0.005202,0.917420,0.858386,0.883638,1.000000,0.582381,0.132243,0,0.037518,0.033782
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999975,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.329848,0.010083,0.000003,0.000016,0.999932,0.999994,0.999974,0.000000,0.499923,0.000124,1,0.000020,0.000020
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.937070,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.558093,0.933660,0.994385,0.001830,0.003085,0.007833,0.005183,0.000000,0.009391,0.952996,0,0.412904,0.002650
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.991218,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.540807,0.002645,0.443676,0.000341,0.003836,0.003883,0.003858,0.000000,0.484693,0.024494,0,0.006606,0.000026
VTM-004992,715997,hematite,metallic_hard_negative,metallic_hard_negative,0.565629,true,,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,metallic_hard_negative,0.544203,0.984110,0.535732,0.031698,0.453213,0.699850,0.565629,0.000000,0.102246,0.700869,0,0.212927,0.134221
VTM-005010,819340,hematite,metallic_hard_negative,ti_bearing_negative,0.635599,false,metallic_hard_negative__as__ti_bearing_negative,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.465747,0.010535,0.127684,0.074139,0.164244,0.523192,0.356013,0.000000,0.003040,0.980763,1,0.384981,0.167179
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.999839,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.157541,0.004136,0.000000,0.000004,0.999892,0.999830,0.999839,1.000000,0.500077,0.000124,0,0.000052,0.000052
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.857156,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398984,0.182766,0.005286,0.010928,0.913283,0.815829,0.854711,1.000000,0.637426,0.221928,0,0.066282,0.058572
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.493590,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,target_mineral,ti_bearing_negative,0.439669,0.328883,0.758772,0.006222,0.113882,0.111790,0.112710,1.000000,0.523163,0.037070,0,0.010348,0.001172
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.907921,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.499589,0.000007,0.001749,0.028657,0.026104,0.157799,0.092006,0.000000,0.000124,0.998503,1,0.539470,0.065793
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.838039,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.478330,0.018043,0.029372,0.001887,0.122267,0.103225,0.112333,1.000000,0.699824,0.326213,0,0.084734,0.009933
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.514116,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,metallic_hard_negative,0.408776,0.998891,0.504061,0.014665,0.415547,0.582267,0.514116,0.000000,0.156214,0.588042,1,0.124481,0.068151
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.629410,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.332621,0.001857,0.001295,0.038282,0.800172,0.543239,0.628700,1.000000,0.873955,0.649570,0,0.241172,0.171472
