image_id,split_group_id,class_id,gate
VTM-006292,DG-c92f62161e56,1,0.6304246783256531
VTM-006293,DG-f1ed6c814cde,1,0.46276921033859253
VTM-006303,DG-014e7dc0e98c,1,0.5163946151733398
VTM-006305,DG-1a3706e68560,1,0.46918344497680664
VTM-006306,DG-cd7c3beb83c0,1,0.5774403214454651
VTM-006307,DG-7ed39b788ca9,1,0.4265071749687195
VTM-006308,DG-55f9ffc27f01,1,0.6239878535270691
VTM-006309,DG-ca7c29e9163a,1,0.5670223236083984
VTM-006310,DG-e285244a1c2a,1,0.3823149502277374
VTM-006319,DG-702ae4a57eea,1,0.5643467307090759
VTM-006331,DG-8df92333e932,1,0.46033403277397156
VTM-006337,DG-6bf59d4ddbb4,1,0.43059027194976807
VTM-006339,DG-1337c092ba62,1,0.4955320358276367
VTM-006344,DG-4c985881a21a,1,0.5945383310317993
VTM-006348,DG-8fafa591bdc6,1,0.4038199782371521
VTM-006351,DG-8a8829b196e3,1,0.4382180869579315
VTM-006352,DG-a3318d8d1fd0,1,0.2897074222564697
VTM-006354,DG-e124ee62b1d6,1,0.5209032893180847
VTM-006364,DG-f82fc56f74fe,1,0.5535020232200623
VTM-006372,DG-1d80b7a2972c,1,0.6007929444313049
VTM-006378,DG-a9b45d50fe7b,1,0.4733809530735016
VTM-006380,DG-50f19d1216eb,1,0.4463754892349243
VTM-006386,DG-8b5d1a3ce7a5,1,0.5075922608375549
VTM-006396,DG-697ca2d8d95e,1,0.48169243335723877
VTM-006406,DG-64e44427bb12,1,0.5530524849891663
VTM-006416,DG-5dbe3774a773,1,0.3909834325313568
VTM-006419,DG-a7b93eb43c4a,1,0.4598219394683838
VTM-006446,DG-f1f23f6e8b98,1,0.47181403636932373
VTM-006451,DG-385abede10ff,1,0.5687234997749329
VTM-006454,DG-b276f2663cd7,1,0.38244402408599854
VTM-006455,DG-45618ca2806c,1,0.5530666708946228
VTM-006456,DG-df5453cb2c5c,1,0.4469241499900818
VTM-006458,DG-78e5909875ac,1,0.4130289554595947
VTM-006459,DG-acdaa3a49be8,1,0.4469318091869354
VTM-006462,DG-362d580f0eec,1,0.42821139097213745
VTM-006468,DG-e1337f42a06f,1,0.49604764580726624
VTM-006469,DG-8fdd0f1d0512,1,0.5480338931083679
VTM-006474,DG-68a9c1846038,1,0.3733174204826355
VTM-006499,DG-df34586f7b5b,1,0.5024080872535706
VTM-006506,DG-57f574420a71,1,0.4813935458660126
VTM-006509,DG-a509be936d71,1,0.47346556186676025
VTM-006515,DG-8c4542ad5b8f,1,0.519740879535675
VTM-006525,DG-fa7f228dc4d5,1,0.3932815194129944
VTM-006526,DG-3e99f4d7c870,1,0.5253736972808838
VTM-006529,DG-65edcad1450a,1,0.4767853915691376
VTM-006530,DG-21a17b3a8f00,1,0.4802601933479309
VTM-006534,DG-3046ae5b083d,1,0.556628942489624
VTM-006544,DG-16576a21c706,1,0.4134671688079834
VTM-006546,DG-8108371c3411,1,0.41648563742637634
VTM-006547,DG-f1c1dc2256f5,1,0.5156189799308777
VTM-006558,DG-b32c3214e593,1,0.43231093883514404
VTM-006561,DG-b2194dc77830,1,0.4871290624141693
VTM-006584,DG-414f22bb6910,1,0.2995184063911438
VTM-006590,DG-3d50b9f848fa,1,0.36642709374427795
VTM-006599,DG-3549ebd5a680,1,0.4813663065433502
VTM-006601,DG-ad47b9a01ad5,1,0.5903306603431702
VTM-006605,DG-47eb23160925,1,0.4044351577758789
VTM-006613,DG-0e82f48bee4f,1,0.4322686195373535
VTM-006617,DG-611ae7b49e04,1,0.6120546460151672
VTM-006620,DG-cf96751ec6cc,1,0.4082545042037964
VTM-006645,DG-146e8c2ba7d2,1,0.3128717839717865
VTM-006646,DG-e26d93c40357,1,0.4293377101421356
VTM-006666,DG-2c8568d93bef,1,0.4128406345844269
VTM-006667,DG-d26e120dd916,1,0.4420996904373169
VTM-006668,DG-e0b6069083e9,1,0.37611860036849976
VTM-006672,DG-39d5d0313297,1,0.45109161734580994
VTM-006680,DG-352daeff9b56,1,0.477632075548172
VTM-006688,DG-74c2249ad769,1,0.40981611609458923
VTM-006692,DG-61c9215808c8,1,0.4402564764022827
VTM-006697,DG-235c1998a91d,1,0.5201404094696045
VTM-006706,DG-e2fcab7f3992,1,0.49108800292015076
VTM-006708,DG-11ac55e78c88,1,0.4244000017642975
VTM-006731,DG-365cc5575c16,1,0.5326314568519592
VTM-006733,DG-7c523b4058ab,1,0.3209896385669708
VTM-006735,DG-2113814cced4,1,0.41698214411735535
VTM-006748,DG-fb0ce75d1974,1,0.5032261610031128
VTM-006754,DG-8b7ddf3cd66e,1,0.42167362570762634
VTM-006757,DG-79ee25311ae5,1,0.4599704444408417
VTM-006759,DG-57241958fda6,1,0.4857681691646576
VTM-006761,DG-0d0041e6985c,1,0.41075387597084045
VTM-006782,DG-0551bc8cdb46,1,0.41097524762153625
VTM-006784,DG-e168a1187cbc,1,0.5660861730575562
VTM-006788,DG-b250f2d2b7c6,1,0.3731272518634796
VTM-006796,DG-63bb8952dcc1,1,0.5238173007965088
VTM-006806,DG-68f3154d4632,1,0.33535102009773254
VTM-006819,DG-b290c8891add,1,0.4717648923397064
VTM-006822,DG-69e82cbcbb45,1,0.5078348517417908
VTM-006840,DG-014e00a5d7f5,1,0.46171480417251587
VTM-006846,DG-2d2c179409d9,1,0.508360743522644
VTM-006847,DG-7fb3921b6e1d,1,0.5099815130233765
VTM-006854,DG-d4c1aa8c6ba6,1,0.47867146134376526
VTM-006868,DG-c7a004367aa8,1,0.5435777306556702
VTM-006880,DG-b8b227f6e90b,1,0.41010594367980957
VTM-006881,DG-f19d00627db3,1,0.3379475772380829
VTM-006882,DG-15efb612bdf1,1,0.24767325818538666
VTM-006890,DG-03c2064e7d95,1,0.4046037495136261
VTM-006893,DG-4f03d71b8c1d,1,0.46182781457901
VTM-006909,DG-3bf078ead3cc,1,0.36266273260116577
VTM-006914,DG-f36e14e2cd4c,1,0.5063962936401367
VTM-006915,DG-93359294ccdd,1,0.4907711446285248
VTM-006919,DG-9f08fb487360,1,0.46269354224205017
VTM-006926,DG-c565baa7814d,1,0.5107739567756653
VTM-006928,DG-8dba597cac3e,1,0.4904633164405823
VTM-006947,DG-07eaca2d8909,1,0.4715137779712677
VTM-006953,DG-7f1276c9b70d,1,0.49608108401298523
VTM-006965,DG-7cd9c2c98da4,1,0.3718908131122589
VTM-006972,DG-012188a198fa,1,0.4713365137577057
VTM-006982,DG-ace3fb6c11af,1,0.49853065609931946
VTM-006988,DG-269a68856d54,1,0.4289718568325043
VTM-006989,DG-95bc3e000bfd,1,0.39588290452957153
VTM-006992,DG-bad75e95f653,1,0.47634342312812805
VTM-007008,DG-b0bccd8b5c93,1,0.5061870813369751
VTM-007012,DG-205204937dba,1,0.38845908641815186
VTM-007014,DG-1c8f69439a2d,1,0.37309426069259644
VTM-007024,DG-21e724a507f7,1,0.4910004436969757
VTM-007038,DG-b84d795c4f25,1,0.5017116069793701
VTM-007042,DG-4777ebe92184,1,0.6033709049224854
VTM-007047,DG-c7aca8fa9e9c,1,0.5915663838386536
VTM-007052,DG-0155a09f2ad5,1,0.44439810514450073
VTM-007053,DG-d8ed3a0c6453,1,0.6065062284469604
VTM-007058,DG-ae31553a597d,1,0.5443218350410461
VTM-007067,DG-27f5dec77893,1,0.5519489049911499
VTM-007075,DG-0d7f0acc665c,1,0.4936102330684662
VTM-007078,DG-93f9ca07c210,1,0.551426112651825
VTM-007079,DG-7f0c276632b7,1,0.47800901532173157
VTM-007084,DG-a7fde2fef6cb,1,0.530676007270813
VTM-007096,DG-0eac1ebee7f9,1,0.518034815788269
VTM-007101,DG-9b2e8817f013,1,0.41718053817749023
VTM-007107,DG-718d5a8598b4,1,0.39249375462532043
VTM-007126,DG-884b4c342735,1,0.6151674389839172
VTM-007130,DG-22120a83483d,1,0.5231437087059021
VTM-007132,DG-8ad82254f70f,1,0.4809342324733734
VTM-007136,DG-48b16eb09e10,1,0.4547637104988098
VTM-007137,DG-3cafb7549912,1,0.5243789553642273
VTM-007140,DG-a591a52dfe7f,1,0.39150288701057434
VTM-007142,DG-3e786e43488c,1,0.37581807374954224
VTM-007143,DG-444b6d41868f,1,0.46237173676490784
VTM-007145,DG-d2c9b59edaeb,1,0.41308102011680603
VTM-007156,DG-a4dae5849bd6,1,0.4501075744628906
VTM-007194,DG-7acc09a7bc0b,1,0.467418909072876
VTM-007200,DG-1a6867e9221c,1,0.4881736934185028
VTM-007212,DG-e89f492afb39,1,0.4043217897415161
VTM-007217,DG-90d0db02ef56,1,0.4268205463886261
VTM-007224,DG-40ead043f2eb,1,0.4922378957271576
VTM-007227,DG-6a677e27e70c,1,0.5045502185821533
VTM-007230,DG-01d1e8230004,1,0.5287401080131531
VTM-007234,DG-d738778ce3b2,1,0.5099925398826599
VTM-007241,DG-3a9a05a4f46c,1,0.4128850996494293
VTM-007242,DG-58de26972b40,1,0.339851051568985
VTM-007244,DG-96168dade965,1,0.5189050436019897
VTM-007247,DG-94f8212e4252,1,0.4553590416908264
VTM-007249,DG-7732101836ea,1,0.5273546576499939
VTM-007256,DG-39de8fb3c92d,1,0.4709526300430298
VTM-007265,DG-fb95a06933cb,1,0.2630389332771301
VTM-007266,DG-a3e828b2e2ba,1,0.5017267465591431
VTM-007291,DG-11288cd23234,1,0.3618316352367401
VTM-007316,DG-6edc13fb3e84,1,0.4088838994503021
VTM-007327,DG-b9fcfb033f77,1,0.48357853293418884
VTM-007328,DG-580a1f92c831,1,0.45461761951446533
VTM-007329,DG-8ed970caff90,1,0.4562540352344513
VTM-007343,DG-d75be275c36e,1,0.45126113295555115
VTM-007354,DG-ef924811a9be,1,0.4192800521850586
VTM-007356,DG-09650c85995e,1,0.5261499285697937
VTM-007360,DG-90f8dffe910a,1,0.39195534586906433
VTM-007362,DG-28fec39f032e,1,0.5193899869918823
VTM-007369,DG-d58f2dffff80,1,0.42830049991607666
VTM-007376,DG-2b583818b45f,1,0.4084990918636322
VTM-007379,DG-66569cc42a06,1,0.45310693979263306
VTM-007390,DG-73a259ee8ddd,1,0.45812076330184937
VTM-007393,DG-af227687d2fa,1,0.54990553855896
VTM-007399,DG-43a78a7ba14f,1,0.4540638327598572
VTM-007402,DG-90c812994310,1,0.46390506625175476
VTM-007412,DG-8a926ebca874,1,0.42762959003448486
VTM-007430,DG-95bb393a3ecf,1,0.469249427318573
VTM-007444,DG-ff46fb0330ca,1,0.3939899802207947
VTM-007446,DG-b4346039acc4,1,0.47073158621788025
VTM-007455,DG-0181fe702e23,1,0.5856068134307861
VTM-007456,DG-ce6247e3ba3f,1,0.5366448760032654
VTM-007459,DG-f2cc5d1f3763,1,0.47045058012008667
VTM-007480,DG-bf047ac887c7,1,0.46916675567626953
VTM-007484,DG-39f32b488227,1,0.5150399804115295
VTM-007495,DG-bd95879e8528,1,0.543727457523346
VTM-007498,DG-466098dea1e4,1,0.5054571628570557
VTM-007506,DG-1745020f169d,1,0.4011530578136444
VTM-007514,DG-5e311bb0885a,1,0.3917369544506073
VTM-007536,DG-872e2142a1a1,1,0.5219569802284241
VTM-007537,DG-7a4ac6de9dfe,1,0.4729471206665039
VTM-007544,DG-fb9daa825772,1,0.47555890679359436
VTM-007558,DG-8fd232493075,1,0.4060487449169159
VTM-007562,DG-fc22b66b3092,1,0.5152883529663086
VTM-007565,DG-d6f81c03742c,1,0.40139031410217285
VTM-007569,DG-80ef8531c1f2,1,0.5665609836578369
VTM-007573,DG-dc553c174fc5,1,0.5174515247344971
VTM-007578,DG-ce1721242e30,1,0.3724440038204193
VTM-007579,DG-1222c7b1f85e,1,0.31493306159973145
VTM-007593,DG-e963935b6ede,1,0.5207021832466125
VTM-007596,DG-439066e60c96,1,0.5104758739471436
VTM-007600,DG-930258c21e68,1,0.4946311414241791
VTM-007602,DG-6cedbf83b8f7,1,0.43491727113723755
VTM-007606,DG-3247fa8d2f0d,1,0.4402046203613281
VTM-007607,DG-81560505117f,1,0.5155557990074158
VTM-007612,DG-f99dee3f4fb5,1,0.4927561581134796
VTM-007618,DG-f1b995fb2ce7,1,0.3887321352958679
VTM-007626,DG-77dc713bee86,1,0.37141597270965576
VTM-007628,DG-cb08acad902a,1,0.40337425470352173
VTM-007639,DG-85dae20d89b3,1,0.54582279920578
VTM-007641,DG-eefce0869427,1,0.36712220311164856
VTM-007648,DG-943e33720d63,1,0.510775625705719
VTM-007650,DG-5ce0753ae962,1,0.5495820045471191
VTM-007659,DG-98cd880142a9,1,0.37526625394821167
VTM-007661,DG-a1f7254901bc,1,0.5415287017822266
VTM-007673,DG-e04e609e97c4,1,0.49178603291511536
VTM-007674,DG-cb7877c69071,1,0.33126604557037354
VTM-007692,DG-2e8abfb12843,1,0.45118090510368347
VTM-007704,DG-b8e0eb0a2a67,1,0.39281100034713745
VTM-007713,DG-40bc7b9537af,1,0.45759567618370056
VTM-007715,DG-a4a4eacd0e38,1,0.5514716506004333
VTM-007726,DG-8a12d39d5bbc,1,0.3616446554660797
VTM-007728,DG-a412e97e1d93,1,0.49191784858703613
VTM-007734,DG-67cc22717e6c,1,0.5669726133346558
VTM-007736,DG-5dfdcf61c941,1,0.3017701804637909
VTM-007739,DG-c3b5aa4493e8,1,0.4723706841468811
VTM-007743,DG-d7c5ea8ebb4f,1,0.5213775634765625
VTM-007753,DG-daa19be54a5d,1,0.4796355962753296
VTM-007754,DG-c3db090e1715,1,0.45562273263931274
VTM-007761,DG-d8fb984afb34,1,0.4996131658554077
VTM-007762,DG-527060cc72ce,1,0.45946380496025085
VTM-007766,DG-3b85e98db47f,1,0.5714377760887146
VTM-007796,DG-6271eed5c03e,1,0.42974773049354553
VTM-007799,DG-2969b7178378,1,0.4385647177696228
VTM-007805,DG-3ecadcadfa5e,1,0.47357112169265747
VTM-007813,DG-717d2e265191,1,0.4996480941772461
VTM-007814,DG-627ea27766f5,1,0.4052061140537262
VTM-007819,DG-3010d56fd236,1,0.256191611289978
VTM-007822,DG-4452bb2a4b52,1,0.34054863452911377
VTM-007826,DG-491dfb23a24e,1,0.4499209523200989
VTM-007828,DG-ff0b80e94601,1,0.3567914664745331
VTM-007830,DG-d55ab0326a95,1,0.49226564168930054
VTM-007832,DG-b70ccde85e46,1,0.5208543539047241
VTM-007848,DG-894e27023b01,1,0.5022006034851074
VTM-007850,DG-93f9ca07c210,1,0.45899006724357605
VTM-007857,DG-595df6348e2c,1,0.43075671792030334
VTM-007860,DG-e011ee7d8b95,1,0.40987083315849304
VTM-007866,DG-d1365db93027,1,0.4901934564113617
VTM-007890,DG-a036141ef06b,1,0.40832847356796265
VTM-007896,DG-c85fb7a95c56,1,0.427621066570282
VTM-007908,DG-16f340dec21b,1,0.4894782602787018
VTM-007919,DG-0205edf26435,1,0.49040356278419495
VTM-007928,DG-ac66cd5a6f6d,1,0.4706179201602936
VTM-007929,DG-e60e6b57da4b,1,0.39490941166877747
VTM-007931,DG-48fc308c96c3,1,0.4212780296802521
VTM-007940,DG-f721af15eed8,1,0.44588008522987366
VTM-007951,DG-91e56219b7d1,1,0.42397668957710266
VTM-007955,DG-c14c369241f2,1,0.5123701691627502
VTM-007956,DG-b749521df167,1,0.6539154648780823
VTM-007960,DG-9ebe8b3a70ba,1,0.44913193583488464
VTM-007968,DG-5c0efd02a81d,1,0.37998899817466736
VTM-007981,DG-57698a121fda,1,0.35883772373199463
VTM-008006,DG-c1ff9e9083da,1,0.4607090950012207
VTM-008017,DG-412314abecc2,1,0.47448545694351196
VTM-008027,DG-5023d28fadf2,1,0.5229763984680176
VTM-008044,DG-573f4c9a47f8,1,0.42057621479034424
VTM-008045,DG-158b066337f0,1,0.35077691078186035
VTM-008050,DG-94333f4efdad,1,0.42892420291900635
VTM-008062,DG-407df1691d71,1,0.4898504614830017
VTM-008064,DG-2cd1bff163e7,1,0.4769138693809509
VTM-008067,DG-bffa585db533,1,0.536221981048584
VTM-008072,DG-ce6ceccb0f14,1,0.4307419955730438
VTM-008083,DG-947b4a72841b,1,0.4527134895324707
VTM-008084,DG-4e960bce0472,1,0.46907684206962585
VTM-008091,DG-6ac12b81c3b7,1,0.41828396916389465
VTM-008093,DG-6898fc15850a,1,0.4518183767795563
VTM-008096,DG-be9fb45fd57f,1,0.43399855494499207
VTM-008097,DG-398b39711e07,1,0.6331496238708496
VTM-008105,DG-35be7ef55d75,1,0.5341765284538269
VTM-008113,DG-472e007179a8,1,0.4235577881336212
VTM-008122,DG-293dc7dfa8d4,1,0.4439869225025177
VTM-008126,DG-8dec41e213c2,1,0.496927946805954
VTM-008131,DG-19d6ed70a693,1,0.439086377620697
VTM-008133,DG-9bc5a6c713bd,1,0.4448853135108948
VTM-008149,DG-e656ee7bc100,1,0.5084066390991211
VTM-008155,DG-478715a747b7,1,0.4992462992668152
VTM-008156,DG-d5633ce3c0ce,1,0.48664626479148865
VTM-008162,DG-00f76bd33cba,1,0.5058920383453369
VTM-008163,DG-69135c300a23,1,0.4093187153339386
VTM-008166,DG-b910d9077526,1,0.47633370757102966
VTM-008167,DG-f85aac7956d3,1,0.5133605003356934
VTM-008168,DG-ec39ffab7b74,1,0.4864928126335144
VTM-008169,DG-05792867b481,1,0.547365128993988
VTM-008170,DG-057125eba829,1,0.5063000917434692
VTM-008178,DG-f572a3f7370f,1,0.37263208627700806
VTM-008180,DG-4dc244fcace1,1,0.565634548664093
VTM-008192,DG-4ba2176fcb2b,1,0.4190923571586609
VTM-008195,DG-4c905637b073,1,0.4035009443759918
VTM-008206,DG-112758edca7b,1,0.4002181589603424
VTM-008210,DG-8742690ce746,1,0.46477729082107544
VTM-008221,DG-cf227fe9ea68,1,0.5437191724777222
VTM-008224,DG-e123ce3d7f90,1,0.491188645362854
VTM-008242,DG-4b85926fbbc7,1,0.3851231634616852
VTM-008243,DG-9f8bf9ef3ed9,1,0.4342655539512634
VTM-008251,DG-8c9a6f3b0c5f,1,0.5305033326148987
VTM-008260,DG-224f5d2f052d,1,0.3344896733760834
VTM-008264,DG-db16e641fe4d,1,0.3539448082447052
VTM-008275,DG-704856da1387,1,0.37437257170677185
VTM-008279,DG-d8cb0b476ec9,1,0.39112740755081177
VTM-008289,DG-34a08c9ddeef,1,0.3415113091468811
VTM-008292,DG-c33cc9a4a190,1,0.39718127250671387
VTM-008300,DG-0efb9e0d1360,1,0.45942801237106323
VTM-008307,DG-356ff0b7ca17,1,0.3478430509567261
VTM-008314,DG-5fddb57fb46c,1,0.340606153011322
VTM-008318,DG-5a73e44af643,1,0.38064509630203247
VTM-008344,DG-52d8b52b2a8f,1,0.5146304965019226
VTM-008367,DG-de67f5769171,1,0.42232468724250793
VTM-008377,DG-cb25f0d1675a,1,0.5210036635398865
VTM-008384,DG-8e1f82f326b2,1,0.40016162395477295
VTM-008386,DG-3dafd8f07dfd,1,0.38272857666015625
VTM-008404,DG-908b77ae43d2,1,0.45257294178009033
VTM-008418,DG-d3b6ba0805f2,1,0.3499688506126404
VTM-008423,DG-618935f5c44c,1,0.387267142534256
VTM-008427,DG-7ad155d6f615,1,0.4517118036746979
VTM-008431,DG-a0fe5a94589d,1,0.2840248942375183
VTM-008439,DG-e1ffac862e09,1,0.35555845499038696
VTM-008452,DG-736686127b52,1,0.46028006076812744
VTM-008455,DG-df4db0db7ec3,1,0.3867653012275696
VTM-008456,DG-7cf611d6815e,1,0.5201243758201599
VTM-008469,DG-f59ee4f48142,1,0.46916791796684265
VTM-008477,DG-14f95f964be9,1,0.31283605098724365
VTM-008485,DG-1fcf70f52875,1,0.4534054398536682
VTM-008487,DG-8bc479de9fd9,1,0.46045419573783875
VTM-008492,DG-13e705361dad,1,0.2726902961730957
VTM-008493,DG-e4705d3c16d9,1,0.41839179396629333
VTM-008496,DG-b4898d04f363,1,0.34026244282722473
VTM-008500,DG-1847145ceafd,1,0.3475208878517151
VTM-008504,DG-f17ae5d28b6a,1,0.2691025137901306
VTM-008505,DG-a0f1b405596b,1,0.3700436055660248
VTM-008507,DG-2099e554b379,1,0.406340628862381
VTM-008512,DG-36fcd128c59a,1,0.24604809284210205
VTM-008523,DG-2cefcc356f55,1,0.40899309515953064
VTM-008526,DG-d06218d151e0,1,0.3370475471019745
VTM-008528,DG-b235a1244861,1,0.31208494305610657
VTM-008529,DG-88e59c48d2e6,1,0.5012155175209045
VTM-008548,DG-1433e8b27211,1,0.3409964442253113
VTM-008552,DG-2673b7cb7bee,1,0.315168172121048
VTM-008560,DG-14e088447cd4,1,0.28510206937789917
VTM-008568,DG-8cea1016424e,1,0.45018279552459717
VTM-008577,DG-ab82dfa747ac,1,0.3049785792827606
VTM-008579,DG-a6e1538323f2,1,0.4003940522670746
VTM-008584,DG-cbb596ad6e77,1,0.35589030385017395
VTM-008585,DG-9cd76e220fbc,1,0.2835504710674286
VTM-008590,DG-3b13f08b9fcc,1,0.29070180654525757
VTM-008591,DG-0c27e7697c21,1,0.44195330142974854
VTM-008594,DG-4ed5d42cecc0,1,0.354577898979187
VTM-008595,DG-1fd03d2675ab,1,0.33112192153930664
