image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003636,1229,vesuvianite,gangue_negative,gangue_negative,0.974752,true,,DG-8150ec75057a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p001229_page1_006_raw.jpg,gangue_negative,gangue_negative,0.431430,0.047980,0.087298,0.001722,0.984061,0.966345,0.973988,1.000000,0.522692,0.036316,0,0.010288,0.010072
VTM-003637,5601,vesuvianite,gangue_negative,gangue_negative,0.999154,true,,DG-1414789608d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p005601_page9_001_raw.jpg,gangue_negative,gangue_negative,0.378443,0.000386,0.372604,0.000238,0.999833,0.998738,0.999152,1.000000,0.501370,0.002192,0,0.000681,0.000681
VTM-003659,44786,vesuvianite,gangue_negative,gangue_negative,0.999786,true,,DG-b5a93f538e7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p044786_page1_002_raw.jpg,gangue_negative,gangue_negative,0.356048,0.073848,0.915249,0.000112,0.999440,0.999928,0.999754,0.000000,0.499390,0.000976,1,0.000174,0.000174
VTM-003660,45275,vesuvianite,gangue_negative,gangue_negative,0.999525,true,,DG-151f1400c84f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p045275_page18_004_raw.jpg,gangue_negative,gangue_negative,0.309486,0.000064,0.972534,0.000015,0.999678,0.999456,0.999525,1.000000,0.500278,0.000445,0,0.000154,0.000154
VTM-003667,54481,vesuvianite,gangue_negative,gangue_negative,0.981592,true,,DG-99dab9bc8ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p054481_page6_069_raw.jpg,gangue_negative,gangue_negative,0.459187,0.000290,0.023422,0.000247,0.984300,0.979253,0.981570,1.000000,0.506426,0.010283,0,0.002777,0.002730
VTM-003668,55305,vesuvianite,gangue_negative,gangue_negative,0.995216,true,,DG-a7ef37d29735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055305_page1_052_raw.jpg,gangue_negative,gangue_negative,0.326154,0.000883,0.152255,0.000041,0.995988,0.994827,0.995205,1.000000,0.501459,0.002334,0,0.000786,0.000783
VTM-003674,60592,vesuvianite,gangue_negative,gangue_negative,0.968729,true,,DG-4edb6d8469ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p060592_page6_071_raw.jpg,gangue_negative,gangue_negative,0.450140,0.006057,0.105782,0.000472,0.973578,0.963953,0.968286,1.000000,0.512417,0.019869,0,0.005451,0.005293
VTM-003679,76016,vesuvianite,gangue_negative,gangue_negative,0.999635,true,,DG-3081f989f6b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p076016_page6_041_raw.jpg,gangue_negative,gangue_negative,0.271869,0.000474,0.613829,0.000301,0.998829,0.999935,0.999634,0.000000,0.498616,0.002214,1,0.000301,0.000301
VTM-003708,1106017,vesuvianite,gangue_negative,gangue_negative,0.999962,true,,DG-17a3d2fa8295,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1106017_page4_035_raw.jpg,gangue_negative,gangue_negative,0.258543,0.000013,0.758933,0.000036,0.999868,0.999995,0.999962,0.000000,0.499842,0.000253,1,0.000033,0.000033
VTM-003714,1119286,vesuvianite,gangue_negative,gangue_negative,0.990629,true,,DG-10893e86d676,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1119286_page10_024_raw.jpg,gangue_negative,gangue_negative,0.433805,0.211311,0.614658,0.002207,0.996727,0.985029,0.990104,1.000000,0.514753,0.023607,0,0.006667,0.006623
VTM-003736,1173927,vesuvianite,gangue_negative,gangue_negative,0.809415,true,,DG-098cd3520726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173927_page15_068_raw.jpg,gangue_negative,gangue_negative,0.381719,0.000854,0.066024,0.002035,0.839489,0.790066,0.808932,1.000000,0.575269,0.120760,0,0.037078,0.030557
VTM-003737,1173949,vesuvianite,gangue_negative,gangue_negative,0.874587,true,,DG-3d4afa630ebe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173949_page15_067_raw.jpg,gangue_negative,gangue_negative,0.318915,0.000005,0.010511,0.077031,0.682331,0.964604,0.874583,0.000000,0.150458,0.599524,1,0.097970,0.090021
VTM-003738,1173951,vesuvianite,gangue_negative,gangue_negative,0.999971,true,,DG-3fcc6443e50b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173951_page18_001_raw.jpg,gangue_negative,gangue_negative,0.380452,0.548877,0.998250,0.000009,0.999942,0.999989,0.999971,0.000000,0.499942,0.000093,1,0.000018,0.000018
VTM-003740,1173953,vesuvianite,gangue_negative,gangue_negative,0.765314,true,,DG-27aea3fc2159,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173953_page15_065_raw.jpg,gangue_negative,gangue_negative,0.384126,0.000084,0.029126,0.030074,0.886736,0.689476,0.765249,1.000000,0.778696,0.464655,0,0.147347,0.121488
VTM-003742,1174064,vesuvianite,gangue_negative,gangue_negative,0.999974,true,,DG-cfdb42f8df73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1174064_page7_072_raw.jpg,gangue_negative,gangue_negative,0.318536,0.002529,0.057187,0.000020,0.999925,0.999996,0.999973,0.000000,0.499910,0.000143,1,0.000023,0.000023
VTM-003745,1180000,vesuvianite,gangue_negative,gangue_negative,0.963270,true,,DG-ad9859357844,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180000_page4_024_raw.jpg,gangue_negative,gangue_negative,0.495872,0.392523,0.979872,0.000362,0.958636,0.958899,0.958769,0.000000,0.499657,0.000548,1,0.000136,0.000130
VTM-003746,1180002,vesuvianite,gangue_negative,target_mineral,0.478049,false,gangue_negative__as__target_mineral,DG-aa2e80e8635d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg,gangue_negative,target_mineral,0.438490,0.500777,0.999998,0.012890,0.454721,0.299667,0.367657,1.000000,0.889443,0.682633,0,0.212535,0.087065
VTM-003751,119282,vesuvianite,gangue_negative,gangue_negative,0.999726,true,,DG-d1c20a91af23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p119282_page15_040_raw.jpg,gangue_negative,gangue_negative,0.324121,0.000059,0.147508,0.000124,0.999339,0.999912,0.999726,0.000000,0.499283,0.001147,1,0.000186,0.000186
VTM-003757,1198262,vesuvianite,gangue_negative,gangue_negative,0.999996,true,,DG-d452f36e0df9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1198262_page4_019_raw.jpg,gangue_negative,gangue_negative,0.365283,0.002299,0.017171,0.000000,0.999999,0.999995,0.999996,1.000000,0.500004,0.000007,0,0.000002,0.000002
VTM-003758,1198263,vesuvianite,gangue_negative,gangue_negative,0.999990,true,,DG-1e3fe364871c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1198263_page4_023_raw.jpg,gangue_negative,gangue_negative,0.275886,0.006149,0.030931,0.000001,0.999987,0.999991,0.999990,0.000000,0.499995,0.000008,1,0.000001,0.000001
VTM-003806,1482612,vesuvianite,gangue_negative,gangue_negative,0.999250,true,,DG-8ac2d385905e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1482612_page7_065_raw.jpg,gangue_negative,gangue_negative,0.267453,0.053091,0.993472,0.000987,0.997001,0.999980,0.999183,0.000000,0.496271,0.005967,1,0.000797,0.000797
VTM-003809,149330,vesuvianite,gangue_negative,gangue_negative,0.999964,true,,DG-cedd921dd4ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p149330_page15_049_raw.jpg,gangue_negative,gangue_negative,0.350745,0.000023,0.140220,0.000000,0.999963,0.999965,0.999964,0.000000,0.499998,0.000004,1,0.000001,0.000001
VTM-003815,156631,vesuvianite,gangue_negative,gangue_negative,0.535555,true,,DG-d7b3e8a46972,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p156631_page4_001_raw.jpg,gangue_negative,gangue_negative,0.451296,0.805104,0.651951,0.021093,0.501715,0.563386,0.535555,0.000000,0.359010,0.227798,1,0.050663,0.027832
VTM-003821,164564,vesuvianite,gangue_negative,gangue_negative,0.990346,true,,DG-216fe1db66db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p164564_page7_023_raw.jpg,gangue_negative,gangue_negative,0.334010,0.005815,0.969082,0.000209,0.987748,0.991527,0.990265,0.000000,0.495227,0.007637,1,0.001274,0.001262
VTM-003837,195555,vesuvianite,gangue_negative,gangue_negative,0.993955,true,,DG-8fec7991bb34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p195555_page15_051_raw.jpg,gangue_negative,gangue_negative,0.388808,0.000617,0.439137,0.001232,0.989093,0.997025,0.993941,0.000000,0.490018,0.015973,1,0.003098,0.003084
VTM-003843,206637,vesuvianite,gangue_negative,ti_bearing_negative,0.962867,false,gangue_negative__as__ti_bearing_negative,DG-e2df066724b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p206637_page3_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.388175,0.000033,0.754647,0.005451,0.014861,0.051157,0.037068,0.000000,0.002064,0.985859,1,0.322153,0.014089
VTM-003849,210538,vesuvianite,gangue_negative,gangue_negative,0.485792,true,,DG-f0c34ebf09d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p210538_page4_006_raw.jpg,target_mineral,gangue_negative,0.550926,0.988851,0.797036,0.026381,0.389026,0.604505,0.485792,0.000000,0.099408,0.707185,0,0.218630,0.118713
VTM-003872,252876,vesuvianite,gangue_negative,gangue_negative,0.999022,true,,DG-363bac7fa853,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p252876_page9_007_raw.jpg,gangue_negative,gangue_negative,0.401489,0.002120,0.486506,0.000121,0.999553,0.998653,0.999014,1.000000,0.501125,0.001800,0,0.000539,0.000538
VTM-003881,270578,vesuvianite,gangue_negative,gangue_negative,0.951793,true,,DG-0442afbb494c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg,gangue_negative,gangue_negative,0.367995,0.000111,0.072738,0.008497,0.914904,0.973248,0.951778,0.000000,0.423335,0.123013,1,0.022307,0.021470
VTM-003888,287583,vesuvianite,gangue_negative,gangue_negative,0.998733,true,,DG-16fb94c77b9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p287583_page6_036_raw.jpg,gangue_negative,gangue_negative,0.377624,0.001004,0.004547,0.000022,0.998443,0.998904,0.998730,0.000000,0.499423,0.000923,1,0.000174,0.000174
VTM-003915,355484,vesuvianite,gangue_negative,ti_bearing_negative,0.585125,false,gangue_negative__as__ti_bearing_negative,DG-30bd0c14ad6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p355484_page15_052_raw.jpg,ti_bearing_negative,gangue_negative,0.392339,0.001598,0.787338,0.159945,0.092266,0.601183,0.401515,0.000000,0.000085,0.998891,1,0.403654,0.199668
VTM-003931,398198,vesuvianite,gangue_negative,gangue_negative,0.999691,true,,DG-2b32485bb6d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p398198_page6_046_raw.jpg,gangue_negative,gangue_negative,0.476436,0.078704,0.030324,0.000007,0.999621,0.999747,0.999687,0.000000,0.499842,0.000253,1,0.000060,0.000060
VTM-003941,465860,vesuvianite,gangue_negative,target_mineral,0.645857,false,gangue_negative__as__target_mineral,DG-e2396c0d64f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p465860_page7_034_raw.jpg,target_mineral,target_mineral,0.465146,0.961824,0.999859,0.050727,0.182615,0.387947,0.292438,0.000000,0.022589,0.906402,1,0.282618,0.095510
VTM-003981,549125,vesuvianite,gangue_negative,gangue_negative,0.969904,true,,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,gangue_negative,gangue_negative,0.292398,0.001878,0.924739,0.000443,0.962438,0.972841,0.969799,0.000000,0.486565,0.021497,1,0.003131,0.003042
VTM-003993,577405,vesuvianite,gangue_negative,gangue_negative,0.932162,true,,DG-c8d252927af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p577405_page8_010_raw.jpg,gangue_negative,gangue_negative,0.362711,0.000195,0.857262,0.005779,0.896327,0.952512,0.932133,0.000000,0.424583,0.120999,1,0.021627,0.020379
VTM-004034,610773,vesuvianite,gangue_negative,gangue_negative,0.999874,true,,DG-2a3a7578bd5a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p610773_page7_055_raw.jpg,gangue_negative,gangue_negative,0.374235,0.685913,0.045121,0.000106,0.999668,0.999996,0.999873,0.000000,0.499590,0.000656,1,0.000123,0.000123
VTM-004037,622935,vesuvianite,gangue_negative,gangue_negative,0.960661,true,,DG-52ff5de8d475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p622935_page15_070_raw.jpg,gangue_negative,gangue_negative,0.278059,0.000207,0.979563,0.000035,0.958538,0.961467,0.960652,0.000000,0.496187,0.006101,1,0.000847,0.000814
VTM-004058,653493,vesuvianite,gangue_negative,gangue_negative,0.999880,true,,DG-8e2d67a79020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p653493_page11_017_raw.jpg,gangue_negative,gangue_negative,0.332475,0.514793,0.986121,0.000040,0.999986,0.999828,0.999880,1.000000,0.500197,0.000316,0,0.000105,0.000105
VTM-004102,806828,vesuvianite,gangue_negative,gangue_negative,0.984836,true,,DG-d229bb5b117b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806828_page11_003_raw.jpg,gangue_negative,gangue_negative,0.401372,0.399319,0.798235,0.003091,0.971649,0.991231,0.983372,0.000000,0.475080,0.039884,1,0.007961,0.007860
VTM-004104,812628,vesuvianite,gangue_negative,gangue_negative,0.994374,true,,DG-f9940d52117c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812628_page10_016_raw.jpg,gangue_negative,gangue_negative,0.346774,0.033180,0.954492,0.000164,0.992297,0.995078,0.994114,0.000000,0.496502,0.005597,1,0.000970,0.000964
VTM-004106,812632,vesuvianite,gangue_negative,gangue_negative,0.998724,true,,DG-293f69987720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812632_page10_027_raw.jpg,gangue_negative,gangue_negative,0.310859,0.000000,0.408092,0.001223,0.996047,0.999932,0.998724,0.000000,0.495134,0.007785,1,0.001209,0.001208
VTM-004195,115227,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.646932,false,metallic_hard_negative__as__ti_bearing_negative,DG-fa817120e9a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p115227_page1_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441820,0.001805,0.015469,0.017273,0.239239,0.350904,0.301568,0.000000,0.128393,0.644654,1,0.151516,0.049336
VTM-004199,116517,chalcopyrite,metallic_hard_negative,gangue_negative,0.593447,false,metallic_hard_negative__as__gangue_negative,DG-ffab15fd8963,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p116517_page1_048_raw.jpg,gangue_negative,gangue_negative,0.442422,0.160923,0.458550,0.004543,0.168146,0.208136,0.190444,0.000000,0.256013,0.402574,1,0.088836,0.017692
VTM-004225,136721,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.872177,true,,DG-fc9a0444f124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p136721_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.479374,0.900959,0.355450,0.040823,0.734132,0.938659,0.840614,0.000000,0.226388,0.455428,1,0.110320,0.098045
VTM-004241,147810,chalcopyrite,metallic_hard_negative,gangue_negative,0.971424,false,metallic_hard_negative__as__gangue_negative,DG-fedbc6acce93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p147810_page4_007_raw.jpg,gangue_negative,gangue_negative,0.414698,0.915013,0.303344,0.000140,0.023800,0.022934,0.023293,1.000000,0.546179,0.073963,0,0.021518,0.000507
VTM-004253,163051,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.417060,true,,DG-6da7c57e58dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p163051_page4_010_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.370409,0.003826,0.071223,0.219767,0.065929,0.621652,0.415807,0.000000,0.000013,0.999747,1,0.402159,0.205845
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.536348,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.491843,0.003958,0.027859,0.175130,0.243684,0.815956,0.534488,0.000000,0.002370,0.984216,1,0.423052,0.281469
VTM-004271,181334,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.892396,false,metallic_hard_negative__as__ti_bearing_negative,DG-f9d7beaf8ef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181334_page3_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452723,0.002969,0.414916,0.006487,0.007661,0.023030,0.016072,0.000000,0.004056,0.975808,1,0.359717,0.006958
VTM-004287,267655,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.762117,false,metallic_hard_negative__as__ti_bearing_negative,DG-2ab3ac641bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p267655_page4_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477109,0.037640,0.307763,0.028404,0.094517,0.239898,0.170536,0.000000,0.009404,0.952943,1,0.341271,0.069363
VTM-004292,275853,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999950,true,,DG-4a143fb65a12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275853_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.395132,0.990211,0.000006,0.000006,0.999916,0.999968,0.999947,0.000000,0.499935,0.000104,1,0.000021,0.000021
VTM-004301,330961,chalcopyrite,metallic_hard_negative,target_mineral,0.473122,false,metallic_hard_negative__as__target_mineral,DG-bb8d092cc2a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p330961_page4_014_raw.jpg,target_mineral,target_mineral,0.468023,0.891523,0.507088,0.019988,0.304729,0.376484,0.342901,0.000000,0.257832,0.399376,1,0.093434,0.033583
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.877962,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.559600,0.987338,0.229903,0.001906,0.787804,0.834596,0.808411,0.000000,0.428374,0.114885,0,0.031876,0.026184
VTM-004339,485939,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999182,true,,DG-df0e950690cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p485939_page6_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389874,0.073246,0.000121,0.000074,0.999245,0.999023,0.999110,1.000000,0.500278,0.000445,0,0.000136,0.000136
VTM-004340,486998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.989237,true,,DG-4cf2c53aefa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p486998_page6_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.394336,0.001881,0.000015,0.001776,0.995333,0.985219,0.989207,1.000000,0.512765,0.020425,0,0.006174,0.006126
VTM-004354,539653,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.620376,true,,DG-5e14351aeb33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.507328,0.998584,0.377804,0.016783,0.664792,0.484626,0.576029,1.000000,0.829273,0.559561,1,0.143316,0.088763
VTM-004396,663671,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998367,true,,DG-42f71d7c4289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441802,0.996267,0.004130,0.000147,0.996269,0.997952,0.997209,0.000000,0.497890,0.003376,1,0.000745,0.000744
VTM-004398,669982,chalcopyrite,metallic_hard_negative,target_mineral,0.900046,false,metallic_hard_negative__as__target_mineral,DG-e5eea438b686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p669982_page4_044_raw.jpg,target_mineral,target_mineral,0.482950,0.910188,0.998997,0.010482,0.001254,0.006478,0.003955,0.000000,0.000271,0.997199,1,0.493463,0.002523
VTM-004410,725238,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999484,true,,DG-8595231a9602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p725238_page4_062_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.596859,0.998210,0.001659,0.000337,0.997911,0.999638,0.998607,0.000000,0.497838,0.003460,0,0.001032,0.001031
VTM-004413,754943,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999920,true,,DG-05ccc3b253c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p754943_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.427104,0.000507,0.000001,0.000054,0.999819,0.999996,0.999920,0.000000,0.499779,0.000353,1,0.000075,0.000075
VTM-004422,817468,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.775927,true,,DG-379750c68c74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p817468_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.632317,0.979803,0.417977,0.008185,0.731864,0.776767,0.748374,0.000000,0.426114,0.118530,0,0.037237,0.028393
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.991637,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.395388,0.987556,0.316374,0.000199,0.007535,0.004642,0.005786,1.000000,0.918459,0.748104,0,0.264096,0.001749
VTM-004434,895250,chalcopyrite,metallic_hard_negative,gangue_negative,0.419114,false,metallic_hard_negative__as__gangue_negative,DG-c77be5eff59a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p895250_page4_048_raw.jpg,metallic_hard_negative,gangue_negative,0.461396,0.541250,0.293993,0.048099,0.479929,0.207772,0.333344,1.000000,0.985021,0.932130,0,0.364463,0.146585
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.952214,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.402834,0.550280,0.998315,0.020655,0.000174,0.000201,0.000190,0.000000,0.325395,0.283639,1,0.056209,0.000011
