image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.993248,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999999,0.372241,0.008518,0.003035
VTM-005170,161231,pyrite,metallic_hard_negative,target_mineral,0.427396,false,metallic_hard_negative__as__target_mineral,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,target_mineral,metallic_hard_negative,0.999997,0.596480,0.761361,0.043795
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999476,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,1.000000,0.009447,0.000006,0.000052
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.473377,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,target_mineral,metallic_hard_negative,1.000000,0.528844,0.606196,0.052638
VTM-005206,244231,pyrite,metallic_hard_negative,ti_bearing_negative,0.856045,false,metallic_hard_negative__as__ti_bearing_negative,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999974,0.042937,0.233553,0.072451
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.994014,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.999994,0.999866,0.996998,0.000348
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.678027,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,target_mineral,0.999924,0.988714,0.497444,0.002011
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.997187,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999980,0.003404,0.636449,0.001216
VTM-005222,269596,pyrite,metallic_hard_negative,target_mineral,0.472327,false,metallic_hard_negative__as__target_mineral,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,target_mineral,metallic_hard_negative,0.997012,0.798986,0.735781,0.037809
VTM-005224,272693,pyrite,metallic_hard_negative,metallic_hard_negative,0.889478,true,,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999937,0.014061,0.007064,0.016014
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.990547,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999987,0.092592,0.002839,0.006221
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.975156,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.999544,0.970820,0.992962,0.002736
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999853,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,1.000000,0.049851,0.000027,0.000039
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.955590,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.999836,0.988935,0.984186,0.001989
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.986940,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999999,0.992924,0.006535,0.000439
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.923214,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999938,0.015201,0.000478,0.009046
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.918498,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999394,0.328908,0.090123,0.014148
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.772861,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,1.000000,0.048988,0.001084,0.030217
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.996474,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.999980,0.023249,0.025624,0.000605
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.998105,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999991,0.499889,0.007040,0.001674
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.987726,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999974,0.122239,0.002205,0.002880
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.562154,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999901,0.025066,0.006305,0.003626
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.860892,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.999682,0.776992,0.993233,0.001663
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.997642,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999073,0.001816,0.636903,0.000458
VTM-005343,6168,anatase,ti_bearing_negative,ti_bearing_negative,0.651391,true,,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999931,0.166490,0.326359,0.031115
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.999128,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999939,0.000007,0.851137,0.002242
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999929,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999998,0.000001,0.021344,0.000002
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.995738,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999771,0.000117,0.711529,0.001343
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.993845,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999976,0.003515,0.768134,0.000937
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.671174,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.999996,0.589997,0.896076,0.070241
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999872,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999974,0.000008,0.941442,0.000020
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999918,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999974,0.000016,0.983662,0.000039
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.997381,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999664,0.000483,0.705341,0.000710
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.573025,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,target_mineral,ti_bearing_negative,0.998450,0.302244,0.788505,0.047197
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.991765,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999757,0.000059,0.767321,0.003915
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.998917,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999901,0.000127,0.797713,0.000110
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999953,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999985,0.000003,0.299399,0.000005
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.962431,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.994387,0.027568,0.755922,0.004933
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.999658,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.009748,0.999538,0.000353
VTM-005430,35149,anatase,ti_bearing_negative,ti_bearing_negative,0.997378,true,,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999903,0.015411,0.994750,0.002203
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.979645,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999990,0.005235,0.279242,0.006830
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.996276,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999991,0.001132,0.252856,0.000606
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.871114,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999627,0.032678,0.472810,0.009034
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.995677,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999997,0.002803,0.700864,0.002109
VTM-005470,45139,anatase,ti_bearing_negative,gangue_negative,0.883805,false,ti_bearing_negative__as__gangue_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,gangue_negative,gangue_negative,0.997795,0.190358,0.366255,0.020494
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.565732,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,target_mineral,ti_bearing_negative,0.999913,0.481547,0.999834,0.086474
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.580996,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.999814,0.009889,0.218483,0.031077
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.968962,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999970,0.000435,0.150114,0.000714
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.999476,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999730,0.015054,0.989556,0.001074
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.950952,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.999346,0.978139,0.969368,0.006707
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.966300,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999991,0.002927,0.757440,0.000676
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.959063,true,,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999957,0.005386,0.947214,0.023023
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.999028,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999996,0.001235,0.602745,0.000523
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.998892,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999910,0.006124,0.929654,0.004352
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.998164,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999490,0.000313,0.636552,0.000248
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.867818,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999995,0.214934,0.994017,0.031400
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.997303,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990671,0.013051,0.987576,0.000791
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.938790,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999983,0.000001,0.473978,0.007440
VTM-005574,87607,anatase,ti_bearing_negative,target_mineral,0.690489,false,ti_bearing_negative__as__target_mineral,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,target_mineral,target_mineral,0.999477,0.749277,0.995479,0.021409
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.983737,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.979727,0.032369,0.985881,0.001649
VTM-005577,87946,anatase,ti_bearing_negative,target_mineral,0.789616,false,ti_bearing_negative__as__target_mineral,DG-813b3ae51d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,target_mineral,target_mineral,0.999827,0.720620,0.994342,0.002792
VTM-005585,91617,anatase,ti_bearing_negative,target_mineral,0.742454,false,ti_bearing_negative__as__target_mineral,DG-0f4da15f35aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,target_mineral,target_mineral,0.999940,0.979391,0.811035,0.008101
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.977922,true,,DG-c2683bcd1c1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999997,0.082830,0.998959,0.052773
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.999994,true,,DG-332c67ed2100,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.000006,0.769204,0.000002
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.999401,true,,DG-ed89121f6629,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.997992,0.000652,0.970289,0.000271
VTM-005602,94641,anatase,ti_bearing_negative,target_mineral,0.825419,false,ti_bearing_negative__as__target_mineral,DG-ffb5cc605a0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,target_mineral,target_mineral,0.999978,0.742024,0.999750,0.010317
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.999150,true,,DG-e495ccd79b77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.000035,0.159750,0.000059
VTM-005608,98950,anatase,ti_bearing_negative,ti_bearing_negative,0.999138,true,,DG-d8e9c5010398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999956,0.000010,0.130839,0.000031
VTM-005614,1017710,anatase,ti_bearing_negative,gangue_negative,0.778256,false,ti_bearing_negative__as__gangue_negative,DG-3c7c076633bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg,gangue_negative,gangue_negative,0.999970,0.758371,0.999224,0.017059
VTM-005624,1036749,anatase,ti_bearing_negative,ti_bearing_negative,0.990238,true,,DG-d16f8cb2f595,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1036749_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999968,0.000008,0.009424,0.002930
VTM-005630,104456,anatase,ti_bearing_negative,ti_bearing_negative,0.973163,true,,DG-f9a284d3fda7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p104456_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999996,0.001226,0.301339,0.000618
VTM-005631,1046299,anatase,ti_bearing_negative,ti_bearing_negative,0.996827,true,,DG-e4dffe40c6cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1046299_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999349,0.001401,0.903546,0.001316
VTM-005632,1047300,anatase,ti_bearing_negative,ti_bearing_negative,0.675724,true,,DG-2aafef7a383a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1047300_068_raw.jpg,target_mineral,target_mineral,0.999998,0.278858,0.997713,0.006571
VTM-005633,1049030,anatase,ti_bearing_negative,ti_bearing_negative,0.998992,true,,DG-85b13a18b0d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1049030_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999984,0.000300,0.991214,0.000454
VTM-005651,109038,anatase,ti_bearing_negative,ti_bearing_negative,0.988935,true,,DG-0c42c8b1793a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109038_091_raw.jpg,ti_bearing_negative,ti_bearing_negative,1.000000,0.056603,0.999990,0.032041
VTM-005652,109197,anatase,ti_bearing_negative,ti_bearing_negative,0.938278,true,,DG-a64424bcdfe4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109197_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999920,0.002841,0.376137,0.001204
VTM-005655,109214,anatase,ti_bearing_negative,gangue_negative,0.798800,false,ti_bearing_negative__as__gangue_negative,DG-27c4a3648cb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p109214_051_raw.jpg,gangue_negative,gangue_negative,0.999834,0.511066,0.895053,0.016423
VTM-005689,1136369,anatase,ti_bearing_negative,ti_bearing_negative,0.404916,true,,DG-8712112fabb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1136369_122_raw.jpg,ti_bearing_negative,gangue_negative,0.868246,0.062900,0.093512,0.011348
VTM-005693,1162978,anatase,ti_bearing_negative,ti_bearing_negative,0.981011,true,,DG-6457ef0452c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1162978_041_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999986,0.000023,0.556291,0.000392
VTM-005700,117114,anatase,ti_bearing_negative,ti_bearing_negative,0.935621,true,,DG-c936989f4d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p117114_090_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999973,0.000182,0.006043,0.001121
