image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999899,true,,DG-aef13599345d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg
VTM-004821,1439818,hematite,metallic_hard_negative,target_mineral,0.921663,false,metallic_hard_negative__as__target_mineral,DG-885baf3a9356,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.999644,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.954077,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999690,true,,DG-a7aab72b3e41,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.995202,true,,DG-54f8509c371f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg
VTM-004872,235874,hematite,metallic_hard_negative,target_mineral,0.393893,false,metallic_hard_negative__as__target_mineral,DG-79c595017343,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.919522,true,,DG-5481466c56f8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg
VTM-004884,266026,hematite,metallic_hard_negative,metallic_hard_negative,0.721035,true,,DG-c7be9992acdc,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.648983,true,,DG-9da9f2bce07f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.901498,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg
VTM-004922,467855,hematite,metallic_hard_negative,gangue_negative,0.886274,false,metallic_hard_negative__as__gangue_negative,DG-00b9f96a4c6c,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.973406,true,,DG-7aad7e379ffa,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.987065,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.975760,true,,DG-0e1e1a4129d4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.999833,true,,DG-daf6f41ce75b,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.988792,true,,DG-4df02ac79ea4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.421908,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg
VTM-004961,605576,hematite,metallic_hard_negative,gangue_negative,0.564849,false,metallic_hard_negative__as__gangue_negative,DG-3a71801f1ee0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.951855,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg
VTM-004975,657771,hematite,metallic_hard_negative,target_mineral,0.984566,false,metallic_hard_negative__as__target_mineral,DG-409f28ca286d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg
VTM-004982,682646,hematite,metallic_hard_negative,target_mineral,0.428719,false,metallic_hard_negative__as__target_mineral,DG-dc41c31e3d21,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999952,true,,DG-b4a86ae99aa4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg
VTM-004989,715040,hematite,metallic_hard_negative,metallic_hard_negative,0.718624,true,,DG-1b61a2cf0409,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.994930,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.585238,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.820763,true,,DG-0dfe2015f256,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.999487,true,,DG-c084338a6f51,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.978889,true,,DG-95e9bd875060,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.941081,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.998934,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.948053,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg
VTM-005063,47539,pyrite,metallic_hard_negative,gangue_negative,0.469887,false,metallic_hard_negative__as__gangue_negative,DG-74479d1a5c87,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.937851,true,,DG-65e289c6abbc,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.911736,true,,DG-64e32c420e3e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.990736,true,,DG-21bd52d934ed,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.965328,true,,DG-d61764c62067,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.529498,true,,DG-8991f4f42cb4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.993804,true,,DG-026146869812,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.762671,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.995321,true,,DG-372246a3f1f6,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg
VTM-005138,141783,pyrite,metallic_hard_negative,target_mineral,0.926568,false,metallic_hard_negative__as__target_mineral,DG-5a4fb74725d8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.995359,true,,DG-cfce57e05adf,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.996781,true,,DG-859270c63ec9,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.976004,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.543253,true,,DG-551a362604ce,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg
VTM-005159,147619,pyrite,metallic_hard_negative,ti_bearing_negative,0.490102,false,metallic_hard_negative__as__ti_bearing_negative,DG-149fd0e3eff3,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.999810,true,,DG-25aaddd86de9,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.847555,true,,DG-2f4b74de52ee,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.990616,true,,DG-58d2eeda1f79,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.537042,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999953,true,,DG-e7376cbecd06,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.998323,true,,DG-a85bd3bc567e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.978225,true,,DG-b5449f2ddd63,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.998676,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.999442,true,,DG-dfcb39bd4e2e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.845540,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.951380,true,,DG-bbd47e7fef66,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.854387,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.999328,true,,DG-48f4ef422f75,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.515053,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-d144df99b42f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.998244,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.932088,true,,DG-5b06a6ebdeac,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.893314,true,,DG-6d037647dc5d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.694148,true,,DG-5227f2844eb4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg
VTM-005291,504987,pyrite,metallic_hard_negative,metallic_hard_negative,0.642661,true,,DG-db64ff1b9f2e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.986661,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.994432,true,,DG-461848f6f446,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.984674,true,,DG-c25133d20a6a,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.994529,true,,DG-508ddcc3e558,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg
VTM-005334,3361,anatase,ti_bearing_negative,ti_bearing_negative,0.981137,true,,DG-8da137f9d55b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.996143,true,,DG-b0ae07246945,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg
VTM-005343,6168,anatase,ti_bearing_negative,metallic_hard_negative,0.629905,false,ti_bearing_negative__as__metallic_hard_negative,DG-cfe586ef803f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.867718,true,,DG-0f85f20b22a8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999944,true,,DG-0b1fdaab3e93,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.963909,true,,DG-f21c90ff52af,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.995032,true,,DG-9afde0ab35a6,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg
VTM-005364,11450,anatase,ti_bearing_negative,ti_bearing_negative,0.994216,true,,DG-40c172b1bb48,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-de86fa3632b4,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999987,true,,DG-2c66a63a6464,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.983680,true,,DG-39640ca657f9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.790227,true,,DG-6a66c2b01f42,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.842530,true,,DG-5e68f4c7e58f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999995,true,,DG-f7722b50e33b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999791,true,,DG-d07a61839bef,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.780014,true,,DG-0bee395c5e6b,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.999258,true,,DG-c9518cace591,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg
VTM-005430,35149,anatase,ti_bearing_negative,ti_bearing_negative,0.965577,true,,DG-92a771378f20,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.915390,true,,DG-61e7ea3ea73c,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.997048,true,,DG-4cde2c9e2d97,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.981860,true,,DG-3b84de37b851,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999992,true,,DG-da2c03b776f7,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg
VTM-005470,45139,anatase,ti_bearing_negative,ti_bearing_negative,0.997142,true,,DG-24d013f97f1d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.997512,true,,DG-079050260b7e,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.975763,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.996763,true,,DG-ac42f61a5639,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.998027,true,,DG-65f6c87ca97a,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.989321,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.996985,true,,DG-339902f20eb8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg
VTM-005532,68388,anatase,ti_bearing_negative,ti_bearing_negative,0.769418,true,,DG-0717b157f591,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.999128,true,,DG-76848e5a61b8,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.998872,true,,DG-0e4962b865b5,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.999267,true,,DG-f6d44f8e05a9,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.993874,true,,DG-af97b72376a2,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.982285,true,,DG-1e6172c13dbd,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.956987,true,,DG-d9b36dcc4a34,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg
VTM-005574,87607,anatase,ti_bearing_negative,ti_bearing_negative,0.732441,true,,DG-1f1284b6b11d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.998843,true,,DG-b49213ab3923,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg
VTM-005577,87946,anatase,ti_bearing_negative,target_mineral,0.518082,false,ti_bearing_negative__as__target_mineral,DG-813b3ae51d09,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg
VTM-005585,91617,anatase,ti_bearing_negative,ti_bearing_negative,0.826991,true,,DG-0f4da15f35aa,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg
VTM-005588,92587,anatase,ti_bearing_negative,ti_bearing_negative,0.962735,true,,DG-c2683bcd1c1f,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg
VTM-005592,93750,anatase,ti_bearing_negative,ti_bearing_negative,0.999989,true,,DG-332c67ed2100,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg
VTM-005599,94018,anatase,ti_bearing_negative,ti_bearing_negative,0.999937,true,,DG-ed89121f6629,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg
VTM-005602,94641,anatase,ti_bearing_negative,ti_bearing_negative,0.991477,true,,DG-ffb5cc605a0d,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg
VTM-005603,95378,anatase,ti_bearing_negative,ti_bearing_negative,0.999568,true,,DG-e495ccd79b77,数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg
