image_id,split_group_id,class_id,gate
VTM-006286,DG-468e5a82e02c,1,0.3850533664226532
VTM-006289,DG-9a3a27a777ed,1,0.45922213792800903
VTM-006292,DG-c92f62161e56,1,0.5163397192955017
VTM-006293,DG-f1ed6c814cde,1,0.4307481348514557
VTM-006303,DG-014e7dc0e98c,1,0.5015450119972229
VTM-006305,DG-1a3706e68560,1,0.43086257576942444
VTM-006306,DG-cd7c3beb83c0,1,0.5370920300483704
VTM-006307,DG-7ed39b788ca9,1,0.3789570927619934
VTM-006308,DG-55f9ffc27f01,1,0.5514920949935913
VTM-006309,DG-ca7c29e9163a,1,0.4384148120880127
VTM-006310,DG-e285244a1c2a,1,0.3561479151248932
VTM-006319,DG-702ae4a57eea,1,0.4252663254737854
VTM-006331,DG-8df92333e932,1,0.3699963092803955
VTM-006337,DG-6bf59d4ddbb4,1,0.4099043011665344
VTM-006339,DG-1337c092ba62,1,0.445340633392334
VTM-006344,DG-4c985881a21a,1,0.5426332354545593
VTM-006348,DG-8fafa591bdc6,1,0.40085074305534363
VTM-006351,DG-8a8829b196e3,1,0.42823725938796997
VTM-006352,DG-a3318d8d1fd0,1,0.3786725103855133
VTM-006354,DG-e124ee62b1d6,1,0.444295197725296
VTM-006364,DG-f82fc56f74fe,1,0.5309961438179016
VTM-006372,DG-1d80b7a2972c,1,0.5313825607299805
VTM-006378,DG-a9b45d50fe7b,1,0.4050302505493164
VTM-006380,DG-50f19d1216eb,1,0.5077342987060547
VTM-006386,DG-8b5d1a3ce7a5,1,0.5583182573318481
VTM-006396,DG-697ca2d8d95e,1,0.46860963106155396
VTM-006406,DG-64e44427bb12,1,0.5092657208442688
VTM-006416,DG-5dbe3774a773,1,0.3615078628063202
VTM-006419,DG-a7b93eb43c4a,1,0.4155597984790802
VTM-006446,DG-f1f23f6e8b98,1,0.4665846526622772
VTM-006451,DG-385abede10ff,1,0.4843105971813202
VTM-006454,DG-b276f2663cd7,1,0.3769192695617676
VTM-006455,DG-45618ca2806c,1,0.48899513483047485
VTM-006456,DG-df5453cb2c5c,1,0.4008793830871582
VTM-006458,DG-78e5909875ac,1,0.41236287355422974
VTM-006459,DG-acdaa3a49be8,1,0.4615870416164398
VTM-006462,DG-362d580f0eec,1,0.5110918283462524
VTM-006468,DG-e1337f42a06f,1,0.40783530473709106
VTM-006469,DG-8fdd0f1d0512,1,0.5092418789863586
VTM-006474,DG-68a9c1846038,1,0.3531501889228821
VTM-006499,DG-df34586f7b5b,1,0.4883166551589966
VTM-006506,DG-57f574420a71,1,0.39744871854782104
VTM-006509,DG-a509be936d71,1,0.42840924859046936
VTM-006515,DG-8c4542ad5b8f,1,0.4937881827354431
VTM-006525,DG-fa7f228dc4d5,1,0.3738038241863251
VTM-006526,DG-3e99f4d7c870,1,0.42373204231262207
VTM-006529,DG-65edcad1450a,1,0.4843388795852661
VTM-006530,DG-21a17b3a8f00,1,0.492367684841156
VTM-006534,DG-3046ae5b083d,1,0.49603989720344543
VTM-006544,DG-16576a21c706,1,0.45350268483161926
VTM-006546,DG-8108371c3411,1,0.4850298762321472
VTM-006547,DG-f1c1dc2256f5,1,0.5052433609962463
VTM-006558,DG-b32c3214e593,1,0.45571404695510864
VTM-006561,DG-b2194dc77830,1,0.4706057608127594
VTM-006584,DG-414f22bb6910,1,0.4019339978694916
VTM-006590,DG-3d50b9f848fa,1,0.3509441316127777
VTM-006599,DG-3549ebd5a680,1,0.4507320821285248
VTM-006601,DG-ad47b9a01ad5,1,0.544317364692688
VTM-006605,DG-47eb23160925,1,0.43778109550476074
VTM-006613,DG-0e82f48bee4f,1,0.45213237404823303
VTM-006617,DG-611ae7b49e04,1,0.5209835171699524
VTM-006620,DG-cf96751ec6cc,1,0.4540458619594574
VTM-006645,DG-146e8c2ba7d2,1,0.3952738344669342
VTM-006646,DG-e26d93c40357,1,0.44057515263557434
VTM-006666,DG-2c8568d93bef,1,0.42212846875190735
VTM-006667,DG-d26e120dd916,1,0.5439696311950684
VTM-006668,DG-e0b6069083e9,1,0.4211468994617462
VTM-006672,DG-39d5d0313297,1,0.46363040804862976
VTM-006680,DG-352daeff9b56,1,0.4663054347038269
VTM-006688,DG-74c2249ad769,1,0.3977779150009155
VTM-006692,DG-61c9215808c8,1,0.5512160062789917
VTM-006697,DG-235c1998a91d,1,0.49247103929519653
VTM-006706,DG-e2fcab7f3992,1,0.43340638279914856
VTM-006708,DG-11ac55e78c88,1,0.45858198404312134
VTM-006731,DG-365cc5575c16,1,0.5029553174972534
VTM-006733,DG-7c523b4058ab,1,0.388332724571228
VTM-006735,DG-2113814cced4,1,0.40452253818511963
VTM-006748,DG-fb0ce75d1974,1,0.43651798367500305
VTM-006754,DG-8b7ddf3cd66e,1,0.44709256291389465
VTM-006757,DG-79ee25311ae5,1,0.5431089401245117
VTM-006759,DG-57241958fda6,1,0.46186742186546326
VTM-006761,DG-0d0041e6985c,1,0.399532288312912
VTM-006782,DG-0551bc8cdb46,1,0.4686236083507538
VTM-006784,DG-e168a1187cbc,1,0.5026977062225342
VTM-006788,DG-b250f2d2b7c6,1,0.4629664719104767
VTM-006796,DG-63bb8952dcc1,1,0.48494192957878113
VTM-006806,DG-68f3154d4632,1,0.41459301114082336
VTM-006819,DG-b290c8891add,1,0.5524092316627502
VTM-006822,DG-69e82cbcbb45,1,0.4873058795928955
VTM-006840,DG-014e00a5d7f5,1,0.4595867991447449
VTM-006846,DG-2d2c179409d9,1,0.4933002293109894
VTM-006847,DG-7fb3921b6e1d,1,0.5082532167434692
VTM-006854,DG-d4c1aa8c6ba6,1,0.5160059332847595
VTM-006868,DG-c7a004367aa8,1,0.5362215042114258
VTM-006880,DG-b8b227f6e90b,1,0.46067509055137634
VTM-006881,DG-f19d00627db3,1,0.4017246961593628
VTM-006882,DG-15efb612bdf1,1,0.3860536813735962
VTM-006890,DG-03c2064e7d95,1,0.4656795561313629
VTM-006893,DG-4f03d71b8c1d,1,0.4739153981208801
VTM-006909,DG-3bf078ead3cc,1,0.36600539088249207
VTM-006914,DG-f36e14e2cd4c,1,0.4884820282459259
VTM-006915,DG-93359294ccdd,1,0.46805140376091003
VTM-006919,DG-9f08fb487360,1,0.4139921963214874
VTM-006926,DG-c565baa7814d,1,0.5206050872802734
VTM-006928,DG-8dba597cac3e,1,0.4353160262107849
VTM-006947,DG-07eaca2d8909,1,0.4568842649459839
VTM-006953,DG-7f1276c9b70d,1,0.44678911566734314
VTM-006965,DG-7cd9c2c98da4,1,0.4506208300590515
VTM-006972,DG-012188a198fa,1,0.46256113052368164
VTM-006982,DG-ace3fb6c11af,1,0.5337619185447693
VTM-006988,DG-269a68856d54,1,0.37144675850868225
VTM-006989,DG-95bc3e000bfd,1,0.42267608642578125
VTM-006992,DG-bad75e95f653,1,0.44610077142715454
VTM-007008,DG-b0bccd8b5c93,1,0.4236062169075012
VTM-007012,DG-205204937dba,1,0.4764845669269562
VTM-007014,DG-1c8f69439a2d,1,0.4894905984401703
VTM-007024,DG-21e724a507f7,1,0.49160486459732056
VTM-007038,DG-b84d795c4f25,1,0.48769208788871765
VTM-007042,DG-4777ebe92184,1,0.5230126976966858
VTM-007047,DG-c7aca8fa9e9c,1,0.5429220795631409
VTM-007052,DG-0155a09f2ad5,1,0.44466307759284973
VTM-007053,DG-d8ed3a0c6453,1,0.5156861543655396
VTM-007058,DG-ae31553a597d,1,0.4842586815357208
VTM-007067,DG-27f5dec77893,1,0.48896709084510803
VTM-007075,DG-0d7f0acc665c,1,0.4553736448287964
VTM-007078,DG-93f9ca07c210,1,0.45707350969314575
VTM-007079,DG-7f0c276632b7,1,0.4508976340293884
VTM-007084,DG-a7fde2fef6cb,1,0.5375686883926392
VTM-007096,DG-0eac1ebee7f9,1,0.45039042830467224
VTM-007101,DG-9b2e8817f013,1,0.440829873085022
VTM-007107,DG-718d5a8598b4,1,0.4661634862422943
VTM-007126,DG-884b4c342735,1,0.54434734582901
VTM-007130,DG-22120a83483d,1,0.516573965549469
VTM-007132,DG-8ad82254f70f,1,0.48941710591316223
VTM-007136,DG-48b16eb09e10,1,0.4943627417087555
VTM-007137,DG-3cafb7549912,1,0.5034081339836121
VTM-007140,DG-a591a52dfe7f,1,0.43420541286468506
VTM-007142,DG-3e786e43488c,1,0.3300197124481201
VTM-007143,DG-444b6d41868f,1,0.47379687428474426
VTM-007145,DG-d2c9b59edaeb,1,0.39860397577285767
VTM-007156,DG-a4dae5849bd6,1,0.47008442878723145
VTM-007194,DG-7acc09a7bc0b,1,0.4907076358795166
VTM-007200,DG-1a6867e9221c,1,0.49627670645713806
VTM-007212,DG-e89f492afb39,1,0.4987826347351074
VTM-007217,DG-90d0db02ef56,1,0.4683513939380646
VTM-007224,DG-40ead043f2eb,1,0.4648810923099518
VTM-007227,DG-6a677e27e70c,1,0.4728311002254486
VTM-007230,DG-01d1e8230004,1,0.5048460364341736
VTM-007234,DG-d738778ce3b2,1,0.5008875131607056
VTM-007241,DG-3a9a05a4f46c,1,0.4432287812232971
VTM-007242,DG-58de26972b40,1,0.3043443560600281
VTM-007244,DG-96168dade965,1,0.5167368650436401
VTM-007247,DG-94f8212e4252,1,0.4526311755180359
VTM-007249,DG-7732101836ea,1,0.5330361723899841
VTM-007256,DG-39de8fb3c92d,1,0.5098909139633179
VTM-007265,DG-fb95a06933cb,1,0.4661857485771179
VTM-007266,DG-a3e828b2e2ba,1,0.5315914154052734
VTM-007291,DG-11288cd23234,1,0.2960953414440155
VTM-007316,DG-6edc13fb3e84,1,0.36634334921836853
VTM-007327,DG-b9fcfb033f77,1,0.4528518617153168
VTM-007328,DG-580a1f92c831,1,0.4128532409667969
VTM-007329,DG-8ed970caff90,1,0.4941188395023346
VTM-007343,DG-d75be275c36e,1,0.45104098320007324
VTM-007354,DG-ef924811a9be,1,0.3855426013469696
VTM-007356,DG-09650c85995e,1,0.49719876050949097
VTM-007360,DG-90f8dffe910a,1,0.35319092869758606
VTM-007362,DG-28fec39f032e,1,0.5463274121284485
VTM-007369,DG-d58f2dffff80,1,0.4185526669025421
VTM-007376,DG-2b583818b45f,1,0.4589047431945801
VTM-007379,DG-66569cc42a06,1,0.5142242312431335
VTM-007390,DG-73a259ee8ddd,1,0.43749189376831055
VTM-007393,DG-af227687d2fa,1,0.4986218214035034
VTM-007399,DG-43a78a7ba14f,1,0.4977588951587677
VTM-007402,DG-90c812994310,1,0.4626833200454712
VTM-007412,DG-8a926ebca874,1,0.4431355893611908
VTM-007430,DG-95bb393a3ecf,1,0.4625586271286011
VTM-007444,DG-ff46fb0330ca,1,0.43108999729156494
VTM-007446,DG-b4346039acc4,1,0.48332130908966064
VTM-007455,DG-0181fe702e23,1,0.5183237195014954
VTM-007456,DG-ce6247e3ba3f,1,0.5030526518821716
VTM-007459,DG-f2cc5d1f3763,1,0.4738730490207672
VTM-007480,DG-bf047ac887c7,1,0.46569186449050903
VTM-007484,DG-39f32b488227,1,0.4790136516094208
VTM-007495,DG-bd95879e8528,1,0.5892845988273621
VTM-007498,DG-466098dea1e4,1,0.5024949908256531
VTM-007506,DG-1745020f169d,1,0.4699409604072571
VTM-007514,DG-5e311bb0885a,1,0.45594701170921326
VTM-007536,DG-872e2142a1a1,1,0.4412287175655365
VTM-007537,DG-7a4ac6de9dfe,1,0.43022146821022034
VTM-007544,DG-fb9daa825772,1,0.43515363335609436
VTM-007558,DG-8fd232493075,1,0.42049986124038696
VTM-007562,DG-fc22b66b3092,1,0.4841540455818176
VTM-007565,DG-d6f81c03742c,1,0.47757095098495483
VTM-007569,DG-80ef8531c1f2,1,0.5405441522598267
VTM-007573,DG-dc553c174fc5,1,0.4874822497367859
VTM-007578,DG-ce1721242e30,1,0.3315524160861969
VTM-007579,DG-1222c7b1f85e,1,0.40340179204940796
VTM-007593,DG-e963935b6ede,1,0.46542635560035706
VTM-007596,DG-439066e60c96,1,0.49678727984428406
VTM-007600,DG-930258c21e68,1,0.47457432746887207
VTM-007602,DG-6cedbf83b8f7,1,0.4562464654445648
VTM-007606,DG-3247fa8d2f0d,1,0.47336623072624207
VTM-007607,DG-81560505117f,1,0.48952698707580566
VTM-007612,DG-f99dee3f4fb5,1,0.4591616690158844
VTM-007618,DG-f1b995fb2ce7,1,0.3888150155544281
VTM-007626,DG-77dc713bee86,1,0.35398849844932556
VTM-007628,DG-cb08acad902a,1,0.40069666504859924
VTM-007639,DG-85dae20d89b3,1,0.4403473436832428
VTM-007641,DG-eefce0869427,1,0.3771236836910248
VTM-007648,DG-943e33720d63,1,0.49428078532218933
VTM-007650,DG-5ce0753ae962,1,0.520107090473175
VTM-007659,DG-98cd880142a9,1,0.32953986525535583
VTM-007661,DG-a1f7254901bc,1,0.502880871295929
VTM-007673,DG-e04e609e97c4,1,0.4688742756843567
VTM-007674,DG-cb7877c69071,1,0.3429937958717346
VTM-007692,DG-2e8abfb12843,1,0.4300973415374756
VTM-007704,DG-b8e0eb0a2a67,1,0.3579901456832886
VTM-007713,DG-40bc7b9537af,1,0.48673442006111145
VTM-007715,DG-a4a4eacd0e38,1,0.4694811701774597
VTM-007726,DG-8a12d39d5bbc,1,0.4094528555870056
VTM-007728,DG-a412e97e1d93,1,0.48504114151000977
VTM-007734,DG-67cc22717e6c,1,0.47006896138191223
VTM-007736,DG-5dfdcf61c941,1,0.30847257375717163
VTM-007739,DG-c3b5aa4493e8,1,0.43241316080093384
VTM-007743,DG-d7c5ea8ebb4f,1,0.4803621172904968
VTM-007753,DG-daa19be54a5d,1,0.4867438077926636
VTM-007754,DG-c3db090e1715,1,0.5069354772567749
VTM-007761,DG-d8fb984afb34,1,0.46885064244270325
VTM-007762,DG-527060cc72ce,1,0.44260501861572266
VTM-007766,DG-3b85e98db47f,1,0.4938245713710785
VTM-007796,DG-6271eed5c03e,1,0.4299618899822235
VTM-007799,DG-2969b7178378,1,0.4240669906139374
VTM-007805,DG-3ecadcadfa5e,1,0.4582245647907257
VTM-007813,DG-717d2e265191,1,0.45868247747421265
VTM-007814,DG-627ea27766f5,1,0.4078913927078247
VTM-007819,DG-3010d56fd236,1,0.28389668464660645
VTM-007822,DG-4452bb2a4b52,1,0.3152526021003723
VTM-007826,DG-491dfb23a24e,1,0.3898434340953827
VTM-007828,DG-ff0b80e94601,1,0.3517959415912628
VTM-007830,DG-d55ab0326a95,1,0.4434918165206909
VTM-007832,DG-b70ccde85e46,1,0.5466129779815674
VTM-007848,DG-894e27023b01,1,0.5143823027610779
VTM-007850,DG-93f9ca07c210,1,0.5150331258773804
VTM-007857,DG-595df6348e2c,1,0.47537779808044434
VTM-007860,DG-e011ee7d8b95,1,0.4827505648136139
VTM-007866,DG-d1365db93027,1,0.46677178144454956
VTM-007890,DG-a036141ef06b,1,0.5336446166038513
VTM-007896,DG-c85fb7a95c56,1,0.4508768618106842
VTM-007908,DG-16f340dec21b,1,0.5551386475563049
VTM-007919,DG-0205edf26435,1,0.4593290388584137
VTM-007928,DG-ac66cd5a6f6d,1,0.47168928384780884
VTM-007929,DG-e60e6b57da4b,1,0.4084949791431427
VTM-007931,DG-48fc308c96c3,1,0.4681658148765564
VTM-007940,DG-f721af15eed8,1,0.43246373534202576
VTM-007951,DG-91e56219b7d1,1,0.5718140602111816
VTM-007955,DG-c14c369241f2,1,0.46491745114326477
VTM-007956,DG-b749521df167,1,0.570401668548584
VTM-007960,DG-9ebe8b3a70ba,1,0.5373011827468872
VTM-007968,DG-5c0efd02a81d,1,0.3523487150669098
VTM-007981,DG-57698a121fda,1,0.4348715543746948
VTM-008006,DG-c1ff9e9083da,1,0.4860202670097351
VTM-008017,DG-412314abecc2,1,0.47536930441856384
VTM-008027,DG-5023d28fadf2,1,0.5639211535453796
VTM-008044,DG-573f4c9a47f8,1,0.46211543679237366
VTM-008045,DG-158b066337f0,1,0.32740673422813416
VTM-008050,DG-94333f4efdad,1,0.5254358053207397
VTM-008062,DG-407df1691d71,1,0.500737726688385
VTM-008064,DG-2cd1bff163e7,1,0.4088614881038666
VTM-008067,DG-bffa585db533,1,0.469565212726593
VTM-008072,DG-ce6ceccb0f14,1,0.45546358823776245
VTM-008083,DG-947b4a72841b,1,0.5061705708503723
VTM-008084,DG-4e960bce0472,1,0.5010136365890503
VTM-008091,DG-6ac12b81c3b7,1,0.4733702838420868
VTM-008093,DG-6898fc15850a,1,0.44395744800567627
VTM-008096,DG-be9fb45fd57f,1,0.42716604471206665
VTM-008097,DG-398b39711e07,1,0.5592090487480164
VTM-008105,DG-35be7ef55d75,1,0.4889134466648102
VTM-008113,DG-472e007179a8,1,0.41678762435913086
VTM-008122,DG-293dc7dfa8d4,1,0.470889687538147
VTM-008126,DG-8dec41e213c2,1,0.5376788973808289
VTM-008131,DG-19d6ed70a693,1,0.43289250135421753
VTM-008133,DG-9bc5a6c713bd,1,0.45357438921928406
VTM-008149,DG-e656ee7bc100,1,0.4862595796585083
VTM-008155,DG-478715a747b7,1,0.4801548719406128
VTM-008156,DG-d5633ce3c0ce,1,0.47549495100975037
VTM-008162,DG-00f76bd33cba,1,0.5489301085472107
VTM-008163,DG-69135c300a23,1,0.46134456992149353
VTM-008166,DG-b910d9077526,1,0.46019279956817627
VTM-008167,DG-f85aac7956d3,1,0.5284697413444519
VTM-008168,DG-ec39ffab7b74,1,0.4918779134750366
VTM-008169,DG-05792867b481,1,0.48752179741859436
VTM-008170,DG-057125eba829,1,0.4744676947593689
VTM-008178,DG-f572a3f7370f,1,0.5239325165748596
VTM-008180,DG-4dc244fcace1,1,0.4894014894962311
VTM-008192,DG-4ba2176fcb2b,1,0.3821704685688019
VTM-008195,DG-4c905637b073,1,0.4317704737186432
VTM-008206,DG-112758edca7b,1,0.4008181691169739
VTM-008210,DG-8742690ce746,1,0.46896421909332275
VTM-008221,DG-cf227fe9ea68,1,0.45314738154411316
VTM-008224,DG-e123ce3d7f90,1,0.4630027413368225
VTM-008242,DG-4b85926fbbc7,1,0.44183433055877686
VTM-008243,DG-9f8bf9ef3ed9,1,0.4808637201786041
VTM-008251,DG-8c9a6f3b0c5f,1,0.5363556146621704
VTM-008260,DG-224f5d2f052d,1,0.37784966826438904
VTM-008264,DG-db16e641fe4d,1,0.34442779421806335
VTM-008275,DG-704856da1387,1,0.3882116377353668
VTM-008279,DG-d8cb0b476ec9,1,0.43953195214271545
VTM-008289,DG-34a08c9ddeef,1,0.4074309170246124
VTM-008292,DG-c33cc9a4a190,1,0.4048629105091095
VTM-008300,DG-0efb9e0d1360,1,0.5043018460273743
VTM-008307,DG-356ff0b7ca17,1,0.3849619925022125
VTM-008314,DG-5fddb57fb46c,1,0.3893543481826782
VTM-008318,DG-5a73e44af643,1,0.40805089473724365
VTM-008344,DG-52d8b52b2a8f,1,0.4359189569950104
VTM-008367,DG-de67f5769171,1,0.43153858184814453
VTM-008377,DG-cb25f0d1675a,1,0.5119143724441528
VTM-008384,DG-8e1f82f326b2,1,0.4117181897163391
VTM-008386,DG-3dafd8f07dfd,1,0.4741305112838745
VTM-008404,DG-908b77ae43d2,1,0.4569232761859894
VTM-008418,DG-d3b6ba0805f2,1,0.39209458231925964
VTM-008423,DG-618935f5c44c,1,0.2641802132129669
VTM-008427,DG-7ad155d6f615,1,0.49140554666519165
VTM-008431,DG-a0fe5a94589d,1,0.35537147521972656
VTM-008439,DG-e1ffac862e09,1,0.372172474861145
VTM-008452,DG-736686127b52,1,0.3892935514450073
VTM-008455,DG-df4db0db7ec3,1,0.36217957735061646
VTM-008456,DG-7cf611d6815e,1,0.47800400853157043
VTM-008469,DG-f59ee4f48142,1,0.43427109718322754
VTM-008477,DG-14f95f964be9,1,0.2632473409175873
VTM-008485,DG-1fcf70f52875,1,0.4938908815383911
VTM-008487,DG-8bc479de9fd9,1,0.5450218319892883
VTM-008492,DG-13e705361dad,1,0.3236047923564911
VTM-008493,DG-e4705d3c16d9,1,0.40855953097343445
VTM-008496,DG-b4898d04f363,1,0.3648343086242676
VTM-008500,DG-1847145ceafd,1,0.36567118763923645
VTM-008504,DG-f17ae5d28b6a,1,0.36722326278686523
VTM-008505,DG-a0f1b405596b,1,0.40499264001846313
VTM-008507,DG-2099e554b379,1,0.4586711525917053
VTM-008512,DG-36fcd128c59a,1,0.2504703104496002
VTM-008523,DG-2cefcc356f55,1,0.3883105218410492
VTM-008526,DG-d06218d151e0,1,0.3597830832004547
VTM-008528,DG-b235a1244861,1,0.2820674777030945
VTM-008529,DG-88e59c48d2e6,1,0.48791617155075073
VTM-008548,DG-1433e8b27211,1,0.374161034822464
VTM-008552,DG-2673b7cb7bee,1,0.32266661524772644
VTM-008560,DG-14e088447cd4,1,0.33988621830940247
VTM-008568,DG-8cea1016424e,1,0.41129636764526367
VTM-008577,DG-ab82dfa747ac,1,0.3689079284667969
VTM-008579,DG-a6e1538323f2,1,0.35264524817466736
VTM-008584,DG-cbb596ad6e77,1,0.35194310545921326
VTM-008585,DG-9cd76e220fbc,1,0.3607856333255768
VTM-008590,DG-3b13f08b9fcc,1,0.2876758575439453
VTM-008591,DG-0c27e7697c21,1,0.4181881248950958
VTM-008594,DG-4ed5d42cecc0,1,0.362079381942749
VTM-008595,DG-1fd03d2675ab,1,0.3367602527141571
