image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-005092,100307,pyrite,metallic_hard_negative,target_mineral,0.498216,false,metallic_hard_negative__as__target_mineral,DG-6dbe82fb3bf7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p100307_page1_065_raw.jpg,target_mineral,target_mineral,0.464725,0.985140,0.739389,0.038018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498216,0.013913,0.236131,0.251740,0.462339,0.019473,0.259864,0.258324,0.152470,0.350227,0.258324,0.000000,0.015397,0.930651,1,0.304366,0.091903,0.500000,0.500000,4.729775,1.333071,2.426716,0.032206,3.578246,0.682638,3.167279,0.582083,0.410966,0.100555,0.000000,0.650432,0.000000,0.650432,0,1,1,0,0,1,0,1,0.170507,-0.240459,0.000000,0.069952
VTM-005094,1004914,pyrite,metallic_hard_negative,metallic_hard_negative,0.972008,true,,DG-26be5e639757,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1004914_page5_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.550577,0.916806,0.074445,0.008077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024998,0.002518,0.000475,0.972008,0.035175,0.002504,0.000529,0.961792,0.942323,0.985644,0.961792,0.000000,0.444052,0.089651,0,0.024496,0.023851,0.500000,0.500000,3.062889,-2.846061,1.527432,-4.475054,2.295160,-3.660558,2.642471,-3.308475,-0.347311,-0.352083,0.000000,0.814497,0.000000,0.814497,0,1,1,0,0,1,0,1,-0.233131,0.114179,0.000000,0.118952
VTM-005113,117033,pyrite,metallic_hard_negative,metallic_hard_negative,0.986204,true,,DG-ed8a4022937f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p117033_page1_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.387342,0.279184,0.006203,0.000476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003894,0.007588,0.002314,0.986204,0.003816,0.007479,0.002288,0.986418,0.985259,0.987150,0.986418,0.000000,0.497603,0.003836,1,0.000742,0.000733,0.500000,0.500000,-0.407485,-5.197681,-0.926540,-5.871039,-0.667012,-5.534360,-0.673023,-5.554970,0.006010,0.020609,0.000000,0.336679,0.000000,0.336679,0,1,1,0,0,1,0,1,0.008873,0.002863,0.000000,-0.011736
VTM-005119,120145,pyrite,metallic_hard_negative,metallic_hard_negative,0.988369,true,,DG-b3bd2c71ec08,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p120145_page1_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414903,0.063588,0.000238,0.006936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000398,0.003366,0.007867,0.988369,0.000632,0.007397,0.011905,0.980065,0.996825,0.968180,0.980065,1.000000,0.536381,0.058247,0,0.016956,0.016760,0.500000,0.500000,-1.754440,-8.726881,-2.517627,-6.909760,-2.136033,-7.818321,-2.459347,-7.345829,0.323313,-0.472492,0.000000,0.908560,0.000000,0.908560,0,1,1,1,0,1,0,1,-0.049726,-0.373040,0.000000,0.422766
VTM-005120,120349,pyrite,metallic_hard_negative,metallic_hard_negative,0.999379,true,,DG-25704769eb80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p120349_page1_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.438783,0.003960,0.000000,0.001146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000149,0.000470,0.999379,0.000006,0.000778,0.001238,0.997978,0.999961,0.996428,0.997978,1.000000,0.504425,0.007079,0,0.001985,0.001983,0.500000,0.500000,-4.109772,-15.151043,-4.945693,-11.532635,-4.527733,-13.341839,-4.933947,-12.091008,0.406214,-1.250831,0.000000,1.809204,0.000000,1.809204,0,1,1,1,0,1,0,1,-0.281539,-0.687753,0.000000,0.969292
VTM-005124,129759,pyrite,metallic_hard_negative,metallic_hard_negative,0.439105,true,,DG-2f6f0442810d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p129759_page4_015_raw.jpg,metallic_hard_negative,gangue_negative,0.482573,0.036706,0.034957,0.028056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013926,0.161664,0.385304,0.439105,0.013780,0.159778,0.383546,0.442897,0.550810,0.342253,0.442897,1.000000,0.915226,0.740540,0,0.218052,0.107912,0.500000,0.500000,-2.384394,-3.603126,-2.519126,-3.298825,-2.451760,-3.450975,-2.450600,-3.470155,-0.001160,0.019180,0.000000,0.152150,0.000000,0.152150,0,1,1,1,0,1,0,1,0.006007,0.007166,0.000000,-0.013173
VTM-005135,141748,pyrite,metallic_hard_negative,metallic_hard_negative,0.993795,true,,DG-065fa5d9dd1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141748_page6_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.539789,0.917885,0.024501,0.004312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005968,0.000232,0.000006,0.993795,0.011188,0.000375,0.000008,0.988428,0.980213,0.998064,0.988429,0.000000,0.477456,0.036079,0,0.009701,0.009636,0.500000,0.500000,3.427999,-3.935081,3.068655,-6.295212,3.248327,-5.115147,3.395771,-4.481234,-0.147444,-0.633913,0.000000,1.180066,0.000000,1.180066,0,1,1,0,0,1,0,1,-0.260452,-0.113008,0.000000,0.373460
VTM-005147,143448,pyrite,metallic_hard_negative,gangue_negative,0.567677,false,metallic_hard_negative__as__gangue_negative,DG-3ecb9f7d6191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p143448_page1_071_raw.jpg,metallic_hard_negative,gangue_negative,0.393643,0.408565,0.460340,0.051461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087498,0.069916,0.567677,0.274909,0.086906,0.069290,0.566401,0.277404,0.418914,0.185536,0.277404,1.000000,0.983244,0.925895,0,0.412191,0.141510,0.500000,0.500000,0.308952,-1.267476,0.139681,-1.022172,0.224316,-1.144824,0.226534,-1.160644,-0.002218,0.015820,0.000000,0.122652,0.000000,0.122652,0,1,1,1,0,1,0,1,0.004534,0.006752,0.000000,-0.011286
VTM-005151,1455037,pyrite,metallic_hard_negative,metallic_hard_negative,0.909469,true,,DG-f47c67b8cb07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455037_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.439805,0.952123,0.017941,0.013067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019940,0.000909,0.069683,0.909469,0.020752,0.001071,0.074417,0.903761,0.952310,0.865645,0.903760,1.000000,0.617057,0.188547,0,0.052326,0.048549,0.500000,0.500000,3.377085,-4.062247,2.798991,-3.578064,3.088038,-3.820156,2.964452,-3.773914,0.123586,-0.046242,0.000000,0.242092,0.000000,0.242092,0,1,1,1,0,1,0,1,0.025782,-0.097805,0.000000,0.072023
VTM-005161,1510662,pyrite,metallic_hard_negative,gangue_negative,0.649287,false,metallic_hard_negative__as__gangue_negative,DG-4e910d96392f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1510662_page5_041_raw.jpg,gangue_negative,gangue_negative,0.453967,0.893606,0.040000,0.009623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007363,0.000331,0.649287,0.343019,0.006941,0.000369,0.655997,0.336693,0.265847,0.395594,0.336693,0.000000,0.120537,0.661199,1,0.161217,0.058901,0.500000,0.500000,3.648896,-3.602176,2.557429,-4.080416,3.103163,-3.841296,2.935622,-3.881721,0.167540,0.040425,0.000000,0.239120,0.000000,0.239120,0,1,1,0,0,1,0,1,0.069322,-0.098219,0.000000,0.028897
VTM-005163,153599,pyrite,metallic_hard_negative,gangue_negative,0.730314,false,metallic_hard_negative__as__gangue_negative,DG-bb89a96ed0fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p153599_page1_044_raw.jpg,gangue_negative,gangue_negative,0.337664,0.002301,0.004986,0.004007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000434,0.046959,0.730314,0.222292,0.000423,0.045615,0.724418,0.229544,0.223016,0.232873,0.229544,0.000000,0.446151,0.086279,1,0.014395,0.003328,0.500000,0.500000,-4.825989,-5.962492,-4.540658,-6.513583,-4.683324,-6.238037,-4.681670,-6.297526,-0.001654,0.059489,0.000000,0.275546,0.000000,0.275546,0,1,1,0,0,1,0,1,0.019279,0.020932,0.000000,-0.040211
VTM-005177,169902,pyrite,metallic_hard_negative,metallic_hard_negative,0.990720,true,,DG-985b88f4c85d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p169902_page5_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.369617,0.002159,0.000027,0.000953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.001161,0.008108,0.990720,0.000011,0.001217,0.008332,0.990439,0.984970,0.993645,0.990439,0.000000,0.489041,0.017536,1,0.003232,0.003206,0.500000,0.500000,-4.682337,-10.744888,-4.620033,-12.055070,-4.651185,-11.399979,-4.663003,-11.364440,0.011818,-0.035539,0.000000,0.655091,0.000000,0.655091,0,1,1,0,0,1,0,1,-0.007907,-0.019725,0.000000,0.027632
VTM-005191,202466,pyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-0826139e42dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p202466_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330600,0.092304,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.999997,0.000001,0.000001,0.000001,0.999997,0.999992,0.999999,0.999997,0.000000,0.499991,0.000014,1,0.000002,0.000002,0.500000,0.500000,-0.467919,-12.972618,-0.614736,-15.367554,-0.541327,-14.170086,-0.492267,-13.910048,-0.049061,-0.260038,0.000000,1.197468,0.000000,1.197468,0,1,1,0,0,1,0,1,-0.103033,-0.053972,0.000000,0.157005
VTM-005195,212425,pyrite,metallic_hard_negative,metallic_hard_negative,0.999867,true,,DG-9c5cf5344ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p212425_page5_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.419491,0.075839,0.000029,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000055,0.000070,0.999867,0.000012,0.000070,0.000085,0.999834,0.999691,0.999937,0.999834,0.000000,0.499693,0.000491,1,0.000103,0.000103,0.500000,0.500000,-1.756030,-10.653678,-2.051303,-12.759824,-1.903666,-11.706751,-1.804366,-11.366845,-0.099300,-0.339906,0.000000,1.053073,0.000000,1.053073,0,1,1,0,0,1,0,1,-0.146402,-0.047102,0.000000,0.193504
VTM-005215,260998,pyrite,metallic_hard_negative,metallic_hard_negative,0.999447,true,,DG-96254c6c13de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p260998_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389361,0.016981,0.000011,0.000418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000039,0.000471,0.000044,0.999447,0.000110,0.000995,0.000080,0.998815,0.999842,0.998161,0.998815,1.000000,0.502103,0.003365,0,0.001027,0.001026,0.500000,0.500000,-2.828331,-11.674665,-2.174088,-8.649671,-2.501209,-10.162169,-2.201495,-9.113032,-0.299715,-1.049136,0.000000,1.512497,0.000000,1.512497,0,1,1,1,0,1,0,1,-0.449617,-0.149902,0.000000,0.599519
VTM-005216,262726,pyrite,metallic_hard_negative,metallic_hard_negative,0.405991,true,,DG-225ca6f8112b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p262726_page5_052_raw.jpg,metallic_hard_negative,gangue_negative,0.394590,0.000031,0.000149,0.009285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.270357,0.323596,0.405991,0.000064,0.268734,0.334737,0.396465,0.464364,0.352211,0.396465,1.000000,0.799344,0.502675,0,0.158081,0.067899,0.500000,0.500000,-8.854326,-9.388739,-8.107787,-8.386551,-8.481056,-8.887645,-8.343725,-8.732593,-0.137331,-0.155052,0.000000,0.501094,0.000000,0.501094,0,1,1,1,0,1,0,1,-0.097461,0.039870,0.000000,0.057591
VTM-005219,266493,pyrite,metallic_hard_negative,metallic_hard_negative,0.992345,true,,DG-58a7f8468f4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p266493_page5_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461612,0.203693,0.001040,0.001908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000838,0.001429,0.005389,0.992345,0.000844,0.001897,0.005935,0.991324,0.996836,0.986598,0.991324,1.000000,0.512901,0.020644,0,0.005545,0.005512,0.500000,0.500000,0.111166,-7.154788,-1.178972,-6.999765,-0.533903,-7.077277,-0.809811,-7.068749,0.275908,-0.008527,0.000000,0.077512,0.000000,0.077512,0,1,1,1,0,1,0,1,0.089127,-0.186781,0.000000,0.097654
VTM-005228,290307,pyrite,metallic_hard_negative,metallic_hard_negative,0.968644,true,,DG-36b9f7daf8a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p290307_page4_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459358,0.000041,0.000004,0.003448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.021814,0.009536,0.968644,0.000007,0.024101,0.010565,0.965328,0.980821,0.952164,0.965328,1.000000,0.536998,0.059236,0,0.015922,0.015493,0.500000,0.500000,-8.510578,-12.704309,-8.079945,-11.472861,-8.295261,-12.088585,-8.183868,-11.874094,-0.111393,-0.214491,0.000000,0.615725,0.000000,0.615724,0,1,1,1,0,1,0,1,-0.108628,0.002765,0.000000,0.105863
VTM-005230,305326,pyrite,metallic_hard_negative,metallic_hard_negative,0.711049,true,,DG-90d7206dd9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p305326_page1_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.375397,0.000644,0.000278,0.038831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000261,0.249093,0.039598,0.711049,0.000302,0.294054,0.042921,0.662724,0.820226,0.568062,0.662724,1.000000,0.862564,0.625933,0,0.213223,0.157503,0.500000,0.500000,-6.829348,-8.526315,-6.894449,-7.295314,-6.861898,-7.910814,-6.881625,-7.694220,0.019727,-0.216594,0.000000,0.615500,0.000000,0.615500,0,1,1,1,0,1,0,1,-0.065622,-0.085349,0.000000,0.150972
VTM-005238,331661,pyrite,metallic_hard_negative,metallic_hard_negative,0.992902,true,,DG-f0ae6ea4b504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331661_page4_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.474024,0.933412,0.038418,0.008486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006567,0.000491,0.000040,0.992902,0.014886,0.000910,0.000065,0.984139,0.968302,0.998412,0.984139,0.000000,0.461796,0.061169,1,0.014399,0.014273,0.500000,0.500000,2.823924,-3.479995,2.363532,-6.557250,2.593728,-5.018622,2.795060,-4.191332,-0.201332,-0.827290,0.000000,1.538628,0.000000,1.538628,0,1,1,0,0,1,0,1,-0.342874,-0.141542,0.000000,0.484416
VTM-005244,355124,pyrite,metallic_hard_negative,ti_bearing_negative,0.661232,false,metallic_hard_negative__as__ti_bearing_negative,DG-3eb0c9b0d1e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p355124_page5_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.399785,0.005059,0.572784,0.029317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011322,0.661232,0.311685,0.015761,0.011321,0.661143,0.311760,0.015776,0.018413,0.014019,0.015776,1.000000,0.796273,0.496963,0,0.154583,0.002637,0.500000,0.500000,-4.068501,-0.313282,-4.066164,-0.348221,-4.067332,-0.330752,-4.067276,-0.331766,-0.000057,0.001014,0.000000,0.017470,0.000000,0.017470,0,1,1,0,0,1,0,1,0.000319,0.000376,0.000000,-0.000695
VTM-005247,377279,pyrite,metallic_hard_negative,metallic_hard_negative,0.791683,true,,DG-e7e84930210e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p377279_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.494584,0.477939,0.203057,0.007699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092746,0.105840,0.009731,0.791683,0.094816,0.107615,0.009841,0.787728,0.742745,0.831748,0.787728,0.000000,0.362187,0.222566,1,0.054376,0.044020,0.500000,0.500000,-0.108124,-1.833386,-0.156001,-2.455206,-0.132063,-2.144296,-0.126618,-2.117212,-0.005445,-0.027084,0.000000,0.310910,0.000000,0.310910,0,1,1,0,0,1,0,1,-0.010843,-0.005398,0.000000,0.016241
VTM-005248,377283,pyrite,metallic_hard_negative,gangue_negative,0.998040,false,metallic_hard_negative__as__gangue_negative,DG-cbe1b3e79163,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p377283_page4_039_raw.jpg,gangue_negative,gangue_negative,0.364604,0.000010,0.427446,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001958,0.998040,0.000001,0.000000,0.001422,0.998576,0.000002,0.000000,0.000003,0.000002,0.000000,0.000017,0.999687,1,0.391316,0.000001,0.500000,0.500000,-9.787421,-0.991815,-8.189751,-2.317825,-8.988586,-1.654820,-8.765766,-2.170259,-0.222820,0.515439,0.000000,0.663005,0.000000,0.663005,0,1,1,0,0,1,0,1,0.097539,0.320360,0.000000,-0.417899
VTM-005253,391566,pyrite,metallic_hard_negative,ti_bearing_negative,0.603580,false,metallic_hard_negative__as__ti_bearing_negative,DG-240ce043f38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p391566_page5_009_raw.jpg,target_mineral,ti_bearing_negative,0.419282,0.329036,0.924020,0.082706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331799,0.603580,0.001653,0.062968,0.320554,0.618466,0.001615,0.059365,0.090952,0.036560,0.059365,1.000000,0.989615,0.949114,0,0.426620,0.031586,0.500000,0.500000,0.282691,1.738436,-1.479390,1.585361,-0.598349,1.661898,-0.657191,1.686342,0.058841,-0.024444,0.000000,0.076537,0.000000,0.076537,0,1,1,0,0,1,0,1,0.011466,-0.047375,0.000000,0.035910
VTM-005265,446267,pyrite,metallic_hard_negative,metallic_hard_negative,0.995928,true,,DG-056f55e0af63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p446267_page6_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.512231,0.394068,0.005555,0.000353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002147,0.001618,0.000307,0.995928,0.002395,0.001753,0.000327,0.995525,0.994011,0.997115,0.995525,0.000000,0.496103,0.006236,0,0.001596,0.001590,0.500000,0.500000,0.352220,-5.685092,0.213926,-6.594063,0.283073,-6.139578,0.311827,-6.029970,-0.028754,-0.109608,0.000000,0.454485,0.000000,0.454486,0,1,1,0,0,1,0,1,-0.046121,-0.017367,0.000000,0.063487
VTM-005267,457108,pyrite,metallic_hard_negative,ti_bearing_negative,0.500010,false,metallic_hard_negative__as__ti_bearing_negative,DG-fba9fb4a2513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p457108_page5_060_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.457183,0.000209,0.001032,0.014484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001537,0.500010,0.001064,0.497390,0.002835,0.505852,0.001303,0.490010,0.579090,0.414983,0.490010,1.000000,0.841055,0.582632,0,0.167032,0.089080,0.500000,0.500000,-6.783126,-7.104074,-4.786567,-4.455111,-5.784846,-5.779593,-5.184250,-5.152432,-0.600596,-0.627161,0.000000,1.324481,0.000000,1.324481,0,1,1,1,0,1,0,1,-0.409252,0.191344,0.000000,0.217908
VTM-005270,470686,pyrite,metallic_hard_negative,ti_bearing_negative,0.936663,false,metallic_hard_negative__as__ti_bearing_negative,DG-c3a6a57c4506,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p470686_page5_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.514169,0.000143,0.011583,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000527,0.936663,0.002597,0.060214,0.000537,0.936302,0.002619,0.060541,0.065347,0.055455,0.060541,1.000000,0.694380,0.316967,1,0.076386,0.004806,0.500000,0.500000,-7.713287,-5.055919,-7.253970,-4.422486,-7.483628,-4.739202,-7.462770,-4.724154,-0.020859,-0.015048,0.000000,0.316717,0.000000,0.316716,0,1,1,1,0,1,0,1,-0.011969,0.008890,0.000000,0.003079
VTM-005274,472842,pyrite,metallic_hard_negative,metallic_hard_negative,0.999943,true,,DG-a5dd36450d6d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p472842_page3_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.479662,0.002105,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000048,0.999943,0.000000,0.000010,0.000049,0.999941,0.999984,0.999902,0.999941,1.000000,0.500103,0.000165,0,0.000043,0.000043,0.500000,0.500000,-3.853767,-15.942369,-4.605487,-15.778442,-4.229627,-15.860405,-4.430134,-15.942326,0.200507,0.081921,0.000000,0.081964,0.000000,0.081963,0,1,1,1,0,1,0,1,0.094142,-0.106364,0.000000,0.012222
VTM-005277,477598,pyrite,metallic_hard_negative,gangue_negative,0.937450,false,metallic_hard_negative__as__gangue_negative,DG-b1dd9089d12b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p477598_page3_002_raw.jpg,gangue_negative,gangue_negative,0.313577,0.012691,0.004497,0.028546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000255,0.018508,0.937450,0.043788,0.000240,0.016998,0.932931,0.049830,0.127654,0.014278,0.049830,1.000000,0.999982,0.999687,0,0.940703,0.077824,0.500000,0.500000,-3.821426,-5.560249,-4.749825,-4.733311,-4.285625,-5.146780,-4.259200,-5.334713,-0.026426,0.187932,0.000000,0.413469,0.000000,0.413469,0,1,1,1,0,1,0,1,0.053836,0.080261,0.000000,-0.134097
VTM-005286,494685,pyrite,metallic_hard_negative,metallic_hard_negative,0.996690,true,,DG-c3865f90e20c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p494685_page2_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.479034,0.003652,0.000149,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.003219,0.000004,0.996690,0.000086,0.003361,0.000004,0.996549,0.995377,0.997626,0.996549,0.000000,0.497178,0.004515,1,0.001081,0.001078,0.500000,0.500000,-3.873740,-9.266807,-3.368143,-9.445686,-3.620941,-9.356247,-3.663962,-9.356101,0.043020,-0.000146,0.000000,0.089439,0.000000,0.089440,0,1,1,0,0,1,0,1,0.014292,-0.028729,0.000000,0.014437
VTM-005288,494687,pyrite,metallic_hard_negative,metallic_hard_negative,0.995596,true,,DG-96fbdf765d5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p494687_page2_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.440251,0.028013,0.000920,0.000531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000280,0.004090,0.000034,0.995596,0.000320,0.004321,0.000036,0.995323,0.992832,0.997282,0.995323,0.000000,0.494410,0.008944,1,0.001966,0.001959,0.500000,0.500000,-2.496612,-7.511308,-2.862791,-8.837816,-2.679701,-8.174562,-2.602723,-8.042336,-0.076979,-0.132227,0.000000,0.663254,0.000000,0.663254,0,1,1,0,0,1,0,1,-0.069735,0.007243,0.000000,0.062492
