image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999927,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.000001,0.441069,0.367743,0.000000
VTM-004478,67658,goethite,metallic_hard_negative,metallic_hard_negative,0.979572,true,,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003750,0.685452,0.657093,0.080769
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.999900,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000766,0.617432,0.656976,0.000439
VTM-004489,93091,goethite,metallic_hard_negative,target_mineral,0.487670,false,metallic_hard_negative__as__target_mineral,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,target_mineral,0.068186,0.621393,0.593883,0.007601
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.606393,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.003651,0.540647,0.516285,0.028662
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000916,0.803462,0.454602,0.000017
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999944,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005303,0.413979,0.573243,0.000004
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000005,0.791181,0.294415,0.000000
VTM-004514,1187402,goethite,metallic_hard_negative,ti_bearing_negative,0.621081,false,metallic_hard_negative__as__ti_bearing_negative,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.363140,0.658081,0.559938,0.001820
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000408,0.658073,0.196302,0.000013
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.970500,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.030479,0.603287,0.570096,0.001033
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.520165,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.024921,0.593193,0.620356,0.061787
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.944362,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008467,0.622353,0.466983,0.105503
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.838327,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.595842,0.470025,0.449907,0.006048
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.999600,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002353,0.775699,0.619539,0.000934
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.999979,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000006,0.722701,0.297795,0.000122
VTM-004620,526111,goethite,metallic_hard_negative,metallic_hard_negative,0.702474,true,,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,gangue_negative,metallic_hard_negative,0.000037,0.622980,0.595113,0.167076
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.958954,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.106029,0.588975,0.480842,0.069921
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.528389,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.202764,0.537599,0.389796,0.006455
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.796901,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,target_mineral,ti_bearing_negative,0.096177,0.491306,0.452205,0.088135
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.999536,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.028526,0.746555,0.501314,0.000713
VTM-004628,537485,goethite,metallic_hard_negative,target_mineral,0.645948,false,metallic_hard_negative__as__target_mineral,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,target_mineral,target_mineral,0.250263,0.673411,0.454819,0.008762
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.998380,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000276,0.828324,0.508357,0.070106
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.997301,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000060,0.713237,0.329167,0.000097
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.999977,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000236,0.647687,0.559244,0.000089
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.859683,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000196,0.633728,0.598965,0.007165
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.997685,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003485,0.496957,0.442360,0.000072
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.791645,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.001215,0.573738,0.633261,0.003518
VTM-004654,596027,goethite,metallic_hard_negative,ti_bearing_negative,0.810486,false,metallic_hard_negative__as__ti_bearing_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.126076,0.629929,0.470924,0.002901
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.999979,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000032,0.785481,0.376306,0.000953
VTM-004658,606283,goethite,metallic_hard_negative,ti_bearing_negative,0.973572,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003847,0.598428,0.533446,0.006836
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.493467,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,gangue_negative,metallic_hard_negative,0.000958,0.507702,0.526171,0.001825
VTM-004675,659435,goethite,metallic_hard_negative,target_mineral,0.711673,false,metallic_hard_negative__as__target_mineral,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,target_mineral,target_mineral,0.097703,0.682049,0.324835,0.034168
VTM-004679,696815,goethite,metallic_hard_negative,ti_bearing_negative,0.470608,false,metallic_hard_negative__as__ti_bearing_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,ti_bearing_negative,0.054064,0.549817,0.441234,0.034634
VTM-004681,702327,goethite,metallic_hard_negative,metallic_hard_negative,0.972207,true,,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000511,0.504936,0.653663,0.020799
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.945332,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.066093,0.763951,0.577552,0.008292
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.999873,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001320,0.784980,0.592274,0.000130
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.911348,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.012924,0.537310,0.496120,0.011964
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.899426,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000076,0.579072,0.384157,0.000637
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.999062,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000092,0.525504,0.429572,0.000169
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.997105,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000435,0.584879,0.519591,0.001222
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.665799,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001252,0.646689,0.516537,0.020851
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.526016,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000457,0.299846,0.337020,0.014476
VTM-004745,62766,hematite,metallic_hard_negative,metallic_hard_negative,0.994917,true,,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.036947,0.511382,0.308138,0.029926
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.922940,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.090191,0.441975,0.397242,0.003564
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.796574,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.619185,0.498268,0.295286,0.115547
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000133,0.661509,0.382360,0.000004
VTM-004774,110255,hematite,metallic_hard_negative,metallic_hard_negative,0.970525,true,,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000082,0.475768,0.466631,0.115066
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.993844,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007350,0.562932,0.467003,0.001741
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.930453,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000664,0.422496,0.432718,0.005762
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.813507,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003748,0.437863,0.453148,0.005413
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.976009,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000398,0.366728,0.527428,0.000003
VTM-004797,122276,hematite,metallic_hard_negative,ti_bearing_negative,0.969318,false,metallic_hard_negative__as__ti_bearing_negative,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000040,0.691001,0.543855,0.004555
VTM-004798,122442,hematite,metallic_hard_negative,metallic_hard_negative,0.742062,true,,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010153,0.478601,0.446310,0.035449
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.999031,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000266,0.578227,0.324655,0.001178
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.610163,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.524807,0.723634,0.604662,0.015220
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000010,0.593584,0.186168,0.000000
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.837920,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006962,0.399294,0.402230,0.000637
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.966627,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000687,0.492829,0.430724,0.002592
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.892862,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.001111,0.461341,0.528197,0.003017
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002628,0.568430,0.407851,0.000040
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.995510,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000870,0.456575,0.510729,0.002815
VTM-004872,235874,hematite,metallic_hard_negative,ti_bearing_negative,0.843923,false,metallic_hard_negative__as__ti_bearing_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.036915,0.509621,0.421138,0.001445
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.999155,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000728,0.684078,0.309231,0.000537
VTM-004884,266026,hematite,metallic_hard_negative,metallic_hard_negative,0.936770,true,,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000160,0.719668,0.514309,0.004595
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.791615,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.025856,0.562970,0.459848,0.016951
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.855717,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,target_mineral,0.004556,0.485267,0.359437,0.026180
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.906238,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007514,0.487759,0.397932,0.035460
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.523614,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005445,0.473478,0.453103,0.001329
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.992162,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.000445,0.495124,0.355109,0.000281
VTM-004931,483393,hematite,metallic_hard_negative,gangue_negative,0.999198,false,metallic_hard_negative__as__gangue_negative,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,gangue_negative,gangue_negative,0.000054,0.432101,0.552538,0.002288
VTM-004933,485843,hematite,metallic_hard_negative,ti_bearing_negative,0.743668,false,metallic_hard_negative__as__ti_bearing_negative,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010224,0.678429,0.511161,0.009562
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999987,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000118,0.628234,0.273543,0.000003
VTM-004958,583851,hematite,metallic_hard_negative,metallic_hard_negative,0.642051,true,,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.059325,0.450096,0.490294,0.003987
VTM-004961,605576,hematite,metallic_hard_negative,gangue_negative,0.961950,false,metallic_hard_negative__as__gangue_negative,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,gangue_negative,gangue_negative,0.000256,0.494308,0.293152,0.141169
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.697290,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.927317,0.338796,0.514439,0.006679
VTM-004975,657771,hematite,metallic_hard_negative,target_mineral,0.944470,false,metallic_hard_negative__as__target_mineral,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,target_mineral,target_mineral,0.180906,0.611121,0.457350,0.004258
VTM-004982,682646,hematite,metallic_hard_negative,target_mineral,0.363343,false,metallic_hard_negative__as__target_mineral,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,target_mineral,target_mineral,0.227503,0.596837,0.470231,0.008190
