image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.767300,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430854,0.000016,0.000025,0.016119,0.850777,0.703949,0.767210,1.000000,1.000000,0.361742,0,0.103389,0.083567
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.458804,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.461387,0.000112,0.000745,0.106076,0.219484,0.663425,0.458596,0.000000,0.000000,0.976324,1,0.369245,0.204828
VTM-004675,659435,goethite,metallic_hard_negative,gangue_negative,0.402749,false,metallic_hard_negative__as__gangue_negative,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,gangue_negative,gangue_negative,0.308232,0.096658,0.729412,0.025900,0.069094,0.221179,0.174302,0.000000,0.000000,0.981133,1,0.238186,0.046878
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.887271,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.483269,0.197163,0.558995,0.009285,0.017659,0.060696,0.039898,0.000000,0.000000,0.985772,1,0.419565,0.020799
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.969132,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.586398,0.000125,0.017080,0.002726,0.017097,0.040484,0.026770,0.000000,0.000000,0.938348,0,0.413635,0.013714
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.899988,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.385902,0.662072,0.000325,0.019844,0.966571,0.857885,0.899827,1.000000,1.000000,0.234145,0,0.071552,0.066744
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.999863,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.266884,0.024844,0.000001,0.000006,0.999916,0.999843,0.999862,1.000000,1.000000,0.000147,0,0.000054,0.000054
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.838825,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.417978,0.908883,0.702227,0.029998,0.019632,0.087414,0.059083,0.000000,0.000000,0.994925,1,0.391722,0.028332
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.902218,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.455958,0.000024,0.000002,0.020305,0.958324,0.855180,0.902209,1.000000,1.000000,0.223892,0,0.060340,0.056115
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.974214,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.223279,0.817763,0.045986,0.007679,0.941179,0.970248,0.963758,0.000000,0.000000,0.060761,1,0.006712,0.006490
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.999600,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330989,0.078645,0.000106,0.000055,0.999224,0.999692,0.999537,0.000000,0.000000,0.000936,1,0.000155,0.000155
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.680924,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457546,0.245437,0.839702,0.011258,0.043792,0.056636,0.050759,0.000000,0.000000,0.473346,1,0.109548,0.005877
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.953286,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.362635,0.155110,0.001446,0.002621,0.965489,0.937674,0.947761,1.000000,1.000000,0.058398,0,0.018533,0.017728
VTM-004745,62766,hematite,metallic_hard_negative,metallic_hard_negative,0.963491,true,,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.656915,0.993957,0.122989,0.017395,0.896564,0.981635,0.925751,0.000000,0.000000,0.179338,0,0.058614,0.055884
VTM-004758,98297,hematite,metallic_hard_negative,target_mineral,0.530508,false,metallic_hard_negative__as__target_mineral,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,target_mineral,metallic_hard_negative,0.854710,0.997736,0.424738,0.025464,0.398914,0.621039,0.431186,0.000000,0.000000,0.709063,0,0.364854,0.189853
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.926962,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.881386,0.998792,0.935458,0.042707,0.046438,0.239847,0.069379,0.000000,0.000000,0.997193,0,1.240416,0.170468
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999992,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.207584,0.373434,0.000010,0.000005,0.999972,0.999994,0.999989,0.000000,0.000000,0.000043,1,0.000005,0.000005
VTM-004774,110255,hematite,metallic_hard_negative,metallic_hard_negative,0.718091,true,,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410261,0.001768,0.004831,0.069623,0.530385,0.845392,0.716157,0.000000,0.000000,0.731707,1,0.165901,0.129235
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.916484,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.369899,0.015671,0.001586,0.024955,0.835257,0.962556,0.915468,0.000000,0.000000,0.276333,1,0.050157,0.047088
VTM-004781,113787,hematite,metallic_hard_negative,target_mineral,0.704151,false,metallic_hard_negative__as__target_mineral,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,target_mineral,target_mineral,0.499675,0.965236,0.784377,0.008290,0.170115,0.105830,0.137951,1.000000,1.000000,0.739459,0,0.209572,0.032163
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.981039,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.242086,0.776154,0.030879,0.000827,0.965462,0.963312,0.963832,1.000000,1.000000,0.004458,0,0.001689,0.001629
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.954291,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.452447,0.000038,0.000022,0.000112,0.954146,0.954349,0.954257,0.000000,0.000000,0.000424,1,0.000096,0.000092
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.945262,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459340,0.053951,0.011900,0.014286,0.893154,0.973866,0.936792,0.000000,0.000000,0.171324,1,0.038813,0.037074
VTM-004798,122442,hematite,metallic_hard_negative,metallic_hard_negative,0.959268,true,,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.281096,0.002679,0.000076,0.011429,0.993814,0.945379,0.958994,1.000000,1.000000,0.099597,0,0.035665,0.034820
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.986438,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.243986,0.160262,0.000238,0.000585,0.980278,0.988056,0.986159,0.000000,0.000000,0.015805,1,0.001923,0.001898
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.999945,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.404027,0.049247,0.000014,0.000004,0.999962,0.999924,0.999939,1.000000,1.000000,0.000077,0,0.000023,0.000023
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999992,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.267204,0.413044,0.000010,0.000008,0.999959,0.999995,0.999985,0.000000,0.000000,0.000071,1,0.000009,0.000009
VTM-004821,1439818,hematite,metallic_hard_negative,target_mineral,0.490795,false,metallic_hard_negative__as__target_mineral,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,target_mineral,target_mineral,0.537809,0.871462,0.452222,0.009838,0.366211,0.401734,0.382629,0.000000,0.000000,0.183074,0,0.048723,0.019105
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.556662,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.508300,0.001923,0.006687,0.001912,0.404749,0.464108,0.433936,0.000000,0.000000,0.267065,0,0.067221,0.030172
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.885588,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.441531,0.007663,0.041713,0.013807,0.045645,0.122021,0.088299,0.000000,0.000000,0.961590,1,0.323469,0.033722
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999975,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.286506,0.954366,0.000104,0.000008,0.999888,0.999955,0.999936,0.000000,0.000000,0.000134,1,0.000019,0.000019
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.961868,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.158811,0.613789,0.007774,0.000332,0.957980,0.960562,0.960152,0.000000,0.000000,0.005383,1,0.000427,0.000410
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.747681,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.446909,0.746842,0.550057,0.000619,0.098594,0.109647,0.104707,0.000000,0.000000,0.209371,1,0.046098,0.004940
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.988978,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.393586,0.251691,0.002715,0.001011,0.989847,0.980608,0.984244,1.000000,1.000000,0.018753,0,0.005676,0.005603
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.874300,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.158672,0.033869,0.036712,0.012645,0.044196,0.126457,0.113404,0.000000,0.000000,0.970600,1,0.108942,0.013053
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.959568,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.397363,0.213897,0.017812,0.001374,0.943990,0.948274,0.946572,0.000000,0.000000,0.009055,1,0.001797,0.001702
VTM-004895,296502,hematite,metallic_hard_negative,ti_bearing_negative,0.561346,false,metallic_hard_negative__as__ti_bearing_negative,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.434233,0.012953,0.395773,0.187789,0.085587,0.627180,0.392002,0.000000,0.000000,0.999307,1,0.469965,0.235177
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.987560,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.394826,0.014641,0.001045,0.000600,0.990893,0.983384,0.986349,1.000000,1.000000,0.015213,0,0.004597,0.004544
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.965574,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.275372,0.228650,0.003423,0.001833,0.972858,0.959078,0.962873,1.000000,1.000000,0.028524,0,0.010317,0.009985
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.934979,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.315991,0.405183,0.934941,0.007248,0.001550,0.003208,0.002684,0.000000,0.000000,0.896703,1,0.178339,0.000524
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.748828,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.329837,0.985569,0.241450,0.053277,0.647912,0.761726,0.724186,0.000000,0.000000,0.312816,1,0.050539,0.037540
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.573351,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,target_mineral,metallic_hard_negative,0.309793,0.338684,0.418814,0.034563,0.350248,0.596599,0.520281,0.000000,0.000000,0.787650,1,0.136876,0.076318
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999611,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.227479,0.003292,0.000001,0.000053,0.999839,0.999542,0.999609,1.000000,1.000000,0.000594,0,0.000230,0.000230
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.837831,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.581541,0.031107,0.081876,0.001753,0.061425,0.092343,0.074363,0.000000,0.000000,0.672548,0,0.216551,0.017980
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.862715,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.310902,0.330621,0.005050,0.040703,0.965005,0.805863,0.855341,1.000000,1.000000,0.345599,0,0.120633,0.109664
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.942688,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.802829,0.928756,0.994779,0.025556,0.004242,0.021946,0.007733,0.000000,0.000000,0.997212,0,1.043139,0.014213
VTM-004975,657771,hematite,metallic_hard_negative,metallic_hard_negative,0.569058,true,,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.495462,0.081514,0.176659,0.053102,0.383834,0.690362,0.538489,0.000000,0.000000,0.825554,1,0.248449,0.151873
VTM-004982,682646,hematite,metallic_hard_negative,target_mineral,0.743029,false,metallic_hard_negative__as__target_mineral,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,target_mineral,target_mineral,0.616364,0.971393,0.834698,0.001171,0.147311,0.167394,0.155015,0.000000,0.000000,0.250190,0,0.076827,0.012379
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999640,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.235135,0.468849,0.000429,0.000063,0.999308,0.999586,0.999520,0.000000,0.000000,0.000556,1,0.000065,0.000065
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.994787,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.943349,0.993449,0.999045,0.000787,0.001037,0.003657,0.001185,0.000000,0.000000,0.987151,0,1.126526,0.002472
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.833445,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.553913,0.004357,0.045174,0.002056,0.080954,0.089514,0.084773,0.000000,0.000000,0.198354,0,0.054421,0.004741
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.908357,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.810117,0.997998,0.922149,0.036594,0.054920,0.237799,0.089645,0.000000,0.000000,0.994326,0,0.975565,0.148154
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.996078,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.386489,0.922839,0.006926,0.002280,0.982375,0.995787,0.990603,0.000000,0.000000,0.027115,1,0.005219,0.005184
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.998943,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.101696,0.888548,0.000480,0.000591,0.995943,0.999170,0.998842,0.000000,0.000000,0.006469,1,0.000328,0.000328
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.993692,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.271546,0.040583,0.000310,0.000859,0.997515,0.991939,0.993453,1.000000,1.000000,0.011210,0,0.004080,0.004062
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.803607,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.449728,0.062603,0.404021,0.005181,0.117652,0.103649,0.109947,1.000000,1.000000,0.248146,0,0.067735,0.007705
VTM-005038,24062,pyrite,metallic_hard_negative,metallic_hard_negative,0.630558,true,,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.512891,0.004770,0.010112,0.003336,0.589080,0.666423,0.626754,0.000000,0.000000,0.241838,0,0.061370,0.039669
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.761258,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.300011,0.914164,0.098936,0.024783,0.340410,0.171203,0.221967,1.000000,1.000000,0.879736,0,0.427622,0.118443
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.676766,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.648925,0.996879,0.297748,0.002025,0.632666,0.576833,0.613064,1.000000,1.000000,0.182707,1,0.031473,0.019602
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.486889,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.251445,0.461755,0.347392,0.032641,0.519468,0.422017,0.446520,1.000000,1.000000,0.393148,0,0.151319,0.072947
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.913464,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.484620,0.993948,0.071823,0.026811,0.816712,0.958077,0.889568,0.000000,0.000000,0.308859,1,0.074191,0.068508
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.761146,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.572934,0.985179,0.353724,0.085934,0.552558,0.908282,0.704476,0.000000,0.000000,0.759060,0,0.254101,0.203806
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.989285,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.400077,0.269760,0.005690,0.000581,0.984366,0.986517,0.985657,0.000000,0.000000,0.004367,1,0.000873,0.000861
