image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.721955,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.381859,0.524910,0.654568,0.047764,0.094771,0.135341,0.119849,0.000000,0.144098,0.612345,1,0.121564,0.015492
VTM-004885,268420,hematite,metallic_hard_negative,target_mineral,0.443793,false,metallic_hard_negative__as__target_mineral,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,target_mineral,metallic_hard_negative,0.421274,0.738760,0.638730,0.011753,0.420366,0.454276,0.439991,0.000000,0.404222,0.153928,1,0.031952,0.014286
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.598920,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,metallic_hard_negative,0.433410,0.995896,0.651005,0.276724,0.201842,0.902664,0.598920,0.000000,0.000559,0.995012,1,0.410222,0.303744
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.790331,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.430814,0.166499,0.121242,0.009940,0.789081,0.673319,0.723191,1.000000,0.688528,0.307062,0,0.087195,0.065890
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.982845,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.443906,0.970461,0.052109,0.000213,0.960743,0.961873,0.961371,0.000000,0.498530,0.002352,1,0.000522,0.000502
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.986636,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.478300,0.026509,0.242274,0.000045,0.001259,0.001516,0.001393,0.000000,0.283069,0.355491,1,0.084604,0.000123
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.877860,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.515473,0.976807,0.108912,0.006214,0.860177,0.787336,0.824884,1.000000,0.608834,0.175141,1,0.041896,0.035293
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.984522,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.409989,0.010529,0.001635,0.006536,0.966741,0.995818,0.983897,0.000000,0.463024,0.059200,1,0.012044,0.011922
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999938,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.287439,0.064489,0.000016,0.000003,0.999902,0.999941,0.999930,0.000000,0.499952,0.000077,1,0.000011,0.000011
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.742366,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.455758,0.129431,0.400132,0.020275,0.058816,0.179069,0.124263,0.000000,0.003808,0.976990,1,0.365372,0.054806
VTM-004961,605576,hematite,metallic_hard_negative,gangue_negative,0.659693,false,metallic_hard_negative__as__gangue_negative,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,gangue_negative,0.389064,0.112823,0.032272,0.130674,0.540057,0.133999,0.291982,1.000000,0.999060,0.992448,0,0.614983,0.248075
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.918415,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.589427,0.907738,0.993466,0.002477,0.007800,0.017186,0.011653,0.000000,0.018895,0.918589,0,0.388472,0.005532
VTM-004975,657771,hematite,metallic_hard_negative,target_mineral,0.924367,false,metallic_hard_negative__as__target_mineral,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,target_mineral,target_mineral,0.478082,0.708700,0.999701,0.006401,0.000274,0.001523,0.000926,0.000000,0.000188,0.997911,1,0.497772,0.000597
VTM-004982,682646,hematite,metallic_hard_negative,ti_bearing_negative,0.960288,false,metallic_hard_negative__as__ti_bearing_negative,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515880,0.021525,0.877178,0.000202,0.008183,0.009191,0.008671,0.000000,0.358848,0.228065,0,0.058197,0.000520
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999065,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.356176,0.031387,0.000084,0.000436,0.997771,0.999698,0.999012,0.000000,0.497588,0.003859,1,0.000687,0.000686
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.949948,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.571725,0.985494,0.975904,0.000656,0.044971,0.032651,0.039695,1.000000,0.832112,0.565083,1,0.124799,0.005276
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.547174,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437493,0.002681,0.016306,0.022125,0.142946,0.311401,0.237703,0.000000,0.019976,0.914969,1,0.270058,0.073698
VTM-004992,715997,hematite,metallic_hard_negative,metallic_hard_negative,0.983340,true,,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.413102,0.979668,0.027557,0.020650,0.913070,0.992372,0.959612,0.000000,0.397372,0.165048,1,0.033569,0.032760
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.991824,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.368972,0.962612,0.029245,0.005847,0.960047,0.991777,0.980070,0.000000,0.459445,0.064940,1,0.011875,0.011707
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.994275,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.267461,0.378344,0.000379,0.000001,0.994078,0.994086,0.994084,0.000000,0.499989,0.000017,1,0.000002,0.000002
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.973043,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425146,0.226350,0.001264,0.000274,0.974460,0.970125,0.971968,1.000000,0.505573,0.008917,0,0.002560,0.002492
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.691568,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382558,0.000499,0.062181,0.028529,0.008816,0.016579,0.013609,0.000000,0.040783,0.851928,1,0.197392,0.002970
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.935850,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491464,0.000013,0.002186,0.005300,0.038518,0.085200,0.062258,0.000000,0.018537,0.919799,1,0.313717,0.022942
VTM-005040,29374,pyrite,metallic_hard_negative,metallic_hard_negative,0.597287,true,,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.385712,0.672105,0.023824,0.005839,0.530416,0.634025,0.594061,0.000000,0.290670,0.342439,1,0.065105,0.039963
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.744017,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.407575,0.957059,0.179724,0.004004,0.695249,0.668842,0.679605,1.000000,0.548252,0.077290,0,0.022759,0.015644
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.866509,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.376657,0.238829,0.020700,0.032981,0.954819,0.790935,0.852663,1.000000,0.719409,0.359763,0,0.113158,0.102156
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.992467,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.362277,0.993749,0.013523,0.001791,0.983027,0.995074,0.990709,0.000000,0.484779,0.024356,1,0.004396,0.004364
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.989209,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.356624,0.898235,0.022239,0.001180,0.968084,0.982001,0.977038,0.000000,0.482165,0.028540,1,0.005067,0.004963
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.738978,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441138,0.008253,0.014703,0.037305,0.598124,0.840030,0.733316,0.000000,0.154701,0.591051,1,0.135861,0.106714
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.994316,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.329828,0.007902,0.000106,0.000034,0.994912,0.993758,0.994139,1.000000,0.501451,0.002321,0,0.000778,0.000773
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999722,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.496084,0.997218,0.001476,0.000132,0.998815,0.999678,0.999250,0.000000,0.498920,0.001728,1,0.000428,0.000428
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.999873,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.595316,0.999792,0.999891,0.000003,0.000090,0.000074,0.000083,1.000000,0.726985,0.372870,1,0.074710,0.000006
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.999953,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.406382,0.999491,0.000262,0.000050,0.999749,0.999970,0.999880,0.000000,0.499724,0.000441,1,0.000090,0.000090
VTM-005138,141783,pyrite,metallic_hard_negative,metallic_hard_negative,0.919632,true,,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435908,0.992180,0.122160,0.000300,0.861211,0.871640,0.867094,0.000000,0.484959,0.024068,1,0.005229,0.004546
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999943,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.371047,0.535358,0.000071,0.000041,0.999782,0.999971,0.999901,0.000000,0.499764,0.000378,1,0.000070,0.000070
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.943569,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.449748,0.242580,0.023114,0.006692,0.902651,0.955467,0.931713,0.000000,0.429395,0.113240,1,0.025175,0.023754
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.914100,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.477103,0.964904,0.962008,0.000446,0.044887,0.046346,0.045650,0.000000,0.460112,0.063870,1,0.015130,0.000696
VTM-005153,1455307,pyrite,metallic_hard_negative,target_mineral,0.835384,false,metallic_hard_negative__as__target_mineral,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,target_mineral,target_mineral,0.694222,0.982297,0.908916,0.035797,0.090364,0.268310,0.144776,0.000000,0.004314,0.974596,0,0.616958,0.123534
VTM-005159,147619,pyrite,metallic_hard_negative,ti_bearing_negative,0.725201,false,metallic_hard_negative__as__ti_bearing_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385655,0.031957,0.906016,0.019905,0.006649,0.016930,0.012965,0.000000,0.009255,0.953531,1,0.266833,0.003965
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.997251,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.367211,0.643612,0.003315,0.001319,0.992526,0.998782,0.996485,0.000000,0.492146,0.012567,1,0.002303,0.002297
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.969018,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414800,0.754548,0.006496,0.000297,0.961837,0.969371,0.966246,0.000000,0.490249,0.015603,1,0.003229,0.003125
VTM-005169,161228,pyrite,metallic_hard_negative,ti_bearing_negative,0.738141,false,metallic_hard_negative__as__ti_bearing_negative,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.441277,0.013967,0.248712,0.012458,0.042573,0.128055,0.090334,0.000000,0.004045,0.975861,1,0.348947,0.037721
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.483884,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,target_mineral,target_mineral,0.523069,0.332100,0.960150,0.006258,0.020594,0.040788,0.030225,0.000000,0.031769,0.877960,0,0.299717,0.010563
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.998831,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.293173,0.000359,0.000002,0.000177,0.997845,0.999237,0.998829,0.000000,0.498258,0.002787,1,0.000408,0.000408
VTM-005200,228652,pyrite,metallic_hard_negative,target_mineral,0.827952,false,metallic_hard_negative__as__target_mineral,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,target_mineral,target_mineral,0.436061,0.802428,0.972329,0.004356,0.024555,0.034884,0.030380,0.000000,0.147345,0.605783,1,0.138247,0.004504
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.916121,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.253516,0.000126,0.000036,0.001490,0.896408,0.922739,0.916064,0.000000,0.463874,0.057837,1,0.007261,0.006675
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.999106,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.672228,0.999835,0.999715,0.000047,0.000395,0.000175,0.000323,1.000000,0.983133,0.925511,1,0.201392,0.000072
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.998564,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.374302,0.944728,0.002595,0.000174,0.998356,0.996659,0.997294,1.000000,0.502127,0.003403,0,0.001064,0.001062
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.993836,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408416,0.003555,0.578030,0.001451,0.004398,0.002740,0.003417,1.000000,0.914205,0.738166,0,0.252355,0.000981
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.740062,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389892,0.021767,0.021673,0.002115,0.702833,0.750712,0.732045,0.000000,0.418359,0.131047,1,0.025181,0.018668
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.972893,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435676,0.000851,0.084168,0.005705,0.046092,0.011839,0.026762,1.000000,0.998883,0.991333,0,0.543653,0.019330
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.992044,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.390280,0.222445,0.001377,0.002585,0.997361,0.984499,0.989519,1.000000,0.516219,0.025954,0,0.007894,0.007842
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.934076,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.491745,0.955088,0.999716,0.009072,0.000212,0.000783,0.000502,0.000000,0.001464,0.989245,1,0.443793,0.000281
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999863,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.434859,0.144655,0.000118,0.000002,0.999782,0.999831,0.999810,0.000000,0.499938,0.000099,1,0.000021,0.000021
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.993065,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.599731,0.998225,0.996452,0.000483,0.003936,0.007429,0.005334,0.000000,0.040055,0.853973,0,0.331306,0.002095
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.907622,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.324948,0.889034,0.000817,0.000020,0.905337,0.907670,0.906912,0.000000,0.496784,0.005146,1,0.000835,0.000758
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.979350,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.335819,0.000259,0.000001,0.003548,0.993373,0.972255,0.979347,1.000000,0.526834,0.042949,0,0.014220,0.014026
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.819446,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.413427,0.081091,0.029650,0.003990,0.788322,0.826237,0.810562,0.000000,0.441551,0.093673,1,0.019154,0.015675
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.843801,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,gangue_negative,gangue_negative,0.295185,0.052826,0.000686,0.021993,0.267186,0.106676,0.154056,1.000000,0.989957,0.950438,0,0.550628,0.113130
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.996413,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.374739,0.184481,0.387150,0.001222,0.000241,0.002847,0.001870,0.000000,0.000004,0.999897,1,0.420012,0.000976
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.999948,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.396354,0.046547,0.000006,0.000001,0.999941,0.999941,0.999941,1.000000,0.500000,0.000000,0,0.000000,0.000000
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.997949,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.431282,0.001142,0.000012,0.000028,0.997818,0.998022,0.997934,0.000000,0.499745,0.000407,1,0.000088,0.000088
