image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.670711,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,gangue_negative,metallic_hard_negative,0.392421,0.011543,0.002934,0.080479,0.437296,0.818200,0.668725,0.000000,0.041787,1.000000,1,0.201734,0.149475
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.414063,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,gangue_negative,metallic_hard_negative,0.416636,0.120791,0.504309,0.044337,0.220472,0.494498,0.380329,0.000000,0.017312,1.000000,1,0.262507,0.114170
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.559950,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.469257,0.118717,0.135834,0.027372,0.184864,0.377982,0.287360,0.000000,0.027222,1.000000,1,0.274111,0.090622
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.789470,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431272,0.000282,0.006344,0.026789,0.067655,0.212721,0.150158,0.000000,0.003244,1.000000,1,0.348292,0.062563
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.982239,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.463507,0.752595,0.000849,0.000024,0.981635,0.981893,0.981773,0.000000,0.499672,1.000000,1,0.000122,0.000120
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.986296,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380876,0.231120,0.001244,0.000566,0.985660,0.984676,0.985051,1.000000,0.501248,1.000000,0,0.000618,0.000609
VTM-004718,998311,goethite,metallic_hard_negative,target_mineral,0.461882,false,metallic_hard_negative__as__target_mineral,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,target_mineral,0.481523,0.567803,0.961157,0.015785,0.016746,0.033087,0.025218,0.000000,0.032143,1.000000,1,0.271565,0.007869
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.931240,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.464762,0.000777,0.000024,0.008377,0.961599,0.904672,0.931129,1.000000,0.575695,1.000000,0,0.032199,0.030470
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.956981,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459198,0.847276,0.027057,0.004048,0.947732,0.942451,0.944876,1.000000,0.506985,1.000000,0,0.003018,0.002856
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.998125,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.454907,0.286589,0.000885,0.000193,0.996524,0.998336,0.997512,0.000000,0.497730,1.000000,1,0.000826,0.000824
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.829923,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468607,0.020539,0.306590,0.004685,0.065700,0.080334,0.073476,0.000000,0.267874,1.000000,1,0.089226,0.006857
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.809971,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435457,0.139588,0.016613,0.003993,0.788960,0.769716,0.778096,1.000000,0.530828,1.000000,0,0.013866,0.010864
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.681983,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.598644,0.991456,0.767365,0.015503,0.247047,0.409335,0.312182,0.000000,0.074139,1.000000,0,0.270947,0.097153
VTM-004758,98297,hematite,metallic_hard_negative,target_mineral,0.768154,false,metallic_hard_negative__as__target_mineral,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,target_mineral,target_mineral,0.604603,0.989810,0.758834,0.002628,0.203785,0.250849,0.222394,0.000000,0.261356,1.000000,0,0.120401,0.028455
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.964715,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.607097,0.992396,0.976615,0.000187,0.024608,0.025968,0.025143,0.000000,0.433168,1.000000,0,0.032308,0.000826
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999922,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.388144,0.407111,0.000058,0.000042,0.999760,0.999958,0.999882,0.000000,0.499752,1.000000,1,0.000077,0.000077
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.737135,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433232,0.002525,0.048932,0.016544,0.116696,0.231194,0.181590,0.000000,0.031724,1.000000,1,0.241507,0.049604
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.808652,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.429814,0.077368,0.004314,0.003859,0.766742,0.834565,0.805414,0.000000,0.395606,1.000000,1,0.035555,0.029152
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.673723,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.528054,0.935868,0.286663,0.004220,0.646032,0.556543,0.603798,1.000000,0.678202,1.000000,1,0.067609,0.042234
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.932072,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.418779,0.785173,0.119999,0.001155,0.862772,0.888612,0.877791,0.000000,0.463178,1.000000,1,0.012253,0.010821
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.907894,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453359,0.003352,0.001335,0.005460,0.873067,0.933977,0.906363,0.000000,0.416491,1.000000,1,0.030012,0.027614
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.712026,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.488394,0.332015,0.229182,0.047617,0.507290,0.788682,0.651252,0.000000,0.099177,1.000000,1,0.191467,0.137430
VTM-004798,122442,hematite,metallic_hard_negative,metallic_hard_negative,0.742597,true,,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.426123,0.029337,0.014811,0.019728,0.829231,0.659675,0.731926,1.000000,0.758369,1.000000,0,0.124818,0.097304
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.865870,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.389111,0.207450,0.001844,0.000505,0.864492,0.862970,0.863562,1.000000,0.502202,1.000000,0,0.001076,0.000930
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.996370,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.428619,0.152471,0.001898,0.000106,0.995205,0.995974,0.995644,0.000000,0.499035,1.000000,1,0.000331,0.000329
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999354,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.441150,0.873427,0.000746,0.000346,0.997538,0.999443,0.998603,0.000000,0.497614,1.000000,1,0.000841,0.000841
VTM-004821,1439818,hematite,metallic_hard_negative,target_mineral,0.558568,false,metallic_hard_negative__as__target_mineral,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,target_mineral,target_mineral,0.485514,0.690246,0.736426,0.009059,0.162733,0.164750,0.163771,0.000000,0.484603,1.000000,1,0.005963,0.000980
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.415184,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,target_mineral,ti_bearing_negative,0.482164,0.377002,0.651672,0.008434,0.147747,0.200080,0.174847,0.000000,0.180038,1.000000,1,0.134807,0.025233
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.503552,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,metallic_hard_negative,0.419489,0.055921,0.050201,0.013595,0.368404,0.522260,0.457719,0.000000,0.148687,1.000000,1,0.131910,0.064541
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.997981,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.445153,0.953632,0.007044,0.000818,0.991890,0.997512,0.995009,0.000000,0.492936,1.000000,1,0.002512,0.002502
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.895708,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.363255,0.718772,0.023617,0.000770,0.889781,0.885676,0.887167,1.000000,0.505780,1.000000,0,0.002942,0.002614
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.794369,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.497189,0.226839,0.249478,0.000388,0.106399,0.117735,0.112099,0.000000,0.376087,1.000000,1,0.049054,0.005636
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.977860,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.435129,0.329353,0.007535,0.000951,0.964386,0.974874,0.970310,0.000000,0.486482,1.000000,1,0.004692,0.004564
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.913721,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.419926,0.232103,0.339904,0.005694,0.036657,0.076653,0.059858,0.000000,0.024401,1.000000,1,0.247319,0.016795
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.750457,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.503825,0.459562,0.196118,0.004341,0.662606,0.713140,0.687680,0.000000,0.409149,1.000000,0,0.036354,0.025460
VTM-004895,296502,hematite,metallic_hard_negative,ti_bearing_negative,0.770234,false,metallic_hard_negative__as__ti_bearing_negative,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448056,0.032777,0.774234,0.030551,0.049066,0.192360,0.128156,0.000000,0.001079,1.000000,1,0.406117,0.064204
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.864578,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.433279,0.018779,0.010474,0.001158,0.843040,0.868731,0.857600,0.000000,0.462546,1.000000,1,0.012896,0.011131
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.555758,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,gangue_negative,metallic_hard_negative,0.390357,0.664931,0.068060,0.020901,0.427518,0.619084,0.544305,0.000000,0.135729,1.000000,1,0.128731,0.074779
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.976510,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.457460,0.848195,0.527468,0.002250,0.005187,0.005668,0.005448,0.000000,0.390901,1.000000,1,0.039605,0.000220
VTM-004931,483393,hematite,metallic_hard_negative,gangue_negative,0.714466,false,metallic_hard_negative__as__gangue_negative,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,gangue_negative,gangue_negative,0.499771,0.919935,0.191892,0.021051,0.275180,0.206248,0.240698,1.000000,0.808724,1.000000,0,0.133883,0.034482
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.813101,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.429483,0.434092,0.087713,0.020656,0.677143,0.844299,0.772508,0.000000,0.249155,1.000000,1,0.088864,0.071791
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.998885,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.393200,0.058834,0.000035,0.000072,0.999105,0.998675,0.998844,1.000000,0.500539,1.000000,0,0.000262,0.000261
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.469747,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.523568,0.335438,0.287190,0.007457,0.254796,0.254386,0.254600,1.000000,0.502014,1.000000,1,0.000767,0.000195
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.733385,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432075,0.690176,0.037287,0.025420,0.792423,0.640365,0.706066,1.000000,0.743700,1.000000,0,0.115388,0.086358
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.794112,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.581415,0.807826,0.977367,0.021463,0.022523,0.049377,0.033764,0.000000,0.019363,1.000000,0,0.380108,0.015614
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.754497,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.560013,0.144370,0.779259,0.011727,0.058599,0.142233,0.095397,0.000000,0.011730,1.000000,0,0.399423,0.046836
VTM-004982,682646,hematite,metallic_hard_negative,target_mineral,0.730292,false,metallic_hard_negative__as__target_mineral,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,target_mineral,target_mineral,0.523024,0.873270,0.875021,0.001713,0.127729,0.142185,0.134624,0.000000,0.369096,1.000000,0,0.054643,0.007561
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.995908,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.380314,0.674848,0.002690,0.000761,0.991918,0.996694,0.994878,0.000000,0.493996,1.000000,1,0.001824,0.001816
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.656326,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.553019,0.797232,0.854100,0.015134,0.147384,0.253202,0.194683,0.000000,0.062636,1.000000,0,0.262817,0.058519
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.659688,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.487680,0.002812,0.111899,0.003167,0.014608,0.024535,0.019694,0.000000,0.069617,1.000000,1,0.219791,0.004841
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.934813,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.590239,0.991418,0.958592,0.008294,0.032644,0.085010,0.054101,0.000000,0.008280,1.000000,0,0.451908,0.030909
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.996748,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432309,0.738139,0.002349,0.001506,0.988886,0.997449,0.993747,0.000000,0.489224,1.000000,1,0.003718,0.003702
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.770160,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.297857,0.851156,0.006834,0.035143,0.604462,0.837033,0.767760,0.000000,0.164156,1.000000,1,0.086386,0.069273
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.928451,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.383119,0.070016,0.001733,0.006470,0.960115,0.906632,0.927123,1.000000,0.571158,1.000000,0,0.034967,0.032992
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.807432,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458464,0.099278,0.824611,0.002318,0.031707,0.044269,0.038510,0.000000,0.158593,1.000000,1,0.139372,0.005759
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.511384,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.449457,0.008778,0.045263,0.042626,0.319646,0.606213,0.477413,0.000000,0.039162,1.000000,1,0.238848,0.128799
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.683782,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.510233,0.944620,0.356215,0.023149,0.250808,0.157449,0.205084,1.000000,0.911164,1.000000,1,0.201269,0.045724
VTM-005063,47539,pyrite,metallic_hard_negative,gangue_negative,0.575076,false,metallic_hard_negative__as__gangue_negative,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,gangue_negative,gangue_negative,0.458636,0.791019,0.517837,0.008481,0.161266,0.152345,0.156436,1.000000,0.570653,1.000000,0,0.030403,0.004829
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.733546,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420867,0.197113,0.702710,0.042298,0.099512,0.063125,0.078439,1.000000,0.906854,1.000000,0,0.237957,0.021073
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.732055,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.466042,0.956028,0.183443,0.045174,0.550521,0.825393,0.697291,0.000000,0.116606,1.000000,1,0.168657,0.128102
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.642813,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.463287,0.777692,0.407113,0.034038,0.471753,0.720797,0.605419,0.000000,0.107215,1.000000,1,0.174438,0.115379
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.922648,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.448789,0.295784,0.064295,0.002755,0.866345,0.900350,0.885089,0.000000,0.452023,1.000000,1,0.017095,0.015261
