image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.631184,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,target_mineral,ti_bearing_negative,0.988277,0.426855,0.916076,0.073768
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.999073,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.643740,0.986167,0.015431,0.007732
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.851411,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.503437,0.245022,0.107543,0.011242
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.954651,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.281513,0.972375,0.069326,0.067958
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.998656,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.086118,0.000015,0.154142,0.000005
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.999893,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011673,0.000219,0.000000,0.000014
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.720900,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.072341,0.013704,0.002985,0.019266
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.998839,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473586,0.002680,0.999971,0.000633
VTM-004651,581335,goethite,metallic_hard_negative,metallic_hard_negative,0.435210,true,,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.107497,0.012937,0.026604,0.003764
VTM-004654,596027,goethite,metallic_hard_negative,gangue_negative,0.345375,false,metallic_hard_negative__as__gangue_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,target_mineral,gangue_negative,0.520637,0.788417,0.664777,0.038702
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.998917,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003524,0.000699,0.000025,0.007078
VTM-004658,606283,goethite,metallic_hard_negative,ti_bearing_negative,0.704800,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029247,0.000027,0.000191,0.004883
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.958951,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.048688,0.359364,0.004032,0.011412
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.703584,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,gangue_negative,metallic_hard_negative,0.147928,0.669225,0.372645,0.135318
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.470278,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,metallic_hard_negative,gangue_negative,0.333046,0.610641,0.253547,0.015372
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.455453,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.023258,0.001510,0.033594,0.082865
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.799891,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,gangue_negative,metallic_hard_negative,0.015793,0.999902,0.018908,0.063182
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.993720,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.029491,0.479197,0.000600,0.003885
VTM-004718,998311,goethite,metallic_hard_negative,target_mineral,0.384417,false,metallic_hard_negative__as__target_mineral,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,target_mineral,target_mineral,0.303351,0.996099,0.759347,0.031650
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.781961,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.022260,0.000130,0.000117,0.001733
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.999909,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.132014,0.676308,0.000089,0.000088
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.999036,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.028925,0.099497,0.000153,0.000680
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.952986,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008778,0.000576,0.999999,0.007657
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.926442,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.049889,0.130424,0.003291,0.002408
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.648472,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,metallic_hard_negative,0.997395,0.993144,0.703536,0.158696
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.954921,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.993524,0.991369,0.147084,0.008625
VTM-004763,1018087,hematite,metallic_hard_negative,metallic_hard_negative,0.886234,true,,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.968643,0.982089,0.292481,0.001013
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.030288,0.131949,0.000004,0.000007
VTM-004774,110255,hematite,metallic_hard_negative,metallic_hard_negative,0.940089,true,,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.296264,0.291721,0.126202,0.066152
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.980955,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.087757,0.709314,0.014153,0.018910
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.811942,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.338592,0.995820,0.104858,0.031829
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.951097,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.436412,0.982732,0.198465,0.064649
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.999494,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.025993,0.006138,0.000009,0.000014
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.994769,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.244090,0.067933,0.000932,0.000462
VTM-004798,122442,hematite,metallic_hard_negative,ti_bearing_negative,0.890589,false,metallic_hard_negative__as__ti_bearing_negative,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.820572,0.138572,0.768974,0.010131
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.999701,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.009281,0.200277,0.000048,0.000505
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.999133,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.168335,0.222959,0.000051,0.000073
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999968,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.861620,0.618142,0.000067,0.000080
VTM-004821,1439818,hematite,metallic_hard_negative,target_mineral,0.708511,false,metallic_hard_negative__as__target_mineral,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,target_mineral,target_mineral,0.925225,0.759608,0.930313,0.008105
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.941043,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.126063,0.003991,0.612372,0.013232
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.955595,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.053804,0.210502,0.954882,0.000691
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.997265,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.983464,0.999763,0.038092,0.014785
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.979894,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004439,0.917885,0.001713,0.001195
VTM-004872,235874,hematite,metallic_hard_negative,metallic_hard_negative,0.513100,true,,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.093824,0.035603,0.087078,0.000023
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.999446,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.912923,0.915419,0.002488,0.000089
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.736639,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,target_mineral,gangue_negative,0.043537,0.875397,0.739688,0.078133
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.468599,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,target_mineral,metallic_hard_negative,0.772793,0.712353,0.587243,0.028975
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.504460,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,metallic_hard_negative,0.984612,0.995007,0.482504,0.278343
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.951016,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.421884,0.439904,0.028499,0.003926
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.972367,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.860070,0.596357,0.097375,0.012474
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.983712,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.011861,0.020463,0.124798,0.001799
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.649951,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.507695,0.931711,0.235575,0.009008
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.987212,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.030426,0.221664,0.032533,0.015320
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999933,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.034487,0.001505,0.000001,0.000091
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.676549,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.023507,0.042525,0.029595,0.020389
VTM-004961,605576,hematite,metallic_hard_negative,gangue_negative,0.837981,false,metallic_hard_negative__as__gangue_negative,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,gangue_negative,0.024502,0.047164,0.123645,0.203021
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.974458,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.988709,0.958983,0.998186,0.010959
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.959843,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.498586,0.061077,0.999925,0.006121
VTM-004982,682646,hematite,metallic_hard_negative,ti_bearing_negative,0.897882,false,metallic_hard_negative__as__ti_bearing_negative,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.797579,0.007041,0.146483,0.002612
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999405,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.040092,0.013490,0.000055,0.000895
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.501825,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.982474,0.911577,0.548645,0.000175
VTM-004991,715972,hematite,metallic_hard_negative,metallic_hard_negative,0.604845,true,,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.011442,0.003362,0.004162,0.013531
VTM-004992,715997,hematite,metallic_hard_negative,metallic_hard_negative,0.993683,true,,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.718171,0.888420,0.035757,0.025974
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.942884,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.969378,0.647978,0.121088,0.012044
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.999241,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010163,0.001085,0.000001,0.000004
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.993768,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.463878,0.314979,0.001419,0.001372
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.763812,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.129455,0.185025,0.558326,0.036939
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.954121,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.081261,0.000086,0.006054,0.001411
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.594244,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.029360,0.421608,0.033575,0.013112
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.697004,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,metallic_hard_negative,0.604967,0.995427,0.361789,0.015160
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.822074,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.221071,0.032291,0.002559,0.039649
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.999956,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.701324,0.538114,0.000013,0.000017
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.809444,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.834542,0.994898,0.307982,0.067421
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.994471,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.116896,0.003145,0.000053,0.000082
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.908522,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999164,0.039085,0.011893,0.006455
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999996,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999522,0.997421,0.000898,0.000410
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.999733,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.999949,0.999844,0.999782,0.000003
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.999995,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.986531,0.999751,0.000451,0.000303
