image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003674,60592,vesuvianite,gangue_negative,gangue_negative,0.938057,true,,DG-4edb6d8469ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p060592_page6_071_raw.jpg,gangue_negative,gangue_negative,0.537845,0.247098,0.973935,0.002089,0.942176,0.913044,0.928713,1.000000,0.539179,0.062733,1,0.014393,0.013463
VTM-003679,76016,vesuvianite,gangue_negative,gangue_negative,0.998351,true,,DG-3081f989f6b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p076016_page6_041_raw.jpg,gangue_negative,gangue_negative,0.320947,0.009900,0.868171,0.000281,0.996930,0.998985,0.998325,0.000000,0.497427,0.004117,1,0.000660,0.000659
VTM-003708,1106017,vesuvianite,gangue_negative,gangue_negative,0.982433,true,,DG-17a3d2fa8295,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1106017_page4_035_raw.jpg,gangue_negative,gangue_negative,0.348802,0.000007,0.715016,0.013613,0.952721,0.998347,0.982432,0.000000,0.441792,0.093285,1,0.016069,0.015914
VTM-003714,1119286,vesuvianite,gangue_negative,gangue_negative,0.944440,true,,DG-10893e86d676,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1119286_page10_024_raw.jpg,gangue_negative,gangue_negative,0.367949,0.017240,0.646417,0.007411,0.975611,0.924617,0.943380,1.000000,0.566705,0.106957,0,0.033594,0.032231
VTM-003736,1173927,vesuvianite,gangue_negative,gangue_negative,0.880964,true,,DG-098cd3520726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173927_page15_068_raw.jpg,gangue_negative,gangue_negative,0.358383,0.000900,0.148771,0.014999,0.942619,0.846019,0.880639,1.000000,0.631952,0.212931,0,0.068014,0.061980
VTM-003737,1173949,vesuvianite,gangue_negative,gangue_negative,0.998375,true,,DG-3d4afa630ebe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173949_page15_067_raw.jpg,gangue_negative,gangue_negative,0.353042,0.000864,0.058999,0.001137,0.995755,0.999791,0.998366,0.000000,0.494944,0.008089,1,0.001426,0.001425
VTM-003738,1173951,vesuvianite,gangue_negative,gangue_negative,0.997142,true,,DG-3fcc6443e50b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173951_page18_001_raw.jpg,gangue_negative,gangue_negative,0.397124,0.764738,0.819025,0.000098,0.996785,0.997378,0.997142,0.000000,0.499257,0.001189,1,0.000236,0.000235
VTM-003740,1173953,vesuvianite,gangue_negative,ti_bearing_negative,0.912067,false,gangue_negative__as__ti_bearing_negative,DG-27aea3fc2159,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173953_page15_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440430,0.000017,0.012557,0.001814,0.065745,0.098734,0.084204,0.000000,0.115758,0.671402,1,0.159179,0.014529
VTM-003742,1174064,vesuvianite,gangue_negative,gangue_negative,0.999838,true,,DG-cfdb42f8df73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1174064_page7_072_raw.jpg,gangue_negative,gangue_negative,0.296264,0.000006,0.041544,0.000058,0.999623,0.999929,0.999838,0.000000,0.499617,0.000613,1,0.000091,0.000091
VTM-003745,1180000,vesuvianite,gangue_negative,gangue_negative,0.998141,true,,DG-ad9859357844,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180000_page4_024_raw.jpg,gangue_negative,gangue_negative,0.441791,0.391780,0.960378,0.000054,0.997937,0.997961,0.997950,0.000000,0.499969,0.000050,1,0.000011,0.000011
VTM-003746,1180002,vesuvianite,gangue_negative,gangue_negative,0.983859,true,,DG-aa2e80e8635d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg,gangue_negative,gangue_negative,0.373593,0.002307,0.957110,0.000785,0.989616,0.980170,0.983699,1.000000,0.511986,0.019179,0,0.005997,0.005917
VTM-003751,119282,vesuvianite,gangue_negative,gangue_negative,0.999404,true,,DG-d1c20a91af23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p119282_page15_040_raw.jpg,gangue_negative,gangue_negative,0.313519,0.000082,0.064268,0.000366,0.998393,0.999864,0.999403,0.000000,0.498159,0.002946,1,0.000462,0.000461
VTM-003757,1198262,vesuvianite,gangue_negative,gangue_negative,0.999994,true,,DG-d452f36e0df9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1198262_page4_019_raw.jpg,gangue_negative,gangue_negative,0.334088,0.000885,0.553418,0.000000,0.999993,0.999994,0.999994,0.000000,0.499998,0.000004,1,0.000001,0.000001
VTM-003758,1198263,vesuvianite,gangue_negative,gangue_negative,0.987945,true,,DG-1e3fe364871c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1198263_page4_023_raw.jpg,gangue_negative,gangue_negative,0.392237,0.398339,0.022572,0.002147,0.978789,0.993635,0.987812,0.000000,0.481191,0.030099,1,0.005878,0.005823
VTM-003806,1482612,vesuvianite,gangue_negative,gangue_negative,0.963102,true,,DG-8ac2d385905e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1482612_page7_065_raw.jpg,gangue_negative,gangue_negative,0.387967,0.160650,0.716198,0.015304,0.915173,0.986615,0.958898,0.000000,0.407131,0.149212,1,0.028496,0.027717
VTM-003809,149330,vesuvianite,gangue_negative,gangue_negative,0.996228,true,,DG-cedd921dd4ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p149330_page15_049_raw.jpg,gangue_negative,gangue_negative,0.422728,0.001269,0.059195,0.000022,0.995764,0.996542,0.996213,0.000000,0.499023,0.001563,1,0.000330,0.000329
VTM-003815,156631,vesuvianite,gangue_negative,target_mineral,0.696663,false,gangue_negative__as__target_mineral,DG-d7b3e8a46972,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p156631_page4_001_raw.jpg,target_mineral,target_mineral,0.633709,0.892434,0.919843,0.045318,0.090975,0.224339,0.139825,0.000000,0.010848,0.947336,0,0.472765,0.084514
VTM-003821,164564,vesuvianite,gangue_negative,gangue_negative,0.960407,true,,DG-216fe1db66db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p164564_page7_023_raw.jpg,gangue_negative,gangue_negative,0.337524,0.001041,0.981177,0.007366,0.926797,0.977382,0.960308,0.000000,0.433959,0.105888,1,0.017623,0.017074
VTM-003837,195555,vesuvianite,gangue_negative,gangue_negative,0.957164,true,,DG-8fec7991bb34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p195555_page15_051_raw.jpg,gangue_negative,gangue_negative,0.403439,0.016986,0.754432,0.000664,0.948920,0.960373,0.955752,0.000000,0.485008,0.023990,1,0.004823,0.004621
VTM-003843,206637,vesuvianite,gangue_negative,ti_bearing_negative,0.548759,false,gangue_negative__as__ti_bearing_negative,DG-e2df066724b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p206637_page3_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406858,0.000779,0.923699,0.000244,0.463222,0.441644,0.450423,1.000000,0.559346,0.095116,0,0.028019,0.012799
VTM-003849,210538,vesuvianite,gangue_negative,gangue_negative,0.776901,true,,DG-f0c34ebf09d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p210538_page4_006_raw.jpg,gangue_negative,gangue_negative,0.514509,0.685995,0.282160,0.004780,0.728220,0.793246,0.759789,0.000000,0.394686,0.169413,0,0.043092,0.033457
VTM-003872,252876,vesuvianite,gangue_negative,gangue_negative,0.978658,true,,DG-363bac7fa853,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p252876_page9_007_raw.jpg,gangue_negative,gangue_negative,0.442668,0.004573,0.866561,0.005486,0.994005,0.966097,0.978451,1.000000,0.535537,0.056894,0,0.015772,0.015554
VTM-003881,270578,vesuvianite,gangue_negative,gangue_negative,0.914432,true,,DG-0442afbb494c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg,gangue_negative,gangue_negative,0.405996,0.000283,0.053305,0.007970,0.871445,0.943652,0.914336,0.000000,0.401788,0.157876,1,0.031559,0.029315
VTM-003888,287583,vesuvianite,gangue_negative,gangue_negative,0.996745,true,,DG-16fb94c77b9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p287583_page6_036_raw.jpg,gangue_negative,gangue_negative,0.394143,0.002204,0.515907,0.000431,0.994640,0.998095,0.996734,0.000000,0.495665,0.006935,1,0.001365,0.001362
VTM-003915,355484,vesuvianite,gangue_negative,ti_bearing_negative,0.916753,false,gangue_negative__as__ti_bearing_negative,DG-30bd0c14ad6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p355484_page15_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.387246,0.000090,0.975452,0.030429,0.011504,0.127889,0.082819,0.000000,0.000006,0.999869,1,0.434500,0.045070
VTM-003931,398198,vesuvianite,gangue_negative,gangue_negative,0.969290,true,,DG-2b32485bb6d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p398198_page6_046_raw.jpg,gangue_negative,gangue_negative,0.435613,0.090352,0.003328,0.000717,0.962178,0.974601,0.969190,0.000000,0.483970,0.025652,1,0.005568,0.005412
VTM-003941,465860,vesuvianite,gangue_negative,target_mineral,0.523166,false,gangue_negative__as__target_mineral,DG-e2396c0d64f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p465860_page7_034_raw.jpg,target_mineral,target_mineral,0.484781,0.718185,0.999863,0.032804,0.196278,0.210311,0.203508,0.000000,0.414530,0.137236,1,0.032881,0.006803
VTM-003981,549125,vesuvianite,gangue_negative,gangue_negative,0.935277,true,,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,gangue_negative,gangue_negative,0.315455,0.015883,0.999727,0.006290,0.892619,0.951452,0.932893,0.000000,0.420884,0.126969,1,0.019699,0.018559
VTM-003993,577405,vesuvianite,gangue_negative,gangue_negative,0.998034,true,,DG-c8d252927af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p577405_page8_010_raw.jpg,gangue_negative,gangue_negative,0.367866,0.053204,0.536731,0.000195,0.998886,0.997226,0.997837,1.000000,0.502078,0.003325,0,0.001051,0.001049
VTM-004034,610773,vesuvianite,gangue_negative,gangue_negative,0.999992,true,,DG-2a3a7578bd5a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p610773_page7_055_raw.jpg,gangue_negative,gangue_negative,0.327617,0.941294,0.754452,0.000008,0.999975,1.000000,0.999992,0.000000,0.499969,0.000049,1,0.000008,0.000008
VTM-004037,622935,vesuvianite,gangue_negative,gangue_negative,0.962879,true,,DG-52ff5de8d475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p622935_page15_070_raw.jpg,gangue_negative,gangue_negative,0.380473,0.000776,0.088845,0.002755,0.944828,0.973832,0.962797,0.000000,0.462278,0.060397,1,0.011396,0.011035
VTM-004058,653493,vesuvianite,gangue_negative,gangue_negative,0.996225,true,,DG-8e2d67a79020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p653493_page11_017_raw.jpg,gangue_negative,gangue_negative,0.400366,0.013267,0.633468,0.000689,0.998662,0.994513,0.996174,1.000000,0.505204,0.008326,0,0.002494,0.002488
VTM-004102,806828,vesuvianite,gangue_negative,gangue_negative,0.832875,true,,DG-d229bb5b117b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806828_page11_003_raw.jpg,gangue_negative,gangue_negative,0.441099,0.180546,0.808346,0.008363,0.874688,0.777260,0.820236,1.000000,0.643471,0.231889,0,0.064276,0.054453
VTM-004104,812628,vesuvianite,gangue_negative,gangue_negative,0.995022,true,,DG-f9940d52117c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812628_page10_016_raw.jpg,gangue_negative,gangue_negative,0.338205,0.000773,0.889862,0.000063,0.996008,0.994492,0.995005,1.000000,0.501904,0.003046,0,0.001008,0.001003
VTM-004106,812632,vesuvianite,gangue_negative,gangue_negative,0.957569,true,,DG-293f69987720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812632_page10_027_raw.jpg,gangue_negative,gangue_negative,0.357280,0.000002,0.565489,0.012593,0.913978,0.981801,0.957569,0.000000,0.411465,0.142195,1,0.024991,0.024232
VTM-004195,115227,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.722830,false,metallic_hard_negative__as__ti_bearing_negative,DG-fa817120e9a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p115227_page1_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.433838,0.000891,0.006018,0.005316,0.238634,0.239469,0.239107,0.000000,0.495637,0.006981,1,0.001513,0.000362
VTM-004199,116517,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.830857,true,,DG-ffab15fd8963,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p116517_page1_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.395121,0.198321,0.114476,0.043930,0.673737,0.896189,0.808293,0.000000,0.193635,0.515817,1,0.103226,0.087896
VTM-004225,136721,chalcopyrite,metallic_hard_negative,target_mineral,0.373246,false,metallic_hard_negative__as__target_mineral,DG-fc9a0444f124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p136721_page1_064_raw.jpg,ti_bearing_negative,target_mineral,0.498265,0.351967,0.672334,0.031156,0.208782,0.293406,0.251241,0.000000,0.154293,0.591863,1,0.155144,0.042165
VTM-004241,147810,chalcopyrite,metallic_hard_negative,gangue_negative,0.947956,false,metallic_hard_negative__as__gangue_negative,DG-fedbc6acce93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p147810_page4_007_raw.jpg,gangue_negative,gangue_negative,0.368256,0.991881,0.088301,0.004794,0.024644,0.063587,0.049246,0.000000,0.008668,0.955873,1,0.255581,0.014341
VTM-004253,163051,chalcopyrite,metallic_hard_negative,target_mineral,0.869277,false,metallic_hard_negative__as__target_mineral,DG-6da7c57e58dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p163051_page4_010_raw.jpg,target_mineral,target_mineral,0.460794,0.811548,0.997572,0.008663,0.001838,0.023856,0.013710,0.000000,0.000003,0.999930,1,0.553903,0.010146
VTM-004270,180315,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.903316,false,metallic_hard_negative__as__ti_bearing_negative,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517972,0.075834,0.655750,0.002254,0.045307,0.066504,0.055525,0.000000,0.127970,0.645538,0,0.180439,0.010980
VTM-004271,181334,chalcopyrite,metallic_hard_negative,gangue_negative,0.600137,false,metallic_hard_negative__as__gangue_negative,DG-f9d7beaf8ef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181334_page3_026_raw.jpg,gangue_negative,gangue_negative,0.388948,0.032307,0.546807,0.001008,0.012938,0.020394,0.017494,0.000000,0.093160,0.721256,1,0.153399,0.002900
VTM-004287,267655,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.983383,false,metallic_hard_negative__as__ti_bearing_negative,DG-2ab3ac641bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p267655_page4_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.443057,0.000264,0.803265,0.000630,0.000161,0.000253,0.000212,0.000000,0.094633,0.717916,1,0.175570,0.000041
VTM-004292,275853,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999788,true,,DG-4a143fb65a12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275853_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.300545,0.982452,0.000140,0.000017,0.999838,0.999654,0.999709,1.000000,0.500231,0.000369,0,0.000129,0.000129
VTM-004301,330961,chalcopyrite,metallic_hard_negative,gangue_negative,0.512224,false,metallic_hard_negative__as__gangue_negative,DG-bb8d092cc2a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p330961_page4_014_raw.jpg,gangue_negative,metallic_hard_negative,0.430082,0.218069,0.071493,0.014604,0.337385,0.499310,0.429669,0.000000,0.123466,0.654999,1,0.150212,0.069641
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.962362,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.371763,0.168153,0.009236,0.006748,0.926638,0.975056,0.957056,0.000000,0.436677,0.101513,1,0.018633,0.018000
VTM-004339,485939,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995629,true,,DG-df0e950690cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p485939_page6_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.368666,0.005130,0.000054,0.000251,0.997318,0.994557,0.995575,1.000000,0.503466,0.005545,0,0.001750,0.001743
VTM-004340,486998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.965847,true,,DG-4cf2c53aefa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p486998_page6_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410845,0.002354,0.000090,0.000243,0.968830,0.963506,0.965694,1.000000,0.506888,0.011021,0,0.003243,0.003137
VTM-004354,539653,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991748,true,,DG-5e14351aeb33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p539653_page4_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.510367,0.898687,0.027210,0.000260,0.984380,0.978997,0.981744,1.000000,0.506854,0.010967,1,0.002681,0.002636
VTM-004396,663671,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.976861,true,,DG-42f71d7c4289,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p663671_page3_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.363531,0.942967,0.009578,0.000899,0.982295,0.970760,0.974953,1.000000,0.514762,0.023621,0,0.007502,0.007342
VTM-004398,669982,chalcopyrite,metallic_hard_negative,target_mineral,0.943939,false,metallic_hard_negative__as__target_mineral,DG-e5eea438b686,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p669982_page4_044_raw.jpg,target_mineral,target_mineral,0.604245,0.980818,0.995381,0.010387,0.003005,0.014499,0.007554,0.000000,0.000382,0.996316,0,0.652023,0.006945
VTM-004410,725238,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999978,true,,DG-8595231a9602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p725238_page4_062_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.400645,0.985409,0.000044,0.000003,0.999920,0.999956,0.999942,0.000000,0.499955,0.000072,1,0.000014,0.000014
VTM-004413,754943,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999331,true,,DG-05ccc3b253c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p754943_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.334937,0.000072,0.000000,0.000653,0.998026,0.999989,0.999331,0.000000,0.497544,0.003930,1,0.000658,0.000657
VTM-004422,817468,chalcopyrite,metallic_hard_negative,target_mineral,0.569966,false,metallic_hard_negative__as__target_mineral,DG-379750c68c74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p817468_page1_075_raw.jpg,target_mineral,target_mineral,0.534568,0.932846,0.694074,0.005458,0.368207,0.397213,0.381707,0.000000,0.406338,0.150498,0,0.039817,0.015505
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.957985,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.383679,0.293363,0.004193,0.013076,0.082553,0.015965,0.041514,1.000000,0.999730,0.997206,0,0.687417,0.041039
VTM-004434,895250,chalcopyrite,metallic_hard_negative,gangue_negative,0.656052,false,metallic_hard_negative__as__gangue_negative,DG-c77be5eff59a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p895250_page4_048_raw.jpg,gangue_negative,gangue_negative,0.449944,0.973236,0.876060,0.001102,0.082787,0.077333,0.079787,1.000000,0.584377,0.135470,0,0.036912,0.003000
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.759222,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.381332,0.692796,0.344911,0.011412,0.120805,0.216416,0.179956,0.000000,0.051410,0.823004,1,0.184489,0.036460
VTM-004461,43185,goethite,metallic_hard_negative,metallic_hard_negative,0.999940,true,,DG-b80d1a70b842,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043185_page1_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.285537,0.881265,0.000045,0.000012,0.999930,0.999927,0.999928,1.000000,0.500003,0.000005,0,0.000002,0.000002
VTM-004462,43186,goethite,metallic_hard_negative,metallic_hard_negative,0.594691,true,,DG-bd1a42e1d4c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p043186_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398580,0.761453,0.116890,0.005357,0.523876,0.609153,0.575163,0.000000,0.319935,0.292802,1,0.057415,0.033990
VTM-004468,48105,goethite,metallic_hard_negative,metallic_hard_negative,0.997572,true,,DG-596844157769,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p048105_page1_069_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.304766,0.230247,0.000023,0.000126,0.996414,0.998052,0.997553,0.000000,0.497947,0.003285,1,0.000500,0.000499
VTM-004481,87986,goethite,metallic_hard_negative,ti_bearing_negative,0.974340,false,metallic_hard_negative__as__ti_bearing_negative,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.503991,0.014320,0.905818,0.002196,0.000717,0.008541,0.004598,0.000000,0.000004,0.999901,0,0.619318,0.003943
VTM-004482,88131,goethite,metallic_hard_negative,metallic_hard_negative,0.999985,true,,DG-162780054af3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p088131_page1_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.239792,0.233240,0.000007,0.000007,0.999952,0.999990,0.999981,0.000000,0.499953,0.000076,1,0.000009,0.000009
