image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.884733,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.914986,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.645663,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg
VTM-004651,581335,goethite,metallic_hard_negative,ti_bearing_negative,0.495056,false,metallic_hard_negative__as__ti_bearing_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg
VTM-004654,596027,goethite,metallic_hard_negative,ti_bearing_negative,0.515442,false,metallic_hard_negative__as__ti_bearing_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.999478,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.747734,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.733011,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg
VTM-004675,659435,goethite,metallic_hard_negative,ti_bearing_negative,0.971643,false,metallic_hard_negative__as__ti_bearing_negative,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg
VTM-004679,696815,goethite,metallic_hard_negative,metallic_hard_negative,0.560721,true,,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg
VTM-004681,702327,goethite,metallic_hard_negative,metallic_hard_negative,0.943270,true,,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.999894,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.968951,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.975420,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.940062,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.992773,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.999633,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.987712,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg
VTM-004737,56625,hematite,metallic_hard_negative,target_mineral,0.860441,false,metallic_hard_negative__as__target_mineral,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg
VTM-004745,62766,hematite,metallic_hard_negative,ti_bearing_negative,0.860580,false,metallic_hard_negative__as__ti_bearing_negative,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.983688,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg
VTM-004763,1018087,hematite,metallic_hard_negative,ti_bearing_negative,0.783997,false,metallic_hard_negative__as__ti_bearing_negative,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999463,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.944623,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg
VTM-004775,1107188,hematite,metallic_hard_negative,gangue_negative,0.499074,false,metallic_hard_negative__as__gangue_negative,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.588650,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.984545,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.997986,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg
VTM-004797,122276,hematite,metallic_hard_negative,ti_bearing_negative,0.519359,false,metallic_hard_negative__as__ti_bearing_negative,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg
VTM-004798,122442,hematite,metallic_hard_negative,gangue_negative,0.456643,false,metallic_hard_negative__as__gangue_negative,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.999979,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.745708,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999899,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.906997,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.972258,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.760379,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.990585,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.897255,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg
VTM-004872,235874,hematite,metallic_hard_negative,ti_bearing_negative,0.654644,false,metallic_hard_negative__as__ti_bearing_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.990146,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.507692,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.882384,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.490015,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.908950,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.996539,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.931319,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.945614,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.989170,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999805,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg
VTM-004958,583851,hematite,metallic_hard_negative,ti_bearing_negative,0.542474,false,metallic_hard_negative__as__ti_bearing_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.757197,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg
VTM-004973,653517,hematite,metallic_hard_negative,ti_bearing_negative,0.376711,false,metallic_hard_negative__as__ti_bearing_negative,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.944411,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg
VTM-004982,682646,hematite,metallic_hard_negative,ti_bearing_negative,0.757404,false,metallic_hard_negative__as__ti_bearing_negative,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999971,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg
VTM-004989,715040,hematite,metallic_hard_negative,metallic_hard_negative,0.938883,true,,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg
VTM-004991,715972,hematite,metallic_hard_negative,gangue_negative,0.499610,false,metallic_hard_negative__as__gangue_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg
VTM-004992,715997,hematite,metallic_hard_negative,metallic_hard_negative,0.682655,true,,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.951634,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.998942,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.990758,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.927053,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.981457,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg
VTM-005040,29374,pyrite,metallic_hard_negative,metallic_hard_negative,0.758432,true,,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.877667,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.582074,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.922292,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.877440,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.983321,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.971676,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.998090,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg
VTM-005122,1211239,pyrite,metallic_hard_negative,metallic_hard_negative,0.958375,true,,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.999938,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg
VTM-005138,141783,pyrite,metallic_hard_negative,gangue_negative,0.640296,false,metallic_hard_negative__as__gangue_negative,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.998973,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.995715,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg
VTM-005149,144390,pyrite,metallic_hard_negative,ti_bearing_negative,0.503601,false,metallic_hard_negative__as__ti_bearing_negative,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.832670,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg
VTM-005159,147619,pyrite,metallic_hard_negative,gangue_negative,0.534009,false,metallic_hard_negative__as__gangue_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.999630,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.987894,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.536028,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.988717,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.996553,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg
VTM-005200,228652,pyrite,metallic_hard_negative,gangue_negative,0.743196,false,metallic_hard_negative__as__gangue_negative,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.953351,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg
VTM-005212,253222,pyrite,metallic_hard_negative,metallic_hard_negative,0.863761,true,,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.999433,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.999903,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.980232,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.969558,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.840759,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg
VTM-005235,329999,pyrite,metallic_hard_negative,ti_bearing_negative,0.998944,false,metallic_hard_negative__as__ti_bearing_negative,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.999840,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg
VTM-005251,388786,pyrite,metallic_hard_negative,ti_bearing_negative,0.754523,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.825324,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg
VTM-005262,440968,pyrite,metallic_hard_negative,gangue_negative,0.955013,false,metallic_hard_negative__as__gangue_negative,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg
VTM-005276,475622,pyrite,metallic_hard_negative,ti_bearing_negative,0.613947,false,metallic_hard_negative__as__ti_bearing_negative,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg
VTM-005291,504987,pyrite,metallic_hard_negative,metallic_hard_negative,0.501010,true,,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg
