image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.4597075879573822,0.013154185377061367,0.026969386264681816,0.9529743790626526,0.0069020637311041355
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.470098078250885,1.656073254707735e-05,2.4782541458989726e-06,0.9999774098396301,3.5652062706503784e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.509826123714447,8.866375651450653e-07,0.00014804655802436173,0.9998428225517273,8.251869985542726e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.4472801983356476,4.2664094507927075e-05,0.00027254936867393553,0.9996380805969238,4.670229463954456e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.45962920784950256,0.00021892182121519,0.0003456886624917388,0.9991298913955688,0.0003054743283428252
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.46371811628341675,0.0001244113955181092,0.03370492532849312,0.9645510911941528,0.0016195656498894095
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.4761196970939636,0.007593190763145685,0.24073947966098785,0.749401330947876,0.0022659997921437025
VTM-003618,DG-96498eebcd64,quartz,2,2,0.5323123335838318,6.646215479122475e-05,0.02034316398203373,0.9769603610038757,0.002629948779940605
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.6273854374885559,0.0029524078126996756,0.7825990319252014,0.21330781280994415,0.0011408011196181178
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.47360044717788696,0.00011556541721802205,0.0033443777356296778,0.9941762685775757,0.00236374675296247
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.43575170636177063,1.3603507795778569e-05,0.0015824204310774803,0.9983846545219421,1.9301354768685997e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.40917325019836426,1.7259739252040163e-05,0.007149130571633577,0.9921900033950806,0.0006436132825911045
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.40324273705482483,2.379396619289764e-06,0.013779373839497566,0.9862020611763,1.6150459487107582e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.3110692799091339,7.459221524186432e-05,0.0007198865059763193,0.9991881251335144,1.7413200112059712e-05
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.43174052238464355,0.004045275971293449,0.7523396015167236,0.24120132625102997,0.0024138183798640966
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.3694795072078705,0.020844899117946625,0.10927882045507431,0.868340015411377,0.0015362371923401952
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.506400465965271,0.01808127574622631,0.2792910933494568,0.42118892073631287,0.2814387083053589
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.5771273970603943,1.8576094589661807e-05,0.047316741198301315,0.012736557051539421,0.9399281740188599
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.4088304340839386,0.0034076787997037172,0.00020544232393149287,0.9962972402572632,8.9707609731704e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.3742562532424927,0.003030921798199415,0.0032393147703260183,0.9926133751869202,0.0011163465678691864
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.4372903108596802,0.06173624470829964,0.038282815366983414,0.8897005915641785,0.010280364193022251
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.4545946717262268,1.6877676898729987e-05,0.00031374776153825223,0.999667763710022,1.6080631439763238e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.325340211391449,3.8330435927491635e-06,0.0005224936758168042,0.9994614124298096,1.2307400538702495e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.3414452075958252,1.6491998167111888e-06,0.0002589866635389626,0.9997374415397644,1.927135144796921e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.36149436235427856,0.00038883875822648406,0.008039469830691814,0.3696332275867462,0.6219384670257568
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.5016261339187622,0.01371687650680542,0.03171294182538986,0.9428637623786926,0.011706416495144367
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.4338834583759308,5.870954555575736e-05,0.0011091858614236116,0.9984627962112427,0.00036925586755387485
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.3957464098930359,0.00013699065311811864,0.00037905460339970887,0.9994094371795654,7.454243313986808e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.2865999639034271,9.570728707331e-07,4.251996142556891e-05,0.9999524354934692,4.08922915084986e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.3215195834636688,0.0012196945026516914,0.00044777171569876373,0.998128354549408,0.00020417651103343815
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.4116223454475403,0.007646564394235611,0.030759502202272415,0.9525947570800781,0.008999159559607506
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.3704668879508972,0.00012566655641421676,0.0014088030438870192,0.9984556436538696,9.833074727794155e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.36554771661758423,5.7136090617859736e-05,0.002916860394179821,0.996910810470581,0.00011522113345563412
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.33323562145233154,0.00010625317372614518,0.000969531771261245,0.9989197254180908,4.50817287855898e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.2844217121601105,0.0005136787658557296,0.010516801849007607,0.9882902503013611,0.0006792716449126601
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.43001997470855713,0.0009713508188724518,0.002241716720163822,0.9703205823898315,0.02646636590361595
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.33704715967178345,0.003928752150386572,0.9945786595344543,0.0008928320021368563,0.0005997843691147864
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.45300984382629395,0.00018662898219190538,0.06322038173675537,0.9362784028053284,0.0003145875525660813
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.3760453760623932,0.0011830830480903387,0.7808952927589417,0.21785010397434235,7.154092600103468e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.4132824242115021,5.565088940784335e-06,1.8926933989860117e-05,0.9999741911888123,1.340514018011163e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.4582333266735077,0.0049905432388186455,0.17861606180667877,0.8156601190567017,0.000733296328689903
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.41308045387268066,0.0029221479780972004,0.00042928074253723025,0.9704707264900208,0.02617788501083851
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.37078580260276794,2.093630200761254e-06,1.1457133950898424e-05,0.9999780058860779,8.460283424938098e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.3788420557975769,5.269490088721795e-07,7.150626333896071e-05,0.9999263286590576,1.6402248093072558e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.4160841703414917,3.633096639532596e-05,0.0005367141566239297,0.9994213581085205,5.5988120948313735e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.3579109013080597,0.0014434775803238153,0.00041232327930629253,0.9975526928901672,0.0005915003712289035
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.35196444392204285,0.0015137539012357593,0.011747333221137524,0.9823282361030579,0.004410676192492247
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.4760439097881317,4.183517739875242e-05,0.001658596214838326,0.9940486550331116,0.004250888712704182
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.390483021736145,1.3340357327251695e-05,0.0022960021160542965,0.9956230521202087,0.0020675817504525185
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.38869744539260864,6.174458349050838e-07,6.1053406170685776e-06,0.9999911785125732,2.112347601723741e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.43196383118629456,5.315717862686142e-05,0.0031996439211070538,0.9966166019439697,0.00013057756586931646
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.4763002097606659,0.032269757241010666,0.012251514941453934,0.9333536624908447,0.022125108167529106
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.45259442925453186,0.00022524733503814787,0.8042207956314087,0.19467997550964355,0.0008739990880712867
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.3949885368347168,0.0002472756605129689,0.0010842951014637947,0.9986306428909302,3.7782352592330426e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.43956640362739563,0.047342367470264435,0.07423297315835953,0.3888073265552521,0.48961731791496277
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.49371540546417236,0.02376571111381054,0.10304947942495346,0.8705729842185974,0.0026118275709450245
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.47036728262901306,0.014812437817454338,0.17783766984939575,0.7817063927650452,0.025643477216362953
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.424517959356308,4.251656719134189e-06,0.00023385150416288525,0.9997363686561584,2.5527566322125494e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.4536142349243164,0.32995501160621643,0.011776460334658623,0.6320377588272095,0.02623082511126995
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.3675611913204193,2.3720005629002117e-05,0.10036368668079376,0.899592399597168,2.0198249330860563e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.5286281704902649,0.00048586566117592156,0.914849579334259,0.0841752290725708,0.0004893129225820303
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.6336612701416016,3.1594126994605176e-06,5.05956522829365e-05,1.2687398339039646e-05,0.9999335408210754
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.4283011257648468,0.9545010924339294,0.03248102590441704,0.004260142333805561,0.008757775649428368
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.6741243004798889,2.427022445772309e-05,7.555262868663704e-07,4.803699198419054e-07,0.9999744892120361
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.5151718854904175,4.603919296641834e-05,0.992825448513031,0.00015875379904173315,0.006969768088310957
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.5501912832260132,0.0003058522706851363,0.4182080030441284,0.0020802051294595003,0.5794059038162231
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.5651878118515015,0.03465189412236214,0.017248626798391342,0.0049134003929793835,0.9431860446929932
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.5867359638214111,0.03058658353984356,0.0002506729506421834,0.002349069807678461,0.9668136835098267
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.6795986294746399,0.11295459419488907,0.00025342352455481887,0.00011009547597495839,0.8866819143295288
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.47058871388435364,0.002481420524418354,0.39029040932655334,0.008096292614936829,0.5991319417953491
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.6034709811210632,0.35726359486579895,0.00043883026228286326,2.821744237735402e-05,0.6422693133354187
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.5803043246269226,0.00029039147193543613,4.767172868014313e-06,0.010758541524410248,0.9889463186264038
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.5647318363189697,0.15081001818180084,0.02779310569167137,0.31526979804039,0.5061270594596863
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.5033131837844849,0.13950617611408234,0.04836966469883919,0.23358412086963654,0.578540027141571
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.40192312002182007,0.0035416060127317905,0.007653054315596819,0.03523434326052666,0.9535709619522095
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.6058967113494873,2.845564850417759e-08,2.085324467770988e-06,1.8650200672709616e-06,0.9999960064888
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.4501458406448364,0.016764124855399132,0.010135116055607796,0.05722670629620552,0.9158740639686584
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.438172847032547,0.0004135049239266664,0.14595159888267517,0.03636854887008667,0.8172663450241089
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.5175653696060181,0.0003082219627685845,0.0027491713408380747,0.0012074359692633152,0.995735228061676
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.37350982427597046,0.8686586618423462,0.12342096865177155,0.0002911937772296369,0.007629249710589647
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.5469587445259094,1.4827265886196983e-06,1.5959109077812172e-05,6.775890506105497e-05,0.9999147653579712
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.4553183615207672,0.041519518941640854,0.0014862153911963105,3.716313585755415e-05,0.9569571018218994
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.5747714042663574,9.733600018080324e-05,0.2216160148382187,0.06584181636571884,0.7124448418617249
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.5681109428405762,2.7764073820435442e-05,0.0002515917585697025,1.7060818208847195e-05,0.999703586101532
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.5472061634063721,4.942855412082281e-06,0.014780079014599323,0.9649742841720581,0.020240742713212967
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.6248100996017456,0.007333775982260704,0.008513246662914753,4.605624417308718e-05,0.9841069579124451
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.4862121641635895,0.6734308004379272,0.17359912395477295,0.001760667422786355,0.15120941400527954
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.5374323725700378,0.003342533251270652,0.0012907637283205986,0.0035608122125267982,0.991805911064148
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.4144386649131775,0.8091620802879333,0.06767603754997253,0.09389769285917282,0.02926415577530861
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.46968504786491394,0.0005016070790588856,0.0036875035148113966,0.06636001914739609,0.9294508695602417
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.5559459328651428,0.02347354218363762,0.14154478907585144,0.06274944543838501,0.7722322344779968
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.6221567392349243,0.9650430679321289,0.0003823805891443044,9.098761802306399e-05,0.03448349982500076
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.5724784731864929,0.03301870450377464,0.0005414064507931471,0.00681301299482584,0.9596268534660339
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.41853615641593933,2.589328505564481e-05,4.058676495333202e-05,0.0040228525176644325,0.99591064453125
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.6529068946838379,0.009315446950495243,0.009213357232511044,0.002388689434155822,0.9790825247764587
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.6451555490493774,0.021461112424731255,2.0271634639357217e-05,0.000163015749421902,0.9783555865287781
VTM-004503,DG-0a825a208653,goethite,3,3,0.5325923562049866,0.007556150667369366,0.0009770034812390804,0.006573134567588568,0.9848936796188354
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.5052852034568787,0.8627904653549194,0.03514774888753891,0.0034608235582709312,0.09860098361968994
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.48411718010902405,0.8524764776229858,0.1376834362745285,0.00671008974313736,0.003129920456558466
VTM-004524,DG-f34d4718785f,goethite,3,3,0.5851829648017883,0.005922029260545969,0.06313352286815643,0.08049728721380234,0.8504471778869629
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.44490259885787964,8.54612335388083e-06,0.005509505979716778,5.8827895372814965e-06,0.9944760799407959
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.4367639124393463,0.0002547914918977767,0.003795657539740205,0.03799888491630554,0.9579506516456604
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.6266000270843506,0.26996031403541565,0.007849030196666718,0.00043263970292173326,0.7217580676078796
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.5555590987205505,0.6849479675292969,0.052550941705703735,0.21915727853775024,0.04334382712841034
VTM-004551,DG-790ba3916d97,goethite,3,3,0.3948475420475006,6.854440289316699e-05,2.6006464395322837e-06,0.36496633291244507,0.6349624991416931
VTM-004571,DG-e11f0c422035,goethite,3,3,0.39666005969047546,3.8654245145153254e-05,2.086873064399697e-05,0.001365146366879344,0.9985753297805786
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.3997541666030884,0.0002543683222029358,0.0025072155985981226,0.0038703957106918097,0.9933680295944214
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.5645738244056702,1.8381763311481336e-06,0.9984841346740723,0.0001509340072516352,0.0013631348265334964
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.4358008801937103,0.00030809533200226724,0.06483076512813568,0.22821469604969025,0.7066464424133301
VTM-004602,DG-e3cb63300161,goethite,3,3,0.5205541849136353,2.646268876560498e-05,2.0386435153341154e-06,0.00020490799215622246,0.9997665882110596
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.48786064982414246,0.00023412948939949274,0.0010800838936120272,0.6415443420410156,0.35714149475097656
VTM-004613,DG-89979111c25d,goethite,3,3,0.5515518188476562,0.000794819847214967,0.019505683332681656,0.0007294880342669785,0.9789699912071228
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.4825645089149475,0.08164683729410172,3.92542096960824e-05,2.7358362785889767e-05,0.9182865619659424
VTM-004633,DG-7551d69f7293,goethite,3,3,0.627593994140625,7.077812915667892e-05,0.0445544607937336,0.0019178451038897038,0.9534568786621094
VTM-004641,DG-863365ae316e,goethite,3,3,0.5011914968490601,3.485322667984292e-05,0.0005592712550424039,0.041661135852336884,0.9577447175979614
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.441976398229599,0.0011202744208276272,0.004337703343480825,0.4152708351612091,0.579271137714386
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.38217946887016296,0.01615581475198269,0.0018839476397261024,4.028613602713449e-06,0.9819561839103699
VTM-004680,DG-c885724d568f,goethite,3,3,0.43919143080711365,0.00014279929746408015,6.111191760282964e-05,2.3269343728316016e-05,0.999772846698761
VTM-004687,DG-2eded55bf079,goethite,3,3,0.4747365415096283,0.0006271390593610704,9.905875049298629e-05,0.0009293712209910154,0.9983444213867188
VTM-004696,DG-0c9925831678,goethite,3,3,0.5873609185218811,0.0326998233795166,1.7490150639787316e-05,0.005107351113110781,0.9621753096580505
VTM-004701,DG-3634551650f6,goethite,3,3,0.5600114464759827,1.012399138744513e-06,0.0001250686327693984,5.01626891491469e-05,0.9998237490653992
VTM-004736,DG-5065b4a871df,hematite,3,1,0.6297362446784973,0.0005455664359033108,0.9903390407562256,0.00035072723403573036,0.008764670230448246
VTM-004751,DG-3f9343259002,hematite,3,0,0.48446476459503174,0.8665279746055603,0.07721289992332458,0.01632576994597912,0.03993338346481323
VTM-004764,DG-35a355eecef9,hematite,3,3,0.5759392976760864,0.04910300672054291,0.00019175426859874278,0.0016030060360208154,0.9491022229194641
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.6317084431648254,0.0024786863941699266,0.0021671357098966837,0.002221030881628394,0.9931331276893616
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.49837571382522583,0.05433885008096695,0.02500731684267521,0.15601441264152527,0.7646393775939941
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.6605792045593262,5.6174572819145396e-05,0.024407410994172096,0.0005952101782895625,0.9749411940574646
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.5727891325950623,0.00028716796077787876,0.016873788088560104,0.9803155064582825,0.002523530274629593
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.5080592632293701,0.05405597761273384,0.14097511768341064,0.1255781352519989,0.6793907880783081
VTM-004831,DG-a8213982e46a,hematite,3,3,0.7865599393844604,3.764367875191965e-07,1.2022065902783652e-06,7.03835553395038e-07,0.9999977350234985
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.47733625769615173,0.0013798573054373264,0.08137008547782898,0.2887917459011078,0.6284583806991577
VTM-004859,DG-36609173255a,hematite,3,2,0.4436752498149872,0.007596977520734072,0.025733230635523796,0.9156616926193237,0.05100814625620842
VTM-004877,DG-4967513704bf,hematite,3,1,0.5233484506607056,0.02286791428923607,0.9064235687255859,0.016566121950745583,0.054142359644174576
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.6494331359863281,2.6280101792508503e-06,0.9999949336051941,1.8170727571487078e-06,6.189879400153586e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.49840661883354187,0.3936403691768646,0.024916619062423706,0.0004074552853126079,0.5810355544090271
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.5917708873748779,0.7409290671348572,0.004096778109669685,0.004618393257260323,0.2503557801246643
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.5921239852905273,1.7714653949951753e-05,0.9996516108512878,2.5225550416507758e-05,0.00030541553860530257
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.7575194835662842,6.869759090477601e-05,0.0013581138337031007,0.0030331755988299847,0.9955400228500366
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.5648325681686401,0.9088756442070007,0.005887206178158522,0.0030422124546021223,0.08219494670629501
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.5823974609375,0.000715761911123991,0.7861464023590088,0.1495094746351242,0.06362839043140411
VTM-004919,DG-f36a83941799,hematite,3,1,0.44594675302505493,0.1426682323217392,0.8566554188728333,0.00035819364711642265,0.00031819011201150715
VTM-004926,DG-8097974f3dde,hematite,3,0,0.614004909992218,0.5787081718444824,3.347485835547559e-05,0.0011793053708970547,0.4200790524482727
VTM-004936,DG-a8b68565511e,hematite,3,2,0.5370314121246338,2.9337374144233763e-05,0.06220724433660507,0.7916202545166016,0.14614316821098328
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.43428266048431396,0.006179435644298792,0.02402007021009922,0.5890721678733826,0.3807283639907837
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.6904953122138977,0.4068339169025421,0.05305485799908638,0.00894314143806696,0.5311680436134338
VTM-004954,DG-65c13edaf745,hematite,3,1,0.48261338472366333,0.24506337940692902,0.7467625141143799,0.0012278822250664234,0.006946241948753595
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.48711028695106506,9.690514707472175e-05,0.007606676314026117,0.9906838536262512,0.001612520543858409
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.5751878619194031,0.0009642285294830799,0.7943105101585388,0.00068517099134624,0.2040400356054306
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.5587453842163086,0.1409338116645813,0.0007626889273524284,0.7972488403320312,0.06105467677116394
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.6745046377182007,0.03600681200623512,0.0024645389057695866,0.011388459242880344,0.9501401782035828
VTM-005011,DG-9f846ac38613,hematite,3,2,0.4725874066352844,5.395369589678012e-05,0.000928531342651695,0.9986034035682678,0.00041413502185605466
VTM-005013,DG-004213fd6a05,hematite,3,3,0.6181405186653137,0.0040239980444312096,0.361947625875473,0.1363978087902069,0.4976305663585663
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.5719354152679443,0.49959614872932434,0.00613346416503191,0.036978915333747864,0.45729148387908936
VTM-005037,DG-254019202fdb,pyrite,3,3,0.5973760485649109,0.0015859190607443452,0.12355491518974304,0.013026479631662369,0.8618327379226685
VTM-005057,DG-99844870524b,pyrite,3,2,0.4938735365867615,8.873275874066167e-06,5.426949792308733e-05,0.9363499879837036,0.06358683109283447
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.5002961754798889,0.0004481449141167104,0.9841762185096741,2.6553085263003595e-05,0.015349077060818672
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.5179705023765564,0.0013479726621881127,0.02547217532992363,0.0007970192236825824,0.9723828434944153
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.503492534160614,1.1731697213690495e-06,0.006726856809109449,0.00010613861377350986,0.9931658506393433
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.7194762229919434,2.854575882338395e-07,0.0003657476045191288,5.178755600354634e-05,0.9995821714401245
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.5740533471107483,0.027952300384640694,0.18559768795967102,0.014500207267701626,0.771949827671051
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.6526167392730713,0.05377940461039543,0.0003228473069611937,5.927263555349782e-05,0.9458385109901428
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.6004201769828796,0.24249498546123505,0.2281765192747116,0.03409199416637421,0.49523651599884033
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.5934292674064636,1.1383187484170776e-05,0.3102762699127197,0.022949811071157455,0.6667625308036804
VTM-005139,DG-015a32b12348,pyrite,3,3,0.5194050669670105,0.00041879850323311985,0.0005211773095652461,9.889548528008163e-05,0.9989610910415649
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.5996127724647522,9.456604311708361e-05,0.00033003487624228,1.954090294020716e-06,0.9995734095573425
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.42165055871009827,0.00023798420443199575,0.00731768598780036,0.9819760322570801,0.0104683181270957
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.575912594795227,0.023279264569282532,0.8404799699783325,0.044135116040706635,0.0921056792140007
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.6315962672233582,0.10741684585809708,0.0012348238378763199,0.014146924950182438,0.8772014379501343
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.5202564597129822,0.055461544543504715,0.0008998921257443726,0.026735542342066765,0.916903018951416
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.5050684809684753,0.5943906903266907,0.26470738649368286,0.00126296014059335,0.1396390199661255
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5202018618583679,0.020762285217642784,0.0415511354804039,0.2752237915992737,0.6624628305435181
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.5771791338920593,0.00037071784026920795,0.0008835253538563848,0.9905587434768677,0.008187053725123405
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.5594912171363831,5.389783109421842e-05,1.8894117602030747e-05,0.00022024541976861656,0.9997069835662842
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.5005156397819519,8.522969437763095e-05,0.0018708885181695223,0.00020753010176122189,0.9978364109992981
VTM-005241,DG-bb537794a606,pyrite,3,3,0.6053019165992737,0.0014122159918770194,0.0003371238708496094,0.0002705341612454504,0.9979801774024963
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.4775834381580353,0.00038319159648381174,0.4137968122959137,0.07017220556735992,0.5156477689743042
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.41811731457710266,0.03778596222400665,0.269898384809494,0.6874987483024597,0.004816871602088213
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.6292166113853455,0.000276517792372033,2.3009159122011624e-05,0.01751699112355709,0.9821834564208984
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.522476315498352,0.10110749304294586,0.0013454467989504337,0.4113507866859436,0.48619627952575684
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.45426538586616516,0.9264978170394897,0.004992075730115175,5.436688752524788e-07,0.06850951910018921
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.5551949739456177,0.015336673706769943,0.0012463146122172475,1.0170849691348849e-06,0.983415961265564
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.5776165723800659,0.0005787554546259344,0.00017047399887815118,6.859885615995154e-05,0.9991821646690369
VTM-005319,DG-5e7536848ebf,pyrite,3,3,0.483168363571167,1.4944273516448447e-06,9.250919538317248e-05,0.0009392481879331172,0.9989667534828186
