image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.16127900779247284,0.0016174911288544536,0.021408898755908012,0.9765219688415527,0.0004516467161010951
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.17079751193523407,0.009761784225702286,0.02226727269589901,0.9619159698486328,0.006054957862943411
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.10094472765922546,6.280164598138072e-06,9.209525160258636e-07,0.9999915361404419,1.3083431440463755e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.050173692405223846,2.6732359970083053e-07,2.7375150239095092e-05,0.9999683499336243,4.039257873955648e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.18546278774738312,3.9247395761776716e-05,0.0002956480020657182,0.9996104836463928,5.4656906286254525e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.16690406203269958,9.14799384190701e-05,0.00016969649004749954,0.9995454549789429,0.00019333157979417592
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.1815812736749649,0.0001379116001771763,0.03259618207812309,0.9657052755355835,0.0015606817323714495
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.2406884878873825,0.00606476329267025,0.207943394780159,0.7838855385780334,0.002106325002387166
VTM-003618,DG-96498eebcd64,quartz,2,2,0.17164433002471924,6.098479570937343e-05,0.012906624935567379,0.9848857522010803,0.002146598882973194
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.1390400528907776,0.0020310517866164446,0.694793164730072,0.3017204999923706,0.0014552850043401122
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.2027496099472046,0.0001209351175930351,0.0034960380289703608,0.9939953088760376,0.0023876919876784086
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.11272525787353516,1.6022710042307153e-05,0.0016057307366281748,0.9983590245246887,1.9205828721169382e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.11736465990543365,2.272719757456798e-05,0.008940455503761768,0.9901357889175415,0.000901010527741164
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.06454768031835556,2.65725293502328e-06,0.009356390684843063,0.9906240105628967,1.6926564057939686e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.10224342346191406,2.555910759838298e-05,0.0002668044180609286,0.9997016191482544,5.99477698415285e-06
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.19161134958267212,0.00341021828353405,0.7399658560752869,0.25427260994911194,0.0023512800689786673
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.1653205305337906,0.012964678928256035,0.08816665410995483,0.897892951965332,0.0009757039370015264
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.25104090571403503,0.016987735405564308,0.28129369020462036,0.43120986223220825,0.27050867676734924
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.14508205652236938,2.4331933673238382e-05,0.06983908265829086,0.015685252845287323,0.9144513010978699
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.09901931136846542,0.00313511467538774,0.0002257752203149721,0.9965564608573914,8.2691345596686e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.18297719955444336,0.0020190568175166845,0.002715084934607148,0.994442880153656,0.0008230189559981227
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.23516549170017242,0.05074097961187363,0.03951972723007202,0.9006275534629822,0.009111706167459488
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.0741410106420517,2.3686048734816723e-05,0.0004281428409740329,0.9995458126068115,2.376040583840222e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.07294769585132599,2.4118701276165666e-06,0.00029332743724808097,0.9996973872184753,6.889989890623838e-06
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.08419181406497955,6.338934213090397e-07,0.00010854022548301145,0.999890148639679,6.51771017601277e-07
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.17226453125476837,0.00026208459166809916,0.007016918621957302,0.3417513966560364,0.6509695649147034
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.297410249710083,0.010645084083080292,0.030896000564098358,0.9489213228225708,0.00953756645321846
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.21068482100963593,5.816060729557648e-05,0.0010113038588315248,0.9985988140106201,0.00033171637915074825
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.12716957926750183,0.00016980084183160216,0.0004707227635663003,0.9992629885673523,9.652141307014972e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.06112118065357208,4.4143993704892637e-07,2.7567106371861883e-05,0.9999697208404541,2.268610160172102e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.14929762482643127,0.0007114263717085123,0.00030219636391848326,0.9988648295402527,0.00012155946023995057
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.1295052319765091,0.005012322682887316,0.03108963742852211,0.9585574865341187,0.005340564530342817
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.09568381309509277,0.00013213108468335122,0.0013981419615447521,0.9984602928161621,9.444922397960909e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.09997665137052536,5.487795715453103e-05,0.002485634759068489,0.9973510503768921,0.00010841790935955942
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.07830031961202621,4.9715483328327537e-05,0.0004902153159491718,0.9994579553604126,2.1085947992105503e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.08310132473707199,0.00026250368682667613,0.007209951523691416,0.9922491908073425,0.0002783128584269434
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.22729681432247162,0.0009493126999586821,0.0023414704483002424,0.9710468649864197,0.025662409141659737
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.10240332782268524,0.002280119340866804,0.9964525699615479,0.0009168515098281205,0.0003504747583065182
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.13185401260852814,0.00020431687880773097,0.05913347378373146,0.9402369856834412,0.0004252413928043097
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.056538186967372894,0.0010709682246670127,0.6971168518066406,0.3017582595348358,5.395072003011592e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.08071895688772202,5.565550509345485e-06,1.8346259821555577e-05,0.9999748468399048,1.2344703463895712e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.1753985583782196,0.00507914274930954,0.17066214978694916,0.8233720660209656,0.000886636262293905
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.18006031215190887,0.002019424457103014,0.0003549519751686603,0.9795281887054443,0.018097419291734695
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.06760299205780029,1.0471954965396435e-06,7.012743481027428e-06,0.999987781047821,4.1492694435874e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.05597776919603348,5.916847385378787e-07,7.032209396129474e-05,0.9999275207519531,1.55183874994691e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.0786963552236557,4.272000296623446e-05,0.0005463161505758762,0.9994045495986938,6.377533736667829e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.13507217168807983,0.0011349128326401114,0.00032843826920725405,0.9980964064598083,0.00044022247311659157
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.18042783439159393,0.0015168478712439537,0.010869390331208706,0.9835392832756042,0.004074458498507738
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.20999762415885925,4.234300649841316e-05,0.0018040675204247236,0.9931660294532776,0.004987574648112059
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.14670529961585999,9.908600986818783e-06,0.0025810624938458204,0.9961302876472473,0.0012787595624104142
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.0469374880194664,5.359203782973054e-07,6.362517524394207e-06,0.9999911189079285,1.9781421087827766e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.11854755133390427,2.9125460059731267e-05,0.0021545791532844305,0.9977510571479797,6.518433656310663e-05
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.1953400820493698,0.03200129047036171,0.013144174590706825,0.929521918296814,0.025332540273666382
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.10633257031440735,0.00023110597976483405,0.8589046001434326,0.140077143907547,0.0007870933623053133
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.08380654454231262,0.00023951064213179052,0.000856359547469765,0.9988736510276794,3.045510675292462e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.31628599762916565,0.04300716891884804,0.0714259073138237,0.3773934543132782,0.5081734657287598
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.2891034483909607,0.023766860365867615,0.10422671586275101,0.8691998720169067,0.002806546865031123
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.22602680325508118,0.013539439998567104,0.19293075799942017,0.7680646181106567,0.025465207174420357
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.11737445741891861,4.8301394599548075e-06,0.00023369223345071077,0.9997301697731018,3.130046752630733e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.24546487629413605,0.33488017320632935,0.013975419104099274,0.6233181953430176,0.027826225385069847
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.06480017304420471,1.090484147425741e-05,0.0543280728161335,0.9456484317779541,1.2600263289641589e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.16655856370925903,0.000501269765663892,0.8743546009063721,0.12463515251874924,0.0005089842015877366
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.26053404808044434,2.8338461106613977e-06,5.4267311497824267e-05,1.308582977799233e-05,0.9999298453330994
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.27442747354507446,0.9586777091026306,0.028525283560156822,0.004255292471498251,0.008541717194020748
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.270979642868042,1.4299012036644854e-05,7.613632533320924e-07,3.163875419431861e-07,0.999984622001648
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.09972824901342392,3.989803735748865e-05,0.996441125869751,0.00012018555571557954,0.0033987979404628277
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.20001015067100525,0.0003409402852412313,0.4931301176548004,0.002991099376231432,0.5035378336906433
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.2286376953125,0.027679385617375374,0.014032267034053802,0.005373616237193346,0.9529147148132324
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.3068886697292328,0.02220788598060608,0.00022924521181266755,0.0018799601821228862,0.9756829142570496
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.38290083408355713,0.06458155065774918,0.0001573593617649749,6.635433965129778e-05,0.9351946711540222
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.19279004633426666,0.0022185249254107475,0.3301452696323395,0.009674632921814919,0.6579615473747253
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.42622771859169006,0.29168277978897095,0.00039934300002641976,3.080237365793437e-05,0.7078871130943298
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.27677226066589355,0.00040738913230597973,7.340855518123135e-06,0.015829799696803093,0.9837555289268494
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.3824464976787567,0.15542441606521606,0.030669061467051506,0.31205350160598755,0.5018530488014221
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.5588669776916504,0.14498189091682434,0.04735163226723671,0.22265079617500305,0.5850157141685486
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.36837533116340637,0.00343896122649312,0.007593867834657431,0.03526219353079796,0.9537049531936646
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.11947821825742722,3.18684101330291e-08,2.2285551040113205e-06,1.9417173007241217e-06,0.9999958276748657
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.32647526264190674,0.014498365111649036,0.009541111998260021,0.05432240292429924,0.9216381311416626
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.15087567269802094,0.0003372211940586567,0.109377421438694,0.03544006124138832,0.8548453450202942
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.2056809365749359,0.00019789299403782934,0.0019273359794169664,0.0009761155815795064,0.9968986511230469
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.14031648635864258,0.8485474586486816,0.14197324216365814,0.000375401577912271,0.009103926829993725
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.17930138111114502,7.095488854247378e-07,9.026977750181686e-06,3.411559737287462e-05,0.9999561905860901
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.19733856618404388,0.03794500231742859,0.0014996069949120283,4.189399987808429e-05,0.9605135321617126
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.15064619481563568,0.0001092052407329902,0.22620439529418945,0.056437186896800995,0.7172492146492004
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.29043442010879517,1.8377360902377404e-05,0.0001803388149710372,1.3236539416539017e-05,0.9997881054878235
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.14881721138954163,3.6851658933301223e-06,0.010440688580274582,0.9791020154953003,0.010453586466610432
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.40005019307136536,0.007365241646766663,0.00928457174450159,5.9777605201816186e-05,0.9832903742790222
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.2738119959831238,0.6368333101272583,0.21662670373916626,0.0020624734461307526,0.14447753131389618
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.3825870454311371,0.0028491320554167032,0.0011222547618672252,0.003155752085149288,0.9928728342056274
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.35638901591300964,0.8071138262748718,0.0681745633482933,0.09503381699323654,0.02967781387269497
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.18541263043880463,0.0003361196431796998,0.003161963075399399,0.03998779132962227,0.9565141201019287
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.3524158000946045,0.02206706441938877,0.12940780818462372,0.06922147423028946,0.7793036699295044
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.30525821447372437,0.962890088558197,0.0005234918207861483,0.00010379536979598925,0.03648264706134796
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.418119341135025,0.03190924972295761,0.0006136802840046585,0.00799514353275299,0.9594818949699402
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.2416071742773056,1.6633006453048438e-05,2.5856243155431002e-05,0.0025254839565604925,0.9974320530891418
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.42405393719673157,0.010132867842912674,0.008587229996919632,0.0022759162820875645,0.9790040254592896
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.25161227583885193,0.03043048270046711,3.894525070791133e-05,0.00023667905770707875,0.9692938923835754
VTM-004503,DG-0a825a208653,goethite,3,3,0.3300389051437378,0.0071116965264081955,0.00097447051666677,0.0067626116797327995,0.9851512312889099
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.4683423936367035,0.8595868349075317,0.0365474596619606,0.003630907041952014,0.10023476183414459
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.2787587642669678,0.8118506669998169,0.17542366683483124,0.008799207396805286,0.00392649183049798
VTM-004524,DG-f34d4718785f,goethite,3,3,0.32531020045280457,0.004738194867968559,0.0488324910402298,0.06528569757938385,0.8811436295509338
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.1229960173368454,3.7052786865388043e-06,0.0020832859445363283,2.381595777478651e-06,0.9979106187820435
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.21959109604358673,0.00020147782925050706,0.0035050029400736094,0.03348014876246452,0.9628133773803711
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.40555283427238464,0.2704285681247711,0.009252198040485382,0.0005512952920980752,0.7197679281234741
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.47765758633613586,0.6669774055480957,0.05553286150097847,0.23118552565574646,0.046304237097501755
VTM-004551,DG-790ba3916d97,goethite,3,3,0.12546592950820923,4.834062565350905e-05,2.5289857603638666e-06,0.21659138798713684,0.7833577394485474
VTM-004571,DG-e11f0c422035,goethite,3,3,0.2409978210926056,2.456065885780845e-05,1.335285651293816e-05,0.0009068570798262954,0.9990552067756653
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.2914792597293854,0.00021112282411195338,0.0022603583056479692,0.0033181309700012207,0.9942103624343872
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.15196101367473602,9.583419569025864e-07,0.9988796710968018,0.00013211883197072893,0.0009872388327494264
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.28068867325782776,0.0002857756335288286,0.06306356191635132,0.2160908430814743,0.72055983543396
VTM-004602,DG-e3cb63300161,goethite,3,3,0.221908301115036,2.4547563953092322e-05,2.0489885628194315e-06,0.00018509039364289492,0.9997883439064026
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.17056304216384888,0.00015947147039696574,0.0009021733421832323,0.5650817155838013,0.43385666608810425
VTM-004613,DG-89979111c25d,goethite,3,3,0.23608370125293732,0.000568467890843749,0.015203806571662426,0.0005449238233268261,0.9836828112602234
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.19899773597717285,0.037805743515491486,1.7182008377858438e-05,1.3003813364775851e-05,0.962164044380188
VTM-004633,DG-7551d69f7293,goethite,3,3,0.27405333518981934,6.282830872805789e-05,0.0662069097161293,0.002819285960868001,0.9309109449386597
VTM-004641,DG-863365ae316e,goethite,3,3,0.22810128331184387,3.0729563150089234e-05,0.0005261825863271952,0.05154439061880112,0.9478986859321594
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.26082226634025574,0.0010329718934372067,0.004633797332644463,0.43784230947494507,0.556490957736969
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.22336293756961823,0.010544020682573318,0.0011739864712581038,2.541638878028607e-06,0.9882794618606567
VTM-004680,DG-c885724d568f,goethite,3,3,0.3238427937030792,0.00010726688924478367,4.6153283619787544e-05,1.8103253751178272e-05,0.9998284578323364
VTM-004687,DG-2eded55bf079,goethite,3,3,0.3227512240409851,0.000648318266030401,0.00011495178478071466,0.0009875234682112932,0.9982492327690125
VTM-004696,DG-0c9925831678,goethite,3,3,0.2744102478027344,0.025303130969405174,2.031506119237747e-05,0.004924747161567211,0.96975177526474
VTM-004701,DG-3634551650f6,goethite,3,3,0.20374038815498352,5.860366627530311e-07,6.178913463372737e-05,2.8451246180338785e-05,0.9999091625213623
VTM-004736,DG-5065b4a871df,hematite,3,1,0.22653678059577942,0.0003042590105906129,0.9906988143920898,0.00019779855210799724,0.008799143135547638
VTM-004751,DG-3f9343259002,hematite,3,0,0.22521083056926727,0.8722022175788879,0.06283306330442429,0.01786954142153263,0.04709517955780029
VTM-004764,DG-35a355eecef9,hematite,3,3,0.44518208503723145,0.043474290519952774,0.00018848727631848305,0.001651726313866675,0.9546855688095093
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.3909452557563782,0.0028799097053706646,0.002521216170862317,0.0027682087384164333,0.991830587387085
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.3006816804409027,0.04425389692187309,0.0224774032831192,0.1528400182723999,0.7804287075996399
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.20406635105609894,4.7601963160559535e-05,0.014431891031563282,0.00036978337448090315,0.9851507544517517
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.23658975958824158,0.00027093375683762133,0.014382106252014637,0.9827035069465637,0.0026434778701514006
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.34697845578193665,0.05075845867395401,0.1471613049507141,0.13972720503807068,0.662352979183197
VTM-004831,DG-a8213982e46a,hematite,3,3,0.35017693042755127,1.839220828969701e-07,5.993667286929849e-07,3.932001106932148e-07,0.9999988079071045
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.17618773877620697,0.0014103243593126535,0.090174600481987,0.3129948675632477,0.5954201221466064
VTM-004859,DG-36609173255a,hematite,3,2,0.24185898900032043,0.007400489412248135,0.02518487721681595,0.9207711815834045,0.046643465757369995
VTM-004877,DG-4967513704bf,hematite,3,1,0.27222707867622375,0.027573471888899803,0.8939826488494873,0.017152441665530205,0.0612914003431797
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.05208313465118408,3.895853240010183e-07,0.9999994039535522,1.743497080042289e-07,6.613280589817805e-08
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.3466879427433014,0.4149114191532135,0.027575546875596046,0.00047716032713651657,0.5570358633995056
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.316837340593338,0.7221954464912415,0.005079370457679033,0.006190197542309761,0.2665350139141083
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.07238094508647919,3.290435643066303e-06,0.9998970627784729,4.192193500784924e-06,9.54232455114834e-05
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.3758237659931183,4.6997301978990436e-05,0.000734568340703845,0.0016167196445167065,0.9976017475128174
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.4615097641944885,0.9010170698165894,0.006623458582907915,0.0033790264278650284,0.08898043632507324
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.16917301714420319,0.0008216534042730927,0.8865842819213867,0.07114934176206589,0.041444677859544754
VTM-004919,DG-f36a83941799,hematite,3,1,0.21673892438411713,0.10666485130786896,0.892663300037384,0.00036744141834788024,0.0003043298202101141
VTM-004926,DG-8097974f3dde,hematite,3,3,0.27312198281288147,0.4651515483856201,4.7261040890589356e-05,0.0008993445662781596,0.5339018106460571
VTM-004936,DG-a8b68565511e,hematite,3,2,0.1801987737417221,1.3238696737971622e-05,0.025419091805815697,0.8874509334564209,0.08711672574281693
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.287410169839859,0.006129503715783358,0.025519119575619698,0.5765734314918518,0.391777902841568
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.3829789459705353,0.43033742904663086,0.05074215307831764,0.00802402663975954,0.5108964443206787
VTM-004954,DG-65c13edaf745,hematite,3,1,0.20033958554267883,0.23981362581253052,0.7512930631637573,0.001452858210541308,0.007440411020070314
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.1634281575679779,0.00013745557225774974,0.009730048477649689,0.9879705309867859,0.0021619373001158237
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.1755402386188507,0.0007062878576107323,0.8947622179985046,0.0007541798404417932,0.10377726703882217
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.2397153377532959,0.1050993949174881,0.0007439323235303164,0.817094624042511,0.07706209272146225
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.42239072918891907,0.02644249051809311,0.001673951861448586,0.007713002152740955,0.964170515537262
VTM-005011,DG-9f846ac38613,hematite,3,2,0.15486353635787964,4.801451723324135e-05,0.0009815060766413808,0.9985494613647461,0.0004210423503536731
VTM-005013,DG-004213fd6a05,hematite,3,3,0.22933055460453033,0.005542638711631298,0.38675716519355774,0.15321527421474457,0.4544849395751953
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.35092809796333313,0.6160910129547119,0.005120491608977318,0.03739028424024582,0.3413982093334198
VTM-005037,DG-254019202fdb,pyrite,3,3,0.3156946003437042,0.0013847925001755357,0.1001017838716507,0.012722090817987919,0.8857913017272949
VTM-005057,DG-99844870524b,pyrite,3,2,0.10584703832864761,1.3496468454832211e-05,8.285581134259701e-05,0.9065260887145996,0.09337756037712097
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.17061223089694977,0.000332675437675789,0.9911594986915588,2.6611987777869217e-05,0.008481196127831936
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.3644450902938843,0.0010895688319578767,0.022792011499404907,0.0007437635213136673,0.9753746390342712
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.11466533690690994,9.98470454760536e-07,0.00772918201982975,8.220296876970679e-05,0.9921876192092896
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.15093928575515747,5.107357310407679e-07,0.0004899114719592035,6.91316818119958e-05,0.9994404911994934
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.3732026219367981,0.026349756866693497,0.21517230570316315,0.016898883506655693,0.7415790557861328
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.4477640986442566,0.03824968263506889,0.0002662955375853926,4.6659522922709584e-05,0.9614373445510864
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.34475284814834595,0.21020986139774323,0.24326495826244354,0.043498147279024124,0.5030270218849182
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.09451901912689209,2.084274274238851e-05,0.3579326868057251,0.03913973644375801,0.6029067039489746
VTM-005139,DG-015a32b12348,pyrite,3,3,0.2857874929904938,0.0003150732663925737,0.0005122462753206491,0.00011904631537618116,0.9990536570549011
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.26448556780815125,9.230366413248703e-05,0.00042344818939454854,2.863149802578846e-06,0.9994813799858093
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.13923822343349457,0.0001769724622135982,0.0055799405090510845,0.9859415888786316,0.00830143317580223
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.3608587682247162,0.020338956266641617,0.8370448350906372,0.04714253544807434,0.09547369927167892
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.3203541338443756,0.06076803058385849,0.0007999170338734984,0.008709109388291836,0.9297229051589966
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.3380713164806366,0.04658888280391693,0.0008315581362694502,0.02499186061322689,0.9275876879692078
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.318232923746109,0.5231770873069763,0.31401777267456055,0.001410144497640431,0.16139504313468933
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.4962153136730194,0.020618986338377,0.04175586625933647,0.2776188850402832,0.6600062847137451
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.25936606526374817,0.0003055049164686352,0.0009451581863686442,0.9898638725280762,0.008885459043085575
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.3192121386528015,3.1482868507737294e-05,1.098997745430097e-05,0.00013159067020751536,0.9998259544372559
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.1928863674402237,7.744695903966203e-05,0.001856766757555306,0.00017861620290204883,0.997887134552002
VTM-005241,DG-bb537794a606,pyrite,3,3,0.44900745153427124,0.0012450889917090535,0.00027067706105299294,0.00023574889928568155,0.9982484579086304
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.16089211404323578,0.0004224676522426307,0.4029560387134552,0.07035420089960098,0.5262672901153564
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.17481301724910736,0.033012889325618744,0.3506483733654022,0.6113148331642151,0.00502393813803792
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.218379944562912,0.00012919357686769217,1.3329187822819222e-05,0.008137058466672897,0.9917203783988953
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.23504117131233215,0.08088631927967072,0.0011765300296247005,0.45012104511260986,0.4678161144256592
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.16054923832416534,0.9578081965446472,0.004182717762887478,5.55731958229444e-07,0.038008593022823334
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.33764541149139404,0.01868477649986744,0.0017063970444723964,1.4445764691117802e-06,0.9796074032783508
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.4152974486351013,0.0004575007187668234,0.00015429849736392498,6.235570617718622e-05,0.9993258118629456
