image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.661751,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.007121,0.614603,0.632826,0.022639
VTM-005040,29374,pyrite,metallic_hard_negative,metallic_hard_negative,0.565370,true,,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,metallic_hard_negative,0.000034,0.267644,0.632141,0.019944
VTM-005063,47539,pyrite,metallic_hard_negative,target_mineral,0.538935,false,metallic_hard_negative__as__target_mineral,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,target_mineral,0.145716,0.408028,0.532862,0.025776
VTM-005066,51296,pyrite,metallic_hard_negative,metallic_hard_negative,0.790090,true,,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002296,0.706069,0.604398,0.000150
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.988450,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000032,0.555554,0.471126,0.036177
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.822784,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.075198,0.587356,0.494910,0.015161
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.987639,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003875,0.480189,0.586149,0.006334
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.905227,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.027165,0.749015,0.656234,0.002844
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000876,0.903122,0.368616,0.000021
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.989477,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.948473,0.629801,0.588661,0.001113
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000004,0.929672,0.572236,0.000000
VTM-005138,141783,pyrite,metallic_hard_negative,metallic_hard_negative,0.973265,true,,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000588,0.535873,0.325308,0.007664
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000195,0.815813,0.492668,0.000002
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.999987,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000102,0.775000,0.516881,0.000063
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.988576,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.864180,0.520995,0.477981,0.000093
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.765333,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.144331,0.330468,0.512717,0.027394
VTM-005159,147619,pyrite,metallic_hard_negative,ti_bearing_negative,0.362706,false,metallic_hard_negative__as__ti_bearing_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.013205,0.479410,0.534503,0.063176
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.999956,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000440,0.726026,0.472436,0.000549
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000036,0.568169,0.561273,0.000081
VTM-005169,161228,pyrite,metallic_hard_negative,ti_bearing_negative,0.475751,false,metallic_hard_negative__as__ti_bearing_negative,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.008506,0.651119,0.600921,0.048056
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.852192,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020210,0.446399,0.526931,0.002587
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.999908,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001037,0.624862,0.585330,0.000141
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.723361,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004249,0.529338,0.507033,0.007018
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.995303,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001499,0.692528,0.540019,0.011911
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.998197,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.976866,0.464663,0.550245,0.000099
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.996572,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002239,0.711094,0.542645,0.000202
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.988844,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.089744,0.750764,0.554566,0.003979
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.956640,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.012124,0.543176,0.565949,0.046048
VTM-005224,272693,pyrite,metallic_hard_negative,metallic_hard_negative,0.878096,true,,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000028,0.661523,0.608524,0.014690
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.930186,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005368,0.655363,0.571244,0.009197
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.978573,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.961840,0.597787,0.521660,0.011483
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000005,0.845492,0.559430,0.000000
VTM-005251,388786,pyrite,metallic_hard_negative,metallic_hard_negative,0.825362,true,,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,metallic_hard_negative,0.153077,0.755367,0.500372,0.145198
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.992124,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000243,0.536323,0.419789,0.000067
VTM-005262,440968,pyrite,metallic_hard_negative,gangue_negative,0.854031,false,metallic_hard_negative__as__gangue_negative,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,gangue_negative,0.000012,0.552136,0.528700,0.107767
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.995456,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001410,0.639269,0.500341,0.009197
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.939898,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,metallic_hard_negative,gangue_negative,0.000009,0.387753,0.385854,0.305281
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.998570,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.000041,0.328985,0.472813,0.000089
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000555,0.700604,0.505778,0.000016
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.999956,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000000,0.809967,0.648281,0.000005
VTM-005303,548012,pyrite,metallic_hard_negative,gangue_negative,0.550014,false,metallic_hard_negative__as__gangue_negative,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,gangue_negative,gangue_negative,0.000001,0.611160,0.612592,0.000636
VTM-005334,3361,anatase,ti_bearing_negative,ti_bearing_negative,0.653084,true,,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.015970,0.467031,0.567014,0.099875
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.983268,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040432,0.476286,0.491368,0.000229
VTM-005343,6168,anatase,ti_bearing_negative,target_mineral,0.702160,false,ti_bearing_negative__as__target_mineral,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,target_mineral,target_mineral,0.535586,0.573857,0.557102,0.018225
VTM-005351,10376,anatase,ti_bearing_negative,gangue_negative,0.512945,false,ti_bearing_negative__as__gangue_negative,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,gangue_negative,0.000020,0.426328,0.630593,0.111283
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.993325,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000437,0.641024,0.491332,0.000320
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.999776,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000192,0.634860,0.594127,0.000069
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.997626,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000374,0.418109,0.612744,0.000570
VTM-005364,11450,anatase,ti_bearing_negative,ti_bearing_negative,0.978451,true,,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.020419,0.486612,0.505056,0.000645
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999986,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.006279,0.587520,0.658560,0.000030
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999963,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005807,0.581264,0.516557,0.000038
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.999999,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000409,0.684379,0.623272,0.000010
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.976361,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.118226,0.554496,0.549646,0.022784
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.988989,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001328,0.515841,0.493647,0.000029
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999263,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001829,0.565385,0.546614,0.000110
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.999990,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005755,0.595094,0.575899,0.000012
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.999679,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000656,0.636709,0.565138,0.000006
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.999219,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001537,0.603176,0.768216,0.000066
VTM-005430,35149,anatase,ti_bearing_negative,target_mineral,0.556353,false,ti_bearing_negative__as__target_mineral,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,target_mineral,ti_bearing_negative,0.721595,0.544177,0.589159,0.014392
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.919529,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009995,0.693162,0.416304,0.000493
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.988322,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003504,0.577827,0.591833,0.000222
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.994592,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.037122,0.633782,0.548089,0.000086
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999876,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002715,0.685920,0.587296,0.000044
VTM-005470,45139,anatase,ti_bearing_negative,ti_bearing_negative,0.539503,true,,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025393,0.397415,0.582961,0.005331
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.994292,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.065339,0.560420,0.607510,0.002507
VTM-005488,50490,anatase,ti_bearing_negative,gangue_negative,0.975531,false,ti_bearing_negative__as__gangue_negative,DG-b4719eb6b67a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050490_268_raw.jpg,gangue_negative,gangue_negative,0.000410,0.506499,0.730751,0.024024
VTM-005493,50779,anatase,ti_bearing_negative,ti_bearing_negative,0.997814,true,,DG-ac42f61a5639,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050779_256_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002023,0.558216,0.547330,0.000070
VTM-005496,53603,anatase,ti_bearing_negative,ti_bearing_negative,0.993040,true,,DG-65f6c87ca97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053603_299_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061488,0.589870,0.548205,0.000315
VTM-005504,56775,anatase,ti_bearing_negative,target_mineral,0.989889,false,ti_bearing_negative__as__target_mineral,DG-c176d6d92cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p056775_015_raw.jpg,target_mineral,target_mineral,0.949028,0.497199,0.547665,0.001490
VTM-005508,59133,anatase,ti_bearing_negative,ti_bearing_negative,0.926843,true,,DG-339902f20eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p059133_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027399,0.549457,0.480299,0.000647
VTM-005532,68388,anatase,ti_bearing_negative,gangue_negative,0.390776,false,ti_bearing_negative__as__gangue_negative,DG-0717b157f591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p068388_120_raw.jpg,gangue_negative,gangue_negative,0.002771,0.329888,0.574855,0.002363
VTM-005534,70363,anatase,ti_bearing_negative,ti_bearing_negative,0.978354,true,,DG-76848e5a61b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p070363_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035278,0.536211,0.593200,0.000006
VTM-005537,72192,anatase,ti_bearing_negative,ti_bearing_negative,0.999862,true,,DG-0e4962b865b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026754,0.531992,0.526581,0.000080
VTM-005549,76308,anatase,ti_bearing_negative,ti_bearing_negative,0.999301,true,,DG-f6d44f8e05a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011775,0.512706,0.504208,0.000005
VTM-005560,80326,anatase,ti_bearing_negative,ti_bearing_negative,0.962617,true,,DG-af97b72376a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406474,0.624481,0.664229,0.000329
VTM-005565,82515,anatase,ti_bearing_negative,ti_bearing_negative,0.992272,true,,DG-1e6172c13dbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.036703,0.531053,0.569652,0.000218
VTM-005566,83460,anatase,ti_bearing_negative,ti_bearing_negative,0.998778,true,,DG-d9b36dcc4a34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000146,0.651112,0.677587,0.002668
VTM-005574,87607,anatase,ti_bearing_negative,target_mineral,0.994352,false,ti_bearing_negative__as__target_mineral,DG-1f1284b6b11d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,target_mineral,target_mineral,0.973383,0.530541,0.542112,0.000261
VTM-005576,87609,anatase,ti_bearing_negative,ti_bearing_negative,0.947217,true,,DG-b49213ab3923,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011561,0.617519,0.555142,0.001556
