image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.4717226028442383,0.00174444739241153,0.02214202471077442,0.9756783246994019,0.0004351880634203553
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.27890104055404663,0.011028848588466644,0.02402351424098015,0.9585762619972229,0.006371352355927229
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.5043032765388489,1.751331365085207e-05,2.6225511646771338e-06,0.9999760985374451,3.7743236589449225e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.7284300923347473,1.1811750937340548e-06,0.00020543627033475786,0.9997830986976624,1.0255332199449185e-05
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.6425743699073792,4.521267692325637e-05,0.00025531963910907507,0.9996587038040161,4.076877303305082e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.7432546019554138,0.00034244265407323837,0.0005162660963833332,0.9987270832061768,0.0004141667450312525
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.5061865448951721,0.00012237940973136574,0.03387180715799332,0.9643774032592773,0.001628428464755416
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.42232009768486023,0.00724330497905612,0.23323185741901398,0.7572953701019287,0.002229447476565838
VTM-003618,DG-96498eebcd64,quartz,2,2,0.6337383389472961,6.800252594985068e-05,0.02243451401591301,0.9747316241264343,0.00276587950065732
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.5836427211761475,0.0028697610832750797,0.774722695350647,0.22123852372169495,0.0011690107639878988
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.32022130489349365,0.00011860617814818397,0.0034302601125091314,0.9940738081932068,0.0023773068096488714
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.4112915098667145,1.3786693671136163e-05,0.0015841855201870203,0.9983827471733093,1.9294122466817498e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.4535602033138275,1.6428106391686015e-05,0.006876659579575062,0.9925024509429932,0.0006044616457074881
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.5272707939147949,2.277648036397295e-06,0.015399044379591942,0.9845828413963318,1.5866258763708174e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.20591393113136292,4.99005509482231e-05,0.0004917274345643818,0.99944669008255,1.166320998891024e-05
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.3350383937358856,0.0037893708795309067,0.7473534345626831,0.24646857380867004,0.0023886177223175764
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.2734915614128113,0.017125491052865982,0.09931402653455734,0.8822888731956482,0.0012716694036498666
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.4743005335330963,0.01794346794486046,0.2795434594154358,0.42245179414749146,0.2800613343715668
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.49890509247779846,1.961816451512277e-05,0.05139430984854698,0.013270405121147633,0.9353156089782715
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.2954265773296356,0.003307908773422241,0.00021288498828653246,0.996392011642456,8.713935676496476e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.24890413880348206,0.002367697423323989,0.00289570982567966,0.9938125014305115,0.0009240857907570899
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.4020562767982483,0.059818875044584274,0.03849850967526436,0.8916060328483582,0.010076571255922318
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.4722229540348053,1.6562216842430644e-05,0.0003084473719354719,0.9996734261512756,1.5724795048299711e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.4119549095630646,4.320756033848738e-06,0.00060113804647699,0.9993804097175598,1.4166526852932293e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.4622132182121277,2.1258381366351387e-06,0.0003296142094768584,0.9996657371520996,2.525858690205496e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.2954001724720001,0.00034454718115739524,0.0076821609400212765,0.35989052057266235,0.6320828199386597
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.38548916578292847,0.011968925595283508,0.031248072162270546,0.9463106989860535,0.010472268797457218
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.5084317326545715,5.889289241167717e-05,0.001141878543421626,0.9984174370765686,0.00038179411785677075
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.4043884575366974,0.00013593495532404631,0.0003761050757020712,0.9994141459465027,7.383522461168468e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.6056653261184692,1.6867243175511248e-06,6.367915193550289e-05,0.9999279975891113,6.665514320047805e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.40145343542099,0.0014555985108017921,0.0005153380334377289,0.9977865219116211,0.0002425217826385051
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.3579615354537964,0.007144640665501356,0.030822405591607094,0.9537308812141418,0.008302057161927223
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.4529550075531006,0.0001237259857589379,0.001412003650330007,0.9984543323516846,9.949594641511794e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.44524139165878296,5.7813718740362674e-05,0.0030462651047855616,0.996778666973114,0.00011726268712664023
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.2804739475250244,9.455132385483012e-05,0.0008703255443833768,0.999031126499176,4.011521923530381e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.3532294034957886,0.0005995645187795162,0.011647531762719154,0.9869365692138672,0.0008163738530129194
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.35558345913887024,0.000963258498813957,0.0022783451713621616,0.9705872535705566,0.026171158999204636
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.2254265695810318,0.003143353620544076,0.9954713582992554,0.0009042747551575303,0.0004810148384422064
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.3025645613670349,0.00019491472630761564,0.061305902898311615,0.9381327629089355,0.0003664224350359291
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.2550562024116516,0.0011406230041757226,0.7491667866706848,0.2496277540922165,6.487916834885255e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.3362148106098175,5.565196715906495e-06,1.879237242974341e-05,0.9999743700027466,1.3159395848560962e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.42865172028541565,0.0049998085014522076,0.1777842789888382,0.8164666295051575,0.000749332073610276
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.2618415653705597,0.0023360331542789936,0.000381021061912179,0.9763514995574951,0.02093145065009594
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.37962019443511963,2.124122374880244e-06,1.1586638720473275e-05,0.999977707862854,8.585901014157571e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.6645265221595764,4.696680946381093e-07,7.255407399497926e-05,0.9999252557754517,1.7184329408337362e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.48350661993026733,3.505422137095593e-05,0.0005347953410819173,0.9994246959686279,5.443196641863324e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.3019520938396454,0.0013659914257004857,0.0003912582469638437,0.9976891875267029,0.00055351183982566
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.3735058307647705,0.0015133655397221446,0.01185758225619793,0.9821761846542358,0.004452897701412439
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.338126003742218,4.2098436097148806e-05,0.0017340080812573433,0.9935911297798157,0.0046327849850058556
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.40465039014816284,1.3539801329898182e-05,0.002279435284435749,0.9955936074256897,0.002113425638526678
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.517568051815033,6.481873811026162e-07,6.008365289744688e-06,0.9999911785125732,2.16295370591979e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.3428734838962555,4.632584023056552e-05,0.0029025704134255648,0.9969391226768494,0.00011198865831829607
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.45995843410491943,0.03225414454936981,0.012303436174988747,0.9331308007240295,0.02231166511774063
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.4698723256587982,0.00022495498706120998,0.8014922142028809,0.19740454852581024,0.0008783355006016791
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.35764071345329285,0.0002463436685502529,0.0010569380829110742,0.9986597895622253,3.690292942337692e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.34105172753334045,0.043875209987163544,0.07198797166347504,0.3796788454055786,0.5044580101966858
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.349135160446167,0.023766523227095604,0.10388132184743881,0.8696027398109436,0.0027494176756590605
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.2924821674823761,0.013885344378650188,0.18882960081100464,0.7717713713645935,0.025513647124171257
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.6793622970581055,3.7716761198680615e-06,0.0002339836792089045,0.9997415542602539,2.073766154353507e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.30765271186828613,0.3334086835384369,0.013318445533514023,0.6259232759475708,0.027349576354026794
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.5402317047119141,3.102899427176453e-05,0.1266195923089981,0.8733248114585876,2.4531676899641752e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.47156238555908203,0.0004882934154011309,0.9084673523902893,0.09055197238922119,0.0004924131790176034
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.30440616607666016,2.872126060537994e-06,5.383559982874431e-05,1.3038982615398709e-05,0.9999302625656128
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.21794210374355316,0.960210919380188,0.027073172852396965,0.004253511782735586,0.00846240483224392
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.3886086344718933,1.7208365534315817e-05,7.596601676596038e-07,3.642335002496111e-07,0.9999816417694092
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.3141508102416992,4.3067611841252074e-05,0.9945749640464783,0.0001400914043188095,0.005241848062723875
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.3173569142818451,0.0003291804459877312,0.4680197834968567,0.0026858109049499035,0.528965175151825
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.2897363305091858,0.028936108574271202,0.014611982740461826,0.005290667060762644,0.95116126537323
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.251613974571228,0.020572826266288757,0.00022506367531605065,0.0017884158296510577,0.9774136543273926
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.2605990469455719,0.04578206315636635,0.00012002541916444898,4.93549850943964e-05,0.9540485739707947
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.26460763812065125,0.002286414382979274,0.345676988363266,0.009267047047615051,0.6427695751190186
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.5035273432731628,0.3200742304325104,0.0004164379497524351,2.968329681607429e-05,0.6794795989990234
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.6507673859596252,0.00026323794736526906,4.169856310909381e-06,0.009581572376191616,0.9901509881019592
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.6041303873062134,0.14981572329998016,0.027173394337296486,0.31596288084983826,0.5070480108261108
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.46292001008987427,0.13554160296916962,0.04910675436258316,0.24150019884109497,0.5738514065742493
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.3891525864601135,0.0035025286488234997,0.007630521897226572,0.03524494916200638,0.9536219835281372
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.3857899010181427,2.999994208607859e-08,2.150137106582406e-06,1.8997259303432656e-06,0.9999959468841553
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.505064845085144,0.01777469366788864,0.010400052182376385,0.058522071689367294,0.9133031964302063
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.3011404275894165,0.00037711072945967317,0.12850244343280792,0.035925574600696564,0.8351948857307434
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.270133912563324,0.00022068475664127618,0.002097110962495208,0.0010239017428830266,0.9966583251953125
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.10726293176412582,0.8456968665122986,0.1446029096841812,0.00038733749534003437,0.009312952868640423
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.4092531204223633,1.1931331300729653e-06,1.3362681784201413e-05,5.515781958820298e-05,0.9999303221702576
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.22641810774803162,0.038346316665410995,0.0014981033746153116,4.1362858610227704e-05,0.9601141810417175
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.499735563993454,9.943576151272282e-05,0.22242775559425354,0.06417806446552277,0.7132947444915771
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.5219387412071228,2.6203189918305725e-05,0.0002397433709120378,1.642489223740995e-05,0.9997175931930542
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.6770291328430176,5.352702828531619e-06,0.016194170340895653,0.9603703022003174,0.0234301146119833
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.5428708791732788,0.007345246616750956,0.008794435299932957,5.1058388635283336e-05,0.983809232711792
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.35077333450317383,0.6500940322875977,0.20103605091571808,0.0019531166180968285,0.14691677689552307
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.37717995047569275,0.0028319174889475107,0.0011163756716996431,0.0031416199635714293,0.9929101467132568
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.34438973665237427,0.8066903948783875,0.06827760487794876,0.09526865184307098,0.029763320460915565
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.35183578729629517,0.00043297515367157757,0.0034695484209805727,0.05542277544736862,0.9406747221946716
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.4180046319961548,0.02251916006207466,0.13330909609794617,0.06714113056659698,0.7770306468009949
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.2789640724658966,0.9627114534378052,0.0005352003499865532,0.00010485808161320165,0.036648523062467575
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.31557798385620117,0.03117404319345951,0.0006615740130655468,0.008778507821261883,0.959385871887207
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.5677740573883057,3.37044766638428e-05,5.301218698150478e-05,0.005285905208438635,0.9946274161338806
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.5432640910148621,0.009706779383122921,0.008913605473935604,0.002334700431674719,0.9790449142456055
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.36056026816368103,0.02792235091328621,3.372349601704627e-05,0.0002160803705919534,0.9718278646469116
VTM-004503,DG-0a825a208653,goethite,3,3,0.6771674156188965,0.007873773574829102,0.0009788136230781674,0.006437726318836212,0.9847097396850586
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.2743934094905853,0.8427681922912598,0.043895918875932693,0.004523843992501497,0.10881210118532181
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.3330875337123871,0.8225984573364258,0.16543926298618317,0.008246519602835178,0.0037157542537897825
VTM-004524,DG-f34d4718785f,goethite,3,3,0.682077944278717,0.006365672219544649,0.06849285215139389,0.08619784563779831,0.8389436602592468
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.6590746641159058,1.1767012438212987e-05,0.007789164781570435,8.212334250856657e-06,0.9921908378601074
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.3747178018093109,0.0002395574701949954,0.003712605219334364,0.036707691848278046,0.9593401551246643
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.3328954875469208,0.27058252692222595,0.009713496081531048,0.0005903037963435054,0.7191137075424194
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.40854716300964355,0.6510348320007324,0.05817827209830284,0.24185635149478912,0.048930563032627106
VTM-004551,DG-790ba3916d97,goethite,3,3,0.4231036305427551,7.066369289532304e-05,2.608163413242437e-06,0.38053035736083984,0.6193963289260864
VTM-004571,DG-e11f0c422035,goethite,3,3,0.762903094291687,7.181638648035005e-05,3.8553545891772956e-05,0.0024434991646558046,0.9974461197853088
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.4324185252189636,0.00026741722831502557,0.0025817027781158686,0.004037036094814539,0.9931138753890991
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.47208836674690247,1.6409641148129595e-06,0.9985727667808533,0.00014671662938781083,0.0012788786552846432
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.5225761532783508,0.0003205844550393522,0.06581960618495941,0.2349986433982849,0.6988611817359924
VTM-004602,DG-e3cb63300161,goethite,3,3,0.7679660320281982,2.8049273169017397e-05,2.0300731193856336e-06,0.0002213258994743228,0.9997485876083374
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.5994494557380676,0.00026039351359941065,0.0011426712153479457,0.6684431433677673,0.33015379309654236
VTM-004613,DG-89979111c25d,goethite,3,3,0.5707455277442932,0.0008086084853857756,0.01976773887872696,0.0007407310185953975,0.9786829352378845
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.5287559628486633,0.08903256058692932,4.2972627852577716e-05,2.9776616429444402e-05,0.9108946919441223
VTM-004633,DG-7551d69f7293,goethite,3,3,0.5836257338523865,6.978940655244514e-05,0.047247398644685745,0.002029958413913846,0.9506528377532959
VTM-004641,DG-863365ae316e,goethite,3,3,0.713985800743103,3.8066533306846395e-05,0.0005850551533512771,0.033959727734327316,0.9654170870780945
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.3573814034461975,0.0010795006528496742,0.004475991707295179,0.42581260204315186,0.5686319470405579
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.5681856870651245,0.022843025624752045,0.0027299614157527685,5.8005439314001705e-06,0.9744212031364441
VTM-004680,DG-c885724d568f,goethite,3,3,0.6607020497322083,0.00021104632469359785,8.984290616353974e-05,3.3191834518220276e-05,0.9996659159660339
VTM-004687,DG-2eded55bf079,goethite,3,3,0.578151285648346,0.0006127291126176715,8.824537508189678e-05,0.0008898053783923388,0.9984092116355896
VTM-004696,DG-0c9925831678,goethite,3,3,0.67060786485672,0.03469299152493477,1.6728925402276218e-05,0.005156556610018015,0.9601337313652039
VTM-004701,DG-3634551650f6,goethite,3,3,0.8163682222366333,1.319192051596474e-06,0.00017060192476492375,6.57853452139534e-05,0.9997622966766357
VTM-004736,DG-5065b4a871df,hematite,3,1,0.5181452035903931,0.00047872820869088173,0.9904386401176453,0.0003083685296587646,0.008774218149483204
VTM-004751,DG-3f9343259002,hematite,3,0,0.5782906413078308,0.8644744157791138,0.0824170708656311,0.015767067670822144,0.03734147548675537
VTM-004764,DG-35a355eecef9,hematite,3,3,0.6774247884750366,0.05353402718901634,0.00019432611588854343,0.0015646528918296099,0.9447069764137268
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.5094155073165894,0.002682415070012212,0.0023469270672649145,0.0024988707154989243,0.9924718141555786
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.5718911290168762,0.05814593285322189,0.025962358340620995,0.1572127640247345,0.7586789131164551
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.49494925141334534,5.306419188855216e-05,0.020788012072443962,0.0005134190432727337,0.9786455035209656
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.44246625900268555,0.0002808747813105583,0.0159078910946846,0.9812412261962891,0.0025700281839817762
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.4500211775302887,0.05286508798599243,0.14320923388004303,0.13068802654743195,0.673237681388855
VTM-004831,DG-a8213982e46a,hematite,3,3,0.8089941740036011,3.8633385202047066e-07,1.233198304362304e-06,7.198051434897934e-07,0.999997615814209
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.42147213220596313,0.0013855081051588058,0.08300313353538513,0.2932809293270111,0.6223304271697998
VTM-004859,DG-36609173255a,hematite,3,2,0.43989354372024536,0.0075932941399514675,0.02572295442223549,0.915757417678833,0.050926338881254196
VTM-004877,DG-4967513704bf,hematite,3,1,0.504150390625,0.023225219920277596,0.9054788947105408,0.0166106428951025,0.05468520149588585
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.4213891923427582,1.773468511601095e-06,0.9999966025352478,1.1899463743247907e-06,4.0792980371406884e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.2998014986515045,0.42156028747558594,0.028406670317053795,0.0004989485605619848,0.5495340824127197
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.16519656777381897,0.7118628025054932,0.005621323361992836,0.007057132665067911,0.2754587233066559
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.3908739387989044,1.2129181413911283e-05,0.9997466802597046,1.7080828911275603e-05,0.00022410048404708505
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.7243855595588684,6.681366357952356e-05,0.0013039802433922887,0.002910205163061619,0.9957190155982971
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.30310577154159546,0.8889691233634949,0.007752206176519394,0.003895395202562213,0.09938326478004456
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.3794479966163635,0.0007677529938519001,0.8354597091674805,0.11103599518537521,0.052736565470695496
VTM-004919,DG-f36a83941799,hematite,3,1,0.21038706600666046,0.10569249838590622,0.8936358690261841,0.00036769124562852085,0.0003039554867427796
VTM-004926,DG-8097974f3dde,hematite,3,3,0.3714936673641205,0.4979216456413269,4.3282638216624036e-05,0.0009801355190575123,0.5010549426078796
VTM-004936,DG-a8b68565511e,hematite,3,2,0.7818331718444824,4.038363476865925e-05,0.08744978159666061,0.7258651256561279,0.18664473295211792
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.3076942563056946,0.006136398762464523,0.025312114506959915,0.5782994627952576,0.3902520537376404
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.47805264592170715,0.42307016253471375,0.0514572411775589,0.008308215998113155,0.517164409160614
VTM-004954,DG-65c13edaf745,hematite,3,1,0.2841986417770386,0.2413698136806488,0.749950110912323,0.0013861686456948519,0.007293925620615482
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.4591202437877655,0.00010041108180303127,0.007790260016918182,0.9904493093490601,0.0016600225353613496
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.44136035442352295,0.0008777636685408652,0.8279832005500793,0.0007083036471158266,0.1704307198524475
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.6422406435012817,0.15031225979328156,0.0007675978122279048,0.7920548915863037,0.056865282356739044
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.5399596095085144,0.03087160363793373,0.0020400630310177803,0.00941506028175354,0.9576732516288757
VTM-005011,DG-9f846ac38613,hematite,3,2,0.42403894662857056,5.304617661749944e-05,0.0009366259910166264,0.998595118522644,0.0004151904722675681
VTM-005013,DG-004213fd6a05,hematite,3,3,0.6041997671127319,0.004078010097146034,0.3628300428390503,0.13699591159820557,0.49609604477882385
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.3417970538139343,0.6209219694137573,0.005078484304249287,0.037407342344522476,0.3365922272205353
VTM-005037,DG-254019202fdb,pyrite,3,3,0.3276829421520233,0.0013933430891484022,0.10109884291887283,0.012735031545162201,0.884772777557373
VTM-005057,DG-99844870524b,pyrite,3,2,0.6448647975921631,7.074329914757982e-06,4.314617035561241e-05,0.9479548931121826,0.05199486389756203
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.3139307200908661,0.0003828541957773268,0.9881248474121094,2.658639095898252e-05,0.011465722694993019
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.2867658734321594,0.0009590475237928331,0.021438244730234146,0.0007168636075221002,0.9768858551979065
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.1825270652770996,1.0289605825164472e-06,0.007554247044026852,8.638043800601736e-05,0.992358386516571
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.2136913388967514,4.858707143284846e-07,0.0004762069438584149,6.721732643200085e-05,0.9994561076164246
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.4147270619869232,0.026680128648877144,0.20907539129257202,0.01640438660979271,0.7478400468826294
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.18386027216911316,0.01892584003508091,0.00019592743774410337,3.096484942943789e-05,0.9808472394943237
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.3435693383216858,0.21006177365779877,0.24333412945270538,0.04354128986597061,0.5030627846717834
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.5934412479400635,1.1382961019990034e-05,0.310275137424469,0.022949425503611565,0.6667640209197998
VTM-005139,DG-015a32b12348,pyrite,3,3,0.4542745351791382,0.00038987709558568895,0.0005186870694160461,0.00010451408161316067,0.9989869594573975
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.49592188000679016,9.386604506289586e-05,0.0003589378029573709,2.2353613076120382e-06,0.9995449185371399
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.5639156699180603,0.0002687322848942131,0.008193455636501312,0.9799774885177612,0.01156036276370287
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.5478643774986267,0.02289382740855217,0.8400296568870544,0.04452934488654137,0.09254717826843262
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.29662033915519714,0.057340070605278015,0.0007679581176489592,0.008309515193104744,0.9335824847221375
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.22889846563339233,0.04136175662279129,0.0007913007284514606,0.023964611813426018,0.9338823556900024
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.24536766111850739,0.4954040050506592,0.33324864506721497,0.0014675456332042813,0.16987980902194977
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5251379609107971,0.02079177461564541,0.0415089875459671,0.27473077178001404,0.6629684567451477
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.48864033818244934,0.0003525483189150691,0.0009006972541101277,0.9903650879859924,0.008381642401218414
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.29474979639053345,2.920094266301021e-05,1.0185305654886179e-05,0.00012256528134457767,0.9998380541801453
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.28842294216156006,7.986387208802626e-05,0.0018611522391438484,0.00018759537488222122,0.9978713989257812
VTM-005241,DG-bb537794a606,pyrite,3,3,0.3450891971588135,0.0011340208584442735,0.00022651825565844774,0.00021263150847516954,0.9984267950057983
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.30528077483177185,0.00040455820271745324,0.40789932012557983,0.07027122378349304,0.5214249491691589
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.28010010719299316,0.0350751169025898,0.31575995683670044,0.6442304849624634,0.004934473894536495
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.4529295265674591,0.00021329292212612927,1.8854954760172404e-05,0.013491548597812653,0.9862763285636902
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.27491116523742676,0.08366353064775467,0.0011997295077890158,0.44479626417160034,0.47034046053886414
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.272869735956192,0.945834755897522,0.004492226056754589,5.511189442586328e-07,0.04967251047492027
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.4066450595855713,0.017619121819734573,0.0015599590260535479,1.3085118553135544e-06,0.9808196425437927
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.36410602927207947,0.00041927045094780624,0.00014919853128958493,6.038731225999072e-05,0.9993711113929749
