image_id,split_group_id,class_id,gate
VTM-006238,DG-98f562a02be6,1,0.005231034476310015
VTM-006239,DG-15b996f4812d,1,0.005734195001423359
VTM-006254,DG-5ab26952723e,1,0.0035207674372941256
VTM-006258,DG-2b7da6b81249,1,0.040040504187345505
VTM-006260,DG-9abb6466da27,1,0.046418651938438416
VTM-006264,DG-6cb0625ee595,1,0.9007766842842102
VTM-006267,DG-5d3ac05d3b2f,1,0.07969341427087784
VTM-006280,DG-6919bbf8618f,1,0.2690003514289856
VTM-006281,DG-a1afc7b55747,1,0.1453399807214737
VTM-006286,DG-468e5a82e02c,1,0.007915109395980835
VTM-006289,DG-9a3a27a777ed,1,0.007860595360398293
VTM-006292,DG-c92f62161e56,1,0.0218595452606678
VTM-006293,DG-f1ed6c814cde,1,0.14480465650558472
VTM-006303,DG-014e7dc0e98c,1,0.041959237307310104
VTM-006305,DG-1a3706e68560,1,0.0022726235911250114
VTM-006306,DG-cd7c3beb83c0,1,0.005302052944898605
VTM-006307,DG-7ed39b788ca9,1,0.07544135302305222
VTM-006308,DG-55f9ffc27f01,1,0.005382864270359278
VTM-006309,DG-ca7c29e9163a,1,0.00035834303707815707
VTM-006310,DG-e285244a1c2a,1,0.0016755291726440191
VTM-006319,DG-702ae4a57eea,1,0.01690182089805603
VTM-006331,DG-8df92333e932,1,0.0024216128513216972
VTM-006337,DG-6bf59d4ddbb4,1,0.7603302597999573
VTM-006339,DG-1337c092ba62,1,0.011188534088432789
VTM-006344,DG-4c985881a21a,1,0.005573026370257139
VTM-006348,DG-8fafa591bdc6,1,0.0030264449305832386
VTM-006351,DG-8a8829b196e3,1,0.000771701626945287
VTM-006352,DG-a3318d8d1fd0,1,0.9428815841674805
VTM-006354,DG-e124ee62b1d6,1,0.05177028849720955
VTM-006364,DG-f82fc56f74fe,1,0.051973260939121246
VTM-006372,DG-1d80b7a2972c,1,0.011519718915224075
VTM-006378,DG-a9b45d50fe7b,1,0.0009457613923586905
VTM-006380,DG-50f19d1216eb,1,0.6193432807922363
VTM-006386,DG-8b5d1a3ce7a5,1,0.9624292850494385
VTM-006396,DG-697ca2d8d95e,1,0.02388596720993519
VTM-006406,DG-64e44427bb12,1,0.00180284702219069
VTM-006416,DG-5dbe3774a773,1,0.1817939579486847
VTM-006419,DG-a7b93eb43c4a,1,0.008546625263988972
VTM-006446,DG-f1f23f6e8b98,1,0.496376097202301
VTM-006451,DG-385abede10ff,1,0.003926484379917383
VTM-006454,DG-b276f2663cd7,1,0.023766500875353813
VTM-006455,DG-45618ca2806c,1,2.4227907488238998e-05
VTM-006456,DG-df5453cb2c5c,1,0.06537555903196335
VTM-006458,DG-78e5909875ac,1,0.014896536245942116
VTM-006459,DG-acdaa3a49be8,1,0.026939960196614265
VTM-006462,DG-362d580f0eec,1,0.2967330515384674
VTM-006468,DG-e1337f42a06f,1,0.05839448422193527
VTM-006469,DG-8fdd0f1d0512,1,0.016309039667248726
VTM-006474,DG-68a9c1846038,1,0.008204282261431217
VTM-006499,DG-df34586f7b5b,1,0.6655470132827759
VTM-006506,DG-57f574420a71,1,0.011110884137451649
VTM-006509,DG-a509be936d71,1,0.0005930857150815427
VTM-006515,DG-8c4542ad5b8f,1,0.49228399991989136
VTM-006525,DG-fa7f228dc4d5,1,0.014795155264437199
VTM-006526,DG-3e99f4d7c870,1,0.007719527464359999
VTM-006529,DG-65edcad1450a,1,0.0881054550409317
VTM-006530,DG-21a17b3a8f00,1,0.028355170041322708
VTM-006534,DG-3046ae5b083d,1,0.0007531873998232186
VTM-006544,DG-16576a21c706,1,0.0035970157478004694
VTM-006546,DG-8108371c3411,1,0.8150714039802551
VTM-006547,DG-f1c1dc2256f5,1,0.18591752648353577
VTM-006558,DG-b32c3214e593,1,0.10782711207866669
VTM-006561,DG-b2194dc77830,1,0.016021890565752983
VTM-006584,DG-414f22bb6910,1,0.9550597667694092
VTM-006590,DG-3d50b9f848fa,1,0.0011641219025477767
VTM-006599,DG-3549ebd5a680,1,0.05371110513806343
VTM-006601,DG-ad47b9a01ad5,1,0.0014438348589465022
VTM-006605,DG-47eb23160925,1,0.02486252784729004
VTM-006613,DG-0e82f48bee4f,1,0.43304142355918884
VTM-006617,DG-611ae7b49e04,1,0.0011790965218096972
VTM-006620,DG-cf96751ec6cc,1,0.7062802314758301
VTM-006645,DG-146e8c2ba7d2,1,0.3312244117259979
VTM-006646,DG-e26d93c40357,1,0.0030461647547781467
VTM-006666,DG-2c8568d93bef,1,0.09069210290908813
VTM-006667,DG-d26e120dd916,1,0.9911830425262451
VTM-006668,DG-e0b6069083e9,1,0.014079743064939976
VTM-006672,DG-39d5d0313297,1,0.025296777486801147
VTM-006680,DG-352daeff9b56,1,0.002807439072057605
VTM-006688,DG-74c2249ad769,1,0.012929501011967659
VTM-006692,DG-61c9215808c8,1,0.9976988434791565
VTM-006697,DG-235c1998a91d,1,0.011172867380082607
VTM-006706,DG-e2fcab7f3992,1,0.00021674070740118623
VTM-006708,DG-11ac55e78c88,1,0.20185256004333496
VTM-006731,DG-365cc5575c16,1,0.008006325922906399
VTM-006733,DG-7c523b4058ab,1,0.7562060356140137
VTM-006735,DG-2113814cced4,1,0.16143196821212769
VTM-006748,DG-fb0ce75d1974,1,0.016659103333950043
VTM-006754,DG-8b7ddf3cd66e,1,0.0028276327066123486
VTM-006757,DG-79ee25311ae5,1,0.950953483581543
VTM-006759,DG-57241958fda6,1,0.9028972387313843
VTM-006761,DG-0d0041e6985c,1,0.1401568204164505
VTM-006782,DG-0551bc8cdb46,1,0.897573709487915
VTM-006784,DG-e168a1187cbc,1,0.2339535802602768
VTM-006788,DG-b250f2d2b7c6,1,0.4818459749221802
VTM-006796,DG-63bb8952dcc1,1,0.044819723814725876
VTM-006806,DG-68f3154d4632,1,0.8487540483474731
VTM-006819,DG-b290c8891add,1,0.6392054557800293
VTM-006822,DG-69e82cbcbb45,1,0.005120640620589256
VTM-006840,DG-014e00a5d7f5,1,0.09219784289598465
VTM-006846,DG-2d2c179409d9,1,0.10056359320878983
VTM-006847,DG-7fb3921b6e1d,1,0.20605091750621796
VTM-006854,DG-d4c1aa8c6ba6,1,0.9417418837547302
VTM-006868,DG-c7a004367aa8,1,0.8781889081001282
VTM-006880,DG-b8b227f6e90b,1,0.005754492711275816
VTM-006881,DG-f19d00627db3,1,0.19263513386249542
VTM-006882,DG-15efb612bdf1,1,0.8398346900939941
VTM-006890,DG-03c2064e7d95,1,0.9035437703132629
VTM-006893,DG-4f03d71b8c1d,1,0.4418874680995941
VTM-006909,DG-3bf078ead3cc,1,0.004937957040965557
VTM-006914,DG-f36e14e2cd4c,1,0.004890890792012215
VTM-006915,DG-93359294ccdd,1,0.08638056367635727
VTM-006919,DG-9f08fb487360,1,0.02386520616710186
VTM-006926,DG-c565baa7814d,1,0.0017912739422172308
VTM-006928,DG-8dba597cac3e,1,0.09883340448141098
VTM-006947,DG-07eaca2d8909,1,0.004756809212267399
VTM-006953,DG-7f1276c9b70d,1,0.017894569784402847
VTM-006965,DG-7cd9c2c98da4,1,0.008631494827568531
VTM-006972,DG-012188a198fa,1,0.035379357635974884
VTM-006982,DG-ace3fb6c11af,1,0.010513463988900185
VTM-006988,DG-269a68856d54,1,0.0008786270045675337
VTM-006989,DG-95bc3e000bfd,1,0.012761957012116909
VTM-006992,DG-bad75e95f653,1,0.5080212950706482
VTM-007008,DG-b0bccd8b5c93,1,0.05253946781158447
VTM-007012,DG-205204937dba,1,0.618401825428009
VTM-007014,DG-1c8f69439a2d,1,0.9456716775894165
VTM-007024,DG-21e724a507f7,1,0.012305271811783314
VTM-007038,DG-b84d795c4f25,1,0.04654304310679436
VTM-007042,DG-4777ebe92184,1,0.009130946360528469
VTM-007047,DG-c7aca8fa9e9c,1,0.00040078602614812553
VTM-007052,DG-0155a09f2ad5,1,0.1276126503944397
VTM-007053,DG-d8ed3a0c6453,1,0.0026108575984835625
VTM-007058,DG-ae31553a597d,1,0.18711431324481964
VTM-007067,DG-27f5dec77893,1,0.0006004159222356975
VTM-007075,DG-0d7f0acc665c,1,0.024563094601035118
VTM-007078,DG-93f9ca07c210,1,0.001505248248577118
VTM-007079,DG-7f0c276632b7,1,0.01932940073311329
VTM-007084,DG-a7fde2fef6cb,1,0.06158367544412613
VTM-007096,DG-0eac1ebee7f9,1,0.0002716164744924754
VTM-007101,DG-9b2e8817f013,1,0.004831738770008087
VTM-007107,DG-718d5a8598b4,1,0.32206055521965027
VTM-007126,DG-884b4c342735,1,0.00281435321085155
VTM-007130,DG-22120a83483d,1,0.04254457354545593
VTM-007132,DG-8ad82254f70f,1,0.0008325180388055742
VTM-007136,DG-48b16eb09e10,1,0.019012384116649628
VTM-007137,DG-3cafb7549912,1,0.016074499115347862
VTM-007140,DG-a591a52dfe7f,1,0.03593279793858528
VTM-007142,DG-3e786e43488c,1,0.00047426734818145633
VTM-007143,DG-444b6d41868f,1,0.052885882556438446
VTM-007145,DG-d2c9b59edaeb,1,0.3207043409347534
VTM-007156,DG-a4dae5849bd6,1,0.7710312008857727
VTM-007194,DG-7acc09a7bc0b,1,0.800031304359436
VTM-007200,DG-1a6867e9221c,1,0.3003252148628235
VTM-007212,DG-e89f492afb39,1,0.9934400916099548
VTM-007217,DG-90d0db02ef56,1,0.6561132669448853
VTM-007224,DG-40ead043f2eb,1,0.29876917600631714
VTM-007227,DG-6a677e27e70c,1,0.38926398754119873
VTM-007230,DG-01d1e8230004,1,0.005936050321906805
VTM-007234,DG-d738778ce3b2,1,0.052952151745557785
VTM-007241,DG-3a9a05a4f46c,1,0.0802416279911995
VTM-007242,DG-58de26972b40,1,0.000848695111926645
VTM-007244,DG-96168dade965,1,0.023961087688803673
VTM-007247,DG-94f8212e4252,1,0.06815297156572342
VTM-007249,DG-7732101836ea,1,0.9143211841583252
VTM-007256,DG-39de8fb3c92d,1,0.16699840128421783
VTM-007265,DG-fb95a06933cb,1,0.887969434261322
VTM-007266,DG-a3e828b2e2ba,1,0.7290845513343811
VTM-007291,DG-11288cd23234,1,0.013032554648816586
VTM-007316,DG-6edc13fb3e84,1,0.258538156747818
VTM-007327,DG-b9fcfb033f77,1,0.010793768800795078
VTM-007328,DG-580a1f92c831,1,0.004797688685357571
VTM-007329,DG-8ed970caff90,1,0.019544310867786407
VTM-007343,DG-d75be275c36e,1,0.4036228358745575
VTM-007354,DG-ef924811a9be,1,0.035551656037569046
VTM-007356,DG-09650c85995e,1,0.009092465974390507
VTM-007360,DG-90f8dffe910a,1,0.0006323189008980989
VTM-007362,DG-28fec39f032e,1,0.006151793524622917
VTM-007369,DG-d58f2dffff80,1,0.12048523128032684
VTM-007376,DG-2b583818b45f,1,0.7179489731788635
VTM-007379,DG-66569cc42a06,1,0.007332982961088419
VTM-007390,DG-73a259ee8ddd,1,0.0906781405210495
VTM-007393,DG-af227687d2fa,1,0.0012778837699443102
VTM-007399,DG-43a78a7ba14f,1,0.18581771850585938
VTM-007402,DG-90c812994310,1,0.8692299723625183
VTM-007412,DG-8a926ebca874,1,0.2680157423019409
VTM-007430,DG-95bb393a3ecf,1,0.1370314508676529
VTM-007444,DG-ff46fb0330ca,1,0.3073870837688446
VTM-007446,DG-b4346039acc4,1,0.00691426545381546
VTM-007455,DG-0181fe702e23,1,0.17912912368774414
VTM-007456,DG-ce6247e3ba3f,1,0.0639011412858963
VTM-007459,DG-f2cc5d1f3763,1,0.4121014177799225
VTM-007480,DG-bf047ac887c7,1,0.2670639157295227
VTM-007484,DG-39f32b488227,1,0.013701669871807098
VTM-007495,DG-bd95879e8528,1,0.0055771502666175365
VTM-007498,DG-466098dea1e4,1,0.12999272346496582
VTM-007506,DG-1745020f169d,1,0.24623887240886688
VTM-007514,DG-5e311bb0885a,1,0.029800357297062874
VTM-007536,DG-872e2142a1a1,1,0.013528648763895035
VTM-007537,DG-7a4ac6de9dfe,1,0.051277726888656616
VTM-007544,DG-fb9daa825772,1,0.025614801794290543
VTM-007558,DG-8fd232493075,1,0.004464235156774521
VTM-007562,DG-fc22b66b3092,1,0.0016419501043856144
VTM-007565,DG-d6f81c03742c,1,0.012600399553775787
VTM-007569,DG-80ef8531c1f2,1,0.005723724607378244
VTM-007573,DG-dc553c174fc5,1,0.5318527221679688
VTM-007578,DG-ce1721242e30,1,0.010119806975126266
VTM-007579,DG-1222c7b1f85e,1,0.23193436861038208
VTM-007593,DG-e963935b6ede,1,0.00022863090271130204
VTM-007596,DG-439066e60c96,1,0.030868222936987877
VTM-007600,DG-930258c21e68,1,0.00028316836687736213
VTM-007602,DG-6cedbf83b8f7,1,0.6292092800140381
VTM-007606,DG-3247fa8d2f0d,1,0.8012305498123169
VTM-007607,DG-81560505117f,1,0.054826609790325165
VTM-007612,DG-f99dee3f4fb5,1,5.017534567741677e-05
VTM-007618,DG-f1b995fb2ce7,1,0.0006678196368739009
VTM-007626,DG-77dc713bee86,1,0.010759171098470688
VTM-007628,DG-cb08acad902a,1,0.0014146415051072836
VTM-007639,DG-85dae20d89b3,1,0.00045182931353338063
VTM-007641,DG-eefce0869427,1,0.006677620112895966
VTM-007648,DG-943e33720d63,1,0.0027564687188714743
VTM-007650,DG-5ce0753ae962,1,0.057211022824048996
VTM-007659,DG-98cd880142a9,1,0.00022050626284908503
VTM-007661,DG-a1f7254901bc,1,0.12628094851970673
VTM-007673,DG-e04e609e97c4,1,0.04244498163461685
VTM-007674,DG-cb7877c69071,1,0.021370183676481247
VTM-007692,DG-2e8abfb12843,1,0.003382265567779541
VTM-007704,DG-b8e0eb0a2a67,1,0.0021935447584837675
VTM-007713,DG-40bc7b9537af,1,0.05367223918437958
VTM-007715,DG-a4a4eacd0e38,1,0.09516989439725876
VTM-007726,DG-8a12d39d5bbc,1,0.02266623079776764
VTM-007728,DG-a412e97e1d93,1,0.4874603748321533
VTM-007734,DG-67cc22717e6c,1,0.00040550457197241485
VTM-007736,DG-5dfdcf61c941,1,0.00014412168820854276
VTM-007739,DG-c3b5aa4493e8,1,0.283257395029068
VTM-007743,DG-d7c5ea8ebb4f,1,0.012188942171633244
VTM-007753,DG-daa19be54a5d,1,0.867300271987915
VTM-007754,DG-c3db090e1715,1,0.954561173915863
VTM-007761,DG-d8fb984afb34,1,0.07605467736721039
VTM-007762,DG-527060cc72ce,1,0.0016685908194631338
VTM-007766,DG-3b85e98db47f,1,0.002541513415053487
VTM-007796,DG-6271eed5c03e,1,0.08573631942272186
VTM-007799,DG-2969b7178378,1,0.07298804074525833
VTM-007805,DG-3ecadcadfa5e,1,0.032863058149814606
VTM-007813,DG-717d2e265191,1,0.00014891286264173687
VTM-007814,DG-627ea27766f5,1,0.03676251694560051
VTM-007819,DG-3010d56fd236,1,0.007904942147433758
VTM-007822,DG-4452bb2a4b52,1,0.0006123916828073561
VTM-007826,DG-491dfb23a24e,1,0.19797378778457642
VTM-007828,DG-ff0b80e94601,1,0.003199376631528139
VTM-007830,DG-d55ab0326a95,1,0.027452237904071808
VTM-007832,DG-b70ccde85e46,1,0.9711562991142273
VTM-007848,DG-894e27023b01,1,0.13938383758068085
VTM-007850,DG-93f9ca07c210,1,0.22049006819725037
VTM-007857,DG-595df6348e2c,1,0.3961508274078369
VTM-007860,DG-e011ee7d8b95,1,0.9285020232200623
VTM-007866,DG-d1365db93027,1,0.7084698677062988
VTM-007890,DG-a036141ef06b,1,0.9389409422874451
VTM-007896,DG-c85fb7a95c56,1,0.00957932136952877
VTM-007908,DG-16f340dec21b,1,0.7912277579307556
VTM-007919,DG-0205edf26435,1,0.07348842173814774
VTM-007928,DG-ac66cd5a6f6d,1,0.003633061656728387
VTM-007929,DG-e60e6b57da4b,1,0.0004436123708728701
VTM-007931,DG-48fc308c96c3,1,0.022647425532341003
VTM-007940,DG-f721af15eed8,1,0.002444186480715871
VTM-007951,DG-91e56219b7d1,1,0.9703612327575684
VTM-007955,DG-c14c369241f2,1,0.002549465512856841
VTM-007956,DG-b749521df167,1,0.005236389581114054
VTM-007960,DG-9ebe8b3a70ba,1,0.970606803894043
VTM-007968,DG-5c0efd02a81d,1,0.0071500795893371105
VTM-007981,DG-57698a121fda,1,0.3947885036468506
VTM-008006,DG-c1ff9e9083da,1,0.6065784692764282
VTM-008017,DG-412314abecc2,1,0.2194139063358307
VTM-008027,DG-5023d28fadf2,1,0.025769073516130447
VTM-008044,DG-573f4c9a47f8,1,0.43077388405799866
VTM-008045,DG-158b066337f0,1,0.001445806585252285
VTM-008050,DG-94333f4efdad,1,0.8907848000526428
VTM-008062,DG-407df1691d71,1,0.006572703365236521
VTM-008064,DG-2cd1bff163e7,1,0.003155721817165613
VTM-008067,DG-bffa585db533,1,0.0026294169947504997
VTM-008072,DG-ce6ceccb0f14,1,0.05526825040578842
VTM-008083,DG-947b4a72841b,1,0.9799267649650574
VTM-008084,DG-4e960bce0472,1,0.8036527037620544
VTM-008091,DG-6ac12b81c3b7,1,0.04586556553840637
VTM-008093,DG-6898fc15850a,1,0.21761204302310944
VTM-008096,DG-be9fb45fd57f,1,0.012834933586418629
VTM-008097,DG-398b39711e07,1,0.004793217405676842
VTM-008105,DG-35be7ef55d75,1,0.003433060832321644
VTM-008113,DG-472e007179a8,1,0.052430715411901474
VTM-008122,DG-293dc7dfa8d4,1,0.005211374722421169
VTM-008126,DG-8dec41e213c2,1,0.09184635430574417
VTM-008131,DG-19d6ed70a693,1,0.18926377594470978
VTM-008133,DG-9bc5a6c713bd,1,0.05750687047839165
VTM-008149,DG-e656ee7bc100,1,0.6563723683357239
VTM-008155,DG-478715a747b7,1,0.7009464502334595
VTM-008156,DG-d5633ce3c0ce,1,0.37496417760849
VTM-008162,DG-00f76bd33cba,1,0.04825263470411301
VTM-008163,DG-69135c300a23,1,0.018647365272045135
VTM-008166,DG-b910d9077526,1,0.3633953332901001
VTM-008167,DG-f85aac7956d3,1,0.005789516028016806
VTM-008168,DG-ec39ffab7b74,1,0.20262280106544495
VTM-008169,DG-05792867b481,1,0.06313899904489517
VTM-008170,DG-057125eba829,1,0.019706012681126595
VTM-008178,DG-f572a3f7370f,1,0.9650080800056458
VTM-008180,DG-4dc244fcace1,1,0.007025646977126598
VTM-008192,DG-4ba2176fcb2b,1,0.003997471183538437
VTM-008195,DG-4c905637b073,1,0.004139206372201443
VTM-008206,DG-112758edca7b,1,0.019917549565434456
VTM-008210,DG-8742690ce746,1,0.03830906003713608
VTM-008221,DG-cf227fe9ea68,1,0.29084277153015137
VTM-008224,DG-e123ce3d7f90,1,0.03005714900791645
VTM-008242,DG-4b85926fbbc7,1,0.0071965609677135944
VTM-008243,DG-9f8bf9ef3ed9,1,0.009436405263841152
VTM-008251,DG-8c9a6f3b0c5f,1,0.019156845286488533
VTM-008260,DG-224f5d2f052d,1,0.0013715096283704042
VTM-008264,DG-db16e641fe4d,1,0.012184923514723778
VTM-008275,DG-704856da1387,1,0.004625184927135706
VTM-008279,DG-d8cb0b476ec9,1,0.005709000397473574
VTM-008289,DG-34a08c9ddeef,1,0.013301162980496883
VTM-008292,DG-c33cc9a4a190,1,0.0002078438556054607
VTM-008300,DG-0efb9e0d1360,1,0.003307522274553776
VTM-008307,DG-356ff0b7ca17,1,0.003314433852210641
VTM-008314,DG-5fddb57fb46c,1,0.005111786536872387
VTM-008318,DG-5a73e44af643,1,0.004485257901251316
VTM-008344,DG-52d8b52b2a8f,1,1.1109905244666152e-05
VTM-008367,DG-de67f5769171,1,0.004850456491112709
VTM-008377,DG-cb25f0d1675a,1,0.013134455308318138
VTM-008384,DG-8e1f82f326b2,1,0.014246846549212933
VTM-008386,DG-3dafd8f07dfd,1,0.011547639966011047
VTM-008404,DG-908b77ae43d2,1,0.0009687513811513782
VTM-008418,DG-d3b6ba0805f2,1,0.009472903795540333
VTM-008423,DG-618935f5c44c,1,0.0011949042091146111
VTM-008427,DG-7ad155d6f615,1,0.6740012764930725
VTM-008431,DG-a0fe5a94589d,1,0.0005514088552445173
VTM-008439,DG-e1ffac862e09,1,0.00020785930973943323
VTM-008452,DG-736686127b52,1,0.0003870301879942417
VTM-008455,DG-df4db0db7ec3,1,0.004233826417475939
VTM-008456,DG-7cf611d6815e,1,0.001674579456448555
VTM-008469,DG-f59ee4f48142,1,0.025552192702889442
VTM-008477,DG-14f95f964be9,1,9.622134530218318e-05
VTM-008485,DG-1fcf70f52875,1,0.3922872543334961
VTM-008487,DG-8bc479de9fd9,1,0.2835620045661926
VTM-008492,DG-13e705361dad,1,0.00027427548775449395
VTM-008493,DG-e4705d3c16d9,1,0.09908688068389893
VTM-008496,DG-b4898d04f363,1,1.794592935766559e-05
VTM-008500,DG-1847145ceafd,1,3.667100099846721e-05
VTM-008504,DG-f17ae5d28b6a,1,0.000896739715244621
VTM-008505,DG-a0f1b405596b,1,0.05404217541217804
VTM-008507,DG-2099e554b379,1,0.00216677226126194
VTM-008512,DG-36fcd128c59a,1,8.568703924538568e-05
VTM-008523,DG-2cefcc356f55,1,0.004523082636296749
VTM-008526,DG-d06218d151e0,1,0.0009864005260169506
VTM-008528,DG-b235a1244861,1,0.0004350885865278542
VTM-008529,DG-88e59c48d2e6,1,0.545964241027832
VTM-008548,DG-1433e8b27211,1,2.9424854801618494e-05
VTM-008552,DG-2673b7cb7bee,1,0.002786432858556509
VTM-008560,DG-14e088447cd4,1,2.9026638003415428e-05
VTM-008568,DG-8cea1016424e,1,0.01289850752800703
VTM-008577,DG-ab82dfa747ac,1,0.000894118333235383
VTM-008579,DG-a6e1538323f2,1,0.005207764450460672
VTM-008584,DG-cbb596ad6e77,1,0.01396803930401802
VTM-008585,DG-9cd76e220fbc,1,0.08277657628059387
VTM-008590,DG-3b13f08b9fcc,1,6.0214282711967826e-05
VTM-008591,DG-0c27e7697c21,1,0.001977552892640233
VTM-008594,DG-4ed5d42cecc0,1,0.0010813783155754209
VTM-008595,DG-1fd03d2675ab,1,0.02050735242664814
