image_id,split_group_id,class_id,gate
VTM-006209,DG-111c3a65f674,1,0.06651382893323898
VTM-006217,DG-62bc8d610c39,1,0.0008757722680456936
VTM-006218,DG-c3020fadaed3,1,0.5637401938438416
VTM-006223,DG-d614e0cf6b3c,1,0.024663805961608887
VTM-006238,DG-98f562a02be6,1,0.0058599803596735
VTM-006239,DG-15b996f4812d,1,0.0007903256337158382
VTM-006254,DG-5ab26952723e,1,0.004008057527244091
VTM-006258,DG-2b7da6b81249,1,0.07038944959640503
VTM-006260,DG-9abb6466da27,1,0.020527979359030724
VTM-006264,DG-6cb0625ee595,1,0.6109876036643982
VTM-006267,DG-5d3ac05d3b2f,1,0.02278534509241581
VTM-006280,DG-6919bbf8618f,1,0.2647055983543396
VTM-006281,DG-a1afc7b55747,1,0.08452089875936508
VTM-006286,DG-468e5a82e02c,1,0.010616188868880272
VTM-006289,DG-9a3a27a777ed,1,0.007127594668418169
VTM-006292,DG-c92f62161e56,1,0.007094497326761484
VTM-006293,DG-f1ed6c814cde,1,0.11769197881221771
VTM-006303,DG-014e7dc0e98c,1,0.010130277834832668
VTM-006305,DG-1a3706e68560,1,0.00288948486559093
VTM-006306,DG-cd7c3beb83c0,1,0.0035301565658301115
VTM-006307,DG-7ed39b788ca9,1,0.06188763678073883
VTM-006308,DG-55f9ffc27f01,1,0.007162540685385466
VTM-006309,DG-ca7c29e9163a,1,0.00011020657257176936
VTM-006310,DG-e285244a1c2a,1,0.0004896498285233974
VTM-006319,DG-702ae4a57eea,1,0.0021580983884632587
VTM-006331,DG-8df92333e932,1,0.00017776039021555334
VTM-006337,DG-6bf59d4ddbb4,1,0.7447524070739746
VTM-006339,DG-1337c092ba62,1,0.011265318840742111
VTM-006344,DG-4c985881a21a,1,0.0018483722815290093
VTM-006348,DG-8fafa591bdc6,1,0.001826621824875474
VTM-006351,DG-8a8829b196e3,1,0.00028725090669468045
VTM-006352,DG-a3318d8d1fd0,1,0.7847822308540344
VTM-006354,DG-e124ee62b1d6,1,0.015962747856974602
VTM-006364,DG-f82fc56f74fe,1,0.02382035367190838
VTM-006372,DG-1d80b7a2972c,1,0.011566972360014915
VTM-006378,DG-a9b45d50fe7b,1,0.0005293064168654382
VTM-006380,DG-50f19d1216eb,1,0.4332669973373413
VTM-006386,DG-8b5d1a3ce7a5,1,0.9541550874710083
VTM-006396,DG-697ca2d8d95e,1,0.0343952514231205
VTM-006406,DG-64e44427bb12,1,0.0009083295590244234
VTM-006416,DG-5dbe3774a773,1,0.153920978307724
VTM-006419,DG-a7b93eb43c4a,1,0.0065000965259969234
VTM-006446,DG-f1f23f6e8b98,1,0.3182186484336853
VTM-006451,DG-385abede10ff,1,0.00048260632320307195
VTM-006454,DG-b276f2663cd7,1,0.003945775795727968
VTM-006455,DG-45618ca2806c,1,1.8854261725209653e-05
VTM-006456,DG-df5453cb2c5c,1,0.021587276831269264
VTM-006458,DG-78e5909875ac,1,0.006782154552638531
VTM-006459,DG-acdaa3a49be8,1,0.022040732204914093
VTM-006462,DG-362d580f0eec,1,0.25379037857055664
VTM-006468,DG-e1337f42a06f,1,0.021130073815584183
VTM-006469,DG-8fdd0f1d0512,1,0.0030882353894412518
VTM-006474,DG-68a9c1846038,1,0.005502915941178799
VTM-006499,DG-df34586f7b5b,1,0.5166481137275696
VTM-006506,DG-57f574420a71,1,0.005144262220710516
VTM-006509,DG-a509be936d71,1,0.00027599444729276
VTM-006515,DG-8c4542ad5b8f,1,0.45493459701538086
VTM-006525,DG-fa7f228dc4d5,1,0.009430821053683758
VTM-006526,DG-3e99f4d7c870,1,0.0012521448079496622
VTM-006529,DG-65edcad1450a,1,0.06965573877096176
VTM-006530,DG-21a17b3a8f00,1,0.03619704395532608
VTM-006534,DG-3046ae5b083d,1,0.0008228833321481943
VTM-006544,DG-16576a21c706,1,0.002185539808124304
VTM-006546,DG-8108371c3411,1,0.6586024761199951
VTM-006547,DG-f1c1dc2256f5,1,0.07394466549158096
VTM-006558,DG-b32c3214e593,1,0.08832338452339172
VTM-006561,DG-b2194dc77830,1,0.01537244115024805
VTM-006584,DG-414f22bb6910,1,0.688519299030304
VTM-006590,DG-3d50b9f848fa,1,0.0003922625328414142
VTM-006599,DG-3549ebd5a680,1,0.03938020393252373
VTM-006601,DG-ad47b9a01ad5,1,0.002351547358557582
VTM-006605,DG-47eb23160925,1,0.005785852670669556
VTM-006613,DG-0e82f48bee4f,1,0.2961185574531555
VTM-006617,DG-611ae7b49e04,1,0.000979341915808618
VTM-006620,DG-cf96751ec6cc,1,0.4094923436641693
VTM-006645,DG-146e8c2ba7d2,1,0.058396659791469574
VTM-006646,DG-e26d93c40357,1,0.001130762742832303
VTM-006666,DG-2c8568d93bef,1,0.06352637708187103
VTM-006667,DG-d26e120dd916,1,0.9801464676856995
VTM-006668,DG-e0b6069083e9,1,0.010708599351346493
VTM-006672,DG-39d5d0313297,1,0.009510143660008907
VTM-006680,DG-352daeff9b56,1,0.0008459512027911842
VTM-006688,DG-74c2249ad769,1,0.006051989272236824
VTM-006692,DG-61c9215808c8,1,0.9959800243377686
VTM-006697,DG-235c1998a91d,1,0.0063018170185387135
VTM-006706,DG-e2fcab7f3992,1,0.00024415177176706493
VTM-006708,DG-11ac55e78c88,1,0.118635393679142
VTM-006731,DG-365cc5575c16,1,0.01079916674643755
VTM-006733,DG-7c523b4058ab,1,0.45252135396003723
VTM-006735,DG-2113814cced4,1,0.025002101436257362
VTM-006748,DG-fb0ce75d1974,1,0.005363662261515856
VTM-006754,DG-8b7ddf3cd66e,1,0.002907980466261506
VTM-006757,DG-79ee25311ae5,1,0.8933674693107605
VTM-006759,DG-57241958fda6,1,0.6420049667358398
VTM-006761,DG-0d0041e6985c,1,0.04400599002838135
VTM-006782,DG-0551bc8cdb46,1,0.784086287021637
VTM-006784,DG-e168a1187cbc,1,0.2845527231693268
VTM-006788,DG-b250f2d2b7c6,1,0.13049748539924622
VTM-006796,DG-63bb8952dcc1,1,0.023854807019233704
VTM-006806,DG-68f3154d4632,1,0.508611798286438
VTM-006819,DG-b290c8891add,1,0.5570467114448547
VTM-006822,DG-69e82cbcbb45,1,0.004808376077562571
VTM-006840,DG-014e00a5d7f5,1,0.05982743203639984
VTM-006846,DG-2d2c179409d9,1,0.09812289476394653
VTM-006847,DG-7fb3921b6e1d,1,0.31863266229629517
VTM-006854,DG-d4c1aa8c6ba6,1,0.9326387643814087
VTM-006868,DG-c7a004367aa8,1,0.3911430239677429
VTM-006880,DG-b8b227f6e90b,1,0.005532773677259684
VTM-006881,DG-f19d00627db3,1,0.09421893209218979
VTM-006882,DG-15efb612bdf1,1,0.5772607922554016
VTM-006890,DG-03c2064e7d95,1,0.8233758807182312
VTM-006893,DG-4f03d71b8c1d,1,0.23077529668807983
VTM-006909,DG-3bf078ead3cc,1,0.003960753791034222
VTM-006914,DG-f36e14e2cd4c,1,0.002408494707196951
VTM-006915,DG-93359294ccdd,1,0.06758367270231247
VTM-006919,DG-9f08fb487360,1,0.005590160842984915
VTM-006926,DG-c565baa7814d,1,0.002384686144068837
VTM-006928,DG-8dba597cac3e,1,0.054053280502557755
VTM-006947,DG-07eaca2d8909,1,0.004211648367345333
VTM-006953,DG-7f1276c9b70d,1,0.01535798516124487
VTM-006965,DG-7cd9c2c98da4,1,0.007740334141999483
VTM-006972,DG-012188a198fa,1,0.0728481188416481
VTM-006982,DG-ace3fb6c11af,1,0.004681440070271492
VTM-006988,DG-269a68856d54,1,0.00029948638984933496
VTM-006989,DG-95bc3e000bfd,1,0.01276309322565794
VTM-006992,DG-bad75e95f653,1,0.4783532917499542
VTM-007008,DG-b0bccd8b5c93,1,0.0178571417927742
VTM-007012,DG-205204937dba,1,0.5466639399528503
VTM-007014,DG-1c8f69439a2d,1,0.8819712996482849
VTM-007024,DG-21e724a507f7,1,0.010679712519049644
VTM-007038,DG-b84d795c4f25,1,0.02807416208088398
VTM-007042,DG-4777ebe92184,1,0.009949457831680775
VTM-007047,DG-c7aca8fa9e9c,1,0.00023151175992097706
VTM-007052,DG-0155a09f2ad5,1,0.10463486611843109
VTM-007053,DG-d8ed3a0c6453,1,0.004444277845323086
VTM-007058,DG-ae31553a597d,1,0.24833431839942932
VTM-007067,DG-27f5dec77893,1,0.0006235636537894607
VTM-007075,DG-0d7f0acc665c,1,0.0035128151066601276
VTM-007078,DG-93f9ca07c210,1,0.0011304973158985376
VTM-007079,DG-7f0c276632b7,1,0.019236480817198753
VTM-007084,DG-a7fde2fef6cb,1,0.08087270706892014
VTM-007096,DG-0eac1ebee7f9,1,0.0005747154937125742
VTM-007101,DG-9b2e8817f013,1,0.002245129318907857
VTM-007107,DG-718d5a8598b4,1,0.35491880774497986
VTM-007126,DG-884b4c342735,1,0.003816047217696905
VTM-007130,DG-22120a83483d,1,0.012304934673011303
VTM-007132,DG-8ad82254f70f,1,0.00028778324485756457
VTM-007136,DG-48b16eb09e10,1,0.06405234336853027
VTM-007137,DG-3cafb7549912,1,0.03800608590245247
VTM-007140,DG-a591a52dfe7f,1,0.030467385426163673
VTM-007142,DG-3e786e43488c,1,0.0002908130700234324
VTM-007143,DG-444b6d41868f,1,0.011346956714987755
VTM-007145,DG-d2c9b59edaeb,1,0.09492727369070053
VTM-007156,DG-a4dae5849bd6,1,0.6049594879150391
VTM-007194,DG-7acc09a7bc0b,1,0.7208009362220764
VTM-007200,DG-1a6867e9221c,1,0.10672936588525772
VTM-007212,DG-e89f492afb39,1,0.9897717833518982
VTM-007217,DG-90d0db02ef56,1,0.44603097438812256
VTM-007224,DG-40ead043f2eb,1,0.1713087260723114
VTM-007227,DG-6a677e27e70c,1,0.06130365654826164
VTM-007230,DG-01d1e8230004,1,0.00438670814037323
VTM-007234,DG-d738778ce3b2,1,0.08097881823778152
VTM-007241,DG-3a9a05a4f46c,1,0.17846661806106567
VTM-007242,DG-58de26972b40,1,0.0006503326003439724
VTM-007244,DG-96168dade965,1,0.045785605907440186
VTM-007247,DG-94f8212e4252,1,0.01850283518433571
VTM-007249,DG-7732101836ea,1,0.8302075266838074
VTM-007256,DG-39de8fb3c92d,1,0.2776593565940857
VTM-007265,DG-fb95a06933cb,1,0.8600355386734009
VTM-007266,DG-a3e828b2e2ba,1,0.5127882957458496
VTM-007291,DG-11288cd23234,1,0.0024431056808680296
VTM-007316,DG-6edc13fb3e84,1,0.06819555163383484
VTM-007327,DG-b9fcfb033f77,1,0.005612965673208237
VTM-007328,DG-580a1f92c831,1,0.007198789156973362
VTM-007329,DG-8ed970caff90,1,0.03181009367108345
VTM-007343,DG-d75be275c36e,1,0.2648884654045105
VTM-007354,DG-ef924811a9be,1,0.05718157812952995
VTM-007356,DG-09650c85995e,1,0.009690365754067898
VTM-007360,DG-90f8dffe910a,1,0.0001332205574726686
VTM-007362,DG-28fec39f032e,1,0.005512937903404236
VTM-007369,DG-d58f2dffff80,1,0.019587641581892967
VTM-007376,DG-2b583818b45f,1,0.7099114656448364
VTM-007379,DG-66569cc42a06,1,0.006512418854981661
VTM-007390,DG-73a259ee8ddd,1,0.030694639310240746
VTM-007393,DG-af227687d2fa,1,0.00272316113114357
VTM-007399,DG-43a78a7ba14f,1,0.0150214908644557
VTM-007402,DG-90c812994310,1,0.6536628007888794
VTM-007412,DG-8a926ebca874,1,0.32051336765289307
VTM-007430,DG-95bb393a3ecf,1,0.15732645988464355
VTM-007444,DG-ff46fb0330ca,1,0.1669580042362213
VTM-007446,DG-b4346039acc4,1,0.0025760650169104338
VTM-007455,DG-0181fe702e23,1,0.06872928142547607
VTM-007456,DG-ce6247e3ba3f,1,0.03381194546818733
VTM-007459,DG-f2cc5d1f3763,1,0.17757576704025269
VTM-007480,DG-bf047ac887c7,1,0.3936428427696228
VTM-007484,DG-39f32b488227,1,0.017160987481474876
VTM-007495,DG-bd95879e8528,1,0.008607832714915276
VTM-007498,DG-466098dea1e4,1,0.1183721050620079
VTM-007506,DG-1745020f169d,1,0.07596444338560104
VTM-007514,DG-5e311bb0885a,1,0.01911284029483795
VTM-007536,DG-872e2142a1a1,1,0.0032584250438958406
VTM-007537,DG-7a4ac6de9dfe,1,0.03386075049638748
VTM-007544,DG-fb9daa825772,1,0.006431301590055227
VTM-007558,DG-8fd232493075,1,0.0017494395142421126
VTM-007562,DG-fc22b66b3092,1,0.0010433810530230403
VTM-007565,DG-d6f81c03742c,1,0.005481387488543987
VTM-007569,DG-80ef8531c1f2,1,0.01198434829711914
VTM-007573,DG-dc553c174fc5,1,0.2847239673137665
VTM-007578,DG-ce1721242e30,1,0.006446462590247393
VTM-007579,DG-1222c7b1f85e,1,0.2689114212989807
VTM-007593,DG-e963935b6ede,1,0.00017591389769222587
VTM-007596,DG-439066e60c96,1,0.05888078734278679
VTM-007600,DG-930258c21e68,1,0.00043753330828621984
VTM-007602,DG-6cedbf83b8f7,1,0.46672672033309937
VTM-007606,DG-3247fa8d2f0d,1,0.8381326198577881
VTM-007607,DG-81560505117f,1,0.015334063209593296
VTM-007612,DG-f99dee3f4fb5,1,1.5818181054783054e-05
VTM-007618,DG-f1b995fb2ce7,1,0.00029746402287855744
VTM-007626,DG-77dc713bee86,1,0.008365973830223083
VTM-007628,DG-cb08acad902a,1,0.0011497818632051349
VTM-007639,DG-85dae20d89b3,1,0.000881352461874485
VTM-007641,DG-eefce0869427,1,0.0024556920398026705
VTM-007648,DG-943e33720d63,1,0.0036564224865287542
VTM-007650,DG-5ce0753ae962,1,0.022639675065875053
VTM-007659,DG-98cd880142a9,1,5.391747981775552e-05
VTM-007661,DG-a1f7254901bc,1,0.10608119517564774
VTM-007673,DG-e04e609e97c4,1,0.02526112087070942
VTM-007674,DG-cb7877c69071,1,0.04325730726122856
VTM-007692,DG-2e8abfb12843,1,0.005764530040323734
VTM-007704,DG-b8e0eb0a2a67,1,0.0008656799327582121
VTM-007713,DG-40bc7b9537af,1,0.012605366297066212
VTM-007715,DG-a4a4eacd0e38,1,0.016653284430503845
VTM-007726,DG-8a12d39d5bbc,1,0.006206751801073551
VTM-007728,DG-a412e97e1d93,1,0.41281062364578247
VTM-007734,DG-67cc22717e6c,1,0.0003272200410719961
VTM-007736,DG-5dfdcf61c941,1,4.396360236569308e-05
VTM-007739,DG-c3b5aa4493e8,1,0.07035806775093079
VTM-007743,DG-d7c5ea8ebb4f,1,0.012509158812463284
VTM-007753,DG-daa19be54a5d,1,0.4452783763408661
VTM-007754,DG-c3db090e1715,1,0.9018869996070862
VTM-007761,DG-d8fb984afb34,1,0.0631909891963005
VTM-007762,DG-527060cc72ce,1,0.0012304983101785183
VTM-007766,DG-3b85e98db47f,1,0.004422323312610388
VTM-007796,DG-6271eed5c03e,1,0.042517341673374176
VTM-007799,DG-2969b7178378,1,0.0738225057721138
VTM-007805,DG-3ecadcadfa5e,1,0.020930903032422066
VTM-007813,DG-717d2e265191,1,0.00022261726553551853
VTM-007814,DG-627ea27766f5,1,0.02033836767077446
VTM-007819,DG-3010d56fd236,1,0.001795584917999804
VTM-007822,DG-4452bb2a4b52,1,0.00013608759036287665
VTM-007826,DG-491dfb23a24e,1,0.04029761254787445
VTM-007828,DG-ff0b80e94601,1,0.0009082054020836949
VTM-007830,DG-d55ab0326a95,1,0.008468926884233952
VTM-007832,DG-b70ccde85e46,1,0.943305492401123
VTM-007848,DG-894e27023b01,1,0.06738405674695969
VTM-007850,DG-93f9ca07c210,1,0.16666792333126068
VTM-007857,DG-595df6348e2c,1,0.3705780506134033
VTM-007860,DG-e011ee7d8b95,1,0.8652316927909851
VTM-007866,DG-d1365db93027,1,0.3727593421936035
VTM-007890,DG-a036141ef06b,1,0.8548102974891663
VTM-007896,DG-c85fb7a95c56,1,0.0022499088663607836
VTM-007908,DG-16f340dec21b,1,0.8825088739395142
VTM-007919,DG-0205edf26435,1,0.031054604798555374
VTM-007928,DG-ac66cd5a6f6d,1,0.0037225449923425913
VTM-007929,DG-e60e6b57da4b,1,0.0004907046677544713
VTM-007931,DG-48fc308c96c3,1,0.00882381945848465
VTM-007940,DG-f721af15eed8,1,0.0001718054700177163
VTM-007951,DG-91e56219b7d1,1,0.965694010257721
VTM-007955,DG-c14c369241f2,1,0.006517141126096249
VTM-007956,DG-b749521df167,1,0.0068180980160832405
VTM-007960,DG-9ebe8b3a70ba,1,0.9675183892250061
VTM-007968,DG-5c0efd02a81d,1,0.005373638588935137
VTM-007981,DG-57698a121fda,1,0.2345263510942459
VTM-008006,DG-c1ff9e9083da,1,0.3937914967536926
VTM-008017,DG-412314abecc2,1,0.1592198610305786
VTM-008027,DG-5023d28fadf2,1,0.06772768497467041
VTM-008044,DG-573f4c9a47f8,1,0.195012167096138
VTM-008045,DG-158b066337f0,1,0.0008443996775895357
VTM-008050,DG-94333f4efdad,1,0.8980144262313843
VTM-008062,DG-407df1691d71,1,0.011297229677438736
VTM-008064,DG-2cd1bff163e7,1,0.0016326243057847023
VTM-008067,DG-bffa585db533,1,0.002047067740932107
VTM-008072,DG-ce6ceccb0f14,1,0.03656673803925514
VTM-008083,DG-947b4a72841b,1,0.9778247475624084
VTM-008084,DG-4e960bce0472,1,0.7721973061561584
VTM-008091,DG-6ac12b81c3b7,1,0.008655626326799393
VTM-008093,DG-6898fc15850a,1,0.1265561580657959
VTM-008096,DG-be9fb45fd57f,1,0.005287597421556711
VTM-008097,DG-398b39711e07,1,0.005781608633697033
VTM-008105,DG-35be7ef55d75,1,0.007064002566039562
VTM-008113,DG-472e007179a8,1,0.020814750343561172
VTM-008122,DG-293dc7dfa8d4,1,0.0028311226051300764
VTM-008126,DG-8dec41e213c2,1,0.17205849289894104
VTM-008131,DG-19d6ed70a693,1,0.07406171411275864
VTM-008133,DG-9bc5a6c713bd,1,0.019491374492645264
VTM-008149,DG-e656ee7bc100,1,0.30965161323547363
VTM-008155,DG-478715a747b7,1,0.5133171677589417
VTM-008156,DG-d5633ce3c0ce,1,0.22708716988563538
VTM-008162,DG-00f76bd33cba,1,0.1474711149930954
VTM-008163,DG-69135c300a23,1,0.05345054343342781
VTM-008166,DG-b910d9077526,1,0.2111920267343521
VTM-008167,DG-f85aac7956d3,1,0.004601874854415655
VTM-008168,DG-ec39ffab7b74,1,0.1691691130399704
VTM-008169,DG-05792867b481,1,0.03365045040845871
VTM-008170,DG-057125eba829,1,0.018124772235751152
VTM-008178,DG-f572a3f7370f,1,0.9681670665740967
VTM-008180,DG-4dc244fcace1,1,0.00796573143452406
VTM-008192,DG-4ba2176fcb2b,1,0.0016362844035029411
VTM-008195,DG-4c905637b073,1,0.0027250719722360373
VTM-008206,DG-112758edca7b,1,0.00996767170727253
VTM-008210,DG-8742690ce746,1,0.05899263173341751
VTM-008221,DG-cf227fe9ea68,1,0.045001573860645294
VTM-008224,DG-e123ce3d7f90,1,0.012725302018225193
VTM-008242,DG-4b85926fbbc7,1,0.009836504235863686
VTM-008243,DG-9f8bf9ef3ed9,1,0.011210115626454353
VTM-008251,DG-8c9a6f3b0c5f,1,0.05632176622748375
VTM-008260,DG-224f5d2f052d,1,0.0007178022642619908
VTM-008264,DG-db16e641fe4d,1,0.0023508919402956963
VTM-008275,DG-704856da1387,1,0.0007626023143529892
VTM-008279,DG-d8cb0b476ec9,1,0.005015029106289148
VTM-008289,DG-34a08c9ddeef,1,0.008592561818659306
VTM-008292,DG-c33cc9a4a190,1,4.3927353544859216e-05
VTM-008300,DG-0efb9e0d1360,1,0.001479128492064774
VTM-008307,DG-356ff0b7ca17,1,0.0020731615368276834
VTM-008314,DG-5fddb57fb46c,1,0.0021809255704283714
VTM-008318,DG-5a73e44af643,1,0.001269070664420724
VTM-008344,DG-52d8b52b2a8f,1,3.466528823992121e-06
VTM-008367,DG-de67f5769171,1,0.0010750136571004987
VTM-008377,DG-cb25f0d1675a,1,0.006972796283662319
VTM-008384,DG-8e1f82f326b2,1,0.00503493333235383
VTM-008386,DG-3dafd8f07dfd,1,0.005777671001851559
VTM-008404,DG-908b77ae43d2,1,0.00018807016022037715
VTM-008418,DG-d3b6ba0805f2,1,0.010721281170845032
VTM-008423,DG-618935f5c44c,1,0.000433601118857041
VTM-008427,DG-7ad155d6f615,1,0.2776612937450409
VTM-008431,DG-a0fe5a94589d,1,0.00010238124377792701
VTM-008439,DG-e1ffac862e09,1,4.626325244316831e-05
VTM-008452,DG-736686127b52,1,0.0005142113077454269
VTM-008455,DG-df4db0db7ec3,1,0.0018333005718886852
VTM-008456,DG-7cf611d6815e,1,0.0017960260156542063
VTM-008469,DG-f59ee4f48142,1,0.0066281589679419994
VTM-008477,DG-14f95f964be9,1,2.6421816073707305e-05
VTM-008485,DG-1fcf70f52875,1,0.375430166721344
VTM-008487,DG-8bc479de9fd9,1,0.20910805463790894
VTM-008492,DG-13e705361dad,1,0.00011748484394047409
VTM-008493,DG-e4705d3c16d9,1,0.03096740134060383
VTM-008496,DG-b4898d04f363,1,1.6185246067834669e-06
VTM-008500,DG-1847145ceafd,1,1.322480329690734e-05
VTM-008504,DG-f17ae5d28b6a,1,0.0002700253971852362
VTM-008505,DG-a0f1b405596b,1,0.011227994225919247
VTM-008507,DG-2099e554b379,1,0.0012334701605141163
VTM-008512,DG-36fcd128c59a,1,7.594103226438165e-05
VTM-008523,DG-2cefcc356f55,1,0.0013750303769484162
VTM-008526,DG-d06218d151e0,1,0.0002248505043098703
VTM-008528,DG-b235a1244861,1,0.000216144704609178
VTM-008529,DG-88e59c48d2e6,1,0.380230188369751
VTM-008548,DG-1433e8b27211,1,4.6361483327928e-06
VTM-008552,DG-2673b7cb7bee,1,0.0012320763198658824
VTM-008560,DG-14e088447cd4,1,2.1688108517992077e-06
VTM-008568,DG-8cea1016424e,1,0.007571209222078323
VTM-008577,DG-ab82dfa747ac,1,0.0003650519356597215
VTM-008579,DG-a6e1538323f2,1,0.0032116936054080725
VTM-008584,DG-cbb596ad6e77,1,0.008847605437040329
VTM-008585,DG-9cd76e220fbc,1,0.03546878695487976
VTM-008590,DG-3b13f08b9fcc,1,1.8694341633818112e-05
VTM-008591,DG-0c27e7697c21,1,0.0008635675185360014
VTM-008594,DG-4ed5d42cecc0,1,0.0005222593899816275
VTM-008595,DG-1fd03d2675ab,1,0.002758132526651025
