image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.997632,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.359873,0.011819,0.000316,0.000313,0.995783,0.998394,0.997454,0.000000,0.000000,0.005237,1,0.000942,0.000940
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.994082,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.407379,0.007306,0.000176,0.000009,0.994207,0.993763,0.993944,1.000000,1.000000,0.000892,0,0.000264,0.000263
VTM-004577,277818,goethite,metallic_hard_negative,gangue_negative,0.624997,false,metallic_hard_negative__as__gangue_negative,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,gangue_negative,gangue_negative,0.402557,0.002706,0.029931,0.087916,0.062975,0.369663,0.246203,0.000000,0.000000,0.998317,1,0.406434,0.123460
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.815864,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.651148,0.924855,0.984966,0.010022,0.014693,0.024665,0.018172,0.000000,0.000000,0.776302,0,0.305509,0.006493
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.976923,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.248230,0.000000,0.000001,0.012933,0.933626,0.991219,0.976923,0.000000,0.000000,0.119151,1,0.014528,0.014296
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.999976,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.165291,0.015885,0.000001,0.000038,0.999871,0.999997,0.999976,0.000000,0.000000,0.000252,1,0.000021,0.000021
VTM-004620,526111,goethite,metallic_hard_negative,metallic_hard_negative,0.957890,true,,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.302091,0.287055,0.019343,0.001538,0.939006,0.954733,0.949982,0.000000,0.000000,0.033207,1,0.004989,0.004751
VTM-004622,531051,goethite,metallic_hard_negative,metallic_hard_negative,0.963499,true,,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410155,0.583813,0.024015,0.001406,0.952078,0.935289,0.942175,1.000000,1.000000,0.035568,0,0.010456,0.009903
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.992040,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.465857,0.220681,0.003046,0.002978,0.995406,0.978691,0.986478,1.000000,1.000000,0.033858,0,0.009010,0.008928
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.967330,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477877,0.017393,0.475421,0.006422,0.036464,0.011444,0.023400,1.000000,1.000000,0.980785,0,0.443577,0.013064
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.896774,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.598551,0.998718,0.165496,0.010176,0.776231,0.879880,0.817841,0.000000,0.000000,0.245548,0,0.073117,0.062039
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.967744,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.434546,0.158304,0.012889,0.000741,0.946518,0.962192,0.955381,0.000000,0.000000,0.032838,1,0.007104,0.006811
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.818291,true,,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.300133,0.735213,0.002012,0.142768,0.504498,0.952613,0.818119,0.000000,0.000000,0.854147,1,0.152201,0.134494
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.992473,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507229,0.000027,0.045121,0.000050,0.004981,0.004684,0.004834,1.000000,1.000000,0.122193,1,0.029787,0.000146
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.985918,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410093,0.004511,0.000042,0.006865,0.969585,0.997242,0.985900,0.000000,0.000000,0.056192,1,0.011439,0.011342
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.808113,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.396487,0.033246,0.003779,0.014010,0.880439,0.752098,0.802984,1.000000,1.000000,0.305078,0,0.092087,0.077456
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.998263,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500312,0.000106,0.989660,0.000345,0.000002,0.000003,0.000002,0.000000,0.000000,0.728269,0,0.204895,0.000000
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.889041,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.504818,0.000633,0.003056,0.002185,0.051033,0.082632,0.066680,0.000000,0.000000,0.745989,0,0.214488,0.015952
VTM-004654,596027,goethite,metallic_hard_negative,metallic_hard_negative,0.606153,true,,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.431878,0.052313,0.010723,0.023817,0.721109,0.511008,0.601746,1.000000,1.000000,0.597217,0,0.180955,0.119363
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.935524,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.396734,0.002590,0.000103,0.032878,0.858336,0.986221,0.935485,0.000000,0.000000,0.270838,1,0.052815,0.050736
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.753724,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.405546,0.000015,0.000021,0.006800,0.730541,0.769502,0.753701,0.000000,0.000000,0.103543,1,0.020747,0.015800
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.858774,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.439213,0.004426,0.000229,0.011443,0.800733,0.903974,0.858629,0.000000,0.000000,0.237901,1,0.051464,0.045345
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.747992,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,target_mineral,metallic_hard_negative,0.334637,0.470868,0.542067,0.219014,0.343222,0.940183,0.740418,0.000000,0.000000,0.965099,1,0.238860,0.199765
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.744014,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.463093,0.073878,0.062440,0.010300,0.141946,0.248588,0.199203,0.000000,0.000000,0.807811,1,0.221473,0.049385
VTM-004681,702327,goethite,metallic_hard_negative,metallic_hard_negative,0.531401,true,,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.499239,0.000438,0.001729,0.056144,0.365369,0.696261,0.531067,0.000000,0.000000,0.859030,1,0.270837,0.165194
VTM-004689,738600,goethite,metallic_hard_negative,gangue_negative,0.779677,false,metallic_hard_negative__as__gangue_negative,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,gangue_negative,gangue_negative,0.501730,0.975219,0.370704,0.057375,0.059837,0.308751,0.183863,0.000000,0.000000,0.997182,0,0.518342,0.124888
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.992978,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.297138,0.001279,0.000004,0.000002,0.993189,0.992884,0.992975,1.000000,1.000000,0.000613,0,0.000215,0.000214
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.965199,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.436383,0.981230,0.460506,0.004741,0.007345,0.025882,0.017793,0.000000,0.000000,0.987110,1,0.374751,0.008089
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.994664,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.351241,0.000008,0.000001,0.000554,0.991455,0.996401,0.994664,0.000000,0.000000,0.009952,1,0.001745,0.001737
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.999889,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.391139,0.001596,0.000001,0.000002,0.999878,0.999894,0.999888,0.000000,0.000000,0.000034,1,0.000007,0.000007
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.999284,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.377788,0.000030,0.000000,0.000494,0.998221,0.999929,0.999284,0.000000,0.000000,0.003418,1,0.000645,0.000645
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.508526,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,gangue_negative,0.377747,0.001887,0.396234,0.026348,0.006314,0.018187,0.013702,0.000000,0.000000,0.971363,1,0.283165,0.004485
VTM-004737,56625,hematite,metallic_hard_negative,gangue_negative,0.553454,false,metallic_hard_negative__as__gangue_negative,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,gangue_negative,gangue_negative,0.408647,0.013555,0.007639,0.004952,0.355099,0.435678,0.402750,0.000000,0.000000,0.387638,1,0.078589,0.032929
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.936941,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.884439,0.993162,0.947563,0.068101,0.030002,0.280929,0.058999,0.000000,0.000000,0.999740,0,1.560581,0.221930
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.734998,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.450083,0.601114,0.291827,0.008250,0.617802,0.721525,0.674841,0.000000,0.000000,0.300799,1,0.066890,0.046684
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.979362,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.907599,0.995376,0.980603,0.008836,0.013759,0.057470,0.017798,0.000000,0.000000,0.993452,0,1.172199,0.039673
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999972,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.337652,0.000051,0.000000,0.000012,0.999935,0.999990,0.999972,0.000000,0.000000,0.000110,1,0.000019,0.000019
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.855905,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.512503,0.003944,0.231458,0.042808,0.038982,0.212921,0.123777,0.000000,0.000000,0.997755,0,0.542441,0.089144
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.955552,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.372668,0.016497,0.003371,0.005395,0.925834,0.970646,0.953946,0.000000,0.000000,0.094253,1,0.017355,0.016700
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.998808,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.357357,0.448823,0.000400,0.000142,0.999178,0.997940,0.998382,1.000000,1.000000,0.002481,0,0.000797,0.000796
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.561206,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.365421,0.089739,0.113153,0.003933,0.580594,0.508012,0.534535,1.000000,1.000000,0.260918,0,0.082655,0.046059
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.999001,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.297298,0.000018,0.000000,0.000086,0.998376,0.999264,0.999000,0.000000,0.000000,0.001779,1,0.000264,0.000264
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.999063,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.336041,0.067578,0.000446,0.000011,0.998882,0.998686,0.998752,1.000000,1.000000,0.000394,0,0.000131,0.000131
VTM-004798,122442,hematite,metallic_hard_negative,metallic_hard_negative,0.519741,true,,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.374704,0.004547,0.021788,0.018749,0.410989,0.581117,0.517369,0.000000,0.000000,0.599759,1,0.116195,0.063748
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.982590,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.325501,0.000406,0.000003,0.011780,0.952990,0.996870,0.982587,0.000000,0.000000,0.089789,1,0.014431,0.014283
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.990672,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.330315,0.031742,0.000529,0.000730,0.985366,0.992943,0.990440,0.000000,0.000000,0.015320,1,0.002524,0.002503
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.999926,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.355061,0.545237,0.000155,0.000113,0.999602,0.999985,0.999849,0.000000,0.000000,0.000766,1,0.000136,0.000136
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.818223,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479885,0.001975,0.017220,0.013224,0.119268,0.155242,0.137979,0.000000,0.000000,0.483261,1,0.117888,0.017264
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.882544,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.559496,0.001541,0.060795,0.026644,0.051786,0.196254,0.115425,0.000000,0.000000,0.990350,0,0.530789,0.080829
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.675983,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.544662,0.011671,0.426173,0.010669,0.017542,0.043757,0.029479,0.000000,0.000000,0.949633,0,0.394973,0.014278
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.999865,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.398153,0.960911,0.000457,0.000088,0.999343,0.999851,0.999649,0.000000,0.000000,0.001016,1,0.000202,0.000202
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.847822,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.174028,0.000409,0.000018,0.002179,0.851529,0.847033,0.847815,1.000000,1.000000,0.010588,0,0.004371,0.003714
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.540847,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,metallic_hard_negative,gangue_negative,0.382677,0.004644,0.014760,0.034463,0.391463,0.206607,0.277347,1.000000,1.000000,0.855988,0,0.344619,0.114115
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.724910,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.391276,0.555014,0.190944,0.005229,0.673741,0.647629,0.657846,1.000000,1.000000,0.078892,0,0.023875,0.015895
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.972640,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.251577,0.000069,0.000419,0.003396,0.013661,0.020870,0.019057,0.000000,0.000000,0.689834,1,0.090920,0.001814
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.721325,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.405326,0.562011,0.273331,0.002289,0.685235,0.672087,0.677416,1.000000,1.000000,0.038729,0,0.011476,0.007819
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.999938,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425391,0.421669,0.000058,0.000050,0.999770,0.999978,0.999889,0.000000,0.000000,0.000414,1,0.000088,0.000088
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.980441,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.459764,0.206456,0.015095,0.001174,0.971129,0.961538,0.965947,1.000000,1.000000,0.019848,0,0.005350,0.005181
VTM-004924,480001,hematite,metallic_hard_negative,metallic_hard_negative,0.999359,true,,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422607,0.068637,0.000405,0.000113,0.998696,0.999551,0.999189,0.000000,0.000000,0.001712,1,0.000362,0.000361
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.996176,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.122268,0.289864,0.019962,0.000021,0.004184,0.003582,0.003656,1.000000,1.000000,0.300697,0,0.134831,0.000528
VTM-004931,483393,hematite,metallic_hard_negative,gangue_negative,0.500876,false,metallic_hard_negative__as__gangue_negative,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,gangue_negative,gangue_negative,0.372496,0.753079,0.247415,0.006683,0.381540,0.420541,0.406013,0.000000,0.000000,0.192231,1,0.035156,0.014528
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.767255,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.476423,0.004393,0.005567,0.009255,0.706038,0.818001,0.764660,0.000000,0.000000,0.286169,1,0.067433,0.053342
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999704,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.304141,0.000234,0.000001,0.000031,0.999502,0.999792,0.999703,0.000000,0.000000,0.000580,1,0.000088,0.000088
