image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003547,191143,quartz,gangue_negative,gangue_negative,0.989012,true,,DG-e4f4e0df006f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p191143_page4_009_raw.jpg,gangue_negative,gangue_negative,0.461012,0.006582,0.000438,0.000061,0.990013,0.988153,0.989010,1.000000,0.502351,0.003762,0,0.001013,0.001003
VTM-003550,243294,quartz,gangue_negative,gangue_negative,0.999967,true,,DG-89773fbc8e7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p243294_page3_005_raw.jpg,gangue_negative,gangue_negative,0.312157,0.009323,0.338355,0.000001,0.999958,0.999969,0.999966,0.000000,0.499986,0.000022,1,0.000004,0.000003
VTM-003551,243295,quartz,gangue_negative,gangue_negative,0.992507,true,,DG-71c87a4920ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p243295_page3_009_raw.jpg,gangue_negative,gangue_negative,0.432798,0.009332,0.877542,0.002140,0.985926,0.997311,0.992384,0.000000,0.485653,0.022958,1,0.004953,0.004927
VTM-003556,277299,quartz,gangue_negative,gangue_negative,0.994508,true,,DG-b3d5d411a98f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p277299_page4_003_raw.jpg,gangue_negative,gangue_negative,0.442898,0.014648,0.004419,0.001075,0.990710,0.997487,0.994485,0.000000,0.491479,0.013634,1,0.003014,0.003002
VTM-003579,456858,quartz,gangue_negative,gangue_negative,0.999982,true,,DG-b05b9830802b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p456858_page3_006_raw.jpg,gangue_negative,gangue_negative,0.429899,0.000560,0.047215,0.000001,0.999988,0.999977,0.999982,1.000000,0.500014,0.000023,0,0.000006,0.000007
VTM-003591,520830,quartz,gangue_negative,metallic_hard_negative,0.614967,false,gangue_negative__as__metallic_hard_negative,DG-ddbf75ddcd6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p520830_page3_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.461467,0.204500,0.092441,0.002537,0.305868,0.278334,0.291040,1.000000,0.615776,0.186456,0,0.049693,0.014828
VTM-003598,636073,quartz,gangue_negative,gangue_negative,0.999981,true,,DG-9bcead480c48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p636073_page2_046_raw.jpg,gangue_negative,gangue_negative,0.396250,0.014496,0.023501,0.000003,0.999968,0.999990,0.999981,0.000000,0.499973,0.000043,1,0.000008,0.000008
VTM-003607,720641,quartz,gangue_negative,gangue_negative,0.999903,true,,DG-2ebbd7bbb666,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p720641_page5_001_raw.jpg,gangue_negative,gangue_negative,0.396708,0.100905,0.202219,0.000010,0.999947,0.999865,0.999898,1.000000,0.500102,0.000163,0,0.000049,0.000049
VTM-003628,898966,quartz,gangue_negative,gangue_negative,0.978276,true,,DG-4b4ec821a324,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p898966_page2_002_raw.jpg,gangue_negative,gangue_negative,0.402790,0.000001,0.000651,0.013529,0.949789,0.997488,0.978275,0.000000,0.439055,0.097687,1,0.019449,0.019212
VTM-003629,939326,quartz,gangue_negative,gangue_negative,0.999824,true,,DG-a95fa2858248,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939326_page2_039_raw.jpg,gangue_negative,gangue_negative,0.421811,0.264637,0.053280,0.000001,0.999799,0.999827,0.999815,0.000000,0.499965,0.000056,1,0.000012,0.000012
VTM-003630,939327,quartz,gangue_negative,gangue_negative,0.999546,true,,DG-0a4e4cc1a146,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939327_page2_049_raw.jpg,gangue_negative,gangue_negative,0.471140,0.273359,0.328262,0.000023,0.999645,0.999357,0.999493,1.000000,0.500361,0.000578,0,0.000153,0.000153
VTM-003631,939328,quartz,gangue_negative,gangue_negative,0.999721,true,,DG-f57c1cd2acff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939328_page2_045_raw.jpg,gangue_negative,gangue_negative,0.450703,0.398503,0.055961,0.000022,0.999833,0.999615,0.999713,1.000000,0.500272,0.000435,0,0.000119,0.000120
VTM-003632,942858,quartz,gangue_negative,gangue_negative,0.993020,true,,DG-1717c766fd48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942858_page2_043_raw.jpg,gangue_negative,gangue_negative,0.413683,0.000794,0.007597,0.000322,0.992954,0.993011,0.992987,0.000000,0.499929,0.000113,1,0.000023,0.000023
VTM-003633,942859,quartz,gangue_negative,gangue_negative,0.999909,true,,DG-70dd9e62b8ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942859_page2_042_raw.jpg,gangue_negative,gangue_negative,0.420754,0.132601,0.347905,0.000003,0.999879,0.999912,0.999898,0.000000,0.499958,0.000067,1,0.000014,0.000014
VTM-003634,942861,quartz,gangue_negative,gangue_negative,0.999638,true,,DG-198ae0a6221b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942861_page2_044_raw.jpg,gangue_negative,gangue_negative,0.435613,0.242561,0.094008,0.000075,0.999853,0.999400,0.999598,1.000000,0.500567,0.000907,0,0.000256,0.000256
VTM-003635,506,vesuvianite,gangue_negative,gangue_negative,0.997829,true,,DG-9b1ae3e424e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p000506_page18_018_raw.jpg,gangue_negative,gangue_negative,0.304374,0.054051,0.910714,0.000369,0.999310,0.997112,0.997781,1.000000,0.502753,0.004404,0,0.001531,0.001529
VTM-003636,1229,vesuvianite,gangue_negative,gangue_negative,0.998357,true,,DG-8150ec75057a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p001229_page1_006_raw.jpg,gangue_negative,gangue_negative,0.378331,0.030833,0.006000,0.000091,0.998979,0.997947,0.998337,1.000000,0.501292,0.002067,0,0.000642,0.000642
VTM-003637,5601,vesuvianite,gangue_negative,gangue_negative,0.988902,true,,DG-1414789608d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p005601_page9_001_raw.jpg,gangue_negative,gangue_negative,0.391220,0.144368,0.402044,0.000051,0.989132,0.987599,0.988198,1.000000,0.501939,0.003102,0,0.000944,0.000933
VTM-003659,44786,vesuvianite,gangue_negative,gangue_negative,0.999951,true,,DG-b5a93f538e7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p044786_page1_002_raw.jpg,gangue_negative,gangue_negative,0.243988,0.142188,0.693958,0.000031,0.999833,0.999976,0.999941,0.000000,0.499821,0.000287,1,0.000035,0.000035
VTM-003660,45275,vesuvianite,gangue_negative,gangue_negative,0.998634,true,,DG-151f1400c84f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p045275_page18_004_raw.jpg,gangue_negative,gangue_negative,0.307313,0.000924,0.783316,0.000186,0.999499,0.998242,0.998629,1.000000,0.501573,0.002517,0,0.000872,0.000871
VTM-003667,54481,vesuvianite,gangue_negative,gangue_negative,0.988489,true,,DG-99dab9bc8ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p054481_page6_069_raw.jpg,gangue_negative,gangue_negative,0.435067,0.000968,0.017943,0.000001,0.988396,0.988507,0.988459,0.000000,0.499860,0.000225,1,0.000049,0.000048
VTM-003668,55305,vesuvianite,gangue_negative,gangue_negative,0.998967,true,,DG-a7ef37d29735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055305_page1_052_raw.jpg,gangue_negative,gangue_negative,0.190786,0.019708,0.006982,0.000192,0.999597,0.998815,0.998964,1.000000,0.500978,0.001565,0,0.000633,0.000633
VTM-003674,60592,vesuvianite,gangue_negative,gangue_negative,0.556923,true,,DG-4edb6d8469ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p060592_page6_071_raw.jpg,gangue_negative,gangue_negative,0.398586,0.000010,0.049247,0.000502,0.538550,0.569060,0.556899,0.000000,0.431550,0.109768,1,0.021602,0.012161
VTM-003679,76016,vesuvianite,gangue_negative,gangue_negative,0.999822,true,,DG-3081f989f6b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p076016_page6_041_raw.jpg,gangue_negative,gangue_negative,0.216912,0.001039,0.084318,0.000001,0.999844,0.999815,0.999822,1.000000,0.500036,0.000057,0,0.000022,0.000022
VTM-003708,1106017,vesuvianite,gangue_negative,gangue_negative,0.969894,true,,DG-17a3d2fa8295,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1106017_page4_035_raw.jpg,gangue_negative,gangue_negative,0.271480,0.000008,0.798585,0.006894,0.937134,0.982099,0.969892,0.000000,0.441685,0.093457,1,0.012507,0.012207
VTM-003714,1119286,vesuvianite,gangue_negative,gangue_negative,0.935648,true,,DG-10893e86d676,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1119286_page10_024_raw.jpg,gangue_negative,gangue_negative,0.352794,0.007057,0.071662,0.005201,0.965367,0.918806,0.935232,1.000000,0.561480,0.098547,0,0.031714,0.030135
VTM-003736,1173927,vesuvianite,gangue_negative,gangue_negative,0.925865,true,,DG-098cd3520726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173927_page15_068_raw.jpg,gangue_negative,gangue_negative,0.391028,0.014202,0.021278,0.000457,0.920009,0.928344,0.925085,0.000000,0.488729,0.018035,1,0.003517,0.003259
VTM-003737,1173949,vesuvianite,gangue_negative,gangue_negative,0.805963,true,,DG-3d4afa630ebe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173949_page15_067_raw.jpg,gangue_negative,gangue_negative,0.355961,0.000192,0.000471,0.034997,0.673041,0.879357,0.805917,0.000000,0.208017,0.489018,1,0.087211,0.073440
VTM-003738,1173951,vesuvianite,gangue_negative,gangue_negative,0.994408,true,,DG-3fcc6443e50b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173951_page18_001_raw.jpg,gangue_negative,gangue_negative,0.310454,0.809096,0.980710,0.000208,0.992575,0.995233,0.994408,0.000000,0.496658,0.005347,1,0.000829,0.000825
VTM-003740,1173953,vesuvianite,gangue_negative,gangue_negative,0.524944,true,,DG-27aea3fc2159,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173953_page15_065_raw.jpg,gangue_negative,gangue_negative,0.417762,0.000514,0.007798,0.005445,0.562350,0.497469,0.524574,1.000000,0.648615,0.240386,0,0.069539,0.037776
VTM-003742,1174064,vesuvianite,gangue_negative,gangue_negative,0.999836,true,,DG-cfdb42f8df73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1174064_page7_072_raw.jpg,gangue_negative,gangue_negative,0.288368,0.017891,0.066683,0.000087,0.999555,0.999945,0.999832,0.000000,0.499512,0.000780,1,0.000113,0.000112
VTM-003745,1180000,vesuvianite,gangue_negative,gangue_negative,0.998815,true,,DG-ad9859357844,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180000_page4_024_raw.jpg,gangue_negative,gangue_negative,0.401673,0.794202,0.981440,0.000055,0.998531,0.999006,0.998815,0.000000,0.499406,0.000950,1,0.000191,0.000191
VTM-003746,1180002,vesuvianite,gangue_negative,gangue_negative,0.992357,true,,DG-aa2e80e8635d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg,gangue_negative,gangue_negative,0.348407,0.004202,0.983199,0.000372,0.995171,0.990645,0.992222,1.000000,0.505698,0.009117,0,0.002968,0.002949
VTM-003751,119282,vesuvianite,gangue_negative,gangue_negative,0.993558,true,,DG-d1c20a91af23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p119282_page15_040_raw.jpg,gangue_negative,gangue_negative,0.291420,0.000010,0.003219,0.003253,0.983149,0.997838,0.993557,0.000000,0.481471,0.029651,1,0.004299,0.004281
VTM-003757,1198262,vesuvianite,gangue_negative,gangue_negative,0.999769,true,,DG-d452f36e0df9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1198262_page4_019_raw.jpg,gangue_negative,gangue_negative,0.227348,0.000165,0.026780,0.000028,0.999573,0.999827,0.999769,0.000000,0.499682,0.000508,1,0.000058,0.000058
VTM-003758,1198263,vesuvianite,gangue_negative,gangue_negative,0.995063,true,,DG-1e3fe364871c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1198263_page4_023_raw.jpg,gangue_negative,gangue_negative,0.221235,0.000764,0.001514,0.000298,0.993413,0.995527,0.995059,0.000000,0.497342,0.004252,1,0.000470,0.000468
VTM-003806,1482612,vesuvianite,gangue_negative,gangue_negative,0.936554,true,,DG-8ac2d385905e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1482612_page7_065_raw.jpg,gangue_negative,gangue_negative,0.312417,0.098771,0.958323,0.024000,0.851006,0.970096,0.932890,0.000000,0.341891,0.256121,1,0.039108,0.037206
VTM-003809,149330,vesuvianite,gangue_negative,gangue_negative,0.977449,true,,DG-cedd921dd4ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p149330_page15_049_raw.jpg,gangue_negative,gangue_negative,0.375118,0.000212,0.053268,0.000053,0.975629,0.978503,0.977425,0.000000,0.496323,0.005883,1,0.001102,0.001078
VTM-003815,156631,vesuvianite,gangue_negative,target_mineral,0.535982,false,gangue_negative__as__target_mineral,DG-d7b3e8a46972,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p156631_page4_001_raw.jpg,target_mineral,target_mineral,0.555135,0.995284,0.949149,0.007465,0.366331,0.439516,0.398888,0.000000,0.286860,0.348972,0,0.096992,0.040627
VTM-003821,164564,vesuvianite,gangue_negative,gangue_negative,0.989964,true,,DG-216fe1db66db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p164564_page7_023_raw.jpg,gangue_negative,gangue_negative,0.232492,0.001510,0.986140,0.001193,0.981570,0.992459,0.989928,0.000000,0.486212,0.022063,1,0.002554,0.002532
VTM-003837,195555,vesuvianite,gangue_negative,gangue_negative,0.995802,true,,DG-8fec7991bb34,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p195555_page15_051_raw.jpg,gangue_negative,gangue_negative,0.347819,0.036871,0.046645,0.000027,0.995628,0.995770,0.995721,0.000000,0.499821,0.000286,1,0.000050,0.000050
VTM-003843,206637,vesuvianite,gangue_negative,ti_bearing_negative,0.732331,false,gangue_negative__as__ti_bearing_negative,DG-e2df066724b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p206637_page3_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.358239,0.001196,0.802092,0.003786,0.315588,0.239168,0.266545,1.000000,0.800011,0.503918,0,0.168896,0.049044
VTM-003849,210538,vesuvianite,gangue_negative,gangue_negative,0.796342,true,,DG-f0c34ebf09d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p210538_page4_006_raw.jpg,gangue_negative,gangue_negative,0.480306,0.977984,0.926739,0.001171,0.782110,0.809496,0.796342,0.000000,0.457086,0.068724,1,0.016383,0.013154
VTM-003872,252876,vesuvianite,gangue_negative,gangue_negative,0.999511,true,,DG-363bac7fa853,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p252876_page9_007_raw.jpg,gangue_negative,gangue_negative,0.419296,0.084586,0.890522,0.000078,0.999763,0.999225,0.999451,1.000000,0.500672,0.001075,0,0.000312,0.000312
VTM-003881,270578,vesuvianite,gangue_negative,gangue_negative,0.992806,true,,DG-0442afbb494c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg,gangue_negative,gangue_negative,0.382560,0.005986,0.033642,0.000044,0.992008,0.993159,0.992718,0.000000,0.498551,0.002318,1,0.000443,0.000440
VTM-003888,287583,vesuvianite,gangue_negative,gangue_negative,0.999913,true,,DG-16fb94c77b9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p287583_page6_036_raw.jpg,gangue_negative,gangue_negative,0.289481,0.000204,0.010567,0.000003,0.999876,0.999928,0.999913,0.000000,0.499936,0.000103,1,0.000015,0.000015
VTM-003915,355484,vesuvianite,gangue_negative,gangue_negative,0.625360,true,,DG-30bd0c14ad6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p355484_page15_052_raw.jpg,gangue_negative,gangue_negative,0.369969,0.004068,0.233230,0.015971,0.513724,0.686692,0.622700,0.000000,0.189848,0.522955,1,0.097822,0.063993
VTM-003931,398198,vesuvianite,gangue_negative,gangue_negative,0.940183,true,,DG-2b32485bb6d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p398198_page6_046_raw.jpg,gangue_negative,gangue_negative,0.378896,0.005129,0.008099,0.000127,0.940764,0.939254,0.939826,1.000000,0.502008,0.003213,0,0.000998,0.000938
VTM-003941,465860,vesuvianite,gangue_negative,target_mineral,0.956444,false,gangue_negative__as__target_mineral,DG-e2396c0d64f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p465860_page7_034_raw.jpg,target_mineral,target_mineral,0.437530,0.981198,0.999225,0.005570,0.002773,0.011711,0.007801,0.000000,0.000744,0.993731,1,0.406353,0.003911
VTM-003981,549125,vesuvianite,gangue_negative,gangue_negative,0.901533,true,,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,gangue_negative,gangue_negative,0.346069,0.228592,0.972542,0.002632,0.897648,0.894908,0.895857,1.000000,0.503821,0.006114,0,0.001998,0.001792
VTM-003993,577405,vesuvianite,gangue_negative,gangue_negative,0.976410,true,,DG-c8d252927af9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p577405_page8_010_raw.jpg,gangue_negative,gangue_negative,0.407222,0.408160,0.515527,0.002926,0.960216,0.984734,0.974750,0.000000,0.468525,0.050384,1,0.010191,0.009984
VTM-004034,610773,vesuvianite,gangue_negative,gangue_negative,0.999973,true,,DG-2a3a7578bd5a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p610773_page7_055_raw.jpg,gangue_negative,gangue_negative,0.248894,0.327657,0.291062,0.000023,0.999903,0.999992,0.999970,0.000000,0.499889,0.000178,1,0.000022,0.000022
VTM-004037,622935,vesuvianite,gangue_negative,gangue_negative,0.851723,true,,DG-52ff5de8d475,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p622935_page15_070_raw.jpg,gangue_negative,gangue_negative,0.365083,0.025298,0.942180,0.002118,0.868135,0.838851,0.849542,1.000000,0.542788,0.068521,0,0.021650,0.018593
VTM-004058,653493,vesuvianite,gangue_negative,gangue_negative,0.990499,true,,DG-8e2d67a79020,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p653493_page11_017_raw.jpg,gangue_negative,gangue_negative,0.263655,0.090643,0.955008,0.001776,0.997319,0.987724,0.990254,1.000000,0.512081,0.019331,0,0.007109,0.007065
VTM-004102,806828,vesuvianite,gangue_negative,gangue_negative,0.820943,true,,DG-d229bb5b117b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806828_page11_003_raw.jpg,gangue_negative,gangue_negative,0.429832,0.038255,0.239792,0.000469,0.821657,0.806169,0.812826,1.000000,0.523768,0.038039,0,0.010805,0.008830
VTM-004104,812628,vesuvianite,gangue_negative,gangue_negative,0.995526,true,,DG-f9940d52117c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812628_page10_016_raw.jpg,gangue_negative,gangue_negative,0.332689,0.010076,0.618295,0.000856,0.991502,0.997457,0.995476,0.000000,0.492516,0.011975,1,0.001988,0.001981
VTM-004106,812632,vesuvianite,gangue_negative,gangue_negative,0.853558,true,,DG-293f69987720,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p812632_page10_027_raw.jpg,gangue_negative,gangue_negative,0.451478,0.000002,0.173995,0.053849,0.728306,0.956648,0.853557,0.000000,0.203661,0.497085,1,0.114023,0.103091
VTM-004195,115227,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.930534,true,,DG-fa817120e9a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p115227_page1_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.364886,0.003482,0.000522,0.001204,0.938070,0.925027,0.929786,1.000000,0.517495,0.027996,0,0.008870,0.008284
VTM-004199,116517,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.814019,true,,DG-ffab15fd8963,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p116517_page1_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.392110,0.070767,0.047481,0.000909,0.789973,0.784957,0.786924,1.000000,0.507961,0.012738,0,0.003867,0.003049
VTM-004225,136721,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.826384,false,metallic_hard_negative__as__ti_bearing_negative,DG-fc9a0444f124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p136721_page1_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.476922,0.010141,0.295159,0.015242,0.097368,0.217369,0.160137,0.000000,0.017714,0.922597,1,0.305562,0.057231
VTM-004241,147810,chalcopyrite,metallic_hard_negative,gangue_negative,0.565201,false,metallic_hard_negative__as__gangue_negative,DG-fedbc6acce93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p147810_page4_007_raw.jpg,metallic_hard_negative,gangue_negative,0.373669,0.543323,0.012092,0.058826,0.633182,0.296997,0.422619,1.000000,0.977799,0.907658,0,0.404286,0.210562
VTM-004253,163051,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.471489,false,metallic_hard_negative__as__ti_bearing_negative,DG-6da7c57e58dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p163051_page4_010_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.391981,0.002817,0.059858,0.127067,0.086128,0.531497,0.356921,0.000000,0.000112,0.998622,1,0.398183,0.174576
VTM-004270,180315,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.964945,false,metallic_hard_negative__as__ti_bearing_negative,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.351735,0.000451,0.023440,0.000136,0.034030,0.034152,0.034109,0.000000,0.495536,0.007143,1,0.001255,0.000043
VTM-004271,181334,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.591748,true,,DG-f9d7beaf8ef5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181334_page3_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.410477,0.596644,0.128091,0.008928,0.626275,0.524753,0.566425,1.000000,0.707714,0.339672,0,0.100444,0.059849
VTM-004287,267655,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.987764,false,metallic_hard_negative__as__ti_bearing_negative,DG-2ab3ac641bbf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p267655_page4_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.394618,0.000215,0.192096,0.001309,0.003274,0.010837,0.007852,0.000000,0.002509,0.983485,1,0.322154,0.002985
