image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.962058,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.878910,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999996,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997805,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999976,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg
VTM-004415,759817,chalcopyrite,metallic_hard_negative,target_mineral,0.700338,false,metallic_hard_negative__as__target_mineral,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.987482,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg
VTM-004436,904102,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.989910,true,,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994002,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg
VTM-004440,947628,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.771892,false,metallic_hard_negative__as__ti_bearing_negative,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.923245,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg
VTM-004452,11965,goethite,metallic_hard_negative,metallic_hard_negative,0.822651,true,,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.955852,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.999404,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999441,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg
VTM-004478,67658,goethite,metallic_hard_negative,metallic_hard_negative,0.982539,true,,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.900569,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg
VTM-004489,93091,goethite,metallic_hard_negative,target_mineral,0.597590,false,metallic_hard_negative__as__target_mineral,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg
VTM-004490,93092,goethite,metallic_hard_negative,ti_bearing_negative,0.523795,false,metallic_hard_negative__as__ti_bearing_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999386,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.997803,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg
VTM-004514,1187402,goethite,metallic_hard_negative,metallic_hard_negative,0.790455,true,,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.988385,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.982504,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.467067,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg
VTM-004581,321513,goethite,metallic_hard_negative,metallic_hard_negative,0.472278,true,,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.999872,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.999915,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg
VTM-004620,526111,goethite,metallic_hard_negative,gangue_negative,0.984285,false,metallic_hard_negative__as__gangue_negative,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg
VTM-004622,531051,goethite,metallic_hard_negative,ti_bearing_negative,0.561383,false,metallic_hard_negative__as__ti_bearing_negative,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg
VTM-004624,532348,goethite,metallic_hard_negative,ti_bearing_negative,0.629433,false,metallic_hard_negative__as__ti_bearing_negative,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.865686,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.991973,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.958578,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg
VTM-004629,541051,goethite,metallic_hard_negative,gangue_negative,0.997800,false,metallic_hard_negative__as__gangue_negative,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.991759,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.910380,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.929448,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.991028,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.939853,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg
VTM-004654,596027,goethite,metallic_hard_negative,gangue_negative,0.911795,false,metallic_hard_negative__as__gangue_negative,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.990383,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg
VTM-004658,606283,goethite,metallic_hard_negative,ti_bearing_negative,0.591075,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.937911,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.657714,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg
VTM-004679,696815,goethite,metallic_hard_negative,metallic_hard_negative,0.524342,true,,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.957745,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.999037,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.779848,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.503992,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.986863,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.999689,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.982974,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.864434,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.630780,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.756448,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.915162,true,,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.960328,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999983,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg
VTM-004774,110255,hematite,metallic_hard_negative,metallic_hard_negative,0.744992,true,,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.949851,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.966844,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.922161,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.999439,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg
VTM-004797,122276,hematite,metallic_hard_negative,metallic_hard_negative,0.627252,true,,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg
VTM-004798,122442,hematite,metallic_hard_negative,ti_bearing_negative,0.917289,false,metallic_hard_negative__as__ti_bearing_negative,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.998322,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.869432,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.996268,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg
VTM-004821,1439818,hematite,metallic_hard_negative,ti_bearing_negative,0.862956,false,metallic_hard_negative__as__ti_bearing_negative,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.963281,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.762567,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.985837,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.999841,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.956995,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.996233,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg
VTM-004884,266026,hematite,metallic_hard_negative,ti_bearing_negative,0.490955,false,metallic_hard_negative__as__ti_bearing_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg
VTM-004885,268420,hematite,metallic_hard_negative,target_mineral,0.805109,false,metallic_hard_negative__as__target_mineral,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.994714,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg
VTM-004922,467855,hematite,metallic_hard_negative,ti_bearing_negative,0.845821,false,metallic_hard_negative__as__ti_bearing_negative,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg
VTM-004924,480001,hematite,metallic_hard_negative,target_mineral,0.505928,false,metallic_hard_negative__as__target_mineral,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.998444,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.596249,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg
VTM-004933,485843,hematite,metallic_hard_negative,ti_bearing_negative,0.931756,false,metallic_hard_negative__as__ti_bearing_negative,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.999263,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg
VTM-004958,583851,hematite,metallic_hard_negative,metallic_hard_negative,0.798701,true,,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg
VTM-004961,605576,hematite,metallic_hard_negative,metallic_hard_negative,0.979580,true,,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg
VTM-004973,653517,hematite,metallic_hard_negative,ti_bearing_negative,0.949515,false,metallic_hard_negative__as__ti_bearing_negative,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg
VTM-004975,657771,hematite,metallic_hard_negative,ti_bearing_negative,0.558885,false,metallic_hard_negative__as__ti_bearing_negative,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg
VTM-004982,682646,hematite,metallic_hard_negative,gangue_negative,0.667513,false,metallic_hard_negative__as__gangue_negative,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.999988,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.995250,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.989878,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg
VTM-004992,715997,hematite,metallic_hard_negative,metallic_hard_negative,0.859139,true,,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.954765,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.999838,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg
