image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004001,592739,vesuvianite,gangue_negative,gangue_negative,0.999992,true,,DG-42e3613ecebc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg,gangue_negative,gangue_negative,0.001355,0.391229,0.705942,0.000014
VTM-004002,592740,vesuvianite,gangue_negative,gangue_negative,0.997328,true,,DG-560f8a32afc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg,gangue_negative,gangue_negative,0.000919,0.470090,0.603336,0.000155
VTM-004010,592753,vesuvianite,gangue_negative,gangue_negative,0.998928,true,,DG-2d5da953e48c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg,gangue_negative,gangue_negative,0.006012,0.322899,0.603847,0.000668
VTM-004016,592765,vesuvianite,gangue_negative,gangue_negative,0.987875,true,,DG-da569d21cffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg,gangue_negative,gangue_negative,0.084860,0.400795,0.626099,0.004749
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.998818,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg,gangue_negative,gangue_negative,0.003525,0.397158,0.568713,0.001357
VTM-004036,620196,vesuvianite,gangue_negative,gangue_negative,0.680992,true,,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg,ti_bearing_negative,gangue_negative,0.116045,0.511436,0.530648,0.057589
VTM-004045,635662,vesuvianite,gangue_negative,ti_bearing_negative,0.703423,false,gangue_negative__as__ti_bearing_negative,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.164714,0.564993,0.430594,0.049450
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.999519,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg,gangue_negative,gangue_negative,0.012962,0.529921,0.564089,0.000008
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.999987,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg,gangue_negative,gangue_negative,0.000390,0.472140,0.738573,0.000047
VTM-004065,680400,vesuvianite,gangue_negative,gangue_negative,0.810740,true,,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg,gangue_negative,gangue_negative,0.072182,0.511996,0.542290,0.009638
VTM-004067,680971,vesuvianite,gangue_negative,gangue_negative,0.679640,true,,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg,gangue_negative,gangue_negative,0.002468,0.499888,0.578351,0.013099
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.997283,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg,gangue_negative,gangue_negative,0.053545,0.415641,0.481792,0.000423
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.998929,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg,gangue_negative,gangue_negative,0.000211,0.430403,0.594618,0.000174
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,1.000000,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg,gangue_negative,gangue_negative,0.000053,0.442200,0.613057,0.000008
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.989565,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.046359,0.523056,0.467107,0.001846
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.588904,true,,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,ti_bearing_negative,gangue_negative,0.006871,0.410419,0.763947,0.015373
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.805791,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,gangue_negative,gangue_negative,0.009445,0.465474,0.493216,0.000026
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,1.000000,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.000055,0.455454,0.706961,0.000001
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.999728,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.001811,0.496073,0.562115,0.000716
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.982582,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,gangue_negative,gangue_negative,0.037478,0.506408,0.382369,0.000036
VTM-004135,3139,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.814155,false,metallic_hard_negative__as__ti_bearing_negative,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024233,0.569141,0.454160,0.004583
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.600775,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.015942,0.617603,0.551652,0.011615
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.994515,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.007257,0.428062,0.539208,0.000430
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993992,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.084288,0.676129,0.576935,0.000166
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.922926,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003451,0.532258,0.579729,0.001506
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993100,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.051389,0.622047,0.340145,0.002582
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.904893,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.069673,0.570356,0.569987,0.043682
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.740793,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.589480,0.661067,0.419753,0.080008
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.983734,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014620,0.579830,0.532581,0.001980
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,target_mineral,0.803518,false,metallic_hard_negative__as__target_mineral,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,target_mineral,target_mineral,0.754586,0.559212,0.406609,0.041021
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.979259,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.620636,0.530167,0.495423,0.001240
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.999989,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,target_mineral,0.999617,0.714464,0.295727,0.000153
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.969792,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.028258,0.676564,0.400292,0.010457
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999871,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002379,0.698138,0.170789,0.001591
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.930921,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.623134,0.446327,0.390347,0.014292
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994702,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.779089,0.623002,0.632532,0.000354
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995649,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005906,0.668222,0.459411,0.000037
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.887486,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.052401,0.587877,0.352921,0.001846
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.814926,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.052710,0.513784,0.456986,0.034947
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994365,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.039510,0.577516,0.377278,0.000052
VTM-004288,275734,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.879746,true,,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004524,0.527495,0.407516,0.002456
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999806,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.008915,0.685573,0.431560,0.000001
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999808,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002290,0.687207,0.326066,0.000004
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.698544,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.284185,0.533107,0.570592,0.001978
VTM-004316,408928,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.594997,false,metallic_hard_negative__as__ti_bearing_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.370050,0.478346,0.550621,0.026541
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991302,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003885,0.572576,0.420460,0.000168
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.981692,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.213774,0.566751,0.457504,0.007464
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999986,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007503,0.553925,0.374165,0.000004
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.999480,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.997082,0.506789,0.550310,0.000129
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998415,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.205762,0.640684,0.438137,0.000483
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998703,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001631,0.628200,0.424661,0.000745
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.978533,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007392,0.556208,0.400797,0.000908
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.994453,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.970744,0.684119,0.465925,0.002195
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.940509,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.259807,0.559665,0.487997,0.003267
VTM-004367,577005,chalcopyrite,metallic_hard_negative,gangue_negative,0.498238,false,metallic_hard_negative__as__gangue_negative,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,gangue_negative,0.132361,0.451562,0.621395,0.014586
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.911106,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.055107,0.465920,0.519425,0.001825
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.001982,0.685204,0.260239,0.000003
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988126,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.013331,0.479078,0.512278,0.000053
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999761,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.081868,0.658585,0.431239,0.000029
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999990,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005443,0.680910,0.242413,0.000016
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.524792,true,,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.717806,0.459495,0.551724,0.000700
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.999825,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.009715,0.611724,0.593323,0.000124
VTM-004436,904102,chalcopyrite,metallic_hard_negative,target_mineral,0.499085,false,metallic_hard_negative__as__target_mineral,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,target_mineral,target_mineral,0.416397,0.610828,0.361174,0.002434
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.899557,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.366020,0.619736,0.283302,0.012227
VTM-004440,947628,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.848385,false,metallic_hard_negative__as__ti_bearing_negative,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043160,0.539042,0.353762,0.001033
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.658610,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.074302,0.551726,0.437723,0.008014
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.932068,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.073148,0.508660,0.474908,0.005194
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.909542,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.129844,0.547745,0.520359,0.000927
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.904220,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.038403,0.491453,0.572169,0.001979
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999710,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.003511,0.514531,0.682037,0.000161
VTM-004478,67658,goethite,metallic_hard_negative,gangue_negative,0.619771,false,metallic_hard_negative__as__gangue_negative,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,gangue_negative,gangue_negative,0.002931,0.420142,0.665023,0.028107
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.996454,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.071183,0.480721,0.704473,0.000079
VTM-004489,93091,goethite,metallic_hard_negative,metallic_hard_negative,0.406850,true,,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,metallic_hard_negative,0.687494,0.579210,0.539538,0.044674
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.823055,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.030059,0.390376,0.428881,0.000112
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999993,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.021774,0.463419,0.401867,0.000003
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999974,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028910,0.506304,0.562205,0.000011
