image_id,split_group_id,class_id,gate
VTM-006217,DG-62bc8d610c39,1,0.0002554049715399742
VTM-006218,DG-c3020fadaed3,1,0.4305473864078522
VTM-006223,DG-d614e0cf6b3c,1,0.014090528711676598
VTM-006238,DG-98f562a02be6,1,0.0030109931249171495
VTM-006239,DG-15b996f4812d,1,0.001089727971702814
VTM-006254,DG-5ab26952723e,1,0.0012466202024370432
VTM-006258,DG-2b7da6b81249,1,0.009714231826364994
VTM-006260,DG-9abb6466da27,1,0.013918096199631691
VTM-006264,DG-6cb0625ee595,1,0.6063408255577087
VTM-006267,DG-5d3ac05d3b2f,1,0.027200188487768173
VTM-006280,DG-6919bbf8618f,1,0.09919268637895584
VTM-006281,DG-a1afc7b55747,1,0.055581338703632355
VTM-006286,DG-468e5a82e02c,1,0.002173186047002673
VTM-006289,DG-9a3a27a777ed,1,0.0016106049297377467
VTM-006292,DG-c92f62161e56,1,0.004198761191219091
VTM-006293,DG-f1ed6c814cde,1,0.09655777364969254
VTM-006303,DG-014e7dc0e98c,1,0.01707599125802517
VTM-006305,DG-1a3706e68560,1,0.0006203785887919366
VTM-006306,DG-cd7c3beb83c0,1,0.001162849017418921
VTM-006307,DG-7ed39b788ca9,1,0.036377355456352234
VTM-006308,DG-55f9ffc27f01,1,0.0006860167486593127
VTM-006309,DG-ca7c29e9163a,1,5.078656613477506e-05
VTM-006310,DG-e285244a1c2a,1,0.0005494409706443548
VTM-006319,DG-702ae4a57eea,1,0.0029110072646290064
VTM-006331,DG-8df92333e932,1,0.0004945924156345427
VTM-006337,DG-6bf59d4ddbb4,1,0.5186080932617188
VTM-006339,DG-1337c092ba62,1,0.002464910503476858
VTM-006344,DG-4c985881a21a,1,0.0005526071763597429
VTM-006348,DG-8fafa591bdc6,1,0.0007541317609138787
VTM-006351,DG-8a8829b196e3,1,0.00020667415810748935
VTM-006352,DG-a3318d8d1fd0,1,0.7255032658576965
VTM-006354,DG-e124ee62b1d6,1,0.012317058630287647
VTM-006364,DG-f82fc56f74fe,1,0.01178594958037138
VTM-006372,DG-1d80b7a2972c,1,0.0017508899327367544
VTM-006378,DG-a9b45d50fe7b,1,0.0002191984240198508
VTM-006380,DG-50f19d1216eb,1,0.09088364243507385
VTM-006386,DG-8b5d1a3ce7a5,1,0.9061641693115234
VTM-006396,DG-697ca2d8d95e,1,0.007817142643034458
VTM-006406,DG-64e44427bb12,1,0.00047227920731529593
VTM-006416,DG-5dbe3774a773,1,0.05699533596634865
VTM-006419,DG-a7b93eb43c4a,1,0.0012542330659925938
VTM-006446,DG-f1f23f6e8b98,1,0.17960090935230255
VTM-006451,DG-385abede10ff,1,0.00031529320403933525
VTM-006454,DG-b276f2663cd7,1,0.0088833412155509
VTM-006455,DG-45618ca2806c,1,3.807050688919844e-06
VTM-006456,DG-df5453cb2c5c,1,0.008475475944578648
VTM-006458,DG-78e5909875ac,1,0.0025586416013538837
VTM-006459,DG-acdaa3a49be8,1,0.004101473372429609
VTM-006462,DG-362d580f0eec,1,0.09820595383644104
VTM-006468,DG-e1337f42a06f,1,0.014185655862092972
VTM-006469,DG-8fdd0f1d0512,1,0.0021199658513069153
VTM-006474,DG-68a9c1846038,1,0.0015911433147266507
VTM-006499,DG-df34586f7b5b,1,0.316805362701416
VTM-006506,DG-57f574420a71,1,0.0045851715840399265
VTM-006509,DG-a509be936d71,1,9.219033381668851e-05
VTM-006515,DG-8c4542ad5b8f,1,0.22084224224090576
VTM-006525,DG-fa7f228dc4d5,1,0.00491773895919323
VTM-006526,DG-3e99f4d7c870,1,0.0020809022244066
VTM-006529,DG-65edcad1450a,1,0.01779499463737011
VTM-006530,DG-21a17b3a8f00,1,0.007060384377837181
VTM-006534,DG-3046ae5b083d,1,0.00017816611216403544
VTM-006544,DG-16576a21c706,1,0.00024255407333839685
VTM-006546,DG-8108371c3411,1,0.4289292097091675
VTM-006547,DG-f1c1dc2256f5,1,0.046613920480012894
VTM-006558,DG-b32c3214e593,1,0.04020920768380165
VTM-006561,DG-b2194dc77830,1,0.005052187945693731
VTM-006584,DG-414f22bb6910,1,0.5917590260505676
VTM-006590,DG-3d50b9f848fa,1,0.00043872755486518145
VTM-006599,DG-3549ebd5a680,1,0.010325949639081955
VTM-006601,DG-ad47b9a01ad5,1,0.00038545424467884004
VTM-006605,DG-47eb23160925,1,0.00985405221581459
VTM-006613,DG-0e82f48bee4f,1,0.33258727192878723
VTM-006617,DG-611ae7b49e04,1,6.686314009130001e-05
VTM-006620,DG-cf96751ec6cc,1,0.20482341945171356
VTM-006645,DG-146e8c2ba7d2,1,0.025408349931240082
VTM-006646,DG-e26d93c40357,1,0.0005623501492664218
VTM-006666,DG-2c8568d93bef,1,0.04528321325778961
VTM-006667,DG-d26e120dd916,1,0.9790858626365662
VTM-006668,DG-e0b6069083e9,1,0.0019967183470726013
VTM-006672,DG-39d5d0313297,1,0.0065153371542692184
VTM-006680,DG-352daeff9b56,1,0.0004587377479765564
VTM-006688,DG-74c2249ad769,1,0.0022521857172250748
VTM-006692,DG-61c9215808c8,1,0.9956879019737244
VTM-006697,DG-235c1998a91d,1,0.0025818911381065845
VTM-006706,DG-e2fcab7f3992,1,5.9539659559959546e-05
VTM-006708,DG-11ac55e78c88,1,0.03206084668636322
VTM-006731,DG-365cc5575c16,1,0.0019505490781739354
VTM-006733,DG-7c523b4058ab,1,0.3316305875778198
VTM-006735,DG-2113814cced4,1,0.050037745386362076
VTM-006748,DG-fb0ce75d1974,1,0.0017693385016173124
VTM-006754,DG-8b7ddf3cd66e,1,0.0008538194815628231
VTM-006757,DG-79ee25311ae5,1,0.7611709833145142
VTM-006759,DG-57241958fda6,1,0.807209312915802
VTM-006761,DG-0d0041e6985c,1,0.051544081419706345
VTM-006782,DG-0551bc8cdb46,1,0.7956176996231079
VTM-006784,DG-e168a1187cbc,1,0.08915968239307404
VTM-006788,DG-b250f2d2b7c6,1,0.08310015499591827
VTM-006796,DG-63bb8952dcc1,1,0.005479323677718639
VTM-006806,DG-68f3154d4632,1,0.4795043468475342
VTM-006819,DG-b290c8891add,1,0.21730709075927734
VTM-006822,DG-69e82cbcbb45,1,0.0014017700450494885
VTM-006840,DG-014e00a5d7f5,1,0.04908531904220581
VTM-006846,DG-2d2c179409d9,1,0.04943177476525307
VTM-006847,DG-7fb3921b6e1d,1,0.10726454854011536
VTM-006854,DG-d4c1aa8c6ba6,1,0.8663860559463501
VTM-006868,DG-c7a004367aa8,1,0.47780004143714905
VTM-006880,DG-b8b227f6e90b,1,0.000592095369938761
VTM-006881,DG-f19d00627db3,1,0.052290208637714386
VTM-006882,DG-15efb612bdf1,1,0.5472960472106934
VTM-006890,DG-03c2064e7d95,1,0.7727918028831482
VTM-006893,DG-4f03d71b8c1d,1,0.14861053228378296
VTM-006909,DG-3bf078ead3cc,1,0.002069361973553896
VTM-006914,DG-f36e14e2cd4c,1,0.0007805965142324567
VTM-006915,DG-93359294ccdd,1,0.03310941159725189
VTM-006919,DG-9f08fb487360,1,0.008335667662322521
VTM-006926,DG-c565baa7814d,1,0.00020767566456925124
VTM-006928,DG-8dba597cac3e,1,0.04506529122591019
VTM-006947,DG-07eaca2d8909,1,0.0015117136063054204
VTM-006953,DG-7f1276c9b70d,1,0.008782366290688515
VTM-006965,DG-7cd9c2c98da4,1,0.0011212917743250728
VTM-006972,DG-012188a198fa,1,0.007607949897646904
VTM-006982,DG-ace3fb6c11af,1,0.005229952745139599
VTM-006988,DG-269a68856d54,1,0.00028819951694458723
VTM-006989,DG-95bc3e000bfd,1,0.0008067091694101691
VTM-006992,DG-bad75e95f653,1,0.24351899325847626
VTM-007008,DG-b0bccd8b5c93,1,0.011265765875577927
VTM-007012,DG-205204937dba,1,0.2061295360326767
VTM-007014,DG-1c8f69439a2d,1,0.7770076990127563
VTM-007024,DG-21e724a507f7,1,0.002771032741293311
VTM-007038,DG-b84d795c4f25,1,0.02384682558476925
VTM-007042,DG-4777ebe92184,1,0.001036153407767415
VTM-007047,DG-c7aca8fa9e9c,1,5.4247862863121554e-05
VTM-007052,DG-0155a09f2ad5,1,0.04413449391722679
VTM-007053,DG-d8ed3a0c6453,1,0.0006906026974320412
VTM-007058,DG-ae31553a597d,1,0.09229358285665512
VTM-007067,DG-27f5dec77893,1,0.0001299842115258798
VTM-007075,DG-0d7f0acc665c,1,0.004493908490985632
VTM-007078,DG-93f9ca07c210,1,0.0006606970564462245
VTM-007079,DG-7f0c276632b7,1,0.009587399661540985
VTM-007084,DG-a7fde2fef6cb,1,0.015272748656570911
VTM-007096,DG-0eac1ebee7f9,1,5.0459697376936674e-05
VTM-007101,DG-9b2e8817f013,1,0.0005598525749519467
VTM-007107,DG-718d5a8598b4,1,0.05080632492899895
VTM-007126,DG-884b4c342735,1,0.000575463694985956
VTM-007130,DG-22120a83483d,1,0.006120390724390745
VTM-007132,DG-8ad82254f70f,1,0.0001237627147929743
VTM-007136,DG-48b16eb09e10,1,0.002903565065935254
VTM-007137,DG-3cafb7549912,1,0.007578665390610695
VTM-007140,DG-a591a52dfe7f,1,0.014175796881318092
VTM-007142,DG-3e786e43488c,1,8.630018419353291e-05
VTM-007143,DG-444b6d41868f,1,0.01536767091602087
VTM-007145,DG-d2c9b59edaeb,1,0.05434737727046013
VTM-007156,DG-a4dae5849bd6,1,0.5295156836509705
VTM-007194,DG-7acc09a7bc0b,1,0.43036723136901855
VTM-007200,DG-1a6867e9221c,1,0.09551877528429031
VTM-007212,DG-e89f492afb39,1,0.9869982600212097
VTM-007217,DG-90d0db02ef56,1,0.4070202708244324
VTM-007224,DG-40ead043f2eb,1,0.1317100077867508
VTM-007227,DG-6a677e27e70c,1,0.05373513326048851
VTM-007230,DG-01d1e8230004,1,0.00222403765656054
VTM-007234,DG-d738778ce3b2,1,0.025631152093410492
VTM-007241,DG-3a9a05a4f46c,1,0.02063799276947975
VTM-007242,DG-58de26972b40,1,5.786762267234735e-05
VTM-007244,DG-96168dade965,1,0.008020184002816677
VTM-007247,DG-94f8212e4252,1,0.02710684761404991
VTM-007249,DG-7732101836ea,1,0.6979148983955383
VTM-007256,DG-39de8fb3c92d,1,0.06845677644014359
VTM-007265,DG-fb95a06933cb,1,0.4461499750614166
VTM-007266,DG-a3e828b2e2ba,1,0.38839635252952576
VTM-007291,DG-11288cd23234,1,0.0027314266189932823
VTM-007316,DG-6edc13fb3e84,1,0.025359665974974632
VTM-007327,DG-b9fcfb033f77,1,0.0015708025312051177
VTM-007328,DG-580a1f92c831,1,0.0006579185137525201
VTM-007329,DG-8ed970caff90,1,0.0039407191798090935
VTM-007343,DG-d75be275c36e,1,0.148071750998497
VTM-007354,DG-ef924811a9be,1,0.009415862150490284
VTM-007356,DG-09650c85995e,1,0.00244337972253561
VTM-007360,DG-90f8dffe910a,1,0.0001539173099445179
VTM-007362,DG-28fec39f032e,1,0.00028341010329313576
VTM-007369,DG-d58f2dffff80,1,0.04163352772593498
VTM-007376,DG-2b583818b45f,1,0.37097039818763733
VTM-007379,DG-66569cc42a06,1,0.001116591622121632
VTM-007390,DG-73a259ee8ddd,1,0.017037177458405495
VTM-007393,DG-af227687d2fa,1,0.0004792979161720723
VTM-007399,DG-43a78a7ba14f,1,0.029201317578554153
VTM-007402,DG-90c812994310,1,0.6879696846008301
VTM-007412,DG-8a926ebca874,1,0.23824888467788696
VTM-007430,DG-95bb393a3ecf,1,0.034430306404829025
VTM-007444,DG-ff46fb0330ca,1,0.08465103060007095
VTM-007446,DG-b4346039acc4,1,0.0010276599787175655
VTM-007455,DG-0181fe702e23,1,0.05624854192137718
VTM-007456,DG-ce6247e3ba3f,1,0.012899965047836304
VTM-007459,DG-f2cc5d1f3763,1,0.27152588963508606
VTM-007480,DG-bf047ac887c7,1,0.16640126705169678
VTM-007484,DG-39f32b488227,1,0.004471248481422663
VTM-007495,DG-bd95879e8528,1,0.001182457897812128
VTM-007498,DG-466098dea1e4,1,0.05624488741159439
VTM-007506,DG-1745020f169d,1,0.05217299610376358
VTM-007514,DG-5e311bb0885a,1,0.002530633471906185
VTM-007536,DG-872e2142a1a1,1,0.001898834016174078
VTM-007537,DG-7a4ac6de9dfe,1,0.027068663388490677
VTM-007544,DG-fb9daa825772,1,0.006794458255171776
VTM-007558,DG-8fd232493075,1,0.0006838763365522027
VTM-007562,DG-fc22b66b3092,1,0.00026227306807413697
VTM-007565,DG-d6f81c03742c,1,0.002735176356509328
VTM-007569,DG-80ef8531c1f2,1,0.0008410692098550498
VTM-007573,DG-dc553c174fc5,1,0.18429240584373474
VTM-007578,DG-ce1721242e30,1,0.001959513407200575
VTM-007579,DG-1222c7b1f85e,1,0.03583256155252457
VTM-007593,DG-e963935b6ede,1,2.2770835130359046e-05
VTM-007596,DG-439066e60c96,1,0.0134518938139081
VTM-007600,DG-930258c21e68,1,4.6841880248393863e-05
VTM-007602,DG-6cedbf83b8f7,1,0.2778838276863098
VTM-007606,DG-3247fa8d2f0d,1,0.6636092066764832
VTM-007607,DG-81560505117f,1,0.022523758932948112
VTM-007612,DG-f99dee3f4fb5,1,5.174929810891626e-06
VTM-007618,DG-f1b995fb2ce7,1,0.00021999973978381604
VTM-007626,DG-77dc713bee86,1,0.003475765697658062
VTM-007628,DG-cb08acad902a,1,0.00061148835811764
VTM-007639,DG-85dae20d89b3,1,0.00010822113836184144
VTM-007641,DG-eefce0869427,1,0.0010512367589399219
VTM-007648,DG-943e33720d63,1,0.0004002558998763561
VTM-007650,DG-5ce0753ae962,1,0.029535409063100815
VTM-007659,DG-98cd880142a9,1,4.747964339912869e-05
VTM-007661,DG-a1f7254901bc,1,0.014688340947031975
VTM-007673,DG-e04e609e97c4,1,0.0106451865285635
VTM-007674,DG-cb7877c69071,1,0.004539653193205595
VTM-007692,DG-2e8abfb12843,1,0.0009014827664941549
VTM-007704,DG-b8e0eb0a2a67,1,0.001047518802806735
VTM-007713,DG-40bc7b9537af,1,0.004634312819689512
VTM-007715,DG-a4a4eacd0e38,1,0.02141394279897213
VTM-007726,DG-8a12d39d5bbc,1,0.004954792093485594
VTM-007728,DG-a412e97e1d93,1,0.15955404937267303
VTM-007734,DG-67cc22717e6c,1,0.0001084697141777724
VTM-007736,DG-5dfdcf61c941,1,2.8617325369850732e-05
VTM-007739,DG-c3b5aa4493e8,1,0.04298136755824089
VTM-007743,DG-d7c5ea8ebb4f,1,0.0059275394305586815
VTM-007753,DG-daa19be54a5d,1,0.49685966968536377
VTM-007754,DG-c3db090e1715,1,0.906303882598877
VTM-007761,DG-d8fb984afb34,1,0.02351032942533493
VTM-007762,DG-527060cc72ce,1,0.0004595268110278994
VTM-007766,DG-3b85e98db47f,1,0.0005300609627738595
VTM-007796,DG-6271eed5c03e,1,0.038395948708057404
VTM-007799,DG-2969b7178378,1,0.037024181336164474
VTM-007805,DG-3ecadcadfa5e,1,0.007835118100047112
VTM-007813,DG-717d2e265191,1,1.8070782971335575e-05
VTM-007814,DG-627ea27766f5,1,0.019224155694246292
VTM-007819,DG-3010d56fd236,1,0.0008964907610788941
VTM-007822,DG-4452bb2a4b52,1,0.0002458314993418753
VTM-007826,DG-491dfb23a24e,1,0.03071991167962551
VTM-007828,DG-ff0b80e94601,1,0.0006026990013197064
VTM-007830,DG-d55ab0326a95,1,0.007409435696899891
VTM-007832,DG-b70ccde85e46,1,0.9531395435333252
VTM-007848,DG-894e27023b01,1,0.06956794857978821
VTM-007850,DG-93f9ca07c210,1,0.04222428798675537
VTM-007857,DG-595df6348e2c,1,0.05066714063286781
VTM-007860,DG-e011ee7d8b95,1,0.7711729407310486
VTM-007866,DG-d1365db93027,1,0.4468649625778198
VTM-007890,DG-a036141ef06b,1,0.7993008494377136
VTM-007896,DG-c85fb7a95c56,1,0.00468070711940527
VTM-007908,DG-16f340dec21b,1,0.5959293842315674
VTM-007919,DG-0205edf26435,1,0.0192868709564209
VTM-007928,DG-ac66cd5a6f6d,1,0.00047280194121412933
VTM-007929,DG-e60e6b57da4b,1,0.00011069790343753994
VTM-007931,DG-48fc308c96c3,1,0.009052376262843609
VTM-007940,DG-f721af15eed8,1,0.00025502563221380115
VTM-007951,DG-91e56219b7d1,1,0.9463640451431274
VTM-007955,DG-c14c369241f2,1,0.0006020415457896888
VTM-007956,DG-b749521df167,1,0.0009455902618356049
VTM-007960,DG-9ebe8b3a70ba,1,0.9431559443473816
VTM-007968,DG-5c0efd02a81d,1,0.0026701258029788733
VTM-007981,DG-57698a121fda,1,0.038617778569459915
VTM-008006,DG-c1ff9e9083da,1,0.1513788253068924
VTM-008017,DG-412314abecc2,1,0.032984405755996704
VTM-008027,DG-5023d28fadf2,1,0.0073090787045657635
VTM-008044,DG-573f4c9a47f8,1,0.06523337960243225
VTM-008045,DG-158b066337f0,1,0.0007050718413665891
VTM-008050,DG-94333f4efdad,1,0.790540874004364
VTM-008062,DG-407df1691d71,1,0.0015165659133344889
VTM-008064,DG-2cd1bff163e7,1,0.0008155034738592803
VTM-008067,DG-bffa585db533,1,0.000953568029217422
VTM-008072,DG-ce6ceccb0f14,1,0.011826341971755028
VTM-008083,DG-947b4a72841b,1,0.9543328881263733
VTM-008084,DG-4e960bce0472,1,0.6976231932640076
VTM-008091,DG-6ac12b81c3b7,1,0.011904213577508926
VTM-008093,DG-6898fc15850a,1,0.06624676287174225
VTM-008096,DG-be9fb45fd57f,1,0.004567392636090517
VTM-008097,DG-398b39711e07,1,0.001337595866061747
VTM-008105,DG-35be7ef55d75,1,0.000669916276820004
VTM-008113,DG-472e007179a8,1,0.007197426166385412
VTM-008122,DG-293dc7dfa8d4,1,0.001851764158345759
VTM-008126,DG-8dec41e213c2,1,0.03127423673868179
VTM-008131,DG-19d6ed70a693,1,0.06340059638023376
VTM-008133,DG-9bc5a6c713bd,1,0.03340607136487961
VTM-008149,DG-e656ee7bc100,1,0.31674426794052124
VTM-008155,DG-478715a747b7,1,0.3966110646724701
VTM-008156,DG-d5633ce3c0ce,1,0.22330714762210846
VTM-008162,DG-00f76bd33cba,1,0.023312445729970932
VTM-008163,DG-69135c300a23,1,0.0029371490236371756
VTM-008166,DG-b910d9077526,1,0.17676950991153717
VTM-008167,DG-f85aac7956d3,1,0.0006261583766900003
VTM-008168,DG-ec39ffab7b74,1,0.0763813853263855
VTM-008169,DG-05792867b481,1,0.025886766612529755
VTM-008170,DG-057125eba829,1,0.003294986439868808
VTM-008178,DG-f572a3f7370f,1,0.8661046624183655
VTM-008180,DG-4dc244fcace1,1,0.0006934332777746022
VTM-008192,DG-4ba2176fcb2b,1,0.001223631203174591
VTM-008195,DG-4c905637b073,1,0.0006148621323518455
VTM-008206,DG-112758edca7b,1,0.013103358447551727
VTM-008210,DG-8742690ce746,1,0.009174120612442493
VTM-008221,DG-cf227fe9ea68,1,0.02294382080435753
VTM-008224,DG-e123ce3d7f90,1,0.00823928788304329
VTM-008242,DG-4b85926fbbc7,1,0.00040885849739424884
VTM-008243,DG-9f8bf9ef3ed9,1,0.0016686407616361976
VTM-008251,DG-8c9a6f3b0c5f,1,0.0024472393561154604
VTM-008260,DG-224f5d2f052d,1,0.0006095553399063647
VTM-008264,DG-db16e641fe4d,1,0.007546695414930582
VTM-008275,DG-704856da1387,1,0.0012120542814955115
VTM-008279,DG-d8cb0b476ec9,1,0.0015026361215859652
VTM-008289,DG-34a08c9ddeef,1,0.006776028778403997
VTM-008292,DG-c33cc9a4a190,1,8.900467946659774e-05
VTM-008300,DG-0efb9e0d1360,1,0.001102494541555643
VTM-008307,DG-356ff0b7ca17,1,0.0018644025549292564
VTM-008314,DG-5fddb57fb46c,1,0.0018222341313958168
VTM-008318,DG-5a73e44af643,1,0.0012076084967702627
VTM-008344,DG-52d8b52b2a8f,1,1.460108478568145e-06
VTM-008367,DG-de67f5769171,1,0.0014507253654301167
VTM-008377,DG-cb25f0d1675a,1,0.004680553916841745
VTM-008384,DG-8e1f82f326b2,1,0.006409105379134417
VTM-008386,DG-3dafd8f07dfd,1,0.005451828707009554
VTM-008404,DG-908b77ae43d2,1,0.00025039390311576426
VTM-008418,DG-d3b6ba0805f2,1,0.004437993746250868
VTM-008423,DG-618935f5c44c,1,0.0006113656563684344
VTM-008427,DG-7ad155d6f615,1,0.28847867250442505
VTM-008431,DG-a0fe5a94589d,1,0.00016853860870469362
VTM-008439,DG-e1ffac862e09,1,4.4131076720077544e-05
VTM-008452,DG-736686127b52,1,0.00015735882334411144
VTM-008455,DG-df4db0db7ec3,1,0.0021984681952744722
VTM-008456,DG-7cf611d6815e,1,0.0005586774204857647
VTM-008469,DG-f59ee4f48142,1,0.008430346846580505
VTM-008477,DG-14f95f964be9,1,5.063737989985384e-05
VTM-008485,DG-1fcf70f52875,1,0.3423561155796051
VTM-008487,DG-8bc479de9fd9,1,0.11274389922618866
VTM-008492,DG-13e705361dad,1,0.00011116271343780681
VTM-008493,DG-e4705d3c16d9,1,0.016269125044345856
VTM-008496,DG-b4898d04f363,1,2.7392070478526875e-06
VTM-008500,DG-1847145ceafd,1,1.6433057680842467e-05
VTM-008504,DG-f17ae5d28b6a,1,0.00028825391200371087
VTM-008505,DG-a0f1b405596b,1,0.007737174164503813
VTM-008507,DG-2099e554b379,1,0.0007617793744429946
VTM-008512,DG-36fcd128c59a,1,4.558588989311829e-05
VTM-008523,DG-2cefcc356f55,1,0.002797971945255995
VTM-008526,DG-d06218d151e0,1,0.00025952147552743554
VTM-008528,DG-b235a1244861,1,0.00025398246361874044
VTM-008529,DG-88e59c48d2e6,1,0.2137933075428009
VTM-008548,DG-1433e8b27211,1,8.943943612393923e-06
VTM-008552,DG-2673b7cb7bee,1,0.0011029484448954463
VTM-008560,DG-14e088447cd4,1,4.265367806510767e-06
VTM-008568,DG-8cea1016424e,1,0.007160340901464224
VTM-008577,DG-ab82dfa747ac,1,0.000253321515629068
VTM-008579,DG-a6e1538323f2,1,0.003923764452338219
VTM-008584,DG-cbb596ad6e77,1,0.006561597343534231
VTM-008585,DG-9cd76e220fbc,1,0.01901337131857872
VTM-008590,DG-3b13f08b9fcc,1,1.5441508367075585e-05
VTM-008591,DG-0c27e7697c21,1,0.0008281450718641281
VTM-008594,DG-4ed5d42cecc0,1,0.00021835550433024764
VTM-008595,DG-1fd03d2675ab,1,0.009506061673164368
