image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.12589997053146362,0.0016030259430408478,0.02132536843419075,0.9766181111335754,0.00045352207962423563
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.1740073412656784,0.009799366816878319,0.022319363430142403,0.9618169069290161,0.006064342334866524
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.09276004880666733,6.052228854969144e-06,8.864247433848504e-07,0.999991774559021,1.2583050192915834e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.04309787601232529,2.577900204414618e-07,2.5517554604448378e-05,0.9999702572822571,3.974409992224537e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.13618053495883942,3.860426659230143e-05,0.0002999958232976496,0.9996052384376526,5.615420377580449e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.1605067104101181,8.86952257133089e-05,0.0001658509427215904,0.9995545744895935,0.00019088118278887123
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.17132064700126648,0.0001384025817969814,0.03255585581064224,0.9657471776008606,0.0015585401561111212
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.21515540778636932,0.005899420939385891,0.2043955773115158,0.787615954875946,0.002089051529765129
VTM-003618,DG-96498eebcd64,quartz,2,2,0.1269117146730423,6.0305479564704e-05,0.011984319426119328,0.9858687520027161,0.0020866519771516323
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.11726346611976624,0.0019900330808013678,0.6908841133117676,0.3056566119194031,0.0014692855766043067
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.2098236382007599,0.0001207948662340641,0.003492077114060521,0.9940000176429749,0.0023870666045695543
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.08642299473285675,1.621969204279594e-05,0.0016076287720352411,0.9983569383621216,1.919805072247982e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.09040000289678574,2.3232432795339264e-05,0.009105987846851349,0.9899460077285767,0.0009247960988432169
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.04788324236869812,2.6709240046329796e-06,0.009138772264122963,0.9908416271209717,1.6964750102488324e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.07809507101774216,1.9889390387106687e-05,0.00021441432181745768,0.9997609853744507,4.674460342357634e-06
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.14780694246292114,0.003294516121968627,0.737711489200592,0.25665411353111267,0.002339886501431465
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.13397465646266937,0.011764980852603912,0.08495250344276428,0.9023922085762024,0.0008903674315661192
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.28112202882766724,0.017116226255893707,0.2810583710670471,0.4300324320793152,0.2717929780483246
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.19981232285499573,2.360277358093299e-05,0.06698592007160187,0.0153117086738348,0.9176787734031677
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.08013830333948135,0.003118503373116255,0.000227014345000498,0.9965721964836121,8.226373756770045e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.15465047955513,0.0018692928133532405,0.002637494821101427,0.9947136640548706,0.0007796041900292039
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.2431541532278061,0.05117536708712578,0.0394708588719368,0.9001958966255188,0.009157875552773476
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.07072638720273972,2.3747155864839442e-05,0.000429169595008716,0.9995447397232056,2.3829334168112837e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.06340262293815613,2.358123765588971e-06,0.0002846607530955225,0.9997062683105469,6.685112111881608e-06
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.058549363166093826,5.326901373337023e-07,9.354408393846825e-05,0.9999054074287415,5.246457703833585e-07
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.1509176790714264,0.00024779600789770484,0.006901649758219719,0.33860835433006287,0.654242217540741
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.295750230550766,0.010620148852467537,0.030889369547367096,0.9489705562591553,0.009519960731267929
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.19284193217754364,5.8116722357226536e-05,0.0010034788865596056,0.998609721660614,0.00032871539588086307
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.11395016312599182,0.00017141579883173108,0.0004752348468173295,0.9992557168006897,9.760325337992981e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.058839067816734314,4.362210859198967e-07,2.7415766453486867e-05,0.9999698996543884,2.250183115393156e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.13330882787704468,0.0006642395746894181,0.00028868138906545937,0.9989331960678101,0.00011388942948542535
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.10985095053911209,0.004829223267734051,0.031112583354115486,0.9589718580245972,0.005086265038698912
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.0597587488591671,0.0001329762308159843,0.0013967478880658746,0.9984608292579651,9.394173503096681e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.07906169444322586,5.470012183650397e-05,0.002451673848554492,0.9973857402801514,0.00010788211511680856
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.04893084242939949,4.3202719098189846e-05,0.000435001275036484,0.9995200037956238,1.8321793504583184e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.059538427740335464,0.00023311673430725932,0.006823056843131781,0.9927124381065369,0.00023140147095546126
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.278953492641449,0.0009549280512146652,0.0023160523269325495,0.9708617329597473,0.025867262855172157
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.06822321563959122,0.002040727296844125,0.9967246055603027,0.0009203391382470727,0.00031427343492396176
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.12190370261669159,0.00020486490393523127,0.05900684744119644,0.9403596520423889,0.0004286698531359434
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.03891008347272873,0.0010647837771102786,0.6924954652786255,0.3063867688179016,5.298041651258245e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.062374234199523926,5.5655759751971345e-06,1.8314231056137942e-05,0.9999749064445496,1.2286209312151186e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.13763226568698883,0.0050909752026200294,0.16959990561008453,0.8244020342826843,0.0009071146487258375
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.23521916568279266,0.0022329415660351515,0.00037253269692882895,0.9773858785629272,0.02000865712761879
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.06360958516597748,1.0334122180211125e-06,6.954204309295164e-06,0.9999879598617554,4.092486960871611e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.051078565418720245,5.926670496592124e-07,7.030412234598771e-05,0.9999275207519531,1.550497586322308e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.05885054171085358,4.309582072892226e-05,0.0005468808813020587,0.9994035959243774,6.423340437322622e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.13383379578590393,0.0011331979185342789,0.00032797205494716763,0.9980994462966919,0.0004393818089738488
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.15455925464630127,0.0015173145802691579,0.010736992582678795,0.9837219715118408,0.004023755434900522
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.18565694987773895,4.238946348777972e-05,0.001817376702092588,0.9930852651596069,0.005054974462836981
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.13367588818073273,9.725184099806938e-06,0.002596297999843955,0.9961573481559753,0.0012365994043648243
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.0508999302983284,5.36865570666123e-07,6.359536200761795e-06,0.9999911189079285,1.97969825421751e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.11250854283571243,2.8662427212111652e-05,0.002134443260729313,0.9977729320526123,6.39243662590161e-05
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.24333657324314117,0.032047152519226074,0.012991681694984436,0.9301764965057373,0.024784615263342857
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.0808897390961647,0.0002315365127287805,0.862922728061676,0.13606497645378113,0.0007807076326571405
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.060045912861824036,0.00023891775344964117,0.00083895557327196,0.9988922476768494,2.989563472510781e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.3601840138435364,0.04454677924513817,0.0724228173494339,0.3814470171928406,0.501583456993103
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.2706713080406189,0.023766960948705673,0.10433275997638702,0.869076132774353,0.0028240878600627184
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.2264467179775238,0.013541625812649727,0.19290484488010406,0.7680879831314087,0.02546551451086998
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.09686575829982758,4.8687666094338056e-06,0.0002336815814487636,0.9997297525405884,3.168594048474915e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.2774389982223511,0.3341236114501953,0.013637633994221687,0.6246576309204102,0.02758115343749523
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.04955688491463661,1.025964411383029e-05,0.052010342478752136,0.9479672312736511,1.221773254656e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.12706159055233002,0.0005029501626268029,0.869937002658844,0.1290489137172699,0.0005111300852149725
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.4609377384185791,3.0087057893979363e-06,5.229530142969452e-05,1.2871837498096284e-05,0.9999318718910217
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.24450606107711792,0.9594898819923401,0.027756070718169212,0.0042543490417301655,0.00849970430135727
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.5636509656906128,2.1537791326409206e-05,7.571258038296946e-07,4.3543343508645194e-07,0.9999772310256958
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.0812002569437027,3.962415939895436e-05,0.9966023564338684,0.00011846554843941703,0.003239545039832592
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.1813412755727768,0.0003428113413974643,0.4971253275871277,0.003039672737941146,0.49949222803115845
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.3101074993610382,0.029356010258197784,0.014805679209530354,0.0052629513666033745,0.9505753517150879
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.41371679306030273,0.025386396795511246,0.00023737395531497896,0.00205791974440217,0.9723183512687683
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.5184204578399658,0.08617261052131653,0.00020023710385430604,8.587796764913946e-05,0.913541316986084
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.17486926913261414,0.0022015925496816635,0.3262714743614197,0.009776289574801922,0.6617506146430969
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.4426064193248749,0.29767176508903503,0.00040294905193150043,3.0566308851120993e-05,0.7018947005271912
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.39428088068962097,0.00036208939854986966,6.344364010146819e-06,0.013866284862160683,0.9857653379440308
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.3634253144264221,0.15590722858905792,0.03096999228000641,0.3117169439792633,0.5014057755470276
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.5177512168884277,0.14092670381069183,0.04810556396842003,0.2307477742433548,0.5802199244499207
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.363095223903656,0.003422809299081564,0.007584555074572563,0.03526657447218895,0.953726053237915
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.3380587100982666,3.033482798286968e-08,2.164191982956254e-06,1.9072519990004366e-06,0.9999958872795105
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.30725136399269104,0.01414739154279232,0.009449098259210587,0.05387251451611519,0.922531008720398
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.15228568017482758,0.0003375953820068389,0.10955682396888733,0.03544461354613304,0.8546609282493591
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.2919475734233856,0.0002283994690515101,0.0021545772906392813,0.0010400766041129827,0.9965769052505493
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.09714311361312866,0.8448240756988525,0.1454080045223236,0.0003909918013960123,0.009376948699355125
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.27017030119895935,9.00644351986557e-07,1.074029478331795e-05,4.243073635734618e-05,0.9999459385871887
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.26404815912246704,0.03886623680591583,0.0014961556298658252,4.067474219482392e-05,0.9595969319343567
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.165498286485672,0.00010878955799853429,0.2260436862707138,0.05676653981208801,0.7170809507369995
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.430169939994812,2.3100945327314548e-05,0.00021619474864564836,1.5160994735197164e-05,0.9997455477714539
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.15762804448604584,3.7129811971681193e-06,0.010536659508943558,0.9787896275520325,0.010670039802789688
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.4487607777118683,0.007358422502875328,0.009117401205003262,5.68037576158531e-05,0.9834673404693604
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.26861676573753357,0.6359381675720215,0.21767915785312653,0.002069855807349086,0.14431287348270416
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.5179958343505859,0.0032805565278977156,0.0012695970945060253,0.0035099321976304054,0.9919399619102478
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.34797996282577515,0.8068171143531799,0.06824678182601929,0.09519839286804199,0.029737738892436028
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.2678992748260498,0.00038411610876210034,0.0033143863547593355,0.047636549919843674,0.9486649632453918
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.36983969807624817,0.022187059745192528,0.1304432898759842,0.06866932660341263,0.7787003517150879
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.4226157069206238,0.9636874198913574,0.0004712339141406119,9.905226033879444e-05,0.03574230521917343
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.46726059913635254,0.03226209431886673,0.0005906946025788784,0.007619183976203203,0.9595280289649963
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.2589845359325409,1.7542506611789577e-05,2.7303003662382253e-05,0.002672548172995448,0.9972826242446899
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.4967142641544342,0.009873084723949432,0.008786218240857124,0.002311756368726492,0.9790288805961609
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.42492061853408813,0.026449773460626602,3.065768760279752e-05,0.00020398643391672522,0.9733155965805054
VTM-004503,DG-0a825a208653,goethite,3,3,0.4059024155139923,0.007278087083250284,0.0009754188940860331,0.006691677961498499,0.9850547909736633
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.4340206980705261,0.8566105961799622,0.037847861647605896,0.003788923379033804,0.1017526388168335
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.24859055876731873,0.8058825135231018,0.18096789717674255,0.009106109850108624,0.004043512046337128
VTM-004524,DG-f34d4718785f,goethite,3,3,0.3686990439891815,0.004935242235660553,0.05121288448572159,0.06781765073537827,0.8760342001914978
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.13672219216823578,3.911687144864118e-06,0.002229376696050167,2.5308831936854403e-06,0.9977641701698303
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.2429230809211731,0.0002072044590022415,0.003536223666742444,0.03396552801132202,0.9622910618782043
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.399905264377594,0.27044054865837097,0.009288052096962929,0.0005543272127397358,0.7197170853614807
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.43211957812309265,0.6564725637435913,0.05727596580982208,0.23821669816970825,0.04803476482629776
VTM-004551,DG-790ba3916d97,goethite,3,3,0.1694837510585785,5.16418949700892e-05,2.5406952772755176e-06,0.24083562195301056,0.7591102123260498
VTM-004571,DG-e11f0c422035,goethite,3,3,0.30603325366973877,3.0448851248365827e-05,1.6492931536049582e-05,0.0010983268730342388,0.9988546967506409
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.2779281437397003,0.00020571138884406537,0.002229468198493123,0.0032490245066583157,0.9943158030509949
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.08544697612524033,8.165118856595655e-07,0.9989435076713562,0.0001290858053835109,0.0009266441338695586
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.28329017758369446,0.0002861499087885022,0.06309319287538528,0.21629413962364197,0.7203265428543091
VTM-004602,DG-e3cb63300161,goethite,3,3,0.35616162419319153,2.540848799981177e-05,2.044338089035591e-06,0.0001939991780091077,0.9997785687446594
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.21979200839996338,0.00017105252481997013,0.00092977104941383,0.5769426822662354,0.42195647954940796
VTM-004613,DG-89979111c25d,goethite,3,3,0.2553776204586029,0.0005822964594699442,0.015466625802218914,0.0005561995203606784,0.9833948612213135
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.23344933986663818,0.04299863427877426,1.9796416381723247e-05,1.4704080058436375e-05,0.9569668769836426
VTM-004633,DG-7551d69f7293,goethite,3,3,0.273462176322937,6.281501555349678e-05,0.06624311953783035,0.0028207937721163034,0.9308732748031616
VTM-004641,DG-863365ae316e,goethite,3,3,0.31681209802627563,3.206908149877563e-05,0.0005369310383684933,0.04833395406603813,0.9510970115661621
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.25890037417411804,0.0010320459259673953,0.004636937752366066,0.4380817115306854,0.5562493205070496
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.1893749237060547,0.009354546666145325,0.0010235034860670567,2.226460310339462e-06,0.9896197319030762
VTM-004680,DG-c885724d568f,goethite,3,3,0.34706738591194153,0.00011442071991041303,4.916494799545035e-05,1.9143359168083407e-05,0.9998172521591187
VTM-004687,DG-2eded55bf079,goethite,3,3,0.42223024368286133,0.0006344556459225714,0.00010454917355673388,0.0009494605474174023,0.9983115196228027
VTM-004696,DG-0c9925831678,goethite,3,3,0.3670051097869873,0.027475958690047264,1.948522731254343e-05,0.004978388547897339,0.9675261974334717
VTM-004701,DG-3634551650f6,goethite,3,3,0.2673536241054535,6.621648367399757e-07,7.308785279747099e-05,3.232788367313333e-05,0.9998939633369446
VTM-004736,DG-5065b4a871df,hematite,3,1,0.17780916392803192,0.00027513227541930974,0.9907422661781311,0.0001793394476408139,0.00880330242216587
VTM-004751,DG-3f9343259002,hematite,3,0,0.19236256182193756,0.8729211091995239,0.061011090874671936,0.018065141513943672,0.04800259321928024
VTM-004764,DG-35a355eecef9,hematite,3,3,0.5144110321998596,0.046443235129117966,0.00019021049956791103,0.0016260280972346663,0.9517405033111572
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.5300658941268921,0.002648003865033388,0.0023165587335824966,0.002451941603794694,0.9925835132598877
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.349500447511673,0.04672382026910782,0.02309700846672058,0.15361744165420532,0.7765616774559021
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.2895382344722748,4.920692663290538e-05,0.016299504786729813,0.0004119876539334655,0.9832393527030945
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.19691984355449677,0.00026901831733994186,0.014088118448853493,0.9829851984977722,0.0026576300151646137
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.3752073049545288,0.051334597170352936,0.14608046412467957,0.13725510239601135,0.6653298139572144
VTM-004831,DG-a8213982e46a,hematite,3,3,0.6102187633514404,2.9864210659980017e-07,9.58600594458403e-07,5.783085725852288e-07,0.999998152256012
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.2022862434387207,0.0014076835941523314,0.08941147476434708,0.3108970820903778,0.5982838273048401
VTM-004859,DG-36609173255a,hematite,3,2,0.2576141059398651,0.007415824569761753,0.02522767148911953,0.9203723669052124,0.046984121203422546
VTM-004877,DG-4967513704bf,hematite,3,1,0.2488427311182022,0.02801518328487873,0.8928148746490479,0.01720747910439968,0.06196248158812523
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.03026142716407776,3.078140480283764e-07,0.9999995231628418,1.1433985491748899e-07,4.593660563045887e-08
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.4075726568698883,0.4063308835029602,0.026502961292862892,0.0004490420105867088,0.5667171478271484
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.41225478053092957,0.7286970615386963,0.004738355055451393,0.005644692108035088,0.2609198987483978
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.06261519342660904,3.0194321425369708e-06,0.9999017119407654,3.7970169159962097e-06,9.147790115093812e-05
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.5993028283119202,5.97020480199717e-05,0.0010996321216225624,0.0024460044223815203,0.9963946342468262
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.5215223431587219,0.905581533908844,0.0061958241276443005,0.0031833963003009558,0.08503925055265427
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.18956874310970306,0.000816423911601305,0.8816240429878235,0.07501926273107529,0.04254025220870972
VTM-004919,DG-f36a83941799,hematite,3,1,0.17164258658885956,0.09979016333818436,0.8995389938354492,0.000369207322364673,0.00030168326338753104
VTM-004926,DG-8097974f3dde,hematite,3,3,0.3381178677082062,0.4868033528327942,4.463244476937689e-05,0.0009527246002107859,0.512199342250824
VTM-004936,DG-a8b68565511e,hematite,3,2,0.20327220857143402,1.4279567039920948e-05,0.027797652408480644,0.8812549114227295,0.09093311429023743
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.2590160667896271,0.006119851488620043,0.025808880105614662,0.5741574764251709,0.39391371607780457
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.43467676639556885,0.42638567090034485,0.051131002604961395,0.008178562857210636,0.5143047571182251
VTM-004954,DG-65c13edaf745,hematite,3,1,0.14138786494731903,0.23872140049934387,0.7522357106208801,0.0014996659010648727,0.007543226238340139
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.17684848606586456,0.00013577399658970535,0.009641995653510094,0.9880831241607666,0.002139153890311718
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.18896785378456116,0.000714941241312772,0.8913923501968384,0.0007518648635596037,0.10714087635278702
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.29376354813575745,0.11117024719715118,0.0007471098797395825,0.813732385635376,0.07435020059347153
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.5249758362770081,0.030304139479994774,0.001993156038224697,0.009196988306939602,0.9585056900978088
VTM-005011,DG-9f846ac38613,hematite,3,2,0.16079485416412354,4.8125391913345084e-05,0.000980517128482461,0.9985504746437073,0.0004209133912809193
VTM-005013,DG-004213fd6a05,hematite,3,3,0.21759313344955444,0.0055888802744448185,0.38751259446144104,0.15372736752033234,0.45317116379737854
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.46430379152297974,0.5562258362770081,0.005641044117510319,0.0371788814663887,0.4009542167186737
VTM-005037,DG-254019202fdb,pyrite,3,3,0.31363505125045776,0.0013833235716447234,0.09993050247430801,0.012719869613647461,0.8859663605690002
VTM-005057,DG-99844870524b,pyrite,3,2,0.17427895963191986,1.2681110092671588e-05,7.781425665598363e-05,0.9117858409881592,0.08812359720468521
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.16415630280971527,0.0003304157580714673,0.9912961721420288,2.661314283614047e-05,0.008346794173121452
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.4159136414527893,0.0011761320056393743,0.023689843714237213,0.0007616037619300187,0.9743724465370178
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.19681181013584137,1.0353786592531833e-06,0.00751742348074913,8.725978841539472e-05,0.9923942685127258
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.26588788628578186,4.651882363759796e-07,0.0004648075846489519,6.562497583217919e-05,0.9994691014289856
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.4124440848827362,0.02666194923222065,0.20941081643104553,0.016431592404842377,0.7474955916404724
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.5429995059967041,0.045410264283418655,0.00029237096896395087,5.247529043117538e-05,0.9542449116706848
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.3187103569507599,0.2069540023803711,0.24478654563426971,0.04444672539830208,0.5038127303123474
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.11589223146438599,2.0437473722267896e-05,0.3558909595012665,0.03844612091779709,0.6056424379348755
VTM-005139,DG-015a32b12348,pyrite,3,3,0.3850398063659668,0.0003591363492887467,0.000516040250658989,0.00011048611486330628,0.9990143775939941
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.3722907304763794,9.303143451688811e-05,0.0003933986881747842,2.5707206532388227e-06,0.9995109438896179
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.14108997583389282,0.0001773723924998194,0.005591331981122494,0.9859157204627991,0.008315637707710266
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.33979424834251404,0.020052792504429817,0.8367104530334473,0.04743523150682449,0.09580149501562119
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.46780040860176086,0.08246716856956482,0.00100221810862422,0.011238561011850834,0.9052920937538147
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.4212239384651184,0.050615034997463226,0.0008625660557299852,0.02578309364616871,0.9227393269538879
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.3525255024433136,0.5362479090690613,0.30496713519096375,0.001383129507303238,0.15740184485912323
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5159872770309448,0.02073710411787033,0.04158711060881615,0.2756446599960327,0.6620311737060547
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.2668187916278839,0.00030703391530551016,0.0009437130065634847,0.9898801445960999,0.008869083598256111
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.43150973320007324,4.195857763988897e-05,1.4684004781884141e-05,0.0001730237709125504,0.9997703433036804
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.2715306282043457,7.94365259935148e-05,0.0018603767966851592,0.00018600770272314548,0.9978742003440857
VTM-005241,DG-bb537794a606,pyrite,3,3,0.5698506236076355,0.001374299288727343,0.0003220488433726132,0.000262642337474972,0.998041033744812
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.16769081354141235,0.0004216242814436555,0.4031888246536255,0.0703502967953682,0.5260392427444458
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.12579339742660522,0.03205444663763046,0.36686310172080994,0.5960169434547424,0.005065517034381628
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.39776304364204407,0.0001935103937285021,1.7555141312186606e-05,0.012232024222612381,0.9875569343566895
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.293388307094574,0.08495358377695084,0.0012105058412998915,0.44232282042503357,0.4715130925178528
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.2033366560935974,0.9532469511032104,0.004300621338188648,5.539745870919432e-07,0.04245184734463692
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.4085533916950226,0.017589695751667023,0.001555915572680533,1.3047548463873682e-06,0.9808530211448669
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.5201144814491272,0.0005357947666198015,0.00016474300355184823,6.638689956162125e-05,0.999233067035675
