image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004315,402865,chalcopyrite,metallic_hard_negative,target_mineral,0.521885,false,metallic_hard_negative__as__target_mineral,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,target_mineral,metallic_hard_negative,0.999873,0.787280,0.723540,0.026012
VTM-004316,408928,chalcopyrite,metallic_hard_negative,gangue_negative,0.478252,false,metallic_hard_negative__as__gangue_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,gangue_negative,gangue_negative,0.919707,0.043857,0.149328,0.012043
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991273,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.995852,0.110145,0.000565,0.002210
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998158,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998176,0.035535,0.000159,0.000084
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998866,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999628,0.054070,0.000279,0.000142
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.534542,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,target_mineral,0.901258,0.701534,0.933780,0.026507
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995143,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996929,0.032618,0.000320,0.003359
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.927637,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999055,0.000220,0.000115,0.000361
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999429,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999815,0.568991,0.000415,0.000854
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.997722,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.999971,0.999367,0.998088,0.002079
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.566050,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,target_mineral,ti_bearing_negative,0.997568,0.527752,0.988585,0.013480
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.731909,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.912183,0.075330,0.007957,0.005031
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.513828,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.949349,0.052038,0.053062,0.017650
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999940,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999845,0.039090,0.000006,0.000055
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.921660,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.993598,0.000736,0.000076,0.017664
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991794,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999940,0.400031,0.006136,0.001025
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999995,0.941067,0.000177,0.000118
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.982973,true,,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999666,0.800041,0.057242,0.006325
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.969347,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.938339,0.456624,0.021708,0.000195
VTM-004436,904102,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.833580,false,metallic_hard_negative__as__ti_bearing_negative,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.992622,0.197024,0.940245,0.031457
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999311,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999913,0.043009,0.000127,0.000156
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.979878,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998430,0.762333,0.036508,0.005994
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.548005,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997984,0.012902,0.008565,0.004695
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.567853,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.929247,0.011365,0.320136,0.011156
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.865317,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.712580,0.045259,0.039489,0.003195
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.589257,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.753242,0.077327,0.658216,0.023824
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.998992,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.849556,0.410735,0.547528,0.000181
VTM-004478,67658,goethite,metallic_hard_negative,metallic_hard_negative,0.514271,true,,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.975026,0.083832,0.009641,0.028261
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.864685,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999725,0.015516,0.003746,0.015711
VTM-004489,93091,goethite,metallic_hard_negative,target_mineral,0.850903,false,metallic_hard_negative__as__target_mineral,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,target_mineral,0.999717,0.860858,0.925744,0.018514
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.913338,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.546711,0.148478,0.481826,0.002012
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999740,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999749,0.408441,0.000284,0.000093
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.996710,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.991655,0.012171,0.953457,0.002220
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999988,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999997,0.675617,0.000059,0.000015
VTM-004514,1187402,goethite,metallic_hard_negative,metallic_hard_negative,0.912783,true,,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996376,0.263497,0.031307,0.008359
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999992,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999992,0.417799,0.000007,0.000005
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.716902,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998416,0.006415,0.003145,0.032113
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.953546,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999444,0.269447,0.014548,0.004578
VTM-004577,277818,goethite,metallic_hard_negative,ti_bearing_negative,0.813655,false,metallic_hard_negative__as__ti_bearing_negative,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.865710,0.039926,0.750991,0.011764
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.743521,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.992429,0.793487,0.888539,0.027440
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.971057,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997062,0.001832,0.000073,0.003748
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.571613,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997820,0.959853,0.053831,0.076082
VTM-004620,526111,goethite,metallic_hard_negative,gangue_negative,0.741294,false,metallic_hard_negative__as__gangue_negative,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,gangue_negative,metallic_hard_negative,0.986182,0.318214,0.206921,0.080707
VTM-004622,531051,goethite,metallic_hard_negative,target_mineral,0.987910,false,metallic_hard_negative__as__target_mineral,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,target_mineral,target_mineral,0.999241,0.995474,0.991620,0.000453
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.690490,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999614,0.839809,0.388061,0.019007
VTM-004626,535883,goethite,metallic_hard_negative,ti_bearing_negative,0.823705,false,metallic_hard_negative__as__ti_bearing_negative,DG-9acaa84063d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.900153,0.053633,0.434447,0.023401
VTM-004627,537132,goethite,metallic_hard_negative,metallic_hard_negative,0.988789,true,,DG-e055e9006d1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.995914,0.896506,0.024775,0.004789
VTM-004628,537485,goethite,metallic_hard_negative,metallic_hard_negative,0.892198,true,,DG-39b57bb7b5f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987138,0.200174,0.029941,0.005441
VTM-004629,541051,goethite,metallic_hard_negative,gangue_negative,0.653132,false,metallic_hard_negative__as__gangue_negative,DG-795540e68cad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,gangue_negative,metallic_hard_negative,0.994086,0.980393,0.145903,0.096343
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.919080,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.960271,0.001057,0.063258,0.000831
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.952578,true,,DG-18ca7db1d023,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.976520,0.007031,0.000119,0.001256
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.867734,true,,DG-429a27506cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996331,0.036369,0.000728,0.013512
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.973674,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.535075,0.006087,0.912905,0.003283
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.816780,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg,gangue_negative,gangue_negative,0.307445,0.027187,0.237724,0.002587
VTM-004654,596027,goethite,metallic_hard_negative,metallic_hard_negative,0.757658,true,,DG-476fe3218249,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.986173,0.329719,0.159406,0.008779
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.981909,true,,DG-b8c33cc77ec7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997980,0.483786,0.001554,0.003403
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.866988,true,,DG-bc3a0327e67c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.923948,0.000761,0.000273,0.004744
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.547431,true,,DG-a1fe913f5597,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994764,0.034107,0.009201,0.056630
VTM-004675,659435,goethite,metallic_hard_negative,metallic_hard_negative,0.655868,true,,DG-7e1d6174749f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.983020,0.423669,0.157783,0.041759
VTM-004679,696815,goethite,metallic_hard_negative,gangue_negative,0.807304,false,metallic_hard_negative__as__gangue_negative,DG-9328bcecc05c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg,gangue_negative,gangue_negative,0.852980,0.141061,0.531665,0.017057
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.880209,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.932249,0.000758,0.015394,0.013383
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.954249,true,,DG-2fdd92c576ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999254,0.979621,0.002378,0.007199
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.998278,true,,DG-f2e539cd549d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999595,0.128623,0.000084,0.000093
VTM-004718,998311,goethite,metallic_hard_negative,gangue_negative,0.716674,false,metallic_hard_negative__as__gangue_negative,DG-e1cf4eb6f505,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg,gangue_negative,gangue_negative,0.973355,0.915249,0.262009,0.010024
VTM-004726,8522,hematite,metallic_hard_negative,metallic_hard_negative,0.855609,true,,DG-17f4de3304d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987612,0.000644,0.000074,0.003903
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.971791,true,,DG-a725fbe9faea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.986999,0.686912,0.020785,0.006674
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.997479,true,,DG-1e52fa077617,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.997291,0.056518,0.000201,0.000108
VTM-004733,47855,hematite,metallic_hard_negative,ti_bearing_negative,0.933985,false,metallic_hard_negative__as__ti_bearing_negative,DG-125135a8e2f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.990599,0.061837,0.914648,0.025774
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.965194,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.991801,0.200398,0.006554,0.003386
VTM-004745,62766,hematite,metallic_hard_negative,metallic_hard_negative,0.530694,true,,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,metallic_hard_negative,0.999900,0.984527,0.588808,0.121699
VTM-004758,98297,hematite,metallic_hard_negative,target_mineral,0.733738,false,metallic_hard_negative__as__target_mineral,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,target_mineral,metallic_hard_negative,0.999949,0.997340,0.662535,0.067708
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.806717,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.997334,0.996124,0.798248,0.023335
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999874,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999592,0.773170,0.000227,0.000241
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.845142,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.966977,0.001900,0.046724,0.076031
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.822262,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.934511,0.163155,0.014627,0.013650
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.572104,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.972592,0.875493,0.175619,0.003819
