image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.420527,true,,DG-12030acde72b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.443031,0.166340,0.143242,0.004374
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.728328,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg,target_mineral,target_mineral,0.987211,0.848450,0.732598,0.013272
VTM-004758,98297,hematite,metallic_hard_negative,target_mineral,0.712452,false,metallic_hard_negative__as__target_mineral,DG-c4e84e88275c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg,target_mineral,target_mineral,0.979119,0.782830,0.864758,0.025087
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.642178,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg,target_mineral,target_mineral,0.973384,0.588161,0.888664,0.021313
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.983767,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.839315,0.516729,0.011119,0.002864
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.741115,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.882203,0.089077,0.652777,0.002925
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.733266,true,,DG-f38907e32429,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.434737,0.297231,0.055068,0.015014
VTM-004781,113787,hematite,metallic_hard_negative,metallic_hard_negative,0.677262,true,,DG-6f2561ef17ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.595088,0.613359,0.247502,0.004227
VTM-004790,120649,hematite,metallic_hard_negative,metallic_hard_negative,0.923111,true,,DG-f8dff64bbd78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120649_page1_070_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.825410,0.525084,0.073601,0.004296
VTM-004791,120684,hematite,metallic_hard_negative,metallic_hard_negative,0.934689,true,,DG-8676e0bac99a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p120684_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.871242,0.172512,0.028378,0.000505
VTM-004797,122276,hematite,metallic_hard_negative,ti_bearing_negative,0.585101,false,metallic_hard_negative__as__ti_bearing_negative,DG-b98020f05c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122276_page1_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.767943,0.161730,0.812600,0.006050
VTM-004798,122442,hematite,metallic_hard_negative,metallic_hard_negative,0.346245,true,,DG-8f563ef4c66a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p122442_page5_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.678145,0.499178,0.508569,0.010674
VTM-004807,131532,hematite,metallic_hard_negative,metallic_hard_negative,0.887598,true,,DG-bef699f46b28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p131532_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.444814,0.666591,0.090832,0.014759
VTM-004811,1330110,hematite,metallic_hard_negative,metallic_hard_negative,0.978362,true,,DG-8c75a49f6469,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1330110_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.969260,0.484276,0.025179,0.001723
VTM-004816,1334324,hematite,metallic_hard_negative,metallic_hard_negative,0.957167,true,,DG-aef13599345d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1334324_page4_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.919830,0.897968,0.058087,0.008640
VTM-004821,1439818,hematite,metallic_hard_negative,target_mineral,0.373598,false,metallic_hard_negative__as__target_mineral,DG-885baf3a9356,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1439818_page5_071_raw.jpg,target_mineral,ti_bearing_negative,0.714256,0.385660,0.787365,0.013624
VTM-004828,154044,hematite,metallic_hard_negative,ti_bearing_negative,0.553805,false,metallic_hard_negative__as__ti_bearing_negative,DG-471124d61d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p154044_page1_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.870829,0.132578,0.386545,0.002296
VTM-004836,160536,hematite,metallic_hard_negative,gangue_negative,0.608567,false,metallic_hard_negative__as__gangue_negative,DG-876ac496608e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160536_page6_013_raw.jpg,gangue_negative,gangue_negative,0.546799,0.321437,0.303082,0.003406
VTM-004853,196656,hematite,metallic_hard_negative,metallic_hard_negative,0.980835,true,,DG-a7aab72b3e41,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p196656_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.930947,0.703460,0.027804,0.003243
VTM-004862,212513,hematite,metallic_hard_negative,metallic_hard_negative,0.623509,true,,DG-54f8509c371f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p212513_page4_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.494047,0.642218,0.292923,0.007498
VTM-004872,235874,hematite,metallic_hard_negative,gangue_negative,0.600344,false,metallic_hard_negative__as__gangue_negative,DG-79c595017343,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p235874_page6_018_raw.jpg,gangue_negative,gangue_negative,0.464284,0.371573,0.469428,0.001354
VTM-004873,236698,hematite,metallic_hard_negative,metallic_hard_negative,0.809924,true,,DG-5481466c56f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p236698_page3_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.831724,0.552030,0.082864,0.011095
VTM-004884,266026,hematite,metallic_hard_negative,gangue_negative,0.420456,false,metallic_hard_negative__as__gangue_negative,DG-c7be9992acdc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p266026_page4_007_raw.jpg,gangue_negative,gangue_negative,0.424116,0.484368,0.580053,0.007072
VTM-004885,268420,hematite,metallic_hard_negative,metallic_hard_negative,0.536623,true,,DG-9da9f2bce07f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p268420_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.796677,0.484659,0.278991,0.004877
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.621101,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,target_mineral,0.983006,0.614850,0.854780,0.021870
VTM-004922,467855,hematite,metallic_hard_negative,metallic_hard_negative,0.392507,true,,DG-00b9f96a4c6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p467855_page5_031_raw.jpg,target_mineral,ti_bearing_negative,0.963184,0.388848,0.502169,0.030475
VTM-004924,480001,hematite,metallic_hard_negative,gangue_negative,0.312629,false,metallic_hard_negative__as__gangue_negative,DG-7aad7e379ffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p480001_page6_033_raw.jpg,target_mineral,metallic_hard_negative,0.568717,0.480358,0.444340,0.020756
VTM-004928,482747,hematite,metallic_hard_negative,gangue_negative,0.702266,false,metallic_hard_negative__as__gangue_negative,DG-6cc136fa05a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p482747_page5_029_raw.jpg,gangue_negative,gangue_negative,0.548145,0.531911,0.030298,0.026807
VTM-004931,483393,hematite,metallic_hard_negative,metallic_hard_negative,0.452718,true,,DG-0e1e1a4129d4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p483393_page5_042_raw.jpg,metallic_hard_negative,gangue_negative,0.676106,0.809702,0.359933,0.040917
VTM-004933,485843,hematite,metallic_hard_negative,metallic_hard_negative,0.795807,true,,DG-daf6f41ce75b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p485843_page6_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.874803,0.194768,0.059009,0.010550
VTM-004934,486724,hematite,metallic_hard_negative,metallic_hard_negative,0.972829,true,,DG-4df02ac79ea4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p486724_page4_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.858513,0.677624,0.024195,0.002407
VTM-004958,583851,hematite,metallic_hard_negative,gangue_negative,0.456730,false,metallic_hard_negative__as__gangue_negative,DG-186b0e386473,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p583851_page5_036_raw.jpg,gangue_negative,gangue_negative,0.512649,0.362834,0.387076,0.006727
VTM-004961,605576,hematite,metallic_hard_negative,gangue_negative,0.487601,false,metallic_hard_negative__as__gangue_negative,DG-3a71801f1ee0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p605576_page1_050_raw.jpg,metallic_hard_negative,gangue_negative,0.380363,0.403368,0.098199,0.033253
VTM-004973,653517,hematite,metallic_hard_negative,target_mineral,0.808955,false,metallic_hard_negative__as__target_mineral,DG-cd84b2b89a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p653517_page4_074_raw.jpg,target_mineral,target_mineral,0.919155,0.826792,0.947787,0.025216
VTM-004975,657771,hematite,metallic_hard_negative,target_mineral,0.741440,false,metallic_hard_negative__as__target_mineral,DG-409f28ca286d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p657771_page6_055_raw.jpg,target_mineral,target_mineral,0.982569,0.625855,0.968273,0.010399
VTM-004982,682646,hematite,metallic_hard_negative,target_mineral,0.445056,false,metallic_hard_negative__as__target_mineral,DG-dc41c31e3d21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p682646_page6_045_raw.jpg,target_mineral,target_mineral,0.806976,0.633329,0.772788,0.006286
VTM-004988,715038,hematite,metallic_hard_negative,metallic_hard_negative,0.972236,true,,DG-b4a86ae99aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715038_page5_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.812733,0.733289,0.045143,0.004633
VTM-004989,715040,hematite,metallic_hard_negative,target_mineral,0.684520,false,metallic_hard_negative__as__target_mineral,DG-1b61a2cf0409,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715040_page5_046_raw.jpg,target_mineral,target_mineral,0.954885,0.834056,0.830482,0.014508
VTM-004991,715972,hematite,metallic_hard_negative,ti_bearing_negative,0.701929,false,metallic_hard_negative__as__ti_bearing_negative,DG-ea706e06deb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715972_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.728795,0.060741,0.352248,0.007253
VTM-004992,715997,hematite,metallic_hard_negative,target_mineral,0.610012,false,metallic_hard_negative__as__target_mineral,DG-61a93824ab3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p715997_page6_068_raw.jpg,target_mineral,target_mineral,0.936722,0.687053,0.705825,0.016957
VTM-005010,819340,hematite,metallic_hard_negative,metallic_hard_negative,0.886566,true,,DG-0dfe2015f256,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p819340_page4_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.907637,0.799065,0.124219,0.025206
VTM-005023,2066,pyrite,metallic_hard_negative,metallic_hard_negative,0.995851,true,,DG-c084338a6f51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p002066_page1_021_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.481372,0.367658,0.003976,0.000913
VTM-005030,13376,pyrite,metallic_hard_negative,metallic_hard_negative,0.902347,true,,DG-95e9bd875060,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p013376_page4_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.735749,0.271988,0.003995,0.051549
VTM-005035,17699,pyrite,metallic_hard_negative,ti_bearing_negative,0.548720,false,metallic_hard_negative__as__ti_bearing_negative,DG-b403d3226f67,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p017699_page1_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.319327,0.122145,0.769447,0.018488
VTM-005038,24062,pyrite,metallic_hard_negative,ti_bearing_negative,0.644680,false,metallic_hard_negative__as__ti_bearing_negative,DG-0d49cac547b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p024062_page1_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.895761,0.076249,0.266200,0.006471
VTM-005040,29374,pyrite,metallic_hard_negative,gangue_negative,0.802086,false,metallic_hard_negative__as__gangue_negative,DG-8d8c532b3669,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p029374_page5_025_raw.jpg,gangue_negative,gangue_negative,0.363898,0.699286,0.389166,0.004593
VTM-005063,47539,pyrite,metallic_hard_negative,target_mineral,0.311395,false,metallic_hard_negative__as__target_mineral,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,target_mineral,gangue_negative,0.558606,0.592041,0.575086,0.029864
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.514083,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.633622,0.018384,0.060309,0.003912
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.978239,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.467465,0.597300,0.026756,0.008552
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.562332,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.820550,0.574730,0.363879,0.016531
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.964532,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.909108,0.391124,0.018865,0.003616
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.476084,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.968745,0.407712,0.468661,0.011233
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.998604,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.992501,0.462667,0.001066,0.000344
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.909385,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.999515,0.635057,0.993599,0.008263
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.957564,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.910349,0.450637,0.032869,0.003477
VTM-005138,141783,pyrite,metallic_hard_negative,metallic_hard_negative,0.628122,true,,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.494280,0.706251,0.185884,0.012041
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.991841,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.975521,0.538736,0.013058,0.000227
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.875916,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.926758,0.320063,0.100355,0.004079
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.788805,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.922339,0.881775,0.954655,0.003754
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.803547,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.864908,0.709391,0.215284,0.005189
VTM-005159,147619,pyrite,metallic_hard_negative,gangue_negative,0.780350,false,metallic_hard_negative__as__gangue_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,gangue_negative,gangue_negative,0.602832,0.295292,0.669940,0.003163
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.832502,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.854565,0.592547,0.135173,0.039393
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.707310,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.343740,0.594874,0.084582,0.005039
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.687586,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.749972,0.279224,0.226516,0.029775
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.318675,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,target_mineral,ti_bearing_negative,0.634086,0.349894,0.580730,0.002383
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.969378,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.830664,0.122201,0.026643,0.002245
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.527059,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.526235,0.250654,0.263517,0.044054
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.447211,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.782400,0.297760,0.409953,0.021350
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.766406,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.969245,0.934046,0.827304,0.012175
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.978039,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.972369,0.615810,0.023735,0.000795
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.811128,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.959556,0.132586,0.764306,0.004721
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.568949,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.677477,0.584590,0.309227,0.007064
VTM-005224,272693,pyrite,metallic_hard_negative,metallic_hard_negative,0.839431,true,,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.975617,0.094711,0.030254,0.000248
VTM-005226,278986,pyrite,metallic_hard_negative,ti_bearing_negative,0.434305,false,metallic_hard_negative__as__ti_bearing_negative,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.922166,0.245834,0.491317,0.011328
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.635566,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.928131,0.627433,0.794339,0.024804
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.911470,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.844689,0.437590,0.027292,0.006132
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.788172,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.960476,0.818531,0.680397,0.028664
