image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004834,160170,hematite,metallic_hard_negative,metallic_hard_negative,0.993243,true,,DG-7d4d551559f3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160170_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.990452,0.900385,0.003228,0.000569,0.991591,0.995193,0.991626,0.000000,0.495469,0.007250,0,0.003591,0.003567
VTM-004844,179362,hematite,metallic_hard_negative,metallic_hard_negative,0.550571,true,,DG-52be6b100d6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p179362_page4_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994062,0.869811,0.507298,0.009517,0.550565,0.551630,0.550571,0.000000,0.497584,0.003865,0,0.001921,0.001059
VTM-004847,186471,hematite,metallic_hard_negative,target_mineral,0.886914,false,metallic_hard_negative__as__target_mineral,DG-c2be8c023167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p186471_page5_010_raw.jpg,target_mineral,target_mineral,0.999602,0.949277,0.940528,0.004687,0.094606,0.089660,0.094604,1.000000,0.566731,0.106999,1,0.000021,0.000002
VTM-004861,211653,hematite,metallic_hard_negative,gangue_negative,0.549182,false,metallic_hard_negative__as__gangue_negative,DG-6c5840f9c802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p211653_page4_028_raw.jpg,gangue_negative,gangue_negative,0.915682,0.277501,0.012834,0.001699,0.450358,0.401576,0.446245,1.000000,0.639509,0.225358,1,0.009175,0.004113
VTM-004863,213880,hematite,metallic_hard_negative,ti_bearing_negative,0.992021,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b424fee3faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p213880_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.108235,0.000001,0.002389,0.000425,0.001593,0.003654,0.003431,0.000000,0.015502,0.930279,1,0.062993,0.000223
VTM-004874,237820,hematite,metallic_hard_negative,ti_bearing_negative,0.533682,false,metallic_hard_negative__as__ti_bearing_negative,DG-41d32052813f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p237820_page1_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.031616,0.000003,0.000905,0.065717,0.011686,0.040323,0.039417,0.000000,0.002040,0.985991,1,0.022710,0.000905
VTM-004875,239259,hematite,metallic_hard_negative,gangue_negative,0.620890,false,metallic_hard_negative__as__gangue_negative,DG-1d354621213a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p239259_page1_006_raw.jpg,gangue_negative,gangue_negative,0.260642,0.400954,0.410167,0.018201,0.200911,0.127513,0.146643,1.000000,0.906634,0.720789,0,0.314857,0.054267
VTM-004888,273015,hematite,metallic_hard_negative,metallic_hard_negative,0.992244,true,,DG-ad99a0f5aff2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p273015_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.976857,0.522841,0.002856,0.005513,0.991432,0.961325,0.990735,1.000000,0.538470,0.061596,1,0.000703,0.000697
VTM-004894,295868,hematite,metallic_hard_negative,gangue_negative,0.702284,false,metallic_hard_negative__as__gangue_negative,DG-f62eaf3c0647,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p295868_page6_016_raw.jpg,gangue_negative,gangue_negative,0.990773,0.987636,0.027755,0.013703,0.293275,0.452406,0.294744,0.000000,0.102722,0.699814,0,0.428474,0.157662
VTM-004895,296502,hematite,metallic_hard_negative,target_mineral,0.536947,false,metallic_hard_negative__as__target_mineral,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,target_mineral,metallic_hard_negative,0.998863,0.954565,0.661934,0.006529,0.452165,0.565832,0.452295,0.000000,0.245780,0.420664,0,0.223964,0.113538
VTM-004896,297979,hematite,metallic_hard_negative,metallic_hard_negative,0.896136,true,,DG-e17f060ff120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p297979_page4_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.783316,0.001383,0.000079,0.000878,0.891952,0.911118,0.896105,0.000000,0.473449,0.042495,0,0.016615,0.015013
VTM-004900,302943,hematite,metallic_hard_negative,target_mineral,0.494934,false,metallic_hard_negative__as__target_mineral,DG-35e20867b96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302943_page4_035_raw.jpg,target_mineral,metallic_hard_negative,0.987798,0.996225,0.433243,0.027696,0.442323,0.614156,0.444420,0.000000,0.162324,0.575973,0,0.323479,0.169736
VTM-004910,371982,hematite,metallic_hard_negative,metallic_hard_negative,0.976230,true,,DG-46b91cfaab7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p371982_page1_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.934970,0.261626,0.028875,0.001091,0.964553,0.953486,0.963834,1.000000,0.514422,0.023077,1,0.000746,0.000720
VTM-004951,535099,hematite,metallic_hard_negative,metallic_hard_negative,0.784450,true,,DG-8c3dbde4dc22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p535099_page6_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.975416,0.523658,0.317390,0.019590,0.753761,0.578045,0.749441,1.000000,0.790363,0.486028,1,0.005747,0.004320
VTM-004977,659618,hematite,metallic_hard_negative,metallic_hard_negative,0.996669,true,,DG-57784ee11384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p659618_page6_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.993684,0.927354,0.007271,0.003023,0.992322,0.973130,0.992200,1.000000,0.524392,0.039038,1,0.000122,0.000121
VTM-004984,709970,hematite,metallic_hard_negative,target_mineral,0.943586,false,metallic_hard_negative__as__target_mineral,DG-cc8c81808fd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p709970_page5_035_raw.jpg,target_mineral,target_mineral,0.972110,0.998050,0.999880,0.003723,0.000636,0.002745,0.000694,0.000000,0.000665,0.994267,0,1.374415,0.002050
VTM-004985,710961,hematite,metallic_hard_negative,ti_bearing_negative,0.749994,false,metallic_hard_negative__as__ti_bearing_negative,DG-11457cca95ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p710961_page6_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.959949,0.278372,0.979649,0.005547,0.005931,0.025149,0.006701,0.000000,0.000729,0.993833,0,1.322617,0.018448
VTM-004998,734514,hematite,metallic_hard_negative,metallic_hard_negative,0.527720,true,,DG-a2b8bf8028b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p734514_page5_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.719186,0.078035,0.084144,0.002623,0.502715,0.530467,0.510508,0.000000,0.433233,0.107058,0,0.038351,0.019959
VTM-005013,859004,hematite,metallic_hard_negative,target_mineral,0.963282,false,metallic_hard_negative__as__target_mineral,DG-004213fd6a05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p859004_page5_066_raw.jpg,target_mineral,target_mineral,0.956474,0.952586,0.996722,0.000808,0.004081,0.007176,0.004216,0.000000,0.056164,0.810564,0,0.531864,0.002960
VTM-005014,921977,hematite,metallic_hard_negative,metallic_hard_negative,0.571862,true,,DG-02f65976cc5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p921977_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.956108,0.230066,0.175003,0.007652,0.502936,0.591261,0.506812,0.000000,0.308109,0.312749,0,0.154116,0.084448
VTM-005018,937505,hematite,metallic_hard_negative,target_mineral,0.514826,false,metallic_hard_negative__as__target_mineral,DG-3cc40d8eeec3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p937505_page5_054_raw.jpg,target_mineral,gangue_negative,0.976433,0.983986,0.803416,0.035101,0.152699,0.120833,0.151948,1.000000,0.763196,0.436673,1,0.004930,0.000751
VTM-005049,31485,pyrite,metallic_hard_negative,metallic_hard_negative,0.968945,true,,DG-e5f9771ff928,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p031485_page1_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.965599,0.014125,0.000668,0.001640,0.968958,0.949973,0.968305,1.000000,0.524715,0.039555,1,0.000674,0.000653
VTM-005052,36105,pyrite,metallic_hard_negative,gangue_negative,0.793108,false,metallic_hard_negative__as__gangue_negative,DG-42cbbb7424aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p036105_page1_072_raw.jpg,gangue_negative,gangue_negative,0.300445,0.001030,0.002098,0.008450,0.101859,0.170314,0.149747,0.000000,0.071075,0.773151,1,0.128697,0.020567
VTM-005054,39594,pyrite,metallic_hard_negative,metallic_hard_negative,0.998202,true,,DG-bebe81210f06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p039594_page4_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999623,0.204049,0.003230,0.001019,0.997188,0.990431,0.997186,1.000000,0.508498,0.013597,1,0.000003,0.000003
VTM-005058,44645,pyrite,metallic_hard_negative,metallic_hard_negative,0.678801,true,,DG-ffe21902e227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p044645_page4_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987154,0.849163,0.040813,0.035571,0.661797,0.879253,0.664590,0.000000,0.194573,0.514056,0,0.279901,0.214662
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.486006,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.934823,0.162929,0.361163,0.007706,0.388067,0.358738,0.386155,1.000000,0.596986,0.155888,1,0.004938,0.001912
VTM-005070,57090,pyrite,metallic_hard_negative,metallic_hard_negative,0.836967,true,,DG-668c9cef2c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p057090_page1_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.877171,0.494483,0.155033,0.062071,0.812664,0.575440,0.783526,1.000000,0.848889,0.598217,1,0.036514,0.029138
VTM-005080,69154,pyrite,metallic_hard_negative,metallic_hard_negative,0.990949,true,,DG-2989287b2cbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p069154_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987498,0.062539,0.003029,0.001078,0.989455,0.996890,0.989548,0.000000,0.490644,0.014970,0,0.007391,0.007341
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.998758,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999935,0.282059,0.001237,0.000470,0.997796,0.994185,0.997796,1.000000,0.504532,0.007251,1,0.000000,0.000000
VTM-005092,100307,pyrite,metallic_hard_negative,metallic_hard_negative,0.835433,true,,DG-6dbe82fb3bf7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p100307_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.892016,0.420907,0.045438,0.002291,0.803366,0.825548,0.805761,0.000000,0.466006,0.054421,0,0.024260,0.019787
VTM-005103,1118667,pyrite,metallic_hard_negative,metallic_hard_negative,0.961320,true,,DG-ec13d88396e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1118667_page2_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998628,0.223922,0.026989,0.009468,0.947495,0.875347,0.947396,1.000000,0.597727,0.157090,1,0.000104,0.000099
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.911132,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.999765,0.846544,0.994668,0.010649,0.008719,0.039491,0.008726,0.000000,0.000524,0.995259,0,1.509736,0.030765
VTM-005125,130014,pyrite,metallic_hard_negative,target_mineral,0.571553,false,metallic_hard_negative__as__target_mineral,DG-d0908f4d6dc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p130014_page1_024_raw.jpg,target_mineral,gangue_negative,0.982673,0.956988,0.883360,0.031172,0.074541,0.116054,0.075260,0.000000,0.098538,0.709129,0,0.433111,0.040795
VTM-005160,147817,pyrite,metallic_hard_negative,gangue_negative,0.964194,false,metallic_hard_negative__as__gangue_negative,DG-a853d9423f99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147817_page5_070_raw.jpg,gangue_negative,gangue_negative,0.675664,0.221335,0.805555,0.000225,0.003735,0.006138,0.004514,0.000000,0.076949,0.758984,0,0.307319,0.001624
VTM-005168,160710,pyrite,metallic_hard_negative,metallic_hard_negative,0.901389,true,,DG-0ef45beb4350,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160710_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.894606,0.054377,0.015083,0.003194,0.889386,0.924602,0.893097,0.000000,0.451612,0.077508,0,0.034667,0.031504
VTM-005185,190266,pyrite,metallic_hard_negative,metallic_hard_negative,0.997838,true,,DG-b02bcb8f8157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p190266_page5_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999177,0.170464,0.000485,0.000053,0.997376,0.997973,0.997377,0.000000,0.499252,0.001197,0,0.000598,0.000597
VTM-005193,210627,pyrite,metallic_hard_negative,ti_bearing_negative,0.791523,false,metallic_hard_negative__as__ti_bearing_negative,DG-d2ed5d9bd90f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210627_page5_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.795223,0.001279,0.023713,0.007393,0.190299,0.179109,0.188008,1.000000,0.575181,0.120619,1,0.012115,0.002292
VTM-005194,210635,pyrite,metallic_hard_negative,metallic_hard_negative,0.493223,true,,DG-fd4dfd469cf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210635_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.889427,0.103047,0.115072,0.019483,0.444311,0.607058,0.462306,0.000000,0.173575,0.554046,0,0.272397,0.144752
VTM-005197,215325,pyrite,metallic_hard_negative,metallic_hard_negative,0.997815,true,,DG-25c76a26571d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p215325_page4_046_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.994701,0.397541,0.002438,0.000390,0.996162,0.993470,0.996148,1.000000,0.503383,0.005412,1,0.000014,0.000014
VTM-005238,331661,pyrite,metallic_hard_negative,target_mineral,0.982132,false,metallic_hard_negative__as__target_mineral,DG-f0ae6ea4b504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331661_page4_032_raw.jpg,target_mineral,target_mineral,0.999956,0.999870,0.988715,0.011458,0.017439,0.080147,0.017442,0.000000,0.000488,0.995526,0,1.524962,0.062704
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.992272,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998360,0.844597,0.020274,0.000353,0.983526,0.983594,0.983526,0.000000,0.499914,0.000138,0,0.000069,0.000068
VTM-005246,375134,pyrite,metallic_hard_negative,ti_bearing_negative,0.889572,false,metallic_hard_negative__as__ti_bearing_negative,DG-6cf1f58edb8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p375134_page5_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.630478,0.000089,0.002737,0.002108,0.075245,0.046235,0.064525,1.000000,0.919462,0.750467,1,0.153694,0.010720
VTM-005250,386772,pyrite,metallic_hard_negative,gangue_negative,0.968224,false,metallic_hard_negative__as__gangue_negative,DG-362b1416f911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p386772_page5_063_raw.jpg,gangue_negative,gangue_negative,0.086879,0.000083,0.045189,0.001052,0.000126,0.000118,0.000119,1.000000,0.582996,0.133236,0,0.061013,0.000007
VTM-005261,438052,pyrite,metallic_hard_negative,metallic_hard_negative,0.963428,true,,DG-d67d0916e5ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p438052_page4_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987346,0.080801,0.000265,0.000809,0.963003,0.976391,0.963172,0.000000,0.482748,0.027607,0,0.013631,0.013219
VTM-005276,475622,pyrite,metallic_hard_negative,ti_bearing_negative,0.549733,false,metallic_hard_negative__as__ti_bearing_negative,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.978519,0.012397,0.064611,0.020008,0.416412,0.599248,0.420339,0.000000,0.139433,0.621841,0,0.354613,0.178909
VTM-005294,513723,pyrite,metallic_hard_negative,gangue_negative,0.631154,false,metallic_hard_negative__as__gangue_negative,DG-8bc14bccae55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p513723_page4_036_raw.jpg,gangue_negative,gangue_negative,0.865565,0.525088,0.311965,0.009200,0.231030,0.342906,0.246070,0.000000,0.121901,0.658307,0,0.331841,0.096836
VTM-005308,555996,pyrite,metallic_hard_negative,metallic_hard_negative,0.997243,true,,DG-eeb85cb57c3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555996_page4_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.989904,0.865522,0.001656,0.000250,0.996287,0.998428,0.996309,0.000000,0.497317,0.004293,0,0.002125,0.002119
VTM-005309,555997,pyrite,metallic_hard_negative,target_mineral,0.496975,false,metallic_hard_negative__as__target_mineral,DG-020276ef3bd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555997_page4_074_raw.jpg,target_mineral,metallic_hard_negative,0.962003,0.965650,0.798586,0.039894,0.203945,0.442122,0.212995,0.000000,0.020459,0.913367,0,0.730316,0.229127
VTM-005320,647554,pyrite,metallic_hard_negative,metallic_hard_negative,0.987047,true,,DG-137922b7ad51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p647554_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999500,0.950414,0.018389,0.001454,0.973768,0.959171,0.973760,1.000000,0.518870,0.030198,1,0.000008,0.000007
VTM-005346,6866,anatase,ti_bearing_negative,gangue_negative,0.634905,false,ti_bearing_negative__as__gangue_negative,DG-a212476f0e24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006866_053_raw.jpg,gangue_negative,gangue_negative,0.359319,0.086874,0.996908,0.000617,0.323393,0.346148,0.337972,0.000000,0.415811,0.135165,1,0.023904,0.008176
VTM-005384,16221,anatase,ti_bearing_negative,metallic_hard_negative,0.576247,false,ti_bearing_negative__as__metallic_hard_negative,DG-eb6976b77e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p016221_241_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.875800,0.477485,0.384014,0.024079,0.143802,0.255836,0.157716,0.000000,0.053125,0.818484,0,0.483740,0.098120
VTM-005411,28821,anatase,ti_bearing_negative,ti_bearing_negative,0.996303,true,,DG-b94b31ef413b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p028821_123_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.847101,0.005074,0.992846,0.001381,0.989090,0.997352,0.990353,0.000000,0.489603,0.016636,0,0.007042,0.006999
VTM-005451,38718,anatase,ti_bearing_negative,ti_bearing_negative,0.998376,true,,DG-491d3a625821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p038718_118_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.733655,0.000170,0.673869,0.000520,0.997472,0.999715,0.998069,0.000000,0.497193,0.004492,0,0.001647,0.001645
VTM-005460,43027,anatase,ti_bearing_negative,ti_bearing_negative,0.920270,true,,DG-53183cc0ba4f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043027_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.769011,0.009119,0.942983,0.008301,0.927649,0.861129,0.912283,1.000000,0.591953,0.147729,1,0.016702,0.015365
VTM-005470,45139,anatase,ti_bearing_negative,gangue_negative,0.552987,false,ti_bearing_negative__as__gangue_negative,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,gangue_negative,gangue_negative,0.846194,0.448571,0.398555,0.006519,0.058495,0.065182,0.059524,0.000000,0.367918,0.213145,0,0.090804,0.005658
VTM-005474,46431,anatase,ti_bearing_negative,ti_bearing_negative,0.999540,true,,DG-6fce6ffc7a92,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046431_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412044,0.001386,0.986574,0.000436,0.997673,0.999680,0.998853,0.000000,0.497488,0.004020,1,0.000828,0.000827
VTM-005476,46525,anatase,ti_bearing_negative,ti_bearing_negative,0.999547,true,,DG-a4c59b4ca93d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046525_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.671414,0.000081,0.228869,0.000116,0.999225,0.999842,0.999427,0.000000,0.499228,0.001236,0,0.000415,0.000415
VTM-005477,47287,anatase,ti_bearing_negative,ti_bearing_negative,0.927710,true,,DG-21950f69fdfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p047287_006_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.219450,0.000194,0.184282,0.004168,0.887510,0.938582,0.927374,0.000000,0.430515,0.111435,1,0.012013,0.011208
VTM-005491,50724,anatase,ti_bearing_negative,ti_bearing_negative,0.791983,true,,DG-495f143558eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050724_270_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.111828,0.000155,0.610796,0.010322,0.681094,0.805869,0.791915,0.000000,0.301302,0.324297,1,0.017466,0.013953
VTM-005497,53722,anatase,ti_bearing_negative,ti_bearing_negative,0.981421,true,,DG-2f7b734c4d3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p053722_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.614586,0.002262,0.501019,0.001403,0.984236,0.971646,0.979383,1.000000,0.516088,0.025743,1,0.004942,0.004853
VTM-005514,62435,anatase,ti_bearing_negative,target_mineral,0.903928,false,ti_bearing_negative__as__target_mineral,DG-9807d180c992,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p062435_275_raw.jpg,target_mineral,target_mineral,0.999293,0.883449,0.999213,0.050452,0.095216,0.353648,0.095399,0.000000,0.001413,0.989545,0,1.310237,0.258250
VTM-005522,66898,anatase,ti_bearing_negative,ti_bearing_negative,0.830963,true,,DG-d716ebd0e882,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p066898_100_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.334021,0.009925,0.541421,0.007110,0.873112,0.799106,0.823825,1.000000,0.608939,0.175312,0,0.058106,0.049287
