image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-004067,680971,vesuvianite,gangue_negative,gangue_negative,0.641401,true,,DG-e0c1b9cf2925,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.974054,true,,DG-42cfa58f2681,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.532985,true,,DG-b79cf3269d3c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.995256,true,,DG-4c4b5559c990,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg
VTM-004094,747262,vesuvianite,gangue_negative,target_mineral,0.750565,false,gangue_negative__as__target_mineral,DG-0711140876d8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.748700,true,,DG-dfa6edcb2069,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.984581,true,,DG-b2eed62d16a2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.998285,true,,DG-b76abca6e457,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.937822,true,,DG-8256e1911a9e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.550750,true,,DG-b741400b9e2d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg
VTM-004135,3139,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.472100,true,,DG-adc1175125a1,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg
VTM-004149,29372,chalcopyrite,metallic_hard_negative,gangue_negative,0.706671,false,metallic_hard_negative__as__gangue_negative,DG-6a2365056b07,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.993059,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.632452,true,,DG-3e71a8cd21fd,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.831256,true,,DG-575bee434464,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.866310,true,,DG-75df9f2308ff,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.887423,true,,DG-a4254b0e00f4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.981609,true,,DG-8d595d262675,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.785090,true,,DG-6fc3e16be27c,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,target_mineral,0.520100,false,metallic_hard_negative__as__target_mineral,DG-1ff8468fcb64,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,target_mineral,0.819537,false,metallic_hard_negative__as__target_mineral,DG-19235d79b660,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.935943,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997312,true,,DG-0aff0279da72,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994846,true,,DG-1ea94c1b61aa,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.650620,true,,DG-8529b5281a89,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.719384,true,,DG-374b453fd12e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.684230,true,,DG-d76a5798987b,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.941524,true,,DG-c8c9c1834ea8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg
VTM-004272,181893,chalcopyrite,metallic_hard_negative,gangue_negative,0.418450,false,metallic_hard_negative__as__gangue_negative,DG-10928d8997b0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.904927,true,,DG-da0e446b594e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg
VTM-004288,275734,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.735399,false,metallic_hard_negative__as__ti_bearing_negative,DG-3515d6411579,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.991262,true,,DG-ae7e9d8b1407,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999952,true,,DG-2a993278a0ab,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg
VTM-004315,402865,chalcopyrite,metallic_hard_negative,gangue_negative,0.431888,false,metallic_hard_negative__as__gangue_negative,DG-e2bfa4c17486,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg
VTM-004316,408928,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.579570,false,metallic_hard_negative__as__ti_bearing_negative,DG-35a4c19258c2,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.538145,true,,DG-514e7a7059a3,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.994048,true,,DG-9369817684ab,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996600,true,,DG-f99566266cc1,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.877326,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.790468,true,,DG-eab770ac9997,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.880758,true,,DG-7444563a613d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.972566,true,,DG-151cfb6bf8df,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.998056,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.581779,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.866995,true,,DG-cb0f9ce956c2,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.931979,true,,DG-e09717884a17,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996949,true,,DG-5953246e4a1a,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.563665,true,,DG-61b3f3ff271f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998784,true,,DG-4f8748449cd7,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999842,true,,DG-6107f92983d8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg
VTM-004415,759817,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.585365,true,,DG-5ac917b072da,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.755359,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg
VTM-004436,904102,chalcopyrite,metallic_hard_negative,target_mineral,0.593694,false,metallic_hard_negative__as__target_mineral,DG-b05a976d1bb6,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.985751,true,,DG-5a6e9b3a4004,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg
VTM-004440,947628,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.407159,false,metallic_hard_negative__as__ti_bearing_negative,DG-39fb01622191,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg
VTM-004441,949707,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.435812,false,metallic_hard_negative__as__ti_bearing_negative,DG-0b4e27a8bcca,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.913475,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg
VTM-004460,42339,goethite,metallic_hard_negative,ti_bearing_negative,0.443171,false,metallic_hard_negative__as__ti_bearing_negative,DG-c94829c7b9c0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.757347,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.924001,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg
VTM-004478,67658,goethite,metallic_hard_negative,gangue_negative,0.638681,false,metallic_hard_negative__as__gangue_negative,DG-735267660f64,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.961953,true,,DG-75cee6f8c04d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg
VTM-004489,93091,goethite,metallic_hard_negative,ti_bearing_negative,0.763225,false,metallic_hard_negative__as__ti_bearing_negative,DG-577c20689751,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.832950,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.998118,true,,DG-459a0e85d4ef,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.982814,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999518,true,,DG-07650a244661,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg
VTM-004514,1187402,goethite,metallic_hard_negative,metallic_hard_negative,0.907179,true,,DG-749103c71312,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.998793,true,,DG-51b8c93738fc,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg
VTM-004538,1368968,goethite,metallic_hard_negative,target_mineral,0.449981,false,metallic_hard_negative__as__target_mineral,DG-6c2d74b987f5,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.976227,true,,DG-f11a8a6d99f7,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.761056,true,,DG-e0df51e4d6b5,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.628823,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.944819,true,,DG-4251175c7d1f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.891193,true,,DG-73d67dbab2a7,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg
VTM-004620,526111,goethite,metallic_hard_negative,gangue_negative,0.642353,false,metallic_hard_negative__as__gangue_negative,DG-33e10ca6bb40,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg
VTM-004622,531051,goethite,metallic_hard_negative,target_mineral,0.952063,false,metallic_hard_negative__as__target_mineral,DG-e729856f24c2,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg
VTM-004624,532348,goethite,metallic_hard_negative,gangue_negative,0.337178,false,metallic_hard_negative__as__gangue_negative,DG-517f572a6ecc,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg
VTM-004626,535883,goethite,metallic_hard_negative,target_mineral,0.643294,false,metallic_hard_negative__as__target_mineral,DG-9acaa84063d0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg
VTM-004627,537132,goethite,metallic_hard_negative,target_mineral,0.970909,false,metallic_hard_negative__as__target_mineral,DG-e055e9006d1d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg
VTM-004628,537485,goethite,metallic_hard_negative,target_mineral,0.471635,false,metallic_hard_negative__as__target_mineral,DG-39b57bb7b5f8,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg
VTM-004629,541051,goethite,metallic_hard_negative,metallic_hard_negative,0.880888,true,,DG-795540e68cad,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg
VTM-004634,561965,goethite,metallic_hard_negative,ti_bearing_negative,0.955127,false,metallic_hard_negative__as__ti_bearing_negative,DG-00ef3d45bc91,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg
VTM-004637,561998,goethite,metallic_hard_negative,metallic_hard_negative,0.927231,true,,DG-18ca7db1d023,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg
VTM-004638,562803,goethite,metallic_hard_negative,metallic_hard_negative,0.891346,true,,DG-429a27506cdb,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p562803_page5_007_raw.jpg
VTM-004639,563671,goethite,metallic_hard_negative,ti_bearing_negative,0.863647,false,metallic_hard_negative__as__ti_bearing_negative,DG-242ef8eb00de,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p563671_page3_034_raw.jpg
VTM-004651,581335,goethite,metallic_hard_negative,gangue_negative,0.580896,false,metallic_hard_negative__as__gangue_negative,DG-4c6b9f6cd4e6,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p581335_page3_071_raw.jpg
VTM-004654,596027,goethite,metallic_hard_negative,ti_bearing_negative,0.533132,false,metallic_hard_negative__as__ti_bearing_negative,DG-476fe3218249,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p596027_page3_036_raw.jpg
VTM-004657,605991,goethite,metallic_hard_negative,metallic_hard_negative,0.941749,true,,DG-b8c33cc77ec7,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p605991_page3_044_raw.jpg
VTM-004658,606283,goethite,metallic_hard_negative,metallic_hard_negative,0.919871,true,,DG-bc3a0327e67c,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p606283_page4_026_raw.jpg
VTM-004671,651767,goethite,metallic_hard_negative,metallic_hard_negative,0.940540,true,,DG-a1fe913f5597,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p651767_page3_040_raw.jpg
VTM-004675,659435,goethite,metallic_hard_negative,target_mineral,0.632946,false,metallic_hard_negative__as__target_mineral,DG-7e1d6174749f,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p659435_page3_047_raw.jpg
VTM-004679,696815,goethite,metallic_hard_negative,ti_bearing_negative,0.437786,false,metallic_hard_negative__as__ti_bearing_negative,DG-9328bcecc05c,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p696815_page4_046_raw.jpg
VTM-004681,702327,goethite,metallic_hard_negative,ti_bearing_negative,0.451843,false,metallic_hard_negative__as__ti_bearing_negative,DG-fbdfc93844e6,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p702327_page4_038_raw.jpg
VTM-004689,738600,goethite,metallic_hard_negative,metallic_hard_negative,0.627545,true,,DG-2fdd92c576ae,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p738600_page1_012_raw.jpg
VTM-004703,863608,goethite,metallic_hard_negative,metallic_hard_negative,0.967497,true,,DG-f2e539cd549d,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p863608_page3_050_raw.jpg
VTM-004718,998311,goethite,metallic_hard_negative,metallic_hard_negative,0.688412,true,,DG-e1cf4eb6f505,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p998311_page3_017_raw.jpg
VTM-004726,8522,hematite,metallic_hard_negative,ti_bearing_negative,0.473160,false,metallic_hard_negative__as__ti_bearing_negative,DG-17f4de3304d4,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008522_page1_058_raw.jpg
VTM-004727,8523,hematite,metallic_hard_negative,metallic_hard_negative,0.889196,true,,DG-a725fbe9faea,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p008523_page1_041_raw.jpg
VTM-004729,20501,hematite,metallic_hard_negative,metallic_hard_negative,0.834690,true,,DG-1e52fa077617,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p020501_page4_057_raw.jpg
VTM-004733,47855,hematite,metallic_hard_negative,gangue_negative,0.610625,false,metallic_hard_negative__as__gangue_negative,DG-125135a8e2f0,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p047855_page1_039_raw.jpg
VTM-004737,56625,hematite,metallic_hard_negative,metallic_hard_negative,0.509768,true,,DG-12030acde72b,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p056625_page1_026_raw.jpg
VTM-004745,62766,hematite,metallic_hard_negative,target_mineral,0.981080,false,metallic_hard_negative__as__target_mineral,DG-df412d4bb526,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062766_page1_015_raw.jpg
VTM-004758,98297,hematite,metallic_hard_negative,metallic_hard_negative,0.785661,true,,DG-c4e84e88275c,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p098297_page1_075_raw.jpg
VTM-004763,1018087,hematite,metallic_hard_negative,target_mineral,0.586105,false,metallic_hard_negative__as__target_mineral,DG-cb20f172d610,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1018087_page1_028_raw.jpg
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999846,true,,DG-b40f2d98cabd,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg
VTM-004774,110255,hematite,metallic_hard_negative,ti_bearing_negative,0.888556,false,metallic_hard_negative__as__ti_bearing_negative,DG-932c59e38cef,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p110255_page1_072_raw.jpg
VTM-004775,1107188,hematite,metallic_hard_negative,metallic_hard_negative,0.973052,true,,DG-f38907e32429,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1107188_page4_044_raw.jpg
VTM-004781,113787,hematite,metallic_hard_negative,target_mineral,0.862521,false,metallic_hard_negative__as__target_mineral,DG-6f2561ef17ac,数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p113787_page6_004_raw.jpg
