image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-005063,47539,pyrite,metallic_hard_negative,metallic_hard_negative,0.688369,true,,DG-74479d1a5c87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p047539_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.372027,0.981190,0.182097,0.002090,0.654853,0.618069,0.631754,1.000000,0.571763,0.115107,0,0.035911,0.023099
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.546807,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.363459,0.105620,0.172159,0.027632,0.523305,0.330225,0.400402,1.000000,0.909039,0.726267,0,0.267696,0.122903
VTM-005072,60125,pyrite,metallic_hard_negative,metallic_hard_negative,0.883806,true,,DG-64e32c420e3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p060125_page1_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.405480,0.995699,0.053071,0.044546,0.747903,0.951615,0.869014,0.000000,0.230688,0.447662,1,0.090801,0.082601
VTM-005077,66592,pyrite,metallic_hard_negative,metallic_hard_negative,0.938859,true,,DG-21bd52d934ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p066592_page1_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.379863,0.842948,0.153908,0.033211,0.788148,0.954327,0.891202,0.000000,0.277558,0.365000,1,0.068436,0.063126
VTM-005078,67168,pyrite,metallic_hard_negative,metallic_hard_negative,0.997822,true,,DG-d61764c62067,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p067168_page4_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425462,0.159552,0.000781,0.000079,0.997088,0.997526,0.997339,0.000000,0.499451,0.000879,1,0.000187,0.000186
VTM-005079,68068,pyrite,metallic_hard_negative,metallic_hard_negative,0.956806,true,,DG-8991f4f42cb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p068068_page6_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.521899,0.233632,0.018468,0.000781,0.947892,0.938169,0.943243,1.000000,0.512885,0.020617,1,0.004916,0.004648
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999994,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.458105,0.351513,0.000013,0.000001,0.999982,0.999990,0.999987,0.000000,0.499990,0.000017,1,0.000004,0.000004
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.999468,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.583846,0.999382,0.999565,0.000049,0.000387,0.000168,0.000296,1.000000,0.984735,0.931116,1,0.268270,0.000091
VTM-005137,141759,pyrite,metallic_hard_negative,metallic_hard_negative,0.999170,true,,DG-372246a3f1f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141759_page1_029_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.352976,0.641970,0.001478,0.000470,0.997530,0.999676,0.998918,0.000000,0.497314,0.004298,1,0.000758,0.000757
VTM-005138,141783,pyrite,metallic_hard_negative,gangue_negative,0.817630,false,metallic_hard_negative__as__gangue_negative,DG-5a4fb74725d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p141783_page6_037_raw.jpg,gangue_negative,gangue_negative,0.422374,0.588362,0.348993,0.012457,0.068550,0.113922,0.094758,0.000000,0.073117,0.768195,1,0.184188,0.019164
VTM-005142,142155,pyrite,metallic_hard_negative,metallic_hard_negative,0.999858,true,,DG-cfce57e05adf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142155_page6_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.379197,0.374726,0.000332,0.000052,0.999483,0.999845,0.999707,0.000000,0.499547,0.000724,1,0.000137,0.000137
VTM-005143,142158,pyrite,metallic_hard_negative,metallic_hard_negative,0.999555,true,,DG-859270c63ec9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p142158_page6_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.368705,0.928912,0.000852,0.000276,0.998378,0.999741,0.999239,0.000000,0.498294,0.002729,1,0.000503,0.000503
VTM-005149,144390,pyrite,metallic_hard_negative,target_mineral,0.955696,false,metallic_hard_negative__as__target_mineral,DG-7bf1fc828b2b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p144390_page1_067_raw.jpg,target_mineral,target_mineral,0.596462,0.988391,0.984830,0.001555,0.016685,0.023593,0.019473,0.000000,0.150299,0.599843,0,0.191945,0.004121
VTM-005153,1455307,pyrite,metallic_hard_negative,metallic_hard_negative,0.698414,true,,DG-551a362604ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1455307_page3_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.543986,0.931033,0.323796,0.027402,0.557455,0.725320,0.634004,0.000000,0.211459,0.482672,0,0.134558,0.091316
VTM-005159,147619,pyrite,metallic_hard_negative,gangue_negative,0.545473,false,metallic_hard_negative__as__gangue_negative,DG-149fd0e3eff3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147619_page6_025_raw.jpg,gangue_negative,gangue_negative,0.443978,0.141150,0.983605,0.009052,0.008247,0.005343,0.006632,1.000000,0.897511,0.700329,0,0.217856,0.001614
VTM-005162,151497,pyrite,metallic_hard_negative,metallic_hard_negative,0.988583,true,,DG-25aaddd86de9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p151497_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.422668,0.071763,0.003980,0.001680,0.978378,0.991538,0.985976,0.000000,0.483305,0.026716,1,0.005626,0.005562
VTM-005167,160284,pyrite,metallic_hard_negative,metallic_hard_negative,0.993361,true,,DG-2f4b74de52ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160284_page5_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.337049,0.789901,0.000391,0.000604,0.989145,0.995149,0.993126,0.000000,0.492436,0.012103,1,0.002036,0.002024
VTM-005169,161228,pyrite,metallic_hard_negative,metallic_hard_negative,0.996477,true,,DG-58d2eeda1f79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161228_page5_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.382100,0.229292,0.003838,0.001078,0.990852,0.997570,0.995003,0.000000,0.491554,0.013514,1,0.002577,0.002567
VTM-005170,161231,pyrite,metallic_hard_negative,ti_bearing_negative,0.521520,false,metallic_hard_negative__as__ti_bearing_negative,DG-bc934293a7f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p161231_page5_039_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.408081,0.042792,0.272639,0.029970,0.256542,0.470578,0.383234,0.000000,0.045942,0.837679,1,0.205316,0.087344
VTM-005180,182123,pyrite,metallic_hard_negative,metallic_hard_negative,0.984472,true,,DG-e7376cbecd06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p182123_page1_030_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.310654,0.000052,0.000011,0.000343,0.979863,0.986539,0.984465,0.000000,0.491513,0.013580,1,0.002105,0.002074
VTM-005200,228652,pyrite,metallic_hard_negative,metallic_hard_negative,0.989752,true,,DG-a85bd3bc567e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p228652_page1_043_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.344853,0.115108,0.000404,0.000500,0.992911,0.987397,0.989299,1.000000,0.506961,0.011138,0,0.003645,0.003613
VTM-005206,244231,pyrite,metallic_hard_negative,metallic_hard_negative,0.817846,true,,DG-b5449f2ddd63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p244231_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.270442,0.030635,0.033289,0.015307,0.705013,0.831761,0.797483,0.000000,0.304355,0.319112,1,0.042085,0.034278
VTM-005212,253222,pyrite,metallic_hard_negative,target_mineral,0.998791,false,metallic_hard_negative__as__target_mineral,DG-46c12c29b1da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p253222_page4_033_raw.jpg,target_mineral,target_mineral,0.582084,0.999900,0.999353,0.000172,0.001419,0.000362,0.000977,1.000000,0.998919,0.991557,1,0.372916,0.000442
VTM-005213,258186,pyrite,metallic_hard_negative,metallic_hard_negative,0.998582,true,,DG-dfcb39bd4e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p258186_page6_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.356625,0.275386,0.000167,0.000235,0.999182,0.997492,0.998095,1.000000,0.502116,0.003386,0,0.001089,0.001087
VTM-005221,268992,pyrite,metallic_hard_negative,ti_bearing_negative,0.994806,false,metallic_hard_negative__as__ti_bearing_negative,DG-205a686bf0de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p268992_page6_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.566692,0.001520,0.698222,0.000737,0.001952,0.005817,0.003627,0.000000,0.004240,0.974945,0,0.472415,0.002190
VTM-005222,269596,pyrite,metallic_hard_negative,metallic_hard_negative,0.996326,true,,DG-bbd47e7fef66,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p269596_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.377835,0.012589,0.000076,0.000021,0.996152,0.996322,0.996258,0.000000,0.499787,0.000342,1,0.000064,0.000064
VTM-005224,272693,pyrite,metallic_hard_negative,ti_bearing_negative,0.879025,false,metallic_hard_negative__as__ti_bearing_negative,DG-dbfe6102f756,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p272693_page4_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.446217,0.000112,0.006875,0.001970,0.098565,0.138189,0.120508,0.000000,0.155834,0.588798,1,0.136907,0.017681
VTM-005226,278986,pyrite,metallic_hard_negative,metallic_hard_negative,0.878672,true,,DG-48f4ef422f75,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p278986_page5_027_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.414490,0.000148,0.000107,0.003297,0.907657,0.857877,0.878510,1.000000,0.570044,0.112336,0,0.032639,0.029147
VTM-005235,329999,pyrite,metallic_hard_negative,target_mineral,0.830136,false,metallic_hard_negative__as__target_mineral,DG-2fd812943ddc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p329999_page4_027_raw.jpg,target_mineral,target_mineral,0.474394,0.793191,0.999189,0.001307,0.000348,0.001314,0.000856,0.000000,0.001304,0.990191,1,0.428784,0.000458
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.998556,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.338538,0.001533,0.000010,0.000346,0.997135,0.999273,0.998549,0.000000,0.497323,0.004284,1,0.000725,0.000724
VTM-005251,388786,pyrite,metallic_hard_negative,target_mineral,0.996387,false,metallic_hard_negative__as__target_mineral,DG-0d59bea646e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p388786_page5_073_raw.jpg,target_mineral,target_mineral,0.557354,0.996534,0.999934,0.000468,0.000066,0.000893,0.000432,0.000000,0.000002,0.999940,0,0.725976,0.000461
VTM-005256,410246,pyrite,metallic_hard_negative,metallic_hard_negative,0.996262,true,,DG-5b06a6ebdeac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p410246_page4_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.274620,0.827229,0.000121,0.000353,0.998151,0.995267,0.996059,1.000000,0.503616,0.005786,0,0.002098,0.002092
VTM-005262,440968,pyrite,metallic_hard_negative,metallic_hard_negative,0.995733,true,,DG-6d037647dc5d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p440968_page5_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.363251,0.007071,0.000029,0.001063,0.998998,0.993792,0.995683,1.000000,0.506532,0.010451,0,0.003324,0.003315
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.635466,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.471708,0.044733,0.086505,0.013486,0.543853,0.684506,0.618159,0.000000,0.240472,0.430114,1,0.101952,0.066347
VTM-005291,504987,pyrite,metallic_hard_negative,gangue_negative,0.657438,false,metallic_hard_negative__as__gangue_negative,DG-db64ff1b9f2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p504987_page4_056_raw.jpg,metallic_hard_negative,gangue_negative,0.307609,0.066874,0.000333,0.039929,0.531049,0.257380,0.341563,1.000000,0.973954,0.895416,0,0.441322,0.189486
VTM-005292,509048,pyrite,metallic_hard_negative,gangue_negative,0.998721,false,metallic_hard_negative__as__gangue_negative,DG-ace734d67c95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p509048_page4_066_raw.jpg,gangue_negative,gangue_negative,0.313233,0.057361,0.051292,0.000108,0.000505,0.001339,0.001078,0.000000,0.007581,0.960305,1,0.217004,0.000261
VTM-005300,544962,pyrite,metallic_hard_negative,metallic_hard_negative,0.999879,true,,DG-461848f6f446,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p544962_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.425509,0.673881,0.000163,0.000001,0.999729,0.999719,0.999723,1.000000,0.500012,0.000020,0,0.000006,0.000006
VTM-005302,548009,pyrite,metallic_hard_negative,metallic_hard_negative,0.982644,true,,DG-c25133d20a6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548009_page3_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.453044,0.000144,0.000024,0.000123,0.983383,0.981976,0.982614,1.000000,0.501790,0.002864,0,0.000783,0.000770
VTM-005303,548012,pyrite,metallic_hard_negative,metallic_hard_negative,0.874527,true,,DG-508ddcc3e558,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p548012_page3_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.348327,0.000002,0.000000,0.005292,0.910267,0.855423,0.874527,1.000000,0.577059,0.123648,0,0.040055,0.035740
VTM-005334,3361,anatase,ti_bearing_negative,target_mineral,0.930606,false,ti_bearing_negative__as__target_mineral,DG-8da137f9d55b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p003361_191_raw.jpg,target_mineral,target_mineral,0.517220,0.905216,0.999779,0.007928,0.042354,0.016937,0.030083,1.000000,0.989879,0.950135,1,0.342103,0.012271
VTM-005338,4587,anatase,ti_bearing_negative,ti_bearing_negative,0.986121,true,,DG-b0ae07246945,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p004587_188_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.494520,0.001955,0.699268,0.001011,0.989300,0.979559,0.984376,1.000000,0.512366,0.019787,0,0.004989,0.004924
VTM-005343,6168,anatase,ti_bearing_negative,ti_bearing_negative,0.900539,true,,DG-cfe586ef803f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006168_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505614,0.146800,0.994369,0.004438,0.789032,0.852483,0.820401,0.000000,0.404503,0.153472,0,0.038360,0.032082
VTM-005351,10376,anatase,ti_bearing_negative,ti_bearing_negative,0.952932,true,,DG-0f85f20b22a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010376_156_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468754,0.000018,0.553442,0.005691,0.976062,0.932339,0.952834,1.000000,0.557038,0.091404,0,0.024085,0.023228
VTM-005356,10670,anatase,ti_bearing_negative,ti_bearing_negative,0.999918,true,,DG-0b1fdaab3e93,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p010670_139_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.459739,0.000000,0.045372,0.000000,0.999914,0.999914,0.999914,0.000000,0.499999,0.000001,1,0.000000,0.000000
VTM-005358,11124,anatase,ti_bearing_negative,ti_bearing_negative,0.708663,true,,DG-f21c90ff52af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011124_190_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.462718,0.000646,0.031292,0.023773,0.802005,0.627219,0.708096,1.000000,0.773660,0.455515,0,0.124535,0.093909
VTM-005362,11132,anatase,ti_bearing_negative,ti_bearing_negative,0.997987,true,,DG-9afde0ab35a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011132_210_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.464220,0.000938,0.965226,0.000265,0.996675,0.994908,0.995728,1.000000,0.502218,0.003549,0,0.000950,0.000947
VTM-005364,11450,anatase,ti_bearing_negative,target_mineral,0.976577,false,ti_bearing_negative__as__target_mineral,DG-40c172b1bb48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p011450_205_raw.jpg,target_mineral,target_mineral,0.520325,0.993862,0.996485,0.002809,0.002471,0.008075,0.005159,0.000000,0.002678,0.982605,0,0.447971,0.002916
VTM-005368,12201,anatase,ti_bearing_negative,ti_bearing_negative,0.999954,true,,DG-de86fa3632b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012201_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.440571,0.000008,0.941223,0.000005,0.999903,0.999955,0.999932,0.000000,0.499935,0.000104,1,0.000023,0.000023
VTM-005374,12317,anatase,ti_bearing_negative,ti_bearing_negative,0.999971,true,,DG-2c66a63a6464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p012317_186_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.431691,0.000019,0.843401,0.000029,0.999884,0.999992,0.999945,0.000000,0.499866,0.000215,1,0.000046,0.000046
VTM-005375,13439,anatase,ti_bearing_negative,ti_bearing_negative,0.997146,true,,DG-39640ca657f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p013439_204_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406278,0.000349,0.197451,0.000991,0.993714,0.998851,0.996764,0.000000,0.493555,0.010312,1,0.002092,0.002087
VTM-005377,14421,anatase,ti_bearing_negative,ti_bearing_negative,0.859383,true,,DG-6a66c2b01f42,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p014421_025_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.406950,0.063018,0.939715,0.001223,0.809172,0.843861,0.829744,0.000000,0.447721,0.083756,1,0.016870,0.014117
VTM-005381,15181,anatase,ti_bearing_negative,ti_bearing_negative,0.873619,true,,DG-5e68f4c7e58f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p015181_155_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439045,0.000018,0.052849,0.002645,0.900290,0.852600,0.873538,1.000000,0.567616,0.108424,0,0.030165,0.026752
VTM-005389,21759,anatase,ti_bearing_negative,ti_bearing_negative,0.999644,true,,DG-f7722b50e33b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p021759_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.418177,0.000012,0.205311,0.000015,0.999519,0.999696,0.999622,0.000000,0.499779,0.000354,1,0.000074,0.000074
VTM-005392,22685,anatase,ti_bearing_negative,ti_bearing_negative,0.967169,true,,DG-d07a61839bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p022685_223_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468640,0.063510,0.991184,0.014444,0.880838,0.967498,0.926885,0.000000,0.384806,0.185506,1,0.042883,0.040612
VTM-005412,29208,anatase,ti_bearing_negative,ti_bearing_negative,0.923915,true,,DG-0bee395c5e6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p029208_252_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.520089,0.001198,0.314599,0.004910,0.945568,0.894576,0.921096,1.000000,0.568854,0.110419,1,0.026221,0.024472
VTM-005429,34689,anatase,ti_bearing_negative,ti_bearing_negative,0.999810,true,,DG-c9518cace591,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p034689_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.515129,0.000150,0.999784,0.000059,0.999730,0.999250,0.999497,1.000000,0.500600,0.000961,1,0.000233,0.000233
VTM-005430,35149,anatase,ti_bearing_negative,target_mineral,0.544401,false,ti_bearing_negative__as__target_mineral,DG-92a771378f20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035149_178_raw.jpg,target_mineral,ti_bearing_negative,0.460918,0.553888,0.999845,0.031154,0.322468,0.561337,0.451238,0.000000,0.058879,0.803579,1,0.218326,0.110099
VTM-005438,35758,anatase,ti_bearing_negative,ti_bearing_negative,0.905881,true,,DG-61e7ea3ea73c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p035758_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.422471,0.000033,0.001297,0.000072,0.909750,0.902925,0.905809,1.000000,0.509411,0.015059,0,0.004342,0.003941
VTM-005444,36408,anatase,ti_bearing_negative,ti_bearing_negative,0.988183,true,,DG-4cde2c9e2d97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p036408_030_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.490290,0.000187,0.252874,0.001980,0.993822,0.980943,0.987258,1.000000,0.516299,0.026082,0,0.006627,0.006565
VTM-005456,40818,anatase,ti_bearing_negative,ti_bearing_negative,0.992377,true,,DG-3b84de37b851,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p040818_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.477045,0.005572,0.876732,0.000638,0.984466,0.988043,0.986337,0.000000,0.495467,0.007253,1,0.001729,0.001706
VTM-005466,43964,anatase,ti_bearing_negative,ti_bearing_negative,0.999715,true,,DG-da2c03b776f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p043964_128_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455432,0.000043,0.553108,0.000044,0.999463,0.999765,0.999628,0.000000,0.499623,0.000603,1,0.000137,0.000137
VTM-005470,45139,anatase,ti_bearing_negative,ti_bearing_negative,0.578853,true,,DG-24d013f97f1d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p045139_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.479309,0.001082,0.608526,0.009991,0.647485,0.510779,0.576304,1.000000,0.765988,0.441681,0,0.116461,0.071182
VTM-005485,49861,anatase,ti_bearing_negative,ti_bearing_negative,0.998591,true,,DG-079050260b7e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p049861_280_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.455452,0.002007,0.962713,0.000631,0.994779,0.998631,0.996876,0.000000,0.495170,0.007728,1,0.001758,0.001754
