image_id,split_group_id,class_id,gate
VTM-006289,DG-9a3a27a777ed,1,0.46176907420158386
VTM-006292,DG-c92f62161e56,1,0.621090829372406
VTM-006293,DG-f1ed6c814cde,1,0.46540847420692444
VTM-006303,DG-014e7dc0e98c,1,0.5169305801391602
VTM-006305,DG-1a3706e68560,1,0.4729120135307312
VTM-006306,DG-cd7c3beb83c0,1,0.5808462500572205
VTM-006307,DG-7ed39b788ca9,1,0.42571911215782166
VTM-006308,DG-55f9ffc27f01,1,0.616665244102478
VTM-006309,DG-ca7c29e9163a,1,0.5771797299385071
VTM-006310,DG-e285244a1c2a,1,0.38042211532592773
VTM-006319,DG-702ae4a57eea,1,0.5780771970748901
VTM-006331,DG-8df92333e932,1,0.4742423892021179
VTM-006337,DG-6bf59d4ddbb4,1,0.4358287751674652
VTM-006339,DG-1337c092ba62,1,0.5049495697021484
VTM-006344,DG-4c985881a21a,1,0.5962136387825012
VTM-006348,DG-8fafa591bdc6,1,0.42792588472366333
VTM-006351,DG-8a8829b196e3,1,0.45042750239372253
VTM-006352,DG-a3318d8d1fd0,1,0.30119603872299194
VTM-006354,DG-e124ee62b1d6,1,0.5244998931884766
VTM-006364,DG-f82fc56f74fe,1,0.5613483786582947
VTM-006372,DG-1d80b7a2972c,1,0.602219820022583
VTM-006378,DG-a9b45d50fe7b,1,0.476889044046402
VTM-006380,DG-50f19d1216eb,1,0.48639318346977234
VTM-006386,DG-8b5d1a3ce7a5,1,0.528437077999115
VTM-006396,DG-697ca2d8d95e,1,0.4833897352218628
VTM-006406,DG-64e44427bb12,1,0.553321897983551
VTM-006416,DG-5dbe3774a773,1,0.3854089677333832
VTM-006419,DG-a7b93eb43c4a,1,0.47556009888648987
VTM-006446,DG-f1f23f6e8b98,1,0.4832090139389038
VTM-006451,DG-385abede10ff,1,0.5875359773635864
VTM-006454,DG-b276f2663cd7,1,0.4003673791885376
VTM-006455,DG-45618ca2806c,1,0.5358853340148926
VTM-006456,DG-df5453cb2c5c,1,0.46411046385765076
VTM-006458,DG-78e5909875ac,1,0.4258885383605957
VTM-006459,DG-acdaa3a49be8,1,0.4534706175327301
VTM-006462,DG-362d580f0eec,1,0.4375617206096649
VTM-006468,DG-e1337f42a06f,1,0.511730968952179
VTM-006469,DG-8fdd0f1d0512,1,0.55251544713974
VTM-006474,DG-68a9c1846038,1,0.37387028336524963
VTM-006499,DG-df34586f7b5b,1,0.5003516674041748
VTM-006506,DG-57f574420a71,1,0.49923110008239746
VTM-006509,DG-a509be936d71,1,0.4958168864250183
VTM-006515,DG-8c4542ad5b8f,1,0.5191079378128052
VTM-006525,DG-fa7f228dc4d5,1,0.3905555009841919
VTM-006526,DG-3e99f4d7c870,1,0.5376052260398865
VTM-006529,DG-65edcad1450a,1,0.5001564621925354
VTM-006530,DG-21a17b3a8f00,1,0.4779415428638458
VTM-006534,DG-3046ae5b083d,1,0.5430443286895752
VTM-006544,DG-16576a21c706,1,0.4484362304210663
VTM-006546,DG-8108371c3411,1,0.44964587688446045
VTM-006547,DG-f1c1dc2256f5,1,0.5229995250701904
VTM-006558,DG-b32c3214e593,1,0.44884294271469116
VTM-006561,DG-b2194dc77830,1,0.48813846707344055
VTM-006584,DG-414f22bb6910,1,0.29825735092163086
VTM-006590,DG-3d50b9f848fa,1,0.3630385398864746
VTM-006599,DG-3549ebd5a680,1,0.4955707788467407
VTM-006601,DG-ad47b9a01ad5,1,0.5633891224861145
VTM-006605,DG-47eb23160925,1,0.41034451127052307
VTM-006613,DG-0e82f48bee4f,1,0.4296581447124481
VTM-006617,DG-611ae7b49e04,1,0.6101309061050415
VTM-006620,DG-cf96751ec6cc,1,0.4241614043712616
VTM-006645,DG-146e8c2ba7d2,1,0.3294681906700134
VTM-006646,DG-e26d93c40357,1,0.43805843591690063
VTM-006666,DG-2c8568d93bef,1,0.4149274528026581
VTM-006667,DG-d26e120dd916,1,0.4643336832523346
VTM-006668,DG-e0b6069083e9,1,0.37533554434776306
VTM-006672,DG-39d5d0313297,1,0.45973479747772217
VTM-006680,DG-352daeff9b56,1,0.501564621925354
VTM-006688,DG-74c2249ad769,1,0.42173755168914795
VTM-006692,DG-61c9215808c8,1,0.45505422353744507
VTM-006697,DG-235c1998a91d,1,0.5134633779525757
VTM-006706,DG-e2fcab7f3992,1,0.4786175787448883
VTM-006708,DG-11ac55e78c88,1,0.44222548604011536
VTM-006731,DG-365cc5575c16,1,0.5349367260932922
VTM-006733,DG-7c523b4058ab,1,0.3197707533836365
VTM-006735,DG-2113814cced4,1,0.4098988175392151
VTM-006748,DG-fb0ce75d1974,1,0.52903151512146
VTM-006754,DG-8b7ddf3cd66e,1,0.414700984954834
VTM-006757,DG-79ee25311ae5,1,0.48835939168930054
VTM-006759,DG-57241958fda6,1,0.4856155812740326
VTM-006761,DG-0d0041e6985c,1,0.4272821843624115
VTM-006782,DG-0551bc8cdb46,1,0.4250299036502838
VTM-006784,DG-e168a1187cbc,1,0.5700917840003967
VTM-006788,DG-b250f2d2b7c6,1,0.38374805450439453
VTM-006796,DG-63bb8952dcc1,1,0.5258035063743591
VTM-006806,DG-68f3154d4632,1,0.34759992361068726
VTM-006819,DG-b290c8891add,1,0.48131826519966125
VTM-006822,DG-69e82cbcbb45,1,0.5147395133972168
VTM-006840,DG-014e00a5d7f5,1,0.46396854519844055
VTM-006846,DG-2d2c179409d9,1,0.5135995745658875
VTM-006847,DG-7fb3921b6e1d,1,0.5188339352607727
VTM-006854,DG-d4c1aa8c6ba6,1,0.4874166250228882
VTM-006868,DG-c7a004367aa8,1,0.5726648569107056
VTM-006880,DG-b8b227f6e90b,1,0.4220913052558899
VTM-006881,DG-f19d00627db3,1,0.35132908821105957
VTM-006882,DG-15efb612bdf1,1,0.24001769721508026
VTM-006890,DG-03c2064e7d95,1,0.4020821750164032
VTM-006893,DG-4f03d71b8c1d,1,0.4648967981338501
VTM-006909,DG-3bf078ead3cc,1,0.365022748708725
VTM-006914,DG-f36e14e2cd4c,1,0.5101161599159241
VTM-006915,DG-93359294ccdd,1,0.5001012682914734
VTM-006919,DG-9f08fb487360,1,0.4652561843395233
VTM-006926,DG-c565baa7814d,1,0.48680737614631653
VTM-006928,DG-8dba597cac3e,1,0.47262489795684814
VTM-006947,DG-07eaca2d8909,1,0.4723794162273407
VTM-006953,DG-7f1276c9b70d,1,0.49098533391952515
VTM-006965,DG-7cd9c2c98da4,1,0.3915136158466339
VTM-006972,DG-012188a198fa,1,0.4747435748577118
VTM-006982,DG-ace3fb6c11af,1,0.4920822083950043
VTM-006988,DG-269a68856d54,1,0.42211493849754333
VTM-006989,DG-95bc3e000bfd,1,0.41914981603622437
VTM-006992,DG-bad75e95f653,1,0.48152148723602295
VTM-007008,DG-b0bccd8b5c93,1,0.5271291732788086
VTM-007012,DG-205204937dba,1,0.4086395502090454
VTM-007014,DG-1c8f69439a2d,1,0.396879106760025
VTM-007024,DG-21e724a507f7,1,0.49992966651916504
VTM-007038,DG-b84d795c4f25,1,0.5067321062088013
VTM-007042,DG-4777ebe92184,1,0.599232017993927
VTM-007047,DG-c7aca8fa9e9c,1,0.5661776661872864
VTM-007052,DG-0155a09f2ad5,1,0.45265334844589233
VTM-007053,DG-d8ed3a0c6453,1,0.589529275894165
VTM-007058,DG-ae31553a597d,1,0.5468061566352844
VTM-007067,DG-27f5dec77893,1,0.5464542508125305
VTM-007075,DG-0d7f0acc665c,1,0.521908700466156
VTM-007078,DG-93f9ca07c210,1,0.5383233428001404
VTM-007079,DG-7f0c276632b7,1,0.47915035486221313
VTM-007084,DG-a7fde2fef6cb,1,0.5489087700843811
VTM-007096,DG-0eac1ebee7f9,1,0.5023501515388489
VTM-007101,DG-9b2e8817f013,1,0.43741580843925476
VTM-007107,DG-718d5a8598b4,1,0.4266313314437866
VTM-007126,DG-884b4c342735,1,0.5962612628936768
VTM-007130,DG-22120a83483d,1,0.5571516752243042
VTM-007132,DG-8ad82254f70f,1,0.48689132928848267
VTM-007136,DG-48b16eb09e10,1,0.46848300099372864
VTM-007137,DG-3cafb7549912,1,0.5190930962562561
VTM-007140,DG-a591a52dfe7f,1,0.38018736243247986
VTM-007142,DG-3e786e43488c,1,0.37299707531929016
VTM-007143,DG-444b6d41868f,1,0.4897175431251526
VTM-007145,DG-d2c9b59edaeb,1,0.43829241394996643
VTM-007156,DG-a4dae5849bd6,1,0.46754342317581177
VTM-007194,DG-7acc09a7bc0b,1,0.4882812798023224
VTM-007200,DG-1a6867e9221c,1,0.5023348927497864
VTM-007212,DG-e89f492afb39,1,0.42882809042930603
VTM-007217,DG-90d0db02ef56,1,0.4348456859588623
VTM-007224,DG-40ead043f2eb,1,0.5124140977859497
VTM-007227,DG-6a677e27e70c,1,0.5297435522079468
VTM-007230,DG-01d1e8230004,1,0.5255363583564758
VTM-007234,DG-d738778ce3b2,1,0.5007745623588562
VTM-007241,DG-3a9a05a4f46c,1,0.40322309732437134
VTM-007242,DG-58de26972b40,1,0.3310883641242981
VTM-007244,DG-96168dade965,1,0.5281053185462952
VTM-007247,DG-94f8212e4252,1,0.452356219291687
VTM-007249,DG-7732101836ea,1,0.5618868470191956
VTM-007256,DG-39de8fb3c92d,1,0.4656234085559845
VTM-007265,DG-fb95a06933cb,1,0.26620879769325256
VTM-007266,DG-a3e828b2e2ba,1,0.5264142751693726
VTM-007291,DG-11288cd23234,1,0.3632115423679352
VTM-007316,DG-6edc13fb3e84,1,0.45789334177970886
VTM-007327,DG-b9fcfb033f77,1,0.49885234236717224
VTM-007328,DG-580a1f92c831,1,0.4638926684856415
VTM-007329,DG-8ed970caff90,1,0.4742400348186493
VTM-007343,DG-d75be275c36e,1,0.45846688747406006
VTM-007354,DG-ef924811a9be,1,0.42097800970077515
VTM-007356,DG-09650c85995e,1,0.5206339955329895
VTM-007360,DG-90f8dffe910a,1,0.40340372920036316
VTM-007362,DG-28fec39f032e,1,0.5518147349357605
VTM-007369,DG-d58f2dffff80,1,0.4443945288658142
VTM-007376,DG-2b583818b45f,1,0.4342826008796692
VTM-007379,DG-66569cc42a06,1,0.47403061389923096
VTM-007390,DG-73a259ee8ddd,1,0.4785633087158203
VTM-007393,DG-af227687d2fa,1,0.522828221321106
VTM-007399,DG-43a78a7ba14f,1,0.49951136112213135
VTM-007402,DG-90c812994310,1,0.4765153229236603
VTM-007412,DG-8a926ebca874,1,0.42843857407569885
VTM-007430,DG-95bb393a3ecf,1,0.48005667328834534
VTM-007444,DG-ff46fb0330ca,1,0.39905375242233276
VTM-007446,DG-b4346039acc4,1,0.5015223026275635
VTM-007455,DG-0181fe702e23,1,0.5845504403114319
VTM-007456,DG-ce6247e3ba3f,1,0.5536214113235474
VTM-007459,DG-f2cc5d1f3763,1,0.47922009229660034
VTM-007480,DG-bf047ac887c7,1,0.4641936123371124
VTM-007484,DG-39f32b488227,1,0.4984833896160126
VTM-007495,DG-bd95879e8528,1,0.5495772361755371
VTM-007498,DG-466098dea1e4,1,0.5182170271873474
VTM-007506,DG-1745020f169d,1,0.41351988911628723
VTM-007514,DG-5e311bb0885a,1,0.4323742985725403
VTM-007536,DG-872e2142a1a1,1,0.5328426361083984
VTM-007537,DG-7a4ac6de9dfe,1,0.4637400209903717
VTM-007544,DG-fb9daa825772,1,0.49608752131462097
VTM-007558,DG-8fd232493075,1,0.4178597629070282
VTM-007562,DG-fc22b66b3092,1,0.5257901549339294
VTM-007565,DG-d6f81c03742c,1,0.4091588854789734
VTM-007569,DG-80ef8531c1f2,1,0.5464311838150024
VTM-007573,DG-dc553c174fc5,1,0.5283644199371338
VTM-007578,DG-ce1721242e30,1,0.37899065017700195
VTM-007579,DG-1222c7b1f85e,1,0.3191415071487427
VTM-007593,DG-e963935b6ede,1,0.5375578999519348
VTM-007596,DG-439066e60c96,1,0.5009908080101013
VTM-007600,DG-930258c21e68,1,0.4687903821468353
VTM-007602,DG-6cedbf83b8f7,1,0.4534885585308075
VTM-007606,DG-3247fa8d2f0d,1,0.4442933201789856
VTM-007607,DG-81560505117f,1,0.5177457928657532
VTM-007612,DG-f99dee3f4fb5,1,0.5124178528785706
VTM-007618,DG-f1b995fb2ce7,1,0.40311992168426514
VTM-007626,DG-77dc713bee86,1,0.3718494176864624
VTM-007628,DG-cb08acad902a,1,0.4103841781616211
VTM-007639,DG-85dae20d89b3,1,0.512658417224884
VTM-007641,DG-eefce0869427,1,0.38383302092552185
VTM-007648,DG-943e33720d63,1,0.5117762684822083
VTM-007650,DG-5ce0753ae962,1,0.5406646728515625
VTM-007659,DG-98cd880142a9,1,0.37681326270103455
VTM-007661,DG-a1f7254901bc,1,0.5428832769393921
VTM-007673,DG-e04e609e97c4,1,0.5058995485305786
VTM-007674,DG-cb7877c69071,1,0.3252159655094147
VTM-007692,DG-2e8abfb12843,1,0.4612240791320801
VTM-007704,DG-b8e0eb0a2a67,1,0.38533326983451843
VTM-007713,DG-40bc7b9537af,1,0.49259042739868164
VTM-007715,DG-a4a4eacd0e38,1,0.561489999294281
VTM-007726,DG-8a12d39d5bbc,1,0.36940670013427734
VTM-007728,DG-a412e97e1d93,1,0.4945313036441803
VTM-007734,DG-67cc22717e6c,1,0.5490142107009888
VTM-007736,DG-5dfdcf61c941,1,0.30492842197418213
VTM-007739,DG-c3b5aa4493e8,1,0.5085172653198242
VTM-007743,DG-d7c5ea8ebb4f,1,0.4972344636917114
VTM-007753,DG-daa19be54a5d,1,0.5074254274368286
VTM-007754,DG-c3db090e1715,1,0.4749716818332672
VTM-007761,DG-d8fb984afb34,1,0.5058818459510803
VTM-007762,DG-527060cc72ce,1,0.4588905870914459
VTM-007766,DG-3b85e98db47f,1,0.5519353151321411
VTM-007796,DG-6271eed5c03e,1,0.4373880624771118
VTM-007799,DG-2969b7178378,1,0.43707016110420227
VTM-007805,DG-3ecadcadfa5e,1,0.4591884911060333
VTM-007813,DG-717d2e265191,1,0.5123377442359924
VTM-007814,DG-627ea27766f5,1,0.40547919273376465
VTM-007819,DG-3010d56fd236,1,0.25454607605934143
VTM-007822,DG-4452bb2a4b52,1,0.3438151478767395
VTM-007826,DG-491dfb23a24e,1,0.4766256809234619
VTM-007828,DG-ff0b80e94601,1,0.35573533177375793
VTM-007830,DG-d55ab0326a95,1,0.5026576519012451
VTM-007832,DG-b70ccde85e46,1,0.5365690588951111
VTM-007848,DG-894e27023b01,1,0.5013072490692139
VTM-007850,DG-93f9ca07c210,1,0.4722123146057129
VTM-007857,DG-595df6348e2c,1,0.45383813977241516
VTM-007860,DG-e011ee7d8b95,1,0.41202378273010254
VTM-007866,DG-d1365db93027,1,0.5022895336151123
VTM-007890,DG-a036141ef06b,1,0.4239603877067566
VTM-007896,DG-c85fb7a95c56,1,0.4202427268028259
VTM-007908,DG-16f340dec21b,1,0.4959613084793091
VTM-007919,DG-0205edf26435,1,0.4920681118965149
VTM-007928,DG-ac66cd5a6f6d,1,0.44804707169532776
VTM-007929,DG-e60e6b57da4b,1,0.39611977338790894
VTM-007931,DG-48fc308c96c3,1,0.43478894233703613
VTM-007940,DG-f721af15eed8,1,0.470165491104126
VTM-007951,DG-91e56219b7d1,1,0.44527700543403625
VTM-007955,DG-c14c369241f2,1,0.5033738017082214
VTM-007956,DG-b749521df167,1,0.6425124406814575
VTM-007960,DG-9ebe8b3a70ba,1,0.47801342606544495
VTM-007968,DG-5c0efd02a81d,1,0.3802734315395355
VTM-007981,DG-57698a121fda,1,0.3881343603134155
VTM-008006,DG-c1ff9e9083da,1,0.4947850704193115
VTM-008017,DG-412314abecc2,1,0.4975663125514984
VTM-008027,DG-5023d28fadf2,1,0.5039907097816467
VTM-008044,DG-573f4c9a47f8,1,0.4527180790901184
VTM-008045,DG-158b066337f0,1,0.3495407700538635
VTM-008050,DG-94333f4efdad,1,0.44654345512390137
VTM-008062,DG-407df1691d71,1,0.4990670382976532
VTM-008064,DG-2cd1bff163e7,1,0.4911509156227112
VTM-008067,DG-bffa585db533,1,0.5342835783958435
VTM-008072,DG-ce6ceccb0f14,1,0.4513150751590729
VTM-008083,DG-947b4a72841b,1,0.46448200941085815
VTM-008084,DG-4e960bce0472,1,0.47637709975242615
VTM-008091,DG-6ac12b81c3b7,1,0.43207690119743347
VTM-008093,DG-6898fc15850a,1,0.46242520213127136
VTM-008096,DG-be9fb45fd57f,1,0.4312156140804291
VTM-008097,DG-398b39711e07,1,0.6173477172851562
VTM-008105,DG-35be7ef55d75,1,0.5263510346412659
VTM-008113,DG-472e007179a8,1,0.43418189883232117
VTM-008122,DG-293dc7dfa8d4,1,0.4566687345504761
VTM-008126,DG-8dec41e213c2,1,0.5152133107185364
VTM-008131,DG-19d6ed70a693,1,0.44349244236946106
VTM-008133,DG-9bc5a6c713bd,1,0.44812557101249695
VTM-008149,DG-e656ee7bc100,1,0.5159673690795898
VTM-008155,DG-478715a747b7,1,0.5260576009750366
VTM-008156,DG-d5633ce3c0ce,1,0.516451358795166
VTM-008162,DG-00f76bd33cba,1,0.48630794882774353
VTM-008163,DG-69135c300a23,1,0.416786789894104
VTM-008166,DG-b910d9077526,1,0.48001495003700256
VTM-008167,DG-f85aac7956d3,1,0.5008519291877747
VTM-008168,DG-ec39ffab7b74,1,0.4828873574733734
VTM-008169,DG-05792867b481,1,0.5504372119903564
VTM-008170,DG-057125eba829,1,0.5133670568466187
VTM-008178,DG-f572a3f7370f,1,0.3835887014865875
VTM-008180,DG-4dc244fcace1,1,0.5798320174217224
VTM-008192,DG-4ba2176fcb2b,1,0.42332085967063904
VTM-008195,DG-4c905637b073,1,0.38953471183776855
VTM-008206,DG-112758edca7b,1,0.3939816653728485
VTM-008210,DG-8742690ce746,1,0.470939040184021
VTM-008221,DG-cf227fe9ea68,1,0.5598250031471252
VTM-008224,DG-e123ce3d7f90,1,0.48797178268432617
VTM-008242,DG-4b85926fbbc7,1,0.39042916893959045
VTM-008243,DG-9f8bf9ef3ed9,1,0.43916961550712585
VTM-008251,DG-8c9a6f3b0c5f,1,0.5469653010368347
VTM-008260,DG-224f5d2f052d,1,0.34208106994628906
VTM-008264,DG-db16e641fe4d,1,0.33839496970176697
VTM-008275,DG-704856da1387,1,0.3923207223415375
VTM-008279,DG-d8cb0b476ec9,1,0.40449821949005127
VTM-008289,DG-34a08c9ddeef,1,0.34633398056030273
VTM-008292,DG-c33cc9a4a190,1,0.38633838295936584
VTM-008300,DG-0efb9e0d1360,1,0.46414101123809814
VTM-008307,DG-356ff0b7ca17,1,0.339362233877182
VTM-008314,DG-5fddb57fb46c,1,0.3470722436904907
VTM-008318,DG-5a73e44af643,1,0.39219921827316284
VTM-008344,DG-52d8b52b2a8f,1,0.5184352397918701
VTM-008367,DG-de67f5769171,1,0.41252416372299194
VTM-008377,DG-cb25f0d1675a,1,0.52118980884552
VTM-008384,DG-8e1f82f326b2,1,0.4166446328163147
VTM-008386,DG-3dafd8f07dfd,1,0.4001889228820801
VTM-008404,DG-908b77ae43d2,1,0.455064594745636
VTM-008418,DG-d3b6ba0805f2,1,0.3426361680030823
VTM-008423,DG-618935f5c44c,1,0.38212233781814575
VTM-008427,DG-7ad155d6f615,1,0.4783147871494293
VTM-008431,DG-a0fe5a94589d,1,0.29626378417015076
VTM-008439,DG-e1ffac862e09,1,0.3717486560344696
VTM-008452,DG-736686127b52,1,0.46705204248428345
VTM-008455,DG-df4db0db7ec3,1,0.3731529414653778
VTM-008456,DG-7cf611d6815e,1,0.4956415295600891
VTM-008469,DG-f59ee4f48142,1,0.4724253714084625
VTM-008477,DG-14f95f964be9,1,0.29262128472328186
VTM-008485,DG-1fcf70f52875,1,0.46099546551704407
VTM-008487,DG-8bc479de9fd9,1,0.47930383682250977
VTM-008492,DG-13e705361dad,1,0.27396515011787415
VTM-008493,DG-e4705d3c16d9,1,0.4253140687942505
VTM-008496,DG-b4898d04f363,1,0.3544344902038574
VTM-008500,DG-1847145ceafd,1,0.331453412771225
VTM-008504,DG-f17ae5d28b6a,1,0.2884288728237152
VTM-008505,DG-a0f1b405596b,1,0.4026486575603485
VTM-008507,DG-2099e554b379,1,0.42145025730133057
VTM-008512,DG-36fcd128c59a,1,0.24345436692237854
VTM-008523,DG-2cefcc356f55,1,0.4025996923446655
VTM-008526,DG-d06218d151e0,1,0.3273349106311798
VTM-008528,DG-b235a1244861,1,0.30866923928260803
VTM-008529,DG-88e59c48d2e6,1,0.5193312168121338
VTM-008548,DG-1433e8b27211,1,0.33102720975875854
VTM-008552,DG-2673b7cb7bee,1,0.3108374774456024
VTM-008560,DG-14e088447cd4,1,0.3420724868774414
VTM-008568,DG-8cea1016424e,1,0.4528559148311615
VTM-008577,DG-ab82dfa747ac,1,0.31440436840057373
VTM-008579,DG-a6e1538323f2,1,0.3901274502277374
VTM-008584,DG-cbb596ad6e77,1,0.3668454587459564
VTM-008585,DG-9cd76e220fbc,1,0.2924172580242157
VTM-008590,DG-3b13f08b9fcc,1,0.28542354702949524
VTM-008591,DG-0c27e7697c21,1,0.43534594774246216
VTM-008594,DG-4ed5d42cecc0,1,0.3590066432952881
VTM-008595,DG-1fd03d2675ab,1,0.33880382776260376
