image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003892,292874,vesuvianite,gangue_negative,gangue_negative,0.998694,true,,DG-50d70c8aa378,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p292874_page7_020_raw.jpg,gangue_negative,gangue_negative,0.001788,0.000023,0.996900,0.018046,0.941844,0.998795,0.998693,0.000000,0.427135,0.116883,1,0.000102,0.000102
VTM-003893,293234,vesuvianite,gangue_negative,gangue_negative,0.999766,true,,DG-3f533bb93426,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p293234_page7_025_raw.jpg,gangue_negative,gangue_negative,0.019494,0.597271,0.994779,0.000980,0.996380,0.999833,0.999766,0.000000,0.495676,0.006919,1,0.000067,0.000067
VTM-003898,300908,vesuvianite,gangue_negative,gangue_negative,0.990820,true,,DG-872dd9626575,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p300908_page6_033_raw.jpg,gangue_negative,gangue_negative,0.005883,0.000598,0.963059,0.000195,0.994140,0.990760,0.990780,1.000000,0.504257,0.006811,0,0.003386,0.003360
VTM-003908,333940,vesuvianite,gangue_negative,gangue_negative,0.998603,true,,DG-87f43e73226f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p333940_page10_008_raw.jpg,gangue_negative,gangue_negative,0.005952,0.010784,0.999398,0.000043,0.997852,0.998581,0.998577,0.000000,0.499087,0.001461,1,0.000004,0.000004
VTM-003917,360533,vesuvianite,gangue_negative,gangue_negative,0.991401,true,,DG-cd2edfb4870c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p360533_page6_032_raw.jpg,gangue_negative,gangue_negative,0.001665,0.000016,0.067682,0.001469,0.978425,0.991422,0.991400,0.000000,0.483512,0.026385,1,0.000022,0.000022
VTM-003918,361698,vesuvianite,gangue_negative,gangue_negative,0.842683,true,,DG-e88ef3befbd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p361698_page1_045_raw.jpg,ti_bearing_negative,gangue_negative,0.001786,0.000006,0.136415,0.218475,0.209449,0.843809,0.842676,0.000000,0.000941,0.992437,1,0.001344,0.001133
VTM-003924,382034,vesuvianite,gangue_negative,gangue_negative,0.999896,true,,DG-c18835401483,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p382034_page7_029_raw.jpg,gangue_negative,gangue_negative,0.007950,0.073107,0.998623,0.000222,0.998993,0.999897,0.999890,0.000000,0.498869,0.001810,1,0.000007,0.000007
VTM-003929,397666,vesuvianite,gangue_negative,gangue_negative,0.999176,true,,DG-a3a3866548c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p397666_page7_035_raw.jpg,gangue_negative,gangue_negative,0.010174,0.877582,0.982885,0.001117,0.994136,0.999228,0.999176,0.000000,0.493614,0.010217,1,0.000052,0.000052
VTM-003939,441434,vesuvianite,gangue_negative,ti_bearing_negative,0.846187,false,gangue_negative__as__ti_bearing_negative,DG-a00a27df5ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p441434_page10_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.652850,0.179310,0.999567,0.008707,0.003829,0.007913,0.005247,0.000000,0.025841,0.896056,0,0.410903,0.002666
VTM-003951,498856,vesuvianite,gangue_negative,ti_bearing_negative,0.999272,false,gangue_negative__as__ti_bearing_negative,DG-67f2924f6aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p498856_page5_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017623,0.000026,0.815473,0.000113,0.000334,0.000402,0.000401,0.000000,0.284270,0.353424,1,0.002976,0.000001
VTM-003967,533211,vesuvianite,gangue_negative,gangue_negative,0.936810,true,,DG-429eaf8b1104,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533211_page15_035_raw.jpg,gangue_negative,gangue_negative,0.071541,0.012646,0.696259,0.011436,0.852585,0.942587,0.936148,0.000000,0.377123,0.198058,1,0.006854,0.006439
VTM-003968,533213,vesuvianite,gangue_negative,gangue_negative,0.987629,true,,DG-e132f59afe54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533213_page15_069_raw.jpg,gangue_negative,gangue_negative,0.103276,0.403455,0.985717,0.008268,0.950680,0.990747,0.986609,0.000000,0.448581,0.082376,1,0.004185,0.004138
VTM-003970,536394,vesuvianite,gangue_negative,gangue_negative,0.918597,true,,DG-23abb502c453,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p536394_page5_002_raw.jpg,gangue_negative,gangue_negative,0.015327,0.292310,0.981788,0.003041,0.943248,0.902092,0.902723,1.000000,0.555535,0.088988,0,0.043913,0.040525
VTM-003981,549125,vesuvianite,gangue_negative,ti_bearing_negative,0.838004,false,gangue_negative__as__ti_bearing_negative,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014286,0.000994,0.999559,0.043260,0.011060,0.163122,0.160949,0.000000,0.000001,0.999958,1,0.013407,0.002172
VTM-003983,551631,vesuvianite,gangue_negative,gangue_negative,0.616240,true,,DG-58db362e069f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p551631_page7_045_raw.jpg,gangue_negative,gangue_negative,0.014229,0.021214,0.998655,0.003444,0.650444,0.613474,0.614000,1.000000,0.572628,0.116501,0,0.057659,0.036443
VTM-003986,553658,vesuvianite,gangue_negative,gangue_negative,0.658174,true,,DG-0db619a6a0f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p553658_page7_059_raw.jpg,gangue_negative,gangue_negative,0.337638,0.996380,0.958258,0.021441,0.554857,0.710839,0.658174,0.000000,0.224666,0.458548,1,0.076977,0.052665
VTM-003991,571957,vesuvianite,gangue_negative,gangue_negative,0.982480,true,,DG-953f0025b71e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p571957_page7_067_raw.jpg,gangue_negative,gangue_negative,0.028961,0.103297,0.937616,0.000162,0.975957,0.979779,0.979668,0.000000,0.495115,0.007815,1,0.000113,0.000111
VTM-004001,592739,vesuvianite,gangue_negative,gangue_negative,0.999985,true,,DG-42e3613ecebc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg,gangue_negative,gangue_negative,0.004123,0.085814,0.914073,0.000033,0.999848,0.999984,0.999983,0.000000,0.499830,0.000271,1,0.000001,0.000001
VTM-004002,592740,vesuvianite,gangue_negative,gangue_negative,0.997354,true,,DG-560f8a32afc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg,gangue_negative,gangue_negative,0.014949,0.008872,0.568040,0.000259,0.994603,0.997347,0.997306,0.000000,0.496557,0.005509,1,0.000041,0.000041
VTM-004010,592753,vesuvianite,gangue_negative,gangue_negative,0.997441,true,,DG-2d5da953e48c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg,gangue_negative,gangue_negative,0.015956,0.013080,0.644978,0.002991,0.983529,0.997579,0.997355,0.000000,0.482277,0.028361,1,0.000225,0.000224
VTM-004016,592765,vesuvianite,gangue_negative,gangue_negative,0.998518,true,,DG-da569d21cffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg,gangue_negative,gangue_negative,0.016324,0.110070,0.993994,0.000493,0.995579,0.998407,0.998360,0.000000,0.496455,0.005672,1,0.000046,0.000046
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.975140,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg,gangue_negative,gangue_negative,0.014634,0.000841,0.529138,0.008481,0.919378,0.975915,0.975088,0.000000,0.425950,0.118794,1,0.000848,0.000827
VTM-004036,620196,vesuvianite,gangue_negative,gangue_negative,0.520384,true,,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg,ti_bearing_negative,gangue_negative,0.084078,0.004434,0.603524,0.084301,0.164593,0.550304,0.517874,0.000000,0.002388,0.984122,1,0.060739,0.032430
VTM-004045,635662,vesuvianite,gangue_negative,target_mineral,0.720749,false,gangue_negative__as__target_mineral,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg,target_mineral,target_mineral,0.116659,0.884960,0.999859,0.042306,0.031615,0.177910,0.160843,0.000000,0.000177,0.998008,1,0.100847,0.017067
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.999906,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg,gangue_negative,gangue_negative,0.003483,0.007879,0.684126,0.000005,0.999845,0.999903,0.999903,0.000000,0.499927,0.000117,1,0.000000,0.000000
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.993725,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg,gangue_negative,gangue_negative,0.006814,0.004983,0.086218,0.004288,0.970753,0.993808,0.993651,0.000000,0.470693,0.046910,1,0.000158,0.000157
VTM-004065,680400,vesuvianite,gangue_negative,ti_bearing_negative,0.833283,false,gangue_negative__as__ti_bearing_negative,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017212,0.000594,0.204663,0.000795,0.191512,0.161967,0.162476,1.000000,0.697997,0.323105,0,0.164421,0.029036
VTM-004067,680971,vesuvianite,gangue_negative,ti_bearing_negative,0.613470,false,gangue_negative__as__ti_bearing_negative,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001749,0.000001,0.205731,0.027031,0.179197,0.386731,0.386368,0.000000,0.020914,0.911866,1,0.000939,0.000363
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.999365,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg,gangue_negative,gangue_negative,0.005400,0.089110,0.960932,0.000058,0.998751,0.999311,0.999308,0.000000,0.499300,0.001120,1,0.000003,0.000003
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.998304,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg,gangue_negative,gangue_negative,0.000585,0.004344,0.012011,0.000303,0.999634,0.998293,0.998294,1.000000,0.501678,0.002685,0,0.001342,0.001340
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999996,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg,gangue_negative,gangue_negative,0.000122,0.000031,0.087355,0.000195,0.999404,0.999996,0.999996,0.000000,0.499260,0.001184,1,0.000000,0.000000
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.998289,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.115213,0.000584,0.968887,0.000013,0.000724,0.000902,0.000882,0.000000,0.249893,0.413374,1,0.023000,0.000021
VTM-004100,806824,vesuvianite,gangue_negative,ti_bearing_negative,0.662532,false,gangue_negative__as__ti_bearing_negative,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028320,0.001534,0.989683,0.001066,0.362755,0.335727,0.336492,1.000000,0.595595,0.153632,0,0.075152,0.026262
VTM-004117,844163,vesuvianite,gangue_negative,ti_bearing_negative,0.957744,false,gangue_negative__as__ti_bearing_negative,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002976,0.000026,0.044298,0.001298,0.022091,0.039499,0.039447,0.000000,0.051880,0.821763,1,0.001313,0.000052
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999999,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.000768,0.120535,0.653024,0.000007,0.999973,0.999998,0.999998,0.000000,0.499968,0.000051,1,0.000000,0.000000
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.998801,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.017142,0.033742,0.988897,0.000567,0.995276,0.998790,0.998730,0.000000,0.495595,0.007049,1,0.000060,0.000060
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.964994,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,gangue_negative,gangue_negative,0.031151,0.082061,0.027539,0.000264,0.971209,0.964096,0.964317,1.000000,0.509188,0.014702,0,0.007121,0.006892
VTM-004135,3139,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.637070,false,metallic_hard_negative__as__ti_bearing_negative,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.068425,0.065171,0.260385,0.004022,0.229290,0.274121,0.271053,0.000000,0.290511,0.342712,1,0.011253,0.003068
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.988737,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003733,0.000575,0.000002,0.001416,0.997271,0.988695,0.988727,1.000000,0.510794,0.017271,0,0.008604,0.008544
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.999760,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.003286,0.072776,0.385307,0.000092,0.000160,0.000132,0.000132,1.000000,0.725031,0.369482,0,0.193209,0.000028
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993924,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.049402,0.001566,0.000037,0.000292,0.989840,0.994095,0.993885,0.000000,0.494637,0.008580,1,0.000211,0.000210
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.902858,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.017383,0.001287,0.000294,0.002376,0.861853,0.903280,0.902560,0.000000,0.441583,0.093621,1,0.000798,0.000720
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.947613,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.059024,0.266521,0.003542,0.000609,0.934458,0.947175,0.946424,0.000000,0.483110,0.027028,1,0.000793,0.000751
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.841067,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.185138,0.379650,0.302169,0.049541,0.585855,0.854028,0.804379,0.000000,0.131878,0.637401,1,0.059893,0.049649
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.920283,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.591092,0.192000,0.044886,0.023595,0.841696,0.964888,0.892070,0.000000,0.335599,0.266588,0,0.078467,0.072818
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.941232,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.171288,0.005582,0.000628,0.004453,0.972261,0.933716,0.940319,1.000000,0.550393,0.080728,0,0.033406,0.031943
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.568551,true,,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.969746,0.969663,0.446950,0.020865,0.537501,0.725401,0.543186,0.000000,0.182580,0.536756,0,0.289273,0.182215
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.920674,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.965078,0.818559,0.123008,0.001979,0.861175,0.842945,0.860538,1.000000,0.526719,0.042765,1,0.000740,0.000637
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.999990,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,target_mineral,0.999972,0.999998,0.999988,0.000035,0.000008,0.000131,0.000008,0.000000,0.000001,0.999970,0,2.774053,0.000123
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.983076,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.203876,0.922632,0.045345,0.010284,0.926479,0.978855,0.968177,0.000000,0.431690,0.109542,1,0.010969,0.010678
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999980,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002371,0.000578,0.000001,0.000329,0.998940,0.999983,0.999980,0.000000,0.498696,0.002087,1,0.000002,0.000002
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.930578,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.968172,0.165248,0.018448,0.030014,0.920516,0.750605,0.915108,1.000000,0.735025,0.386865,1,0.005892,0.005408
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999781,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.892108,0.700020,0.000350,0.000005,0.999486,0.999596,0.999498,0.000000,0.499862,0.000220,0,0.000098,0.000098
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.995208,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.055923,0.440864,0.003454,0.000471,0.988828,0.993990,0.993701,0.000000,0.493492,0.010413,1,0.000290,0.000289
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.964604,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.122067,0.066437,0.001806,0.001628,0.978861,0.959773,0.962103,1.000000,0.524596,0.039365,0,0.017268,0.016758
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.984997,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.061230,0.628762,0.024089,0.006563,0.947104,0.984574,0.982280,0.000000,0.451651,0.077445,1,0.002333,0.002294
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.914899,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.091499,0.004045,0.000694,0.007415,0.964678,0.906859,0.912149,1.000000,0.576651,0.122990,0,0.055991,0.052529
VTM-004288,275734,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.652365,false,metallic_hard_negative__as__ti_bearing_negative,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.007106,0.000001,0.000003,0.019381,0.540897,0.345977,0.347363,1.000000,0.903286,0.713222,0,0.442860,0.193535
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999741,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.062375,0.986533,0.000165,0.000020,0.999691,0.999615,0.999620,1.000000,0.500094,0.000151,0,0.000071,0.000071
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999984,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000326,0.000011,0.000000,0.000002,0.999997,0.999984,0.999984,1.000000,0.500016,0.000025,0,0.000012,0.000012
VTM-004315,402865,chalcopyrite,metallic_hard_negative,gangue_negative,0.502976,false,metallic_hard_negative__as__gangue_negative,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,gangue_negative,gangue_negative,0.409906,0.892676,0.422909,0.001176,0.259544,0.256407,0.257693,1.000000,0.515194,0.024313,0,0.007157,0.001851
VTM-004316,408928,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.875067,false,metallic_hard_negative__as__ti_bearing_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.131634,0.009444,0.244800,0.010972,0.098258,0.040994,0.048532,1.000000,0.987518,0.941189,0,0.705384,0.049727
