image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.3954240381717682,0.0017132408684119582,0.021961819380521774,0.9758856892585754,0.0004392336413729936
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.23228879272937775,0.010482178069651127,0.023265788331627846,0.960017204284668,0.006234845146536827
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.4591190814971924,1.6254976799245924e-05,2.4319381282111863e-06,0.9999778270721436,3.4980846521648346e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.633478581905365,1.0532414762565168e-06,0.00018050879589281976,0.9998090267181396,9.385119483340532e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.5918037295341492,4.4550117308972403e-05,0.00025979886413551867,0.9996533989906311,4.231131970300339e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.6900211572647095,0.00031925609800964594,0.0004842463240493089,0.9988027811050415,0.0003937636793125421
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.43609726428985596,0.00012573298590723425,0.03359638527035713,0.964664101600647,0.001613801228813827
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.3212360441684723,0.006586893927305937,0.2191469669342041,0.7721052765846252,0.0021608718670904636
VTM-003618,DG-96498eebcd64,quartz,2,2,0.5727847814559937,6.707680586259812e-05,0.021177679300308228,0.9760710597038269,0.0026841892395168543
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.42053624987602234,0.0025617952924221754,0.7453733086585999,0.2507907450199127,0.0012741278624162078
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.310375839471817,0.00011880137026309967,0.003435773542150855,0.9940672516822815,0.0023781771305948496
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.40642425417900085,1.382314530928852e-05,0.0015845367452129722,0.9983823299407959,1.9292683646199293e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.3943130671977997,1.7538155589136295e-05,0.007240350358188152,0.9920853972434998,0.0006567207165062428
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.3983308672904968,2.3834263629396446e-06,0.013715232722461224,0.9862661957740784,1.6161715393536724e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.16210144758224487,3.9613358239876106e-05,0.000396670337067917,0.999554455280304,9.267613677366171e-06
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.23840749263763428,0.0035338725429028273,0.7423751354217529,0.251727432012558,0.002363456878811121
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.15242637693881989,0.012470857240259647,0.08684363216161728,0.8997449278831482,0.000940577476285398
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.39256107807159424,0.017593001946806908,0.2801852822303772,0.4256633520126343,0.2765583395957947
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.42728325724601746,2.057231540675275e-05,0.055127862840890884,0.01375921443104744,0.9310923218727112
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.16692325472831726,0.0031948548275977373,0.00022131868172436953,0.9964995980262756,8.422915561823174e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.18548913300037384,0.0020323381759226322,0.0027219660114496946,0.9944188594818115,0.000826869101729244
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.2853793799877167,0.053471632301807404,0.03921254351735115,0.8979138731956482,0.009401939809322357
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.276390016078949,2.0066703655174933e-05,0.00036733015440404415,0.9996106028556824,1.967782054634881e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.2814822196960449,3.5860871321347076e-06,0.0004826716030947864,0.9995023608207703,1.136601986218011e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.336414635181427,1.6293456610583235e-06,0.0002560447028372437,0.9997404217720032,1.90219566320593e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.37473201751708984,0.00039771210867911577,0.008111052215099335,0.37158507108688354,0.6199061274528503
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.34423956274986267,0.011348742060363293,0.031083138659596443,0.9475337266921997,0.01003438699990511
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.49421700835227966,5.885792779736221e-05,0.0011356447357684374,0.998426079750061,0.00037940332549624145
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.4116484820842743,0.0001350480451947078,0.0003736271464731544,0.9994180202484131,7.324111356865615e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.44815364480018616,1.3265198504086584e-06,5.323357254383154e-05,0.999940037727356,5.393688752519665e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.2763151228427887,0.001086285337805748,0.0004095614131074399,0.9983216524124146,0.0001824913633754477
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.24392256140708923,0.006079321261495352,0.03095591813325882,0.9561423063278198,0.006822476629167795
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.2995181977748871,0.00012733566109091043,0.0014060502871870995,0.9984568357467651,9.732854778121691e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.3155713379383087,5.671114558936097e-05,0.0028357103001326323,0.9969936609268188,0.00011394087050575763
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.18045461177825928,7.236943201860413e-05,0.0006822713767178357,0.9992423057556152,3.0700753086421173e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.22382767498493195,0.00043806160101667047,0.009521261788904667,0.9894821047782898,0.000558561529032886
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.32012519240379333,0.0009594038710929453,0.002295793266966939,0.970714271068573,0.026030540466308594
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.08318059891462326,0.002145462902262807,0.996605634689331,0.0009188134572468698,0.00033011173945851624
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.22016683220863342,0.00019945285748690367,0.060257334262132645,0.9391484260559082,0.0003948126395698637
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.09429357200860977,0.0010842143092304468,0.7070150375366211,0.2918446958065033,5.6028955441433936e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.24124985933303833,5.5653276831435505e-06,1.8626556993694976e-05,0.9999745488166809,1.2856584135079174e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.3145943582057953,0.0050355358980596066,0.17457690834999084,0.8195763826370239,0.0008111653150990605
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.2508000433444977,0.002293273573741317,0.000377500313334167,0.9767805337905884,0.02054869942367077
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.274183988571167,1.7602089883439476e-06,1.0041034329333343e-05,0.9999811053276062,7.08668176230276e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.47969380021095276,5.067278721071489e-07,7.187615847215056e-05,0.9999259114265442,1.667833771534788e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.34473246335983276,3.768212627619505e-05,0.000538744730874896,0.999417781829834,5.763496574218152e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.21331922709941864,0.0012432615039870143,0.00035789344110526145,0.9979055523872375,0.0004933418822474778
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.299612432718277,0.0015146981459110975,0.011479389853775501,0.9826978445053101,0.0043080649338662624
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.42234525084495544,4.193768108962104e-05,0.0016879580216482282,0.9938705563545227,0.004399581346660852
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.3746868669986725,1.3117983144184109e-05,0.0023144735023379326,0.9956559538841248,0.002016466809436679
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.30326730012893677,5.970668439658766e-07,6.169627795316046e-06,0.9999911785125732,2.07880020752782e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.2525002658367157,3.939628368243575e-05,0.002601225394755602,0.9972662329673767,9.313248301623389e-05
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.3568272590637207,0.0321555994451046,0.012631102465093136,0.9317243099212646,0.023489009588956833
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.3454129695892334,0.0002270608238177374,0.8211474418640137,0.177778422832489,0.0008470986504107714
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.22220173478126526,0.00024296405899804085,0.000957731157541275,0.9987655878067017,3.3713811717461795e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.27495524287223816,0.04156170412898064,0.07048996537923813,0.37358781695365906,0.5143605470657349
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.27726680040359497,0.023766927421092987,0.10429482161998749,0.8691204786300659,0.0028178112115710974
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.2538539171218872,0.01368425227701664,0.19121380150318146,0.769616425037384,0.025485485792160034
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.5900918841362,3.939810085284989e-06,0.00023393737501464784,0.9997397065162659,2.2415533749153838e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.2100689709186554,0.33571767807006836,0.014349352568387985,0.621835470199585,0.028097525238990784
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.3215567171573639,2.1772708350908943e-05,0.09336844831705093,0.9065907597541809,1.9043714928557165e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.30563145875930786,0.0004953528405167162,0.8899092674255371,0.10909402370452881,0.0005014282651245594
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.2908880412578583,2.8603310511243762e-06,5.3968622523825616e-05,1.3053417205810547e-05,0.9999301433563232
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.09199696779251099,0.9636295437812805,0.02383541129529476,0.004249542485922575,0.008285562507808208
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.2352617084980011,1.341559527645586e-05,7.618804147568881e-07,3.018592735770653e-07,0.9999855160713196
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.1912209540605545,4.12504596170038e-05,0.9956449270248413,0.0001286791666643694,0.004185207188129425
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.2998499274253845,0.0003309347666800022,0.47176578640937805,0.002731354208663106,0.5251719355583191
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.25117936730384827,0.028142573311924934,0.014245931059122086,0.005343042779713869,0.9522684216499329
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.20878373086452484,0.01931033469736576,0.00022183495457284153,0.0017177307745441794,0.9787501096725464
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.12940698862075806,0.026301490142941475,8.133888331940398e-05,3.173975710524246e-05,0.9735854268074036
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.21157850325107574,0.0022362805902957916,0.3342074155807495,0.009568032808601856,0.653988242149353
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.41945675015449524,0.28921109437942505,0.0003978547465521842,3.089979509240948e-05,0.7103601694107056
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.5905696153640747,0.00028643550467677414,4.680150595959276e-06,0.010587070137262344,0.9891218543052673
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.5409333109855652,0.15141116082668304,0.028167763724923134,0.314850777387619,0.5055702328681946
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.5306804180145264,0.14220030605793,0.04786877706646919,0.22820478677749634,0.5817261338233948
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.4742361605167389,0.0037629781290888786,0.007780700456351042,0.035174280405044556,0.9532820582389832
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.31421348452568054,3.050212882271808e-08,2.1712135094276164e-06,1.911011850097566e-06,0.9999958872795105
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.5397366285324097,0.0184140894562006,0.010567680932581425,0.059341661632061005,0.9116765260696411
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.24597547948360443,0.0003624642558861524,0.12148018181324005,0.03574730455875397,0.8424100279808044
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.22635681927204132,0.00020520387624856085,0.0019817946013063192,0.000991443870589137,0.9968215823173523
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.03698955103754997,0.8396363258361816,0.15019367635250092,0.00041271367808803916,0.009757350198924541
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.3439561426639557,1.0558144367678324e-06,1.213151426782133e-05,4.9182664952240884e-05,0.9999375939369202
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.15645374357700348,0.03738144785165787,0.0015017183031886816,4.263985465513542e-05,0.9610742330551147
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.46712517738342285,0.00010034832666860893,0.2227805107831955,0.06345498561859131,0.7136641144752502
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.5233266949653625,2.6250108930980787e-05,0.0002400995435891673,1.6444009816041216e-05,0.9997171759605408
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.6027729511260986,5.1182782954128925e-06,0.015385338105261326,0.9630036950111389,0.021605854853987694
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.4512006938457489,0.0073580811731517315,0.009109027683734894,5.665480057359673e-05,0.9834762215614319
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.22532746195793152,0.6284791827201843,0.22644859552383423,0.0021313666366040707,0.14294084906578064
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.321868360042572,0.002655875636264682,0.0010562529787421227,0.002997097559273243,0.9932907223701477
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.24306058883666992,0.8031150102615356,0.06914780288934708,0.09725182503461838,0.03048538602888584
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.3760831654071808,0.0004470930143725127,0.003514382755383849,0.057672612369060516,0.9383659362792969
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.38941988348960876,0.022321991622447968,0.13160768151283264,0.068048395216465,0.7780219316482544
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.13814133405685425,0.9617546796798706,0.0005979069974273443,0.00011054955393774435,0.037536896765232086
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.32753250002861023,0.031259678304195404,0.0006559952744282782,0.008687260560691357,0.9593970775604248
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.6040924191474915,3.560542972991243e-05,5.6036074965959415e-05,0.005593285895884037,0.9943150877952576
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.4413171708583832,0.010071124881505966,0.00863452348858118,0.002284434624016285,0.9790099263191223
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.25179874897003174,0.03042617067694664,3.893627581419423e-05,0.00023664365289732814,0.9692981839179993
VTM-004503,DG-0a825a208653,goethite,3,3,0.5968984365463257,0.007697387598454952,0.0009778084931895137,0.006512923631817102,0.9848119020462036
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.18558962643146515,0.8350672721862793,0.04726055637001991,0.004932693671435118,0.11273939907550812
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.1830403208732605,0.7929147481918335,0.19301454722881317,0.009772954508662224,0.0042977770790457726
VTM-004524,DG-f34d4718785f,goethite,3,3,0.625137448310852,0.0061048162169754505,0.06534163653850555,0.08284598588943481,0.8457075357437134
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.5535067319869995,1.0179382115893532e-05,0.006665483117103577,7.064062629069667e-06,0.9933173060417175
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.44155076146125793,0.0002559668500907719,0.0038020655047148466,0.03809851035475731,0.9578434824943542
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.28572332859039307,0.2706824541091919,0.01001301035284996,0.0006156316376291215,0.7186889052391052
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.3855012059211731,0.645718514919281,0.05906042456626892,0.24541471898555756,0.04980635270476341
VTM-004551,DG-790ba3916d97,goethite,3,3,0.44826561212539673,7.255095988512039e-05,2.614857521621161e-06,0.3943902254104614,0.6055346727371216
VTM-004571,DG-e11f0c422035,goethite,3,3,0.6618426442146301,6.266531272558495e-05,3.3673430152703077e-05,0.0021459278650581837,0.9977577328681946
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.4932241141796112,0.00029171130154281855,0.002720380201935768,0.00434728292748332,0.9926406741142273
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.4769095480442047,1.651244474487612e-06,0.9985681772232056,0.00014693649427499622,0.0012832707725465298
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.5046151280403137,0.0003179992490913719,0.06561491638422012,0.2335944026708603,0.7004727125167847
VTM-004602,DG-e3cb63300161,goethite,3,3,0.7017592191696167,2.7624706490314566e-05,2.032366865023505e-06,0.00021693253074772656,0.9997534155845642
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.5309770107269287,0.0002442770346533507,0.0011042655678465962,0.6519371271133423,0.3467143476009369
VTM-004613,DG-89979111c25d,goethite,3,3,0.5201418399810791,0.0007722594891674817,0.019076917320489883,0.0007110926089808345,0.9794397354125977
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.4577789902687073,0.07771274447441101,3.7273563066264614e-05,2.607025635370519e-05,0.9222239255905151
VTM-004633,DG-7551d69f7293,goethite,3,3,0.5684219002723694,6.944751658011228e-05,0.04817858710885048,0.0020687258802354336,0.9496832489967346
VTM-004641,DG-863365ae316e,goethite,3,3,0.6291908621788025,3.6786073906114325e-05,0.0005747806280851364,0.03702864050865173,0.9623598456382751
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.4314236342906952,0.0011151876533403993,0.00435495562851429,0.4165859818458557,0.5779438018798828
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.5061193108558655,0.02059769444167614,0.0024458998814225197,5.205592060519848e-06,0.9769512414932251
VTM-004680,DG-c885724d568f,goethite,3,3,0.6085143089294434,0.00019496596360113472,8.307330426760018e-05,3.085389835177921e-05,0.9996911287307739
VTM-004687,DG-2eded55bf079,goethite,3,3,0.5571680665016174,0.000615652883425355,9.043940372066572e-05,0.0008978332043625414,0.998396098613739
VTM-004696,DG-0c9925831678,goethite,3,3,0.5218357443809509,0.03113858588039875,1.808641172829084e-05,0.0050688087940216064,0.963774561882019
VTM-004701,DG-3634551650f6,goethite,3,3,0.7153550386428833,1.1983050853814348e-06,0.00015266025729943067,5.962948489468545e-05,0.9997864961624146
VTM-004736,DG-5065b4a871df,hematite,3,1,0.45556357502937317,0.00044126235297881067,0.9904945492744446,0.00028462448972277343,0.008779570460319519
VTM-004751,DG-3f9343259002,hematite,3,0,0.4381736218929291,0.8675410747528076,0.07464531064033508,0.01660141907632351,0.04121215641498566
VTM-004764,DG-35a355eecef9,hematite,3,3,0.5872582197189331,0.049594491720199585,0.0001920395443448797,0.0015987521037459373,0.948614776134491
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.454049289226532,0.0027746963314712048,0.002428365172818303,0.002624721731990576,0.9921722412109375
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.4681185185909271,0.052780989557504654,0.024616507813334465,0.15552404522895813,0.7670784592628479
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.39716261625289917,5.122790389577858e-05,0.018651215359568596,0.0004651316558010876,0.9808324575424194
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.4520888030529022,0.00028133942396380007,0.015979208052158356,0.9811728596687317,0.0025665948633104563
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.4184696674346924,0.05221899598836899,0.14442132413387299,0.13346028327941895,0.6698994040489197
VTM-004831,DG-a8213982e46a,hematite,3,3,0.7262049913406372,3.4981059116034885e-07,1.118829459301196e-06,6.608723879253375e-07,0.9999978542327881
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.42325690388679504,0.0013853275449946523,0.08295096457004547,0.29313749074935913,0.622526228427887
VTM-004859,DG-36609173255a,hematite,3,2,0.4194352626800537,0.0075733717530965805,0.025667352601885796,0.9162755012512207,0.050483785569667816
VTM-004877,DG-4967513704bf,hematite,3,1,0.4154219925403595,0.02488180622458458,0.9010991454124451,0.016817055642604828,0.057202015072107315
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.19540482759475708,9.266470897273393e-07,0.9999983310699463,5.68485688745568e-07,1.9877847989846487e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.1627008616924286,0.4412102997303009,0.030862968415021896,0.0005633414839394391,0.5273634195327759
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.08930310606956482,0.706691563129425,0.005892560817301273,0.007491018157452345,0.2799248993396759
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.21978087723255157,7.3809428613458294e-06,0.99982750415802,1.0156960343010724e-05,0.00015497414278797805
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.6652215719223022,6.344982102746144e-05,0.0012073219986632466,0.0026906346902251244,0.9960386157035828
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.2064925879240036,0.8816208839416504,0.008440649136900902,0.004210337530821562,0.10572812706232071
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.3219965100288391,0.000782476388849318,0.8494248986244202,0.10014060884714127,0.0496520921587944
VTM-004919,DG-f36a83941799,hematite,3,1,0.0565795861184597,0.08254779875278473,0.9167835116386414,0.000373636168660596,0.0002950454654637724
VTM-004926,DG-8097974f3dde,hematite,3,3,0.2789930999279022,0.4671073853969574,4.70236009277869e-05,0.0009041664889082313,0.5319414138793945
VTM-004936,DG-a8b68565511e,hematite,3,2,0.6718313097953796,3.541979458532296e-05,0.07610658556222916,0.7554133534431458,0.16844461858272552
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.36471670866012573,0.006155783776193857,0.02473014034330845,0.5831517577171326,0.3859623372554779
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.37421202659606934,0.43100759387016296,0.05067620798945427,0.007997819222509861,0.510318398475647
VTM-004954,DG-65c13edaf745,hematite,3,1,0.1265399158000946,0.23844653367996216,0.7524728775024414,0.0015114452689886093,0.007569099776446819
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.38223037123680115,0.0001100426452467218,0.008294605650007725,0.9898048639297485,0.001790520385839045
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.3132852613925934,0.0007951001171022654,0.8601754307746887,0.0007304192404262722,0.13829903304576874
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.4922047555446625,0.13345977663993835,0.0007587767904624343,0.8013880848884583,0.06439337134361267
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.44120314717292786,0.027147598564624786,0.0017322362400591373,0.00798396673053503,0.9631361961364746
VTM-005011,DG-9f846ac38613,hematite,3,2,0.4216446578502655,5.300141856423579e-05,0.0009370252373628318,0.9985947608947754,0.0004152425390202552
VTM-005013,DG-004213fd6a05,hematite,3,3,0.5487462878227234,0.004293180536478758,0.3663451671600342,0.13937872648239136,0.48998287320137024
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.18752078711986542,0.7027613520622253,0.004366855602711439,0.03769633546471596,0.2551754415035248
VTM-005037,DG-254019202fdb,pyrite,3,3,0.2473377138376236,0.0013360538287088275,0.09441842883825302,0.012648331001400948,0.8915972113609314
VTM-005057,DG-99844870524b,pyrite,3,2,0.610514760017395,7.483581157430308e-06,4.5676675654249266e-05,0.9453148245811462,0.054631978273391724
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.17702588438987732,0.00033492041984573007,0.9910237193107605,2.6610841814544983e-05,0.008614723570644855
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.2533223330974579,0.0009028997737914324,0.02085587941110134,0.000705291866324842,0.9775359034538269
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.16724000871181488,1.0220921922154957e-06,0.007593654096126556,8.543938747607172e-05,0.9923198223114014
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.19300439953804016,4.940677627018886e-07,0.0004807247896678746,6.784840661566705e-05,0.9994509220123291
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.276983380317688,0.025586117058992386,0.22926518321037292,0.01804189942777157,0.7271068096160889
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.0928037166595459,0.012429503723978996,0.0001722709130262956,2.5688577807159163e-05,0.9873725175857544
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.3310164511203766,0.2084917575120926,0.24406787753105164,0.04399869963526726,0.5034416317939758
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.5480044484138489,1.2244415302120615e-05,0.31461507081985474,0.024423791095614433,0.6609488725662231
VTM-005139,DG-015a32b12348,pyrite,3,3,0.3934550881385803,0.0003628726117312908,0.0005163619061931968,0.00010976025805575773,0.9990109801292419
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.3677426874637604,9.300072269979864e-05,0.0003946664510294795,2.583057721494697e-06,0.9995097517967224
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.5439894795417786,0.0002644250344019383,0.008070776239037514,0.9802573919296265,0.01140738744288683
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.4406730532646179,0.021426208317279816,0.8383150100708008,0.04603045806288719,0.09422827512025833
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.15952669084072113,0.03787941113114357,0.0005865264683961868,0.006041001528501511,0.9554930925369263
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.15028053522109985,0.0376383401453495,0.0007626243750564754,0.023232875391840935,0.9383661150932312
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.10002004355192184,0.44000381231307983,0.37160933017730713,0.0015820467378944159,0.18680477142333984
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5364084839820862,0.0208591278642416,0.04141275957226753,0.27360501885414124,0.6641230583190918
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.48692503571510315,0.0003521963953971863,0.0009010299690999091,0.9903613924980164,0.008385411463677883
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.23950587213039398,2.4047671104199253e-05,8.36812068882864e-06,0.00010218329407507554,0.9998654127120972
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.23202501237392426,7.843709317967296e-05,0.0018585632788017392,0.00018229467968922108,0.9978806972503662
VTM-005241,DG-bb537794a606,pyrite,3,3,0.24474993348121643,0.0010268177138641477,0.00018389610340818763,0.0001903185766423121,0.9985989332199097
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.27244749665260315,0.00040863038157112896,0.4067753553390503,0.07029008865356445,0.52252596616745
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.2058640569448471,0.03362055867910385,0.3403678834438324,0.6210139393806458,0.004997575655579567
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.4280935525894165,0.00020438666979316622,1.8269767679157667e-05,0.012924499809741974,0.9868528842926025
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.21784980595111847,0.07969152927398682,0.0011665495112538338,0.45241180062294006,0.4667300879955292
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.08466710150241852,0.9658972024917603,0.003973617684096098,5.588483986684878e-07,0.030128614977002144
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.23203983902931213,0.020322579890489578,0.00193145708180964,1.6536941984668374e-06,0.9777443408966064
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.2881055772304535,0.0003625216777436435,0.00014162820298224688,5.746543320128694e-05,0.9994383454322815
