image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.45720145106315613,0.0017385081155225635,0.022107725962996483,0.9757177829742432,0.0004359580052550882
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.4491770267486572,0.013030190020799637,0.026797516271471977,0.953301191329956,0.006871100980788469
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.5121415853500366,1.7731603293213993e-05,2.655617663549492e-06,0.9999758005142212,3.822244252660312e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.5344089269638062,9.197593726639752e-07,0.00015450023056473583,0.9998361468315125,8.477166375087108e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.4706960618495941,4.2969666537828743e-05,0.00027048352058045566,0.9996405839920044,4.599086241796613e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.46727362275123596,0.00022225048451218754,0.00035028543788939714,0.9991190433502197,0.00030840339604765177
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.4877510070800781,0.00012326148862484843,0.033799365162849426,0.9644527435302734,0.0016245810547843575
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.4534112215042114,0.007445461582392454,0.23756958544254303,0.752734363079071,0.002250566380098462
VTM-003618,DG-96498eebcd64,quartz,2,2,0.552131712436676,6.676314660580829e-05,0.020751826465129852,0.976524829864502,0.0026565100997686386
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.5665366053581238,0.0028374474495649338,0.7716431617736816,0.2243393361568451,0.0011800401844084263
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.4378546178340912,0.00011627406638581306,0.003364392789080739,0.9941524267196655,0.002366906963288784
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.4404078722000122,1.3568637768912595e-05,0.001582084340043366,0.9983850121498108,1.930273174366448e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.42694923281669617,1.6926687749219127e-05,0.0070400116965174675,0.9923151135444641,0.0006279338849708438
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.42423751950263977,2.362173290748615e-06,0.014053543098270893,0.985927939414978,1.6102352674352005e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.2821553647518158,6.780274270568043e-05,0.0006571495905518532,0.9992592334747314,1.5832123608561233e-05
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.42439672350883484,0.004025834612548351,0.751960813999176,0.24160148203372955,0.002411903813481331
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.37197139859199524,0.020941799506545067,0.10953842848539352,0.8679766058921814,0.0015431297942996025
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.5122601389884949,0.01810644380748272,0.2792450189590454,0.4209583103656769,0.28169023990631104
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.5507582426071167,1.892738146125339e-05,0.04869130998849869,0.012916520237922668,0.9383732080459595
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.38996705412864685,0.0033910830970853567,0.00020668029901571572,0.9963129758834839,8.928040915634483e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.36959752440452576,0.0030062654986977577,0.0032265407498925924,0.9926579594612122,0.001109199016354978
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.40712955594062805,0.060094933956861496,0.03846744820475578,0.8913317322731018,0.010105912573635578
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.40540531277656555,1.7757934983819723e-05,0.00032853794982656837,0.9996520280838013,1.707355295366142e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.3242267370223999,3.826774445769843e-06,0.0005214826669543982,0.9994624257087708,1.2283501746424008e-05
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.28055936098098755,1.4089002888795221e-06,0.00022337948030326515,0.9997735619544983,1.6252860177701223e-06
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.397413969039917,0.000412917957874015,0.008233720436692238,0.37492984533309937,0.616423487663269
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.4910424053668976,0.01355747040361166,0.03167054429650307,0.943178117275238,0.011593867093324661
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.4232848882675171,5.8683483075583354e-05,0.0011045379796996713,0.9984692931175232,0.00036747328704223037
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.4340428411960602,0.00013231235789135098,0.00036598395672626793,0.999430239200592,7.140852540032938e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.26816585659980774,9.149169386546419e-07,4.1297484131064266e-05,0.9999538660049438,3.940383066947106e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.2949387729167938,0.001141248270869255,0.00042530352948233485,0.9982420206069946,0.000191425351658836
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.4347498416900635,0.007863016799092293,0.030732376500964165,0.9521048665046692,0.009299783036112785
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.37622812390327454,0.00012553103442769498,0.0014090265613049269,0.9984555840492249,9.84121288638562e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.34733447432518005,5.698122186004184e-05,0.0028872862458229065,0.9969409704208374,0.00011475454812170938
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.2907008230686188,9.681947994977236e-05,0.0008895545615814626,0.9990095496177673,4.107786935492186e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.2521187365055084,0.00047336495481431484,0.009986049495637417,0.9889256954193115,0.0006149174878373742
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.45344141125679016,0.0009738970547914505,0.0022301911376416683,0.9702366590499878,0.02655925415456295
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.29562923312187195,0.0036370803136378527,0.9949101209640503,0.0008970813942141831,0.000555677164811641
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.4310917854309082,0.00018783609266392887,0.06294146180152893,0.9365485906600952,0.0003221391816623509
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.33618050813674927,0.0011690921382978559,0.7704405188560486,0.22832107543945312,6.934582779649645e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.3475949764251709,5.565180345001863e-06,1.881224125099834e-05,0.9999743103981018,1.3195683550293325e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.4514378309249878,0.004992671310901642,0.17842498421669006,0.8158454298973083,0.0007369800005108118
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.4072277247905731,0.002899451646953821,0.0004274119564797729,0.970698356628418,0.02597472257912159
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.3616523742675781,2.0621062049031025e-06,1.1323245416861027e-05,0.999978244304657,8.330413038493134e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.3719978332519531,5.283213226903172e-07,7.148116128519177e-05,0.9999263286590576,1.6383511365347658e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.33745306730270386,3.781997293117456e-05,0.0005389518919400871,0.9994174242019653,5.780298124591354e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.343567818403244,0.0014236167771741748,0.0004069240530952811,0.9975877404212952,0.0005817633937112987
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.35400885343551636,0.001513717113994062,0.011757795698940754,0.9823138117790222,0.004414683673530817
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.5155022740364075,4.17598603235092e-05,0.0016370208468288183,0.9941796064376831,0.004141628742218018
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.3879918158054352,1.330528630205663e-05,0.00229891506023705,0.9956282377243042,0.0020595204550772905
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.34050557017326355,6.059498787180928e-07,6.14160535405972e-06,0.9999911785125732,2.0934232907166006e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.3598487377166748,4.7627469029976055e-05,0.0029591741040349007,0.9968776702880859,0.00011553053627721965
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.4937857389450073,0.03228646516799927,0.012195959687232971,0.9335921406745911,0.021925494074821472
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.4366288483142853,0.00022551746224053204,0.8067421317100525,0.19216236472129822,0.0008699920726940036
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.3809644877910614,0.00024692571605555713,0.001074022613465786,0.9986416101455688,3.745213325601071e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.4633086919784546,0.04818137362599373,0.07477623969316483,0.39101624488830566,0.4860261082649231
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.4820283353328705,0.023765776306390762,0.1031167209148407,0.8704946041107178,0.002622949657961726
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.4531364142894745,0.014722559601068497,0.17890331149101257,0.7807432413101196,0.025630895048379898
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.44250449538230896,4.217779860482551e-06,0.00023386083194054663,0.9997367262840271,2.5189501684508286e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.4521866738796234,0.3299887776374817,0.011791541241109371,0.631977915763855,0.026241766288876534
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.31216078996658325,2.1374993593781255e-05,0.09193973988294601,0.90802001953125,1.88079120562179e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.4603937566280365,0.0004887685645371675,0.9072182178497314,0.09179999679327011,0.0004930199938826263
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.6312715411186218,3.1573279102303786e-06,5.0619171815924346e-05,1.2689951290667523e-05,0.9999335408210754
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.4505709707736969,0.9538965821266174,0.03305353596806526,0.004260844085365534,0.008789045736193657
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.6656273007392883,2.4060062060016207e-05,7.556492960247851e-07,4.769136694449116e-07,0.9999746680259705
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.5397401452064514,4.640237966668792e-05,0.9926116466522217,0.00016103472444228828,0.007180954795330763
VTM-004175,DG-59972296a1e6,chalcopyrite,3,3,0.5907349586486816,0.0003017907729372382,0.4095357358455658,0.0019747684709727764,0.5881876945495605
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.5401600003242493,0.03412914276123047,0.017007483169436455,0.004947904963046312,0.9439154863357544
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.5917770862579346,0.0307390745729208,0.0002510629128664732,0.0023576077073812485,0.9666522145271301
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.6800082325935364,0.11302424967288971,0.00025356182595714927,0.00011015844211215153,0.8866119980812073
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.4925568699836731,0.002502243500202894,0.39505428075790405,0.00797127466648817,0.5944721698760986
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.5981232523918152,0.3552597761154175,0.000437623675679788,2.829642289725598e-05,0.6442742347717285
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.6194156408309937,0.0002753192966338247,4.435618848219747e-06,0.010105238296091557,0.9896150231361389
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.5832821130752563,0.15034173429012299,0.027501236647367477,0.31559622287750244,0.5065608024597168
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.5587712526321411,0.14497244358062744,0.047353386878967285,0.22266967594623566,0.5850045084953308
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.4358150362968445,0.0036453392822295427,0.007712868042290211,0.035206202417612076,0.9534355998039246
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.6139310598373413,2.83992793725929e-08,2.0829588720516767e-06,1.8637533685250673e-06,0.9999960064888
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.5105672478675842,0.017876092344522476,0.010426635853946209,0.05865205079317093,0.9130452275276184
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.4883197247982025,0.00042682740604504943,0.15233908593654633,0.03653069585561752,0.8107033967971802
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.5397465229034424,0.0003160724590998143,0.0028076490852981806,0.0012238954659551382,0.9956523180007935
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.3646332919597626,0.8678930997848511,0.12412716448307037,0.0002943991275969893,0.007685383316129446
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.5789017081260681,1.5499024357268354e-06,1.6561392840230837e-05,7.068192644510418e-05,0.9999111890792847
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.48943987488746643,0.041994720697402954,0.0014844352845102549,3.653422390925698e-05,0.956484317779541
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.5612167119979858,9.771529585123062e-05,0.22176265716552734,0.06554127484560013,0.7125983834266663
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.5776238441467285,2.808566569001414e-05,0.00025403290055692196,1.7191841834574006e-05,0.999700665473938
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.5956664681434631,5.095843334856909e-06,0.015307932160794735,0.963255763053894,0.021431270986795425
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.5990891456604004,0.007337375544011593,0.00860151182860136,4.762641037814319e-05,0.9840134382247925
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.48543545603752136,0.6732969284057617,0.1737564653158188,0.0017617708072066307,0.1511847972869873
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.5717043876647949,0.0034518465399742126,0.0013280967250466347,0.00365055282600224,0.9915695190429688
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.4466192424297333,0.8102976083755493,0.06739968806505203,0.09326788038015366,0.029034839943051338
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.5333953499794006,0.0005387256969697773,0.0038053817115724087,0.07227528840303421,0.9233805537223816
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.5786328911781311,0.02363097295165062,0.14290331304073334,0.06202501058578491,0.7714406847953796
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.6384050846099854,0.9651534557342529,0.0003751453768927604,9.033093374455348e-05,0.03438099846243858
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.6282632350921631,0.033420462161302567,0.0005152343073859811,0.006384934298694134,0.959679365158081
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.49816545844078064,3.006109909620136e-05,4.721659206552431e-05,0.004696778953075409,0.9952259659767151
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.6237669587135315,0.009419401176273823,0.009133732877671719,0.002374347997829318,0.9790725111961365
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.6137964129447937,0.022166728973388672,2.1740679585491307e-05,0.00016881080227904022,0.9776427149772644
VTM-004503,DG-0a825a208653,goethite,3,3,0.5501394867897034,0.007594683673232794,0.0009772231569513679,0.0065567079000175,0.9848713874816895
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.5445852875709534,0.8661984205245972,0.03365872800350189,0.0032798866741359234,0.09686294943094254
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.4345644414424896,0.8426735997200012,0.14679010212421417,0.007214191369712353,0.0033221321646124125
VTM-004524,DG-f34d4718785f,goethite,3,3,0.5397014617919922,0.005714209284633398,0.060623012483119965,0.07782692462205887,0.8558358550071716
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.48613864183425903,9.166254130832385e-06,0.005948417354375124,6.331306394713465e-06,0.994036078453064
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.5057950615882874,0.00027174269780516624,0.0038880722131580114,0.03943563625216484,0.9564045667648315
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.6157824993133545,0.2699832320213318,0.00791768915951252,0.000438445684267208,0.7216606140136719
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.5737438797950745,0.6891428828239441,0.05185486003756523,0.2163495123386383,0.04265277087688446
VTM-004551,DG-790ba3916d97,goethite,3,3,0.5049678087234497,7.680388080189005e-05,2.6299417186237406e-06,0.4256233870983124,0.5742971301078796
VTM-004571,DG-e11f0c422035,goethite,3,3,0.4799732565879822,4.619764877134003e-05,2.489150210749358e-05,0.0016104397363960743,0.9983184337615967
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.5027008056640625,0.00029549794271588326,0.002741995034739375,0.004395639523863792,0.9925668835639954
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.5562248229980469,1.8203730860477663e-06,0.9984921216964722,0.00015055328549351543,0.0013555284822359681
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.5042625069618225,0.00031794849201105535,0.06561090052127838,0.23356682062149048,0.7005043625831604
VTM-004602,DG-e3cb63300161,goethite,3,3,0.5364463925361633,2.656459946592804e-05,2.0380930436658673e-06,0.00020596258400473744,0.9997654557228088
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.5464057326316833,0.00024790840689092875,0.0011129190679639578,0.6556562781333923,0.3429829180240631
VTM-004613,DG-89979111c25d,goethite,3,3,0.5326682925224304,0.0007812561234459281,0.01924790069460869,0.0007184282876551151,0.9792523980140686
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.5473037362098694,0.09201817214488983,4.447576429811306e-05,3.075417407671921e-05,0.9079065918922424
VTM-004633,DG-7551d69f7293,goethite,3,3,0.6398443579673767,7.105361146386713e-05,0.04380415380001068,0.0018866081954911351,0.95423823595047
VTM-004641,DG-863365ae316e,goethite,3,3,0.5544724464416504,3.5657787520904094e-05,0.0005657271831296384,0.03973282501101494,0.9596657752990723
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.5046519637107849,0.001150489435531199,0.004235227592289448,0.40745899081230164,0.587155282497406
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.4178393483161926,0.017428165301680565,0.002044915221631527,4.365751919976901e-06,0.9805225729942322
VTM-004680,DG-c885724d568f,goethite,3,3,0.46916961669921875,0.00015203459770418704,6.499983282992616e-05,2.461207077431027e-05,0.9997583627700806
VTM-004687,DG-2eded55bf079,goethite,3,3,0.5291574597358704,0.0006195558817125857,9.336824587080628e-05,0.0009085498168133199,0.9983785152435303
VTM-004696,DG-0c9925831678,goethite,3,3,0.6287892460823059,0.033690378069877625,1.711184268060606e-05,0.005131805315613747,0.9611607193946838
VTM-004701,DG-3634551650f6,goethite,3,3,0.5791661143302917,1.0353224979553488e-06,0.00012847081234212965,5.132999285706319e-05,0.9998191595077515
VTM-004736,DG-5065b4a871df,hematite,3,1,0.583424985408783,0.0005178230931051075,0.9903804063796997,0.0003331448824610561,0.00876863393932581
VTM-004751,DG-3f9343259002,hematite,3,0,0.4698866307735443,0.866847038269043,0.07640431076288223,0.016412580385804176,0.04033609852194786
VTM-004764,DG-35a355eecef9,hematite,3,3,0.6114715933799744,0.05064814165234566,0.0001926510885823518,0.0015896320110186934,0.9475696086883545
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.6022799611091614,0.0025276984088122845,0.0022103891242295504,0.002287872601300478,0.992974042892456
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.5371742844581604,0.05634419247508049,0.025510374456644058,0.15664564073085785,0.7614997625350952
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.6411626935005188,5.5809938203310594e-05,0.023983106017112732,0.0005856218049302697,0.9753754138946533
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.6223264336585999,0.00028956015012227,0.01724095456302166,0.9799636006355286,0.0025058556348085403
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.5225351452827454,0.054353490471839905,0.1404169350862503,0.12430150806903839,0.6809279918670654
VTM-004831,DG-a8213982e46a,hematite,3,3,0.7124928832054138,3.437613429468911e-07,1.0998868447131827e-06,6.511115202556539e-07,0.9999979138374329
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.5173307657241821,0.0013758116401731968,0.08020098507404327,0.2855779528617859,0.6328452825546265
VTM-004859,DG-36609173255a,hematite,3,2,0.4869653880596161,0.007639136631041765,0.025850890204310417,0.9145652651786804,0.051944661885499954
VTM-004877,DG-4967513704bf,hematite,3,1,0.5154513716697693,0.023014841601252556,0.9060351252555847,0.016584428027272224,0.054365579038858414
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.5599613785743713,2.2927354166313307e-06,0.9999955892562866,1.5710230627519195e-06,5.361803800951748e-07
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.5226513147354126,0.3902752995491028,0.024495981633663177,0.00039642807678319514,0.5848322510719299
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.6133278608322144,0.7423979043960571,0.0040197353810071945,0.004495151340961456,0.24908719956874847
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.5790534019470215,1.7351883798255585e-05,0.9996578097343445,2.4696562832104973e-05,0.0003001342120114714
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.6714318990707397,6.380291597452015e-05,0.0012174680596217513,0.0027136823628097773,0.9960050582885742
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.5882470607757568,0.9106565117835999,0.005720360670238733,0.0029658854473382235,0.08065725862979889
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.5638710260391235,0.0007205066503956914,0.7906467914581299,0.14599834382534027,0.06263439357280731
VTM-004919,DG-f36a83941799,hematite,3,1,0.42555567622184753,0.13939131796360016,0.8599327206611633,0.00035903535899706185,0.00031692860648036003
VTM-004926,DG-8097974f3dde,hematite,3,0,0.5709865689277649,0.5643776655197144,3.521463440847583e-05,0.0011439751833677292,0.4344431161880493
VTM-004936,DG-a8b68565511e,hematite,3,2,0.5718482732772827,3.0908329790690914e-05,0.06579714268445969,0.7822688221931458,0.1519031524658203
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.5043373703956604,0.006203256547451019,0.023304926231503487,0.5950347781181335,0.3754570484161377
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.6066487431526184,0.4132416248321533,0.052424356341362,0.008692566305398941,0.5256414413452148
VTM-004954,DG-65c13edaf745,hematite,3,1,0.4740528464317322,0.24490366876125336,0.7469003796577454,0.0012347256997600198,0.006961274426430464
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.5053161978721619,9.462478919886053e-05,0.007487267721444368,0.9908364415168762,0.0015816240338608623
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.5831619501113892,0.0009693833417259157,0.7923030853271484,0.0006837918772362173,0.20604375004768372
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.5675889849662781,0.14192715287208557,0.0007632088381797075,0.7966986894607544,0.060610949993133545
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.6416059732437134,0.03474452719092369,0.0023601988796144724,0.010903378948569298,0.9519919157028198
VTM-005011,DG-9f846ac38613,hematite,3,2,0.500049352645874,5.446705108624883e-05,0.0009239524370059371,0.9986080527305603,0.00041353798587806523
VTM-005013,DG-004213fd6a05,hematite,3,3,0.5899085998535156,0.0041334135457873344,0.3637351095676422,0.13760946691036224,0.49452197551727295
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.5921513438224792,0.48898154497146606,0.006225761957466602,0.03694143146276474,0.4678512513637543
VTM-005037,DG-254019202fdb,pyrite,3,3,0.578065812587738,0.0015721162781119347,0.12194538861513138,0.013005589134991169,0.8634768724441528
VTM-005057,DG-99844870524b,pyrite,3,2,0.5390387773513794,8.335163329320494e-06,5.094221342005767e-05,0.9398213624954224,0.06011936813592911
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.5036517977714539,0.0004493209416978061,0.9841050505638123,2.6552484996500425e-05,0.015419023111462593
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.5577356815338135,0.0014149983180686831,0.02616736851632595,0.0008108329493552446,0.9716067910194397
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.5902730226516724,1.2121601002945681e-06,0.006503152195364237,0.00011148070188937709,0.9933841228485107
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.6932086944580078,2.9586590244434774e-07,0.0003714842605404556,5.258888995740563e-05,0.999575674533844
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.5850043296813965,0.02804001048207283,0.1839790642261505,0.014368928968906403,0.7736120820045471
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.6753226518630981,0.05553028732538223,0.00032922314130701125,6.06946850894019e-05,0.9440797567367554
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.5739310383796692,0.2391226887702942,0.2297525554895401,0.03507450222969055,0.49605026841163635
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.5691317915916443,1.1843852917081676e-05,0.3125970661640167,0.023738235235214233,0.6636528968811035
VTM-005139,DG-015a32b12348,pyrite,3,3,0.5370485782623291,0.00042663360363803804,0.0005218519363552332,9.737334039527923e-05,0.9989541172981262
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.6001901626586914,9.456995030632243e-05,0.0003298739611636847,1.9525239167705877e-06,0.9995735883712769
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.40878722071647644,0.00023520446848124266,0.007238512393087149,0.9821566939353943,0.010369592346251011
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.5440455675125122,0.02284139394760132,0.8399684429168701,0.044582974165678024,0.09260724484920502
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.616096556186676,0.1050165668129921,0.0012124460190534592,0.01386712584644556,0.8799038529396057
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.5608005523681641,0.05746207386255264,0.000915299344342202,0.027128690853714943,0.914493978023529
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.5041078925132751,0.5940245389938354,0.264960914850235,0.001263716840185225,0.1397508680820465
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5347365736961365,0.020849136635661125,0.04142703488469124,0.2737720310688019,0.6639517545700073
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.5652247667312622,0.00036826456198468804,0.00088584388140589,0.9905325770378113,0.008213329128921032
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.5529974699020386,5.329202758730389e-05,1.868049548647832e-05,0.0002178493741666898,0.999710202217102
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.49413949251174927,8.506837912136689e-05,0.0018705957336351275,0.00020693079568445683,0.9978374242782593
VTM-005241,DG-bb537794a606,pyrite,3,3,0.6270739436149597,0.0014355044113472104,0.0003463829925749451,0.0002753813751041889,0.9979427456855774
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.5233504176139832,0.000377517135348171,0.41536298394203186,0.07014591246843338,0.5141135454177856
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.4263961911201477,0.0379488430917263,0.26714280247688293,0.6900985836982727,0.004809805192053318
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.5874204039573669,0.0002615264675114304,2.2024150894139893e-05,0.016562512144446373,0.9831539392471313
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.577442467212677,0.10502775013446808,0.0013781945453956723,0.40383443236351013,0.489759624004364
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.46397146582603455,0.9254631996154785,0.005018822383135557,5.432703460428456e-07,0.06951746344566345
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.5856816172599792,0.014870235696434975,0.0011822185479104519,9.575293233865523e-07,0.9839465618133545
VTM-005304,DG-3f3ea9638ade,pyrite,3,3,0.6136948466300964,0.0006057132268324494,0.00017407018458470702,6.998686149017885e-05,0.9991502165794373
