image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005989,220300,anatase,ti_bearing_negative,1,0,DG-5835055dc0ba,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p220300_102_raw.jpg,,"Anatase, QuartzGulnare, Northern Areas Council, South Australia, AustraliaAnatase crystal about 3mm long, on a quartz crystal about 20mm long. R Bottrill specimen and photo, collected by Peter Elliott.© R. Bottrill",Mindat,https://www.mindat.org/photo-220300.html,gangue_negative,fluorapatite,gangue_negative,0.8984894156455994,0.7373379468917847,-4.3816328048706055,0.001223321771249175,0.0013511383440345526,-0.6727961301803589,0.049919243901968,0.04726935178041458,2.2175121307373047,0.8984894156455994,0.8966039419174194,-0.6638476252555847,0.05036795139312744,0.054775550961494446,-0.37615856528282166,0.03321307525038719,-1.3707680702209473,0.012284448370337486,-2.4091522693634033,0.00434901611879468,-2.229562282562256,0.005204584449529648,2.7239441871643066,0.7373379468917847,-3.099820137023926,0.0021799064707010984,-0.9884384870529175,0.01800525188446045,-5.102345943450928,0.00029427403933368623,-3.824769973754883,0.0010558352805674076,-2.7925164699554443,0.002964136889204383,-0.46989110112190247,0.030241377651691437,0.6548643708229065,0.09312721341848373,-0.004003231879323721,0.048187460750341415,-1.6774016618728638,0.00904037430882454,-3.160399913787842,0.0020517688244581223,-10.758240699768066,1.0290295904269442e-06,-4.650594234466553,0.0004623227287083864
VTM-005992,225518,anatase,ti_bearing_negative,1,0,DG-7c81200efab3,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p225518_141_raw.jpg,FOV 1mm.,"AnataseDemix-Varennes quarry, Saint-Amable sill, Varennes & St-Amable, Lajemmerais RCM, Montérégie, Québec, CanadaSpecimen and photograph by Arnaldo Brunetti,",Mindat,https://www.mindat.org/photo-225518.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9878458380699158,0.9529969692230225,-6.286845684051514,1.6720017811167054e-05,7.864494364184793e-06,4.6998291015625,0.9878458380699158,0.9611475467681885,0.24339735507965088,0.011462659575045109,0.03853423520922661,-2.589031457901001,0.0006748035666532815,0.0003103322524111718,6.824728012084961,0.9529969692230225,-2.3831520080566406,9.55344585236162e-05,-1.7762552499771118,0.00017527978343423456,-1.186457633972168,0.0003161387867294252,3.6030492782592773,0.03801317885518074,-4.059497833251953,1.7870317606138997e-05,-3.434142827987671,3.3397995139239356e-05,-5.355743885040283,4.888549483439419e-06,-5.866770267486572,2.9325408377189888e-06,1.1637849807739258,0.003315699752420187,-2.5143942832946777,8.378417987842113e-05,-4.078567981719971,1.753276592353359e-05,-4.235574245452881,1.4985218513174914e-05,1.4525712728500366,0.004425817634910345,-0.92879319190979,0.00040905355126596987,-10.079837799072266,4.34042100039278e-08,-2.60060453414917,7.686371827730909e-05
VTM-005999,231642,anatase,ti_bearing_negative,1,0,DG-9a162709c233,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231642_153_raw.jpg,"Field of view is 0,6 cm.© Harjo Neutkens",,Mindat,https://www.mindat.org/photo-231642.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9997988343238831,0.9934647679328918,-5.0954389572143555,7.296245257748524e-06,3.125169314444065e-06,6.732511043548584,0.9997988343238831,0.9998929500579834,-1.838525652885437,0.00018947801436297596,9.351447806693614e-05,-5.586404800415039,4.465553047339199e-06,1.038157097354997e-05,9.073273658752441,0.9934647679328918,-4.2218732833862305,1.6716428490326507e-06,-2.58589506149292,8.58301791595295e-06,-1.5972555875778198,2.3067495931172743e-05,-4.388488292694092,1.415088945577736e-06,-6.905075550079346,1.1424662460512991e-07,-4.779340744018555,9.572788712830516e-07,-4.6138176918029785,1.1295982176307007e-06,-4.044937610626221,1.99519558918837e-06,1.522058367729187,0.0005220370949245989,-5.054470062255859,7.270282935678551e-07,-5.275111675262451,5.830799523209862e-07,-3.958982229232788,2.1742803255619947e-06,3.9457950592041016,0.005892734043300152,-2.1407570838928223,1.3395550922723487e-05,-12.623248100280762,3.753814481477491e-10,-0.5674206018447876,6.460289296228439e-05
VTM-006002,231777,anatase,ti_bearing_negative,1,0,DG-b467d32facfc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231777_016_raw.jpg,,,Mindat,https://www.mindat.org/photo-231777.html,gangue_negative,vesuvianite,gangue_negative,0.979630708694458,0.6512755751609802,-5.6446332931518555,1.7055992429959588e-05,4.753069515572861e-05,1.4369235038757324,0.020293541252613068,0.023359812796115875,5.313796520233154,0.979630708694458,0.9762231111526489,-4.408839225769043,5.869154483661987e-05,0.00036946363979950547,1.0448049306869507,0.014239281415939331,0.03639313951134682,0.005194459576159716,-4.867335319519043,3.853700400213711e-05,-0.3504084646701813,0.0035282105673104525,3.9545624256134033,0.2613241970539093,-3.257716417312622,0.0001927199336932972,-4.693504810333252,4.585342321661301e-05,-5.375350475311279,2.318728729733266e-05,-5.396790981292725,2.269543256261386e-05,-1.3653795719146729,0.001278668874874711,-3.993333101272583,9.235328616341576e-05,2.363370895385742,0.05322723835706711,-1.0963239669799805,0.0016734300879761577,-0.7748824954032898,0.002307851566001773,0.09971336275339127,0.005534010473638773,-8.019408226013184,1.6479727946716594e-06,4.867733478546143,0.6512755751609802
VTM-006004,231779,anatase,ti_bearing_negative,1,0,DG-b819474b362c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p231779_017_raw.jpg,,,Mindat,https://www.mindat.org/photo-231779.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9642761945724487,0.9057084321975708,0.6088597774505615,0.025941962376236916,0.012350548058748245,4.2243757247924805,0.9642761945724487,0.9750688672065735,-0.3670503795146942,0.00977621041238308,0.012472778558731079,-7.829208850860596,5.615597729047295e-06,0.0001077476772479713,5.598601341247559,0.9057084321975708,-3.905414342880249,6.75222254358232e-05,-3.6248133182525635,8.939441613620147e-05,-2.0284502506256104,0.00044116604840382934,0.9065359234809875,0.008303293026983738,-7.208816051483154,2.4819778445817064e-06,-6.088912010192871,7.606166946061421e-06,-0.3777005970478058,0.002298864535987377,1.0972739458084106,0.010048164054751396,2.265687942504883,0.03232380747795105,-6.005827903747559,8.265114047389943e-06,-2.0021443367004395,0.0004529251891653985,-4.081668376922607,5.661101022269577e-05,1.315759539604187,0.012501838617026806,1.9899752140045166,0.024534769356250763,-6.8595051765441895,3.5196646877011517e-06,-0.062313761562108994,0.0031512605492025614
VTM-006015,235784,anatase,ti_bearing_negative,1,0,DG-05fa5f831aed,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p235784_034_raw.jpg,,,Mindat,https://www.mindat.org/photo-235784.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9989068508148193,0.7456393837928772,-8.737736701965332,7.959319248129759e-08,2.4132207272486994e-06,7.607506275177002,0.9989068508148193,0.9935956001281738,0.786801815032959,0.0010897595202550292,0.006342998705804348,-5.041255474090576,3.208023827028228e-06,5.892169428989291e-05,6.076760292053223,0.7456393837928772,-3.845020294189453,3.660617221612483e-05,-5.6726884841918945,5.885834525543032e-06,0.16987040638923645,0.0020286126527935266,-1.4658563137054443,0.00039519547135569155,-4.168029308319092,2.6501682441448793e-05,-4.339179039001465,2.233283521491103e-05,-6.814723014831543,1.8785759721140494e-06,-8.075024604797363,5.32704973466025e-07,3.6064670085906982,0.06305130571126938,-6.009833335876465,4.2013407437480055e-06,-3.5259923934936523,5.0362388719804585e-05,-2.765871286392212,0.0001077017659554258,4.677983283996582,0.18409742414951324,-0.7513031363487244,0.0008074925281107426,-13.690381050109863,1.93985139063102e-09,0.7774562239646912,0.0037245205603539944
VTM-006026,238654,anatase,ti_bearing_negative,1,0,DG-6f3a25a6c49f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p238654_089_raw.jpg,,"Anatase, RutileAnatase-rutile occurrence, Cuiabá, Gouveia, Minas Gerais, Brazil3.0 x 0.9 x 1.3 cm. An elongated group of silvery-tan colored prismatic Anatase crystals which have good luster and excellent sharpness. They are accented by small metallic golden-brown colored Rutile crystals towards the center of the specimen. These are classic specimens, and to have two Titanium Oxides together on the same piece is pretty cool.  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-238654.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9689425826072693,0.9695704579353333,-8.485770225524902,1.4551021365605266e-07,3.001038635375153e-07,7.225698947906494,0.9689425826072693,0.9762036204338074,3.785322666168213,0.031057149171829224,0.02379532903432846,-8.351095199584961,1.6648783685013768e-07,6.655543529632268e-07,3.3045494556427,0.006481821183115244,-5.29451847076416,1.194453943753615e-06,-8.513060569763184,4.77940602650051e-08,-1.442944049835205,5.621952368528582e-05,-2.0176308155059814,3.164490044582635e-05,-7.205688953399658,1.7666837948127068e-07,-7.772348880767822,1.002447334030876e-07,-7.170085906982422,1.8307153482055583e-07,-7.617759704589844,1.1700342383846873e-07,-0.485541969537735,0.00014644725888501853,-6.548529148101807,3.408471798138635e-07,2.3720719814300537,0.0025510997511446476,-1.9784035682678223,3.2910920708673075e-05,8.312400817871094,0.9695704579353333,-3.8836231231689453,4.896812697552377e-06,-15.924188613891602,2.8890981620954825e-11,4.485875129699707,0.02112226001918316
VTM-006030,240043,anatase,ti_bearing_negative,1,0,DG-880ccde45771,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p240043_035_raw.jpg,,"AnataseMiage Glacier, Courmayeur, Aosta Valley, Italy2.49-mm-long blue anatase crystal. Collection & Photo M. Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-240043.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999454021453857,0.999038815498352,-4.68558406829834,3.9866918086772785e-06,8.14007876215328e-07,7.746910095214844,0.9999454021453857,0.9999692440032959,-2.158151388168335,4.991862806491554e-05,2.9266280762385577e-05,-6.386815547943115,7.274062454598607e-07,7.046473911032081e-07,11.601692199707031,0.999038815498352,-2.0496397018432617,1.177292119791673e-06,-3.593132257461548,2.5150930582640285e-07,-5.433898448944092,3.991343788811719e-08,-4.416569232940674,1.103926123846577e-07,-6.277191638946533,1.71744165555765e-08,-3.083251476287842,4.1878601564349083e-07,-5.643514156341553,3.236564083408666e-08,-2.4608006477355957,7.804040365044784e-07,-2.964552879333496,4.715660111287434e-07,-6.277003288269043,1.7177626432385296e-08,-3.1299262046813965,3.9968841747395345e-07,0.8649722337722778,2.1711211957153864e-05,4.618532180786133,0.0009264766704291105,-0.971120297908783,3.4616202810866525e-06,-8.906973838806152,1.2381733416333418e-09,-0.4502197802066803,5.827782842970919e-06
VTM-006032,243419,anatase,ti_bearing_negative,1,0,DG-f77e65097ce8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p243419_266_raw.jpg,,"Anatase, TitaniteJones Mine, Zirconia, Zirconia Pegmatite Mining District, Henderson County, North Carolina, USA2.5 x 1.9 x 0.7 cm. Xanthitane is a very uncommon varietal name for this form of anatase and is very rare and very unusual. It is a soft, friable, yellow earthy material as alteration pseudomorphs after titanite. So, this is a specimen of anatase (xanthitane) pseudomorphing two titanite crystals. In this particular tan, flattened, thumbnail, you  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-243419.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7207930684089661,0.5718463063240051,-3.218654155731201,0.0005695919971913099,0.0029452545568346977,3.924532890319824,0.7207930684089661,0.8537609577178955,2.973984956741333,0.2786075472831726,0.14323922991752625,-6.171763896942139,2.9719727535848506e-05,5.458771192934364e-05,-1.9566468000411987,0.0017813527956604958,-0.008476429618895054,0.01249768491834402,-7.876075744628906,4.78602350995061e-06,1.4841368198394775,0.055598530918359756,-0.8291065096855164,0.005500910338014364,-7.184905052185059,9.553137715556659e-06,-5.984216690063477,3.173940422129817e-05,-1.464857816696167,0.0029129383619874716,-5.981612205505371,3.182214641128667e-05,-5.493906021118164,5.182484528631903e-05,-7.300633907318115,8.509144208801445e-06,1.5345587730407715,0.058473795652389526,-2.964165210723877,0.0006504146149381995,3.814850330352783,0.5718463063240051,3.101060628890991,0.28008148074150085,-10.146737098693848,4.941271640745981e-07,-0.18094120919704437,0.010517902672290802
VTM-006044,255528,anatase,ti_bearing_negative,1,0,DG-6c7a1785e320,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p255528_028_raw.jpg,,"AnataseDodo Mine, Saranpaul, Berezovo district, Khanty-Mansi Autonomous Okrug, RussiaNicest blue-yellow transparent Anatase crystal of 8.99 mm. Collection & Photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-255528.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9979875087738037,0.9969838261604309,-5.5047783851623535,1.7018734070006758e-05,2.642531171659357e-06,5.474402904510498,0.9979875087738037,0.9998130798339844,-0.7859398722648621,0.0019067460671067238,0.00016041875642258674,-3.853670120239258,8.871443424141034e-05,2.3737022274872288e-05,9.308052062988281,0.9969838261604309,-1.3564141988754272,2.3289996534003876e-05,-1.983397126197815,1.2441532817319967e-05,-3.515549659729004,2.688243739612517e-06,-0.6781858801841736,4.5890232286183164e-05,-4.712604522705078,8.120715619952534e-07,-2.250009775161743,9.529842827760149e-06,-3.855452060699463,1.9135998172714608e-06,-4.825872898101807,7.251080091918993e-07,-2.0132782459259033,1.2075272024958394e-05,-4.551975727081299,9.53574669892987e-07,-4.047816753387451,1.5787297797942301e-06,-1.0116283893585205,3.287819345132448e-05,3.436830997467041,0.0028109245467931032,-2.666916847229004,6.280948127823649e-06,-10.071105003356934,3.823197314289928e-09,-0.5137259364128113,5.4093365179141983e-05
VTM-006047,260492,anatase,ti_bearing_negative,1,0,DG-f52571b1c9f2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p260492_037_raw.jpg,,"AnataseAs Pontes quarry, As Pontes, A Coruña, Galicia, SpainRed crystals to 0,5mm - October of 2009© Photo & Collection of Martins da Pedra",Mindat,https://www.mindat.org/photo-260492.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9400625824928284,0.8415008187294006,-3.184687614440918,0.0020614208187907934,0.0017165150493383408,2.9378631114959717,0.9400625824928284,0.9140183925628662,-0.16931113600730896,0.04204633831977844,0.060434602200984955,-1.1462024450302124,0.01582959108054638,0.023830711841583252,4.393775939941406,0.8415008187294006,-0.8009494543075562,0.0046667433343827724,-1.798069953918457,0.0017217498971149325,-1.3483448028564453,0.002699499251320958,1.03717041015625,0.02932913787662983,0.15827947854995728,0.012178723700344563,-0.4334951341152191,0.006739029660820961,-2.509951114654541,0.0008448974695056677,-2.787477970123291,0.0006401409045793116,-0.13994254171848297,0.00903827603906393,-1.1810110807418823,0.0031912089325487614,-1.2331769466400146,0.0030290039721876383,0.6040946245193481,0.01902027428150177,1.680152177810669,0.055788248777389526,-0.3013591766357422,0.0076910085044801235,-3.804687023162842,0.00023147660249378532,-1.8167146444320679,0.0016899455804377794
VTM-006066,274606,anatase,ti_bearing_negative,1,0,DG-6cb0b3e5bf32,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p274606_009_raw.jpg,,"Anatase, Aeschynite-(Y)Plan-du-Lac, Saint-Christophe-en-Oisans, Grenoble, Isère, Auvergne-Rhône-Alpes, France2.63 mm Anatase crystal with micro orange Aeschynite-(Y) crystal. Collection D.Preite photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-274606.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9993995428085327,0.7958841919898987,-9.637621879577637,2.718691227698855e-08,1.066609343070013e-06,7.782306671142578,0.9993995428085327,0.9965353012084961,0.34669753909111023,0.0005895152571611106,0.0031382604502141476,-3.635103225708008,1.0995652701240033e-05,0.00032525870483368635,6.078063011169434,0.7958841919898987,-1.9388716220855713,0.00026250616065226495,-4.7530975341796875,1.5737530702608638e-05,-4.545133590698242,1.9375558622414246e-05,-0.985375702381134,0.0006811415078118443,-4.831199645996094,1.4555170309904497e-05,-1.824216604232788,0.0002943969739135355,-7.697106838226318,8.286474439955782e-07,-9.349106788635254,1.5882363868513494e-07,2.374267816543579,0.01960252784192562,-8.072965621948242,5.690313855666318e-07,-2.5972464084625244,0.00013589733862318099,0.10420412570238113,0.0020250510424375534,4.562926292419434,0.17491793632507324,1.2119108438491821,0.006130653899163008,-10.045703887939453,7.913826038929983e-08,-4.849645137786865,1.4289161299529951e-05
VTM-006072,277064,anatase,ti_bearing_negative,1,0,DG-e7debf1056e7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p277064_046_raw.jpg,Photo Matteo Chinellato,Photo Matteo Chinellato,Mindat,https://www.mindat.org/photo-277064.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9589455127716064,0.9488977193832397,-1.0832855701446533,0.00754891149699688,0.002014768775552511,3.7611451148986816,0.9589455127716064,0.9747519493103027,0.40417876839637756,0.03341042622923851,0.023066554218530655,-5.456817150115967,9.516643331153318e-05,0.00016658725508023053,5.998936176300049,0.9488977193832397,0.2413957267999649,0.00299744657240808,-3.6903886795043945,5.87758440815378e-05,-2.678854465484619,0.00016162286920007318,-1.2938729524612427,0.0006456433911807835,-4.504843711853027,2.6030682420241646e-05,-4.51014518737793,2.5893070414895192e-05,-2.522881269454956,0.00018890402861870825,-0.2924326956272125,0.001757569843903184,-0.5256416201591492,0.0013919747434556484,-3.740776777267456,5.58876599825453e-05,-2.0198538303375244,0.0003123942587990314,-0.10007289052009583,0.002130361972376704,1.7939107418060303,0.014157936908304691,1.4762016534805298,0.010304352268576622,-3.54028582572937,6.829486665083095e-05,1.9661492109298706,0.01681908406317234
VTM-006073,278187,anatase,ti_bearing_negative,1,0,DG-1da854b91f8a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p278187_017_raw.jpg,,"AnataseLa Madeleine pass, Montgellafrey, Saint-François-Longchamp, Saint-Jean-de-Maurienne, Savoie, Auvergne-Rhône-Alpes, France1.32 mm black-metal Anatase crystal. Collection D.Preite photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-278187.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9953956007957458,0.9963966012001038,-1.0737652778625488,0.003016732633113861,0.00029769199318252504,4.725200653076172,0.9953956007957458,0.9977625012397766,-6.215253829956055,1.7644797480897978e-05,0.00011006807471858338,-1.7268826961517334,0.001569970278069377,0.00182973628398031,8.724780082702637,0.9963966012001038,-0.7508807182312012,7.64196811360307e-05,-4.528558254241943,1.7481581835454563e-06,-6.462414264678955,2.52765232744423e-07,-6.234745025634766,3.173898619479587e-07,-3.4309887886047363,5.239003257884178e-06,2.420180559158325,0.0018212910508736968,-2.6904916763305664,1.098607845051447e-05,0.5706837773323059,0.00028651877073571086,-2.054379940032959,2.0754043362103403e-05,-4.71006965637207,1.4579785556634306e-06,-7.600077152252197,8.102827564471227e-08,-1.6114832162857056,3.231841037631966e-05,2.099092721939087,0.001321090734563768,-1.9053500890731812,2.408937507425435e-05,-6.762955665588379,1.871518264806582e-07,-5.474546432495117,6.788019391024136e-07
VTM-006076,278792,anatase,ti_bearing_negative,1,0,DG-a3ab802b364f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p278792_045_raw.jpg,,"AnataseDiamantina, Minas Gerais, BrazilA sharp loose floater double terminated crystal of anatase measuring 1.5 x 0.6 x 0.5 cm. Ex Dawn and Jim Minette collection.© Dan & Diana Weinrich Minerals",Mindat,https://www.mindat.org/photo-278792.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7103008031845093,0.7840794324874878,-12.319953918457031,9.967634717611418e-09,1.2854206943302415e-07,5.761900901794434,0.7103008031845093,0.8451262712478638,4.86499547958374,0.2896817922592163,0.15481072664260864,-4.85921573638916,1.7328060494037345e-05,6.292154284892604e-05,6.3412299156188965,0.7840794324874878,-1.7799464464187622,0.00023301174223888665,-6.186282157897949,2.8426991320884554e-06,-3.25899600982666,5.30927354702726e-05,4.553854942321777,0.13125412166118622,-7.631717205047607,6.698633683299704e-07,-6.128657341003418,3.0113210414128844e-06,-9.337347030639648,1.2168594309969194e-07,-12.220474243164062,6.809483643621661e-09,-3.2562179565429688,5.3240386478137225e-05,-3.1986076831817627,5.639766459353268e-05,-3.94197940826416,2.6817557227332145e-05,-0.4814631938934326,0.0008536939276382327,3.78226375579834,0.06067575514316559,-1.469571590423584,0.0003178133047185838,-17.204025268554688,4.664289093847529e-11,2.7853338718414307,0.02238999679684639
VTM-006087,286276,anatase,ti_bearing_negative,1,0,DG-8bcac19e5501,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p286276_098_raw.jpg,,"Anatase, RutileAnatase-rutile occurrence, Cuiabá, Gouveia, Minas Gerais, Brazil2.7 x 2.0 x 1.8 cm. An attractive group of silvery-tan colored prismatic Anatase crystals which have good luster and excellent sharpness. They are accented by small metallic golden-brown colored Rutile crystals towards the center of the specimen. These are classic specimens, and to have two Titanium Oxides together on the same piece is pretty  ...© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-286276.html,gangue_negative,vesuvianite,gangue_negative,0.7757037878036499,0.49476611614227295,-5.15696382522583,0.0003388926270417869,0.0005136345280334353,1.2987499237060547,0.21564671397209167,0.17784452438354492,2.5788791179656982,0.7757037878036499,0.8059419393539429,-1.9573510885238647,0.008310673758387566,0.015699870884418488,-0.9729731678962708,0.010409725829958916,-2.6623990535736084,0.0019219003152102232,-4.339912414550781,0.00035908404970541596,1.3844612836837769,0.10996641218662262,1.8101922273635864,0.16832657158374786,-1.3169972896575928,0.007379575632512569,-4.0962395668029785,0.00045816501369699836,-4.446748733520508,0.0003226990520488471,-4.990934371948242,0.0001872668508440256,1.1926215887069702,0.09077058732509613,-1.3004043102264404,0.007503046654164791,0.09582263231277466,0.03031177632510662,-3.7477622032165527,0.0006491778767667711,-0.1640671342611313,0.023374522104859352,0.6600293517112732,0.05328970029950142,-8.923650741577148,3.6686296880361624e-06,2.888371467590332,0.49476611614227295
VTM-006099,293188,anatase,ti_bearing_negative,1,0,DG-0e41c5600ae5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p293188_171_raw.jpg,,"AnatasePoudrette quarry, Mont Saint-Hilaire, La Vallée-du-Richelieu RCM, Montérégie, Québec, CanadaFOV 1.3 x 1.3 mm. This is a stereo child photo.",Mindat,https://www.mindat.org/photo-293188.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9625384211540222,0.9390375018119812,-5.256160736083984,8.463223639409989e-05,0.00015197457105387002,4.0828537940979,0.9625384211540222,0.9825116395950317,-4.375267505645752,0.00020422205852810293,0.000628716021310538,0.8288523554801941,0.037172626703977585,0.016707824543118477,5.564402103424072,0.9390375018119812,-5.146710395812988,2.0936575310770422e-05,0.8866317272186279,0.008732789196074009,-4.833289623260498,2.8643282348639332e-05,-3.025790214538574,0.00017458607908338308,-3.2058310508728027,0.00014582066796720028,-1.438507318496704,0.0008538034744560719,-3.6164913177490234,9.671009320300072e-05,-4.184863090515137,5.47810886928346e-05,0.7779526114463806,0.00783347338438034,0.6619378924369812,0.00697540957480669,-3.1972317695617676,0.00014708003436680883,-6.894466400146484,3.6464084587350953e-06,2.240809202194214,0.03382710739970207,-0.6851833462715149,0.001813520211726427,-8.91514778137207,4.833865432374296e-07,-2.651568651199341,0.00025382364401593804
VTM-006103,295145,anatase,ti_bearing_negative,1,0,DG-eb456560513e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p295145_029_raw.jpg,Acquired in 2008.,Photo & collection: D. Schläfli© 2010 Dominik Schläfli,Mindat,https://www.mindat.org/photo-295145.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9998695850372314,0.7417066693305969,-7.156579971313477,5.31848172613536e-07,2.771411800495116e-06,7.290197372436523,0.9998695850372314,0.999742865562439,-3.0122430324554443,3.35467339027673e-05,0.00012330643949098885,-1.9559837579727173,9.646677790442482e-05,0.0001310662046307698,7.681574821472168,0.7417066693305969,-5.5404863357543945,1.3426536042970838e-06,-3.3811793327331543,1.1634275324468035e-05,-2.3474764823913574,3.2709263905417174e-05,-3.4321112632751465,1.1056555194954854e-05,-3.1211419105529785,1.5089391126821283e-05,-1.252416729927063,9.77797681116499e-05,-4.980371475219727,2.350816885154927e-06,-6.867465972900391,3.561755193004501e-07,6.609095096588135,0.25378161668777466,-3.9537222385406494,6.562766884599114e-06,-3.1679749488830566,1.439900188415777e-05,-1.7107141017913818,6.1831931816414e-05,2.23628568649292,0.003201644867658615,1.1242462396621704,0.001052980893291533,-8.577474594116211,6.441947419943972e-08,-5.158607006072998,1.9670358142320765e-06
