image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-006348,590178,anatase,ti_bearing_negative,1,0,DG-8fafa591bdc6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p590178_044_raw.jpg,,,Mindat,https://www.mindat.org/photo-590178.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9656291604042053,0.8907831907272339,-5.850680351257324,6.795235094614327e-05,0.00012510106898844242,3.7110483646392822,0.9656291604042053,0.9596766233444214,0.20468716323375702,0.02897457219660282,0.03618128225207329,-1.4886990785598755,0.005328300409018993,0.004016865510493517,4.800695896148682,0.8907831907272339,-3.952266216278076,0.00014073718921281397,-2.1291940212249756,0.0008712828275747597,-4.293895721435547,0.00010000950715038925,-1.5788594484329224,0.0015106587670743465,-3.4873759746551514,0.0002240310568595305,-1.1560474634170532,0.0023056387435644865,-5.136539936065674,4.306112168706022e-05,-4.5033488273620605,8.111043280223384e-05,-1.954234004020691,0.0010378705337643623,-2.4760549068450928,0.0006159130134619772,-1.811638355255127,0.0011969382176175714,1.4577608108520508,0.03147413209080696,2.1774067878723145,0.06463860720396042,-0.8229539394378662,0.003217007266357541,-8.972260475158691,9.295074505644152e-07,-1.426769495010376,0.0017588064074516296
VTM-006351,596462,anatase,ti_bearing_negative,1,0,DG-8a8829b196e3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p596462_100_raw.jpg,"Photo: Oscar Fernández Arcís, Mineral: Manuel de Torres (MineralsDeTorres.com)","Photo: Oscar Fernández Arcís, Mineral: Manuel de Torres (MineralsDeTorres.com)",Mindat,https://www.mindat.org/photo-596462.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9983355402946472,0.9925151467323303,-3.893548011779785,0.00016590271843597293,4.109660949325189e-05,4.808895111083984,0.9983355402946472,0.998657763004303,-2.0142955780029297,0.0010864317882806063,0.0009305458515882492,-2.9836225509643555,0.0004121251404285431,0.0003703819529619068,7.4584269523620605,0.9925151467323303,0.26041173934936523,0.0007424699142575264,-2.916161298751831,3.098209708696231e-05,-3.063441276550293,2.6739176973933354e-05,-3.679530620574951,1.4440546692640055e-05,-3.9852678775787354,1.0636616934789345e-05,-0.5633689165115356,0.00032577317324467003,-4.078802108764648,9.686837984190788e-06,-3.0476808547973633,2.716393646551296e-05,-2.188117742538452,6.416469113901258e-05,-5.254274845123291,2.990067059727153e-06,-2.172856092453003,6.515146378660575e-05,-2.3277645111083984,5.580177094088867e-05,0.7508457899093628,0.0012124719796702266,2.1404552459716797,0.00486599188297987,-4.903632640838623,4.245832769811386e-06,-3.093672037124634,2.5942908905562945e-05
VTM-006352,597288,anatase,ti_bearing_negative,1,0,DG-a3318d8d1fd0,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p597288_143_raw.jpg,Finding: about 2006,Mauro Rapazzini private collection.© Mauro Rapazzini 2014,Mindat,https://www.mindat.org/photo-597288.html,target_mineral,magnetite,target_mineral,0.9724464416503906,0.9618139863014221,8.051170349121094,0.9724464416503906,0.9619429707527161,4.487486839294434,0.027553554624319077,0.03805556520819664,-8.974146842956543,3.92521961600778e-08,8.650305858282081e-07,-8.791288375854492,4.712797618822151e-08,6.521880209220399e-07,5.508926868438721,0.006027237977832556,-9.34050178527832,2.1433517183311324e-09,-3.994699001312256,4.495167331697303e-07,-3.9972963333129883,4.48350931492314e-07,-8.277848243713379,6.202951929878964e-09,-6.891025543212891,2.4824897693065395e-08,-5.146735191345215,1.4204407250417717e-07,1.6223604679107666,0.00012365277507342398,10.581459045410156,0.9618139863014221,7.166823387145996,0.03163250908255577,-6.524859428405762,3.5802301567855466e-08,-4.425880432128906,2.920696147157287e-07,-9.052221298217773,2.8595128487296506e-09,2.7804644107818604,0.00039369697333313525,-2.4433844089508057,2.1206722067290684e-06,-1.524227499961853,5.316898750606924e-06,-5.371913909912109,1.1340422645389481e-07
VTM-006354,604966,anatase,ti_bearing_negative,1,0,DG-e124ee62b1d6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p604966_164_raw.jpg,,,Mindat,https://www.mindat.org/photo-604966.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999929666519165,0.9888100028038025,-3.313026189804077,4.581464963848703e-06,2.213288780694711e-06,8.98045825958252,0.9999929666519165,0.9999961853027344,-7.46323823928833,7.220879894020982e-08,3.687403875574091e-07,-3.9775872230529785,2.3571601559524424e-06,1.2979598977835849e-06,11.703543663024902,0.9888100028038025,-5.914238929748535,2.2070240746074887e-08,-2.5612781047821045,6.309273885563016e-07,-5.272723197937012,4.191927871488588e-08,-7.662992000579834,3.840020301737468e-09,-4.596714973449707,8.241390503371804e-08,-3.7581992149353027,1.906177971022771e-07,-1.9445044994354248,1.169070628748159e-06,-2.0578527450561523,1.0437929631734733e-06,-0.44107237458229065,5.257425073068589e-06,-3.032116174697876,3.94000863934707e-07,-7.444587707519531,4.777323425741997e-09,-5.32456636428833,3.980140661496989e-08,7.2204155921936035,0.011171592399477959,0.13742752373218536,9.375886293128133e-06,-9.863724708557129,4.251745067129775e-10,-3.4619953632354736,2.5633212885622925e-07
VTM-006364,635130,anatase,ti_bearing_negative,1,0,DG-f82fc56f74fe,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p635130_058_raw.jpg,,"AnataseGuainos Bajos outcrops, Adra, Almería, Andalusia, SpainPicture width 4 mm. Collection and photograph Luis Arrufat© 2014 Luis Arrufat Milán. All Rights Reserved.",Mindat,https://www.mindat.org/photo-635130.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9963449835777283,0.7886139750480652,1.0777815580368042,0.003637257730588317,0.003185331355780363,6.690645217895508,0.9963449835777283,0.9967519044876099,-8.824202537536621,1.8213650321285968e-07,3.219993459424586e-06,-4.254723072052002,1.7575064703123644e-05,5.954086373094469e-05,7.543054580688477,0.7886139750480652,-7.358880996704102,2.66094588141641e-07,-2.8983869552612305,2.302523353137076e-05,-6.321014881134033,7.512350066463114e-07,-7.013254642486572,3.759585069929017e-07,-3.681469440460205,1.0522425327508245e-05,-2.8209493160247803,2.48790984187508e-05,-2.331902027130127,4.0571914723841473e-05,2.017503499984741,0.0031415806151926517,6.063164234161377,0.17953795194625854,-5.926921844482422,1.1141098639200209e-06,-6.445544719696045,6.632736813116935e-07,-7.0526509284973145,3.614350703173841e-07,1.9199795722961426,0.002849666401743889,4.121224880218506,0.02575032413005829,-4.878464221954346,3.1788324577064486e-06,-6.25562858581543,8.01996577592945e-07
VTM-006372,640548,anatase,ti_bearing_negative,1,0,DG-1d80b7a2972c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640548_049_raw.jpg,,,Mindat,https://www.mindat.org/photo-640548.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9131562113761902,0.9762686491012573,-5.635243892669678,4.808838275494054e-05,2.8404039767337963e-05,4.216377258300781,0.9131562113761902,0.9931476712226868,-4.030583381652832,0.00023929608869366348,0.0002630592789500952,1.860267162322998,0.08655645698308945,0.006560766138136387,6.754234313964844,0.9762686491012573,-3.502584218978882,3.4283846616744995e-05,0.32047462463378906,0.001568277832120657,-2.4390275478363037,9.930848318617791e-05,-3.0908634662628174,5.174850593903102e-05,-1.2029643058776855,0.00034182347008027136,0.26864343881607056,0.0014890626771375537,-4.275071620941162,1.583443008712493e-05,-4.525917053222656,1.2321451322350185e-05,2.4367928504943848,0.013017523102462292,1.0215755701065063,0.0031616021879017353,-4.555863857269287,1.1957927199546248e-05,-3.4972715377807617,3.446648042881861e-05,1.1664032936096191,0.0036543081514537334,-1.7035436630249023,0.00020720633619930595,-8.430952072143555,2.4815710730763385e-07,-3.593832015991211,3.129401011392474e-05
VTM-006378,653148,anatase,ti_bearing_negative,1,0,DG-a9b45d50fe7b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p653148_064_raw.jpg,,,Mindat,https://www.mindat.org/photo-653148.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9731857180595398,0.8837606906890869,-5.156825542449951,1.835980947362259e-05,4.5296990720089525e-05,5.721340656280518,0.9731857180595398,0.9772325754165649,2.128909111022949,0.02679307386279106,0.022652294486761093,-7.018205642700195,2.8541794563352596e-06,6.976883014431223e-05,5.291145324707031,0.8837606906890869,-3.228212356567383,0.00017636996926739812,-4.380821228027344,5.5699718359392136e-05,-3.4269003868103027,0.000144589037518017,1.0584397315979004,0.012826081365346909,-6.672064781188965,5.633503405988449e-06,-6.558608055114746,6.310331627901178e-06,-5.447936534881592,1.9160661395289935e-05,-5.140583038330078,2.605509143904783e-05,-0.27351880073547363,0.003385570365935564,-7.64689302444458,2.1252803890092764e-06,-1.8807728290557861,0.0006785945151932538,-0.021358227357268333,0.004356561228632927,2.9187662601470947,0.0824182778596878,0.5440154671669006,0.007668003905564547,-10.911201477050781,8.123531358705804e-08,0.00436913687735796,0.004470097832381725
VTM-006380,656310,anatase,ti_bearing_negative,1,0,DG-50f19d1216eb,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p656310_112_raw.jpg,,,Mindat,https://www.mindat.org/photo-656310.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9598737359046936,0.3766249716281891,0.6786854863166809,0.03118063323199749,0.05058598145842552,4.105690002441406,0.9598737359046936,0.903518557548523,-7.449800491333008,9.198740372085012e-06,0.0003452327218838036,-0.5709577202796936,0.008936590515077114,0.04555040970444679,3.4505093097686768,0.24814774096012115,-5.752499103546143,2.4997396394610405e-05,0.42625662684440613,0.012058522552251816,-4.224451541900635,0.00011521721899043769,-5.533113479614258,3.1129526178119704e-05,1.3787569999694824,0.03125789761543274,-3.6272261142730713,0.00020935772045049816,-1.4253137111663818,0.0018930723890662193,1.8020740747451782,0.04773137718439102,3.5032958984375,0.26159852743148804,-1.358127236366272,0.0020246319472789764,-5.101970672607422,4.790881939698011e-05,-6.214494705200195,1.5748979421914555e-05,3.867734909057617,0.3766249716281891,0.7783257365226746,0.017147302627563477,-2.102741241455078,0.0009615331655368209,-4.2686944007873535,0.00011023080151062459
VTM-006386,658025,anatase,ti_bearing_negative,1,0,DG-8b5d1a3ce7a5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658025_114_raw.jpg,,,Mindat,https://www.mindat.org/photo-658025.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7715707421302795,0.5605292320251465,1.8896676301956177,0.18332448601722717,0.11361933499574661,3.326838254928589,0.7715707421302795,0.8513005375862122,-9.834061622619629,1.4848051250737626e-06,4.8713187425164506e-05,0.4873666763305664,0.04510335996747017,0.03503144904971123,4.984890460968018,0.5605292320251465,-6.734282493591309,4.5606416279042605e-06,1.7076530456542969,0.02115008607506752,-5.159310340881348,2.2030666514183395e-05,-6.020880222320557,9.307923392043449e-06,0.8164072036743164,0.008674590848386288,0.18552391231060028,0.0046159373596310616,-0.6844125986099243,0.0019339770078659058,3.361607074737549,0.11056438088417053,4.281648635864258,0.27744966745376587,-1.8702062368392944,0.00059083680389449,-6.652447700500488,4.949557023792295e-06,-7.982802867889404,1.3085810905977269e-06,1.1827712059020996,0.012512925080955029,-1.556330680847168,0.0008086899179033935,-1.2297906875610352,0.0011209765216335654,-6.37139368057251,6.5558151618461125e-06
VTM-006396,678009,anatase,ti_bearing_negative,1,0,DG-697ca2d8d95e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p678009_085_raw.jpg,,,Mindat,https://www.mindat.org/photo-678009.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999969005584717,0.5997462272644043,-5.486312389373779,4.862327500632091e-07,2.0925695025653113e-06,9.050262451171875,0.9999969005584717,0.9999756813049316,-3.9867546558380127,2.1781820578326005e-06,1.644282747292891e-05,-5.452291488647461,5.030597094446421e-07,5.911061634833459e-06,9.255674362182617,0.5997462272644043,-5.862950801849365,1.6294154647766845e-07,-2.7161312103271484,3.790342134379898e-06,-3.645437479019165,1.4965318086979096e-06,-4.398677825927734,7.046244832054072e-07,-4.225714206695557,8.376740652238368e-07,-3.98232102394104,1.0685116649256088e-06,-5.670909404754639,1.9743964685403625e-07,-3.410459280014038,1.8929339375972631e-06,0.35739797353744507,8.19398628664203e-05,-5.587874412536621,2.145340403103546e-07,-4.086973667144775,9.62341800914146e-07,-4.506036281585693,6.328959898382891e-07,8.850970268249512,0.40013521909713745,-1.542216420173645,1.2260358744242694e-05,-10.169734001159668,2.1959389862047374e-09,-1.5241806507110596,1.2483491445891559e-05
VTM-006406,692458,anatase,ti_bearing_negative,1,0,DG-64e44427bb12,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p692458_040_raw.jpg,This image is copyrighted. Unauthorized reproduction prohibited© Chinellato Matteo - ChinellatoPhoto,"AnatasePetersberg Quarry, Petersberg, Saalekreis, Saxony-Anhalt, Germany1.58 mm Anatase crystal. Collection & Photo Matteo Chinellato",Mindat,https://www.mindat.org/photo-692458.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9974768757820129,0.8600465655326843,-8.756409645080566,2.9690465908061014e-07,2.9493976398953237e-06,6.270918369293213,0.9974768757820129,0.992266058921814,0.2583067715167999,0.0024415121879428625,0.006716968957334757,-3.1432271003723145,8.13563383417204e-05,0.0010138826910406351,5.943245887756348,0.8600465655326843,-3.5102062225341797,6.744346319464967e-05,-4.205259323120117,3.3657521271379665e-05,-2.3139798641204834,0.00022307672770693898,-2.7841362953186035,0.00013940161443315446,-3.7032759189605713,5.560205681831576e-05,-0.8995286226272583,0.000917788885999471,-7.4272379875183105,1.342130758530402e-06,-7.284740924835205,1.547676106383733e-06,1.933237910270691,0.015595441684126854,-5.799551010131836,6.834237865405157e-06,0.8915219902992249,0.005502830259501934,-3.194711446762085,9.246075205737725e-05,3.920541763305664,0.11378178000450134,0.2308569997549057,0.0028422544710338116,-10.541749954223633,5.959074655947916e-08,-1.182262659072876,0.0006917561404407024
VTM-006416,714719,anatase,ti_bearing_negative,1,0,DG-5dbe3774a773,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p714719_041_raw.jpg,,"AnataseDodo Mine, Saranpaul, Berezovo district, Khanty-Mansi Autonomous Okrug, RussiaA brown crystal of anatase, full of faces. Collection and photo of Gianfranco Ciccolini. Nikon D610, bellows, APO Rodagon 50 mm; f: 2.8. Focal using 7.",Mindat,https://www.mindat.org/photo-714719.html,gangue_negative,vesuvianite,gangue_negative,0.5776433348655701,0.4652095437049866,0.2070389688014984,0.11971838772296906,0.036065056920051575,1.1323527097702026,0.302008718252182,0.1826128363609314,1.7808533906936646,0.5776433348655701,0.7794241905212402,-5.040736198425293,0.0006296237115748227,0.0018979895394295454,2.0494513511657715,0.13957247138023376,-0.09546900540590286,0.016340777277946472,-4.018820762634277,0.00032313409610651433,-3.539203405380249,0.000522008806001395,2.694242000579834,0.2659676671028137,-3.5613105297088623,0.0005105953314341605,-3.0010437965393066,0.0008941235137172043,-0.24535898864269257,0.014066185802221298,0.16775868833065033,0.021261362358927727,-2.0739846229553223,0.002259509637951851,-4.660286903381348,0.00017013653996400535,-0.6586808562278748,0.009304068051278591,0.20554493367671967,0.02208011969923973,0.4932600259780884,0.02944113314151764,-0.46082016825675964,0.011339729651808739,-3.1936068534851074,0.0007375109125860035,3.2533552646636963,0.4652095437049866
VTM-006419,715505,anatase,ti_bearing_negative,1,0,DG-a7b93eb43c4a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p715505_137_raw.jpg,"Photographed by, and in the collection of Dan Costian.© Dan Costian","Photographed by, and in the collection of Dan Costian.© Dan Costian",Mindat,https://www.mindat.org/photo-715505.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9685784578323364,0.9726254940032959,-0.6013955473899841,0.02468963898718357,0.005553963128477335,3.0680501461029053,0.9685784578323364,0.9877229928970337,-2.301706075668335,0.004508990328758955,0.004643645603209734,-3.0089447498321533,0.002222948707640171,0.002079316647723317,5.961862087249756,0.9726254940032959,-1.093308448791504,0.0008393131429329515,-0.3741379380226135,0.0017228832002729177,-3.796931505203247,5.620246156468056e-05,-1.5191679000854492,0.0005482461419887841,-3.342467784881592,8.853735198499635e-05,-3.869802236557007,5.225263157626614e-05,-1.776118278503418,0.00042401719838380814,0.7146736979484558,0.00511823920533061,-1.4376802444458008,0.0005947921890765429,-2.452265977859497,0.00021564339112956077,-3.327242851257324,8.989567868411541e-05,-3.146235466003418,0.00010773314716061577,1.7230502367019653,0.0140298493206501,-1.6671569347381592,0.00047282985178753734,-5.3657450675964355,1.1706534678523894e-05,0.18122680485248566,0.0030022552236914635
VTM-006446,764978,anatase,ti_bearing_negative,1,0,DG-f1f23f6e8b98,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p764978_017_raw.jpg,,,Mindat,https://www.mindat.org/photo-764978.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6601482033729553,0.9671820402145386,2.540055274963379,0.3332977592945099,0.026344582438468933,3.2234833240509033,0.6601482033729553,0.9706295728683472,-8.784838676452637,4.022477241960587e-06,1.7019636288750917e-05,-1.389509677886963,0.006550039630383253,0.0030086722690612078,7.661691665649414,0.9671820402145386,-5.487765312194824,1.8826589212039835e-06,1.5784342288970947,0.002205885713919997,-7.7927117347717285,1.8782193933475355e-07,-7.233427047729492,3.2857940368558047e-07,-1.714249610900879,8.195749251171947e-05,0.4563747048377991,0.0007182552362792194,1.0527927875518799,0.0013040666235610843,4.007528305053711,0.02503371238708496,-1.6966040134429932,8.341654029209167e-05,-5.175087928771973,2.5737460873642704e-06,-5.689276695251465,1.5390628504974302e-06,-3.6005349159240723,1.2427552064764313e-05,1.986388921737671,0.0033170776441693306,-2.269963026046753,4.70159575343132e-05,-4.203081130981445,6.803037649660837e-06,-6.545158386230469,6.539606260957953e-07
VTM-006451,796034,anatase,ti_bearing_negative,1,0,DG-385abede10ff,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p796034_009_raw.jpg,,,Mindat,https://www.mindat.org/photo-796034.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999843835830688,0.623832643032074,-5.1624274253845215,1.412781557519338e-06,9.693641914054751e-05,8.307506561279297,0.9999843835830688,0.99977707862854,-2.8878402709960938,1.373775830870727e-05,0.00011517851817188784,-6.3776021003723145,4.191136326880951e-07,1.0787567589432001e-05,6.945970058441162,0.623832643032074,-3.9454421997070312,1.1614155482675415e-05,-6.088334083557129,1.3625170822706423e-06,-2.302076816558838,6.007480624248274e-05,-3.3590409755706787,2.0876552298432216e-05,-6.5869951248168945,8.275155778392218e-07,-4.291108131408691,8.21991307020653e-06,-1.8442670106887817,9.495470294496045e-05,-5.7187066078186035,1.971827487068367e-06,2.2304253578186035,0.005586413200944662,-7.371529579162598,3.776219159590255e-07,-3.7762451171875,1.37552660817164e-05,-4.487425327301025,6.754723926860606e-06,6.413539886474609,0.36629974842071533,1.9108392000198364,0.0040582469664514065,-11.014442443847656,9.884617568900467e-09,-5.654296875,2.10301072911534e-06
VTM-006454,812878,anatase,ti_bearing_negative,1,0,DG-b276f2663cd7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p812878_050_raw.jpg,,"AnataseKöditz, Hof District, Upper Franconia, Bavaria, GermanyA blue crystal of anatase, with faces of of three tetragonal bipyramids, according to my interpretation: [101] and [106] of the first and [112] of the second order (the small lower face, right), with their development not proportionate. Collection and photo of Gianfranco Ciccolini.",Mindat,https://www.mindat.org/photo-812878.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8773018717765808,0.5728617310523987,-6.044671058654785,0.0001726034824969247,0.00031789811328053474,2.488938808441162,0.8773018717765808,0.6944442987442017,0.04520685225725174,0.07618153840303421,0.13279291987419128,-0.4518212378025055,0.046343959867954254,0.17244486510753632,2.9140172004699707,0.5728617310523987,0.7979174256324768,0.06903023272752762,-2.298654556274414,0.0031204356346279383,-3.9612438678741455,0.0005917820381000638,-0.678254246711731,0.015774158760905266,-2.6178534030914307,0.00226771691814065,1.6787296533584595,0.16656021773815155,-5.387367248535156,0.00014216889394447207,-5.258853435516357,0.00016166544810403138,-2.853196859359741,0.0017921760445460677,-4.136807918548584,0.0004964955733157694,-1.70802640914917,0.005632766522467136,0.29142987728118896,0.04159821197390556,0.6758922338485718,0.061100468039512634,0.6356416940689087,0.058689966797828674,-7.700780391693115,1.4063771232031286e-05,-5.233799934387207,0.00016576680354773998
VTM-006455,814567,anatase,ti_bearing_negative,1,0,DG-45618ca2806c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p814567_110_raw.jpg,,,Mindat,https://www.mindat.org/photo-814567.html,gangue_negative,fluorapatite,gangue_negative,0.987366795539856,0.9997232556343079,-11.769845008850098,5.580159001539187e-09,2.568339541042519e-09,2.8621127605438232,0.01262481976300478,0.00018558277224656194,7.221489906311035,0.987366795539856,0.9998131990432739,-4.452345371246338,8.406129381910432e-06,1.2370400099825929e-06,1.55775785446167,0.00014244476915337145,-1.3797688484191895,7.549095244030468e-06,-5.645533561706543,1.0599784161513526e-07,0.3205874264240265,4.133804395678453e-05,10.414037704467773,0.9997232556343079,-3.4407050609588623,9.612610938347643e-07,-5.20845365524292,1.6410348280260223e-07,-9.431987762451172,2.4035902157493183e-09,-12.12713623046875,1.623201156819576e-10,-0.12095444649457932,2.6582192731439136e-05,-8.572427749633789,5.677571746076637e-09,-0.6442835330963135,1.5751140381325968e-05,-0.3531668186187744,2.107377804350108e-05,-0.6223319172859192,1.610072831681464e-05,-4.188482284545898,4.5507812274081516e-07,-16.32914924621582,2.4291890114019887e-12,-1.9614022970199585,4.219826678308891e-06
VTM-006456,817920,anatase,ti_bearing_negative,1,0,DG-df5453cb2c5c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p817920_029_raw.jpg,0.43 mm tabular blue anatase crystal. Collection & photo: Matteo Chinellato© Chinellato Matteo - ChinellatoPhoto.com,"AnataseBrosso Mine, Calea, Lessolo, Metropolitan City of Turin, Piedmont, ItalyThis image is copyrighted. Unauthorized reproduction prohibited. Any unauthorized use will be prosecuted according to the law on copyright",Mindat,https://www.mindat.org/photo-817920.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999172687530518,0.9911189675331116,-1.9610117673873901,7.749615906504914e-05,3.8624897570116445e-05,7.504188060760498,0.9999172687530518,0.999937891960144,-6.7308759689331055,6.57286193472828e-07,3.050346094823908e-06,-4.806796073913574,4.501650892052567e-06,2.034029421338346e-05,9.825663566589355,0.9911189675331116,-7.259577751159668,3.767903322682287e-08,-4.214353561401367,7.918151823105291e-07,-6.921804904937744,5.28192742876854e-08,-3.2125890254974365,2.1561777430179063e-06,-3.9856369495391846,9.95300638351182e-07,-1.067285418510437,1.8423752408125438e-05,-2.2247438430786133,5.7902902881323826e-06,-0.49206140637397766,3.274874325143173e-05,2.0865039825439453,0.00043157022446393967,-6.025562286376953,1.2942729199494352e-07,-4.987090587615967,3.656188596323773e-07,-5.213261127471924,2.9161077463868423e-07,5.045016288757324,0.008316049352288246,0.2855428159236908,7.126952550606802e-05,-6.4359211921691895,8.586359001583332e-08,-5.90206241607666,1.464404846274192e-07
VTM-006458,826829,anatase,ti_bearing_negative,1,0,DG-78e5909875ac,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p826829_070_raw.jpg,,"AnataseSierra de los Filabres, Almería, Andalusia, SpainPhoto and collection José Miguel Sola© José Miguel Sola",Mindat,https://www.mindat.org/photo-826829.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9997770190238953,0.47690996527671814,-1.6980777978897095,0.00014576400280930102,0.0005018123774789274,7.135220527648926,0.9997770190238953,0.9978278875350952,-2.3354291915893555,7.706411997787654e-05,0.001662141759879887,-8.409693717956543,1.773506141944381e-07,8.052140401559882e-06,5.938817501068115,0.47690996527671814,-3.527298927307129,3.692788595799357e-05,-5.762359619140625,3.950749942305265e-06,-0.22547991573810577,0.001003034645691514,-5.170692443847656,7.138999080780195e-06,-7.354478359222412,8.039542649385112e-07,-6.6456451416015625,1.6333283383573871e-06,-3.526491403579712,3.6957695556338876e-05,-0.9972275495529175,0.0004636072844732553,1.3641598224639893,0.004916860722005367,-6.626976013183594,1.6641075717416243e-06,-0.8631324768066406,0.0005301357014104724,-3.895066738128662,2.5564348106854595e-05,4.311659336090088,0.09370668232440948,5.817192554473877,0.4222944378852844,-6.915205478668213,1.2473982451410848e-06,-3.0529797077178955,5.934011278441176e-05
