image_id,split_group_id,mineral_label,true_class_id,predicted_class_id,gate,prob_0,prob_1,prob_2,prob_3
VTM-003566,DG-4defa7fa3a5e,quartz,2,2,0.140238955616951,0.0016088886186480522,0.021359223872423172,0.9765791296958923,0.00045276200398802757
VTM-003567,DG-7e9e27e48328,quartz,2,2,0.18139615654945374,0.00988588947802782,0.022439289838075638,0.9615889191627502,0.006085948087275028
VTM-003569,DG-53a4f289f76f,quartz,2,2,0.09583048522472382,6.137738182587782e-06,8.993777100840816e-07,0.9999917149543762,1.2770766488756635e-06
VTM-003577,DG-22dd8e7760ba,quartz,2,2,0.03527504950761795,2.472499147643248e-07,2.3463851903215982e-05,0.999972403049469,3.902715434378479e-06
VTM-003593,DG-013eb48bba8e,quartz,2,2,0.1532139927148819,3.882655073539354e-05,0.00029849313432350755,0.9996070861816406,5.5636697652516887e-05
VTM-003603,DG-90e2b90bb2ec,quartz,2,2,0.1495063453912735,8.39069252833724e-05,0.00015923847968224436,0.9995701313018799,0.00018666769028641284
VTM-003611,DG-c2f28b733e44,quartz,2,2,0.17397604882717133,0.0001382755144732073,0.032566286623477936,0.9657362699508667,0.0015590942930430174
VTM-003613,DG-4e32ba353abf,quartz,2,2,0.21310025453567505,0.005886115599423647,0.2041100710630417,0.7879161238670349,0.0020876615308225155
VTM-003618,DG-96498eebcd64,quartz,2,2,0.12010613083839417,6.0202124586794525e-05,0.011843999847769737,0.9860182404518127,0.002077531535178423
VTM-003633,DG-70dd9e62b8ab,quartz,2,1,0.08445949107408524,0.0019282546127215028,0.684996485710144,0.31158486008644104,0.0014903724659234285
VTM-003638,DG-3f6e67869303,vesuvianite,2,2,0.18971993029117584,0.00012119345046812668,0.0035033344756811857,0.9939866662025452,0.0023888442665338516
VTM-003674,DG-4edb6d8469ab,vesuvianite,2,2,0.09807142615318298,1.6132453311001882e-05,0.0016067881369963288,0.9983578324317932,1.9201494069420733e-05
VTM-003675,DG-63275627a9ea,vesuvianite,2,2,0.10954934358596802,2.2873631678521633e-05,0.00898843165487051,0.9900807738304138,0.0009079044684767723
VTM-003681,DG-6ca56a4d7446,vesuvianite,2,2,0.05923774838447571,2.6616089598974213e-06,0.009287049062550068,0.9906933307647705,1.6938731278060004e-05
VTM-003684,DG-9143c728f2e4,vesuvianite,2,2,0.09329620748758316,2.345840766793117e-05,0.0002473932399880141,0.9997236132621765,5.505583885678789e-06
VTM-003686,DG-f11c31142702,vesuvianite,2,1,0.1853756606578827,0.0033937448170036077,0.7396448850631714,0.25461167097091675,0.0023496579378843307
VTM-003699,DG-6fc8c9dd46c2,vesuvianite,2,2,0.18234072625637054,0.013617223128676414,0.08991491049528122,0.8954457640647888,0.0010221204720437527
VTM-003713,DG-9a0dffb9303d,vesuvianite,2,2,0.23659461736679077,0.016926057636737823,0.2814066410064697,0.4317750930786133,0.26989221572875977
VTM-003721,DG-450b654cca09,vesuvianite,2,3,0.12944954633712769,2.454020250297617e-05,0.07065403461456299,0.01579195074737072,0.9135295152664185
VTM-003722,DG-36c1b91e92c4,vesuvianite,2,2,0.06999944895505905,0.0031095831654965878,0.00022767976042814553,0.9965807199478149,8.203412289731205e-05
VTM-003729,DG-eae070f6d413,vesuvianite,2,2,0.16165179014205933,0.0019063068320974708,0.0026566714514046907,0.9946466684341431,0.0007903341320343316
VTM-003736,DG-098cd3520726,vesuvianite,2,2,0.19712668657302856,0.048672810196876526,0.03975239023566246,0.9026829600334167,0.008891886100172997
VTM-003750,DG-515956afdf20,vesuvianite,2,2,0.07202911376953125,2.3723841877654195e-05,0.0004287778865545988,0.999545156955719,2.3803036128811073e-06
VTM-003753,DG-f6d60a625935,vesuvianite,2,2,0.07316012680530548,2.413066113149398e-06,0.00029352030833251774,0.999697208404541,6.894549187563825e-06
VTM-003757,DG-d452f36e0df9,vesuvianite,2,2,0.07063812762498856,5.80401035676914e-07,0.00010061379725812003,0.9998981952667236,5.84577151130361e-07
VTM-003767,DG-d712b95e8d03,vesuvianite,2,3,0.14445939660072327,0.00024347356520593166,0.006866780109703541,0.3376575708389282,0.6552322506904602
VTM-003774,DG-d1bfbb45f49d,vesuvianite,2,2,0.2594311237335205,0.010074732825160027,0.030744316056370735,0.9500460624694824,0.009134868159890175
VTM-003781,DG-a453b1efc70f,vesuvianite,2,2,0.2075105607509613,5.8152800193056464e-05,0.0010099117644131184,0.9986007213592529,0.00033118249848484993
VTM-003787,DG-a57f7ec315c0,vesuvianite,2,2,0.11249586939811707,0.00017159344861283898,0.00047573118354193866,0.9992549419403076,9.77222589426674e-05
VTM-003814,DG-947f07df57f9,vesuvianite,2,2,0.05591694265604019,4.295387441288767e-07,2.7221984055358917e-05,0.9999701380729675,2.2265887764660874e-06
VTM-003824,DG-9034054e323d,vesuvianite,2,2,0.11944735050201416,0.0006233309977687895,0.0002769645943772048,0.9989924430847168,0.00010723990271799266
VTM-003832,DG-aedfdef6c9dd,vesuvianite,2,2,0.11741374433040619,0.004899672232568264,0.03110375814139843,0.9588124752044678,0.005184108391404152
VTM-003842,DG-66ccc92610c5,vesuvianite,2,2,0.07492391020059586,0.00013261946151033044,0.0013973363675177097,0.998460590839386,9.415596650796942e-06
VTM-003846,DG-65ee9832cb87,vesuvianite,2,2,0.0762924775481224,5.467658047564328e-05,0.0024471774231642485,0.9973903298377991,0.00010781118180602789
VTM-003861,DG-4b5998612f30,vesuvianite,2,2,0.06422402709722519,4.6594013838330284e-05,0.00046375204692594707,0.9994876384735107,1.9761130261031212e-06
VTM-003863,DG-187dda875561,vesuvianite,2,2,0.06577061116695404,0.00024088910140562803,0.006925384514033794,0.9925899505615234,0.0002438087685732171
VTM-003875,DG-b9ac843632dd,vesuvianite,2,2,0.27708080410957336,0.0009547246154397726,0.002316974103450775,0.9708684682846069,0.025859836488962173
VTM-003877,DG-591abe10bfe5,vesuvianite,2,1,0.07456179708242416,0.0020851073786616325,0.9966742396354675,0.0009196926257573068,0.0003209846618119627
VTM-003926,DG-66e1a06eb335,vesuvianite,2,2,0.14039185643196106,0.00020384661911521107,0.0592421218752861,0.9401317238807678,0.0004222995776217431
VTM-003928,DG-7baf62e4bd78,vesuvianite,2,1,0.0518764965236187,0.001069332822225988,0.695894718170166,0.30298224091529846,5.369412247091532e-05
VTM-003935,DG-d80e49ba3f14,vesuvianite,2,2,0.05932682380080223,5.5655800679232925e-06,1.830891051213257e-05,0.9999749064445496,1.227649249813112e-06
VTM-003946,DG-d67239230354,vesuvianite,2,2,0.15191352367401123,0.005086501128971577,0.17000161111354828,0.8240125775337219,0.0008993707015179098
VTM-003954,DG-d3113b27d149,vesuvianite,2,2,0.2225458174943924,0.0021838743705302477,0.0003684925031848252,0.977878212928772,0.01956944353878498
VTM-003962,DG-c5b5257cfa3d,vesuvianite,2,2,0.07099819928407669,1.0589138810246368e-06,7.06251466908725e-06,0.9999876618385315,4.19754678659956e-06
VTM-003971,DG-14f935be0016,vesuvianite,2,2,0.04589211568236351,5.937070000072708e-07,7.028509571682662e-05,0.9999275803565979,1.5490777514060028e-06
VTM-003973,DG-14d7772a2cce,vesuvianite,2,2,0.05307060852646828,4.320527659729123e-05,0.0005470453761518002,0.9994032979011536,6.436681360355578e-06
VTM-004006,DG-2e79c7b33fc4,vesuvianite,2,2,0.12714149057865143,0.0011239310260862112,0.00032545282738283277,0.9981157779693604,0.00043483858462423086
VTM-004007,DG-662b18f75ed5,vesuvianite,2,2,0.1845611333847046,0.0015167735982686281,0.010890546254813671,0.9835101366043091,0.0040825605392456055
VTM-004018,DG-9836822b50db,vesuvianite,2,2,0.1875889003276825,4.238577821524814e-05,0.0018163203494623303,0.9930917024612427,0.005049624480307102
VTM-004023,DG-b626d61ca459,vesuvianite,2,2,0.12451642751693726,9.596246854925994e-06,0.0026070084422826767,0.9961764812469482,0.0012069616932421923
VTM-004026,DG-59e18c2e392d,vesuvianite,2,2,0.042356859892606735,5.348276772565441e-07,6.365964054566575e-06,0.9999911189079285,1.9763433556363452e-06
VTM-004033,DG-06fa710908bb,vesuvianite,2,2,0.107935830950737,2.8311824280535802e-05,0.002119196578860283,0.9977895021438599,6.297033542068675e-05
VTM-004040,DG-195887bfa623,vesuvianite,2,2,0.23654989898204803,0.03204067423939705,0.013013246469199657,0.9300839900970459,0.024862095713615417
VTM-004055,DG-e9120d8e1974,vesuvianite,2,1,0.07613983750343323,0.00023161688295658678,0.8636729121208191,0.13531593978405,0.0007795154233463109
VTM-004059,DG-fbac0c61b5c8,vesuvianite,2,2,0.06149427220225334,0.00023895390040706843,0.000840016407892108,0.9988910555839539,2.992973713844549e-05
VTM-004060,DG-40cc236e2a0b,vesuvianite,2,3,0.3718063235282898,0.04495515301823616,0.07268724590539932,0.3825221657752991,0.49983543157577515
VTM-004064,DG-24d450703173,vesuvianite,2,2,0.29845723509788513,0.023766806349158287,0.10417289286851883,0.8692626357078552,0.0027976452838629484
VTM-004076,DG-628d38eee682,vesuvianite,2,2,0.211610347032547,0.013464433141052723,0.1938200443983078,0.7672607898712158,0.025454703718423843
VTM-004085,DG-34684666499d,vesuvianite,2,2,0.11109089106321335,4.841974714508979e-06,0.00023368898837361485,0.9997300505638123,3.141857450827956e-05
VTM-004102,DG-d229bb5b117b,vesuvianite,2,2,0.3126765489578247,0.3332898020744324,0.013265370391309261,0.6261337399482727,0.027311066165566444
VTM-004106,DG-293f69987720,vesuvianite,2,2,0.05994487926363945,1.0699332051444799e-05,0.053589820861816406,0.946386992931366,1.2478419193939772e-05
VTM-004108,DG-3cca43ecbc30,vesuvianite,2,1,0.11482910811901093,0.0005034706555306911,0.8685688376426697,0.1304159015417099,0.0005117947584949434
VTM-004137,DG-03cb4d8280c5,chalcopyrite,3,3,0.2856218218803406,2.8557362838910194e-06,5.402044553193264e-05,1.3059040611551609e-05,0.9999300837516785
VTM-004145,DG-a5e8cf82e011,chalcopyrite,3,0,0.2578602731227875,0.9591274261474609,0.02809937857091427,0.004254769999533892,0.008518454618752003
VTM-004152,DG-b3ea3eabff40,chalcopyrite,3,3,0.3700454533100128,1.6749234418966807e-05,7.599289801873965e-07,3.566828468137828e-07,0.9999821186065674
VTM-004155,DG-a636b5037976,chalcopyrite,3,1,0.07655870914459229,3.955555075663142e-05,0.9966427683830261,0.00011803465895354748,0.0031996502075344324
VTM-004175,DG-59972296a1e6,chalcopyrite,3,1,0.15122690796852112,0.00034582961234264076,0.5035700798034668,0.0031180272344499826,0.49296608567237854
VTM-004199,DG-ffab15fd8963,chalcopyrite,3,3,0.2299230396747589,0.027705783024430275,0.014044443145394325,0.005371873266994953,0.9528778791427612
VTM-004200,DG-f51e3b6143c9,chalcopyrite,3,3,0.37694060802459717,0.024289418011903763,0.00023456852068193257,0.0019965015817433596,0.9734795093536377
VTM-004201,DG-0f59261d4d4f,chalcopyrite,3,3,0.43691086769104004,0.07308837026357651,0.00017425307305529714,7.404659118037671e-05,0.926663339138031
VTM-004207,DG-56e580b37e9f,chalcopyrite,3,3,0.17482700943946838,0.002201552502810955,0.32626232504844666,0.009776528924703598,0.6617595553398132
VTM-004222,DG-1e0695c4192d,chalcopyrite,3,3,0.4627355933189392,0.3050518035888672,0.0004073927120771259,3.0275423341663554e-05,0.6945105791091919
VTM-004224,DG-e130c8625a9a,chalcopyrite,3,3,0.3249083161354065,0.00038883177330717444,6.9326356424426194e-06,0.015025431290268898,0.9845787882804871
VTM-004239,DG-7569fb280464,chalcopyrite,3,3,0.3570106029510498,0.15607014298439026,0.031071513891220093,0.3116034269332886,0.5012548565864563
VTM-004248,DG-e250671dc3de,chalcopyrite,3,3,0.5770633220672607,0.14678128063678741,0.047017086297273636,0.21905796229839325,0.5871436595916748
VTM-004254,DG-791f22659a0e,chalcopyrite,3,3,0.3741799294948578,0.003456718986853957,0.007604107726365328,0.03525737673044205,0.9536818265914917
VTM-004289,DG-1a0ff4cf7ad0,chalcopyrite,3,3,0.14146344363689423,3.171416196323662e-08,2.222081320724101e-06,1.9382505342946388e-06,0.9999958276748657
VTM-004295,DG-e07f1c25b65b,chalcopyrite,3,3,0.33437880873680115,0.01464275736361742,0.009578966535627842,0.054507482796907425,0.9212707877159119
VTM-004300,DG-57a9dde3b5e2,chalcopyrite,3,3,0.1578855961561203,0.00033908162731677294,0.11026939749717712,0.03546270355582237,0.853928804397583
VTM-004308,DG-22eb61db09a9,chalcopyrite,3,3,0.26773515343666077,0.0002198364381911233,0.0020907914731651545,0.0010221230331808329,0.9966672658920288
VTM-004325,DG-b207741b0c14,chalcopyrite,3,0,0.10820800065994263,0.8457783460617065,0.14452770352363586,0.00038699619472026825,0.00930697564035654
VTM-004337,DG-40f5e70ee74e,chalcopyrite,3,3,0.22529500722885132,8.062724532464927e-07,9.894178219838068e-06,3.8324331399053335e-05,0.9999510049819946
VTM-004339,DG-df0e950690cd,chalcopyrite,3,3,0.21666362881660461,0.038211651146411896,0.0014986080350354314,4.1541086829965934e-05,0.9602482318878174
VTM-004347,DG-f40746051508,chalcopyrite,3,3,0.14407406747341156,0.00010938917694147676,0.2262754738330841,0.05629144608974457,0.7173236608505249
VTM-004368,DG-190a29f63412,chalcopyrite,3,3,0.3659730851650238,2.093082912324462e-05,0.00019972174777649343,1.4276857655204367e-05,0.9997650980949402
VTM-004370,DG-9910ec82dbc3,chalcopyrite,3,2,0.14425858855247498,3.6707745039166184e-06,0.010391034185886383,0.9792636632919312,0.01034159678965807
VTM-004390,DG-ea9c51520a5e,chalcopyrite,3,3,0.3685913383960724,0.0073696463368833065,0.00939253717660904,6.169825792312622e-05,0.9831761121749878
VTM-004398,DG-e5eea438b686,chalcopyrite,3,0,0.19662882387638092,0.6235343217849731,0.23226231336593628,0.0021721457596868277,0.14203126728534698
VTM-004412,DG-9bef6018723c,chalcopyrite,3,3,0.46510109305381775,0.0031119559425860643,0.0012120157480239868,0.0033715188037604094,0.9923045039176941
VTM-004418,DG-9aae3020dd0b,chalcopyrite,3,0,0.3804644048213959,0.8079633712768555,0.06796780973672867,0.09456262737512589,0.0295062568038702
VTM-004420,DG-d531c03d0d41,chalcopyrite,3,3,0.2635963261127472,0.0003816118696704507,0.0033064333256334066,0.04723747447133064,0.9490744471549988
VTM-004422,DG-379750c68c74,chalcopyrite,3,3,0.35788995027542114,0.02210475504398346,0.12973307073116302,0.06904804706573486,0.7791141271591187
VTM-004428,DG-b470b1746d67,chalcopyrite,3,0,0.36222338676452637,0.9632770419120789,0.0004981258534826338,0.00010149305308004841,0.036123279482126236
VTM-004446,DG-22db508a3ee0,chalcopyrite,3,3,0.5009154677391052,0.03250393643975258,0.0005749401752837002,0.007361500058323145,0.9595595598220825
VTM-004451,DG-41c292ffbe46,goethite,3,3,0.20300406217575073,1.4612598533858545e-05,2.2642336261924356e-05,0.002198787871748209,0.9977639317512512
VTM-004465,DG-b25c7d12c261,goethite,3,3,0.40004074573516846,0.01021877396851778,0.008521429263055325,0.0022640645038336515,0.978995680809021
VTM-004467,DG-68dfbe9fc626,goethite,3,3,0.33944961428642273,0.028406834229826927,3.47321511071641e-05,0.00022005928622093052,0.9713383913040161
VTM-004503,DG-0a825a208653,goethite,3,3,0.36352986097335815,0.007185140624642372,0.0009748890297487378,0.006731302011758089,0.9851086735725403
VTM-004504,DG-c1aa704d2a6e,goethite,3,0,0.47113755345344543,0.8598291873931885,0.03644155338406563,0.0036180380266159773,0.10011114180088043
VTM-004513,DG-b0d63e3d4115,goethite,3,0,0.21809132397174835,0.7998488545417786,0.18657296895980835,0.00941637996584177,0.00416181655600667
VTM-004524,DG-f34d4718785f,goethite,3,3,0.32290488481521606,0.004727277439087629,0.048700615763664246,0.06514542549848557,0.8814266324043274
VTM-004535,DG-c5ecc3a3de89,goethite,3,3,0.09926725178956985,3.348455948071205e-06,0.001830736524425447,2.123520062013995e-06,0.9981637597084045
VTM-004536,DG-cd5ac65925db,goethite,3,3,0.2588373124599457,0.00021111065871082246,0.0035575195215642452,0.034296609461307526,0.9619347453117371
VTM-004541,DG-5544322fe5dc,goethite,3,3,0.40582332015037537,0.27042800188064575,0.009250479750335217,0.0005511500057764351,0.7197703719139099
VTM-004542,DG-566bb1ba97ab,goethite,3,0,0.45746853947639465,0.6623201370239258,0.0563056580722332,0.23430275917053223,0.04707145690917969
VTM-004551,DG-790ba3916d97,goethite,3,3,0.15105071663856506,5.0259437557542697e-05,2.5357915092172334e-06,0.23068296909332275,0.7692641615867615
VTM-004571,DG-e11f0c422035,goethite,3,3,0.2411481887102127,2.4574275812483393e-05,1.3360117009142414e-05,0.0009072996908798814,0.9990547299385071
VTM-004590,DG-82a5d3fbebab,goethite,3,3,0.31841742992401123,0.00022188083676155657,0.0023217680864036083,0.0034555154852569103,0.9940008521080017
VTM-004591,DG-9b5d4c76e13f,goethite,3,1,0.09208284318447113,8.306616905429109e-07,0.9989370703697205,0.00012938839790876955,0.0009326894069090486
VTM-004596,DG-ee811f7b2e16,goethite,3,3,0.3068142831325531,0.0002895345096476376,0.06336116790771484,0.2181326299905777,0.7182167172431946
VTM-004602,DG-e3cb63300161,goethite,3,3,0.23774480819702148,2.4649121769471094e-05,2.048439910140587e-06,0.00018614127475302666,0.9997872114181519
VTM-004611,DG-a1546a58cd91,goethite,3,2,0.1521739363670349,0.00015514565166085958,0.0008918648818507791,0.5606513619422913,0.4383016526699066
VTM-004613,DG-89979111c25d,goethite,3,3,0.18348343670368195,0.0005307772080413997,0.014487488195300102,0.0005141914007253945,0.9844675660133362
VTM-004619,DG-7124eccb0fa9,goethite,3,3,0.2521905303001404,0.04583863914012909,2.122624391631689e-05,1.5633962902938947e-05,0.9541245102882385
VTM-004633,DG-7551d69f7293,goethite,3,3,0.2099384069442749,6.138667959021404e-05,0.07013337314128876,0.0029827537946403027,0.9268224835395813
VTM-004641,DG-863365ae316e,goethite,3,3,0.24230845272541046,3.094408748438582e-05,0.00052790401969105,0.0510302372276783,0.9484109282493591
VTM-004661,DG-c7e61f41eeb1,goethite,3,3,0.28599846363067627,0.0010451023699715734,0.004592656623572111,0.43470609188079834,0.5596562027931213
VTM-004662,DG-ff3c831b2bc9,goethite,3,3,0.1833609640598297,0.0091444943100214,0.0009969292441383004,2.1708021904487396e-06,0.9898564219474792
VTM-004680,DG-c885724d568f,goethite,3,3,0.2795730233192444,9.36310098040849e-05,4.0412785892840475e-05,1.6120724467327818e-05,0.9998498558998108
VTM-004687,DG-2eded55bf079,goethite,3,3,0.39641815423965454,0.0006380525883287191,0.00010724832100095227,0.0009593366412445903,0.9982954263687134
VTM-004696,DG-0c9925831678,goethite,3,3,0.3964259624481201,0.028169088065624237,1.9220507965655997e-05,0.004995499737560749,0.9668161869049072
VTM-004701,DG-3634551650f6,goethite,3,3,0.14596787095069885,5.168983534531435e-07,5.1527826144592836e-05,2.4930553990998305e-05,0.999923050403595
VTM-004736,DG-5065b4a871df,hematite,3,1,0.13687151670455933,0.00025066788657568395,0.9907787442207336,0.00016383513866458088,0.008806797675788403
VTM-004751,DG-3f9343259002,hematite,3,0,0.16368775069713593,0.8735487461090088,0.059420615434646606,0.018235892057418823,0.04879473149776459
VTM-004764,DG-35a355eecef9,hematite,3,3,0.48686546087265015,0.04525892436504364,0.00018952309619635344,0.0016362789319828153,0.9529152512550354
VTM-004776,DG-e649d7ebea33,hematite,3,3,0.40914177894592285,0.002849566750228405,0.002494438551366329,0.0027268279809504747,0.9919291138648987
VTM-004786,DG-f3a4e0b6555c,hematite,3,3,0.3156346082687378,0.045009009540081024,0.02266683056950569,0.15307767689228058,0.7792465090751648
VTM-004795,DG-2103504c4bdb,hematite,3,3,0.22811467945575714,4.805353455594741e-05,0.014957358129322529,0.0003816578537225723,0.9846129417419434
VTM-004806,DG-fc9524d09b95,hematite,3,2,0.23771072924137115,0.00027098788996227086,0.014390412718057632,0.9826955199241638,0.0026430778671056032
VTM-004826,DG-b7a0b5815b3e,hematite,3,3,0.34050077199935913,0.05062635987997055,0.14740915596485138,0.14029404520988464,0.661670446395874
VTM-004831,DG-a8213982e46a,hematite,3,3,0.3406631350517273,1.7972499222196348e-07,5.862239618181775e-07,3.864278141918476e-07,0.9999988675117493
VTM-004849,DG-18f3860bdb05,hematite,3,3,0.20122048258781433,0.001407791394740343,0.08944262564182281,0.31098273396492004,0.5981668829917908
VTM-004859,DG-36609173255a,hematite,3,2,0.2279757857322693,0.007386976387351751,0.02514716424047947,0.9211225509643555,0.04634329304099083
VTM-004877,DG-4967513704bf,hematite,3,1,0.22002056241035461,0.028560437262058258,0.8913732767105103,0.01727541908621788,0.0627908781170845
VTM-004881,DG-9bde80e0c14c,hematite,3,1,0.020393207669258118,2.708354145397607e-07,0.9999995827674866,8.720218858115913e-08,3.680347759882352e-08
VTM-004882,DG-769f57cd2cf8,hematite,3,3,0.3450916111469269,0.4151371717453003,0.027603773400187492,0.00047790026292204857,0.5567811727523804
VTM-004883,DG-d8f9fa7c1040,hematite,3,0,0.3791636824607849,0.726442277431488,0.004856620449572802,0.0058338758535683155,0.2628672420978546
VTM-004892,DG-0b02904cd2d9,hematite,3,1,0.04067496582865715,2.4105838747345842e-06,0.9999120831489563,2.9091959277138812e-06,8.26140894787386e-05
VTM-004893,DG-0dd74fec7b9f,hematite,3,3,0.37742871046066284,4.708853521151468e-05,0.0007371898973360658,0.0016226748703047633,0.9975930452346802
VTM-004903,DG-03ee3b4153cc,hematite,3,0,0.472309410572052,0.901838481426239,0.006546503398567438,0.0033438217360526323,0.08827120065689087
VTM-004907,DG-78b3d3ddbae7,hematite,3,1,0.16109159588813782,0.0008237257716245949,0.8885498046875,0.06961590051651001,0.04101056233048439
VTM-004919,DG-f36a83941799,hematite,3,1,0.18185673654079437,0.10134140402078629,0.8979874849319458,0.0003688088327180594,0.0003022804739885032
VTM-004926,DG-8097974f3dde,hematite,3,3,0.30190983414649963,0.47474151849746704,4.609678944689222e-05,0.0009229875868186355,0.5242894291877747
VTM-004936,DG-a8b68565511e,hematite,3,2,0.1522345393896103,1.1977217582170852e-05,0.022536398842930794,0.8949601650238037,0.08249145746231079
VTM-004937,DG-ab5809dd5da8,hematite,3,2,0.32640644907951355,0.006142760161310434,0.025121143087744713,0.5798917412757874,0.38884443044662476
VTM-004951,DG-8c3dbde4dc22,hematite,3,3,0.2933043837547302,0.4371925890445709,0.05006761476397514,0.00775595149025321,0.5049838423728943
VTM-004954,DG-65c13edaf745,hematite,3,1,0.14300324022769928,0.23875130712985992,0.7522099018096924,0.0014983840519562364,0.007540410850197077
VTM-004960,DG-4bd8424d7cae,hematite,3,2,0.167754665017128,0.00013691345520783216,0.009701661765575409,0.9880068302154541,0.0021545924246311188
VTM-004964,DG-789f52be1e9c,hematite,3,1,0.15532377362251282,0.000693261215928942,0.8998353481292725,0.0007576650241389871,0.09871373325586319
VTM-004965,DG-ec5605c40be2,hematite,3,2,0.26324334740638733,0.10774212330579758,0.000745315570384264,0.8156309723854065,0.07588156312704086
VTM-004978,DG-c1d8c5df3846,hematite,3,3,0.48434773087501526,0.028769873082637787,0.0018663336522877216,0.008607388474047184,0.9607564210891724
VTM-005011,DG-9f846ac38613,hematite,3,2,0.1569993495941162,4.8054440412670374e-05,0.0009811498457565904,0.9985498189926147,0.0004209958715364337
VTM-005013,DG-004213fd6a05,hematite,3,3,0.17540818452835083,0.005755274090915918,0.3902309238910675,0.15557001531124115,0.44844383001327515
VTM-005015,DG-b8ee37c13b84,hematite,3,0,0.3359585404396057,0.6240116953849792,0.005051617976278067,0.03741824999451637,0.3335184156894684
VTM-005037,DG-254019202fdb,pyrite,3,3,0.2761186957359314,0.0013565714471042156,0.0968109592795372,0.012679381296038628,0.8891531229019165
VTM-005057,DG-99844870524b,pyrite,3,2,0.14605146646499634,1.3017436685913708e-05,7.989384175743908e-05,0.9096163511276245,0.09029080718755722
VTM-005062,DG-3c5a676ef940,pyrite,3,1,0.14210201799869537,0.00032269672374241054,0.9917630553245544,2.6617079129209742e-05,0.007887681014835835
VTM-005067,DG-b4d0b6499ae1,pyrite,3,3,0.3650885820388794,0.0010906506795436144,0.022803232073783875,0.0007439864566549659,0.9753621220588684
VTM-005074,DG-e676ba76f662,pyrite,3,3,0.16638830304145813,1.0217095223197248e-06,0.0075958501547575,8.538696420146152e-05,0.9923177361488342
VTM-005102,DG-2b0ce78a18cf,pyrite,3,3,0.13774870336055756,5.159624265616003e-07,0.000492792169097811,6.953406409593299e-05,0.999437153339386
VTM-005106,DG-edc03301ed52,pyrite,3,3,0.3376290798187256,0.02606712281703949,0.2203882783651352,0.017321927472949028,0.7362226247787476
VTM-005111,DG-c9c7f1af00da,pyrite,3,3,0.48074114322662354,0.04071769118309021,0.0002752828295342624,4.866402014158666e-05,0.9589583873748779
VTM-005132,DG-db5c3921883f,pyrite,3,3,0.31831198930740356,0.20690424740314484,0.2448098361492157,0.04446122795343399,0.5038247108459473
VTM-005136,DG-eab6e568fca2,pyrite,3,3,0.08487747609615326,2.1025563910370693e-05,0.3588537275791168,0.039452631026506424,0.6016726493835449
VTM-005139,DG-015a32b12348,pyrite,3,3,0.30250290036201477,0.00032249357900582254,0.0005128852208144963,0.00011760474444599822,0.9990469813346863
VTM-005144,DG-b447ded5a7f9,pyrite,3,3,0.26970475912094116,9.23388943192549e-05,0.0004219933762215078,2.848992380677373e-06,0.9994828104972839
VTM-005145,DG-17eb62a05995,pyrite,3,2,0.13688641786575317,0.00017646452761255205,0.005565474275499582,0.9859746694564819,0.008283394388854504
VTM-005178,DG-2d82b0c36628,pyrite,3,1,0.2942061126232147,0.01943458802998066,0.8359882235527039,0.04806755110621452,0.09650962799787521
VTM-005182,DG-b51949e7b2e2,pyrite,3,3,0.39006099104881287,0.07093916833400726,0.0008947424939833581,0.009894750081002712,0.9182713627815247
VTM-005184,DG-20dc4e724938,pyrite,3,3,0.41606834530830383,0.05036427080631256,0.0008606347837485373,0.025733811780810356,0.9230413436889648
VTM-005189,DG-7d07d7ad37f5,pyrite,3,0,0.2893940210342407,0.5121849775314331,0.32162904739379883,0.001432863064110279,0.16475318372249603
VTM-005202,DG-017a1586ac26,pyrite,3,3,0.5197744369506836,0.02075972966849804,0.041554782539606094,0.2752664387226105,0.6624190211296082
VTM-005207,DG-6017bfeda9e7,pyrite,3,2,0.2384122908115387,0.00030120607698336244,0.0009492210228927433,0.9898180961608887,0.008931498974561691
VTM-005211,DG-1387f1c5cef6,pyrite,3,3,0.28910255432128906,2.8674150598817505e-05,9.999545000027865e-06,0.00012048174539813772,0.9998408555984497
VTM-005234,DG-d3b9b5d7fd7d,pyrite,3,3,0.18390391767024994,7.721973088337108e-05,0.001856354414485395,0.0001777720171958208,0.9978886842727661
VTM-005241,DG-bb537794a606,pyrite,3,3,0.45587754249572754,0.0012524332851171494,0.00027359704836271703,0.0002372775343246758,0.9982367157936096
VTM-005245,DG-dcb832ddbd03,pyrite,3,3,0.1351340413093567,0.00042566299089230597,0.40207406878471375,0.07036900520324707,0.5271312594413757
VTM-005254,DG-b366a9bbbfdc,pyrite,3,2,0.15213356912136078,0.03256932273507118,0.3581525683403015,0.6042349338531494,0.005043181125074625
VTM-005263,DG-3081169c4d16,pyrite,3,3,0.2284899652004242,0.00013281810970511287,1.3567338100983761e-05,0.008367827162146568,0.9914857149124146
VTM-005284,DG-1b585a59ad79,pyrite,3,3,0.30759498476982117,0.08594678342342377,0.0012188024120405316,0.4404185712337494,0.47241586446762085
VTM-005287,DG-821438e5afc8,pyrite,3,0,0.1633935421705246,0.9575049877166748,0.0041905553080141544,5.556150881602662e-07,0.038303960114717484
VTM-005289,DG-2f8b0ab0f8ac,pyrite,3,3,0.3326835036277771,0.018761541694402695,0.001716946018859744,1.4543783208864625e-06,0.9795200228691101
