image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-008246,967566,rutile,ti_bearing_negative,1,13,DG-bbc4fca58409,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p967566_030_raw.jpg,,"RutileGamsberg area, Windhoek Rural, Khomas Region, NamibiaRutile specimen with decent luster.",Mindat,https://www.mindat.org/photo-967566.html,ti_bearing_negative,rutile,ti_bearing_negative,0.8000276684761047,0.5471512079238892,-0.8452955484390259,0.05058424919843674,0.07832317799329758,1.9157105684280396,0.8000276684761047,0.6540945768356323,-0.11428753286600113,0.1050722599029541,0.1895681619644165,-0.9775936603546143,0.04431582987308502,0.07801409065723419,-0.45348939299583435,0.019567415118217468,-2.016611337661743,0.004099003039300442,-2.383152961730957,0.0028411312960088253,-1.0276790857315063,0.011019605211913586,-0.6135298013687134,0.016673576086759567,-0.14935198426246643,0.02652275376021862,0.3996964693069458,0.04592692852020264,0.712468683719635,0.06279174983501434,-0.822519838809967,0.013528997078537941,0.531444251537323,0.052394382655620575,-2.4255192279815674,0.002723276847973466,0.5446411371231079,0.0530904121696949,-0.21004974842071533,0.02496076561510563,2.8773701190948486,0.5471512079238892,0.12746562063694,0.03498155251145363,-2.7329912185668945,0.0020024352706968784,0.9512256383895874,0.07972480356693268
VTM-008252,995049,rutile,ti_bearing_negative,1,13,DG-da87b5a0a78e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\rutile\rutile_mindat_p995049_185_raw.jpg,,"Rutile, Quartz, AlbiteKharan District, Balochistan, PakistanElongated rutile needles with quartz and bladed albite crystals.  Rolf Luetcke specimen and photo.",Mindat,https://www.mindat.org/photo-995049.html,ti_bearing_negative,pyroxene,gangue_negative,0.5646329522132874,0.33586788177490234,-3.7875351905822754,0.002799917943775654,0.0029191351495683193,1.5190507173538208,0.5646329522132874,0.36931341886520386,0.9830030798912048,0.3303419351577759,0.5126252174377441,-0.18994709849357605,0.10222518444061279,0.11514216661453247,-0.5968862175941467,0.02465405873954296,-0.9151356816291809,0.017933886498212814,-0.9979274868965149,0.016508910804986954,-2.1018412113189697,0.005473872181028128,-0.15182062983512878,0.03847493603825569,-1.4963346719741821,0.010029123164713383,-0.37982824444770813,0.030630597844719887,-3.7982382774353027,0.0010035957675427198,-3.191192150115967,0.0018416013335809112,-1.5217241048812866,0.009777692146599293,0.25815901160240173,0.05797353759407997,2.014890193939209,0.33586788177490234,-0.8185046315193176,0.01975334994494915,1.7826448678970337,0.2662597894668579,0.42678382992744446,0.06862188130617142,-6.406355381011963,7.393804844468832e-05,0.7533252239227295,0.09512129426002502
VTM-008270,16826,titanite,ti_bearing_negative,1,14,DG-ac656433f160,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p016826_page14_040_raw.jpg,,,Mindat,https://www.mindat.org/photo-16826.html,ti_bearing_negative,titanite,ti_bearing_negative,0.999433696269989,0.9810072779655457,-2.9189038276672363,7.797252328600734e-05,2.2191878088051453e-05,6.539683818817139,0.999433696269989,0.9997913241386414,-1.1469630002975464,0.00045865445281378925,0.0001697131956461817,-3.8857288360595703,2.965204112115316e-05,1.683065784163773e-05,4.591284275054932,0.015163167379796505,-1.0442872047424316,5.4111813369672745e-05,-3.8597571849823,3.240030764573021e-06,-2.605111598968506,1.136148512159707e-05,-1.1688464879989624,4.7774599806871265e-05,-4.362720012664795,1.9593655906646745e-06,-3.457876205444336,4.842659109272063e-06,-2.251617670059204,1.6179141312022693e-05,-3.252866744995117,5.944542408542475e-06,3.0937700271606445,0.0033917804248631,-3.1200954914093018,6.788601695006946e-06,-1.735270380973816,2.711452907533385e-05,-1.995819091796875,2.0895235138596036e-05,0.3986448049545288,0.00022906016965862364,8.760994911193848,0.9810072779655457,-7.72074031829834,6.81939056335068e-08,-2.9005181789398193,8.455540410068352e-06
VTM-008277,32067,titanite,ti_bearing_negative,1,14,DG-6427e0dac4b9,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p032067_page9_029_raw.jpg,101 frames at .01mm steps stacked with Zerene Stacker.,Photographed by and in the collection of Douglas Merson.,Mindat,https://www.mindat.org/photo-32067.html,metallic_hard_negative,calcite,gangue_negative,0.471628338098526,0.366120308637619,-2.623833179473877,0.009963768534362316,0.00860545877367258,-0.23619739711284637,0.10848274827003479,0.08309023082256317,1.0931861400604248,0.4099251925945282,0.5983932614326477,1.2334027290344238,0.471628338098526,0.3099110424518585,-1.3739351034164429,0.01269553042948246,1.987776756286621,0.366120308637619,0.2029896229505539,0.061446987092494965,-0.6009055972099304,0.027502574026584625,-0.3422662317752838,0.035620417445898056,0.6113398671150208,0.0924367904663086,-0.274345338344574,0.03812383860349655,-2.113640069961548,0.0060590035282075405,-3.281827688217163,0.0018839248223230243,-3.0509262084960938,0.002373246941715479,0.8546805381774902,0.11790341883897781,0.4258832335472107,0.07678955048322678,0.57867830991745,0.08946643769741058,-0.3971809148788452,0.033717069774866104,-0.37991204857826233,0.03430438041687012,-4.326873779296875,0.0006625305977649987,-2.8525469303131104,0.0028939968906342983
VTM-008278,34793,titanite,ti_bearing_negative,1,14,DG-5837b03cdaab,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p034793_page14_035_raw.jpg,,"TitaniteBasalt quarries, Mendig, Mendig, Mayen-Koblenz, Rhineland-Palatinate, GermanyPicture width 2mm. Photographer and collection O. Dziallas© O. Dziallas 2005",Mindat,https://www.mindat.org/photo-34793.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9684045910835266,0.8615732789039612,-1.2070387601852417,0.007286452688276768,0.003416283056139946,3.6825945377349854,0.9684045910835266,0.9682031273841858,-0.0381644144654274,0.02345048077404499,0.027217302471399307,-3.3456172943115234,0.00085850601317361,0.0011633585672825575,1.8426434993743896,0.04405592754483223,-2.824096202850342,0.00041425239760428667,-3.4780991077423096,0.00021539482986554503,-2.667813777923584,0.0004843258357141167,-1.900136113166809,0.0010436042211949825,-2.7672407627105713,0.00043848741916008294,-2.907033920288086,0.00038128142477944493,-1.5512698888778687,0.0014792665606364608,-1.3070701360702515,0.001888430560939014,2.0328991413116455,0.053288232535123825,-3.9970195293426514,0.00012819492258131504,-1.1307010650634766,0.002252667909488082,-1.6590181589126587,0.001328165177255869,0.28565514087677,0.00928566139191389,4.815943717956543,0.8615732789039612,-4.967238426208496,4.858589454670437e-05,1.1342324018478394,0.021694285795092583
VTM-008282,39284,titanite,ti_bearing_negative,1,14,DG-d0426e5432f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p039284_page1_025_raw.jpg,,,Mindat,https://www.mindat.org/photo-39284.html,ti_bearing_negative,titanite,ti_bearing_negative,0.7074768543243408,0.8121948838233948,-5.210715293884277,1.7316857338300906e-05,9.478187166678254e-06,5.407064437866211,0.7074768543243408,0.8254746794700623,4.523831367492676,0.29250210523605347,0.1745109260082245,-6.730520725250244,3.788141384575283e-06,4.979986897524213e-06,2.1790575981140137,0.010449545457959175,-0.8243526816368103,0.0005184810142964125,-7.123404502868652,9.529928775009466e-07,-1.1531472206115723,0.0003731979231815785,1.1289150714874268,0.003656170330941677,-7.025563716888428,1.0509478443054832e-06,-6.743529796600342,1.3933714626546134e-06,-6.541962146759033,1.7045377944668871e-06,-5.032196521759033,7.714175808359869e-06,-0.04038366675376892,0.0011355499736964703,-6.616139888763428,1.5826745993763325e-06,1.2282110452651978,0.004037847742438316,-0.6207024455070496,0.0006355901132337749,0.360010027885437,0.001694709062576294,6.5322394371032715,0.8121948838233948,-9.897486686706543,5.9473169500279255e-08,4.9401984214782715,0.16528964042663574
VTM-008287,41275,titanite,ti_bearing_negative,1,14,DG-f7bde709b857,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p041275_page1_011_raw.jpg,"Rui Nunes' specimen and photo, 2005.© Rui Nunes 2005","Rui Nunes' specimen and photo, 2005.© Rui Nunes 2005",Mindat,https://www.mindat.org/photo-41275.html,gangue_negative,titanite,ti_bearing_negative,0.5207383036613464,0.37820541858673096,-3.1632566452026367,0.0022163870744407177,0.002379588084295392,2.2001214027404785,0.473076194524765,0.6148180961608887,2.296112537384033,0.5207383036613464,0.3767342269420624,-2.5805909633636475,0.0039691198617219925,0.006068065762519836,2.183962345123291,0.21792691946029663,1.228729248046875,0.08384138345718384,-2.2652010917663574,0.0025472042616456747,0.24058374762535095,0.031211329624056816,1.9505938291549683,0.17256799340248108,-4.627996444702148,0.00023983624123502523,-2.444634199142456,0.0021288099233061075,-2.886843204498291,0.0013680061092600226,-3.252044200897217,0.0009494743426330388,-0.5981534123420715,0.01349128782749176,-3.0585107803344727,0.0011522156419232488,0.34791427850723267,0.034747641533613205,0.30285346508026123,0.03321664780378342,-1.5525988340377808,0.005194490309804678,2.7352399826049805,0.37820541858673096,-5.9790825843811035,6.210768333403394e-05,-0.14859449863433838,0.021149221807718277
VTM-008295,47027,titanite,ti_bearing_negative,1,14,DG-430415d3676a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p047027_page14_030_raw.jpg,,"TitaniteWannenköpfe Quarry, Ochtendung, Maifeld, Mayen-Koblenz, Rhineland-Palatinate, GermanyTitanite (0,7mm long) between lots of Sanidine. Wannenköpfe near Ochtendung. Photo/collection: Fred Kruijen.© Fred Kruijen",Mindat,https://www.mindat.org/photo-47027.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9252257347106934,0.7663641571998596,-3.029942274093628,0.002442721277475357,0.0011908002197742462,2.906982421875,0.9252257347106934,0.8977246880531311,-0.6404159069061279,0.02664600871503353,0.055877603590488434,-0.10127187520265579,0.04568561539053917,0.04520689323544502,2.4083335399627686,0.10754723846912384,1.330255389213562,0.03659282624721527,-1.8095264434814453,0.0015841852873563766,-3.106645345687866,0.00043298641685396433,-3.1807363033294678,0.0004020656633656472,-1.3477641344070435,0.0025138931814581156,1.4332841634750366,0.04056399688124657,-3.8666772842407227,0.0002024868008447811,-2.36505389213562,0.0009089570376090705,-2.3911895751953125,0.0008855087799020112,-2.87689471244812,0.0005448207957670093,-0.4295893907546997,0.006296584848314524,0.11931215971708298,0.01090159360319376,0.8627541065216064,0.022927815094590187,4.372060775756836,0.7663641571998596,-4.803402900695801,7.93563958723098e-05,-2.0452165603637695,0.0012515466660261154
VTM-008301,53992,titanite,ti_bearing_negative,1,14,DG-fead9aab2d7b,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p053992_page9_014_raw.jpg,,"TitanitePoudrette quarry, Mont Saint-Hilaire, La Vallée-du-Richelieu RCM, Montérégie, Québec, CanadaPicture width 4 mm. Collection and photograph Stephan Wolfsried© Stephan Wolfsried 2006",Mindat,https://www.mindat.org/photo-53992.html,ti_bearing_negative,titanite,ti_bearing_negative,0.7682319283485413,0.9254199266433716,-1.5927917957305908,0.012502213008701801,0.0024665016680955887,2.5253942012786865,0.7682319283485413,0.9494718909263611,1.2562777996063232,0.21593454480171204,0.04669111967086792,-2.9153218269348145,0.003331344109028578,0.0013705233577638865,0.3017827868461609,0.008942725136876106,0.5281636714935303,0.011214658617973328,-2.9533870220184326,0.0003449590876698494,-0.9794492125511169,0.0024833502247929573,0.3998646140098572,0.009864303283393383,-3.043856143951416,0.00031512108398601413,-2.5582993030548096,0.000512097030878067,-1.3800824880599976,0.0016635855427011847,-2.2550363540649414,0.0006935176788829267,-0.32533711194992065,0.0047765616327524185,-3.5067999362945557,0.00019834608247037977,0.12511061131954193,0.007494492456316948,0.49750959873199463,0.010876094922423363,0.44625088572502136,0.010332650505006313,4.941189765930176,0.9254199266433716,-4.101816654205322,0.00010939836647594348,-0.3291846215724945,0.004758218303322792
VTM-008305,55006,titanite,ti_bearing_negative,1,14,DG-afbf9a468989,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p055006_page13_005_raw.jpg,photo and collection :P Le Roch© Pierre Le Roch,photo and collection :P Le Roch© Pierre Le Roch,Mindat,https://www.mindat.org/photo-55006.html,ti_bearing_negative,titanite,ti_bearing_negative,0.7626316547393799,0.6939606666564941,-0.17567215859889984,0.13263073563575745,0.04563739150762558,1.5735341310501099,0.7626316547393799,0.8517090678215027,-1.3281058073043823,0.04189369082450867,0.06210920959711075,-0.9225872755050659,0.06284388899803162,0.04054427146911621,1.1526899337768555,0.08808893710374832,-0.4949854612350464,0.016956843435764313,-0.8478453755378723,0.011915159411728382,-0.7081496119499207,0.013701528310775757,-1.8869282007217407,0.004215334542095661,-1.3286055326461792,0.007367300800979137,-1.1272509098052979,0.009010638110339642,-0.8991984724998474,0.011318725533783436,-0.012813344597816467,0.02746311016380787,0.3721297085285187,0.040357884019613266,-0.8200353980064392,0.0122511712834239,-0.5242701768875122,0.016467470675706863,-1.7116941213607788,0.005022675730288029,0.0519854836165905,0.029301611706614494,3.2167582511901855,0.6939606666564941,-1.4005982875823975,0.006855553016066551,-1.577264666557312,0.005745358299463987
VTM-008308,58304,titanite,ti_bearing_negative,1,14,DG-d421c9d97d4d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p058304_page14_015_raw.jpg,,"TitaniteCaspar quarry, Ettringen, Vordereifel, Mayen-Koblenz, Rhineland-Palatinate, GermanyPicture width 4 mm. Collection and photograph Stephan Wolfsried© Stephan Wolfsried 2006",Mindat,https://www.mindat.org/photo-58304.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9877726435661316,0.9889878630638123,-2.1874616146087646,0.0009393772925250232,0.00011050928151234984,4.770528793334961,0.9877726435661316,0.9985703825950623,0.28969356417655945,0.011185487732291222,0.0012563508935272694,-4.40362024307251,0.00010241766722174361,6.278674118220806e-05,2.593717336654663,0.00666147330775857,-1.0603886842727661,0.000172429732629098,-4.175755977630615,7.649366125406232e-06,-2.6352498531341553,3.569923137547448e-05,-2.109490394592285,6.039394793333486e-05,-3.385908842086792,1.6852014596224762e-05,-2.6776320934295654,3.4217835491290316e-05,-3.1303701400756836,2.1758602088084444e-05,-1.7406878471374512,8.732973219593987e-05,1.096276044845581,0.0014901836402714252,-4.807344913482666,4.067521786055295e-06,-0.04275406524538994,0.0004770515952259302,-0.9548322558403015,0.000191626138985157,1.0556358098983765,0.0014308368554338813,7.594058513641357,0.9889878630638123,-5.85905647277832,1.4209446135282633e-06,-0.4447169303894043,0.00031915021827444434
VTM-008331,76069,titanite,ti_bearing_negative,1,14,DG-15e583cb03d2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076069_page14_046_raw.jpg,Photo/collection: Fred Kruijen.© Fred Kruijen,Photo/collection: Fred Kruijen.© Fred Kruijen,Mindat,https://www.mindat.org/photo-76069.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9618862271308899,0.3535524308681488,-3.4666173458099365,0.0007560295052826405,0.001335087581537664,3.6819536685943604,0.9618862271308899,0.7792832851409912,0.13489767909049988,0.027711298316717148,0.18049854040145874,-0.920348048210144,0.009646494872868061,0.03888297826051712,1.6004482507705688,0.09894618391990662,0.0006218608468770981,0.019980356097221375,-2.8475823402404785,0.0011578277917578816,-3.805718421936035,0.00044415093725547194,-2.846282720565796,0.0011593332746997476,-2.190411329269409,0.0022338274866342545,0.517711341381073,0.03350984305143356,-3.9879493713378906,0.0003701592795550823,-3.058833122253418,0.0009373433422297239,-2.47845196723938,0.0016747699119150639,-2.3102848529815674,0.0019814777188003063,1.4370821714401245,0.08403303474187851,1.3078864812850952,0.07384839653968811,2.7900354862213135,0.32510989904403687,2.87390398979187,0.3535524308681488,-6.5846123695373535,2.7584965209825896e-05,-2.9613895416259766,0.001033279811963439
VTM-008334,76739,titanite,ti_bearing_negative,1,14,DG-76f247383dac,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p076739_page7_044_raw.jpg,,"TitaniteCapelinha, Minas Gerais, BrazilThis is a doubly terminated, twinned , lustrous, translucent, greenish-yellow crystal. I personally believe that this deposit has produced the finest and largest titanite specimens ever found - for sheer size and perfection of form, these are breathtaking and this is no exception!   3.7 x 2.1 x 0.8 cm© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-76739.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9788396954536438,0.9888421297073364,-1.7099040746688843,0.004314504098147154,0.00042603074689395726,3.7144813537597656,0.9788396954536438,0.9962256550788879,-0.4237078130245209,0.015614164993166924,0.00310473027639091,-2.9635956287384033,0.0012315716594457626,0.000243455171585083,1.7315717935562134,0.00494609447196126,-0.6470631957054138,0.0004583892005030066,-2.094235420227051,0.0001078290370060131,-1.5670868158340454,0.00018267253472004086,-1.1519532203674316,0.0002766708785202354,-3.3486580848693848,3.075718996115029e-05,-3.0241923332214355,4.254615487297997e-05,-2.6199913024902344,6.373858195729554e-05,-0.9271877408027649,0.00034639990190044045,-0.35769757628440857,0.000612215546425432,-2.642454147338867,6.232279702089727e-05,0.2690330743789673,0.0011457500513643026,-0.815153956413269,0.0003874659014400095,0.7346670627593994,0.001825207844376564,7.029508113861084,0.9888421297073364,-4.008950233459473,1.5892257579253055e-05,-0.2920084595680237,0.0006537816952914
VTM-008338,88661,titanite,ti_bearing_negative,1,14,DG-c11b2ae78475,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p088661_page5_032_raw.jpg,Photo Franco Lazzari.© FRANCO LAZZARI,"TitaniteHollersbach valley, Hollersbach im Pinzgau, Zell am See district, Salzburg, AustriaThis i a very fine specimen, the biggest crystals measure around cm 1,5 and they are all perfect ones with a beautiful green grass color.",Mindat,https://www.mindat.org/photo-88661.html,target_mineral,pyroxene,gangue_negative,0.49940934777259827,0.3331066071987152,1.8438923358917236,0.49940934777259827,0.3101155757904053,-1.4463282823562622,0.018600814044475555,0.021191516891121864,1.7920918464660645,0.47419828176498413,0.6552330255508423,-2.3164963722229004,0.007791529409587383,0.01345982775092125,-2.2732653617858887,0.002851127879694104,0.6035094261169434,0.050627224147319794,-1.9937057495117188,0.0037707514129579067,2.11191725730896,0.22881121933460236,-0.8581249117851257,0.011738277971744537,-2.924224853515625,0.0014869917649775743,-1.5620259046554565,0.005806360859423876,2.059176445007324,0.2170562446117401,1.2047468423843384,0.09236303716897964,-1.8765559196472168,0.004239409696310759,-2.4472947120666504,0.0023957237135618925,2.4874825477600098,0.3331066071987152,-0.17088522017002106,0.023338275030255318,-2.717616558074951,0.0018282578093931079,-0.8136008977890015,0.012272722087800503,-3.6829795837402344,0.0006962826591916382,-1.29132878780365,0.007611430715769529
VTM-008340,94897,titanite,ti_bearing_negative,1,14,DG-a5939853ecee,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p094897_page14_017_raw.jpg,,"TitaniteCaspar quarry, Ettringen, Vordereifel, Mayen-Koblenz, Rhineland-Palatinate, GermanyPicture width 3 mm. Collection Willi Schüller, Photo Stephan Wolfsried© Stephan Wolfsried 3/2007",Mindat,https://www.mindat.org/photo-94897.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9644805192947388,0.6925072073936462,-2.5341265201568604,0.0017523770220577717,0.0012621486093848944,3.7764899730682373,0.9644805192947388,0.9009436368942261,0.4018142819404602,0.03301341086626053,0.09555426985025406,-3.3777456283569336,0.00075378647306934,0.0022399595472961664,0.6525866985321045,0.016237599775195122,-1.5894683599472046,0.0017250815872102976,-3.5290510654449463,0.00024800459505058825,-2.245377540588379,0.0008952657808549702,-1.7595983743667603,0.0014552018838003278,-2.7331864833831787,0.0005496663507074118,-2.420902729034424,0.0007511425646953285,-3.000155210494995,0.0004208778846077621,-2.323880195617676,0.0008276728331111372,-0.4981100559234619,0.005137841682881117,-2.5041470527648926,0.0006911460077390075,2.2620723247528076,0.08119188249111176,-2.1684813499450684,0.0009668243583291769,3.096691846847534,0.18706099689006805,4.405575752258301,0.6925072073936462,-6.432583808898926,1.359788620902691e-05,0.09742121398448944,0.009320013225078583
VTM-008346,97140,titanite,ti_bearing_negative,1,14,DG-cd6e501513da,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097140_page13_018_raw.jpg,,,Mindat,https://www.mindat.org/photo-97140.html,ti_bearing_negative,titanite,ti_bearing_negative,0.968665361404419,0.9807336330413818,-0.5360331535339355,0.020289191976189613,0.0015337263466790318,3.3297977447509766,0.968665361404419,0.9964756965637207,-2.0492632389068604,0.0044676316902041435,0.0009272092720493674,-1.6624258756637573,0.00657776789739728,0.001063376897946,2.3397371768951416,0.011511405929923058,-2.342132091522217,0.0001066151016857475,-0.5721104741096497,0.0006259347428567708,-2.3705079555511475,0.00010363224282627925,-2.018578290939331,0.00014734519936610013,-2.674368381500244,7.647683378309011e-05,-2.457308769226074,9.501625027041882e-05,-2.1678247451782227,0.00012691682786680758,0.16593602299690247,0.001309358631260693,1.1752387285232544,0.003592470195144415,-1.428052306175232,0.00026594908558763564,-1.584806203842163,0.00022736356186214834,-3.1299004554748535,4.849476317758672e-05,-0.5527307391166687,0.0006381837301887572,6.784699440002441,0.9807336330413818,-2.4320082664489746,9.745093120727688e-05,-1.3285990953445435,0.0002937584067694843
VTM-008352,97764,titanite,ti_bearing_negative,1,14,DG-a0d5da6afc9c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097764_page13_037_raw.jpg,,,Mindat,https://www.mindat.org/photo-97764.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9783112406730652,0.7305339574813843,-0.7179479598999023,0.01454935036599636,0.014674979262053967,3.490333318710327,0.9783112406730652,0.9676176309585571,-2.3880553245544434,0.00273857987485826,0.010488757863640785,-1.9137048721313477,0.004400813486427069,0.007218717597424984,2.018789052963257,0.06808602809906006,-2.5930263996124268,0.0006763506098650396,-0.9987805485725403,0.003330765524879098,-1.5577778816223145,0.0019044724758714437,-2.257887125015259,0.0009456294937990606,-2.057792901992798,0.0011551033239811659,-1.9570382833480835,0.0012775504728779197,-0.5597001910209656,0.005166951566934586,0.026821903884410858,0.009288759902119637,0.696513295173645,0.018146835267543793,-1.8267719745635986,0.0014552980428561568,-0.6706013083457947,0.004624561406672001,-3.3207337856292725,0.000326687702909112,2.8143081665039062,0.15085077285766602,4.3917927742004395,0.7305339574813843,-3.719444513320923,0.00021926772024016827,-1.5033228397369385,0.002011055825278163
VTM-008354,97773,titanite,ti_bearing_negative,1,14,DG-05fbbad5e134,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p097773_page13_024_raw.jpg,,,Mindat,https://www.mindat.org/photo-97773.html,ti_bearing_negative,titanite,ti_bearing_negative,0.7933717370033264,0.6758229732513428,0.7441651821136475,0.17363570630550385,0.11054965853691101,2.2634975910186768,0.7933717370033264,0.8450201153755188,-1.2174099683761597,0.02441955916583538,0.03314623236656189,-2.26418137550354,0.008572959341108799,0.01128400955349207,1.4918756484985352,0.089214988052845,-2.042335033416748,0.002603453118354082,-1.4331862926483154,0.004787398502230644,-0.5698051452636719,0.01135170552879572,-1.4754830598831177,0.004589129239320755,-2.6006815433502197,0.0014895766507834196,-2.003814458847046,0.002705695340409875,1.1880918741226196,0.06584249436855316,0.7478177547454834,0.042393337935209274,0.8993603587150574,0.04933007061481476,-2.165681838989258,0.002301339525729418,-0.8677701950073242,0.008426681160926819,-2.2723944187164307,0.0020684076007455587,0.423527330160141,0.030652087181806564,3.5167577266693115,0.6758229732513428,-2.160273313522339,0.002313820645213127,-1.5865159034729004,0.0041068559512495995
VTM-008365,105416,titanite,ti_bearing_negative,1,14,DG-04be8950b477,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\titanite\titanite_mindat_p105416_page14_069_raw.jpg,photo & collection Joachim Esche© Joachim Esche 2007,photo & collection Joachim Esche© Joachim Esche 2007,Mindat,https://www.mindat.org/photo-105416.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9976588487625122,0.6354329586029053,-1.3955223560333252,0.0008173325913958251,0.000722678261809051,5.711597919464111,0.9976588487625122,0.9971591830253601,-0.8059867024421692,0.001473774085752666,0.0019033319549635053,-4.1877970695495605,5.008751031709835e-05,0.00021463725715875626,6.167395114898682,0.6354329586029053,-2.645733594894409,9.453152597416192e-05,-4.2223076820373535,1.953795799636282e-05,-3.4640846252441406,4.170339889242314e-05,-1.127301573753357,0.000431542081059888,-4.231687068939209,1.935555883392226e-05,-2.1896965503692627,0.0001491526054451242,-1.9117335081100464,0.00019694678485393524,-0.9494905471801758,0.0005155200487934053,2.5628297328948975,0.017283307388424873,-3.9140889644622803,2.6591138521325774e-05,-1.571368932723999,0.0002768007980193943,-1.1635088920593262,0.00041619667899794877,1.8750944137573242,0.00868854857981205,5.529468536376953,0.33575439453125,-4.871155738830566,1.0211459994025063e-05,-0.7292101383209229,0.000642557512037456
