image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-006344,585681,anatase,ti_bearing_negative,1,0,DG-4c985881a21a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p585681_128_raw.jpg,,,Mindat,https://www.mindat.org/photo-585681.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9453021883964539,0.7356165051460266,-1.5939584970474243,0.0054167211055755615,0.00666414899751544,3.5680553913116455,0.9453021883964539,0.9177625179290771,-4.561740875244141,0.0002785127726383507,0.0008627680945210159,0.6084228157997131,0.04900253564119339,0.07471048831939697,4.6212615966796875,0.7356165051460266,-4.7332234382629395,6.368695176206529e-05,2.1266138553619385,0.06070713698863983,-4.112252712249756,0.00011850432201754302,-3.8903884887695312,0.00014794108574278653,-1.1846073865890503,0.00221408624202013,-0.6474407911300659,0.0037886369973421097,-2.338991165161133,0.0006979946629144251,-0.23013412952423096,0.005750652868300676,2.6147003173828125,0.09890379756689072,0.10007233917713165,0.008000625297427177,-3.1593785285949707,0.00030729989521205425,-4.857030391693115,5.627057544188574e-05,0.1604468822479248,0.008498541079461575,2.3346171379089355,0.07474366575479507,-3.514235258102417,0.00021550133533310145,-3.75691819190979,0.0001690652425168082
VTM-006348,590178,anatase,ti_bearing_negative,1,0,DG-8fafa591bdc6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p590178_044_raw.jpg,,,Mindat,https://www.mindat.org/photo-590178.html,ti_bearing_negative,rutile,ti_bearing_negative,0.6850009560585022,0.45815667510032654,-2.5743305683135986,0.014126150868833065,0.011580932885408401,1.307061791419983,0.6850009560585022,0.5895354747772217,-0.14311525225639343,0.16065241396427155,0.23770806193351746,-0.2791425883769989,0.14022044837474823,0.16117537021636963,0.5047767758369446,0.09006334096193314,-1.2280131578445435,0.015922339633107185,-0.9684043526649475,0.02064208872616291,-3.1582229137420654,0.0023106145672500134,-0.5556567311286926,0.0311894454061985,-0.49956658482551575,0.032988861203193665,0.5828945636749268,0.09738098829984665,-1.9053078889846802,0.008088380098342896,-2.781561851501465,0.0033675143495202065,-2.176379919052124,0.006167888641357422,-1.6769402027130127,0.01016343291848898,-1.0333670377731323,0.019343754276633263,1.1112298965454102,0.16516852378845215,2.131474733352661,0.45815667510032654,-0.4361805021762848,0.03514758497476578,-6.074869632720947,0.0001250385248567909,-2.6677610874176025,0.0037733959034085274
VTM-006351,596462,anatase,ti_bearing_negative,1,0,DG-8a8829b196e3,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p596462_100_raw.jpg,"Photo: Oscar Fernández Arcís, Mineral: Manuel de Torres (MineralsDeTorres.com)","Photo: Oscar Fernández Arcís, Mineral: Manuel de Torres (MineralsDeTorres.com)",Mindat,https://www.mindat.org/photo-596462.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9342267513275146,0.8740394711494446,-1.9888137578964233,0.0064019858837127686,0.0028686239384114742,2.9942972660064697,0.9342267513275146,0.9351140856742859,0.06438750773668289,0.049889445304870605,0.04701841622591019,-1.5960503816604614,0.00948177371174097,0.014998767524957657,4.443202018737793,0.8740394711494446,0.4629649519920349,0.01632811687886715,-2.5845890045166016,0.0007751757511869073,-1.253785490989685,0.0029333289712667465,-0.7670300602912903,0.004772609565407038,-3.424825668334961,0.00033457233803346753,0.2562083899974823,0.013278311118483543,-2.0171875953674316,0.0013671604683622718,-1.9978419542312622,0.0013938667252659798,-0.611681342124939,0.0055747199803590775,-2.8230600357055664,0.0006107079098001122,-0.37359821796417236,0.007073287386447191,0.3573547601699829,0.01469163317233324,0.2608327865600586,0.013339856639504433,1.4115488529205322,0.042160019278526306,-4.559286594390869,0.00010759688302641734,-2.131531000137329,0.0012194412993267179
VTM-006352,597288,anatase,ti_bearing_negative,1,0,DG-a3318d8d1fd0,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p597288_143_raw.jpg,Finding: about 2006,Mauro Rapazzini private collection.© Mauro Rapazzini 2014,Mindat,https://www.mindat.org/photo-597288.html,target_mineral,magnetite,target_mineral,0.9309471249580383,0.871732771396637,4.735523223876953,0.9309471249580383,0.9001683592796326,2.1233417987823486,0.06830760091543198,0.09827013313770294,-2.645397663116455,0.0005800050566904247,0.001198228681460023,-3.9000422954559326,0.00016540416982024908,0.0003633515443652868,2.7001490592956543,0.034411296248435974,-4.711719989776611,2.0785830201930366e-05,-3.6004583835601807,6.315126665867865e-05,-2.0235488414764404,0.0003056504065170884,-3.061642646789551,0.00010823971388163045,-3.693676233291626,5.7530487538315356e-05,-2.736009120941162,0.00014990195631980896,2.4531071186065674,0.02687893435359001,5.932247161865234,0.871732771396637,3.2317774295806885,0.05855773389339447,-3.215890884399414,9.276784840039909e-05,-1.4206258058547974,0.0005585618782788515,-4.094420909881592,3.853510497719981e-05,-0.1342049539089203,0.00202188640832901,0.3493686616420746,0.0032792158890515566,-0.3956908583641052,0.0015566636575385928,-2.6312623023986816,0.00016645569121465087
VTM-006354,604966,anatase,ti_bearing_negative,1,0,DG-e124ee62b1d6,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p604966_164_raw.jpg,,,Mindat,https://www.mindat.org/photo-604966.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9981739521026611,0.9839341044425964,-0.5546015501022339,0.0014966083690524101,0.0007703696028329432,5.948124408721924,0.9981739521026611,0.9989082217216492,-3.596017599105835,7.148882286855951e-05,8.081366104306653e-05,-2.3126204013824463,0.00025799436843954027,0.00024059999850578606,8.176401138305664,0.9839341044425964,-4.392847537994385,3.4214551760669565e-06,-3.26605224609375,1.0557756468188018e-05,-3.0856211185455322,1.2645384231291246e-05,-2.0560169219970703,3.54065268766135e-05,-2.464968204498291,2.3522215997218154e-05,-0.6352882385253906,0.00014658784493803978,0.6812481880187988,0.0005468426970764995,-0.21838530898094177,0.0002224110794486478,3.4311342239379883,0.008553084917366505,-1.5296993255615234,5.993218655930832e-05,-3.092414617538452,1.2559762581076939e-05,-3.3534798622131348,9.673920430941507e-06,3.059921979904175,0.005900753196328878,0.6314581632614136,0.0005202821921557188,-5.5132927894592285,1.11585484319221e-06,-3.661888360977173,7.106606972229201e-06
VTM-006364,635130,anatase,ti_bearing_negative,1,0,DG-f82fc56f74fe,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p635130_058_raw.jpg,,"AnataseGuainos Bajos outcrops, Adra, Almería, Andalusia, SpainPicture width 4 mm. Collection and photograph Luis Arrufat© 2014 Luis Arrufat Milán. All Rights Reserved.",Mindat,https://www.mindat.org/photo-635130.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9613800048828125,0.47280624508857727,-0.5521078109741211,0.016080167144536972,0.014381050132215023,3.538675308227539,0.9613800048828125,0.9519784450531006,-3.429753541946411,0.000904784188605845,0.0035567828454077244,-0.2553825080394745,0.021634990349411964,0.030083663761615753,3.7428672313690186,0.3940611779689789,-3.1687076091766357,0.0003925589262507856,0.2581344544887543,0.012082683853805065,-3.326228380203247,0.00033534702379256487,-3.3396575450897217,0.000330873706843704,-0.3979460895061493,0.006269476376473904,0.12200236320495605,0.01054489053785801,-1.162398099899292,0.002918999409303069,0.11996876448392868,0.010523466393351555,1.815667986869812,0.05735768750309944,-2.062534809112549,0.0011866146232932806,-2.0640065670013428,0.0011848692083731294,-3.4128971099853516,0.0003075067070312798,1.0897173881530762,0.027753345668315887,3.925046682357788,0.47280624508857727,-2.2970216274261475,0.0009385842131450772,-2.228027582168579,0.0010056272149085999
VTM-006372,640548,anatase,ti_bearing_negative,1,0,DG-1d80b7a2972c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p640548_049_raw.jpg,,,Mindat,https://www.mindat.org/photo-640548.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8807876110076904,0.9224494695663452,-2.5060839653015137,0.0025153581518679857,0.0028504952788352966,3.3523170948028564,0.8807876110076904,0.9574539065361023,-3.6958577632904053,0.000765398726798594,0.0009929349180310965,1.3245011568069458,0.11593164503574371,0.03870268911123276,5.46863317489624,0.9224494695663452,-4.508490085601807,4.284824171918444e-05,1.5847933292388916,0.01897633820772171,-4.549208641052246,4.113858813070692e-05,-2.8551506996154785,0.0002238562301499769,-1.497020959854126,0.0008705572690814734,0.7787250280380249,0.00847503263503313,-1.0532870292663574,0.0013567775022238493,-0.9581623077392578,0.0014921785332262516,2.024495840072632,0.02945593185722828,0.9815548062324524,0.010380763560533524,-2.0307037830352783,0.0005105306627228856,-3.572498083114624,0.0001092519742087461,0.3036153316497803,0.005269916728138924,-2.6363933086395264,0.0002785957185551524,-7.8349690437316895,1.539081267765141e-06,-4.0870208740234375,6.530922837555408e-05
VTM-006378,653148,anatase,ti_bearing_negative,1,0,DG-a9b45d50fe7b,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p653148_064_raw.jpg,,,Mindat,https://www.mindat.org/photo-653148.html,ti_bearing_negative,quartz,gangue_negative,0.7535495162010193,0.39188581705093384,-3.372079849243164,0.0012156522134318948,0.0011846980778500438,3.057434320449829,0.7535495162010193,0.5364924073219299,1.9211609363555908,0.2418992668390274,0.4583137631416321,-2.3627121448516846,0.003335585817694664,0.004009231925010681,3.14005970954895,0.37728574872016907,-0.5947843194007874,0.00900841224938631,-2.710599184036255,0.00108582922257483,-3.096349000930786,0.0007382993935607374,0.7039040327072144,0.03301120549440384,-3.817866086959839,0.0003588240942917764,-1.9835989475250244,0.002246434334665537,-3.355170488357544,0.0005699381581507623,-3.2994699478149414,0.000602584972511977,-1.0853201150894165,0.005515833850950003,-3.9381942749023438,0.00031814409885555506,0.09540514647960663,0.01796361245214939,3.178027391433716,0.39188581705093384,-0.23245549201965332,0.012942126952111721,2.1540331840515137,0.14074872434139252,-7.201318264007568,1.2174941730336286e-05,-1.0513509511947632,0.005706422496587038
VTM-006380,656310,anatase,ti_bearing_negative,1,0,DG-50f19d1216eb,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p656310_112_raw.jpg,,,Mindat,https://www.mindat.org/photo-656310.html,ti_bearing_negative,perovskite,ti_bearing_negative,0.7611227631568909,0.37753695249557495,0.8685458898544312,0.1886739283800125,0.16516263782978058,2.263320207595825,0.7611227631568909,0.704950213432312,-3.288935899734497,0.0029521642718464136,0.011433069594204426,-0.5159973502159119,0.047251153737306595,0.11845403909683228,2.3170535564422607,0.2213882952928543,-3.7687344551086426,0.0005036519141867757,-1.1500365734100342,0.006909023504704237,-2.54105281829834,0.001719118794426322,-1.942448377609253,0.0031280708499252796,1.4425405263900757,0.09233332425355911,-0.42678678035736084,0.0142403244972229,0.35625073313713074,0.031159382313489914,1.8001209497451782,0.13202422857284546,2.850803852081299,0.37753695249557495,-1.479170322418213,0.004971364047378302,-1.8547844886779785,0.0034146674443036318,-3.6178808212280273,0.0005856597563251853,1.0063236951828003,0.0596914179623127,0.7530016899108887,0.04633355140686035,-2.4002606868743896,0.001979024615138769,-2.3495829105377197,0.002081901067867875
VTM-006386,658025,anatase,ti_bearing_negative,1,0,DG-8b5d1a3ce7a5,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p658025_114_raw.jpg,,,Mindat,https://www.mindat.org/photo-658025.html,target_mineral,magnetite,target_mineral,0.8190823197364807,0.7543766498565674,2.8466756343841553,0.8190823197364807,0.7967194318771362,0.9979889392852783,0.12895943224430084,0.14408671855926514,-4.910097599029541,0.00035043206298723817,0.0015806565061211586,0.08216502517461777,0.051607854664325714,0.05761329084634781,2.076308250427246,0.09429609030485153,-5.1573357582092285,6.807097815908492e-05,-0.03309052437543869,0.011439140886068344,-4.108007431030273,0.00019439260358922184,-3.772944211959839,0.000271766388323158,0.7373144626617432,0.024715878069400787,0.3711986541748047,0.01713854819536209,0.7530943751335144,0.02510899119079113,4.155760288238525,0.7543766498565674,0.9840683937072754,0.03163297101855278,-1.0069401264190674,0.004319722298532724,-2.696988821029663,0.0007970347069203854,-4.8599724769592285,9.16442513698712e-05,-0.11497220396995544,0.010539808310568333,-0.4396366477012634,0.007617854978889227,0.3767409026622772,0.017233798280358315,-4.316890716552734,0.00015774763596709818
VTM-006396,678009,anatase,ti_bearing_negative,1,0,DG-697ca2d8d95e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p678009_085_raw.jpg,,,Mindat,https://www.mindat.org/photo-678009.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9933106899261475,0.9383293390274048,-0.6932731866836548,0.004365784116089344,0.0016776281408965588,4.733972549438477,0.9933106899261475,0.9963818192481995,-2.9722769260406494,0.0004469959530979395,0.0006522955372929573,-1.5376341342926025,0.00187655386980623,0.0012881704606115818,6.821988582611084,0.9383293390274048,-3.374544382095337,3.4999124181922525e-05,-1.2220702171325684,0.0003012069209944457,-2.7058193683624268,6.830944766988978e-05,-2.2970681190490723,0.00010280145943397656,-1.463698387145996,0.00023655241238884628,-0.6040253639221191,0.0005588282947428524,-1.417157769203186,0.00024782182299531996,0.3132447898387909,0.0013984398683533072,0.8228358030319214,0.0023278575390577316,-1.6745479106903076,0.0001915827888296917,-1.6069660186767578,0.00020497769583016634,-3.1204614639282227,4.512365921982564e-05,3.9251699447631836,0.05179441720247269,1.346580982208252,0.003930211998522282,-3.4841268062591553,3.1366522307507694e-05,-1.6513237953186035,0.00019608414731919765
VTM-006406,692458,anatase,ti_bearing_negative,1,0,DG-64e44427bb12,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p692458_040_raw.jpg,This image is copyrighted. Unauthorized reproduction prohibited© Chinellato Matteo - ChinellatoPhoto,"AnatasePetersberg Quarry, Petersberg, Saalekreis, Saxony-Anhalt, Germany1.58 mm Anatase crystal. Collection & Photo Matteo Chinellato",Mindat,https://www.mindat.org/photo-692458.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9488979578018188,0.8143433928489685,-6.779240608215332,6.462542842200492e-06,3.0707309633726254e-05,5.11779260635376,0.9488979578018188,0.9378880262374878,2.1913859844207764,0.05085073783993721,0.06046155095100403,-3.144488573074341,0.00024488166673108935,0.001619765185751021,5.049164772033691,0.8143433928489685,-2.7352962493896484,0.0003388902696315199,-4.904556751251221,3.87222899007611e-05,-2.0758771896362305,0.0006553014973178506,0.9836827516555786,0.013969829306006432,-4.790813446044922,4.338697181083262e-05,-1.2768999338150024,0.001456909696571529,-5.788711071014404,1.5994774003047496e-05,-5.875031471252441,1.4672003089799546e-05,1.6679316759109497,0.027692148461937904,-4.169661045074463,8.074622019194067e-05,1.859183430671692,0.03352866321802139,-0.9389132857322693,0.0020427643321454525,2.8840291500091553,0.09343317896127701,-0.7697364687919617,0.0024193066637963057,-11.766626358032227,4.053235613810102e-08,0.6419503688812256,0.009926103986799717
VTM-006416,714719,anatase,ti_bearing_negative,1,0,DG-5dbe3774a773,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p714719_041_raw.jpg,,"AnataseDodo Mine, Saranpaul, Berezovo district, Khanty-Mansi Autonomous Okrug, RussiaA brown crystal of anatase, full of faces. Collection and photo of Gianfranco Ciccolini. Nikon D610, bellows, APO Rodagon 50 mm; f: 2.8. Focal using 7.",Mindat,https://www.mindat.org/photo-714719.html,target_mineral,magnetite,target_mineral,0.9184812903404236,0.6746528744697571,2.581873655319214,0.9184812903404236,0.8151276111602783,-0.782974123954773,0.03174940124154091,0.07657884061336517,-0.7951951026916504,0.031363751739263535,0.07556821405887604,-1.3281886577606201,0.018405679613351822,0.032725509256124496,0.4781234562397003,0.05052132159471512,-2.244682788848877,0.003318753559142351,-2.128591299057007,0.0037272865884006023,-2.912982940673828,0.0017011236632242799,-0.5021249055862427,0.018956506624817848,-1.8296737670898438,0.005025868769735098,-0.7194815874099731,0.015253218822181225,1.4562581777572632,0.13436099886894226,3.0699262619018555,0.6746528744697571,-1.134143352508545,0.010075720958411694,-1.2787517309188843,0.008719136007130146,-0.35837090015411377,0.02188718318939209,-1.6754417419433594,0.005863990634679794,-1.4104806184768677,0.007643010467290878,-1.3233548402786255,0.00833878293633461,-1.633732795715332,0.00611374294385314,-0.27287957072257996,0.023840656504034996
VTM-006419,715505,anatase,ti_bearing_negative,1,0,DG-a7b93eb43c4a,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p715505_137_raw.jpg,"Photographed by, and in the collection of Dan Costian.© Dan Costian","Photographed by, and in the collection of Dan Costian.© Dan Costian",Mindat,https://www.mindat.org/photo-715505.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7762535214424133,0.5983278751373291,-2.915656328201294,0.006238085683435202,0.00806098897010088,1.9081494808197021,0.7762535214424133,0.7652369737625122,0.06232480704784393,0.1225665807723999,0.15716683864593506,-0.19306603074073792,0.09494175016880035,0.06953512877225876,2.8295912742614746,0.5983278751373291,-1.860579490661621,0.005495712161064148,-0.5276027917861938,0.02084147371351719,-1.1861917972564697,0.010787149891257286,0.6568102836608887,0.06812593340873718,-2.0164875984191895,0.004702338948845863,-1.3516241312026978,0.009142406284809113,-2.396883487701416,0.0032144752331078053,-2.0095129013061523,0.0047352509573102,0.24141964316368103,0.04496872052550316,-0.013525819405913353,0.034848909825086594,-0.1828201562166214,0.029421553015708923,-2.6039936542510986,0.002613143064081669,1.118906021118164,0.1081429198384285,-0.9400632977485657,0.01379745826125145,-5.760407447814941,0.00011126290337415412,0.14225398004055023,0.04072334244847298
VTM-006446,764978,anatase,ti_bearing_negative,1,0,DG-f1f23f6e8b98,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p764978_017_raw.jpg,,,Mindat,https://www.mindat.org/photo-764978.html,ti_bearing_negative,anatase,ti_bearing_negative,0.937170684337616,0.9280651211738586,0.6979705095291138,0.053971659392118454,0.015458084642887115,3.5523767471313477,0.937170684337616,0.9520666599273682,-3.5015904903411865,0.0008096914389170706,0.0015237355837598443,-1.2050745487213135,0.008047925308346748,0.030951568856835365,5.928619861602783,0.9280651211738586,-3.1446828842163086,0.00010643707355484366,-1.998725175857544,0.0003347927995491773,-3.82849383354187,5.37177620572038e-05,-4.537723064422607,2.6430383513798006e-05,-2.622255325317383,0.00017946540901903063,2.509728193283081,0.030392935499548912,1.101022720336914,0.007429842837154865,1.1709539890289307,0.007968021556735039,-1.1083710193634033,0.0008155527175404131,-4.019569396972656,4.437465395312756e-05,-1.7953382730484009,0.0004103043465875089,-0.9859950542449951,0.0009217208717018366,2.038046360015869,0.018963733687996864,0.5358949303627014,0.004222286865115166,-3.7142233848571777,6.022056913934648e-05,-6.1780781745910645,5.125146799400682e-06
VTM-006451,796034,anatase,ti_bearing_negative,1,0,DG-385abede10ff,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p796034_009_raw.jpg,,,Mindat,https://www.mindat.org/photo-796034.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9948754906654358,0.7750985622406006,-2.617194890975952,0.0006154151633381844,0.0013386871432885528,4.770881175994873,0.9948754906654358,0.9913761615753174,-0.8884956240653992,0.0034668310545384884,0.005181575194001198,-2.0903124809265137,0.0010422939667478204,0.0021034632809460163,5.411205291748047,0.7750985622406006,-3.3691327571868896,0.00011915285722352564,-2.555036783218384,0.0002689441025722772,-2.7641282081604004,0.00021820007532369345,-0.6203362345695496,0.001861623371951282,-2.536273241043091,0.0002740380878094584,-0.9293658137321472,0.0013667276361957192,-1.1198313236236572,0.0011297018500044942,-2.8403937816619873,0.0002021775144385174,3.749051094055176,0.14705932140350342,-2.882953643798828,0.00019375346892047673,-1.243363618850708,0.00099842285271734,-1.3098496198654175,0.000934199953917414,2.82912540435791,0.05861029401421547,1.1198248863220215,0.010608014650642872,-6.231485843658447,6.807703812228283e-06,-1.193017840385437,0.0010499756317585707
VTM-006454,812878,anatase,ti_bearing_negative,1,0,DG-b276f2663cd7,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p812878_050_raw.jpg,,"AnataseKöditz, Hof District, Upper Franconia, Bavaria, GermanyA blue crystal of anatase, with faces of of three tetragonal bipyramids, according to my interpretation: [101] and [106] of the first and [112] of the second order (the small lower face, right), with their development not proportionate. Collection and photo of Gianfranco Ciccolini.",Mindat,https://www.mindat.org/photo-812878.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7460858225822449,0.44553932547569275,-2.161811351776123,0.010907988995313644,0.015303785912692547,2.0635337829589844,0.7460858225822449,0.5646743178367615,0.8494188189506531,0.22156715393066406,0.3762081265449524,-1.486095905303955,0.02143898420035839,0.0438137985765934,2.307507276535034,0.44553932547569275,1.489736795425415,0.1966676115989685,-3.10058856010437,0.0019960887730121613,-0.275341272354126,0.033664267510175705,0.4199254810810089,0.06747139245271683,-3.770472764968872,0.0010215339716523886,-0.1409730166196823,0.03850565478205681,-1.3647003173828125,0.01132573839277029,-2.5207276344299316,0.0035645964089781046,-0.7927120327949524,0.020066790282726288,-2.962998867034912,0.0022905217483639717,-0.812580406665802,0.019672030583024025,0.22407488524913788,0.05547059327363968,-0.369195818901062,0.03064846247434616,0.4338831603527069,0.06841974705457687,-4.674994945526123,0.0004134509072173387,-2.6093719005584717,0.0032622148282825947
VTM-006455,814567,anatase,ti_bearing_negative,1,0,DG-45618ca2806c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p814567_110_raw.jpg,,,Mindat,https://www.mindat.org/photo-814567.html,gangue_negative,fluorapatite,gangue_negative,0.9107571244239807,0.7604538798332214,-4.956039905548096,0.00029282018658705056,0.00044720215373672545,0.40140455961227417,0.062131211161613464,0.04815201833844185,3.086432456970215,0.9107571244239807,0.9179233312606812,-0.4387422502040863,0.026818759739398956,0.033477433025836945,-0.7239402532577515,0.011825371533632278,-1.0506588220596313,0.008529485203325748,-2.8134403228759766,0.0014633778482675552,0.0990954115986824,0.02693113498389721,3.439727783203125,0.7604538798332214,0.12870696187019348,0.027740532532334328,-2.4001407623291016,0.002212331397458911,-4.414615154266357,0.0002951039932668209,-5.0987420082092285,0.00014888905570842326,0.06119517982006073,0.025929538533091545,-2.4709038734436035,0.0020611905492842197,0.6869038343429565,0.04847710207104683,-0.2728169858455658,0.018566720187664032,-1.0002951622009277,0.00897006131708622,-2.838580846786499,0.0014270460233092308,-8.93595027923584,3.2091070352180395e-06,0.8125090003013611,0.05496500805020332
VTM-006456,817920,anatase,ti_bearing_negative,1,0,DG-df5453cb2c5c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p817920_029_raw.jpg,0.43 mm tabular blue anatase crystal. Collection & photo: Matteo Chinellato© Chinellato Matteo - ChinellatoPhoto.com,"AnataseBrosso Mine, Calea, Lessolo, Metropolitan City of Turin, Piedmont, ItalyThis image is copyrighted. Unauthorized reproduction prohibited. Any unauthorized use will be prosecuted according to the law on copyright",Mindat,https://www.mindat.org/photo-817920.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8776965141296387,0.7432205677032471,-0.13158223032951355,0.06716915220022202,0.0396745391190052,2.438504457473755,0.8776965141296387,0.8891799449920654,-0.6179407238960266,0.041299719363451004,0.051712360233068466,-1.7116224765777588,0.013834616169333458,0.019433172419667244,3.86568546295166,0.7432205677032471,-2.0592129230499268,0.001985944574698806,-2.3190624713897705,0.0015314960619434714,-1.456577181816101,0.0036281761713325977,0.31777915358543396,0.021393485367298126,-1.4742387533187866,0.003564659273251891,-0.21855269372463226,0.012512833811342716,0.25304168462753296,0.020052406936883926,0.06440350413322449,0.016605116426944733,1.4435709714889526,0.06594879180192947,-2.144174337387085,0.001824184088036418,-0.9835070371627808,0.00582291092723608,-0.15010319650173187,0.013399324379861355,1.4185740947723389,0.06432069838047028,0.007704650983214378,0.015689820051193237,-1.6410393714904785,0.003017015289515257,-1.0437430143356323,0.0054825167171657085
VTM-006458,826829,anatase,ti_bearing_negative,1,0,DG-78e5909875ac,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p826829_070_raw.jpg,,"AnataseSierra de los Filabres, Almería, Andalusia, SpainPhoto and collection José Miguel Sola© José Miguel Sola",Mindat,https://www.mindat.org/photo-826829.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9973229765892029,0.5759619474411011,-0.8056784868240356,0.001687076292000711,0.005489129573106766,5.576399326324463,0.9973229765892029,0.9862022399902344,-1.4501636028289795,0.000885601679328829,0.00742607144638896,-3.588256597518921,0.000104394210211467,0.000882466440089047,4.72983980178833,0.5759619474411011,-3.7103965282440186,0.0001244072918780148,-3.585613489151001,0.00014094127982389182,-2.553145170211792,0.00039576165727339685,-2.7576427459716797,0.00032256811391562223,-3.915552854537964,0.0001013322253129445,-2.720485210418701,0.0003347794117871672,-0.5441398620605469,0.002950757509097457,-0.7077224850654602,0.0025054768193513155,2.5653839111328125,0.06612756848335266,-2.8122901916503906,0.00030541358864866197,-0.38959720730781555,0.003443899331614375,-2.9910740852355957,0.00025541329523548484,3.592865467071533,0.18476176261901855,3.4449076652526855,0.15935102105140686,-5.040637016296387,3.289496453362517e-05,-0.5670163035392761,0.002884021494537592
