image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005823,136288,anatase,ti_bearing_negative,1,0,DG-9abe80d53af7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p136288_130_raw.jpg,,"AnataseGriesferner glacier, Oberbergtal, Sankt Jakob, Pfitsch, Wipptal, South Tyrol, Trentino-Alto Adige/Südtirol, ItalyOrange-brown Anatase of 2 mm. Collection A.Mattiello photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-136288.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9320542216300964,0.7907186150550842,-10.18031120300293,2.194071413441634e-07,2.156431946787052e-06,5.081660747528076,0.9320542216300964,0.9520212411880493,2.458754062652588,0.06765926629304886,0.047251079231500626,-3.0064938068389893,0.0002862860565073788,0.0007256066892296076,4.296292304992676,0.7907186150550842,-2.9409923553466797,0.0005687340162694454,-5.152971267700195,6.226714322110638e-05,-1.309424638748169,0.0029073019977658987,-3.2313783168792725,0.00042539858259260654,-2.982759475708008,0.0005454688216559589,-5.3754730224609375,4.984569386579096e-05,-8.724163055419922,1.7510963061795337e-06,-10.196401596069336,4.017213939278008e-07,-0.8391083478927612,0.004653135780245066,-5.0645294189453125,6.802503048675135e-05,1.0338854789733887,0.03028145059943199,-1.141069769859314,0.0034403731115162373,2.3381080627441406,0.11158179491758347,1.4315159320831299,0.04506770148873329,-14.90728759765625,3.6142118187143524e-09,-0.11199291795492172,0.00962782185524702
VTM-005840,138981,anatase,ti_bearing_negative,1,0,DG-a3bd1156b8ce,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p138981_028_raw.jpg,,"AnataseGriesferner glacier, Oberbergtal, Sankt Jakob, Pfitsch, Wipptal, South Tyrol, Trentino-Alto Adige/Südtirol, ItalyNice 2,1 mm Anatase. Collection & Photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-138981.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9998631477355957,0.9902757406234741,-6.4830427169799805,6.65924687837105e-07,3.020006715814816e-07,7.738909721374512,0.9998631477355957,0.9999019503593445,-1.1706459522247314,0.00013507339463103563,9.694541950011626e-05,-5.972550868988037,1.109504523810756e-06,8.83750828961638e-07,10.21630859375,0.9902757406234741,-3.771707534790039,8.333701089213719e-07,-4.629357814788818,3.5348006122148945e-07,-2.7848856449127197,2.235678266515606e-06,-4.250909328460693,5.160871410225809e-07,-5.462693214416504,1.5362157057552395e-07,-4.950531482696533,2.563783709774725e-07,-5.386210918426514,1.658318069530651e-07,-5.603419780731201,1.3345510296858265e-07,5.421158790588379,0.00818934291601181,-5.70743989944458,1.202708119762974e-07,-2.168811559677124,4.139679276704555e-06,-3.0633385181427,1.6923055454753921e-06,3.4504029750823975,0.0011411973973736167,2.099898338317871,0.00029569497564807534,-9.498847007751465,2.713766322770539e-09,0.8825321197509766,8.752830035518855e-05
VTM-005841,139025,anatase,ti_bearing_negative,1,0,DG-941a803e49e2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139025_181_raw.jpg,anatase up to 0.6 mm.,"Photo Enrico Bonacina, Collection Domenico Preite© Enrico Bonacina",Mindat,https://www.mindat.org/photo-139025.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9964099526405334,0.9225075840950012,-9.371665000915527,4.4945657862172084e-08,5.61764004203269e-08,7.542550086975098,0.9964099526405334,0.9988802671432495,1.916105031967163,0.0035884270910173655,0.0011154834646731615,-5.7393107414245605,1.6990235280900379e-06,4.256963165971683e-06,8.623380661010742,0.9225075840950012,0.10167340189218521,0.00018367049051448703,-3.8642477989196777,3.480660097920918e-06,-3.315882444381714,6.02301224716939e-06,-0.9278112649917603,6.560543261002749e-05,-7.1891655921936035,1.25218519997361e-07,-5.969033718109131,4.241941837790364e-07,-8.323734283447266,4.026534483614341e-08,-9.33657455444336,1.4623808830549478e-08,-1.1163482666015625,5.433246406028047e-05,-6.594757556915283,2.268907053348812e-07,-2.7646851539611816,1.0451917660248e-05,1.2633204460144043,0.0005868625594303012,1.5364315509796143,0.0007711643702350557,6.121042251586914,0.07554716616868973,-11.766716957092285,1.2872493071469648e-09,0.46018993854522705,0.0002628701040521264
VTM-005844,139157,anatase,ti_bearing_negative,1,0,DG-ebfa5e5ce3bb,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139157_099_raw.jpg,,"AnataseSelva, Sedrun, Tujetsch, Surselva Region, Grisons, Switzerland2.1 mm blue Anatase. Collection & Photo M.Chinellato© Chinellato Matteo",Mindat,https://www.mindat.org/photo-139157.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9936485886573792,0.9938741326332092,-8.453034400939941,4.6872881398485333e-07,5.351566869649105e-07,6.11383581161499,0.9936485886573792,0.9974381923675537,1.0514808893203735,0.00629042461514473,0.002535016741603613,-3.5927443504333496,6.049488001735881e-05,2.6380188501207158e-05,8.485267639160156,0.9938741326332092,-0.8518133759498596,8.755655289860442e-05,-2.4688384532928467,1.737894672260154e-05,-2.6066787242889404,1.514119594503427e-05,2.396552801132202,0.0022544274106621742,-4.308465957641602,2.7611085897660814e-06,-3.5371501445770264,5.971199698251439e-06,-6.060825824737549,4.786779754795134e-07,-8.243812561035156,5.394909408096282e-08,-0.10760417580604553,0.00018428696785122156,-6.637387275695801,2.689340590222855e-07,-3.0041005611419678,1.0175648640142754e-05,-0.4987097680568695,0.00012463488383218646,2.760270833969116,0.0032433737069368362,-0.40887442231178284,0.00013634981587529182,-11.303791999816895,2.5296031935795327e-09,-1.561018943786621,4.308087954996154e-05
VTM-005848,139934,anatase,ti_bearing_negative,1,0,DG-3b173eae398c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p139934_263_raw.jpg,Photograph by Phil McCollum© Phil McCollum,Photograph by Phil McCollum© Phil McCollum,Mindat,https://www.mindat.org/photo-139934.html,metallic_hard_negative,goethite,metallic_hard_negative,0.7656365036964417,0.6099404096603394,-2.5144898891448975,0.006079634185880423,0.004321289248764515,1.0576560497283936,0.21639181673526764,0.15151482820510864,-1.8435612916946411,0.011892089620232582,0.023608682677149773,2.321272850036621,0.7656365036964417,0.8205551505088806,0.7020331025123596,0.04608552157878876,-3.3276286125183105,0.0008194165420718491,2.1152727603912354,0.18937678635120392,-4.07846736907959,0.0003867404302582145,-1.2458840608596802,0.006570447236299515,3.284895420074463,0.6099404096603394,-1.3760067224502563,0.005768772214651108,-3.101574182510376,0.0010272562503814697,-1.9675755500793457,0.00319277448579669,0.07717519998550415,0.024671310558915138,-0.3896164000034332,0.015469174832105637,-1.7854514122009277,0.0038305730558931828,-2.5754523277282715,0.0017384840175509453,1.1489897966384888,0.0720568597316742,-0.9650126695632935,0.008701133541762829,-5.418546199798584,0.00010125832341145724,-0.7999184131622314,0.010263021104037762
VTM-005850,1410889,anatase,ti_bearing_negative,1,0,DG-d460441bd543,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1410889_068_raw.jpg,,"Anatase, QuartzDodo Mine, Saranpaul, Berezovo district, Khanty-Mansi Autonomous Okrug, RussiaFrom the collection of Eric and Carolyn Fritzsch #5998. Formerly in the collection of Pauli Schafer.",Mindat,https://www.mindat.org/photo-1410889.html,ti_bearing_negative,anatase,ti_bearing_negative,0.5890325307846069,0.6660937070846558,-1.657790184020996,0.048885419964790344,0.03640531748533249,0.8312119245529175,0.5890325307846069,0.7151187658309937,-1.2635207176208496,0.07251174747943878,0.09054325520992279,0.12112865597009659,0.28957033157348633,0.15793263912200928,3.0171501636505127,0.6660937070846558,-1.5125212669372559,0.007183298468589783,0.1835770606994629,0.03916788846254349,-3.2223074436187744,0.0012994911521673203,0.5871006846427917,0.05863788351416588,-3.1104369163513184,0.0014533090870827436,0.899316668510437,0.08012571185827255,-0.03172561526298523,0.03158096596598625,-2.0026516914367676,0.004400104284286499,-0.9687110185623169,0.012373648583889008,0.1316450834274292,0.037185732275247574,-1.3086150884628296,0.008808041922748089,-0.9152047038078308,0.013053749687969685,0.02306896075606346,0.03335971385240555,-2.2928686141967773,0.003291725181043148,-4.341722011566162,0.0004242459253873676,-3.0390853881835938,0.0015607945388182998
VTM-005857,145808,anatase,ti_bearing_negative,1,0,DG-c4094baa6957,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p145808_091_raw.jpg,,,Mindat,https://www.mindat.org/photo-145808.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7636982798576355,0.6473947167396545,1.4546880722045898,0.20519068837165833,0.12177940458059311,2.768921136856079,0.7636982798576355,0.7469253540039062,-6.486894130706787,7.297468255273998e-05,0.00024241398205049336,-0.43404048681259155,0.031037963926792145,0.13105282187461853,4.559853553771973,0.6473947167396545,-5.063965320587158,4.281515066395514e-05,1.2497857809066772,0.023638777434825897,-4.041802406311035,0.00011899190576514229,-6.0835394859313965,1.5445517419721e-05,-4.033535480499268,0.0001199796242872253,2.7584891319274902,0.1068677231669426,1.5329104661941528,0.03137504681944847,2.5902652740478516,0.09032081067562103,0.5782139301300049,0.012077165767550468,-2.7656283378601074,0.0004263367736712098,-5.582613945007324,2.5488923711236566e-05,-5.5669708251953125,2.5890785764204338e-05,2.5496387481689453,0.08672492206096649,-2.2298431396484375,0.0007285198080353439,-4.395461559295654,8.354595047421753e-05,-6.197515964508057,1.3781697816739324e-05
VTM-005860,1460337,anatase,ti_bearing_negative,1,0,DG-65135da4fe55,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1460337_082_raw.jpg,,,Mindat,https://www.mindat.org/photo-1460337.html,target_mineral,magnetite,target_mineral,0.9778607487678528,0.8868153691291809,3.669659376144409,0.9778607487678528,0.943529486656189,-0.5362486839294434,0.014577210880815983,0.027366824448108673,-2.4934051036834717,0.002059169579297304,0.017414700239896774,-1.510453701019287,0.0055027855560183525,0.011689003556966782,0.446601927280426,0.010620523244142532,-2.1273419857025146,0.0008096478995867074,-1.7834632396697998,0.0011419334914535284,-3.4648256301879883,0.0002125369937857613,-2.6380279064178467,0.0004858566098846495,-0.8184425830841064,0.0029973965138196945,-0.1547212451696396,0.005820959806442261,1.7849239110946655,0.04049224406480789,4.871450424194336,0.8868153691291809,-0.14556436240673065,0.005874505266547203,-1.3688088655471802,0.001728713745251298,-0.9427307844161987,0.00264707556925714,0.5410303473472595,0.011672279797494411,0.1573689877986908,0.007953050546348095,-0.8450320363044739,0.0029187463223934174,0.870175302028656,0.016221893951296806,-1.4541494846343994,0.0015873042866587639
VTM-005874,155024,anatase,ti_bearing_negative,1,0,DG-c0a90e628096,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155024_078_raw.jpg,,"AnataseMinas Gerais, Brazil0.7 x 0.6 x 0.5 cm. A very old anatase from Brazil, classic in form but large in size! Ex. American Museum of Natural History, Clarence Bement collection, donated in 1910.© Rob Lavinsky & irocks.com",Mindat,https://www.mindat.org/photo-155024.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7923581004142761,0.813696563243866,1.3439401388168335,0.20570163428783417,0.1566116213798523,2.6925268173217773,0.7923581004142761,0.8402628898620605,-3.597301483154297,0.0014698863960802555,0.0013049894478172064,-4.736720561981201,0.00047037084004841745,0.0018204115331172943,5.509281158447266,0.813696563243866,-5.103245735168457,2.0021685486426577e-05,-3.59995174407959,9.002702427096665e-05,-3.723576545715332,7.955790351843461e-05,-6.150623798370361,7.024741080385866e-06,-6.1846394538879395,6.789808139728848e-06,-0.6548413038253784,0.0017116621602326632,-1.331865668296814,0.0008697413140907884,3.8558499813079834,0.1557350754737854,-0.3138017952442169,0.0024072970263659954,-5.620789527893066,1.1932575944229029e-05,-2.527886390686035,0.0002630055823829025,-2.0297865867614746,0.0004327996866777539,1.949971318244934,0.02315654791891575,-1.1898363828659058,0.001002472941763699,-6.1824469566345215,6.804704753449187e-06,-1.8803069591522217,0.0005025797872804105
VTM-005877,155781,anatase,ti_bearing_negative,1,0,DG-95ef4c769de9,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p155781_207_raw.jpg,"A lot of black dipyramidale  Anatase (largest x-3mm), isolated small yellow-brown Brookite on Gneis .",,Mindat,https://www.mindat.org/photo-155781.html,target_mineral,magnetite,target_mineral,0.8489639759063721,0.7774349451065063,4.51064395904541,0.8489639759063721,0.7824558615684509,2.783479690551758,0.15093548595905304,0.2173333317041397,-4.666665554046631,8.774746675044298e-05,0.00017095178191084415,-6.598444938659668,1.271373730560299e-05,3.973342973040417e-05,5.122219085693359,0.21188205480575562,-3.87394642829895,2.6248773792758584e-05,-5.40797233581543,5.660958322550869e-06,-2.742461681365967,8.137794793583453e-05,-4.73592472076416,1.108554261008976e-05,-6.462907791137695,1.9712299490493024e-06,-5.7487382888793945,4.026220722153084e-06,1.3796765804290771,0.00502028688788414,6.422189235687256,0.7774349451065063,-0.12340690195560455,0.001116728875786066,-3.8066859245300293,2.807501732604578e-05,-3.6075799465179443,3.4260268876096234e-05,-7.389631271362305,7.8030865324763e-07,0.536191999912262,0.0021597719751298428,0.543118953704834,0.0021747846622020006,-7.559892654418945,6.581469165212184e-07,-4.296718120574951,1.7198941350216046e-05
VTM-005887,1590776,anatase,ti_bearing_negative,1,0,DG-d555425aaf1e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1590776_132_raw.jpg,Jamison K.  ...© Jamison K. Brizendine,"Anatase, QuartzWallangra, Arrawatta Co., New South Wales, AustraliaThis is a micromount specimen of anatase on quartz from Wallangra, Arrawatta County, New South Wales, Australia. I acquired the specimen from Don Smoley at the 2025 Cuyahoga Falls autumn mineral show and it was in the former collection of Robert Rothenberg (1943 - 2021): #19254 - 06. Bob acquired the specimen from Vic Cloete.",Mindat,https://www.mindat.org/photo-1590776.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9986693859100342,0.5598924160003662,-3.5028631687164307,0.0002012004842981696,0.0008045894210226834,5.00701379776001,0.9986693859100342,0.9881396889686584,-2.1734166145324707,0.0007603270350955427,0.005895962473005056,-2.8961102962493896,0.0003690954181365669,0.005159779917448759,4.871996879577637,0.5598924160003662,-4.380937576293945,5.3654508519684896e-05,-3.2390685081481934,0.0001680791610851884,-2.2792816162109375,0.00043887796346098185,-2.2026050090789795,0.0004738532879855484,-2.979320526123047,0.00021793188352603465,0.054893456399440765,0.004529634956270456,-2.8966617584228516,0.00023671131930314004,-2.0249085426330566,0.0005660002934746444,2.7289671897888184,0.06567477434873581,-2.8657844066619873,0.00024413428036496043,0.12456821650266647,0.0048564886674284935,-4.952885150909424,3.0283938031061552e-05,4.433695316314697,0.3612040877342224,-1.1420824527740479,0.0013684320729225874,-7.733399868011475,1.8778051753542968e-06,-4.606873512268066,4.280391294742003e-05
VTM-005892,160691,anatase,ti_bearing_negative,1,0,DG-e89417f4a8dd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p160691_071_raw.jpg,,"AnataseBrosso Mine, Calea, Lessolo, Metropolitan City of Turin, Piedmont, Italycrystal size 1mm,specimen N°918 in the collection.Phota Paolo Grosso© paolo grosso",Mindat,https://www.mindat.org/photo-160691.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9820845723152161,0.9888743162155151,-0.9171211123466492,0.007917066104710102,0.0013267918257042766,3.9035356044769287,0.9820845723152161,0.9965616464614868,-5.634661674499512,7.075584289850667e-05,0.00011413615720812231,-0.6908266544342041,0.009927564300596714,0.0019973604939877987,7.134891986846924,0.9888743162155151,-3.594209671020508,2.1654674128512852e-05,-0.7123628258705139,0.0003864752361550927,-3.442823886871338,2.519401823519729e-05,-4.883687496185303,5.964009687886573e-06,-3.3513925075531006,2.7606141884461977e-05,-0.3355449140071869,0.0005633411929011345,-1.2795099020004272,0.0002191859675804153,0.3333663046360016,0.0010997046483680606,1.5103126764297485,0.003567937994375825,0.25806668400764465,0.0010199380340054631,-5.633487701416016,2.817763061102596e-06,-4.176636695861816,1.209501442644978e-05,1.5940873622894287,0.0038797175511717796,-1.1900838613510132,0.00023969003814272583,-4.602418899536133,7.901179742475506e-06,-2.8319013118743896,4.641067425836809e-05
VTM-005900,162715,anatase,ti_bearing_negative,1,0,DG-5f3351e3386a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162715_084_raw.jpg,,,Mindat,https://www.mindat.org/photo-162715.html,ti_bearing_negative,anatase,ti_bearing_negative,0.999897837638855,0.9978335499763489,-5.507716655731201,3.482365400486742e-06,1.1525116860866547e-06,7.0599799156188965,0.999897837638855,0.9999786615371704,-5.145811557769775,5.00089481647592e-06,2.923085048678331e-06,-2.215895414352417,9.364708239445463e-05,1.718524617899675e-05,10.107954025268555,0.9978335499763489,-5.100093841552734,2.479058878179785e-07,-2.0622715950012207,5.171261364012025e-06,-5.062941074371338,2.5728962782523013e-07,-3.6935529708862305,1.011905055747775e-06,-3.4239728450775146,1.3250029269329389e-06,-1.494327425956726,9.125385986408219e-06,-4.149618148803711,6.413176265596121e-07,-4.442926406860352,4.782897349286941e-07,1.9370659589767456,0.0002821542148012668,-3.2583987712860107,1.5635966974514304e-06,-4.714939117431641,3.643824300070264e-07,-6.586209774017334,5.608860931261006e-08,3.7775919437408447,0.0017775289015844464,0.7421760559082031,8.541859278921038e-05,-7.1195387840271,3.290431394020743e-08,-3.719979763031006,9.855134521785658e-07
VTM-005904,162971,anatase,ti_bearing_negative,1,0,DG-89d2bb057019,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p162971_077_raw.jpg,,,Mindat,https://www.mindat.org/photo-162971.html,target_mineral,magnetite,target_mineral,0.7500267624855042,0.7031528949737549,3.981550931930542,0.7500267624855042,0.7253991365432739,2.8809585571289062,0.2495143711566925,0.27304738759994507,-6.115858554840088,3.0890689231455326e-05,0.0003562284982763231,-3.4871137142181396,0.0004280326538719237,0.001197181991301477,4.11728572845459,0.16192246973514557,-3.0977840423583984,0.00011908085434697568,-1.5162811279296875,0.0005790020804852247,-3.591456174850464,7.268472108989954e-05,-4.687017440795898,2.430225686111953e-05,-2.7375996112823486,0.00017071359616238624,-3.0473055839538574,0.00012524620979093015,0.13232941925525665,0.003010665997862816,5.585742473602295,0.7031528949737549,3.4905402660369873,0.08651970326900482,-2.1023523807525635,0.00032222000299952924,-4.862514019012451,2.0390581994433887e-05,-4.78230619430542,2.2093445295467973e-05,2.189988851547241,0.023566370829939842,-0.9317259192466736,0.0010388412047177553,1.986928105354309,0.01923554576933384,-3.295924425125122,9.767663868842646e-05
VTM-005906,163416,anatase,ti_bearing_negative,1,0,DG-7ef1d05e2314,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p163416_078_raw.jpg,,,Mindat,https://www.mindat.org/photo-163416.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9999663829803467,0.9679114818572998,-6.297168731689453,7.656017260160297e-07,1.1040581284760265e-06,7.785401344299316,0.9999663829803467,0.9999500513076782,-2.6422202587127686,2.9602389986393973e-05,3.974499850301072e-05,-4.81027364730835,3.3865185287140775e-06,9.327814041171223e-06,9.149931907653809,0.9679114818572998,-6.147879123687744,2.1982674525133916e-07,-3.229569911956787,4.068989255756605e-06,-3.2289347648620605,4.071574039699044e-06,-3.107694387435913,4.59638158645248e-06,-3.316873550415039,3.728814590431284e-06,-4.902065753936768,7.640651347173844e-07,-6.11500358581543,2.2717388503679103e-07,-4.78228759765625,8.612904025540047e-07,4.562488555908203,0.009852224960923195,-4.8996100425720215,7.659444918317604e-07,-3.431367874145508,3.3254202662647003e-06,-5.5239973068237305,4.1023164953912783e-07,5.370537757873535,0.02210373245179653,-0.21901173889636993,8.259529568022117e-05,-8.793845176696777,1.5593810687164478e-08,-1.3326351642608643,2.712156310735736e-05
VTM-005912,168791,anatase,ti_bearing_negative,1,0,DG-ea39e1c2febd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p168791_012_raw.jpg,,"Anatase, QuartzSalave, Tapia de Casariego, Asturias, SpainTiny tabular anatase crystals on and inside quartz crystals. 40x45 mm© JRGL (Photo & Coll.)",Mindat,https://www.mindat.org/photo-168791.html,gangue_negative,calcite,gangue_negative,0.9908183217048645,0.9726019501686096,-5.88844633102417,8.10236633697059e-06,6.856212166894693e-07,1.1410285234451294,0.00915110856294632,0.00045644951751455665,5.825684547424316,0.9908183217048645,0.9995377659797668,-4.869938850402832,2.243591552542057e-05,5.231175236986019e-06,-0.08629249036312103,0.0002750932762864977,8.084327697753906,0.9726019501686096,-5.2781805992126465,1.5299291362680378e-06,3.500681161880493,0.009937625378370285,-1.3781157732009888,7.558718789368868e-05,-5.4122114181518555,1.3380201835389016e-06,-6.498832702636719,4.513869953370886e-07,-6.7740912437438965,3.4277218219358474e-07,-6.776863098144531,3.418235792196356e-07,-7.741059303283691,1.303337455738074e-07,-5.055336952209473,1.911838808155153e-06,-3.45019793510437,9.518185834167525e-06,4.0323486328125,0.01691153272986412,-1.0837451219558716,0.00010145927808480337,-1.324297308921814,7.976665074238554e-05,-12.585981369018555,1.0254959104116779e-09,-5.317576885223389,1.4708275557495654e-06
VTM-005917,171124,anatase,ti_bearing_negative,1,0,DG-7af830e7b295,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p171124_297_raw.jpg,,"Anatase, Siderite (Var: Manganese-bearing Siderite)Jones Mill Quarry, Magnet Cove, Hot Spring County, Arkansas, USAA ~1.5mm black xl of Anatase with red siderite (Mn contents varies, some may actually be rhodochrosite).  Self collected June '08 from a vein in the Hornfels unit. Steve Stuart photo. C. Stefano specimen #2375.© C. Stefano '08",Mindat,https://www.mindat.org/photo-171124.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9980483055114746,0.8396298885345459,-5.86139440536499,4.104723302589264e-06,7.2285160968021955e-06,6.540024757385254,0.9980483055114746,0.9983808994293213,-6.506113529205322,2.1541973183047958e-06,7.886170351412147e-06,0.2996911108493805,0.0019454010762274265,0.0016039645997807384,7.927521705627441,0.8396298885345459,-4.786859512329102,2.5252379600715358e-06,0.8127347230911255,0.0006826138705946505,-6.818536758422852,3.3109762398453313e-07,-5.234418869018555,1.614097300262074e-06,0.16127422451972961,0.00035583574208430946,0.6132278442382812,0.0005591526860371232,-4.187098979949951,4.600183729053242e-06,-4.747218608856201,2.627352387207793e-06,-0.8466313481330872,0.0001298738643527031,-3.8628146648406982,6.362235581036657e-06,-7.729382038116455,1.3316214619862876e-07,-4.951957702636719,2.1409230157587444e-06,6.261061668395996,0.15861836075782776,-4.693443775177002,2.772502966763568e-06,-12.641374588012695,9.797817002166198e-10,-5.580718040466309,1.1416524330343236e-06
VTM-005926,174856,anatase,ti_bearing_negative,1,0,DG-6fb4d44dac17,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p174856_050_raw.jpg,,"AnataseLa Madeleine pass, Montgellafrey, Saint-François-Longchamp, Saint-Jean-de-Maurienne, Savoie, Auvergne-Rhône-Alpes, Francecrystal size 1 mm.Photo & collection Paolo Grosso© paolo grosso",Mindat,https://www.mindat.org/photo-174856.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9993522763252258,0.9955332279205322,-7.9722371101379395,5.421101150204777e-07,1.9152130903421494e-07,6.454911231994629,0.9993522763252258,0.9998488426208496,-2.1694982051849365,0.00017954986833501607,7.179492968134582e-05,-1.2123146057128906,0.00046761101111769676,7.918620394775644e-05,9.539015769958496,0.9955332279205322,-1.5435069799423218,1.5310079106711783e-05,-0.4151458740234375,4.7317120333900675e-05,-4.556704521179199,7.522500595769088e-07,-3.4427764415740967,2.2915796762390528e-06,-3.3280749320983887,2.570096967247082e-06,-2.215003728866577,7.822577572369482e-06,-7.201967239379883,5.339980191365612e-08,-6.269501686096191,1.3567625956056872e-07,-2.7968649864196777,4.3717068365367595e-06,-1.2050632238388062,2.147640952898655e-05,-4.614756107330322,7.098237801983487e-07,-1.1277775764465332,2.3202033844427206e-05,4.053003787994385,0.004125826992094517,0.9505513906478882,0.00018540989549364895,-10.285629272460938,2.4452395663843163e-09,-0.8866400718688965,2.952916474896483e-05
VTM-005928,176180,anatase,ti_bearing_negative,1,0,DG-04edd3e4bcae,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p176180_075_raw.jpg,,"Anatase, QuartzZard Mountain, Ras Koh Mountains, Kharan District, Balochistan, PakistanAnatase with quartz. Overall specimen size: 43 mm x 35 mm. Anatase crystal length: 13 mm© Carles Millan",Mindat,https://www.mindat.org/photo-176180.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9978633522987366,0.4253484010696411,-1.3519998788833618,0.0018781436374410987,0.007371018175035715,4.923332691192627,0.9978633522987366,0.9907518029212952,-3.6768877506256104,0.00018367188749834895,0.0012987630907446146,-4.575692176818848,7.476473547285423e-05,0.0005784090608358383,4.340977668762207,0.4253484010696411,-5.47019100189209,2.3324288122239523e-05,-2.619321584701538,0.0004035758029203862,-2.831057548522949,0.00032656488474458456,-3.909719705581665,0.0001110484663513489,-5.377633571624756,2.558619962655939e-05,-4.333343029022217,7.270016794791445e-05,-3.897808313369751,0.00011237911530770361,0.24432213604450226,0.007072777487337589,3.1885366439819336,0.13435259461402893,-4.281782627105713,7.654685759916902e-05,-2.0187132358551025,0.0007358109578490257,-4.62620210647583,5.42435263923835e-05,4.338449954986572,0.42427462339401245,0.20147952437400818,0.006776158232241869,-3.3946850299835205,0.00018586144142318517,-4.75326681137085,4.777105277753435e-05
