image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.913597,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000255,0.019621,0.044901
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999919,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000002,0.247597,0.000045
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.873052,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.009958,0.377463,0.007099
VTM-004100,806824,vesuvianite,gangue_negative,gangue_negative,0.954787,true,,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002930,0.093814,0.000606
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.987965,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000742,0.095450,0.001221
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999978,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg,gangue_negative,gangue_negative,0.500000,0.028632,0.950117,0.000012
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.994042,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000180,0.792991,0.000811
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.913934,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg,gangue_negative,gangue_negative,0.500000,0.531505,0.359190,0.002838
VTM-004135,3139,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.577593,false,metallic_hard_negative__as__ti_bearing_negative,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.321256,0.552261,0.023055
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.547364,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg,gangue_negative,metallic_hard_negative,0.500000,0.690446,0.036256,0.016456
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.996653,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.072173,0.740931,0.000384
VTM-004174,82599,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999681,true,,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000353,0.000000,0.000014
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.948236,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.005555,0.000036,0.003487
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999229,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.327523,0.000844,0.000064
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.522530,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg,gangue_negative,metallic_hard_negative,0.500000,0.828082,0.081297,0.062097
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.975461,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.008088,0.000366,0.003046
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.972055,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.489859,0.001504,0.007519
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,target_mineral,0.963740,false,metallic_hard_negative__as__target_mineral,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg,target_mineral,target_mineral,0.500000,0.996829,0.987439,0.005899
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.572811,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.993389,0.457066,0.003595
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,target_mineral,0.994122,false,metallic_hard_negative__as__target_mineral,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg,target_mineral,target_mineral,0.500000,0.999810,0.997374,0.002001
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997216,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.385893,0.002184,0.000287
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999711,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000737,0.000003,0.000094
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.706985,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.992711,0.281804,0.006408
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.972560,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.627741,0.043734,0.000412
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.955175,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.982096,0.131960,0.015388
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.843959,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000662,0.000899,0.019969
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.979754,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.332717,0.005971,0.001929
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.818770,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.002786,0.002529,0.005839
VTM-004288,275734,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.875931,true,,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000001,0.000001,0.003011
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998652,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.724712,0.000041,0.000019
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999998,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000026,0.000000,0.000001
VTM-004315,402865,chalcopyrite,metallic_hard_negative,target_mineral,0.953154,false,metallic_hard_negative__as__target_mineral,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg,target_mineral,target_mineral,0.500000,0.960396,0.987519,0.000573
VTM-004316,408928,chalcopyrite,metallic_hard_negative,gangue_negative,0.800161,false,metallic_hard_negative__as__gangue_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg,gangue_negative,gangue_negative,0.500000,0.229086,0.481540,0.001010
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.969105,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001268,0.000220,0.000306
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999607,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.050528,0.000149,0.000046
VTM-004328,467447,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999991,true,,DG-f99566266cc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p467447_page6_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000221,0.000000,0.000001
VTM-004338,483426,chalcopyrite,metallic_hard_negative,target_mineral,0.314958,false,metallic_hard_negative__as__target_mineral,DG-06674b61b121,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p483426_page3_044_raw.jpg,target_mineral,gangue_negative,0.500000,0.494714,0.740783,0.020131
VTM-004341,497577,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.993460,true,,DG-eab770ac9997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p497577_page4_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.041277,0.001165,0.000333
VTM-004344,510548,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999670,true,,DG-7444563a613d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p510548_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000000,0.000000,0.000009
VTM-004359,551284,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.997552,true,,DG-151cfb6bf8df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p551284_page6_023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.260802,0.000083,0.000879
VTM-004361,561792,chalcopyrite,metallic_hard_negative,target_mineral,0.985809,false,metallic_hard_negative__as__target_mineral,DG-f1cef0f123a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p561792_page6_014_raw.jpg,target_mineral,target_mineral,0.500000,0.993491,0.998992,0.003221
VTM-004364,569458,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.997734,false,metallic_hard_negative__as__ti_bearing_negative,DG-472a4a9cb971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p569458_page6_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000732,0.838465,0.000738
VTM-004367,577005,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.624654,true,,DG-cb0f9ce956c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p577005_page4_061_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.723217,0.154520,0.012548
VTM-004371,595073,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.949127,true,,DG-e09717884a17,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p595073_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.050021,0.002241,0.001196
VTM-004379,626456,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999998,true,,DG-5953246e4a1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p626456_page4_041_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.004067,0.000000,0.000000
VTM-004382,631920,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.986074,true,,DG-61b3f3ff271f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p631920_page4_031_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.017274,0.000100,0.002857
VTM-004400,672325,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999973,true,,DG-4f8748449cd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p672325_page4_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.001904,0.000001,0.000002
VTM-004402,673674,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999932,true,,DG-6107f92983d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p673674_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.136930,0.000045,0.000003
VTM-004415,759817,chalcopyrite,metallic_hard_negative,target_mineral,0.773457,false,metallic_hard_negative__as__target_mineral,DG-5ac917b072da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p759817_page4_065_raw.jpg,target_mineral,target_mineral,0.500000,0.861858,0.847933,0.010526
VTM-004426,826987,chalcopyrite,metallic_hard_negative,gangue_negative,0.953010,false,metallic_hard_negative__as__gangue_negative,DG-34ac7ddd4d52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p826987_page3_067_raw.jpg,gangue_negative,gangue_negative,0.500000,0.215990,0.002821,0.001157
VTM-004436,904102,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.905184,false,metallic_hard_negative__as__ti_bearing_negative,DG-b05a976d1bb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p904102_page4_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.046851,0.976604,0.010015
VTM-004438,910392,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996033,true,,DG-5a6e9b3a4004,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p910392_page7_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000517,0.000017,0.000059
VTM-004440,947628,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.626946,true,,DG-39fb01622191,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p947628_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.965875,0.378442,0.008360
VTM-004441,949707,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.775615,true,,DG-0b4e27a8bcca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p949707_page1_057_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.004834,0.003438,0.001705
VTM-004452,11965,goethite,metallic_hard_negative,ti_bearing_negative,0.885838,false,metallic_hard_negative__as__ti_bearing_negative,DG-b059f26ce090,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p011965_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000847,0.138762,0.012295
VTM-004460,42339,goethite,metallic_hard_negative,gangue_negative,0.882979,false,metallic_hard_negative__as__gangue_negative,DG-c94829c7b9c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p042339_page1_033_raw.jpg,gangue_negative,gangue_negative,0.500000,0.929217,0.674028,0.003797
VTM-004470,59435,goethite,metallic_hard_negative,gangue_negative,0.555307,false,metallic_hard_negative__as__gangue_negative,DG-cdbe626ccda5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p059435_page2_004_raw.jpg,gangue_negative,gangue_negative,0.500000,0.014097,0.108133,0.000512
VTM-004471,63230,goethite,metallic_hard_negative,gangue_negative,0.999985,false,metallic_hard_negative__as__gangue_negative,DG-5639b969883e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p063230_page1_036_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001801,0.071288,0.000000
VTM-004478,67658,goethite,metallic_hard_negative,metallic_hard_negative,0.779800,true,,DG-735267660f64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p067658_page4_001_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.011581,0.004117,0.095037
VTM-004481,87986,goethite,metallic_hard_negative,metallic_hard_negative,0.812183,true,,DG-75cee6f8c04d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p087986_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000404,0.000450,0.001569
VTM-004489,93091,goethite,metallic_hard_negative,target_mineral,0.795647,false,metallic_hard_negative__as__target_mineral,DG-577c20689751,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093091_page3_029_raw.jpg,target_mineral,target_mineral,0.500000,0.903438,0.879707,0.031212
VTM-004490,93092,goethite,metallic_hard_negative,gangue_negative,0.471262,false,metallic_hard_negative__as__gangue_negative,DG-04c585ec47f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p093092_page3_009_raw.jpg,gangue_negative,gangue_negative,0.500000,0.069021,0.040688,0.002968
VTM-004495,1017569,goethite,metallic_hard_negative,metallic_hard_negative,0.999975,true,,DG-459a0e85d4ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1017569_page4_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.129281,0.000037,0.000012
VTM-004505,1120714,goethite,metallic_hard_negative,ti_bearing_negative,0.999959,false,metallic_hard_negative__as__ti_bearing_negative,DG-55060e2c5204,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1120714_page4_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000008,0.559767,0.000002
VTM-004506,1128761,goethite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-07650a244661,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1128761_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.134158,0.000001,0.000000
VTM-004514,1187402,goethite,metallic_hard_negative,ti_bearing_negative,0.583202,false,metallic_hard_negative__as__ti_bearing_negative,DG-749103c71312,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1187402_page4_058_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.500000,0.075136,0.269694,0.065507
VTM-004534,135682,goethite,metallic_hard_negative,metallic_hard_negative,0.999994,true,,DG-51b8c93738fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p135682_page1_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.012180,0.000001,0.000002
VTM-004538,1368968,goethite,metallic_hard_negative,metallic_hard_negative,0.997862,true,,DG-6c2d74b987f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p1368968_page4_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.114780,0.001599,0.000248
VTM-004575,275981,goethite,metallic_hard_negative,metallic_hard_negative,0.950444,true,,DG-f11a8a6d99f7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.020744,0.001395,0.008955
VTM-004577,277818,goethite,metallic_hard_negative,metallic_hard_negative,0.990839,true,,DG-e0df51e4d6b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000201,0.000020,0.001592
VTM-004581,321513,goethite,metallic_hard_negative,target_mineral,0.970383,false,metallic_hard_negative__as__target_mineral,DG-4429f0494fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,target_mineral,target_mineral,0.500000,0.944800,0.997883,0.000469
VTM-004604,483152,goethite,metallic_hard_negative,metallic_hard_negative,0.999296,true,,DG-4251175c7d1f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.000671,0.000005,0.000249
VTM-004608,495683,goethite,metallic_hard_negative,metallic_hard_negative,0.991099,true,,DG-73d67dbab2a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.904581,0.000359,0.004494
VTM-004620,526111,goethite,metallic_hard_negative,metallic_hard_negative,0.609469,true,,DG-33e10ca6bb40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.353965,0.220506,0.090874
VTM-004622,531051,goethite,metallic_hard_negative,target_mineral,0.935734,false,metallic_hard_negative__as__target_mineral,DG-e729856f24c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,target_mineral,target_mineral,0.500000,0.992140,0.930505,0.000565
VTM-004624,532348,goethite,metallic_hard_negative,metallic_hard_negative,0.499591,true,,DG-517f572a6ecc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.500000,0.065672,0.085669,0.007215
