image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-004665,631926,goethite,metallic_hard_negative,ti_bearing_negative,0.995914,false,metallic_hard_negative__as__ti_bearing_negative,DG-d672f6ddcf24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p631926_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.031667,0.000027,0.021363,0.000011,0.004305,0.003859,0.003873,1.000000,0.633378,0.215274,0,0.105695,0.000432
VTM-004673,657383,goethite,metallic_hard_negative,metallic_hard_negative,0.996846,true,,DG-913e58d759ea,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p657383_page4_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.180591,0.010353,0.000128,0.000091,0.995839,0.996915,0.996721,0.000000,0.498650,0.002160,1,0.000195,0.000194
VTM-004686,720294,goethite,metallic_hard_negative,metallic_hard_negative,0.995473,true,,DG-498985017e3d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p720294_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.392863,0.968116,0.004377,0.000313,0.992968,0.988945,0.990526,1.000000,0.505074,0.008118,0,0.002463,0.002442
VTM-004693,769727,goethite,metallic_hard_negative,ti_bearing_negative,0.686730,false,metallic_hard_negative__as__ti_bearing_negative,DG-dce52b73894c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p769727_page1_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.211557,0.000222,0.005652,0.003718,0.254983,0.328271,0.312767,0.000000,0.220421,0.466265,1,0.048383,0.015505
VTM-004707,904669,goethite,metallic_hard_negative,metallic_hard_negative,0.887828,true,,DG-169f1dd35e63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p904669_page1_038_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.223156,0.018056,0.021487,0.132747,0.568833,0.971554,0.881684,0.000000,0.064371,0.789695,1,0.097063,0.089870
VTM-004723,4007,hematite,metallic_hard_negative,metallic_hard_negative,0.937884,true,,DG-b28200684618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p004007_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006380,0.439699,0.000325,0.009447,0.855968,0.938396,0.937870,0.000000,0.387059,0.181832,1,0.000561,0.000526
VTM-004743,62763,hematite,metallic_hard_negative,metallic_hard_negative,0.998144,true,,DG-096a124d4a3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p062763_page1_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.355047,0.356097,0.002789,0.001044,0.993056,0.998488,0.996560,0.000000,0.493182,0.010909,1,0.001933,0.001929
VTM-004760,1003912,hematite,metallic_hard_negative,metallic_hard_negative,0.998660,true,,DG-2f0255d211dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1003912_page5_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.101259,0.000069,0.000004,0.001510,0.992970,0.999300,0.998659,0.000000,0.492057,0.012709,1,0.000642,0.000641
VTM-004767,1034795,hematite,metallic_hard_negative,metallic_hard_negative,0.999999,true,,DG-b40f2d98cabd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1034795_page4_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.003659,0.000072,0.000000,0.000003,0.999989,0.999999,0.999999,0.000000,0.499987,0.000021,1,0.000000,0.000000
VTM-004771,1050307,hematite,metallic_hard_negative,metallic_hard_negative,0.970472,true,,DG-b56cc54d98d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1050307_page5_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.474676,0.736579,0.021476,0.001155,0.966805,0.952415,0.959246,1.000000,0.518736,0.029982,0,0.007849,0.007559
VTM-004806,1303802,hematite,metallic_hard_negative,gangue_negative,0.526038,false,metallic_hard_negative__as__gangue_negative,DG-fc9524d09b95,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p1303802_page2_003_raw.jpg,metallic_hard_negative,gangue_negative,0.167001,0.005677,0.000823,0.103472,0.812811,0.377285,0.450019,1.000000,0.978907,0.911275,0,0.591209,0.362792
VTM-004834,160170,hematite,metallic_hard_negative,metallic_hard_negative,0.999962,true,,DG-7d4d551559f3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p160170_page4_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.031133,0.246776,0.000042,0.000036,0.999787,0.999964,0.999958,0.000000,0.499779,0.000353,1,0.000005,0.000006
VTM-004844,179362,hematite,metallic_hard_negative,metallic_hard_negative,0.954619,true,,DG-52be6b100d6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p179362_page4_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.122992,0.577642,0.010099,0.001982,0.948465,0.950315,0.950087,0.000000,0.497564,0.003898,1,0.000239,0.000228
VTM-004847,186471,hematite,metallic_hard_negative,metallic_hard_negative,0.748643,true,,DG-c2be8c023167,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p186471_page5_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.745870,0.361320,0.216102,0.018790,0.711213,0.534598,0.666330,1.000000,0.806478,0.516031,1,0.065187,0.044883
VTM-004861,211653,hematite,metallic_hard_negative,gangue_negative,0.988671,false,metallic_hard_negative__as__gangue_negative,DG-6c5840f9c802,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p211653_page4_028_raw.jpg,gangue_negative,gangue_negative,0.004826,0.965032,0.261117,0.001063,0.003300,0.010807,0.010771,0.000000,0.002647,0.982763,1,0.003358,0.000036
VTM-004863,213880,hematite,metallic_hard_negative,ti_bearing_negative,0.829891,false,metallic_hard_negative__as__ti_bearing_negative,DG-1b424fee3faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p213880_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.043726,0.000077,0.005699,0.004468,0.103849,0.164409,0.161761,0.000000,0.091363,0.725349,1,0.016237,0.002648
VTM-004874,237820,hematite,metallic_hard_negative,metallic_hard_negative,0.890952,true,,DG-41d32052813f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p237820_page1_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.005009,0.000001,0.000012,0.091941,0.527196,0.892779,0.890948,0.000000,0.066992,0.783177,1,0.002053,0.001831
VTM-004875,239259,hematite,metallic_hard_negative,gangue_negative,0.824440,false,metallic_hard_negative__as__gangue_negative,DG-1d354621213a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p239259_page1_006_raw.jpg,gangue_negative,gangue_negative,0.201607,0.050793,0.195092,0.016236,0.106048,0.041778,0.054736,1.000000,0.990600,0.952957,0,0.661376,0.051312
VTM-004888,273015,hematite,metallic_hard_negative,metallic_hard_negative,0.999769,true,,DG-ad99a0f5aff2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p273015_page4_040_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.018570,0.006791,0.000014,0.000262,0.998582,0.999785,0.999762,0.000000,0.498496,0.002407,1,0.000022,0.000022
VTM-004894,295868,hematite,metallic_hard_negative,gangue_negative,0.959593,false,metallic_hard_negative__as__gangue_negative,DG-f62eaf3c0647,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p295868_page6_016_raw.jpg,gangue_negative,gangue_negative,0.031781,0.989478,0.406241,0.000942,0.020816,0.034987,0.034537,0.000000,0.069382,0.777291,1,0.012956,0.000450
VTM-004895,296502,hematite,metallic_hard_negative,metallic_hard_negative,0.985817,true,,DG-4d6358272602,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p296502_page1_047_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.224132,0.957075,0.050696,0.001400,0.951383,0.971331,0.966860,0.000000,0.474084,0.041478,1,0.004614,0.004471
VTM-004896,297979,hematite,metallic_hard_negative,metallic_hard_negative,0.991769,true,,DG-e17f060ff120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p297979_page4_034_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.016180,0.012547,0.000070,0.001155,0.981417,0.991930,0.991760,0.000000,0.486684,0.021307,1,0.000172,0.000170
VTM-004900,302943,hematite,metallic_hard_negative,target_mineral,0.732349,false,metallic_hard_negative__as__target_mineral,DG-35e20867b96a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p302943_page4_035_raw.jpg,target_mineral,target_mineral,0.471054,0.995524,0.901378,0.012103,0.193184,0.326394,0.263645,0.000000,0.067716,0.781388,1,0.213502,0.062749
VTM-004910,371982,hematite,metallic_hard_negative,metallic_hard_negative,0.844953,true,,DG-46b91cfaab7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p371982_page1_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.038522,0.439014,0.339768,0.038251,0.589373,0.835607,0.826121,0.000000,0.148616,0.603224,1,0.011417,0.009486
VTM-004951,535099,hematite,metallic_hard_negative,metallic_hard_negative,0.859002,true,,DG-8c3dbde4dc22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p535099_page6_042_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006581,0.000488,0.001847,0.033758,0.638931,0.858551,0.857105,0.000000,0.185843,0.530542,1,0.001685,0.001445
VTM-004977,659618,hematite,metallic_hard_negative,metallic_hard_negative,0.999659,true,,DG-57784ee11384,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p659618_page6_064_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.009113,0.001038,0.000001,0.000042,0.999911,0.999652,0.999654,1.000000,0.500324,0.000518,0,0.000257,0.000257
VTM-004984,709970,hematite,metallic_hard_negative,target_mineral,0.874806,false,metallic_hard_negative__as__target_mineral,DG-cc8c81808fd7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p709970_page5_035_raw.jpg,target_mineral,target_mineral,0.860331,0.998463,0.966647,0.009585,0.048360,0.105922,0.056400,0.000000,0.019453,0.916715,0,0.630236,0.049522
VTM-004985,710961,hematite,metallic_hard_negative,ti_bearing_negative,0.985665,false,metallic_hard_negative__as__ti_bearing_negative,DG-11457cca95ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p710961_page6_047_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.688109,0.005709,0.624330,0.001408,0.006090,0.007855,0.006641,0.000000,0.218851,0.469126,0,0.167948,0.001214
VTM-004998,734514,hematite,metallic_hard_negative,ti_bearing_negative,0.889676,false,metallic_hard_negative__as__ti_bearing_negative,DG-a2b8bf8028b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p734514_page5_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.448043,0.010237,0.149265,0.002292,0.102839,0.072987,0.086362,1.000000,0.847406,0.595252,0,0.174616,0.016477
VTM-005013,859004,hematite,metallic_hard_negative,gangue_negative,0.519211,false,metallic_hard_negative__as__gangue_negative,DG-004213fd6a05,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p859004_page5_066_raw.jpg,target_mineral,gangue_negative,0.171248,0.909979,0.993408,0.023548,0.004983,0.008653,0.008025,0.000000,0.059570,0.801814,1,0.075400,0.000628
VTM-005014,921977,hematite,metallic_hard_negative,ti_bearing_negative,0.802991,false,metallic_hard_negative__as__ti_bearing_negative,DG-02f65976cc5c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p921977_page5_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.176577,0.003037,0.061312,0.003160,0.081958,0.049336,0.055097,1.000000,0.926742,0.767854,0,0.397115,0.026861
VTM-005018,937505,hematite,metallic_hard_negative,target_mineral,0.361945,false,metallic_hard_negative__as__target_mineral,DG-3cc40d8eeec3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\hematite\hematite_mindat_p937505_page5_054_raw.jpg,target_mineral,gangue_negative,0.800435,0.656999,0.835564,0.064162,0.181627,0.170648,0.179436,1.000000,0.577313,0.124059,1,0.012136,0.002191
VTM-005049,31485,pyrite,metallic_hard_negative,gangue_negative,0.519542,false,metallic_hard_negative__as__gangue_negative,DG-e5f9771ff928,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p031485_page1_038_raw.jpg,gangue_negative,gangue_negative,0.074516,0.026593,0.058867,0.005473,0.313655,0.222533,0.229323,1.000000,0.847624,0.595686,0,0.313161,0.084332
VTM-005052,36105,pyrite,metallic_hard_negative,gangue_negative,0.972954,false,metallic_hard_negative__as__gangue_negative,DG-42cbbb7424aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p036105_page1_072_raw.jpg,gangue_negative,gangue_negative,0.013263,0.001085,0.012577,0.004704,0.001826,0.018565,0.018343,0.000000,0.000009,0.999813,1,0.012031,0.000222
VTM-005054,39594,pyrite,metallic_hard_negative,metallic_hard_negative,0.952135,true,,DG-bebe81210f06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p039594_page4_013_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.767021,0.645296,0.066800,0.006372,0.931744,0.869280,0.917191,1.000000,0.585881,0.137901,1,0.015742,0.014553
VTM-005058,44645,pyrite,metallic_hard_negative,metallic_hard_negative,0.838987,true,,DG-ffe21902e227,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p044645_page4_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.257821,0.932255,0.193088,0.007757,0.818450,0.795692,0.801559,1.000000,0.535192,0.056341,0,0.020853,0.016891
VTM-005066,51296,pyrite,metallic_hard_negative,ti_bearing_negative,0.979408,false,metallic_hard_negative__as__ti_bearing_negative,DG-65e289c6abbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p051296_page1_028_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.025603,0.000005,0.000592,0.007371,0.067211,0.019216,0.020445,1.000000,0.998093,0.986726,0,1.190119,0.046766
VTM-005070,57090,pyrite,metallic_hard_negative,metallic_hard_negative,0.998653,true,,DG-668c9cef2c79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p057090_page1_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.056963,0.426981,0.000258,0.000085,0.998788,0.998360,0.998384,1.000000,0.500537,0.000858,0,0.000405,0.000404
VTM-005080,69154,pyrite,metallic_hard_negative,metallic_hard_negative,0.999815,true,,DG-2989287b2cbe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p069154_page1_005_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.007059,0.000130,0.000001,0.000123,0.999133,0.999820,0.999815,0.000000,0.499141,0.001374,1,0.000005,0.000005
VTM-005086,82037,pyrite,metallic_hard_negative,metallic_hard_negative,0.999838,true,,DG-026146869812,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p082037_page4_018_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.143031,0.496060,0.000043,0.000072,0.999922,0.999557,0.999609,1.000000,0.500457,0.000732,0,0.000313,0.000313
VTM-005092,100307,pyrite,metallic_hard_negative,metallic_hard_negative,0.999877,true,,DG-6dbe82fb3bf7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p100307_page1_065_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.047253,0.329986,0.000127,0.000039,0.999630,0.999863,0.999852,0.000000,0.499708,0.000467,1,0.000011,0.000011
VTM-005103,1118667,pyrite,metallic_hard_negative,ti_bearing_negative,0.503197,false,metallic_hard_negative__as__ti_bearing_negative,DG-ec13d88396e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1118667_page2_008_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.023517,0.000110,0.000126,0.029808,0.654078,0.440544,0.445566,1.000000,0.878263,0.658654,0,0.383882,0.208513
VTM-005122,1211239,pyrite,metallic_hard_negative,target_mineral,0.993481,false,metallic_hard_negative__as__target_mineral,DG-219037f7495d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p1211239_page5_015_raw.jpg,target_mineral,target_mineral,0.981661,0.996404,0.996175,0.001637,0.004057,0.014468,0.004248,0.000000,0.001731,0.987710,0,1.225499,0.010220
VTM-005125,130014,pyrite,metallic_hard_negative,metallic_hard_negative,0.998832,true,,DG-d0908f4d6dc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p130014_page1_024_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.273056,0.946215,0.002950,0.000208,0.995382,0.997690,0.997060,0.000000,0.497106,0.004631,1,0.000632,0.000630
VTM-005160,147817,pyrite,metallic_hard_negative,gangue_negative,0.966516,false,metallic_hard_negative__as__gangue_negative,DG-a853d9423f99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p147817_page5_070_raw.jpg,gangue_negative,gangue_negative,0.232065,0.116506,0.839849,0.000150,0.002139,0.003404,0.003110,0.000000,0.089207,0.730288,1,0.090197,0.000294
VTM-005168,160710,pyrite,metallic_hard_negative,metallic_hard_negative,0.969539,true,,DG-0ef45beb4350,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p160710_page1_075_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.124235,0.011549,0.005073,0.015991,0.895985,0.978958,0.968650,0.000000,0.391068,0.175301,1,0.010586,0.010308
VTM-005185,190266,pyrite,metallic_hard_negative,metallic_hard_negative,0.999989,true,,DG-b02bcb8f8157,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p190266_page5_037_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.021011,0.009264,0.000004,0.000014,0.999925,0.999990,0.999988,0.000000,0.499918,0.000131,1,0.000001,0.000001
VTM-005193,210627,pyrite,metallic_hard_negative,ti_bearing_negative,0.976851,false,metallic_hard_negative__as__ti_bearing_negative,DG-d2ed5d9bd90f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210627_page5_017_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.052765,0.000147,0.019287,0.001004,0.036767,0.021914,0.022698,1.000000,0.930038,0.775869,0,0.482317,0.014069
VTM-005194,210635,pyrite,metallic_hard_negative,ti_bearing_negative,0.817944,false,metallic_hard_negative__as__ti_bearing_negative,DG-fd4dfd469cf8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p210635_page5_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.389390,0.008833,0.471858,0.014854,0.033140,0.107544,0.078572,0.000000,0.002771,0.982128,1,0.313888,0.028972
VTM-005197,215325,pyrite,metallic_hard_negative,metallic_hard_negative,0.985124,true,,DG-25c76a26571d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p215325_page4_046_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.112927,0.104717,0.001278,0.001420,0.992341,0.980638,0.981959,1.000000,0.514826,0.023724,0,0.010517,0.010382
VTM-005238,331661,pyrite,metallic_hard_negative,metallic_hard_negative,0.772454,true,,DG-f0ae6ea4b504,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331661_page4_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.820913,0.989756,0.233785,0.018341,0.635842,0.805946,0.666306,0.000000,0.234096,0.441531,0,0.190268,0.139640
VTM-005239,331662,pyrite,metallic_hard_negative,metallic_hard_negative,0.973665,true,,DG-d144df99b42f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p331662_page4_044_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.349452,0.612344,0.022099,0.002024,0.953677,0.968510,0.963327,0.000000,0.480718,0.030857,1,0.005366,0.005183
VTM-005246,375134,pyrite,metallic_hard_negative,ti_bearing_negative,0.999736,false,metallic_hard_negative__as__ti_bearing_negative,DG-6cf1f58edb8e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p375134_page5_064_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.001284,0.000000,0.000051,0.000110,0.000922,0.000243,0.000244,1.000000,0.998738,0.990444,0,1.331161,0.000679
VTM-005250,386772,pyrite,metallic_hard_negative,gangue_negative,0.757912,false,metallic_hard_negative__as__gangue_negative,DG-362b1416f911,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p386772_page5_063_raw.jpg,gangue_negative,gangue_negative,0.004357,0.000006,0.014720,0.040664,0.000475,0.000711,0.000710,0.000000,0.116774,0.669225,1,0.001451,0.000001
VTM-005261,438052,pyrite,metallic_hard_negative,metallic_hard_negative,0.999860,true,,DG-d67d0916e5ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p438052_page4_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002536,0.005478,0.000001,0.000200,0.998948,0.999862,0.999860,0.000000,0.498857,0.001829,1,0.000002,0.000002
VTM-005276,475622,pyrite,metallic_hard_negative,metallic_hard_negative,0.962688,true,,DG-5227f2844eb4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p475622_page3_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.130513,0.064533,0.017841,0.017685,0.881637,0.972481,0.960625,0.000000,0.379810,0.193665,1,0.012267,0.011856
VTM-005294,513723,pyrite,metallic_hard_negative,target_mineral,0.916534,false,metallic_hard_negative__as__target_mineral,DG-8bc14bccae55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p513723_page4_036_raw.jpg,target_mineral,target_mineral,0.751964,0.999074,0.932483,0.001440,0.047981,0.073102,0.054212,0.000000,0.108593,0.686908,0,0.298947,0.018890
VTM-005308,555996,pyrite,metallic_hard_negative,metallic_hard_negative,0.999997,true,,DG-eeb85cb57c3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555996_page4_060_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.010719,0.856319,0.000005,0.000006,0.999972,0.999997,0.999997,0.000000,0.499968,0.000051,1,0.000000,0.000000
VTM-005309,555997,pyrite,metallic_hard_negative,target_mineral,0.835999,false,metallic_hard_negative__as__target_mineral,DG-020276ef3bd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p555997_page4_074_raw.jpg,target_mineral,target_mineral,0.820484,0.997868,0.907206,0.039126,0.070220,0.256594,0.103677,0.000000,0.001533,0.988845,0,0.906214,0.152917
VTM-005320,647554,pyrite,metallic_hard_negative,metallic_hard_negative,0.989682,true,,DG-137922b7ad51,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\pyrite\pyrite_mindat_p647554_page4_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.220816,0.920538,0.002815,0.002425,0.995388,0.983416,0.986060,1.000000,0.515120,0.024195,0,0.009415,0.009328
VTM-005346,6866,anatase,ti_bearing_negative,gangue_negative,0.399121,false,ti_bearing_negative__as__gangue_negative,DG-a212476f0e24,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p006866_053_raw.jpg,gangue_negative,gangue_negative,0.256630,0.471291,0.998020,0.005197,0.300734,0.377028,0.357449,0.000000,0.244073,0.423698,1,0.053328,0.019580
VTM-005384,16221,anatase,ti_bearing_negative,ti_bearing_negative,0.717703,true,,DG-eb6976b77e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p016221_241_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.040022,0.000775,0.150551,0.007402,0.786936,0.713807,0.716734,1.000000,0.619557,0.192631,0,0.093442,0.070202
